Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1462,O=C(C(C(F)(F)F)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],C11H8F6N2O3,330.18,22,6,0.36,6,9,1,64.38,74.92,1.71,3.71,5.97,2.43,1.60,3.08,-4.03,3.08e-02,9.33e-05,Moderately soluble,-4.97,3.50e-03,1.06e-05,Moderately soluble,-3.96,3.62e-02,1.10e-04,Soluble,High,No,No,No,Yes,Yes,No,Yes,-5.68,0,1,0,1,0,0.55,0,2,1,2.55
1463,OC(=O)C(c1ccccc1)(c1ccccc1)C,C15H14O2,226.27,17,12,0.13,3,2,1,67.16,37.30,1.97,2.69,3.08,3.40,3.17,2.86,-3.26,1.24e-01,5.47e-04,Soluble,-3.13,1.69e-01,7.48e-04,Soluble,-4.73,4.20e-03,1.86e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.77,0,0,0,0,0,0.85,0,0,1,1.67
1464,OC(=O)C(N(C(=O)c1ccc(c(c1)Cl)F)c1ccccc1)C,C16H13ClFNO3,321.73,22,12,0.12,5,4,1,81.91,57.61,2.37,2.90,4.02,3.68,3.08,3.21,-3.74,5.92e-02,1.84e-04,Soluble,-3.77,5.46e-02,1.70e-04,Soluble,-4.88,4.22e-03,1.31e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.20,0,0,0,0,0,0.85,0,0,0,2.46
1465,OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,C15H13FO2,244.26,18,12,0.13,3,3,1,68.19,37.30,2.00,4.16,4.10,3.79,3.87,3.59,-4.27,1.31e-02,5.36e-05,Moderately soluble,-4.65,5.45e-03,2.23e-05,Moderately soluble,-5.01,2.39e-03,9.79e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.84,0,0,0,0,0,0.85,0,0,2,2.45
1466,OC(=O)C(c1ccc(cc1)c1scc(n1)c1ccccc1)C,C18H15NO2S,309.38,22,17,0.11,4,3,1,89.34,78.43,2.68,4.95,4.67,2.94,5.15,4.08,-5.18,2.02e-03,6.54e-06,Moderately soluble,-6.33,1.43e-04,4.63e-07,Poorly soluble,-6.12,2.34e-04,7.55e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.67,0,0,0,0,0,0.56,0,0,1,3.23
1467,OC(=O)C(c1ccc(cc1)c1scc(n1)C(=O)N(C)C)C,C15H16N2O3S,304.36,21,11,0.27,5,4,1,81.80,98.74,2.36,2.15,2.70,1.35,3.11,2.33,-3.14,2.21e-01,7.26e-04,Soluble,-3.86,4.24e-02,1.39e-04,Soluble,-3.67,6.54e-02,2.15e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.63,0,0,0,0,0,0.56,0,0,0,3.28
1468,CC(c1ccc(cc1)c1scc(n1)C(F)(F)F)C(=O)O,C13H10F3NO2S,301.28,20,11,0.23,4,6,1,68.90,78.43,2.35,3.78,5.17,2.58,4.59,3.69,-4.23,1.76e-02,5.86e-05,Moderately soluble,-5.12,2.28e-03,7.57e-06,Moderately soluble,-4.50,9.62e-03,3.19e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-5.45,0,0,0,0,0,0.56,0,0,1,2.88
1469,CC(c1ccc(cc1)c1scc(n1)C(=O)N)C(=O)O,C13H12N2O3S,276.31,19,11,0.15,4,4,2,72.00,121.52,1.30,2.17,2.10,0.83,2.73,1.83,-3.08,2.27e-01,8.23e-04,Soluble,-4.35,1.22e-02,4.42e-05,Moderately soluble,-3.21,1.71e-01,6.18e-04,Soluble,High,No,No,No,No,No,No,No,-6.44,0,0,0,0,0,0.56,0,0,0,3.03
1470,OCc1csc(n1)c1ccc(cc1)C(C(=O)O)C,C13H13NO3S,263.31,18,11,0.23,4,4,2,70.03,98.66,1.91,2.25,2.34,1.07,3.42,2.20,-3.08,2.20e-01,8.35e-04,Soluble,-3.96,2.90e-02,1.10e-04,Soluble,-3.45,9.28e-02,3.52e-04,Soluble,High,No,No,No,No,No,No,No,-6.31,0,0,0,0,0,0.56,0,0,0,3.10
1471,OC(=O)C(c1ccc(cc1)c1nc2c(s1)CCCC2)C,C16H17NO2S,287.38,20,11,0.38,3,3,1,81.33,78.43,2.51,4.41,3.88,2.69,4.94,3.68,-4.61,7.07e-03,2.46e-05,Moderately soluble,-5.77,4.83e-04,1.68e-06,Moderately soluble,-4.72,5.43e-03,1.89e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.92,0,0,0,0,0,0.56,0,0,1,3.60
1472,CC(c1ccc(c(c1)Br)c1nccs1)C(=O)O,C12H10BrNO2S,312.18,17,11,0.17,3,3,1,71.60,78.43,2.21,3.35,3.76,2.32,4.21,3.17,-4.17,2.13e-02,6.81e-05,Moderately soluble,-4.67,6.61e-03,2.12e-05,Moderately soluble,-4.46,1.09e-02,3.50e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.83,0,0,0,0,0,0.56,0,0,0,2.92
1473,CC(c1ccc(c(c1)C(F)(F)F)c1nccs1)C(=O)O,C13H10F3NO2S,301.28,20,11,0.23,4,6,1,68.90,78.43,2.13,3.06,5.17,2.58,4.59,3.50,-3.78,5.01e-02,1.66e-04,Soluble,-4.37,1.27e-02,4.23e-05,Moderately soluble,-4.50,9.62e-03,3.19e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-5.97,0,0,0,0,0,0.56,0,0,0,3.03
1474,CC(c1ccc(c(c1)Cl)c1nccs1)C(=O)O,C12H10ClNO2S,267.73,17,11,0.17,3,3,1,68.91,78.43,2.32,3.39,3.65,2.18,4.18,3.14,-3.92,3.25e-02,1.21e-04,Soluble,-4.72,5.15e-03,1.92e-05,Moderately soluble,-4.24,1.55e-02,5.78e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.53,0,0,0,0,0,0.56,0,0,0,2.74
1475,CC(c1ccc(c(c1)F)c1nccs1)C(=O)O,C12H10FNO2S,251.28,17,11,0.17,3,4,1,63.86,78.43,2.09,3.14,3.56,2.05,3.96,2.96,-3.66,5.54e-02,2.20e-04,Soluble,-4.46,8.78e-03,3.49e-05,Moderately soluble,-3.90,3.13e-02,1.24e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.60,0,0,0,0,0,0.56,0,0,0,2.86
1476,CC(c1ccc(c(c1)N)c1nccs1)C(=O)O,C12H12N2O2S,248.30,17,11,0.17,3,3,2,68.31,104.45,1.72,2.45,2.59,1.06,2.82,2.13,-3.20,1.55e-01,6.25e-04,Soluble,-4.29,1.28e-02,5.16e-05,Moderately soluble,-3.27,1.34e-01,5.41e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.08,0,0,0,0,0,0.56,0,1,1,2.86
1477,CC(c1ccc(c(c1)O)c1nccs1)C(=O)O,C12H11NO3S,249.29,17,11,0.17,3,4,2,65.92,98.66,1.92,3.18,2.70,1.06,3.06,2.39,-3.67,5.33e-02,2.14e-04,Soluble,-4.92,2.98e-03,1.19e-05,Moderately soluble,-3.05,2.22e-01,8.89e-04,Soluble,High,No,No,No,No,No,No,No,-5.56,0,0,0,0,0,0.56,0,0,1,2.72
1478,CC(c1ccc(c(c1)[N+](=O)[O-])c1nccs1)C(=O)O,C12H10N2O4S,278.28,19,11,0.17,4,5,1,72.72,124.25,1.49,2.06,2.91,0.63,1.38,1.69,-3.03,2.61e-01,9.38e-04,Soluble,-4.30,1.40e-02,5.03e-05,Moderately soluble,-3.00,2.79e-01,1.00e-03,Soluble,High,No,No,No,Yes,No,No,No,-6.53,0,0,0,0,0,0.56,0,2,0,3.21
1479,CC(c1ccc(cc1)c1nccs1)C(=O)O,C12H11NO2S,233.29,16,11,0.17,3,3,1,63.90,78.43,2.00,2.79,3.00,1.65,3.54,2.59,-3.35,1.03e-01,4.42e-04,Soluble,-4.09,1.88e-02,8.06e-05,Moderately soluble,-3.63,5.49e-02,2.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,0,0,0,0,0.56,0,0,1,2.59
1480,OC(=O)C(c1ccc(cc1)N1CC2=C(C1=O)CCCC2)C,C17H19NO3,285.34,21,6,0.41,3,3,1,84.28,57.61,2.59,3.07,2.71,2.52,2.85,2.75,-3.56,7.92e-02,2.78e-04,Soluble,-3.95,3.23e-02,1.13e-04,Soluble,-3.62,6.91e-02,2.42e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.86,0,0,0,0,0,0.85,0,0,0,3.09
1481,OC(=O)C(c1ccc(cc1)N1CC2C(C1=O)CCCC2)C,C17H21NO3,287.35,21,6,0.53,3,3,1,84.75,57.61,2.38,2.89,2.65,2.61,2.47,2.60,-3.46,1.01e-01,3.50e-04,Soluble,-3.76,4.99e-02,1.74e-04,Soluble,-3.18,1.89e-01,6.56e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,0,0,0,0,0.85,0,0,0,2.88
1482,OC(=O)C(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C,C17H15NO3,281.31,21,12,0.18,3,3,1,82.89,57.61,2.14,2.77,2.50,2.64,2.79,2.57,-3.55,7.85e-02,2.79e-04,Soluble,-3.64,6.51e-02,2.32e-04,Soluble,-4.50,8.96e-03,3.18e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.05,0,0,0,0,0,0.85,0,0,0,2.34
1483,OC(=O)C(c1ccc(c(c1)F)OCc1ccccc1)C,C16H15FO3,274.29,20,12,0.19,5,4,1,73.73,46.53,2.18,3.52,3.86,3.43,3.78,3.35,-3.87,3.68e-02,1.34e-04,Soluble,-4.18,1.81e-02,6.59e-05,Moderately soluble,-5.15,1.96e-03,7.13e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.47,0,0,0,0,0,0.85,0,0,1,2.63
1484,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)Cl)C,C16H12ClNO3,301.72,21,15,0.12,3,4,1,80.81,63.33,2.81,3.23,4.34,3.10,3.98,3.49,-4.08,2.53e-02,8.39e-05,Moderately soluble,-4.23,1.76e-02,5.85e-05,Moderately soluble,-5.84,4.31e-04,1.43e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.85,0,0,0,0,0,0.85,0,0,0,3.18
1485,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,C16H14O3,254.28,19,12,0.12,4,3,1,72.67,54.37,1.91,3.12,3.11,2.69,3.37,2.84,-3.59,6.60e-02,2.60e-04,Soluble,-3.93,2.98e-02,1.17e-04,Soluble,-4.68,5.35e-03,2.10e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.64,0,0,0,0,0,0.85,0,0,0,2.57
1486,CC(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C(=O)OC1CCCCC1,C15H19NO6S,341.38,23,6,0.53,6,6,0,85.99,114.64,2.23,3.12,3.71,1.47,0.26,2.16,-3.72,6.52e-02,1.91e-04,Soluble,-5.20,2.17e-03,6.36e-06,Moderately soluble,-3.23,2.01e-01,5.89e-04,Soluble,High,No,No,No,Yes,Yes,No,Yes,-6.17,0,0,0,0,0,0.55,0,2,0,3.54
1487,NC(=O)C(c1ccc(cc1)n1sc2c(c1=O)cccc2)C,C16H14N2O2S,298.36,21,15,0.12,3,2,1,84.91,93.33,2.27,2.07,2.64,2.51,3.45,2.59,-3.32,1.41e-01,4.74e-04,Soluble,-3.66,6.54e-02,2.19e-04,Soluble,-4.58,7.78e-03,2.61e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.65,0,0,0,0,0,0.55,0,0,0,3.04
1488,CC(n1nc2c(n1)cccc2)C(=O)N,C9H10N4O,190.20,14,9,0.22,2,3,1,51.31,73.80,1.16,0.86,0.48,-0.20,0.06,0.47,-1.90,2.37e+00,1.25e-02,Very soluble,-1.99,1.93e+00,1.02e-02,Very soluble,-1.74,3.45e+00,1.82e-02,Soluble,High,No,No,No,No,No,No,No,-6.85,0,0,0,0,1,0.55,0,0,1,2.28
1489,NC(=O)C(n1nnc2c1cccc2)C,C9H10N4O,190.20,14,9,0.22,2,3,1,51.31,73.80,0.98,0.35,0.48,0.62,0.06,0.49,-1.58,4.96e+00,2.61e-02,Very soluble,-1.46,6.53e+00,3.43e-02,Very soluble,-1.74,3.45e+00,1.82e-02,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,1,0.55,0,0,1,2.61
1490,OC(C(N(C)C)C)c1ccccc1,C11H17NO,179.26,13,6,0.45,3,2,1,54.69,23.47,2.40,1.70,1.35,1.86,1.49,1.76,-2.17,1.22e+00,6.82e-03,Soluble,-1.81,2.79e+00,1.56e-02,Very soluble,-2.42,6.88e-01,3.84e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.19,0,0,0,0,1,0.55,0,0,1,1.85
1491,CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],C15H15NO2,241.29,18,12,0.20,4,2,0,73.61,45.82,2.01,3.91,3.48,2.99,1.92,2.86,-4.03,2.26e-02,9.36e-05,Moderately soluble,-4.57,6.48e-03,2.69e-05,Moderately soluble,-4.79,3.96e-03,1.64e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.00,0,0,0,0,0,0.55,0,2,2,2.51
1492,N#CC(/N=N/C(C#N)(C)C)(C)C,C8H12N4,164.21,12,0,0.75,2,4,0,45.00,72.30,1.98,1.10,2.04,0.02,1.58,1.35,-1.42,6.26e+00,3.81e-02,Very soluble,-2.21,1.01e+00,6.15e-03,Soluble,-1.79,2.69e+00,1.64e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,1,0.55,1,1,1,3.06
1493,N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C,C10H13ClN6,252.70,17,6,0.60,4,4,2,65.16,86.52,2.44,1.99,1.37,0.43,1.07,1.46,-2.66,5.56e-01,2.20e-03,Soluble,-3.43,9.32e-02,3.69e-04,Soluble,-3.51,7.76e-02,3.07e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,0,0,2.52
1494,OC(=O)C(C(=O)O)(C)C,C5H8O4,132.11,9,0,0.60,2,4,2,29.43,74.60,0.45,0.39,0.18,-0.13,-0.62,0.05,-0.77,2.23e+01,1.69e-01,Very soluble,-1.52,3.97e+00,3.00e-02,Very soluble,0.58,5.07e+02,3.84e+00,Soluble,High,No,No,No,No,No,No,No,-6.83,0,3,0,0,1,0.85,0,1,1,1.16
1495,OC(=O)C(n1nc2c(n1)cccc2)(C)C,C10H11N3O2,205.21,15,9,0.30,2,4,1,54.87,68.01,1.53,0.64,1.25,0.51,0.48,0.88,-1.83,3.05e+00,1.49e-02,Very soluble,-1.64,4.66e+00,2.27e-02,Very soluble,-1.92,2.49e+00,1.21e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.10,0,0,0,0,0,0.85,0,0,1,1.97
1496,OC(=O)C(n1nnc2c1cccc2)(C)C,C10H11N3O2,205.21,15,9,0.30,2,4,1,54.87,68.01,1.37,-0.20,1.25,1.32,0.48,0.84,-1.30,1.03e+01,5.03e-02,Very soluble,-0.77,3.47e+01,1.69e-01,Very soluble,-1.92,2.49e+00,1.21e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.69,0,0,0,0,0,0.85,0,0,1,2.27
1497,NC(=O)C(n1nc2c(n1)cccc2)(C)C,C10H12N4O,204.23,15,9,0.30,2,3,1,56.00,73.80,1.31,1.16,0.65,0.11,0.24,0.69,-2.15,1.45e+00,7.10e-03,Soluble,-2.30,1.01e+00,4.96e-03,Soluble,-2.13,1.51e+00,7.38e-03,Soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,0,1,1.93
1498,NC(=O)C(n1nnc2c1cccc2)(C)C,C10H12N4O,204.23,15,9,0.30,2,3,1,56.00,73.80,1.22,0.76,0.65,0.92,0.24,0.76,-1.90,2.59e+00,1.27e-02,Very soluble,-1.89,2.63e+00,1.29e-02,Very soluble,-2.13,1.51e+00,7.38e-03,Soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,1,2.26
1499,CC(/[N+](=C/c1cc[n+](cc1)[O-])/[O-])(C)C,C10H14N2O2,194.23,14,6,0.40,2,2,0,58.89,54.21,1.47,-0.16,1.05,1.24,-0.65,0.59,-1.13,1.44e+01,7.44e-02,Very soluble,-0.52,5.82e+01,3.00e-01,Very soluble,-1.36,8.40e+00,4.33e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.60,0,0,0,0,1,0.55,0,4,1,2.57
1500,CC(/[N+](=C/c1ccc(cc1)Br)/[O-])(C)C,C11H14BrNO,256.14,14,6,0.36,2,1,0,65.43,28.75,2.74,2.01,3.18,3.26,1.86,2.61,-2.88,3.38e-01,1.32e-03,Soluble,-2.24,1.47e+00,5.74e-03,Soluble,-3.98,2.65e-02,1.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,3,0,2.47
1501,OC(=O)c1ccc(cc1)/C=[N+](/C(C)(C)C)\[O-],C12H15NO3,221.25,16,6,0.33,3,3,1,64.69,66.05,1.42,0.85,2.11,2.12,0.64,1.43,-1.83,3.30e+00,1.49e-02,Very soluble,-1.82,3.35e+00,1.51e-02,Very soluble,-2.51,6.82e-01,3.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.85,0,3,1,2.24
1502,CC(/[N+](=C/c1ccc(cc1)Cl)/[O-])(C)C,C11H14ClNO,211.69,14,6,0.36,2,1,0,62.74,28.75,2.62,1.95,3.07,3.13,1.82,2.52,-2.57,5.75e-01,2.72e-03,Soluble,-2.18,1.40e+00,6.63e-03,Soluble,-3.75,3.75e-02,1.77e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,3,1,2.35
1503,CC(/[N+](=C/c1ccc(cc1)F)/[O-])(C)C,C11H14FNO,195.23,14,6,0.36,2,2,0,57.68,28.75,2.47,1.42,2.97,2.99,1.60,2.29,-2.13,1.45e+00,7.41e-03,Soluble,-1.63,4.59e+00,2.35e-02,Very soluble,-3.41,7.56e-02,3.87e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.48,0,0,0,0,1,0.55,0,3,1,2.32
1504,CC(/[N+](=C/c1ccc(cc1)O)/[O-])(C)C,C11H15NO2,193.24,14,6,0.36,2,2,1,59.75,48.98,2.03,0.96,2.12,1.96,0.70,1.55,-1.83,2.87e+00,1.49e-02,Very soluble,-1.58,5.13e+00,2.65e-02,Very soluble,-2.56,5.35e-01,2.77e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.80,0,0,0,0,1,0.55,0,3,1,2.21
1505,CC(/[N+](=C/c1ccc(cc1)[N+](=O)[O-])/[O-])(C)C,C11H14N2O3,222.24,16,6,0.36,3,3,0,66.55,74.57,2.05,1.15,2.32,1.48,-0.94,1.21,-2.02,2.11e+00,9.51e-03,Soluble,-2.31,1.09e+00,4.89e-03,Soluble,-2.52,6.74e-01,3.03e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.84,0,0,0,0,0,0.55,0,4,1,2.42
1506,Oc1cccc(c1)/C=[N+](/C(C)(C)C)\[O-],C11H15NO2,193.24,14,6,0.36,2,2,1,59.75,48.98,2.09,0.90,2.12,1.96,0.70,1.56,-1.79,3.13e+00,1.62e-02,Very soluble,-1.51,5.92e+00,3.06e-02,Very soluble,-2.56,5.35e-01,2.77e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,0,0,0,1,0.55,0,3,1,2.35
1507,[O-]/[N+](=C\c1cccc(c1)[N+](=O)[O-])/C(C)(C)C,C11H14N2O3,222.24,16,6,0.36,3,3,0,66.55,74.57,2.04,1.09,2.32,1.48,-0.94,1.20,-1.98,2.31e+00,1.04e-02,Very soluble,-2.25,1.25e+00,5.65e-03,Soluble,-2.52,6.74e-01,3.03e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.88,0,0,0,0,0,0.55,0,4,1,2.53
1508,CC(/[N+](=C/c1ccccc1)/[O-])(C)C,C11H15NO,177.24,13,6,0.36,2,1,0,57.73,28.75,2.35,1.26,2.41,2.58,1.17,1.95,-1.94,2.02e+00,1.14e-02,Very soluble,-1.46,6.11e+00,3.45e-02,Very soluble,-3.13,1.32e-01,7.46e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.49,0,0,0,0,1,0.55,0,3,1,2.31
1509,[O-]/[N+](=C\c1ccccc1O)/C(C)(C)C,C11H15NO2,193.24,14,6,0.36,2,2,1,59.75,48.98,2.06,1.54,2.12,1.96,0.70,1.68,-2.19,1.24e+00,6.41e-03,Soluble,-2.18,1.28e+00,6.64e-03,Soluble,-2.56,5.35e-01,2.77e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,0,0,0,1,0.55,0,3,1,2.44
1510,[O-]/[N+](=C\c1ccccc1[N+](=O)[O-])/C(C)(C)C,C11H14N2O3,222.24,16,6,0.36,3,3,0,66.55,74.57,1.91,2.25,2.32,1.48,-0.94,1.40,-2.71,4.28e-01,1.93e-03,Soluble,-3.45,7.85e-02,3.53e-04,Soluble,-2.52,6.74e-01,3.03e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.06,0,0,0,0,0,0.55,0,4,1,2.75
1511,CC(/[N+](=C/c1ccncc1)/[O-])(C)C,C10H14N2O,178.23,13,6,0.40,2,2,0,55.52,41.64,1.99,0.83,1.81,1.01,0.63,1.26,-1.68,3.75e+00,2.10e-02,Very soluble,-1.29,9.21e+00,5.16e-02,Very soluble,-2.75,3.13e-01,1.76e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.80,0,0,0,0,1,0.55,0,3,1,2.32
1512,N#C/N=[N+](/C(C)(C)C)\[O-],C5H9N3O,127.14,9,0,0.80,1,3,0,34.16,64.90,1.67,1.40,1.23,-0.13,-0.95,0.64,-1.44,4.57e+00,3.60e-02,Very soluble,-2.37,5.46e-01,4.30e-03,Soluble,-0.66,2.77e+01,2.18e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,3,0,0,1,0.55,1,4,1,3.22
1513,CC(C)(C)C,C5H12,72.15,5,0,1.00,0,0,0,25.89,0.00,2.08,2.49,2.05,3.14,1.01,2.15,-1.86,1.01e+00,1.39e-02,Very soluble,-2.14,5.29e-01,7.33e-03,Soluble,-1.34,3.31e+00,4.59e-02,Soluble,Low,No,No,No,No,No,No,No,-4.97,0,3,0,0,2,0.55,0,0,1,1.00
1514,N#CC(C)(C)C,C5H9N,83.13,6,0,0.80,0,1,0,25.64,23.79,1.59,1.08,1.56,1.01,0.66,1.18,-1.04,7.66e+00,9.21e-02,Very soluble,-1.17,5.60e+00,6.74e-02,Very soluble,-1.06,7.17e+00,8.63e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,2,0.55,0,0,1,1.94
1515,N#C/C(=N\Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F)/C(=O)C(C)(C)C,C15H13F6N3O,365.27,25,6,0.40,6,9,1,77.97,65.25,2.35,5.44,6.74,3.28,4.62,4.49,-5.31,1.77e-03,4.86e-06,Moderately soluble,-6.57,9.91e-05,2.71e-07,Poorly soluble,-5.51,1.13e-03,3.09e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.67,0,1,0,1,1,0.55,2,1,2,3.01
1516,N#C/C(=N\Nc1cc(ccc1Cl)C(F)(F)F)/C(=O)C(C)(C)C,C14H13ClF3N3O,331.72,22,6,0.36,5,6,1,77.98,65.25,2.68,5.31,5.23,2.93,4.11,4.05,-5.11,2.55e-03,7.70e-06,Moderately soluble,-6.43,1.23e-04,3.70e-07,Poorly soluble,-5.26,1.81e-03,5.47e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.55,0,0,0,0,1,0.55,2,1,1,2.88
1517,N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/C(=O)C(C)(C)C,C13H12Cl3N3O,332.61,20,6,0.31,4,3,1,82.99,65.25,2.95,5.86,4.36,3.07,4.28,4.11,-5.55,9.33e-04,2.81e-06,Moderately soluble,-7.00,3.31e-05,9.95e-08,Poorly soluble,-5.61,8.22e-04,2.47e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.17,0,0,0,0,1,0.55,2,2,1,2.98
1518,N#C/C(=N\Nc1ccc(cc1C(F)(F)F)Cl)/C(=O)C(C)(C)C,C14H13ClF3N3O,331.72,22,6,0.36,5,6,1,77.98,65.25,3.03,5.67,5.23,2.93,4.11,4.19,-5.34,1.51e-03,4.56e-06,Moderately soluble,-6.81,5.19e-05,1.57e-07,Poorly soluble,-5.26,1.81e-03,5.47e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.30,0,0,0,0,1,0.55,2,1,1,2.82
1519,N#C/C(=N\Nc1cccc(c1)Cl)/C(=O)C(C)(C)C,C13H14ClN3O,263.72,18,6,0.31,4,3,1,72.97,65.25,2.20,4.62,3.06,2.03,2.94,2.97,-4.37,1.13e-02,4.28e-05,Moderately soluble,-5.72,5.08e-04,1.92e-06,Moderately soluble,-4.41,1.04e-02,3.93e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.63,0,0,0,0,0,0.55,2,1,1,2.82
1520,O=C(C(C)(C)C)C(C)(C)C,C9H18O,142.24,10,0,0.89,2,1,0,45.06,17.07,2.31,3.00,2.65,2.39,2.08,2.49,-2.48,4.71e-01,3.31e-03,Soluble,-3.02,1.35e-01,9.49e-04,Soluble,-2.22,8.49e-01,5.97e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.04,0,1,0,0,2,0.55,0,0,1,1.00
1521,O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,C14H16ClN3O2,293.75,20,11,0.36,5,4,0,76.28,57.01,2.32,2.77,2.80,2.24,2.28,2.48,-3.48,9.65e-02,3.29e-04,Soluble,-3.62,7.00e-02,2.38e-04,Soluble,-4.11,2.27e-02,7.74e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.13,0,0,0,0,0,0.55,0,0,0,2.97
1522,OC(C(C)(C)C)C(n1ncnc1)CC(=O)C(C)(C)C,C14H25N3O2,267.37,19,5,0.79,6,4,1,75.00,68.01,2.00,1.95,2.23,1.30,1.70,1.84,-2.52,7.98e-01,2.99e-03,Soluble,-3.00,2.66e-01,9.93e-04,Soluble,-2.33,1.24e+00,4.62e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,0,0,3.46
