Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11660,OC(=O)COc1ccc(c(c1)N)Cl,C8H8ClNO3,201.61,13,6,0.12,3,3,2,48.93,72.55,1.24,1.16,1.39,1.06,1.02,1.17,-1.96,2.19e+00,1.09e-02,Very soluble,-2.28,1.06e+00,5.27e-03,Soluble,-2.18,1.34e+00,6.62e-03,Soluble,High,No,No,No,No,No,No,No,-6.71,0,0,0,0,0,0.85,0,1,1,1.72
11661,OCCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,C9H14N2O5S2,294.35,18,6,0.33,5,6,3,65.71,157.31,0.01,-0.48,1.24,-0.82,-1.25,-0.26,-1.28,1.55e+01,5.26e-02,Very soluble,-2.36,1.29e+00,4.40e-03,Soluble,-2.16,2.03e+00,6.90e-03,Soluble,Low,No,No,No,No,No,No,No,-8.44,0,0,1,1,1,0.55,0,1,0,2.89
11662,OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,C8H12N2O5S2,280.32,17,6,0.25,4,6,3,60.90,157.31,0.42,-0.60,0.85,-1.14,-1.59,-0.41,-1.20,1.78e+01,6.35e-02,Very soluble,-2.23,1.64e+00,5.86e-03,Soluble,-1.76,4.85e+00,1.73e-02,Soluble,Low,No,No,No,No,No,No,No,-8.44,0,0,1,1,1,0.55,0,1,0,2.70
11663,Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C(F)(F)F,C7H4F3N3O4,251.12,17,6,0.14,3,7,1,53.49,117.66,0.45,2.29,3.26,0.40,-1.98,0.89,-2.90,3.14e-01,1.25e-03,Soluble,-4.40,1.00e-02,4.00e-05,Moderately soluble,-1.69,5.12e+00,2.04e-02,Soluble,High,No,No,No,Yes,No,No,No,-6.21,0,0,0,0,0,0.55,0,3,0,2.22
11664,Nc1cc(cc(c1O)Cl)[N+](=O)[O-],C6H5ClN2O3,188.57,12,6,0.00,1,3,2,46.70,92.07,0.93,1.53,1.54,0.32,-0.82,0.70,-2.28,9.96e-01,5.28e-03,Soluble,-3.07,1.60e-01,8.47e-04,Soluble,-1.46,6.51e+00,3.45e-02,Soluble,High,No,No,No,No,No,No,No,-6.36,0,1,0,0,1,0.55,0,4,1,2.07
11665,Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],C6H5N3O4,183.12,13,6,0.00,2,4,1,48.49,117.66,0.15,1.89,1.09,-0.72,-3.10,-0.14,-2.38,7.71e-01,4.21e-03,Soluble,-3.98,1.90e-02,1.04e-04,Soluble,-0.80,2.90e+01,1.58e-01,Soluble,High,No,No,No,No,No,No,No,-6.08,0,1,0,0,1,0.55,0,3,1,2.32
11666,[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])O,C6H5N3O5,199.12,14,6,0.00,2,5,2,50.51,137.89,0.39,0.93,0.80,-1.24,-3.53,-0.53,-1.85,2.84e+00,1.43e-02,Very soluble,-3.41,7.71e-02,3.87e-04,Soluble,-0.23,1.17e+02,5.89e-01,Soluble,High,No,No,No,No,No,No,No,-6.85,0,1,0,1,1,0.55,0,4,1,2.24
11667,OC(=O)c1ccc(cc1N)[N+](=O)[O-],C7H6N2O4,182.13,13,6,0.00,2,4,2,46.63,109.14,-0.15,1.91,0.88,-1.15,-1.62,-0.02,-2.38,7.56e-01,4.15e-03,Soluble,-3.83,2.72e-02,1.50e-04,Soluble,-0.79,2.93e+01,1.61e-01,Soluble,High,No,No,No,No,No,No,No,-6.05,0,1,0,0,1,0.56,0,3,1,1.75
11668,[O-][N+](=O)c1ccc(c(c1)N)Cl,C6H5ClN2O2,172.57,11,6,0.00,1,2,1,44.68,71.84,1.19,2.23,1.84,0.88,-0.37,1.15,-2.65,3.84e-01,2.23e-03,Soluble,-3.37,7.30e-02,4.23e-04,Soluble,-2.03,1.61e+00,9.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,1,0,0,1,0.55,0,3,1,2.08
11669,[O-][N+](=O)c1ccc(c(c1)N)O,C6H6N2O3,154.12,11,6,0.00,1,3,2,41.69,92.07,0.66,1.53,0.89,-0.30,-1.49,0.26,-2.10,1.23e+00,8.00e-03,Soluble,-3.07,1.30e-01,8.47e-04,Soluble,-0.83,2.28e+01,1.48e-01,Soluble,High,No,No,No,No,No,No,No,-6.15,0,2,0,0,1,0.55,0,4,1,1.91
11670,Nc1cc2c(cc1S(=O)(=O)O)cc(cc2S(=O)(=O)O)S(=O)(=O)O,C10H9NO9S3,383.37,23,10,0.00,3,9,4,77.93,214.27,-1.84,-11.96,3.41,0.33,-2.58,-2.53,5.19,5.99e+07,1.56e+05,Highly soluble,8.36,8.78e+10,2.29e+08,Highly soluble,-1.70,7.63e+00,1.99e-02,Soluble,Low,No,Yes,No,No,No,No,No,-17.13,0,0,1,1,2,0.11,0,2,1,2.70
11671,Nc1cc2c(c3c1cccc3)ccc1c2cccc1,C18H13N,243.30,19,18,0.00,0,0,1,83.36,26.02,2.33,4.98,4.74,4.25,4.33,4.13,-5.19,1.58e-03,6.50e-06,Moderately soluble,-5.27,1.32e-03,5.43e-06,Moderately soluble,-7.07,2.07e-05,8.49e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.25,1,0,0,0,1,0.55,0,2,2,1.00
11672,Nc1cc2ccccc2c2c1cccc2,C14H11N,193.24,15,14,0.00,0,0,1,65.86,26.02,2.00,3.56,3.58,3.45,3.33,3.18,-3.97,2.06e-02,1.07e-04,Soluble,-3.79,3.12e-02,1.61e-04,Soluble,-5.39,7.84e-04,4.06e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.95,0,0,0,0,2,0.55,0,2,2,1.00
11673,Nc1cc2ccccc2cc1N,C10H10N2,158.20,12,10,0.00,0,0,2,52.76,52.04,1.35,1.54,2.02,1.88,1.53,1.66,-2.41,6.19e-01,3.91e-03,Soluble,-2.24,9.06e-01,5.73e-03,Soluble,-3.34,7.20e-02,4.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,1,0,0,1,0.55,0,1,1,1.00
11674,Nc1nnc2c(c1)cccc2,C8H7N3,145.16,11,10,0.00,0,2,1,43.94,51.80,1.31,1.00,1.22,1.21,1.26,1.20,-2.04,1.32e+00,9.06e-03,Soluble,-1.68,3.06e+00,2.11e-02,Very soluble,-2.95,1.64e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.48,0,2,0,0,1,0.55,0,0,1,1.57
11675,Nc1cc[nH]c(=O)n1,C4H5N3O,111.10,8,6,0.00,0,2,2,29.26,71.77,0.29,-1.73,-0.64,-0.85,0.49,-0.49,0.01,1.13e+02,1.01e+00,Highly soluble,0.74,6.06e+02,5.46e+00,Highly soluble,-1.14,8.07e+00,7.26e-02,Soluble,High,No,No,No,No,No,No,No,-8.21,0,4,0,0,2,0.55,0,0,1,1.47
11676,Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N,C12H10Cl2N2,253.13,16,12,0.00,1,0,2,70.71,52.04,2.18,3.51,3.84,3.48,3.31,3.26,-4.11,1.97e-02,7.77e-05,Moderately soluble,-4.29,1.31e-02,5.17e-05,Moderately soluble,-5.43,9.34e-04,3.69e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.35,0,0,0,0,0,0.55,0,1,1,1.51
11677,Nc1ccc(cc1)c1ccc(cc1)N,C12H12N2,184.24,14,12,0.00,1,0,2,60.69,52.04,1.47,1.34,2.53,2.41,2.08,1.97,-2.39,7.42e-01,4.03e-03,Soluble,-2.03,1.70e+00,9.24e-03,Soluble,-4.20,1.17e-02,6.37e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.47,0,0,0,0,1,0.55,0,1,1,1.04
11678,Nc1ccc(cc1)c1ccccc1,C12H11N,169.22,13,12,0.00,1,0,1,56.28,26.02,1.86,2.86,2.94,3.07,2.85,2.72,-3.31,8.33e-02,4.92e-04,Soluble,-3.07,1.46e-01,8.60e-04,Soluble,-4.55,4.79e-03,2.83e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.30,0,0,0,0,2,0.55,0,1,1,1.00
11679,Nc1ccc(cc1)c1[nH]cc(n1)[N+](=O)[O-],C9H8N4O2,204.19,15,11,0.00,2,3,2,57.25,100.52,0.63,0.71,1.58,0.10,-0.38,0.53,-1.96,2.22e+00,1.09e-02,Very soluble,-2.40,8.15e-01,3.99e-03,Soluble,-2.78,3.39e-01,1.66e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,3,1,2.25
11680,Nc1ccc(c(c1)S(=O)(=O)O)/C=C/c1ccc(cc1S(=O)(=O)O)N,C14H14N2O6S2,370.40,24,12,0.00,4,6,4,90.34,177.54,-0.37,-1.70,3.47,1.39,-0.67,0.43,-1.17,2.50e+01,6.74e-02,Very soluble,-1.52,1.13e+01,3.05e-02,Very soluble,-2.93,4.32e-01,1.17e-03,Soluble,Low,No,No,No,No,No,No,No,-9.77,0,0,1,1,1,0.11,0,3,1,2.97
11681,Nc1ccc(cc1)/N=N/c1ccccc1,C12H11N3,197.24,15,12,0.00,2,2,1,61.46,50.74,2.30,3.41,3.69,2.53,2.95,2.98,-3.67,4.21e-02,2.13e-04,Soluble,-4.16,1.38e-02,6.99e-05,Moderately soluble,-4.66,4.35e-03,2.21e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.08,0,0,0,0,1,0.55,2,2,1,2.58
11682,Nc1ccc(cc1)Br,C6H6BrN,172.02,8,6,0.00,0,0,1,38.55,26.02,1.61,2.26,2.04,2.24,1.86,2.00,-2.89,2.24e-01,1.30e-03,Soluble,-2.44,6.21e-01,3.61e-03,Soluble,-2.88,2.24e-01,1.30e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.74,0,2,0,0,2,0.55,0,1,1,1.00
11683,Nc1ccc(cc1)C(=O)N/N=C/c1c(O)ccc2c1cccc2,C18H15N3O2,305.33,23,16,0.00,4,3,3,91.54,87.71,1.85,3.04,2.90,2.52,2.80,2.62,-3.90,3.85e-02,1.26e-04,Soluble,-4.55,8.65e-03,2.83e-05,Moderately soluble,-5.74,5.61e-04,1.84e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.00,0,0,0,0,0,0.55,1,2,0,2.49
11684,Nc1ccc(cc1)C(=O)N/N=C/c1ccccc1O,C14H13N3O2,255.27,19,12,0.00,4,3,3,74.04,87.71,1.23,2.16,1.75,1.72,1.74,1.72,-2.99,2.63e-01,1.03e-03,Soluble,-3.63,5.92e-02,2.32e-04,Soluble,-4.08,2.13e-02,8.36e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,1,2,0,2.27
11685,O=C(c1ccc(cc1)N)NCC(=O)O,C9H10N2O3,194.19,14,6,0.11,4,3,3,50.42,92.42,0.95,-0.89,0.09,0.28,-0.04,0.08,-0.54,5.65e+01,2.91e-01,Very soluble,-0.57,5.25e+01,2.70e-01,Very soluble,-1.82,2.93e+00,1.51e-02,Soluble,High,No,No,No,No,No,No,No,-8.12,0,0,0,0,1,0.56,0,1,1,1.05
11686,Nc1ccc(c(c1)Br)C(=O)O,C7H6BrNO2,216.03,11,6,0.00,1,2,2,45.51,63.32,1.03,1.49,1.74,0.64,1.18,1.21,-2.46,7.56e-01,3.50e-03,Soluble,-2.43,8.08e-01,3.74e-03,Soluble,-2.27,1.16e+00,5.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.56,0,1,0,0,0,0.85,0,1,1,1.34
11687,Nc1ccc(c(c1)Cl)C(=O)O,C7H6ClNO2,171.58,11,6,0.00,1,2,2,42.82,63.32,0.89,1.33,1.63,0.48,1.14,1.09,-2.08,1.43e+00,8.33e-03,Soluble,-2.26,9.41e-01,5.48e-03,Soluble,-2.02,1.63e+00,9.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,1,0,0,1,0.85,0,1,1,1.18
11688,Nc1ccc(c(c1)F)C(=O)O,C7H6FNO2,155.13,11,6,0.00,1,3,2,37.76,63.32,0.83,1.29,1.53,0.32,0.92,0.98,-1.95,1.73e+00,1.12e-02,Very soluble,-2.22,9.36e-01,6.03e-03,Soluble,-1.68,3.27e+00,2.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,3,0,0,1,0.85,0,1,1,1.06
11689,Nc1ccc(c(c1)I)C(=O)O,C7H6INO2,263.03,11,6,0.00,1,2,2,50.52,63.32,0.99,1.65,1.58,0.80,1.47,1.30,-2.85,3.73e-01,1.42e-03,Soluble,-2.59,6.71e-01,2.55e-03,Soluble,-2.37,1.14e+00,4.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,1,0,0,0,0.85,0,2,0,1.65
11690,Nc1ccc(c(c1)N)C(=O)O,C7H8N2O2,152.15,11,6,0.00,1,2,3,42.21,89.34,0.47,-0.31,0.57,-0.70,-0.22,-0.04,-0.93,1.81e+01,1.19e-01,Very soluble,-1.11,1.19e+01,7.84e-02,Very soluble,-1.04,1.40e+01,9.20e-02,Soluble,High,No,No,No,No,No,No,No,-7.45,0,2,0,0,1,0.56,0,1,1,1.07
11691,Nc1ccc(c(c1)O)C(=O)O,C7H7NO3,153.14,11,6,0.00,1,3,3,39.83,83.55,0.84,1.32,0.68,-0.70,0.02,0.43,-1.96,1.68e+00,1.10e-02,Very soluble,-2.68,3.23e-01,2.11e-03,Soluble,-0.82,2.31e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.30,0,3,0,0,1,0.56,0,1,1,1.04
11692,OC(=O)c1ccc(cc1)N,C7H7NO2,137.14,10,6,0.00,1,2,2,37.81,63.32,0.82,0.83,0.98,-0.12,0.50,0.60,-1.59,3.52e+00,2.56e-02,Very soluble,-1.74,2.48e+00,1.81e-02,Very soluble,-1.38,5.69e+00,4.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,3,0,0,1,0.85,0,1,1,1.00
11693,OC(=O)c1ccc(c(c1)F)N,C7H6FNO2,155.13,11,6,0.00,1,3,2,37.76,63.32,0.91,1.41,1.53,0.32,0.92,1.02,-2.03,1.46e+00,9.38e-03,Soluble,-2.34,7.02e-01,4.53e-03,Soluble,-1.68,3.27e+00,2.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,3,0,0,1,0.85,0,1,1,1.09
11694,OC(=O)c1ccc(c(c1)I)N,C7H6INO2,263.03,11,6,0.00,1,2,2,50.52,63.32,1.14,2.36,1.58,0.80,1.47,1.47,-3.30,1.33e-01,5.07e-04,Soluble,-3.33,1.23e-01,4.68e-04,Soluble,-2.37,1.14e+00,4.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,1,0,0,0,0.85,0,2,0,1.45
11695,OC(=O)c1ccc(c(c1)N)N,C7H8N2O2,152.15,11,6,0.00,1,2,3,42.21,89.34,0.47,0.13,0.57,-0.70,-0.22,0.05,-1.20,9.54e+00,6.27e-02,Very soluble,-1.56,4.17e+00,2.74e-02,Very soluble,-1.04,1.40e+01,9.20e-02,Soluble,High,No,No,No,No,No,No,No,-7.14,0,2,0,0,1,0.56,0,1,1,1.04
11696,OC(=O)c1ccc(c(c1)O)N,C7H7NO3,153.14,11,6,0.00,1,3,3,39.83,83.55,0.52,0.50,0.68,-0.70,0.02,0.20,-1.44,5.53e+00,3.61e-02,Very soluble,-1.82,2.29e+00,1.50e-02,Very soluble,-0.82,2.31e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.88,0,3,0,0,1,0.56,0,2,1,1.00
11697,Nc1ccc(cc1)C(=O)OCc1ccccc1,C14H13NO2,227.26,17,12,0.07,4,2,1,66.61,52.32,2.30,3.56,2.48,2.80,2.55,2.74,-3.75,4.04e-02,1.78e-04,Soluble,-4.34,1.03e-02,4.53e-05,Moderately soluble,-4.66,5.01e-03,2.20e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.16,0,0,0,0,0,0.55,0,1,2,1.52
11698,Brc1ccc(cc1)OC(=O)c1ccc(cc1O)N,C13H10BrNO3,308.13,18,12,0.00,3,3,2,71.97,72.55,2.23,3.46,2.96,2.88,2.37,2.78,-4.23,1.83e-02,5.95e-05,Moderately soluble,-4.67,6.66e-03,2.16e-05,Moderately soluble,-4.51,9.59e-03,3.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.72,0,0,0,0,0,0.55,0,2,0,1.99
11699,Clc1ccc(cc1)OC(=O)c1ccc(cc1O)N,C13H10ClNO3,263.68,18,12,0.00,3,3,2,69.28,72.55,2.21,3.60,2.86,2.75,2.33,2.75,-4.04,2.42e-02,9.16e-05,Moderately soluble,-4.81,4.08e-03,1.55e-05,Moderately soluble,-4.29,1.36e-02,5.15e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.35,0,0,0,0,0,0.55,0,2,1,1.92
11700,Nc1ccc(c(c1)O)C(=O)Oc1ccc(cc1Cl)Cl,C13H9Cl2NO3,298.12,19,12,0.00,3,3,2,74.29,72.55,2.39,4.27,3.51,3.28,2.97,3.28,-4.65,6.71e-03,2.25e-05,Moderately soluble,-5.51,9.30e-04,3.12e-06,Moderately soluble,-4.89,3.82e-03,1.28e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.09,0,0,0,0,0,0.55,0,2,1,2.12
11701,Fc1ccc(cc1)OC(=O)c1ccc(cc1O)N,C13H10FNO3,247.22,18,12,0.00,3,4,2,64.23,72.55,1.78,3.27,2.76,2.62,2.11,2.51,-3.73,4.62e-02,1.87e-04,Soluble,-4.47,8.42e-03,3.40e-05,Moderately soluble,-3.96,2.74e-02,1.11e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,0,0,0,0,0.55,0,2,1,1.93
11702,Nc1ccc(c(c1)O)C(=O)Oc1cccc(c1)Br,C13H10BrNO3,308.13,18,12,0.00,3,3,2,71.97,72.55,2.19,3.84,2.96,2.88,2.37,2.85,-4.46,1.06e-02,3.43e-05,Moderately soluble,-5.06,2.69e-03,8.72e-06,Moderately soluble,-4.51,9.59e-03,3.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.55,0,2,1,2.13
11703,Nc1ccc(c(c1)O)C(=O)Oc1cccc(c1)C(F)(F)F,C14H10F3NO3,297.23,21,12,0.07,4,6,2,69.27,72.55,2.09,3.61,4.37,3.14,2.74,3.19,-4.12,2.28e-02,7.66e-05,Moderately soluble,-4.82,4.49e-03,1.51e-05,Moderately soluble,-4.55,8.44e-03,2.84e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.55,0,0,0,0,0,0.55,0,2,1,2.17
11704,Nc1ccc(c(c1)O)C(=O)Oc1cccc(c1)Cl,C13H10ClNO3,263.68,18,12,0.00,3,3,2,69.28,72.55,2.10,3.90,2.86,2.75,2.33,2.79,-4.23,1.56e-02,5.93e-05,Moderately soluble,-5.12,1.99e-03,7.55e-06,Moderately soluble,-4.29,1.36e-02,5.15e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.14,0,0,0,0,0,0.55,0,2,1,2.01
11705,Nc1ccc(c(c1)O)C(=O)Oc1cccc(c1)F,C13H10FNO3,247.22,18,12,0.00,3,4,2,64.23,72.55,1.91,3.42,2.76,2.62,2.11,2.57,-3.82,3.72e-02,1.50e-04,Soluble,-4.62,5.88e-03,2.38e-05,Moderately soluble,-3.96,2.74e-02,1.11e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.38,0,0,0,0,0,0.55,0,2,1,1.99
11706,Nc1ccc(c(c1)O)C(=O)Oc1ccccc1,C13H11NO3,229.23,17,12,0.00,3,3,2,64.27,72.55,2.09,3.15,2.20,2.22,1.70,2.27,-3.57,6.17e-02,2.69e-04,Soluble,-4.34,1.04e-02,4.53e-05,Moderately soluble,-3.68,4.82e-02,2.10e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.46,0,0,0,0,0,0.55,0,2,1,1.84
11707,Nc1ccc(c(c1)O)C(=O)Oc1ccccc1Br,C13H10BrNO3,308.13,18,12,0.00,3,3,2,71.97,72.55,2.10,3.74,2.96,2.88,2.37,2.81,-4.40,1.22e-02,3.96e-05,Moderately soluble,-4.96,3.41e-03,1.11e-05,Moderately soluble,-4.51,9.59e-03,3.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.52,0,0,0,0,0,0.55,0,2,1,1.98
11708,Nc1ccc(c(c1)O)C(=O)Oc1ccccc1Cl,C13H10ClNO3,263.68,18,12,0.00,3,3,2,69.28,72.55,2.15,3.72,2.86,2.75,2.33,2.76,-4.11,2.03e-02,7.70e-05,Moderately soluble,-4.93,3.06e-03,1.16e-05,Moderately soluble,-4.29,1.36e-02,5.15e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.27,0,0,0,0,0,0.55,0,2,1,2.00
11709,Nc1ccc(c(c1)O)C(=O)Oc1ccccc1F,C13H10FNO3,247.22,18,12,0.00,3,4,2,64.23,72.55,1.89,3.29,2.76,2.62,2.11,2.54,-3.74,4.49e-02,1.82e-04,Soluble,-4.49,8.02e-03,3.25e-05,Moderately soluble,-3.96,2.74e-02,1.11e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.47,0,0,0,0,0,0.55,0,2,1,1.93
11710,FC(c1ccc(cc1)N)(F)F,C7H6F3N,161.12,11,6,0.14,1,3,1,35.85,26.02,1.54,2.39,3.45,2.57,2.11,2.41,-2.68,3.35e-01,2.08e-03,Soluble,-2.58,4.26e-01,2.64e-03,Soluble,-2.91,1.97e-01,1.22e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.59,0,2,0,0,2,0.55,0,1,1,1.00
11711,OCC(C(c1ccc(cc1)N)O)NC(=O)C(Cl)Cl,C11H14Cl2N2O3,293.15,18,6,0.36,6,3,4,69.96,95.58,0.14,-0.29,0.27,0.43,1.11,0.33,-1.33,1.39e+01,4.73e-02,Very soluble,-1.26,1.62e+01,5.53e-02,Very soluble,-2.66,6.35e-01,2.17e-03,Soluble,High,No,No,No,No,No,No,No,-8.29,0,0,0,0,0,0.55,0,2,0,2.51
11712,Nc1ccc(cc1)C1CCCCC1,C12H17N,175.27,13,6,0.50,1,0,1,57.73,26.02,2.30,3.65,3.32,2.94,2.95,3.03,-3.50,5.52e-02,3.15e-04,Soluble,-3.89,2.28e-02,1.30e-04,Soluble,-3.47,5.93e-02,3.38e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-4.78,0,0,0,0,2,0.55,0,1,2,1.30
11713,NC(C(=O)O)Cc1ccc(cc1)N,C9H12N2O2,180.20,13,6,0.22,3,3,3,49.91,89.34,0.81,-2.20,0.23,-1.70,0.15,-0.54,0.29,3.48e+02,1.93e+00,Highly soluble,0.86,1.29e+03,7.17e+00,Highly soluble,-1.50,5.63e+00,3.13e-02,Soluble,High,No,No,No,No,No,No,No,-8.96,0,0,0,0,2,0.55,1,1,1,1.54
11714,OCCc1ccc(cc1)N,C8H11NO,137.18,10,6,0.25,2,1,2,41.78,46.25,1.37,0.10,0.81,1.21,1.28,0.95,-1.07,1.18e+01,8.60e-02,Very soluble,-0.63,3.24e+01,2.36e-01,Very soluble,-2.24,7.84e-01,5.71e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.07,0,1,0,0,1,0.55,1,1,1,1.00
11715,O=C(C1CCCN1C(=O)C(NS(=O)(=O)Cc1ccccc1)Cc1ccc(c(c1)Cl)Cl)NCc1ccc(nc1)N,C27H29Cl2N5O4S,590.52,39,18,0.30,12,6,3,155.53,142.87,1.70,3.54,3.71,1.92,3.39,2.85,-5.28,3.09e-03,5.24e-06,Moderately soluble,-6.22,3.52e-04,5.96e-07,Poorly soluble,-9.05,5.31e-07,8.99e-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-7.39,1,2,2,1,0,0.55,0,0,3,4.47
11716,O=C(C1CCCN1C(=O)C(C(C1CCCCC1)C1CCCCC1)N)NCc1ccc(nc1)N,C26H41N5O2,455.64,33,6,0.73,9,4,3,136.13,114.34,2.49,4.53,2.85,2.14,2.79,2.96,-5.06,3.97e-03,8.72e-06,Moderately soluble,-6.65,1.01e-04,2.22e-07,Poorly soluble,-4.71,8.78e-03,1.93e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-5.86,0,2,0,0,0,0.55,0,0,3,4.23
11717,OCc1ccc(cc1)N,C7H9NO,123.15,9,6,0.14,1,1,2,36.97,46.25,1.28,-0.22,0.62,0.88,0.98,0.71,-0.89,1.58e+01,1.28e-01,Very soluble,-0.29,6.26e+01,5.08e-01,Very soluble,-1.82,1.86e+00,1.51e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-7.21,0,3,0,0,1,0.55,1,1,1,1.00
11718,Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,C13H12Cl2N2,267.15,17,12,0.08,2,0,2,74.72,52.04,2.34,3.91,3.76,3.74,3.66,3.48,-4.35,1.19e-02,4.47e-05,Moderately soluble,-4.70,5.31e-03,1.99e-05,Moderately soluble,-5.83,3.91e-04,1.46e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.15,0,0,0,0,0,0.55,1,1,1,1.73
11719,Nc1ccc(cc1)Cc1ccc(cc1)N,C13H14N2,198.26,15,12,0.08,2,0,2,64.70,52.04,1.71,1.59,2.46,2.69,2.42,2.17,-2.53,5.84e-01,2.94e-03,Soluble,-2.29,1.01e+00,5.08e-03,Soluble,-4.61,4.92e-03,2.48e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.38,0,0,0,0,1,0.55,2,1,1,1.23
11720,Nc1ccc(cc1)Cc1cnc(nc1N)N,C11H13N5,215.25,16,12,0.09,2,2,3,64.70,103.84,1.15,0.22,0.84,0.67,0.60,0.69,-1.74,3.95e+00,1.84e-02,Very soluble,-1.96,2.36e+00,1.10e-02,Very soluble,-3.50,6.73e-02,3.13e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.46,0,0,0,0,0,0.55,1,1,1,2.11
11721,Nc1ccc(cc1)Cc1nc2c([nH]1)ccc(c2)Cl,C14H12ClN3,257.72,18,15,0.07,2,1,2,74.96,54.70,1.88,3.38,3.40,2.72,3.79,3.03,-4.05,2.29e-02,8.87e-05,Moderately soluble,-4.21,1.60e-02,6.20e-05,Moderately soluble,-6.09,2.08e-04,8.07e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.47,0,0,0,0,0,0.55,1,1,0,1.89
