Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10661,FC(c1cccc(c1)C(F)(F)F)(F)F,C8H4F6,214.11,14,6,0.25,2,6,0,36.45,0.00,2.11,3.83,6.03,4.39,3.88,4.05,-3.77,3.67e-02,1.72e-04,Soluble,-3.53,6.38e-02,2.98e-04,Soluble,-4.18,1.42e-02,6.65e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-4.89,1,3,0,1,1,0.55,0,0,2,1.28
10662,FC(c1cccc(c1)C1CNCCO1)(F)F,C11H12F3NO,231.21,16,6,0.45,2,5,1,56.52,21.26,2.38,2.18,2.81,2.15,3.07,2.52,-2.79,3.73e-01,1.61e-03,Soluble,-2.26,1.27e+00,5.50e-03,Soluble,-3.96,2.52e-02,1.09e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.16,0,0,0,0,0,0.55,0,0,1,2.47
10663,FC(c1cccc(c1)CNc1ncnc2c1nc[nH]2)(F)F,C13H10F3N5,293.25,21,15,0.15,4,6,2,70.48,66.49,1.89,2.63,3.79,2.13,3.02,2.69,-3.58,7.72e-02,2.63e-04,Soluble,-3.68,6.17e-02,2.11e-04,Soluble,-6.02,2.81e-04,9.59e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.22,0,0,0,0,0,0.55,0,0,0,2.21
10664,FC(c1cccc(c1)Cn1cncn1)(F)F,C10H8F3N3,227.19,16,11,0.20,3,5,0,50.77,30.71,1.88,1.74,3.50,2.40,2.29,2.36,-2.66,5.02e-01,2.21e-03,Soluble,-2.00,2.26e+00,9.96e-03,Soluble,-3.85,3.19e-02,1.40e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,1,1.73
10665,FC(c1cccc(c1)N1CCNCC1)(F)F,C11H13F3N2,230.23,16,6,0.45,2,4,1,62.80,15.27,2.27,2.43,2.51,2.42,2.59,2.44,-2.94,2.62e-01,1.14e-03,Soluble,-2.39,9.30e-01,4.04e-03,Soluble,-3.79,3.75e-02,1.63e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.98,0,0,0,0,0,0.55,0,0,1,1.68
10666,FC(c1cccc2c1nccc2)(F)F,C10H6F3N,197.16,14,10,0.10,1,4,0,46.75,12.89,1.96,2.50,4.41,2.85,3.41,3.02,-3.10,1.57e-01,7.94e-04,Soluble,-2.42,7.56e-01,3.84e-03,Soluble,-4.59,5.06e-03,2.56e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,0,0,0,2,0.55,0,0,1,1.34
10667,FC(c1ccccc1)(F)F,C7H5F3,146.11,10,6,0.14,1,3,0,31.44,0.00,1.89,3.01,3.86,3.37,2.83,2.99,-3.02,1.39e-01,9.55e-04,Soluble,-2.67,3.09e-01,2.12e-03,Soluble,-3.26,8.01e-02,5.48e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.05,0,3,0,0,2,0.55,0,0,1,1.00
10668,FC(c1ccccc1C1OCC2C(CO1)C(=NO2)c1ccccc1)(F)F,C19H16F3NO3,363.33,26,12,0.32,3,7,0,90.97,40.05,3.19,4.31,4.62,3.52,4.53,4.03,-4.95,4.06e-03,1.12e-05,Moderately soluble,-4.86,4.96e-03,1.37e-05,Moderately soluble,-5.97,3.85e-04,1.06e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.46,0,0,0,0,0,0.55,0,0,2,4.60
10669,FC(c1ccccc1CNc1ncnc2c1nc[nH]2)(F)F,C13H10F3N5,293.25,21,15,0.15,4,6,2,70.48,66.49,1.73,2.80,3.79,2.13,3.02,2.69,-3.69,6.03e-02,2.06e-04,Soluble,-3.85,4.11e-02,1.40e-04,Soluble,-6.02,2.81e-04,9.59e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.10,0,0,0,0,0,0.55,0,0,0,2.19
10670,Clc1ccccc1C(F)(F)F,C7H4ClF3,180.55,11,6,0.14,1,3,0,36.45,0.00,2.06,3.53,4.51,3.95,3.47,3.50,-3.52,5.44e-02,3.01e-04,Soluble,-3.21,1.10e-01,6.11e-04,Soluble,-3.90,2.28e-02,1.26e-04,Soluble,Low,No,No,Yes,No,No,No,No,-4.90,0,2,0,0,2,0.55,0,0,2,1.14
10671,FC(c1ccccc1NC1=NCCN1)(F)F,C10H10F3N3,229.20,16,6,0.30,3,4,2,61.98,36.42,1.74,1.42,2.28,2.39,2.79,2.12,-2.24,1.33e+00,5.82e-03,Soluble,-1.79,3.72e+00,1.62e-02,Very soluble,-4.26,1.27e-02,5.52e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,0,1,2.75
10672,Brc1c(Br)c(Br)c(c2c1nc([nH]2)C(F)(F)F)Br,C8HBr4F3N2,501.72,17,9,0.12,1,4,1,71.90,28.68,2.39,5.17,6.78,4.77,5.75,4.97,-6.53,1.47e-04,2.93e-07,Poorly soluble,-5.52,1.52e-03,3.03e-06,Moderately soluble,-7.03,4.74e-05,9.44e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-5.69,2,3,0,1,1,0.17,0,2,2,1.91
10673,Brc1cc2[nH]c(nc2c(c1Br)Br)C(F)(F)F,C8H2Br3F3N2,422.82,16,9,0.12,1,4,1,64.20,28.68,2.09,4.26,6.02,4.12,5.04,4.31,-5.50,1.35e-03,3.19e-06,Moderately soluble,-4.57,1.13e-02,2.67e-05,Moderately soluble,-6.25,2.35e-04,5.56e-07,Poorly soluble,High,No,Yes,Yes,No,Yes,No,No,-5.85,0,2,0,1,0,0.55,0,1,2,1.83
10674,Clc1cc2[nH]c(nc2c(c1Cl)Cl)C(F)(F)F,C8H2Cl3F3N2,289.47,16,9,0.12,1,4,1,56.13,28.68,1.69,4.05,5.69,3.72,4.93,4.02,-4.54,8.42e-03,2.91e-05,Moderately soluble,-4.36,1.27e-02,4.40e-05,Moderately soluble,-5.64,6.65e-04,2.30e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.19,0,2,0,0,0,0.55,0,1,1,1.77
10675,Clc1c(Cl)cc(c2c1nc([nH]2)C(F)(F)F)Cl,C8H2Cl3F3N2,289.47,16,9,0.12,1,4,1,56.13,28.68,1.90,4.12,5.69,3.72,4.93,4.07,-4.58,7.60e-03,2.63e-05,Moderately soluble,-4.43,1.08e-02,3.73e-05,Moderately soluble,-5.64,6.65e-04,2.30e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.14,0,2,0,0,0,0.55,0,1,1,1.78
10676,Clc1ccc2c(c1Cl)nc([nH]2)C(F)(F)F,C8H3Cl2F3N2,255.02,15,9,0.12,1,4,1,51.12,28.68,1.58,3.49,5.04,3.17,4.27,3.51,-4.00,2.56e-02,1.00e-04,Soluble,-3.78,4.28e-02,1.68e-04,Soluble,-5.03,2.36e-03,9.25e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.38,0,1,0,0,0,0.55,0,0,0,1.68
10677,Clc1cc(Cl)c2c(c1)[nH]c(n2)C(F)(F)F,C8H3Cl2F3N2,255.02,15,9,0.12,1,4,1,51.12,28.68,1.65,3.49,5.04,3.17,4.27,3.52,-4.00,2.56e-02,1.00e-04,Soluble,-3.78,4.28e-02,1.68e-04,Soluble,-5.03,2.36e-03,9.25e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.38,0,1,0,0,0,0.55,0,0,0,1.73
10678,Clc1ccc(c2c1[nH]c(n2)C(F)(F)F)Cl,C8H3Cl2F3N2,255.02,15,9,0.12,1,4,1,51.12,28.68,1.77,3.66,5.04,3.17,4.27,3.58,-4.10,2.00e-02,7.85e-05,Moderately soluble,-3.95,2.85e-02,1.12e-04,Soluble,-5.03,2.36e-03,9.25e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.26,0,1,0,0,0,0.55,0,0,1,1.64
10679,Clc1cccc2c1nc([nH]2)C(F)(F)F,C8H4ClF3N2,220.58,14,9,0.12,1,4,1,46.11,28.68,1.63,3.03,4.39,2.62,3.62,3.06,-3.53,6.57e-02,2.98e-04,Soluble,-3.30,1.11e-01,5.04e-04,Soluble,-4.42,8.37e-03,3.79e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,1,0,0,0,0.55,0,0,1,1.62
10680,Brc1cc2[nH]c(nc2cc1Br)C(F)(F)F,C8H3Br2F3N2,343.93,15,9,0.12,1,4,1,56.50,28.68,1.89,4.23,5.26,3.45,4.34,3.84,-5.02,3.32e-03,9.66e-06,Moderately soluble,-4.54,9.85e-03,2.86e-05,Moderately soluble,-5.47,1.18e-03,3.42e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,1,0,0,0,0.55,0,0,1,1.61
10681,Brc1ccc2c(c1)nc([nH]2)C(F)(F)F,C8H4BrF3N2,265.03,14,9,0.12,1,4,1,48.80,28.68,1.65,3.54,4.50,2.76,3.65,3.22,-4.12,2.00e-02,7.53e-05,Moderately soluble,-3.83,3.95e-02,1.49e-04,Soluble,-4.65,5.92e-03,2.23e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.40,0,1,0,0,0,0.55,0,0,1,1.57
10682,Clc1cc2[nH]c(nc2cc1Cl)C(F)(F)F,C8H3Cl2F3N2,255.02,15,9,0.12,1,4,1,51.12,28.68,1.70,4.11,5.04,3.17,4.27,3.66,-4.39,1.04e-02,4.09e-05,Moderately soluble,-4.42,9.73e-03,3.82e-05,Moderately soluble,-5.03,2.36e-03,9.25e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.94,0,1,0,0,0,0.55,0,0,1,1.53
10683,Clc1ccc2c(c1)nc([nH]2)C(F)(F)F,C8H4ClF3N2,220.58,14,9,0.12,1,4,1,46.11,28.68,1.53,3.48,4.39,2.62,3.62,3.13,-3.81,3.42e-02,1.55e-04,Soluble,-3.76,3.79e-02,1.72e-04,Soluble,-4.42,8.37e-03,3.79e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.17,0,1,0,0,0,0.55,0,0,1,1.48
10684,FC(c1nc2c([nH]1)cccc2)(F)F,C8H5F3N2,186.13,13,9,0.12,1,4,1,41.10,28.68,1.29,2.85,3.73,2.06,2.98,2.58,-3.24,1.08e-01,5.81e-04,Soluble,-3.11,1.44e-01,7.75e-04,Soluble,-3.80,2.96e-02,1.59e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,1,0,0,1,0.55,0,0,1,1.24
10685,FC(C(c1ccccc1)(F)F)(c1ccccc1)F,C14H10F4,254.22,18,12,0.14,3,4,0,60.67,0.00,2.70,5.00,6.03,5.45,4.69,4.77,-4.86,3.50e-03,1.38e-05,Moderately soluble,-4.74,4.63e-03,1.82e-05,Moderately soluble,-6.13,1.87e-04,7.36e-07,Poorly soluble,Low,No,No,No,No,No,Yes,No,-4.30,1,1,0,1,1,0.55,0,1,1,1.61
10686,Clc1ccc(c(c1)Cl)C(Cn1cncn1)COC(C(F)F)(F)F,C13H11Cl2F4N3O,372.15,23,11,0.38,7,7,0,76.35,39.94,2.59,3.56,5.92,3.24,4.05,3.87,-4.28,1.94e-02,5.22e-05,Moderately soluble,-4.08,3.07e-02,8.24e-05,Moderately soluble,-5.54,1.06e-03,2.86e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.04,0,1,0,1,0,0.55,0,1,2,3.02
10687,FC(Cl)F,CHClF2,86.47,4,0,1.00,0,2,0,11.82,0.00,1.13,1.77,2.29,1.36,2.15,1.74,-1.49,2.79e+00,3.23e-02,Very soluble,-1.39,3.54e+00,4.09e-02,Very soluble,-1.00,8.69e+00,1.00e-01,Soluble,Low,Yes,No,No,No,No,No,No,-5.57,0,3,0,0,3,0.55,0,1,1,1.00
10688,FC(F)F,CHF3,70.01,4,0,1.00,0,3,0,7.07,0.00,0.96,1.52,2.44,1.11,1.94,1.59,-1.23,4.11e+00,5.87e-02,Very soluble,-1.13,5.21e+00,7.44e-02,Very soluble,-0.62,1.68e+01,2.39e-01,Soluble,Low,Yes,No,No,No,No,No,No,-5.65,0,3,0,0,3,0.55,0,0,1,1.00
10689,FC(OC(C(F)(F)F)Cl)F,C3H2ClF5O,184.49,10,0,1.00,3,6,0,22.71,9.23,1.38,2.06,4.45,1.71,2.67,2.46,-2.08,1.52e+00,8.25e-03,Soluble,-1.88,2.42e+00,1.31e-02,Very soluble,-1.78,3.07e+00,1.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,2,0,0,3,0.55,0,1,1,2.57
10690,FC(OC(C(Cl)F)(F)F)F,C3H2ClF5O,184.49,10,0,1.00,3,6,0,22.71,9.23,1.55,2.10,4.45,1.71,2.67,2.50,-2.11,1.44e+00,7.78e-03,Soluble,-1.92,2.20e+00,1.19e-02,Very soluble,-1.78,3.07e+00,1.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,2,0,0,3,0.55,0,1,1,2.77
10691,FC(Oc1ccccc1)F,C7H6F2O,144.12,10,6,0.14,2,3,0,33.04,9.23,1.81,2.44,3.13,2.14,2.23,2.35,-2.58,3.77e-01,2.61e-03,Soluble,-2.28,7.62e-01,5.28e-03,Soluble,-2.72,2.74e-01,1.90e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,3,0,0,2,0.55,0,0,1,1.24
10692,FC1(F)C(F)(F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,C6F12,300.05,18,0,1.00,0,12,0,29.68,0.00,0.00,2.91,8.85,4.09,5.21,4.21,-3.53,8.78e-02,2.93e-04,Soluble,-2.57,8.06e-01,2.69e-03,Soluble,-4.82,4.54e-03,1.51e-05,Moderately soluble,Low,No,No,No,Yes,No,No,No,-6.06,0,3,0,1,2,0.55,0,1,0,2.53
10693,ClC1C(F)C(Br)C(C(C1Cl)Cl)Cl,C6H6BrCl4F,318.83,12,0,1.00,0,1,0,55.95,0.00,1.78,3.28,3.95,4.09,3.59,3.34,-3.88,4.17e-02,1.31e-04,Soluble,-2.95,3.54e-01,1.11e-03,Soluble,-3.74,5.82e-02,1.82e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.92,0,1,0,0,1,0.55,0,1,0,4.39
10694,ClC1C(F)C(Cl)C(C(C1Cl)Cl)Cl,C6H6Cl5F,274.38,12,0,1.00,0,1,0,52.87,0.00,1.62,3.19,3.80,3.95,3.55,3.22,-3.55,7.72e-02,2.81e-04,Soluble,-2.86,3.77e-01,1.38e-03,Soluble,-3.52,8.23e-02,3.00e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.71,0,1,0,0,1,0.55,0,1,0,3.99
10695,FCC1CO1,C3H5FO,76.07,5,0,1.00,1,2,0,15.56,12.53,1.24,-0.16,0.77,0.13,1.66,0.73,-0.14,5.45e+01,7.16e-01,Very soluble,0.35,1.71e+02,2.25e+00,Highly soluble,-0.50,2.43e+01,3.19e-01,Soluble,Low,No,No,No,No,No,No,No,-6.88,0,3,0,0,3,0.55,0,1,1,1.08
10696,FCCCc1ccccc1,C9H11F,138.18,10,6,0.33,3,1,0,41.07,0.00,2.11,2.95,3.01,3.41,3.25,2.95,-2.80,2.18e-01,1.58e-03,Soluble,-2.61,3.37e-01,2.44e-03,Soluble,-3.86,1.90e-02,1.38e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-5.05,0,1,0,0,2,0.55,0,0,1,1.00
10697,FCCl,CH2ClF,68.48,3,0,1.00,0,1,0,11.77,0.00,1.10,1.26,1.57,1.11,1.48,1.31,-1.06,5.99e+00,8.74e-02,Very soluble,-0.86,9.48e+00,1.38e-01,Very soluble,-1.03,6.38e+00,9.31e-02,Soluble,Low,No,No,No,No,No,No,No,-5.82,0,3,0,0,3,0.55,0,1,1,1.00
10698,FCF,CH2F2,52.02,3,0,1.00,0,2,0,7.02,0.00,0.91,1.01,1.72,0.84,1.26,1.15,-0.80,8.27e+00,1.59e-01,Very soluble,-0.60,1.31e+01,2.52e-01,Very soluble,-0.64,1.19e+01,2.29e-01,Soluble,Low,No,No,No,No,No,No,No,-5.90,0,3,0,0,3,0.55,0,0,1,1.00
10699,FN(C(c1ccccc1)(c1ccccc1)c1ccccc1)F,C19H15F2N,295.33,22,18,0.05,4,3,0,83.26,3.24,3.28,3.73,5.78,4.55,4.33,4.34,-4.36,1.28e-02,4.34e-05,Moderately soluble,-3.49,9.56e-02,3.24e-04,Soluble,-7.37,1.27e-05,4.32e-08,Poorly soluble,Low,No,No,Yes,Yes,No,Yes,No,-5.45,1,1,0,0,1,0.55,0,1,1,1.83
10700,FS(F)(F)(F)(F)F,F6S,146.06,7,0,0.05,0,3,0,14.24,25.30,3.28,3.73,5.78,4.55,4.33,4.34,-4.36,1.28e-02,4.34e-05,Moderately soluble,-3.49,9.56e-02,3.24e-04,Soluble,-7.37,1.27e-05,4.32e-08,Poorly soluble,Low,No,No,Yes,Yes,No,Yes,No,-5.45,1,1,0,0,1,0.55,0,1,1,1.83
10701,FS(c1ccccc1)(F)(F)(F)F,C6H5F5S,204.16,12,6,0.00,1,5,0,37.84,25.30,0.00,3.36,6.45,3.37,1.88,3.01,-3.53,6.07e-02,2.97e-04,Soluble,-3.57,5.51e-02,2.70e-04,Soluble,-3.92,2.43e-02,1.19e-04,Soluble,High,No,No,No,No,No,No,No,-5.16,0,3,0,1,1,0.55,0,0,1,1.47
10702,Fc1c(F)c(F)c(c(c1F)F)F,C6F6,186.05,12,6,0.00,0,6,0,26.19,0.00,1.64,2.55,5.04,4.87,4.43,3.71,-2.97,1.99e-01,1.07e-03,Soluble,-2.20,1.18e+00,6.35e-03,Soluble,-4.07,1.57e-02,8.43e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-5.62,1,2,0,0,2,0.55,0,2,1,1.23
10703,Fc1cc(F)c(c(c1F)F)F,C6HF5,168.06,11,6,0.00,0,5,0,26.23,0.00,1.75,2.53,4.48,4.44,3.98,3.44,-2.88,2.22e-01,1.32e-03,Soluble,-2.18,1.12e+00,6.66e-03,Soluble,-3.79,2.74e-02,1.63e-04,Soluble,Low,No,No,No,No,No,No,No,-5.53,1,2,0,0,2,0.55,0,2,1,1.23
10704,Fc1cc(cc(c1)F)Cn1cc[nH]c1=S,C10H8F2N2S,226.25,15,11,0.10,2,2,1,55.28,52.81,2.23,1.98,3.71,2.11,4.23,2.85,-2.90,2.84e-01,1.26e-03,Soluble,-2.71,4.36e-01,1.93e-03,Soluble,-4.01,2.22e-02,9.82e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,1,1,1.67
10705,Fc1ccc(cc1)c1occc1c1ccc(cc1)F,C16H10F2O,256.25,19,17,0.00,2,3,0,69.50,13.14,3.06,5.11,5.73,4.04,5.32,4.65,-5.18,1.70e-03,6.64e-06,Moderately soluble,-5.13,1.90e-03,7.42e-06,Moderately soluble,-7.21,1.59e-05,6.21e-08,Poorly soluble,High,No,No,Yes,Yes,No,No,No,-4.24,0,1,0,0,2,0.55,0,0,1,2.95
10706,Fc1ccc(cc1)c1nc2c([nH]1)cccn2,C12H8FN3,213.21,16,15,0.00,1,3,1,59.28,41.57,1.50,2.73,3.18,2.06,3.43,2.58,-3.51,6.60e-02,3.09e-04,Soluble,-3.26,1.18e-01,5.53e-04,Soluble,-5.34,9.70e-04,4.55e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.66,0,0,0,0,0,0.55,0,0,1,1.79
10707,Fc1ccc(cc1)Br,C6H4BrF,175.00,8,6,0.00,0,1,0,34.10,0.00,2.09,3.08,3.01,3.48,3.00,2.93,-3.42,6.65e-02,3.80e-04,Soluble,-2.75,3.13e-01,1.79e-03,Soluble,-3.52,5.22e-02,2.99e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.18,0,2,0,0,2,0.55,0,0,1,1.29
10708,Fc1ccc(cc1)C(c1ccc(cc1)F)N1CCN(CC1)C/C=C/c1ccccc1,C26H26F2N2,404.49,30,18,0.23,6,4,0,125.77,6.48,4.54,5.78,5.03,5.18,5.97,5.30,-6.04,3.71e-04,9.18e-07,Poorly soluble,-5.69,8.35e-04,2.06e-06,Moderately soluble,-8.23,2.37e-06,5.86e-09,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.66,1,0,0,0,1,0.55,0,0,2,3.11
10709,Fc1ccc(cc1)C1(Cn2cncn2)OC1c1ccccc1Cl,C17H13ClFN3O,329.76,23,17,0.18,4,4,0,83.69,43.24,2.82,3.44,3.73,3.36,4.00,3.47,-4.33,1.53e-02,4.63e-05,Moderately soluble,-4.03,3.09e-02,9.36e-05,Moderately soluble,-6.39,1.33e-04,4.04e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,No,-5.87,0,0,0,0,0,0.55,0,1,0,3.39
10710,Fc1ccc(cc1)C1=CCNCC1,C11H12FN,177.22,13,6,0.27,1,2,1,55.51,12.03,2.36,2.37,2.24,2.71,3.14,2.57,-2.71,3.48e-01,1.96e-03,Soluble,-2.26,9.67e-01,5.46e-03,Soluble,-3.86,2.42e-02,1.37e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.70,0,0,0,0,2,0.55,0,0,1,2.39
10711,Fc1ccc(cc1)C1NCCOC1,C10H12FNO,181.21,13,6,0.40,1,3,1,51.47,21.26,2.11,1.05,1.20,1.59,2.55,1.70,-1.90,2.28e+00,1.26e-02,Very soluble,-1.09,1.48e+01,8.18e-02,Very soluble,-3.35,8.17e-02,4.51e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,0,0,0,1,0.55,0,0,1,2.09
10712,ClCc1ccc(cc1)F,C7H6ClF,144.57,9,6,0.14,1,1,0,36.16,0.00,2.00,2.73,2.83,3.37,3.23,2.83,-2.88,1.89e-01,1.31e-03,Soluble,-2.38,5.97e-01,4.13e-03,Soluble,-3.67,3.06e-02,2.12e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.24,0,3,0,0,2,0.55,0,1,1,1.06
10713,Fc1ccc(cc1)CNc1ncnc2c1nc[nH]2,C12H10FN5,243.24,18,15,0.08,3,4,2,65.43,66.49,1.72,1.85,2.18,1.60,2.42,1.96,-2.93,2.84e-01,1.17e-03,Soluble,-2.87,3.30e-01,1.36e-03,Soluble,-5.42,9.14e-04,3.76e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.47,0,0,0,0,0,0.55,0,0,1,2.01
10714,Clc1ccc(cc1N=C1NCCN1)F,C9H9ClFN3,213.64,14,6,0.22,1,2,2,61.55,36.42,1.76,1.52,1.32,2.37,2.86,1.97,-2.37,9.04e-01,4.23e-03,Soluble,-1.89,2.73e+00,1.28e-02,Very soluble,-4.27,1.16e-02,5.42e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,1,1,2.54
10715,Fc1ccc(cc1)Cl,C6H4ClF,130.55,8,6,0.00,0,1,0,31.41,0.00,1.98,2.78,2.90,3.31,2.96,2.79,-2.96,1.45e-01,1.11e-03,Soluble,-2.44,4.78e-01,3.66e-03,Soluble,-3.25,7.26e-02,5.56e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.12,0,3,0,0,2,0.55,0,0,1,1.11
10716,Fc1ccc(cc1)Cn1ncnc1,C9H8FN3,177.18,13,11,0.11,2,3,0,45.73,30.71,1.75,1.10,1.89,1.82,1.74,1.66,-2.13,1.33e+00,7.49e-03,Soluble,-1.34,8.14e+00,4.60e-02,Very soluble,-3.24,1.03e-01,5.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.60,0,0,0,0,1,0.55,0,0,1,1.48
10717,Fc1ccc(c(c1)F)F,C6H3F3,132.08,9,6,0.00,0,3,0,26.32,0.00,1.84,2.52,3.36,3.58,3.13,2.89,-2.74,2.40e-01,1.82e-03,Soluble,-2.17,9.01e-01,6.82e-03,Soluble,-3.20,8.35e-02,6.32e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.32,0,3,0,0,2,0.55,0,1,1,1.23
10718,Fc1ccc(cc1)F,C6H4F2,114.09,8,6,0.00,0,2,0,26.36,0.00,1.82,2.13,2.81,3.14,2.74,2.53,-2.44,4.10e-01,3.60e-03,Soluble,-1.76,1.98e+00,1.73e-02,Very soluble,-2.90,1.44e-01,1.26e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.48,0,3,0,0,2,0.55,0,0,1,1.00
10719,Fc1ccc(cc1)N1CCNCC1,C10H13FN2,180.22,13,6,0.40,1,2,1,57.76,15.27,1.98,1.28,0.89,1.85,2.07,1.61,-2.04,1.65e+00,9.13e-03,Soluble,-1.20,1.14e+01,6.31e-02,Very soluble,-3.17,1.21e-01,6.73e-04,Soluble,High,No,No,No,No,No,No,No,-6.49,0,0,0,0,1,0.55,0,0,1,1.44
10720,Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,C15H8Cl2FNO,308.13,20,16,0.00,2,3,0,78.24,22.12,3.12,4.66,5.89,4.30,5.18,4.63,-5.15,2.20e-03,7.14e-06,Moderately soluble,-4.85,4.34e-03,1.41e-05,Moderately soluble,-7.45,1.08e-05,3.52e-08,Poorly soluble,High,No,Yes,Yes,Yes,No,No,Yes,-4.87,1,1,0,1,0,0.55,0,0,1,2.17
10721,Fc1ccc(cc1)SCc1ccc(cc1)CCCN1CCOCC1,C20H24FNOS,345.47,24,12,0.40,7,3,0,102.20,37.77,3.87,3.51,4.27,4.12,5.45,4.24,-4.10,2.74e-02,7.92e-05,Moderately soluble,-3.99,3.56e-02,1.03e-04,Soluble,-7.07,2.93e-05,8.47e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,1,2.70
10722,Fc1ccc(cc1)SCc1ccccc1CCCN1CCOCC1,C20H24FNOS,345.47,24,12,0.40,7,3,0,102.20,37.77,3.81,3.69,4.27,4.12,5.45,4.27,-4.21,2.11e-02,6.10e-05,Moderately soluble,-4.17,2.32e-02,6.71e-05,Moderately soluble,-7.07,2.93e-05,8.47e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.79,0,0,0,0,0,0.55,0,0,1,2.85
10723,Fc1cccc(c1)Br,C6H4BrF,175.00,8,6,0.00,0,1,0,34.10,0.00,2.08,2.92,3.01,3.48,3.00,2.90,-3.32,8.38e-02,4.79e-04,Soluble,-2.58,4.59e-01,2.62e-03,Soluble,-3.52,5.22e-02,2.99e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.29,0,2,0,0,2,0.55,0,0,1,1.24
