Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14262,Oc1ccc(cc1)O,C6H6O2,110.11,8,6,0.00,0,2,2,30.49,40.46,0.92,0.59,1.10,0.79,0.94,0.87,-1.45,3.91e+00,3.55e-02,Very soluble,-1.01,1.07e+01,9.70e-02,Very soluble,-1.18,7.21e+00,6.55e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.55,0,3,0,0,1,0.55,0,1,1,1.00
14263,Oc1ccc(cc1)Oc1ccccc1,C12H10O2,186.21,14,12,0.00,2,2,1,54.98,29.46,2.19,3.35,3.18,2.68,2.58,2.80,-3.61,4.60e-02,2.47e-04,Soluble,-3.65,4.21e-02,2.26e-04,Soluble,-4.08,1.55e-02,8.32e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.06,0,0,0,0,1,0.55,0,0,1,1.61
14264,Oc1ccc(cc1)Sc1ccc(cc1)O,C12H10O2S,218.27,15,12,0.00,2,2,2,61.05,65.76,1.88,3.34,3.25,2.95,2.62,2.81,-3.76,3.82e-02,1.75e-04,Soluble,-4.40,8.73e-03,4.00e-05,Moderately soluble,-3.88,2.86e-02,1.31e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.26,0,0,0,0,0,0.55,0,0,1,1.63
14265,Oc1ccc2c(c1)cc[nH]2,C8H7NO,133.15,10,9,0.00,0,1,2,40.32,36.02,1.16,1.03,1.87,0.91,2.10,1.41,-1.98,1.39e+00,1.05e-02,Very soluble,-1.38,5.60e+00,4.20e-02,Very soluble,-2.67,2.82e-01,2.12e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.38,0,2,0,0,1,0.55,0,0,1,1.00
14266,Oc1ccc2c(c1)CCCC2,C10H12O,148.20,11,6,0.40,0,1,1,45.90,20.23,1.94,2.90,2.27,2.37,2.89,2.47,-2.99,1.52e-01,1.02e-03,Soluble,-2.99,1.53e-01,1.03e-03,Soluble,-2.91,1.82e-01,1.23e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.15,0,1,0,0,2,0.55,0,0,1,1.45
14267,Oc1ccc2c(c1)OCC1C2Oc2c1cc1c(c2)OCO1,C16H12O5,284.26,21,12,0.25,0,5,1,72.74,57.15,2.77,2.61,2.41,1.71,2.60,2.42,-3.67,6.08e-02,2.14e-04,Soluble,-3.46,9.86e-02,3.47e-04,Soluble,-3.93,3.33e-02,1.17e-04,Soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.18,0,0,0,0,0,0.55,0,0,0,3.70
14268,OC1C=CC2C34C1Oc1c4c(CC2NCC3)ccc1O,C16H17NO3,271.31,20,6,0.50,0,4,3,77.37,61.72,1.71,-0.17,0.48,1.50,1.43,0.99,-1.64,6.26e+00,2.31e-02,Very soluble,-0.67,5.79e+01,2.13e-01,Very soluble,-2.40,1.08e+00,3.98e-03,Soluble,High,No,Yes,No,No,No,Yes,No,-8.08,0,0,0,0,0,0.55,0,1,0,4.68
14269,Oc1ccc2c(c1)ccc(c2)O,C10H8O2,160.17,12,10,0.00,0,2,2,47.99,40.46,1.36,1.90,2.25,1.88,2.01,1.88,-2.65,3.61e-01,2.26e-03,Soluble,-2.37,6.79e-01,4.24e-03,Soluble,-2.91,1.97e-01,1.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.93,0,0,0,0,1,0.55,0,0,1,1.00
14270,Oc1ccc2c(c1)c(O)ccc2,C10H8O2,160.17,12,10,0.00,0,2,2,47.99,40.46,1.34,1.94,2.25,1.88,2.01,1.88,-2.67,3.41e-01,2.13e-03,Soluble,-2.41,6.17e-01,3.85e-03,Soluble,-2.91,1.97e-01,1.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,0,0,0,1,0.55,0,0,1,1.00
14271,Oc1ccc2c(c1)cccc2,C10H8O,144.17,11,10,0.00,0,1,1,45.97,20.23,1.67,2.70,2.55,2.54,2.54,2.40,-3.11,1.13e-01,7.81e-04,Soluble,-2.78,2.40e-01,1.67e-03,Soluble,-3.47,4.84e-02,3.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.26,0,2,0,0,2,0.55,0,0,1,1.00
14272,Oc1ccc2c(c1)nccc2,C9H7NO,145.16,11,10,0.00,0,2,1,43.77,33.12,1.42,1.98,1.94,1.19,2.01,1.71,-2.66,3.17e-01,2.19e-03,Soluble,-2.30,7.25e-01,5.00e-03,Soluble,-3.10,1.15e-01,7.91e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,2,0,0,1,0.55,0,0,1,1.12
14273,Oc1ccc2c(c1)cccn2,C9H7NO,145.16,11,10,0.00,0,2,1,43.77,33.12,1.48,1.80,1.94,1.19,2.01,1.68,-2.55,4.12e-01,2.84e-03,Soluble,-2.11,1.11e+00,7.68e-03,Soluble,-3.10,1.15e-01,7.91e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,2,0,0,1,0.55,0,0,1,1.00
14274,Oc1cccc(c1)c1ccccc1,C12H10O,170.21,13,12,0.00,1,1,1,53.90,20.23,1.88,3.23,3.06,3.07,3.09,2.87,-3.55,4.83e-02,2.84e-04,Soluble,-3.33,8.00e-02,4.70e-04,Soluble,-4.33,7.91e-03,4.65e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.04,0,0,0,0,2,0.55,0,0,1,1.27
14275,Oc1cccc(c1)c1ccccc1O,C12H10O2,186.21,14,12,0.00,1,2,2,55.92,40.46,1.97,4.06,2.76,2.41,2.56,2.75,-4.12,1.41e-02,7.58e-05,Moderately soluble,-4.61,4.53e-03,2.43e-05,Moderately soluble,-3.77,3.20e-02,1.72e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.55,0,0,0,0,1,0.55,0,0,2,1.72
14276,Oc1cccc(c1)Br,C6H5BrO,173.01,8,6,0.00,0,1,1,36.16,20.23,1.62,2.63,2.15,2.24,2.10,2.15,-3.12,1.30e-01,7.51e-04,Soluble,-2.71,3.41e-01,1.97e-03,Soluble,-2.67,3.70e-01,2.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,2,0,0,2,0.55,0,0,1,1.26
14277,Oc1cccc(c1)C(F)(F)F,C7H5F3O,162.11,11,6,0.14,1,4,1,33.47,20.23,1.51,2.95,3.56,2.57,2.35,2.59,-3.04,1.47e-01,9.09e-04,Soluble,-3.04,1.49e-01,9.18e-04,Soluble,-2.70,3.25e-01,2.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.19,0,2,0,0,2,0.55,0,0,1,1.00
14278,Oc1cccc(c1)CNc1ncnc2c1nc[nH]2,C12H11N5O,241.25,18,15,0.08,3,4,3,67.50,86.72,1.35,1.56,1.33,0.65,1.52,1.28,-2.74,4.42e-01,1.83e-03,Soluble,-2.99,2.46e-01,1.02e-03,Soluble,-4.57,6.48e-03,2.69e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.66,0,0,0,0,0,0.55,0,0,1,1.95
14279,Oc1cccc(c1)Cl,C6H5ClO,128.56,8,6,0.00,0,1,1,33.48,20.23,1.52,2.50,2.05,2.07,2.06,2.04,-2.77,2.20e-01,1.71e-03,Soluble,-2.57,3.46e-01,2.69e-03,Soluble,-2.40,5.13e-01,3.99e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.31,0,3,0,0,2,0.55,0,0,1,1.05
14280,Clc1c(O)cccc1Cl,C6H4Cl2O,163.00,9,6,0.00,0,1,1,38.48,20.23,1.90,2.84,2.70,2.67,2.67,2.56,-3.13,1.20e-01,7.36e-04,Soluble,-2.92,1.95e-01,1.19e-03,Soluble,-3.04,1.47e-01,9.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.28,0,2,0,0,2,0.55,0,0,1,1.29
14281,Oc1cccc(n1)Cl,C5H4ClNO,129.54,8,6,0.00,0,2,1,31.27,33.12,1.55,0.93,1.44,0.81,1.61,1.27,-1.78,2.13e+00,1.64e-02,Very soluble,-1.21,7.95e+00,6.14e-02,Very soluble,-2.03,1.21e+00,9.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,3,0,0,1,0.55,0,1,1,1.50
14282,Oc1cccc(c1)F,C6H5FO,112.10,8,6,0.00,0,2,1,28.42,20.23,1.37,1.93,1.95,1.90,1.84,1.80,-2.31,5.54e-01,4.94e-03,Soluble,-1.98,1.18e+00,1.05e-02,Very soluble,-2.04,1.02e+00,9.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.61,0,3,0,0,2,0.55,0,0,1,1.00
14283,Oc1cccc(c1)I,C6H5IO,220.01,8,6,0.00,0,1,1,41.18,20.23,1.60,2.93,2.00,2.41,2.39,2.26,-3.60,5.46e-02,2.48e-04,Soluble,-3.02,2.12e-01,9.63e-04,Soluble,-2.78,3.66e-01,1.66e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,1,0,0,1,0.55,0,1,1,1.90
14284,S=C=Nc1cccc(c1)O,C7H5NOS,151.19,10,6,0.00,1,2,1,43.15,64.68,1.69,3.23,2.13,2.55,2.98,2.51,-3.19,9.76e-02,6.45e-04,Soluble,-4.26,8.28e-03,5.48e-05,Moderately soluble,-2.00,1.51e+00,9.98e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.93,0,2,0,0,1,0.55,0,2,1,2.03
14285,Oc1cccc(c1)O,C6H6O2,110.11,8,6,0.00,0,2,2,30.49,40.46,0.96,0.80,1.10,0.79,0.94,0.92,-1.58,2.88e+00,2.62e-02,Very soluble,-1.23,6.47e+00,5.87e-02,Very soluble,-1.18,7.21e+00,6.55e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.40,0,3,0,0,1,0.55,0,0,1,1.00
14286,Clc1ccnc2c1cccc2O,C9H6ClNO,179.60,12,10,0.00,0,2,1,48.78,33.12,1.92,2.67,2.59,1.76,2.60,2.31,-3.25,1.00e-01,5.59e-04,Soluble,-3.02,1.73e-01,9.61e-04,Soluble,-3.74,3.27e-02,1.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.50,0,1,0,0,1,0.55,0,0,1,1.30
14287,Oc1cccc2c1cccc2O,C10H8O2,160.17,12,10,0.00,0,2,2,47.99,40.46,1.28,1.94,2.25,1.88,2.01,1.87,-2.67,3.41e-01,2.13e-03,Soluble,-2.41,6.17e-01,3.85e-03,Soluble,-2.91,1.97e-01,1.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,0,0,0,1,0.55,0,0,1,1.00
14288,Oc1cccc2c1CCCC2,C10H12O,148.20,11,6,0.40,0,1,1,45.90,20.23,2.01,2.95,2.27,2.37,2.89,2.50,-3.02,1.41e-01,9.53e-04,Soluble,-3.04,1.36e-01,9.18e-04,Soluble,-2.91,1.82e-01,1.23e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.11,0,1,0,0,2,0.55,0,0,1,1.59
14289,Oc1cccc2c1cccc2,C10H8O,144.17,11,10,0.00,0,1,1,45.97,20.23,1.67,2.85,2.55,2.54,2.54,2.43,-3.20,9.05e-02,6.28e-04,Soluble,-2.93,1.68e-01,1.17e-03,Soluble,-3.47,4.84e-02,3.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.16,0,2,0,0,2,0.55,0,0,1,1.00
14290,Oc1cccc2c1nccc2,C9H7NO,145.16,11,10,0.00,0,2,1,43.77,33.12,1.65,2.02,1.94,1.19,2.01,1.76,-2.69,3.00e-01,2.06e-03,Soluble,-2.34,6.59e-01,4.54e-03,Soluble,-3.10,1.15e-01,7.91e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.75,0,2,0,0,1,0.55,0,0,1,1.07
14291,Oc1cccc2c1cccn2,C9H7NO,145.16,11,10,0.00,0,2,1,43.77,33.12,1.39,1.85,1.94,1.19,2.01,1.68,-2.58,3.83e-01,2.64e-03,Soluble,-2.17,9.89e-01,6.82e-03,Soluble,-3.10,1.15e-01,7.91e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.87,0,2,0,0,1,0.55,0,0,1,1.12
14292,Oc1ccccc1,C6H6O,94.11,7,6,0.00,0,1,1,28.46,20.23,1.24,1.46,1.39,1.45,1.50,1.41,-1.98,9.91e-01,1.05e-02,Very soluble,-1.49,3.04e+00,3.23e-02,Very soluble,-1.73,1.74e+00,1.85e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,3,0,0,2,0.55,0,0,1,1.00
14293,Oc1ccccc1c1ccccc1,C12H10O,170.21,13,12,0.00,1,1,1,53.90,20.23,2.25,3.09,3.06,3.07,3.09,2.91,-3.46,5.91e-02,3.47e-04,Soluble,-3.18,1.12e-01,6.57e-04,Soluble,-4.33,7.91e-03,4.65e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.14,0,0,0,0,2,0.55,0,0,1,1.27
14294,Oc1ccccc1/C=N/Nc1ccccn1,C12H11N3O,213.24,16,12,0.00,3,3,2,63.74,57.51,1.23,3.24,2.04,1.43,2.03,1.99,-3.56,5.87e-02,2.75e-04,Soluble,-4.12,1.61e-02,7.57e-05,Moderately soluble,-4.12,1.62e-02,7.60e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.30,0,0,0,0,0,0.55,1,1,1,2.50
14295,Oc1ccccc1/C=N/c1ccccc1,C13H11NO,197.23,15,12,0.00,2,2,1,62.16,32.59,2.16,3.09,3.14,2.61,3.38,2.88,-3.47,6.69e-02,3.39e-04,Soluble,-3.44,7.13e-02,3.61e-04,Soluble,-4.44,7.23e-03,3.66e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.31,0,0,0,0,1,0.55,0,1,1,2.14
14296,Oc1ccccc1Br,C6H5BrO,173.01,8,6,0.00,0,1,1,36.16,20.23,1.71,2.35,2.15,2.24,2.10,2.11,-2.95,1.95e-01,1.13e-03,Soluble,-2.41,6.66e-01,3.85e-03,Soluble,-2.67,3.70e-01,2.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,2,0,0,2,0.55,0,0,1,1.00
14297,Oc1ccccc1C(F)(F)F,C7H5F3O,162.11,11,6,0.14,1,4,1,33.47,20.23,1.65,2.80,3.56,2.57,2.35,2.59,-2.95,1.83e-01,1.13e-03,Soluble,-2.88,2.13e-01,1.31e-03,Soluble,-2.70,3.25e-01,2.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.30,0,2,0,0,2,0.55,0,0,1,1.00
14298,Oc1ccccc1CNc1ncnc2c1nc[nH]2,C12H11N5O,241.25,18,15,0.08,3,4,3,67.50,86.72,1.37,1.56,1.33,0.65,1.52,1.29,-2.74,4.42e-01,1.83e-03,Soluble,-2.99,2.46e-01,1.02e-03,Soluble,-4.57,6.48e-03,2.69e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.66,0,0,0,0,0,0.55,1,0,1,1.96
14299,Oc1ccccc1Cl,C6H5ClO,128.56,8,6,0.00,0,1,1,33.48,20.23,1.70,2.15,2.05,2.07,2.06,2.01,-2.55,3.65e-01,2.84e-03,Soluble,-2.21,7.98e-01,6.21e-03,Soluble,-2.40,5.13e-01,3.99e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,3,0,0,2,0.55,0,0,1,1.00
14300,Oc1ccccc1F,C6H5FO,112.10,8,6,0.00,0,2,1,28.42,20.23,1.53,1.71,1.95,1.90,1.84,1.79,-2.17,7.63e-01,6.80e-03,Soluble,-1.75,1.99e+00,1.78e-02,Very soluble,-2.04,1.02e+00,9.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,3,0,0,2,0.55,0,0,1,1.00
14301,Oc1ccccc1I,C6H5IO,220.01,8,6,0.00,0,1,1,41.18,20.23,1.73,2.65,2.00,2.41,2.39,2.23,-3.43,8.20e-02,3.73e-04,Soluble,-2.73,4.14e-01,1.88e-03,Soluble,-2.78,3.66e-01,1.66e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,1,0,0,1,0.55,0,1,1,1.85
14302,Oc1ccccc1O,C6H6O2,110.11,8,6,0.00,0,2,2,30.49,40.46,1.13,0.88,1.10,0.79,0.94,0.97,-1.63,2.57e+00,2.33e-02,Very soluble,-1.31,5.34e+00,4.85e-02,Very soluble,-1.18,7.21e+00,6.55e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.35,0,3,0,0,1,0.55,1,1,1,1.00
14303,Oc1cccnc1,C5H5NO,95.10,7,6,0.00,0,2,1,26.26,33.12,0.90,0.48,0.79,-0.25,1.03,0.59,-1.37,4.09e+00,4.30e-02,Very soluble,-0.74,1.71e+01,1.80e-01,Very soluble,-1.36,4.14e+00,4.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.54,0,3,0,0,1,0.55,0,0,1,1.00
14304,Oc1cccc2c1nccc2O,C9H7NO2,161.16,12,10,0.00,0,3,2,45.79,53.35,1.40,0.62,1.65,0.57,1.48,1.14,-1.85,2.30e+00,1.42e-02,Very soluble,-1.31,7.80e+00,4.84e-02,Very soluble,-2.54,4.66e-01,2.89e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.84,0,1,0,0,1,0.55,0,0,1,1.32
14305,Oc1ccnc2c1ccc(c2)C(F)(F)F,C10H6F3NO,213.16,15,10,0.10,1,5,1,48.77,33.12,1.65,2.05,4.11,2.19,2.92,2.58,-2.88,2.81e-01,1.32e-03,Soluble,-2.37,9.01e-01,4.23e-03,Soluble,-4.02,2.04e-02,9.57e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.14,0,0,0,0,0,0.55,0,0,1,1.39
14306,Oc1cnc2c(c1)cccc2,C9H7NO,145.16,11,10,0.00,0,2,1,43.77,33.12,1.41,2.08,1.94,1.19,2.01,1.73,-2.72,2.75e-01,1.89e-03,Soluble,-2.41,5.71e-01,3.93e-03,Soluble,-3.10,1.15e-01,7.91e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.71,0,2,0,0,1,0.55,0,0,1,1.11
14307,Clc1cc(Cl)c(nc1O)Cl,C5H2Cl3NO,198.43,10,6,0.00,0,2,1,41.29,33.12,1.88,3.21,2.75,2.03,2.88,2.55,-3.54,5.77e-02,2.91e-04,Soluble,-3.58,5.25e-02,2.64e-04,Soluble,-3.30,9.88e-02,4.98e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.23,0,1,0,0,1,0.55,0,1,1,1.89
14308,Oc1nc2c(s1)cccc2,C7H5NOS,151.19,10,9,0.00,0,2,1,41.64,61.36,1.43,1.76,2.00,1.25,2.71,1.83,-2.55,4.24e-01,2.80e-03,Soluble,-2.67,3.26e-01,2.16e-03,Soluble,-2.38,6.35e-01,4.20e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,2,0,0,1,0.55,0,0,1,2.10
14309,Oc1ncnc2c1cn[nH]2,C5H4N4O,136.11,10,9,0.00,0,4,2,33.71,74.69,0.51,0.15,0.06,-0.42,0.70,0.20,-1.44,4.89e+00,3.59e-02,Very soluble,-1.28,7.22e+00,5.30e-02,Very soluble,-1.56,3.75e+00,2.75e-02,Soluble,High,No,No,No,No,No,No,No,-7.02,0,3,0,0,1,0.55,0,0,1,1.74
14310,Oc1ncnc2c1cccc2,C8H6N2O,146.15,11,10,0.00,0,3,1,41.56,46.01,1.53,0.94,1.34,1.07,1.50,1.27,-2.01,1.42e+00,9.75e-03,Soluble,-1.49,4.70e+00,3.21e-02,Very soluble,-2.73,2.72e-01,1.86e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.52,0,2,0,0,1,0.55,0,0,1,1.27
14311,On1nc2c(n1)cccc2,C6H5N3O,135.12,10,9,0.00,0,3,1,35.07,50.94,1.37,0.69,0.67,0.39,0.08,0.64,-1.78,2.25e+00,1.67e-02,Very soluble,-1.34,6.22e+00,4.60e-02,Very soluble,-1.11,1.06e+01,7.83e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.63,0,3,0,0,1,0.55,0,1,1,2.07
14312,On1nnc2c1cccc2,C6H5N3O,135.12,10,9,0.00,0,3,1,35.07,50.94,1.43,1.21,0.67,1.20,0.08,0.92,-2.11,1.06e+00,7.83e-03,Soluble,-1.88,1.80e+00,1.33e-02,Very soluble,-1.11,1.06e+01,7.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,3,0,0,1,0.55,0,1,1,2.43
14313,S=C(Nc1ccccc1)N/N=C/c1c[nH]cc1,C12H12N4S,244.32,17,11,0.00,5,1,3,73.67,84.30,1.98,3.91,2.14,1.12,3.14,2.46,-3.97,2.64e-02,1.08e-04,Soluble,-5.38,1.02e-03,4.18e-06,Moderately soluble,-4.48,8.09e-03,3.31e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.01,0,0,0,0,0,0.55,1,2,2,2.63
14314,S=C(Nc1ccccc1)N/N=C/c1ccc[nH]1,C12H12N4S,244.32,17,11,0.00,5,1,3,73.67,84.30,2.24,2.85,2.14,1.12,3.14,2.30,-3.30,1.23e-01,5.02e-04,Soluble,-4.28,1.29e-02,5.26e-05,Moderately soluble,-4.48,8.09e-03,3.31e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.77,0,0,0,0,0,0.55,0,2,1,2.74
14315,S=C(Nc1ccccc1)N/N=C/c1ccco1,C12H11N3OS,245.30,17,11,0.00,5,2,2,71.59,81.65,2.35,3.13,2.41,1.12,3.01,2.40,-3.48,8.09e-02,3.30e-04,Soluble,-4.51,7.51e-03,3.06e-05,Moderately soluble,-4.48,8.07e-03,3.29e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.57,0,0,0,0,0,0.55,0,2,1,3.04
14316,S=C(NC1CCCCC1)NC1CCCCC1,C13H24N2S,240.41,16,0,0.92,4,0,2,73.77,56.15,3.06,3.69,3.12,2.63,3.47,3.19,-3.39,9.77e-02,4.06e-04,Soluble,-4.56,6.63e-03,2.76e-05,Moderately soluble,-3.02,2.32e-01,9.66e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.15,0,0,0,0,0,0.55,0,1,2,2.46
14317,S=C(Nc1ccccc1)NN=C(c1ccccn1)c1ccccn1,C18H15N5S,333.41,24,18,0.00,6,3,2,99.40,94.29,2.45,3.57,3.02,1.55,3.83,2.88,-4.32,1.61e-02,4.84e-05,Moderately soluble,-5.24,1.94e-03,5.81e-06,Moderately soluble,-7.01,3.29e-05,9.86e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.80,0,0,0,0,0,0.55,0,2,1,3.07
14318,S=C(c1ccccc1)Nc1ccccc1,C13H11NS,213.30,15,12,0.00,3,0,1,68.03,44.12,2.44,3.03,3.28,3.53,4.07,3.27,-3.47,7.31e-02,3.42e-04,Soluble,-3.62,5.09e-02,2.39e-04,Soluble,-5.12,1.60e-03,7.50e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.55,0,1,1,1.51
14319,S=C(N1CCCCC1)SSSSC(=S)N1CCCCC1,C12H20N2S6,384.69,20,0,0.83,7,0,0,115.14,171.86,4.09,2.80,4.44,1.84,4.59,3.55,-3.53,1.14e-01,2.97e-04,Soluble,-6.07,3.31e-04,8.59e-07,Poorly soluble,-2.01,3.76e+00,9.77e-03,Soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.66,0,0,1,1,1,0.55,0,3,1,3.50
14320,[S-]C(=S)NCCNC(=S)[S-],C4H6N2S4--,210.36,10,0,0.50,5,0,2,55.14,88.24,1.59,1.22,-0.17,-0.43,2.55,0.95,-1.58,5.50e+00,2.61e-02,Very soluble,-2.67,4.50e-01,2.14e-03,Soluble,-1.33,9.93e+00,4.72e-02,Soluble,High,No,No,No,No,No,No,No,-6.72,0,1,0,0,1,0.56,0,2,1,1.88
14321,S=C1CCCCCCCN1,C8H15NS,157.28,10,0,0.88,0,0,1,52.96,44.12,2.11,1.44,1.88,1.68,3.46,2.11,-1.72,2.98e+00,1.90e-02,Very soluble,-1.97,1.68e+00,1.07e-02,Very soluble,-2.23,9.16e-01,5.82e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,1,0,0,1,0.55,0,1,1,2.45
14322,S=C1CCCCCCN1,C7H13NS,143.25,9,0,0.86,0,0,1,48.16,44.12,1.88,1.00,1.49,1.35,3.23,1.79,-1.36,6.28e+00,4.38e-02,Very soluble,-1.52,4.37e+00,3.05e-02,Very soluble,-1.95,1.63e+00,1.14e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,1,0,0,1,0.55,0,1,1,1.90
14323,S=C1CCCCCN1,C6H11NS,129.22,8,0,0.83,0,0,1,43.35,44.12,1.83,0.75,1.10,1.00,3.00,1.54,-1.11,9.95e+00,7.70e-02,Very soluble,-1.26,7.17e+00,5.55e-02,Very soluble,-1.65,2.88e+00,2.23e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.56,0,2,0,0,1,0.55,0,1,1,1.84
14324,S=C1CCCCN1,C5H9NS,115.20,7,0,0.80,0,0,1,38.54,44.12,1.66,0.13,0.71,0.62,2.78,1.18,-0.64,2.66e+01,2.31e-01,Very soluble,-0.61,2.81e+01,2.44e-01,Very soluble,-1.36,5.08e+00,4.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,3,0,0,1,0.55,0,1,1,1.63
14325,S=C1CCCN1,C4H7NS,101.17,6,0,0.75,0,0,1,33.74,44.12,1.48,-0.05,0.32,0.21,2.56,0.90,-0.44,3.71e+01,3.67e-01,Very soluble,-0.43,3.80e+01,3.75e-01,Very soluble,-1.06,8.89e+00,8.79e-02,Soluble,High,No,No,No,No,No,No,No,-6.95,0,3,0,0,2,0.55,0,1,1,1.47
14326,S=C1CCCO1,C4H6OS,102.15,6,0,0.75,0,1,0,28.10,41.32,1.51,0.60,1.12,0.21,2.88,1.27,-0.85,1.44e+01,1.41e-01,Very soluble,-1.04,9.28e+00,9.09e-02,Very soluble,-0.75,1.83e+01,1.79e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,3,0,0,2,0.55,0,1,1,2.05
14327,S=C1NCCCN1,C4H8N2S,116.18,7,0,0.75,0,0,2,40.45,56.15,1.40,-0.68,-0.91,-0.31,1.98,0.30,-0.13,8.57e+01,7.38e-01,Very soluble,-0.02,1.10e+02,9.45e-01,Very soluble,-1.13,8.61e+00,7.41e-02,Soluble,High,No,No,No,No,No,No,No,-7.49,0,3,0,0,2,0.55,0,1,1,1.60
14328,S=C1NCCN1,C3H6N2S,102.16,6,0,0.67,0,0,2,35.65,56.15,1.11,-0.66,-1.30,-0.77,1.84,0.04,-0.06,8.95e+01,8.76e-01,Very soluble,-0.05,9.20e+01,9.01e-01,Very soluble,-0.83,1.51e+01,1.48e-01,Soluble,High,No,No,No,No,No,No,No,-7.39,0,4,0,0,2,0.55,0,1,1,1.36
