Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2260,CC(C(c1ccc(cc1)Cl)(Cn1ncnc1)O)C1CC1,C15H18ClN3O,291.78,20,11,0.47,5,3,1,78.55,50.94,2.43,2.90,2.69,2.73,2.70,2.69,-3.55,8.17e-02,2.80e-04,Soluble,-3.63,6.84e-02,2.34e-04,Soluble,-4.08,2.44e-02,8.38e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.02,0,0,0,0,0,0.55,0,0,0,2.96
2261,O=CC(Oc1ccccc1)C,C9H10O2,150.17,11,6,0.22,3,2,0,42.75,26.30,1.56,2.03,1.65,1.44,2.01,1.74,-2.26,8.34e-01,5.55e-03,Soluble,-2.21,9.26e-01,6.17e-03,Soluble,-2.50,4.72e-01,3.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,1,0,0,1,0.55,0,1,1,1.53
2262,O/N=C/c1n(C)cc[n+]1COCC(CBr)C,C10H17BrN3O2+,291.16,16,5,0.60,6,3,1,66.85,50.63,-0.82,1.63,0.97,0.62,1.15,0.71,-2.51,9.05e-01,3.11e-03,Soluble,-2.31,1.44e+00,4.94e-03,Soluble,-1.73,5.43e+00,1.87e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.92,0,0,0,0,0,0.55,0,5,0,3.51
2263,CC(CC(=O)O)CC(=O)c1ccc(cc1)c1ccccc1,C18H18O3,282.33,21,12,0.22,6,3,1,83.07,54.37,2.34,3.82,4.04,3.17,4.14,3.50,-4.02,2.67e-02,9.46e-05,Moderately soluble,-4.66,6.22e-03,2.20e-05,Moderately soluble,-5.48,9.39e-04,3.33e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.31,0,0,0,0,0,0.85,0,0,1,2.45
2264,CC(c1ccccc1)CC(=O)O,C10H12O2,164.20,12,6,0.30,3,2,1,47.60,37.30,1.62,2.18,2.26,2.29,2.06,2.08,-2.40,6.49e-01,3.95e-03,Soluble,-2.60,4.16e-01,2.53e-03,Soluble,-2.60,4.11e-01,2.50e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.75,0,0,0,0,1,0.85,0,0,1,1.39
2265,CC(n1nc2c(n1)cccc2)CC(=O)O,C10H11N3O2,205.21,15,9,0.30,3,4,1,54.98,68.01,1.58,0.34,1.47,0.51,0.63,0.91,-1.57,5.49e+00,2.68e-02,Very soluble,-1.33,9.55e+00,4.65e-02,Very soluble,-1.93,2.39e+00,1.17e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.85,0,0,1,2.37
2266,OC(=O)CC(n1nnc2c1cccc2)C,C10H11N3O2,205.21,15,9,0.30,3,4,1,54.98,68.01,1.41,-0.20,1.47,1.32,0.63,0.93,-1.23,1.20e+01,5.86e-02,Very soluble,-0.77,3.47e+01,1.69e-01,Very soluble,-1.93,2.39e+00,1.17e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.69,0,0,0,0,0,0.85,0,0,1,2.59
2267,Fc1ccc(c(c1)F)c1ccc(cc1)C(=O)CC(C(=O)O)C,C17H14F2O3,304.29,22,12,0.18,5,5,1,78.18,54.37,2.33,3.60,4.77,3.71,4.60,3.80,-4.07,2.60e-02,8.55e-05,Moderately soluble,-4.43,1.13e-02,3.73e-05,Moderately soluble,-5.62,7.25e-04,2.38e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-5.60,0,0,0,0,0,0.85,0,0,1,2.53
2268,CC(C(=O)O)CC(=O)c1ccc(cc1)c1ccccc1,C17H16O3,268.31,20,12,0.18,5,3,1,78.27,54.37,2.14,3.40,3.65,2.94,3.75,3.17,-3.76,4.67e-02,1.74e-04,Soluble,-4.22,1.61e-02,6.01e-05,Moderately soluble,-5.08,2.24e-03,8.36e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.52,0,0,0,0,0,0.85,0,0,0,2.29
2269,CC(C(=O)O)CC(=O)c1ccccc1,C11H12O3,192.21,14,6,0.27,4,3,1,52.83,54.37,1.53,1.62,1.98,1.61,1.98,1.74,-2.11,1.51e+00,7.84e-03,Soluble,-2.37,8.12e-01,4.23e-03,Soluble,-2.56,5.26e-01,2.74e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,1,0.85,0,0,1,1.68
2270,CC(O[N+](=O)[O-])CC(O[N+](=O)[O-])C,C5H10N2O6,194.14,13,0,1.00,6,6,0,44.53,110.10,0.84,1.99,0.57,-0.79,-3.51,-0.18,-1.90,2.44e+00,1.25e-02,Very soluble,-3.93,2.29e-02,1.18e-04,Soluble,0.60,7.68e+02,3.95e+00,Soluble,High,No,No,No,No,No,No,No,-6.07,0,0,0,0,1,0.55,0,2,1,3.85
2271,CC(n1nc2c(n1)cccc2)CC(=O)N,C10H12N4O,204.23,15,9,0.30,3,3,1,56.12,73.80,1.41,1.00,0.87,0.11,0.39,0.76,-1.98,2.13e+00,1.04e-02,Very soluble,-2.14,1.48e+00,7.27e-03,Soluble,-2.15,1.45e+00,7.10e-03,Soluble,High,No,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,1,2.36
2272,NC(=O)CC(n1nnc2c1cccc2)C,C10H12N4O,204.23,15,9,0.30,3,3,1,56.12,73.80,1.63,0.75,0.87,0.92,0.39,0.91,-1.82,3.06e+00,1.50e-02,Very soluble,-1.88,2.70e+00,1.32e-02,Very soluble,-2.15,1.45e+00,7.10e-03,Soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,1,2.63
2273,O=CCC(NC(=O)C1CCC1)C,C9H15NO2,169.22,12,0,0.78,5,2,1,46.46,46.17,1.77,0.26,0.88,0.49,1.48,0.98,-0.72,3.20e+01,1.89e-01,Very soluble,-0.79,2.74e+01,1.62e-01,Very soluble,-1.54,4.86e+00,2.87e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,0,0,0,1,0.55,0,1,1,1.86
2274,OC1CCC2(C(C1)C(O)C(C1C2CCC2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)O)C,C26H43NO6,465.62,33,0,0.92,7,6,5,126.38,127.09,2.77,1.90,2.56,2.15,2.12,2.30,-3.46,1.61e-01,3.45e-04,Soluble,-4.19,2.99e-02,6.43e-05,Moderately soluble,-2.66,1.02e+00,2.18e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.79,0,1,0,0,0,0.56,0,0,1,5.24
2275,OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)O)C,C26H43NO6,465.62,33,0,0.92,7,6,5,126.38,127.09,2.86,1.65,2.56,2.15,2.12,2.27,-3.30,2.31e-01,4.96e-04,Soluble,-3.93,5.44e-02,1.17e-04,Soluble,-2.66,1.02e+00,2.18e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.97,0,1,0,0,0,0.56,0,0,1,5.11
2276,OC1CCC2(C(C1)CC(C1C2CCC2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)O)C,C26H43NO5,449.62,32,0,0.92,7,5,4,125.22,106.86,3.28,2.43,3.59,2.95,3.00,3.05,-3.70,9.04e-02,2.01e-04,Soluble,-4.32,2.17e-02,4.82e-05,Moderately soluble,-3.48,1.48e-01,3.29e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-7.32,0,1,0,0,0,0.56,0,0,1,5.02
2277,OC1CCC2(C(C1)C(O)CC1C2CCC2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)C,C26H43NO5,449.62,32,0,0.92,7,5,4,125.22,106.86,3.11,2.15,3.59,2.95,3.00,2.96,-3.52,1.36e-01,3.02e-04,Soluble,-4.03,4.23e-02,9.41e-05,Moderately soluble,-3.48,1.48e-01,3.29e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-7.52,0,1,0,0,0,0.56,0,0,1,5.02
2278,OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)C,C26H43NO5,449.62,32,0,0.92,7,5,4,125.22,106.86,3.22,2.25,3.59,2.95,3.00,3.00,-3.58,1.17e-01,2.61e-04,Soluble,-4.13,3.33e-02,7.41e-05,Moderately soluble,-3.48,1.48e-01,3.29e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-7.45,0,1,0,0,0,0.56,0,0,1,4.94
2279,OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)NCc1ccccc1)C)C)O)C,C31H47NO4,497.71,36,6,0.77,7,4,4,144.29,89.79,4.05,3.54,4.53,3.74,4.26,4.02,-4.82,7.58e-03,1.52e-05,Moderately soluble,-5.11,3.86e-03,7.76e-06,Moderately soluble,-5.77,8.47e-04,1.70e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.82,0,3,0,0,0,0.55,0,0,2,4.96
2280,OC1CCC2(C(C1)C(O)C(C1C2CCC2(C1CCC2C(CCC(=O)O)C)C)O)C,C24H40O5,408.57,29,0,0.96,4,5,4,113.76,97.99,2.70,2.80,3.45,3.05,2.53,2.91,-3.87,5.47e-02,1.34e-04,Soluble,-4.51,1.25e-02,3.06e-05,Moderately soluble,-2.31,2.00e+00,4.89e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.80,0,0,0,0,0,0.56,0,0,1,5.29
2281,OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)O)C,C24H40O5,408.57,29,0,0.96,4,5,4,113.76,97.99,2.87,2.02,3.45,3.05,2.53,2.78,-3.38,1.70e-01,4.15e-04,Soluble,-3.71,8.06e-02,1.97e-04,Soluble,-2.31,2.00e+00,4.89e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.36,0,0,0,0,0,0.56,0,0,1,5.03
2282,OC1CCC2(C(C1)CC(C1C2CCC2(C1CCC2C(CCC(=O)O)C)C)O)C,C24H40O4,392.57,28,0,0.96,4,4,3,112.60,77.76,3.14,3.08,4.48,3.88,3.42,3.60,-3.95,4.40e-02,1.12e-04,Soluble,-4.38,1.64e-02,4.17e-05,Moderately soluble,-3.13,2.90e-01,7.40e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.51,0,0,0,0,0,0.56,0,0,1,4.93
2283,OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C,C24H40O4,392.57,28,0,0.96,4,4,3,112.60,77.76,3.13,3.50,4.48,3.88,3.42,3.68,-4.21,2.39e-02,6.10e-05,Moderately soluble,-4.82,6.00e-03,1.53e-05,Moderately soluble,-3.13,2.90e-01,7.40e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.21,0,0,0,0,0,0.56,0,0,1,4.76
2284,CC(n1nc2c(n1)cccc2)CCC(=O)O,C11H13N3O2,219.24,16,9,0.36,4,4,1,59.79,68.01,1.85,0.69,1.86,0.80,0.99,1.24,-1.79,3.59e+00,1.64e-02,Very soluble,-1.70,4.42e+00,2.02e-02,Very soluble,-2.34,1.00e+00,4.57e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,0,0,0,0,0.85,0,0,1,2.42
2285,OC(=O)CCC(n1nnc2c1cccc2)C,C11H13N3O2,219.24,16,9,0.36,4,4,1,59.79,68.01,1.69,0.15,1.86,1.62,0.99,1.26,-1.45,7.85e+00,3.58e-02,Very soluble,-1.14,1.61e+01,7.33e-02,Very soluble,-2.34,1.00e+00,4.57e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.53,0,0,0,0,0,0.85,0,0,1,2.55
2286,CC(O[N+](=O)[O-])CCC(O[N+](=O)[O-])C,C6H12N2O6,208.17,14,0,1.00,7,6,0,49.34,110.10,1.10,2.35,0.96,-0.41,-3.21,0.16,-2.15,1.48e+00,7.09e-03,Soluble,-4.30,1.04e-02,4.99e-05,Moderately soluble,0.19,3.22e+02,1.55e+00,Soluble,High,No,No,No,No,No,No,No,-5.90,0,0,0,0,0,0.55,0,2,1,3.97
2287,CC(n1nc2c(n1)cccc2)CCC(=O)N,C11H14N4O,218.26,16,9,0.36,4,3,1,60.93,73.80,1.84,1.35,1.26,0.40,0.75,1.12,-2.20,1.39e+00,6.37e-03,Soluble,-2.50,6.87e-01,3.15e-03,Soluble,-2.56,6.07e-01,2.78e-03,Soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,0,1,2.40
2288,NC(=O)CCC(n1nnc2c1cccc2)C,C11H14N4O,218.26,16,9,0.36,4,3,1,60.93,73.80,1.69,1.15,1.26,1.21,0.75,1.21,-2.07,1.86e+00,8.51e-03,Soluble,-2.29,1.11e+00,5.08e-03,Soluble,-2.56,6.07e-01,2.78e-03,Soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,0,0.55,0,0,1,2.61
2289,[O-][N+](=O)OCCCCC(O[N+](=O)[O-])C,C6H12N2O6,208.17,14,0,1.00,8,6,0,49.34,110.10,1.16,2.27,0.96,-0.41,-3.04,0.19,-2.03,1.93e+00,9.27e-03,Soluble,-4.22,1.26e-02,6.04e-05,Moderately soluble,-0.18,1.36e+02,6.55e-01,Soluble,High,No,No,No,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,2,2,3.58
2290,CC(OC[n+]1ccn(c1/C=N/O)C)CCCCl,C11H19ClN3O2+,260.74,17,5,0.64,7,3,1,68.58,50.63,-0.81,1.82,1.35,0.76,1.50,0.92,-2.36,1.14e+00,4.38e-03,Soluble,-2.50,8.19e-01,3.14e-03,Soluble,-1.91,3.22e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,5,0,3.57
2291,[O-][N+](=O)OCCCC(O[N+](=O)[O-])C,C5H10N2O6,194.14,13,0,1.00,7,6,0,44.53,110.10,0.94,1.91,0.57,-0.79,-3.34,-0.14,-1.78,3.19e+00,1.64e-02,Very soluble,-3.85,2.77e-02,1.43e-04,Soluble,0.22,3.24e+02,1.67e+00,Soluble,High,No,No,No,No,No,No,No,-6.13,0,0,0,0,1,0.55,0,2,1,3.64
2292,[O-][N+](=O)CCCC(OC[n+]1ccn(c1C=NO)C)C,C11H19N4O4+,271.29,19,5,0.64,8,5,1,71.89,96.45,-1.30,1.03,0.39,-0.72,-1.23,-0.36,-1.84,3.94e+00,1.45e-02,Very soluble,-2.65,6.14e-01,2.26e-03,Soluble,-0.67,5.80e+01,2.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,5,1,3.60
2293,OCCC(C(F)(F)F)C,C5H9F3O,142.12,9,0,1.00,3,4,1,27.50,20.23,1.57,1.37,2.83,1.71,1.61,1.82,-1.39,5.84e+00,4.11e-02,Very soluble,-1.40,5.69e+00,4.00e-02,Very soluble,-1.41,5.52e+00,3.88e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.19,0,3,0,0,2,0.55,0,0,1,1.62
2294,OCCC(CC(F)(F)F)C,C6H11F3O,156.15,10,0,1.00,4,4,1,32.31,20.23,1.84,1.61,3.22,2.06,1.98,2.14,-1.56,4.32e+00,2.76e-02,Very soluble,-1.65,3.52e+00,2.26e-02,Very soluble,-1.83,2.33e+00,1.49e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.11,0,2,0,0,2,0.55,0,0,1,1.62
2295,[O-][N+](=O)OCCC(O[N+](=O)[O-])C,C4H8N2O6,180.12,12,0,1.00,6,6,0,39.72,110.10,0.60,1.56,0.18,-1.20,-3.56,-0.48,-1.54,5.15e+00,2.86e-02,Very soluble,-3.48,5.94e-02,3.30e-04,Soluble,0.63,7.72e+02,4.29e+00,Soluble,High,No,No,No,No,No,No,No,-6.29,0,1,0,0,2,0.55,0,2,1,3.56
2296,O/N=C/c1n(C)cc[n+]1CCC(C([N+](=O)[O-])(C)C)C,C12H21N4O3+,269.32,19,5,0.67,6,4,1,75.65,87.22,-1.60,1.67,1.20,-0.06,-0.74,0.09,-2.36,1.17e+00,4.36e-03,Soluble,-3.12,2.06e-01,7.66e-04,Soluble,-0.94,3.07e+01,1.14e-01,Soluble,High,No,No,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,5,0,3.38
2297,CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,C19H24N2O3,328.41,24,12,0.32,8,4,4,94.01,95.58,2.90,3.09,1.81,1.93,2.72,2.49,-3.66,7.11e-02,2.16e-04,Soluble,-4.76,5.64e-03,1.72e-05,Moderately soluble,-5.08,2.74e-03,8.34e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.11,0,0,0,0,0,0.55,0,0,1,3.00
2298,ClCC(OC(CCl)C)C,C6H12Cl2O,171.06,9,0,1.00,4,1,0,41.63,9.23,2.36,2.48,2.26,2.22,2.32,2.33,-2.20,1.08e+00,6.32e-03,Soluble,-2.32,8.22e-01,4.80e-03,Soluble,-2.53,5.07e-01,2.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.58,0,0,0,0,2,0.55,0,1,1,2.73
2299,ClCC(OP(=O)(OC(CCl)C)OC(CCl)C)C,C9H18Cl3O4P,327.57,17,0,1.00,9,4,0,71.68,54.57,3.11,2.59,4.03,2.23,3.21,3.04,-2.91,4.04e-01,1.23e-03,Soluble,-3.38,1.35e-01,4.12e-04,Soluble,-3.46,1.13e-01,3.44e-04,Soluble,High,Yes,No,No,No,No,No,Yes,-6.46,0,0,0,0,0,0.55,0,2,1,4.93
2300,FCC(NCC(COc1cccc2c1c1ccccc1[nH]2)O)C,C18H21FN2O2,316.37,23,13,0.33,7,4,3,90.35,57.28,2.54,3.57,3.43,2.08,3.94,3.11,-4.01,3.11e-02,9.84e-05,Moderately soluble,-4.46,1.10e-02,3.48e-05,Moderately soluble,-6.13,2.32e-04,7.33e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.70,0,0,0,0,0,0.55,0,0,1,3.08
2301,CN(CC(C(C(c1ccccc1)O)c1ccccc1)C)C,C19H25NO,283.41,21,12,0.37,6,2,1,88.79,23.47,3.15,3.83,3.38,3.63,3.74,3.55,-4.04,2.60e-02,9.19e-05,Moderately soluble,-4.02,2.72e-02,9.58e-05,Moderately soluble,-5.38,1.17e-03,4.14e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.31,0,0,0,0,0,0.55,0,0,1,2.95
2302,CN(CC(CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C,C18H22N2O2S,330.44,23,12,0.33,4,3,0,96.25,49.00,3.01,2.51,3.87,3.00,2.25,2.93,-3.59,8.45e-02,2.56e-04,Soluble,-3.18,2.16e-01,6.53e-04,Soluble,-5.50,1.05e-03,3.18e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.53,0,0,0,0,0,0.55,1,0,0,3.88
2303,CN(CC(CN1c2ccccc2Sc2c1cccc2)C)C,C18H22N2S,298.45,21,12,0.33,4,1,0,94.88,31.78,3.46,4.71,4.11,4.08,3.52,3.97,-4.82,4.55e-03,1.53e-05,Moderately soluble,-5.11,2.34e-03,7.83e-06,Moderately soluble,-5.70,5.95e-04,2.00e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-4.78,0,0,0,0,0,0.55,1,0,1,3.66
2304,CC(C(=O)c1ccccc1)CN1CCCCC1,C15H21NO,231.33,17,6,0.53,4,2,0,74.98,20.31,2.87,3.51,2.61,2.45,3.31,2.95,-3.48,7.61e-02,3.29e-04,Soluble,-3.62,5.55e-02,2.40e-04,Soluble,-3.92,2.79e-02,1.21e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.22,0,0,0,0,0,0.55,0,0,2,1.94
2305,CC(C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,C25H32N2O2,392.53,29,12,0.48,7,3,0,124.14,32.78,3.81,3.61,2.80,3.14,4.43,3.56,-4.39,1.59e-02,4.05e-05,Moderately soluble,-3.99,4.06e-02,1.03e-04,Soluble,-6.31,1.92e-04,4.89e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,2,3.37
2306,CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,C17H20N2S,284.42,20,12,0.29,3,1,0,90.07,31.78,3.12,4.81,3.86,3.84,3.14,3.75,-4.88,3.75e-03,1.32e-05,Moderately soluble,-5.21,1.75e-03,6.17e-06,Moderately soluble,-5.30,1.42e-03,5.00e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.62,0,0,0,0,0,0.55,1,0,1,3.54
2307,OCC(CC(F)(F)F)C,C5H9F3O,142.12,9,0,1.00,3,4,1,27.50,20.23,1.63,1.39,2.83,1.71,1.61,1.83,-1.40,5.67e+00,3.99e-02,Very soluble,-1.42,5.42e+00,3.82e-02,Very soluble,-1.41,5.52e+00,3.88e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,0,1,1.62
2308,CC(CO)CCNc1ncnc2c1nc[nH]2,C10H15N5O,221.26,16,9,0.50,5,4,3,61.38,86.72,1.36,0.89,0.59,0.05,1.19,0.82,-1.86,3.06e+00,1.38e-02,Very soluble,-2.30,1.12e+00,5.06e-03,Soluble,-3.30,1.11e-01,5.00e-04,Soluble,High,No,No,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,0,1,2.65
2309,CC(CO)CNc1ncnc2c1nc[nH]2,C9H13N5O,207.23,15,9,0.44,4,4,3,56.57,86.72,1.33,1.08,0.20,-0.25,0.84,0.64,-1.99,2.14e+00,1.03e-02,Very soluble,-2.49,6.66e-01,3.21e-03,Soluble,-2.90,2.64e-01,1.27e-03,Soluble,High,No,No,No,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,0,1,2.59
2310,OCC(CO)C,C4H10O2,90.12,6,0,1.00,2,2,2,23.67,40.46,1.20,0.24,-0.39,-0.18,-0.19,0.13,-0.42,3.44e+01,3.82e-01,Very soluble,-0.65,2.02e+01,2.24e-01,Very soluble,0.12,1.19e+02,1.32e+00,Soluble,High,No,No,No,No,No,No,No,-6.68,0,3,0,0,2,0.55,0,0,1,1.00
2311,OCC(N(C)C)C,C5H13NO,103.16,7,0,1.00,2,2,1,30.21,23.47,1.77,0.01,-0.07,0.23,-0.42,0.30,-0.35,4.57e+01,4.43e-01,Very soluble,-0.05,9.10e+01,8.82e-01,Very soluble,-0.18,6.77e+01,6.56e-01,Soluble,High,No,No,No,No,No,No,No,-6.92,0,2,0,0,1,0.55,0,0,1,1.03
2312,[O-][N+](=O)c1nccn1CC(=O)NC(CO)C,C8H12N4O4,228.21,16,5,0.50,6,5,2,55.70,112.97,0.87,-1.07,-0.71,-1.37,-2.42,-0.94,-0.42,8.76e+01,3.84e-01,Very soluble,-0.81,3.51e+01,1.54e-01,Very soluble,-0.47,7.75e+01,3.40e-01,Soluble,High,No,No,No,No,No,No,No,-8.45,0,1,0,0,0,0.55,0,2,1,2.70
2313,OCC(NC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)NC(CO)C)C,C16H24N4O4,336.39,24,0,0.62,8,4,4,93.69,104.68,2.29,-0.37,-2.63,-2.27,-0.02,-0.60,-1.16,2.30e+01,6.85e-02,Very soluble,-1.37,1.45e+01,4.31e-02,Very soluble,-1.65,7.62e+00,2.26e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.61,0,1,0,0,0,0.55,1,2,1,4.79
2314,OCC(NCc1ccccc1)C,C10H15NO,165.23,12,6,0.40,4,2,2,49.79,32.26,2.29,1.28,1.01,1.56,1.74,1.57,-1.78,2.76e+00,1.67e-02,Very soluble,-1.56,4.58e+00,2.77e-02,Very soluble,-3.11,1.28e-01,7.76e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,0,0,0,1,0.55,0,0,1,1.31
2315,OCC(OC(CO)C)C,C6H14O3,134.17,9,0,1.00,4,3,2,34.36,49.69,1.67,-0.67,-0.24,-0.27,0.08,0.12,0.01,1.39e+02,1.03e+00,Highly soluble,0.10,1.69e+02,1.26e+00,Highly soluble,-0.12,1.02e+02,7.60e-01,Soluble,High,No,No,No,No,No,No,No,-7.59,0,2,0,0,1,0.55,0,0,1,2.33
2316,SCC(C(=O)N1CCCC1C(=O)O)C,C9H15NO3S,217.29,14,0,0.78,4,3,1,59.97,96.41,1.46,0.34,0.25,0.45,0.61,0.62,-1.14,1.58e+01,7.29e-02,Very soluble,-1.93,2.56e+00,1.18e-02,Very soluble,-0.38,9.14e+01,4.21e-01,Soluble,High,No,No,No,No,No,No,No,-7.38,0,0,0,0,0,0.56,0,1,1,2.47
2317,O=C(N1CC(CC1C(=O)O)Sc1ccccc1)C(CSC(=O)c1ccccc1)C,C22H23NO4S2,429.55,29,12,0.32,9,4,1,120.59,125.28,2.17,4.40,3.66,2.87,3.45,3.31,-4.99,4.42e-03,1.03e-05,Moderately soluble,-6.75,7.67e-05,1.79e-07,Poorly soluble,-5.13,3.21e-03,7.46e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.80,0,0,0,0,0,0.56,0,1,3,4.19
2318,CC(C[n+]1ccn(c1/C=N/O)C)NS(=O)(=O)C(F)(F)F,C9H14F3N4O3S+,315.29,20,5,0.56,6,8,2,65.04,95.95,-2.08,0.88,2.29,-1.04,-0.46,-0.08,-2.14,2.29e+00,7.27e-03,Soluble,-2.48,1.05e+00,3.32e-03,Soluble,-1.18,2.08e+01,6.61e-02,Soluble,High,No,No,No,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,4,0,3.39
2319,CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C,C20H33NO,303.48,22,6,0.70,5,2,0,99.72,12.47,4.33,4.93,3.89,3.73,4.68,4.31,-4.70,6.06e-03,2.00e-05,Moderately soluble,-4.93,3.57e-03,1.18e-05,Moderately soluble,-5.34,1.39e-03,4.58e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.65,0,0,0,0,0,0.55,0,0,1,3.19
2320,CC(Cc1ccccc1)OC(=O)N(C)C,C12H17NO2,207.27,15,6,0.42,5,2,0,60.01,29.54,2.77,2.60,2.32,2.38,1.74,2.36,-2.73,3.87e-01,1.87e-03,Soluble,-2.87,2.80e-01,1.35e-03,Soluble,-3.04,1.87e-01,9.04e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.72,0,0,0,0,0,0.55,0,0,1,2.50
2321,OC(=O)C(Cl)(Cl)C,C3H4Cl2O2,142.97,7,0,0.67,1,2,1,27.94,37.30,0.95,0.78,1.26,0.89,0.87,0.95,-1.15,1.01e+01,7.05e-02,Very soluble,-1.14,1.03e+01,7.18e-02,Very soluble,-0.90,1.81e+01,1.27e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,3,0,0,2,0.85,0,1,1,1.52
