Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
660,O=C1CC[C@H](N1C)c1cccnc1,C10H12N2O,176.22,13,6,0.40,1,2,0,53.33,33.20,1.62,-0.32,0.67,0.61,1.53,0.82,-1.01,1.74e+01,9.85e-02,Very soluble,0.08,2.14e+02,1.21e+00,Highly soluble,-2.51,5.41e-01,3.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.60,0,0,0,0,1,0.55,0,0,1,2.02
661,CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,C16H12FN3O3,313.28,23,12,0.12,2,5,0,91.72,78.49,2.04,2.06,2.21,1.54,1.70,1.91,-3.33,1.45e-01,4.63e-04,Soluble,-3.34,1.44e-01,4.60e-04,Soluble,-5.03,2.91e-03,9.29e-06,Moderately soluble,High,No,No,No,Yes,No,No,Yes,-6.75,0,0,0,0,0,0.55,0,2,0,3.14
662,CN1C(=O)C[C@@](C1=O)(C)c1ccccc1,C12H13NO2,203.24,15,6,0.33,1,2,0,60.42,37.38,1.94,1.20,0.95,1.50,2.17,1.55,-2.09,1.67e+00,8.20e-03,Soluble,-1.58,5.33e+00,2.62e-02,Very soluble,-3.39,8.30e-02,4.08e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,1,1,1.93
663,O=C1NC(=O)[C@@](C(=O)N1C)(C)C1=CCCCC1,C12H16N2O3,236.27,17,0,0.58,1,3,1,69.35,66.48,1.88,1.49,0.44,0.72,1.25,1.16,-2.18,1.57e+00,6.64e-03,Soluble,-2.49,7.58e-01,3.21e-03,Soluble,-2.23,1.38e+00,5.86e-03,Soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,2,1,3.35
664,Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2C)O)c1ccccc1,C16H13ClN2O2,300.74,21,12,0.12,1,3,1,89.11,52.90,2.45,2.19,1.71,2.64,3.21,2.44,-3.44,1.09e-01,3.62e-04,Soluble,-2.93,3.50e-01,1.16e-03,Soluble,-5.19,1.95e-03,6.47e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,0,0,3.51
665,Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2C)O)c1ccccc1Cl,C16H12Cl2N2O2,335.18,22,12,0.12,1,3,1,94.12,52.90,2.36,2.45,2.36,3.14,3.84,2.83,-3.80,5.32e-02,1.59e-04,Soluble,-3.20,2.09e-01,6.25e-04,Soluble,-5.79,5.47e-04,1.63e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,0,3.60
666,Clc1sc2c(c1)S(=O)(=O)N(C(=C2O)C(=O)Nc1ccccn1)C,C13H10ClN3O4S2,371.82,23,11,0.08,3,5,2,90.41,136.22,1.55,2.11,2.81,0.01,1.45,1.59,-3.63,8.71e-02,2.34e-04,Soluble,-4.60,9.31e-03,2.50e-05,Moderately soluble,-3.97,4.00e-02,1.08e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-7.07,0,0,0,1,0,0.56,0,0,1,3.61
667,O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,C13H11N3O4S2,337.37,22,11,0.08,3,5,2,85.40,136.22,1.71,1.14,2.15,-0.53,0.81,1.06,-2.82,5.08e-01,1.51e-03,Soluble,-3.59,8.58e-02,2.54e-04,Soluble,-3.38,1.42e-01,4.21e-04,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,1,0,0.56,0,0,0,3.60
668,O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1nccs1,C13H11N3O4S2,337.37,22,11,0.08,3,5,2,85.40,136.22,1.65,1.64,2.15,-0.53,0.81,1.15,-3.14,2.46e-01,7.30e-04,Soluble,-4.11,2.60e-02,7.70e-05,Moderately soluble,-3.38,1.42e-01,4.21e-04,Soluble,High,No,No,No,No,No,No,No,-7.19,0,0,0,1,0,0.56,0,0,0,3.46
669,CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1,C21H21N,287.40,22,12,0.24,0,1,0,98.68,3.24,3.38,4.69,4.10,4.46,4.64,4.25,-4.98,3.01e-03,1.05e-05,Moderately soluble,-4.49,9.38e-03,3.27e-05,Moderately soluble,-6.35,1.28e-04,4.45e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.72,1,0,0,0,1,0.55,0,1,1,3.40
670,CN1CCC(=C2c3ccccc3CCc3c2nccc3)CC1,C20H22N2,290.40,22,12,0.35,0,2,0,95.36,16.13,3.06,3.59,3.33,3.39,4.48,3.57,-4.31,1.44e-02,4.95e-05,Moderately soluble,-3.62,7.04e-02,2.43e-04,Soluble,-6.45,1.04e-04,3.57e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.52,0,0,0,0,0,0.55,0,0,1,3.31
671,CN1CCC(=C2c3ccsc3CCc3c2cccc3)CC1,C19H21NS,295.44,21,11,0.37,0,1,0,95.45,31.48,3.41,3.78,3.99,4.13,5.68,4.20,-4.44,1.07e-02,3.62e-05,Moderately soluble,-4.13,2.17e-02,7.33e-05,Moderately soluble,-6.09,2.42e-04,8.20e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.42,0,0,0,0,0,0.55,0,0,1,3.36
672,CN1CCC[C@H](CC1)N1N[C@H](Cc2ccc(cc2)Cl)c2c(C1=O)cccc2,C22H26ClN3O,383.91,27,12,0.41,3,3,1,120.86,35.58,3.59,4.29,2.60,4.07,3.54,3.62,-5.05,3.39e-03,8.83e-06,Moderately soluble,-4.75,6.83e-03,1.78e-05,Moderately soluble,-6.63,9.04e-05,2.36e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.60,0,0,0,0,0,0.55,0,0,2,3.88
673,Clc1ccc(cc1)[C@@](c1ccccc1)(OCC[C@H]1CCCN1C)C,C21H26ClNO,343.89,24,12,0.43,6,2,0,105.03,12.47,4.00,5.03,4.62,4.18,5.15,4.59,-5.12,2.64e-03,7.67e-06,Moderately soluble,-5.03,3.19e-03,9.27e-06,Moderately soluble,-7.08,2.85e-05,8.28e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.83,1,0,0,0,1,0.55,0,0,1,3.41
674,CN1CCC[C@@H]1c1cccnc1,C10H14N2,162.23,12,6,0.50,1,2,0,53.13,16.13,2.14,1.17,1.14,1.17,1.89,1.50,-1.89,2.10e+00,1.30e-02,Very soluble,-1.10,1.28e+01,7.87e-02,Very soluble,-2.62,3.93e-01,2.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,1,0.55,0,0,1,2.05
675,CN1CCN(CC1)C(=O)O[C@@H]1c2nccnc2C(=O)N1c1ccc(cn1)Cl,C17H17ClN6O3,388.81,27,12,0.35,4,7,0,106.96,91.76,2.83,0.48,0.10,0.62,0.32,0.87,-2.62,9.37e-01,2.41e-03,Soluble,-1.98,4.11e+00,1.06e-02,Very soluble,-3.75,6.93e-02,1.78e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-8.33,0,0,0,0,0,0.55,0,0,1,3.74
676,CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,C18H19ClN4,326.82,23,12,0.28,1,2,1,110.05,30.87,2.83,3.23,2.20,3.31,3.31,2.98,-4.22,1.96e-02,6.01e-05,Moderately soluble,-3.55,9.18e-02,2.81e-04,Soluble,-6.03,3.04e-04,9.31e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.00,0,0,0,0,0,0.55,0,0,0,3.69
677,CN1CCN(CC1)CCCCN1C(=O)CN(C1=O)/N=C/c1ccc(o1)c1ccc(cc1)Cl,C23H28ClN5O3,457.95,32,11,0.43,8,6,0,139.29,72.60,4.00,3.20,1.70,1.48,3.15,2.71,-4.42,1.73e-02,3.79e-05,Moderately soluble,-4.40,1.84e-02,4.01e-05,Moderately soluble,-5.77,7.72e-04,1.69e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.82,0,1,0,0,0,0.55,0,2,2,4.18
678,FCCN1CC(C(=O)O)C(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,C17H20F3N3O3,371.35,26,6,0.53,4,7,1,99.28,64.09,2.43,0.08,1.51,1.72,2.04,1.55,-2.10,2.95e+00,7.95e-03,Soluble,-0.98,3.89e+01,1.05e-01,Very soluble,-3.36,1.63e-01,4.39e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.51,0,0,0,0,0,0.55,0,1,1,3.37
679,CN1CCN2[C@H](C1)c1ccccc1Cc1c2cccc1,C18H20N2,264.36,20,12,0.33,0,1,0,90.20,6.48,2.92,3.38,2.00,3.28,2.84,2.88,-4.05,2.34e-02,8.86e-05,Moderately soluble,-3.19,1.69e-01,6.39e-04,Soluble,-5.13,1.97e-03,7.46e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,0,3.40
680,CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,C17H19N3,265.35,20,12,0.35,0,2,0,88.00,19.37,2.48,2.65,1.39,2.56,2.27,2.27,-3.60,6.69e-02,2.52e-04,Soluble,-2.71,5.20e-01,1.96e-03,Soluble,-4.75,4.68e-03,1.76e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.04,0,0,0,0,0,0.55,0,0,0,3.40
681,CN1CCO[C@H](c2c(C1)cccc2)c1ccccc1,C17H19NO,253.34,19,12,0.29,1,2,0,81.06,12.47,2.93,2.88,2.38,2.77,3.33,2.86,-3.63,5.99e-02,2.36e-04,Soluble,-2.80,4.00e-01,1.58e-03,Soluble,-5.26,1.39e-03,5.48e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.80,0,0,0,0,0,0.55,0,0,0,2.85
682,O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,C17H19NO3,285.34,21,6,0.59,0,4,1,81.78,49.77,2.24,1.84,1.25,1.74,2.34,1.88,-2.98,2.99e-01,1.05e-03,Soluble,-2.51,8.90e-01,3.12e-03,Soluble,-3.23,1.68e-01,5.89e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.73,0,0,0,0,0,0.55,0,0,0,4.33
683,O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,C33H35N5O5,581.66,43,15,0.42,5,6,3,170.34,118.21,3.48,3.06,0.85,1.84,2.09,2.26,-5.30,2.90e-03,4.99e-06,Moderately soluble,-5.21,3.59e-03,6.18e-06,Moderately soluble,-6.61,1.42e-04,2.45e-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.68,1,3,0,0,1,0.55,0,0,1,6.10
684,CN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,C33H37N5O5,583.68,43,15,0.48,5,6,3,170.02,118.21,3.45,2.37,0.94,1.91,2.10,2.15,-4.88,7.69e-03,1.32e-05,Moderately soluble,-4.49,1.88e-02,3.21e-05,Moderately soluble,-6.63,1.38e-04,2.37e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.18,1,3,0,0,1,0.55,0,0,1,5.91
685,CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,C16H18N2,238.33,18,12,0.25,1,1,1,79.58,29.26,2.46,2.56,2.32,2.79,2.74,2.58,-3.36,1.05e-01,4.39e-04,Soluble,-2.82,3.59e-01,1.51e-03,Soluble,-4.88,3.11e-03,1.30e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.94,0,0,0,0,0,0.55,0,1,1,2.62
686,CN1[C@H](CSCC(F)(F)F)Nc2c(S1(=O)=O)cc(c(c2)Cl)S(=O)(=O)N,C11H13ClF3N3O4S3,439.88,25,6,0.45,5,9,2,94.68,151.63,1.42,1.90,4.12,0.33,0.39,1.63,-3.61,1.08e-01,2.44e-04,Soluble,-4.71,8.64e-03,1.96e-05,Moderately soluble,-4.01,4.26e-02,9.68e-05,Moderately soluble,Low,No,No,No,Yes,No,No,Yes,-7.63,0,0,1,1,1,0.55,0,0,1,3.92
687,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C,C17H21NO4,303.35,22,6,0.59,5,5,1,83.48,62.30,2.61,0.98,0.54,1.19,1.49,1.36,-2.21,1.87e+00,6.17e-03,Soluble,-1.88,4.03e+00,1.33e-02,Very soluble,-2.20,1.93e+00,6.37e-03,Soluble,High,No,No,No,No,No,Yes,No,-7.45,0,0,0,0,0,0.55,0,1,0,4.03
688,CN1[C@@H]2CCC[C@H]1CC(C2)NC(=O)c1nn(c2c1cccc2)C,C18H24N4O,312.41,23,9,0.56,3,3,1,95.03,50.16,2.85,2.75,1.94,2.20,1.45,2.24,-3.60,7.83e-02,2.51e-04,Soluble,-3.46,1.09e-01,3.48e-04,Soluble,-3.71,6.15e-02,1.97e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.25,0,0,0,0,0,0.55,0,0,0,4.08
689,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,C17H23NO3,289.37,21,6,0.59,5,4,1,84.51,49.77,2.99,1.83,1.55,2.02,2.03,2.08,-2.67,6.21e-01,2.15e-03,Soluble,-2.50,9.25e-01,3.20e-03,Soluble,-2.93,3.41e-01,1.18e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.77,0,0,0,0,0,0.55,0,0,0,4.33
690,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)c1c[nH]c2c1cccc2,C17H20N2O2,284.35,21,9,0.47,3,3,1,85.81,45.33,2.82,3.53,2.57,2.39,2.63,2.79,-3.95,3.22e-02,1.13e-04,Soluble,-4.17,1.94e-02,6.82e-05,Moderately soluble,-3.94,3.27e-02,1.15e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.53,0,0,0,0,0,0.55,0,0,1,3.91
691,OC(=O)CCCCCCN1c2ccccc2N(S(=O)(=O)c2c1ccc(c2)Cl)C,C20H23ClN2O4S,422.93,28,12,0.35,7,4,1,117.95,86.30,3.05,4.13,4.97,3.05,2.88,3.62,-4.92,5.09e-03,1.20e-05,Moderately soluble,-5.65,9.49e-04,2.24e-06,Moderately soluble,-6.21,2.60e-04,6.14e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.95,0,0,0,0,0,0.56,0,0,2,3.85
692,CNC(=C[N+](=O)[O-])NCCSCc1ccc(o1)CN(C)C,C13H22N4O3S,314.40,21,5,0.54,10,4,2,86.01,111.56,2.82,0.27,1.16,-0.60,-0.46,0.64,-1.48,1.05e+01,3.35e-02,Very soluble,-2.17,2.11e+00,6.70e-03,Soluble,-3.40,1.27e-01,4.03e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.03,0,0,0,0,0,0.55,0,2,1,3.58
693,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,C15H21N3O2,275.35,20,6,0.53,3,3,1,84.93,44.81,2.70,1.58,1.01,2.04,0.93,1.65,-2.57,7.47e-01,2.71e-03,Soluble,-2.13,2.03e+00,7.38e-03,Soluble,-3.22,1.66e-01,6.04e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.86,0,0,0,0,0,0.55,0,0,0,3.38
694,CNC(=O)c1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,C11H9I3N2O4,613.91,20,6,0.18,5,4,3,98.86,95.50,1.56,0.58,2.33,2.75,3.48,2.14,-3.90,7.66e-02,1.25e-04,Soluble,-2.16,4.26e+00,6.94e-03,Soluble,-5.08,5.15e-03,8.39e-06,Moderately soluble,High,No,No,No,No,No,No,Yes,-9.63,1,1,0,0,1,0.56,0,1,1,2.39
695,CNC(=O)c1ccc(cc1F)N1C(=S)N(C(=O)C1(C)C)c1ccc(c(c1)C(F)(F)F)C#N,C21H16F4N4O2S,464.44,32,12,0.24,5,7,1,118.45,108.53,2.92,3.61,4.80,3.00,4.92,3.85,-4.94,5.32e-03,1.14e-05,Moderately soluble,-5.58,1.23e-03,2.65e-06,Moderately soluble,-6.66,1.01e-04,2.18e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.57,0,0,0,0,0,0.55,0,1,2,3.17
696,CNC1=Nc2ccc(cc2C(=[N+](C1)[O-])c1ccccc1)Cl,C16H14ClN3O,299.75,21,12,0.12,2,2,1,94.12,53.14,2.40,2.44,2.19,3.04,2.68,2.55,-3.53,8.92e-02,2.97e-04,Soluble,-3.20,1.90e-01,6.32e-04,Soluble,-6.28,1.56e-04,5.21e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,1,0,3.71
697,CNCCC=C1c2ccccc2CCc2c1cccc2,C19H21N,263.38,20,12,0.26,3,1,1,86.06,12.03,3.22,4.51,3.83,4.09,4.92,4.11,-4.56,7.25e-03,2.75e-05,Moderately soluble,-4.48,8.64e-03,3.28e-05,Moderately soluble,-7.03,2.49e-05,9.44e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.70,0,0,0,0,1,0.55,1,0,1,3.29
698,CNCCCC12CCC(c3c1cccc3)c1c2cccc1,C20H23N,277.40,21,12,0.40,4,1,1,88.32,12.03,3.28,4.58,4.21,4.39,5.06,4.31,-4.60,6.90e-03,2.49e-05,Moderately soluble,-4.56,7.70e-03,2.78e-05,Moderately soluble,-7.42,1.04e-05,3.76e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.74,1,0,0,0,1,0.55,0,0,1,3.34
699,CNCCCC1c2ccccc2C=Cc2c1cccc2,C19H21N,263.38,20,12,0.26,4,1,1,86.85,12.03,3.26,4.41,4.08,4.09,4.42,4.05,-4.43,9.76e-03,3.70e-05,Moderately soluble,-4.38,1.10e-02,4.17e-05,Moderately soluble,-6.70,5.24e-05,1.99e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.78,0,0,0,0,1,0.55,0,1,1,3.57
700,CNCCCCOc1ccccc1Cc1ccccc1,C18H23NO,269.38,20,12,0.33,8,2,1,84.42,21.26,3.52,4.10,3.66,3.67,4.59,3.91,-4.01,2.64e-02,9.79e-05,Moderately soluble,-4.25,1.51e-02,5.59e-05,Moderately soluble,-7.12,2.05e-05,7.62e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.03,0,0,0,0,0,0.55,0,0,2,2.26
701,CNCC[C@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F,C17H18F3NO,309.33,22,12,0.29,7,5,1,79.65,21.26,3.21,4.23,5.26,4.05,4.58,4.27,-4.36,1.34e-02,4.32e-05,Moderately soluble,-4.39,1.27e-02,4.10e-05,Moderately soluble,-6.82,4.65e-05,1.50e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.18,0,0,0,0,0,0.55,0,0,1,2.56
702,CNCC[C@H](c1ccccc1)Oc1ccccc1C,C17H21NO,255.35,19,12,0.29,6,2,1,79.61,21.26,3.27,3.71,3.40,3.43,4.03,3.57,-3.83,3.76e-02,1.47e-04,Soluble,-3.85,3.63e-02,1.42e-04,Soluble,-6.34,1.16e-04,4.54e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.22,0,0,0,0,0,0.55,0,0,1,2.49
703,CNCCc1ccccn1,C8H12N2,136.19,10,6,0.38,3,2,1,41.62,24.92,1.89,0.68,0.84,0.55,1.66,1.13,-1.36,5.96e+00,4.38e-02,Very soluble,-0.78,2.26e+01,1.66e-01,Very soluble,-3.24,7.80e-02,5.73e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,1,0,0,1,0.55,0,0,1,1.32
704,CNC[C@@H](CC12CCC(c3c1cccc3)c1c2cccc1)O,C20H23NO,293.40,22,12,0.40,4,2,2,89.48,32.26,3.09,3.60,3.18,3.47,4.26,3.52,-4.07,2.52e-02,8.58e-05,Moderately soluble,-3.96,3.18e-02,1.09e-04,Soluble,-6.49,9.54e-05,3.25e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.53,0,0,0,0,0,0.55,0,0,1,3.59
705,CNNCc1ccc(cc1)C(=O)NC(C)C,C12H19N3O,221.30,16,6,0.42,6,3,3,64.43,53.16,2.55,0.06,0.90,1.80,1.24,1.31,-1.13,1.64e+01,7.39e-02,Very soluble,-0.73,4.12e+01,1.86e-01,Very soluble,-4.12,1.66e-02,7.52e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.61,0,0,0,0,0,0.55,0,0,1,1.55
706,CNS(=O)(=O)CCc1ccc2c(c1)cc([nH]2)C1CCN(CC1)C,C17H25N3O2S,335.46,23,9,0.53,5,4,2,98.34,73.58,2.21,2.03,2.77,1.21,2.40,2.12,-3.16,2.33e-01,6.94e-04,Soluble,-3.20,2.10e-01,6.27e-04,Soluble,-5.31,1.65e-03,4.92e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.91,0,0,0,0,0,0.55,0,0,0,2.81
707,CN[C@H]([C@H](c1ccccc1)O)C,C10H15NO,165.23,12,6,0.40,3,2,2,49.79,32.26,1.93,0.93,1.00,1.56,1.56,1.40,-1.62,3.94e+00,2.39e-02,Very soluble,-1.19,1.06e+01,6.40e-02,Very soluble,-2.74,3.03e-01,1.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,1,0.55,0,0,1,1.76
708,CN[C@H]1Cc2c(CC1)[nH]c1c2cc(cc1)C(=O)N,C14H17N3O,243.30,18,9,0.36,2,2,3,71.43,70.91,1.78,1.25,1.34,1.23,2.31,1.58,-2.37,1.03e+00,4.23e-03,Soluble,-2.34,1.12e+00,4.60e-03,Soluble,-4.20,1.55e-02,6.35e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,No,-6.90,0,0,0,0,0,0.55,1,0,1,2.72
709,OC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3NC(=N)N)O)NC(=N)N)O[C@H]([C@]2(O)C=O)C)[C@H]([C@H]([C@H]1O)O)NC,C21H39N7O12,581.57,40,0,0.86,11,15,14,130.43,331.43,-0.25,-7.17,-7.74,-5.96,-7.26,-5.68,1.80,3.65e+04,6.27e+01,Highly soluble,0.93,4.94e+03,8.49e+00,Highly soluble,3.78,3.52e+06,6.05e+03,Soluble,Low,No,Yes,No,No,No,No,No,-14.94,3,4,2,1,4,0.17,0,3,2,6.72
710,CN[C@@H]([C@@H]1CC[C@H]([C@H](O1)O[C@@H]1[C@@H](N)C[C@H]([C@@H]([C@H]1O)O[C@H]1OC[C@]([C@@H]([C@H]1O)NC)(C)O)N)N)C,C21H43N5O7,477.60,33,0,1.00,7,12,8,118.31,199.73,2.58,-4.10,-3.33,-2.92,-3.56,-2.27,0.24,8.37e+02,1.75e+00,Highly soluble,0.51,1.54e+03,3.23e+00,Highly soluble,0.52,1.56e+03,3.27e+00,Soluble,Low,No,Yes,No,No,No,No,No,-12.12,2,2,1,1,4,0.17,0,0,1,6.51
712,CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl,C17H17Cl2N,306.23,20,12,0.29,2,1,1,85.99,12.03,3.40,4.78,4.86,4.70,5.02,4.55,-5.06,2.65e-03,8.67e-06,Moderately soluble,-4.76,5.27e-03,1.72e-05,Moderately soluble,-7.22,1.85e-05,6.04e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-4.77,1,0,0,0,1,0.55,0,0,1,3.14
713,CO/N=C(\C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C[n+]1ccccc1)/c1csc(n1)N,C19H19N6O5S2+,475.52,32,11,0.26,8,7,3,122.11,204.63,-2.19,-2.43,-0.57,-0.49,0.41,-1.05,-0.98,4.94e+01,1.04e-01,Very soluble,-1.33,2.24e+01,4.71e-02,Very soluble,-2.61,1.16e+00,2.44e-03,Soluble,Low,No,No,No,No,No,No,No,-10.93,1,1,1,1,2,0.55,0,3,2,4.91
714,CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C,C14H15N5O5S2,397.43,26,5,0.36,6,7,3,99.00,200.75,1.62,-0.68,-0.54,-0.72,0.37,0.01,-1.62,9.49e+00,2.39e-02,Very soluble,-3.06,3.45e-01,8.68e-04,Soluble,-1.35,1.78e+01,4.49e-02,Soluble,Low,No,No,No,No,No,No,No,-9.21,0,1,1,1,1,0.11,0,2,1,4.56
715,CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)C,C16H17N5O7S2,455.47,30,5,0.38,9,9,3,109.90,227.05,1.75,-1.36,-1.00,-1.00,0.27,-0.27,-1.34,2.10e+01,4.61e-02,Very soluble,-2.91,5.63e-01,1.24e-03,Soluble,-1.39,1.87e+01,4.10e-02,Soluble,Low,No,No,No,No,No,No,No,-10.04,1,1,1,1,1,0.11,0,2,2,4.79
716,CO/N=C(\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N)/c1ccco1,C16H16N4O8S,424.39,29,5,0.31,9,9,3,100.38,199.06,2.00,-0.16,-0.92,-1.27,-0.97,-0.26,-1.90,5.29e+00,1.25e-02,Very soluble,-3.57,1.15e-01,2.72e-04,Soluble,-1.35,1.91e+01,4.50e-02,Soluble,Low,No,No,No,No,No,No,No,-9.00,1,1,1,1,1,0.11,0,2,2,4.74
717,CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nc(=O)c(=O)[nH]n1C,C18H18N8O7S3,554.58,36,11,0.33,9,10,4,134.18,293.80,0.72,-1.27,-1.98,-1.15,0.06,-0.72,-2.11,4.30e+00,7.76e-03,Soluble,-4.40,2.19e-02,3.95e-05,Moderately soluble,-2.08,4.56e+00,8.22e-03,Soluble,Low,No,No,No,No,No,No,No,-10.58,2,3,1,1,1,0.11,0,3,2,5.06
