Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3661,CCCCCCCCCCC(c1ccc(c(c1)O)C1CCCC(C1)O)(C)C,C25H42O2,374.60,27,6,0.76,11,2,2,119.05,40.46,4.15,8.42,7.22,5.07,7.05,6.38,-6.91,4.66e-05,1.24e-07,Poorly soluble,-9.14,2.72e-07,7.27e-10,Poorly soluble,-7.25,2.11e-05,5.64e-08,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-2.61,1,1,1,1,1,0.55,0,0,3,3.93
3662,CCCCCCCCCCC(c1ccccc1)C,C18H30,246.43,18,6,0.67,10,0,0,84.28,0.00,4.33,8.19,6.32,6.57,6.24,6.33,-6.11,1.89e-04,7.69e-07,Poorly soluble,-8.05,2.20e-06,8.91e-09,Poorly soluble,-6.87,3.33e-05,1.35e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-1.99,1,1,0,1,2,0.55,0,0,3,2.33
3663,CCCCCCCCCCC(c1ccccc1)CC,C19H32,260.46,19,6,0.68,11,0,0,89.09,0.00,4.52,8.65,6.71,6.80,6.65,6.67,-6.41,1.01e-04,3.87e-07,Poorly soluble,-8.53,7.73e-07,2.97e-09,Poorly soluble,-7.27,1.40e-05,5.36e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-1.75,1,1,1,1,2,0.55,0,0,2,2.44
3664,CCCCCCCCCCC(c1ccccc1)CCC,C20H34,274.48,20,6,0.70,12,0,0,93.90,0.00,4.77,9.25,7.10,7.03,7.07,7.04,-6.80,4.36e-05,1.59e-07,Poorly soluble,-9.15,1.94e-07,7.08e-10,Poorly soluble,-7.67,5.85e-06,2.13e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-1.41,1,1,1,1,2,0.55,0,0,2,2.55
3665,CCCCCCCCCCCC,C12H26,170.33,12,0,1.00,9,0,0,59.80,0.00,3.82,6.10,4.93,5.40,4.44,4.94,-4.15,1.22e-02,7.16e-05,Moderately soluble,-5.88,2.24e-04,1.31e-06,Moderately soluble,-4.70,3.43e-03,2.01e-05,Moderately soluble,Low,No,No,Yes,No,No,No,No,-3.01,1,0,0,0,3,0.55,0,0,3,1.83
3666,CCCCCCCCCCCC(=O)C(C(=O)N(c1c(OC)cc(cc1OC)OC)C)(C)C,C26H43NO5,449.62,32,6,0.69,17,5,0,132.37,65.07,5.31,6.67,6.19,3.33,6.48,5.59,-5.85,6.40e-04,1.42e-06,Moderately soluble,-7.84,6.51e-06,1.45e-08,Poorly soluble,-7.54,1.31e-05,2.92e-08,Poorly soluble,High,No,No,No,No,No,Yes,Yes,-4.31,0,3,1,1,2,0.55,0,1,3,3.45
3667,CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(cc1OC)OC,C23H37NO5,407.54,29,6,0.65,17,5,1,118.11,73.86,4.62,5.02,5.34,2.70,5.97,4.73,-4.56,1.12e-02,2.75e-05,Moderately soluble,-6.31,1.99e-04,4.88e-07,Poorly soluble,-7.49,1.33e-05,3.27e-08,Poorly soluble,High,No,No,No,No,No,Yes,Yes,-5.22,0,0,1,0,2,0.55,0,1,3,3.09
3668,CCCCCCCCCCCC(=O)N1CCCC1=O,C16H29NO2,267.41,19,0,0.88,11,2,0,84.12,37.38,3.16,5.05,3.68,3.22,4.38,3.90,-3.95,2.98e-02,1.11e-04,Soluble,-5.58,7.09e-04,2.65e-06,Moderately soluble,-4.60,6.73e-03,2.52e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.35,0,0,1,0,1,0.55,0,0,2,2.12
3669,CCCCCCCCCCCC(=O)O,C12H24O2,200.32,14,0,0.92,10,2,1,61.57,37.30,2.70,4.20,3.99,3.15,3.50,3.51,-3.07,1.71e-01,8.55e-04,Soluble,-4.69,4.06e-03,2.03e-05,Moderately soluble,-3.69,4.05e-02,2.02e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.54,0,0,0,0,0,0.85,0,0,3,1.87
3670,CCCCCCCCCCCC(=O)OC,C13H26O2,214.34,15,0,0.92,11,2,0,65.89,26.30,3.48,5.41,4.08,3.42,4.08,4.10,-3.85,3.02e-02,1.41e-04,Soluble,-5.72,4.11e-04,1.92e-06,Moderately soluble,-4.40,8.57e-03,4.00e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.77,0,0,1,0,1,0.55,0,0,3,2.09
3671,CCCCCCCCCCCC(=O)OCC,C14H28O2,228.37,16,0,0.93,12,2,0,70.70,26.30,3.75,5.71,4.47,3.69,4.52,4.43,-4.06,1.98e-02,8.69e-05,Moderately soluble,-6.03,2.14e-04,9.36e-07,Poorly soluble,-4.80,3.59e-03,1.57e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.64,0,0,1,0,1,0.55,0,0,3,2.35
3672,CCCCCCCCCCCC(=O)OCC(CCCC)CC,C20H40O2,312.53,22,0,0.95,17,2,0,99.54,26.30,5.08,8.03,6.67,5.13,6.99,6.38,-5.71,6.03e-04,1.93e-06,Moderately soluble,-8.44,1.14e-06,3.66e-09,Poorly soluble,-6.83,4.58e-05,1.47e-07,Poorly soluble,Low,No,No,Yes,No,Yes,No,No,-2.51,1,1,1,1,2,0.55,0,0,2,3.50
3673,CCCCCCCCCCCC(=O)OCCC,C15H30O2,242.40,17,0,0.93,13,2,0,75.50,26.30,4.01,6.11,4.86,3.94,4.96,4.78,-4.33,1.12e-02,4.63e-05,Moderately soluble,-6.44,8.72e-05,3.60e-07,Poorly soluble,-5.21,1.50e-03,6.21e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.44,0,0,1,0,1,0.55,0,0,3,2.49
3674,CCCCCCCCCCCC(=O)OCCCC,C16H32O2,256.42,18,0,0.94,14,2,0,80.31,26.30,4.22,6.51,5.25,4.19,5.40,5.11,-4.61,6.34e-03,2.47e-05,Moderately soluble,-6.86,3.55e-05,1.38e-07,Poorly soluble,-5.61,6.29e-04,2.45e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.24,1,0,1,0,1,0.55,0,0,2,2.59
3675,CCCCCCCCCCCC(c1ccccc1)C,C19H32,260.46,19,6,0.68,11,0,0,89.09,0.00,4.50,8.77,6.71,6.80,6.65,6.69,-6.49,8.47e-05,3.25e-07,Poorly soluble,-8.65,5.81e-07,2.23e-09,Poorly soluble,-7.27,1.40e-05,5.36e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-1.66,1,1,1,1,2,0.55,0,0,2,2.44
3676,CCCCCCCCCCCC(c1ccccc1)CC,C20H34,274.48,20,6,0.70,12,0,0,93.90,0.00,4.77,9.29,7.10,7.03,7.07,7.05,-6.82,4.11e-05,1.50e-07,Poorly soluble,-9.19,1.77e-07,6.44e-10,Poorly soluble,-7.67,5.85e-06,2.13e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-1.38,1,1,1,1,2,0.55,0,0,2,2.55
3677,CCCCCCCCCCCCC(c1ccccc1)C,C20H34,274.48,20,6,0.70,12,0,0,93.90,0.00,4.79,9.29,7.10,7.03,7.07,7.05,-6.82,4.11e-05,1.50e-07,Poorly soluble,-9.19,1.77e-07,6.44e-10,Poorly soluble,-7.67,5.85e-06,2.13e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-1.38,1,1,1,1,2,0.55,0,0,2,2.55
3678,CCCCCCCCCCCCCC,C14H30,198.39,14,0,1.00,11,0,0,69.41,0.00,4.23,7.20,5.71,5.93,5.33,5.68,-4.88,2.62e-03,1.32e-05,Moderately soluble,-7.02,1.88e-05,9.49e-08,Poorly soluble,-5.52,6.05e-04,3.05e-06,Moderately soluble,Low,No,No,Yes,No,No,No,No,-2.40,1,1,1,0,3,0.55,0,0,3,2.04
3679,CCCCCCCCCCCCCC(=O)O,C14H28O2,228.37,16,0,0.93,12,2,1,71.18,37.30,3.32,6.11,4.77,3.69,4.37,4.45,-4.31,1.11e-02,4.86e-05,Moderately soluble,-6.67,4.83e-05,2.11e-07,Poorly soluble,-4.51,7.12e-03,3.12e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.35,0,0,1,0,1,0.85,0,0,3,2.09
3680,CCCCCCCCCCCCCC(=O)OC,C15H30O2,242.40,17,0,0.93,13,2,0,75.50,26.30,3.88,6.41,4.86,3.94,4.96,4.81,-4.52,7.27e-03,3.00e-05,Moderately soluble,-6.76,4.26e-05,1.76e-07,Poorly soluble,-5.21,1.50e-03,6.21e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.23,0,0,1,0,1,0.55,0,0,3,2.31
3681,CCCCCCCCCCCCCCCC(=O)O,C16H32O2,256.42,18,0,0.94,14,2,1,80.80,37.30,3.85,7.17,5.55,4.19,5.25,5.20,-5.02,2.43e-03,9.49e-06,Moderately soluble,-7.77,4.31e-06,1.68e-08,Poorly soluble,-5.31,1.25e-03,4.88e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-2.77,1,0,1,0,1,0.85,0,0,2,2.31
3682,CCCCCCCCCCCCCCCC(=O)OC,C17H34O2,270.45,19,0,0.94,15,2,0,85.12,26.30,4.41,7.38,5.64,4.44,5.84,5.54,-5.18,1.80e-03,6.67e-06,Moderately soluble,-7.76,4.68e-06,1.73e-08,Poorly soluble,-6.01,2.64e-04,9.75e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,No,-2.71,1,1,1,0,1,0.55,0,0,2,2.53
3683,CCCCCCCCCCCCCCCC(=O)OCC1OC(C(C1O)O)n1ccc(nc1=O)N,C25H43N3O6,481.63,34,6,0.80,18,7,3,132.88,136.90,4.10,5.03,3.15,2.00,3.70,3.60,-4.94,5.56e-03,1.15e-05,Moderately soluble,-7.65,1.09e-05,2.26e-08,Poorly soluble,-5.14,3.47e-03,7.19e-06,Moderately soluble,Low,No,No,No,Yes,No,No,Yes,-5.67,0,3,1,1,2,0.55,0,0,3,5.66
3684,CCCCCCCCCCCCCCCCCC(=O)O,C18H36O2,284.48,20,0,0.94,16,2,1,90.41,37.30,4.30,8.23,6.33,4.67,6.13,5.93,-5.73,5.26e-04,1.85e-06,Moderately soluble,-8.87,3.80e-07,1.33e-09,Poorly soluble,-6.11,2.19e-04,7.71e-07,Poorly soluble,High,No,No,Yes,No,No,No,No,-2.19,1,1,1,1,2,0.85,0,0,2,2.54
3685,CCCCCCCCCCCCCCCCCC(=O)OC,C19H38O2,298.50,21,0,0.95,17,2,0,94.73,26.30,4.81,8.35,6.42,4.91,6.72,6.24,-5.83,4.42e-04,1.48e-06,Moderately soluble,-8.77,5.09e-07,1.70e-09,Poorly soluble,-6.81,4.62e-05,1.55e-07,Poorly soluble,High,No,No,Yes,No,No,No,No,-2.19,1,1,1,1,2,0.55,0,0,2,2.76
3686,CCCCCCCCCCCCCCCCCCCC(=O)O,C20H40O2,312.53,22,0,0.95,18,2,1,100.03,37.30,4.56,9.29,7.11,5.13,7.01,6.62,-6.44,1.13e-04,3.61e-07,Poorly soluble,-9.97,3.31e-08,1.06e-10,Poorly soluble,-6.91,3.84e-05,1.23e-07,Poorly soluble,Low,No,No,Yes,No,No,No,No,-1.61,1,1,1,1,2,0.85,0,0,2,2.77
3687,CCCCCCCCCCCCCCCCCCCC(=O)OC,C21H42O2,326.56,23,0,0.95,19,2,0,104.35,26.30,5.35,9.30,7.20,5.36,7.60,6.96,-6.47,1.11e-04,3.39e-07,Poorly soluble,-9.75,5.75e-08,1.76e-10,Poorly soluble,-7.61,8.11e-06,2.48e-08,Poorly soluble,Low,No,No,Yes,No,No,No,No,-1.69,1,1,1,1,2,0.55,0,0,2,3.00
3688,CCCCCCCCCCCCCCCCCCCCCC(=O)OC,C23H46O2,354.61,25,0,0.96,21,2,0,113.96,26.30,6.13,10.20,7.98,5.79,8.48,7.72,-7.08,2.96e-05,8.34e-08,Poorly soluble,-10.69,7.27e-09,2.05e-11,Insoluble,-8.40,1.42e-06,4.02e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-1.22,1,2,1,1,2,0.55,0,0,3,3.24
3689,CCCCCCCCCCCCCCCCCC[n+]1ccccc1,C23H42N+,332.59,24,6,0.78,17,0,0,111.75,3.88,2.02,2.82,7.24,5.31,7.53,4.98,-2.74,6.03e-01,1.81e-03,Soluble,-2.56,9.18e-01,2.76e-03,Soluble,-8.44,1.20e-06,3.61e-09,Poorly soluble,Low,No,Yes,Yes,No,No,No,No,-6.33,1,1,1,1,2,0.55,0,1,1,2.49
3690,CCCCCCCCCCCCCCCC[n+]1cc(C)cc(c1)C,C23H42N+,332.59,24,6,0.78,15,0,0,112.07,3.88,2.18,2.49,7.07,5.31,7.79,4.97,-2.67,7.18e-01,2.16e-03,Soluble,-2.22,2.02e+00,6.07e-03,Soluble,-8.41,1.30e-06,3.91e-09,Poorly soluble,Low,No,Yes,Yes,No,No,No,No,-6.56,1,1,1,1,1,0.55,0,1,1,2.77
3691,CCCCCCCCCCCCCCCC[n+]1ccc(c(c1)C)C,C23H42N+,332.59,24,6,0.78,15,0,0,112.07,3.88,2.12,2.30,7.07,5.31,7.79,4.92,-2.55,9.46e-01,2.84e-03,Soluble,-2.02,3.18e+00,9.56e-03,Soluble,-8.41,1.30e-06,3.91e-09,Poorly soluble,Low,No,Yes,Yes,No,No,No,No,-6.70,1,1,1,1,1,0.55,0,1,1,2.84
3692,CCCCCCCCCCCCCCCC[n+]1ccc(cc1C)C,C23H42N+,332.59,24,6,0.78,15,0,0,112.07,3.88,2.22,3.04,7.07,5.31,7.79,5.09,-3.01,3.23e-01,9.72e-04,Soluble,-2.79,5.43e-01,1.63e-03,Soluble,-8.41,1.30e-06,3.91e-09,Poorly soluble,Low,No,Yes,Yes,No,No,No,No,-6.17,1,1,1,1,1,0.55,0,1,1,2.73
3693,CCCCCCCCCCCCCCCc1ccc(cc1O)O,C21H36O2,320.51,23,6,0.71,14,2,2,102.75,40.46,4.54,8.29,6.73,4.88,6.74,6.24,-6.32,1.54e-04,4.80e-07,Poorly soluble,-9.00,3.18e-07,9.92e-10,Poorly soluble,-7.28,1.68e-05,5.25e-08,Poorly soluble,High,No,No,Yes,Yes,No,Yes,No,-2.37,1,1,1,1,1,0.55,0,0,2,2.71
3694,CCCCCCCCCCCCCCNCCO,C16H35NO,257.46,18,0,1.00,15,2,2,82.99,32.26,4.35,5.78,4.27,3.53,4.92,4.57,-4.09,2.10e-02,8.17e-05,Moderately soluble,-6.23,1.53e-04,5.94e-07,Poorly soluble,-5.82,3.90e-04,1.51e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-3.77,0,0,1,0,1,0.55,0,0,2,2.19
3695,CCCCCCCCCCCCCCO,C14H30O,214.39,15,0,1.00,12,1,1,70.57,20.23,3.90,6.03,4.68,3.95,4.77,4.67,-4.18,1.43e-02,6.67e-05,Moderately soluble,-6.23,1.25e-04,5.84e-07,Poorly soluble,-4.96,2.35e-03,1.09e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.33,0,0,1,0,2,0.55,0,0,3,2.07
3696,CCCCCCCCCCCCCCP(Br)(C)(C)C,C17H38BrP,353.36,19,0,1.00,13,0,0,101.79,13.59,0.00,2.06,7.44,6.12,6.61,4.45,-2.47,1.20e+00,3.38e-03,Soluble,-1.97,3.75e+00,1.06e-02,Very soluble,-7.62,8.50e-06,2.40e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-6.99,1,1,1,1,1,0.55,0,1,2,4.75
3697,CCCCCCCCCCCCCC[n+]1cc(C)cc(c1)C,C21H38N+,304.53,22,6,0.76,13,0,0,102.46,3.88,1.79,2.04,6.29,4.88,6.95,4.39,-2.36,1.34e+00,4.39e-03,Soluble,-1.75,5.42e+00,1.78e-02,Very soluble,-7.61,7.42e-06,2.44e-08,Poorly soluble,Low,No,Yes,Yes,No,No,Yes,No,-6.71,1,1,1,1,1,0.55,0,1,1,2.53
3698,CCCCCCCCCCCCCC[n+]1ccc(c(c1)C)C,C21H38N+,304.53,22,6,0.76,13,0,0,102.46,3.88,1.61,2.07,6.29,4.88,6.95,4.36,-2.38,1.28e+00,4.21e-03,Soluble,-1.78,5.05e+00,1.66e-02,Very soluble,-7.61,7.42e-06,2.44e-08,Poorly soluble,Low,No,Yes,Yes,No,No,Yes,No,-6.69,1,1,1,1,1,0.55,0,1,1,2.60
3699,CCCCCCCCCCCCCC[n+]1ccc(cc1C)C,C21H38N+,304.53,22,6,0.76,13,0,0,102.46,3.88,1.73,1.61,6.29,4.88,6.95,4.29,-2.09,2.50e+00,8.20e-03,Soluble,-1.30,1.51e+01,4.97e-02,Very soluble,-7.61,7.42e-06,2.44e-08,Poorly soluble,Low,No,Yes,Yes,No,No,Yes,No,-7.01,1,1,1,1,1,0.55,0,1,1,2.50
3700,CCCCCCCCCCCCCC[n+]1cccc(c1)C(=O)N,C20H35N2O+,319.50,23,6,0.70,14,1,1,100.62,46.97,-0.16,0.28,4.77,3.43,5.14,2.69,-1.27,1.73e+01,5.42e-02,Very soluble,-0.83,4.75e+01,1.49e-01,Very soluble,-6.42,1.21e-04,3.79e-07,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-8.05,0,0,1,0,0,0.55,0,1,1,2.59
3701,CCCCCCCCCCCCCC[n+]1ccccc1,C19H34N+,276.48,20,6,0.74,13,0,0,92.52,3.88,1.03,0.35,5.68,4.43,5.85,3.47,-1.14,2.01e+01,7.27e-02,Very soluble,0.00,2.79e+02,1.01e+00,Highly soluble,-6.85,3.91e-05,1.41e-07,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-7.74,1,1,1,0,1,0.55,0,1,1,2.03
3702,CCCCCCCCCCCCCC[n+]1ccccc1C,C20H36N+,290.51,21,6,0.75,13,0,0,97.49,3.88,1.31,1.41,5.98,4.65,6.40,3.95,-1.88,3.80e+00,1.31e-02,Very soluble,-1.10,2.33e+01,8.02e-02,Very soluble,-7.23,1.70e-05,5.86e-08,Poorly soluble,Low,No,Yes,Yes,No,No,Yes,No,-7.07,1,1,1,1,1,0.55,0,1,1,2.25
3703,CCCCCCCCCCCCCCc1ccccc1,C20H34,274.48,20,6,0.70,13,0,0,93.90,0.00,4.80,9.90,6.93,7.03,7.24,7.18,-7.14,1.98e-05,7.20e-08,Poorly soluble,-9.82,4.11e-08,1.50e-10,Poorly soluble,-8.04,2.47e-06,9.02e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-0.95,1,1,1,1,2,0.55,0,0,2,2.10
3704,CCCCCCCCCCCCCc1ccc(cc1)O,C19H32O,276.46,20,6,0.68,12,1,1,91.11,20.23,4.30,8.20,6.25,5.09,6.36,6.04,-6.15,1.96e-04,7.08e-07,Poorly soluble,-8.49,9.05e-07,3.27e-09,Poorly soluble,-7.07,2.38e-05,8.61e-08,Poorly soluble,High,No,No,Yes,Yes,No,Yes,No,-2.16,1,1,1,1,2,0.55,0,0,2,2.07
3705,CCCCCCCCCCCCCc1ccc(cc1O)O,C19H32O2,292.46,21,6,0.68,12,2,2,93.14,40.46,4.05,6.84,5.95,4.43,5.91,5.43,-5.38,1.21e-03,4.15e-06,Moderately soluble,-7.50,9.28e-06,3.17e-08,Poorly soluble,-6.48,9.60e-05,3.28e-07,Poorly soluble,High,No,No,Yes,Yes,No,Yes,No,-3.23,1,1,1,1,1,0.55,0,0,2,2.48
3706,CCCCCCCCCCCCCc1cccc(c1)O,C19H32O,276.46,20,6,0.68,12,1,1,91.11,20.23,4.32,8.84,6.25,5.09,6.36,6.17,-6.55,7.73e-05,2.80e-07,Poorly soluble,-9.15,1.96e-07,7.09e-10,Poorly soluble,-7.07,2.38e-05,8.61e-08,Poorly soluble,High,No,No,Yes,Yes,No,No,No,-1.71,1,1,1,1,2,0.55,0,0,2,2.21
3707,CCCCCCCCCCCCCc1cccc(c1O)O,C19H32O2,292.46,21,6,0.68,12,2,2,93.14,40.46,4.03,7.75,5.95,4.43,5.91,5.61,-5.96,3.24e-04,1.11e-06,Moderately soluble,-8.44,1.05e-06,3.61e-09,Poorly soluble,-6.48,9.60e-05,3.28e-07,Poorly soluble,High,No,No,Yes,Yes,No,Yes,No,-2.58,1,1,1,1,1,0.55,1,1,2,2.51
3708,CCCCCCCCCCCCCc1cccc(c1)S(=O)(=O)[O-],C19H31O3S-,339.51,23,6,0.68,13,3,0,97.10,65.58,3.56,7.94,6.53,4.73,5.27,5.60,-6.28,1.77e-04,5.22e-07,Poorly soluble,-9.17,2.31e-07,6.80e-10,Poorly soluble,-6.96,3.73e-05,1.10e-07,Poorly soluble,High,No,No,No,No,Yes,No,No,-2.73,1,1,1,1,1,0.85,0,1,2,3.10
3709,CCCCCCCCCCCCCc1ccccc1,C19H32,260.46,19,6,0.68,12,0,0,89.09,0.00,4.49,9.36,6.54,6.80,6.82,6.80,-6.79,4.19e-05,1.61e-07,Poorly soluble,-9.26,1.42e-07,5.44e-10,Poorly soluble,-7.64,5.91e-06,2.27e-08,Poorly soluble,Low,No,No,Yes,No,No,No,No,-1.24,1,1,1,1,2,0.55,0,0,2,1.99
3710,CCCCCCCCCCCCCc1ccccc1O,C19H32O,276.46,20,6,0.68,12,1,1,91.11,20.23,4.53,8.61,6.25,5.09,6.36,6.17,-6.41,1.08e-04,3.91e-07,Poorly soluble,-8.91,3.40e-07,1.23e-09,Poorly soluble,-7.07,2.38e-05,8.61e-08,Poorly soluble,High,No,No,Yes,Yes,No,Yes,No,-1.87,1,1,1,1,2,0.55,0,0,2,2.27
3711,CCCCCCCCCCCCN(/N=N/c1ccc(cc1)C(=O)N)C,C20H34N4O,346.51,25,6,0.65,14,3,1,105.50,71.05,4.44,6.58,5.64,3.95,5.15,5.15,-5.39,1.42e-03,4.10e-06,Moderately soluble,-7.87,4.66e-06,1.34e-08,Poorly soluble,-6.61,8.51e-05,2.45e-07,Poorly soluble,High,No,No,Yes,No,Yes,No,Yes,-3.74,0,1,1,0,1,0.55,1,1,2,3.37
3712,CCCCCCCCCCCCN1CC(CC1=O)C(=O)O,C17H31NO3,297.43,21,0,0.88,12,3,1,90.50,57.61,3.38,2.60,3.46,2.61,3.93,3.20,-2.53,8.78e-01,2.95e-03,Soluble,-3.46,1.03e-01,3.48e-04,Soluble,-4.19,1.93e-02,6.49e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.27,0,0,1,0,0,0.85,0,0,1,3.13
3713,CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,C18H33NO3,311.46,22,0,0.89,13,3,0,94.82,46.61,4.20,4.00,3.55,2.85,4.50,3.82,-3.43,1.15e-01,3.69e-04,Soluble,-4.68,6.50e-03,2.09e-05,Moderately soluble,-4.88,4.07e-03,1.31e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.36,0,0,1,0,0,0.55,0,0,2,3.27
3714,CCCCCCCCCCCCN1CCCC1=O,C16H31NO,253.42,18,0,0.94,11,1,0,83.92,20.31,4.05,4.20,4.15,3.40,4.81,4.12,-3.33,1.18e-01,4.66e-04,Soluble,-4.34,1.17e-02,4.61e-05,Moderately soluble,-5.06,2.21e-03,8.73e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.86,0,0,1,0,0,0.55,0,0,2,2.05
3715,CCCCCCCCCCCCN=C=S,C13H25NS,227.41,15,0,0.92,11,1,0,73.77,44.45,4.17,7.18,5.01,5.01,6.18,5.51,-5.05,2.04e-03,8.97e-06,Moderately soluble,-7.94,2.64e-06,1.16e-08,Poorly soluble,-4.92,2.71e-03,1.19e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-2.59,1,0,1,0,1,0.55,0,2,3,2.60
3716,CCCCCCCCCCCCNCCO,C14H31NO,229.40,16,0,1.00,13,2,2,73.38,32.26,3.77,4.70,3.49,3.02,4.05,3.81,-3.37,9.89e-02,4.31e-04,Soluble,-5.11,1.80e-03,7.84e-06,Moderately soluble,-5.01,2.22e-03,9.68e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.36,0,0,1,0,0,0.55,0,0,3,1.97
3717,CCCCCCCCCCCCO,C12H26O,186.33,13,0,1.00,10,1,1,60.96,20.23,3.37,5.13,3.90,3.41,3.89,3.94,-3.57,5.05e-02,2.71e-04,Soluble,-5.30,9.35e-04,5.02e-06,Moderately soluble,-4.15,1.33e-02,7.14e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.79,0,0,0,0,3,0.55,0,0,3,1.85
3718,CCCCCCCCCCCCOC(=O)N(SN(C(=O)Oc1ccc2c(c1)OCO2)C)C,C23H36N2O6S,468.61,32,6,0.65,18,6,0,126.75,102.84,5.25,7.39,6.40,3.30,4.01,5.27,-6.35,2.08e-04,4.45e-07,Poorly soluble,-9.38,1.96e-07,4.17e-10,Poorly soluble,-5.78,7.72e-04,1.65e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,Yes,-3.91,0,1,1,1,2,0.55,0,1,3,4.48
3719,CCCCCCCCCCCC[NH3+],C12H28N+,186.36,13,0,1.00,10,0,1,63.76,27.64,3.50,1.05,3.15,-0.27,3.65,2.22,-1.00,1.88e+01,1.01e-01,Very soluble,-1.22,1.12e+01,6.01e-02,Very soluble,-4.36,8.12e-03,4.36e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,2,0.55,0,0,2,1.67
3720,CCCCCCCCCCCC[n+]1cc(C)cc(c1)C,C19H34N+,276.48,20,6,0.74,11,0,0,92.84,3.88,1.33,1.05,5.51,4.43,6.11,3.69,-1.71,5.37e+00,1.94e-02,Very soluble,-0.72,5.24e+01,1.90e-01,Very soluble,-6.82,4.23e-05,1.53e-07,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-7.24,1,0,1,0,1,0.55,0,1,1,2.31
3721,CCCCCCCCCCCC[n+]1ccc(c(c1)C)C,C19H34N+,276.48,20,6,0.74,11,0,0,92.84,3.88,1.30,0.89,5.51,4.43,6.11,3.65,-1.61,6.77e+00,2.45e-02,Very soluble,-0.56,7.68e+01,2.78e-01,Very soluble,-6.82,4.23e-05,1.53e-07,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-7.35,1,0,1,0,1,0.55,0,1,1,2.37
3722,CCCCCCCCCCCC[n+]1ccc(cc1C)C,C19H34N+,276.48,20,6,0.74,11,0,0,92.84,3.88,1.24,0.55,5.51,4.43,6.11,3.57,-1.40,1.11e+01,4.01e-02,Very soluble,-0.20,1.73e+02,6.26e-01,Very soluble,-6.82,4.23e-05,1.53e-07,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-7.60,1,0,1,0,1,0.55,0,1,1,2.27
