Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1458,OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,C21H29NO,311.46,23,6,0.62,5,2,1,99.75,23.47,3.58,4.25,3.47,3.86,3.66,3.77,-4.31,1.52e-02,4.88e-05,Moderately soluble,-4.45,1.09e-02,3.51e-05,Moderately soluble,-4.17,2.12e-02,6.81e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.18,0,0,0,0,0,0.55,0,1,1,4.76
1459,OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1,C20H31NO,301.47,22,6,0.70,5,2,1,97.53,23.47,3.71,4.49,3.84,3.73,4.23,4.00,-4.41,1.17e-02,3.89e-05,Moderately soluble,-4.70,5.97e-03,1.98e-05,Moderately soluble,-4.83,4.47e-03,1.48e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.95,0,0,0,0,0,0.55,0,0,1,2.76
1460,Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,C13H12F2N6O,306.27,22,16,0.23,5,7,1,70.71,81.65,0.41,0.35,1.47,1.47,0.71,0.88,-2.17,2.08e+00,6.80e-03,Soluble,-1.63,7.20e+00,2.35e-02,Very soluble,-3.54,8.83e-02,2.88e-04,Soluble,High,No,Yes,No,Yes,No,No,No,-7.92,0,0,0,0,0,0.55,0,0,0,2.45
1461,OC(C(Cl)(Cl)Cl)O,C2H3Cl3O2,165.40,7,0,1.00,1,2,2,28.48,40.46,1.17,0.99,0.67,0.63,1.26,0.94,-1.42,6.24e+00,3.77e-02,Very soluble,-1.43,6.17e+00,3.73e-02,Very soluble,-0.67,3.56e+01,2.15e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,2,0,0,2,0.55,0,2,1,2.50
1462,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,C18H21NO,267.37,20,12,0.33,3,2,2,85.58,32.26,2.89,2.87,2.43,3.01,3.55,2.95,-3.55,7.50e-02,2.81e-04,Soluble,-3.21,1.66e-01,6.21e-04,Soluble,-5.60,6.75e-04,2.52e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.89,0,0,0,0,0,0.55,0,0,0,1.83
1463,OC(C1C[C@@H]1c1ccncc1)(c1ccccc1)c1ccccc1,C21H19NO,301.38,23,18,0.19,4,2,1,91.53,33.12,2.93,3.62,4.01,3.46,4.38,3.68,-4.30,1.50e-02,4.96e-05,Moderately soluble,-4.00,2.99e-02,9.93e-05,Moderately soluble,-6.89,3.89e-05,1.29e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.57,0,0,0,0,0,0.55,0,0,1,2.81
1464,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1,C18H21NO,267.37,20,12,0.33,3,2,2,85.58,32.26,2.84,3.04,2.58,3.01,3.55,3.00,-3.66,5.86e-02,2.19e-04,Soluble,-3.38,1.11e-01,4.14e-04,Soluble,-5.60,6.75e-04,2.52e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,0,2.49
1465,Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12,C16H13ClN2O,284.74,20,12,0.19,1,2,1,86.12,35.83,2.48,2.20,1.74,4.10,3.67,2.84,-3.37,1.22e-01,4.27e-04,Soluble,-2.59,7.38e-01,2.59e-03,Soluble,-5.41,1.11e-03,3.88e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.47,0,0,0,0,0,0.55,0,0,0,3.42
1466,Clc1cccc(c1)C1(O)C2=NCCCN2c2c1cccc2,C17H15ClN2O,298.77,21,12,0.24,1,2,1,91.49,35.83,2.79,2.55,2.33,3.40,3.90,2.99,-3.66,6.60e-02,2.21e-04,Soluble,-2.95,3.35e-01,1.12e-03,Soluble,-5.68,6.18e-04,2.07e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.31,0,0,0,0,0,0.55,0,0,0,3.45
1467,Clc1ccccc1C1(O)C2=NCCCN2c2c1cccc2,C17H15ClN2O,298.77,21,12,0.24,1,2,1,91.49,35.83,2.59,2.55,2.33,3.40,3.90,2.95,-3.66,6.60e-02,2.21e-04,Soluble,-2.95,3.35e-01,1.12e-03,Soluble,-5.68,6.18e-04,2.07e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.31,0,0,0,0,0,0.55,0,0,0,3.53
1468,OC1CCN(CC1)c1ccc(nn1)c1ccc(cc1Cl)Cl,C15H15Cl2N3O,324.21,21,12,0.33,2,3,1,88.10,49.25,2.79,3.09,3.03,3.06,3.33,3.06,-4.09,2.65e-02,8.17e-05,Moderately soluble,-3.79,5.23e-02,1.61e-04,Soluble,-5.30,1.64e-03,5.05e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.08,0,0,0,0,0,0.55,0,0,0,2.58
1469,OC1CCN(CC1)c1ccc(nn1)c1ccccc1Cl,C15H16ClN3O,289.76,20,12,0.33,2,3,1,83.09,49.25,2.54,2.46,2.38,2.55,2.71,2.53,-3.50,9.20e-02,3.17e-04,Soluble,-3.14,2.11e-01,7.27e-04,Soluble,-4.70,5.81e-03,2.00e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.32,0,0,0,0,0,0.55,0,0,0,2.50
1470,OCC(Br)(Br)Br,C2H3Br3O,282.76,6,0,1.00,1,1,1,36.54,20.23,1.65,2.10,1.82,1.71,1.86,1.83,-2.85,3.99e-01,1.41e-03,Soluble,-2.16,1.98e+00,7.00e-03,Soluble,-2.31,1.38e+00,4.89e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,2,0,0,2,0.55,0,1,0,2.34
1471,OCC1(CO)COC(OC1)C(Cl)(Cl)Cl,C7H11Cl3O4,265.52,14,0,1.00,3,4,2,52.31,58.92,2.04,0.47,0.70,0.20,1.79,1.04,-1.58,6.91e+00,2.60e-02,Very soluble,-1.28,1.41e+01,5.29e-02,Very soluble,-1.79,4.34e+00,1.63e-02,Soluble,High,No,No,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,1,0,3.17
1472,OCCC1CCN(CC1)CC/C=C/1\c2cc(ccc2Sc2c1ccc(c2)F)C(F)F,C24H26F3NOS,433.53,30,12,0.42,6,5,1,119.29,48.77,4.25,5.40,6.70,5.64,6.68,5.73,-5.83,6.41e-04,1.48e-06,Moderately soluble,-6.18,2.87e-04,6.62e-07,Poorly soluble,-7.64,9.89e-06,2.28e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-5.11,1,1,0,1,1,0.55,1,0,2,4.17
1473,OCCC1CCN(CC1)CC/C=C\1/c2cc(ccc2Sc2c1ccc(c2)F)C(F)F,C24H26F3NOS,433.53,30,12,0.42,6,5,1,119.29,48.77,4.21,5.40,6.70,5.64,6.68,5.72,-5.83,6.41e-04,1.48e-06,Moderately soluble,-6.18,2.87e-04,6.62e-07,Poorly soluble,-7.64,9.89e-06,2.28e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-5.11,1,1,0,1,1,0.55,1,0,2,4.17
1474,OCCCN1CCN(CC1)CCC[C@H]1c2ccccc2Sc2c1cc(Cl)cc2,C23H29ClN2OS,417.01,28,12,0.48,7,3,1,125.77,52.01,4.27,4.65,3.96,4.26,5.13,4.45,-5.21,2.57e-03,6.16e-06,Moderately soluble,-5.47,1.42e-03,3.40e-06,Moderately soluble,-7.22,2.49e-05,5.97e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.54,1,0,0,0,0,0.55,0,0,2,3.89
1475,OCCCOc1cccc(c1)CN1CCCCC1,C15H23NO2,249.35,18,6,0.60,6,3,1,77.41,32.70,3.03,2.78,1.90,1.92,2.99,2.52,-2.99,2.56e-01,1.03e-03,Soluble,-3.12,1.88e-01,7.54e-04,Soluble,-3.91,3.05e-02,1.22e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.85,0,0,0,0,0,0.55,0,0,1,1.86
1476,OCCN1CC=CN(C=C1)CCCN1c2ccccc2C=Cc2c1cccc2,C24H27N3O,373.49,28,12,0.25,6,1,1,127.73,29.95,3.34,4.30,2.93,2.91,2.32,3.16,-4.79,6.12e-03,1.64e-05,Moderately soluble,-4.64,8.51e-03,2.28e-05,Moderately soluble,-4.85,5.28e-03,1.41e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.53,0,0,0,0,0,0.55,0,1,2,4.31
1477,OCCN1CCCN(CC1)CCCN1c2ccccc2C=Cc2c1cccc2,C24H31N3O,377.52,28,12,0.42,6,3,1,128.68,29.95,3.63,3.98,2.34,3.06,3.14,3.23,-4.61,9.28e-03,2.46e-05,Moderately soluble,-4.31,1.85e-02,4.90e-05,Moderately soluble,-5.78,6.22e-04,1.65e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,0,1,2,3.86
1478,OCCN1CCCN(CC1)CCCN1c2ccccc2Sc2c1ccc(c2)C(F)(F)F,C23H28F3N3OS,451.55,31,12,0.48,7,6,1,128.88,55.25,3.96,4.72,4.71,4.05,4.29,4.34,-5.44,1.65e-03,3.65e-06,Moderately soluble,-5.61,1.11e-03,2.46e-06,Moderately soluble,-6.62,1.07e-04,2.38e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.70,0,0,0,0,0,0.55,0,0,2,3.71
1479,OCCN1CCCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C23H28F3N3OS,451.55,31,12,0.48,7,6,1,128.88,55.25,4.04,4.72,4.71,4.05,4.29,4.36,-5.44,1.65e-03,3.65e-06,Moderately soluble,-5.61,1.11e-03,2.46e-06,Moderately soluble,-6.62,1.07e-04,2.38e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.70,0,0,0,0,0,0.55,0,0,2,3.73
1480,OCCN1CCN(CC1)C1CC(c2c1cc(cc2)C(F)(F)F)c1ccc(cc1)F,C22H24F4N2O,408.43,29,12,0.45,5,7,1,110.03,26.71,3.51,4.39,4.52,3.99,4.56,4.19,-5.11,3.14e-03,7.69e-06,Moderately soluble,-4.67,8.78e-03,2.15e-05,Moderately soluble,-6.38,1.70e-04,4.17e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,2,3.80
1481,OCCN1CCN(CC1)CC/C=C/1\c2cc(Cl)ccc2OCc2c1cccc2,C23H27ClN2O2,398.93,28,12,0.39,5,4,1,121.69,35.94,3.93,4.04,2.75,3.06,4.52,3.66,-4.85,5.69e-03,1.43e-05,Moderately soluble,-4.50,1.27e-02,3.18e-05,Moderately soluble,-6.60,1.00e-04,2.51e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,0,2,4.12
1482,OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C23H25F3N2OS,434.52,30,12,0.39,6,6,1,121.27,52.01,3.88,4.44,4.99,4.28,5.27,4.57,-5.23,2.55e-03,5.87e-06,Moderately soluble,-5.25,2.44e-03,5.61e-06,Moderately soluble,-6.93,5.11e-05,1.17e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.80,1,0,0,0,0,0.55,1,0,2,3.74
1483,OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2,C22H25ClN2OS,400.96,27,12,0.36,5,3,1,121.28,52.01,4.10,4.18,3.47,3.97,4.84,4.11,-4.96,4.41e-03,1.10e-05,Moderately soluble,-4.98,4.19e-03,1.04e-05,Moderately soluble,-6.69,8.19e-05,2.04e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,1,0,2,3.60
1484,OCCN1CCN(CC1)CCCN1c2ccsc2Sc2c1cc(cc2)C(F)(F)F,C20H24F3N3OS2,443.55,29,11,0.50,7,6,1,121.95,83.49,3.84,4.17,4.38,3.45,4.68,4.10,-5.04,4.08e-03,9.21e-06,Moderately soluble,-5.63,1.04e-03,2.34e-06,Moderately soluble,-5.62,1.06e-03,2.39e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,No,-6.04,0,0,0,0,0,0.55,0,0,2,3.86
1485,OCCN1CCN(CC1)CCCN1c2ccccc2C=Cc2c1cccc2,C23H29N3O,363.50,27,12,0.39,6,3,1,123.88,29.95,3.60,3.62,1.95,2.85,2.90,2.98,-4.31,1.79e-02,4.93e-05,Moderately soluble,-3.94,4.21e-02,1.16e-04,Soluble,-5.51,1.11e-03,3.05e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.95,0,0,0,0,0,0.55,0,1,2,3.72
1486,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1ncc(c2)Cl,C20H25ClN4OS,404.96,27,12,0.45,6,4,1,121.88,68.14,3.74,3.16,2.20,2.88,3.06,3.01,-4.27,2.15e-02,5.32e-05,Moderately soluble,-4.26,2.22e-02,5.48e-05,Moderately soluble,-5.75,7.27e-04,1.79e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.53,0,0,0,0,0,0.55,0,0,1,3.70
1487,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H26F3N3OS,437.52,30,12,0.45,7,6,1,124.07,55.25,3.83,4.36,4.32,3.84,4.05,4.08,-5.13,3.22e-03,7.35e-06,Moderately soluble,-5.24,2.54e-03,5.81e-06,Moderately soluble,-6.36,1.91e-04,4.38e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,0,2,3.58
1488,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,C21H26ClN3OS,403.97,27,12,0.43,6,3,1,124.08,55.25,3.86,4.20,2.80,3.52,3.62,3.60,-4.92,4.82e-03,1.19e-05,Moderately soluble,-5.07,3.44e-03,8.52e-06,Moderately soluble,-6.12,3.07e-04,7.60e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,0,0,2,3.51
1489,OCCOC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C23H27F3N2O2S,452.53,31,12,0.48,8,6,1,123.15,61.24,4.05,4.94,5.56,4.05,4.71,4.66,-5.52,1.38e-03,3.05e-06,Moderately soluble,-5.96,4.92e-04,1.09e-06,Moderately soluble,-6.80,7.24e-05,1.60e-07,Poorly soluble,High,No,Yes,Yes,No,No,Yes,No,-5.55,0,0,0,0,0,0.55,0,0,3,3.66
1490,OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2c1cccc2,C21H25N3O2S,383.51,27,12,0.38,6,4,1,119.80,73.60,3.49,2.14,1.71,2.93,3.60,2.77,-3.50,1.22e-01,3.17e-04,Soluble,-3.32,1.85e-01,4.81e-04,Soluble,-5.83,5.65e-04,1.47e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.12,0,0,0,0,0,0.55,0,0,1,3.90
1491,OCCOCCN1CCN(CC1)C[CH]CN1c2ccccc2Sc2c1cccc2,C23H30N3O2S,412.57,29,12,0.48,9,4,1,128.71,64.48,0.00,3.17,1.98,2.64,3.30,2.22,-4.11,3.22e-02,7.81e-05,Moderately soluble,-4.19,2.63e-02,6.39e-05,Moderately soluble,-6.04,3.72e-04,9.02e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.57,0,0,0,0,0,0.55,1,0,2,3.77
1492,OCCOCCN1CCN(CC1)[C@H](c1ccc(cc1)Cl)c1ccccc1,C21H27ClN2O2,374.90,26,12,0.43,8,4,1,113.12,35.94,3.95,3.70,1.97,2.45,3.81,3.18,-4.31,1.84e-02,4.91e-05,Moderately soluble,-4.15,2.68e-02,7.15e-05,Moderately soluble,-6.09,3.07e-04,8.18e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.96,0,0,0,0,0,0.55,0,0,3,3.20
1493,OCCOCCOCCN1CCN(CC1)[C@H](c1ccc(cc1)Cl)c1ccccc1,C23H31ClN2O3,418.96,29,12,0.48,11,5,1,123.81,45.17,4.26,3.55,1.99,2.04,4.14,3.20,-4.25,2.33e-02,5.57e-05,Moderately soluble,-4.18,2.75e-02,6.55e-05,Moderately soluble,-6.60,1.05e-04,2.51e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.34,0,0,1,0,0,0.55,0,0,3,3.57
1494,OC[C@@H]([C@@H]([C@H]([C@H](CO)O)O)O)O,C6H14O6,182.17,12,0,1.00,5,6,6,37.93,121.38,0.44,-3.10,-3.59,-2.77,-1.91,-2.19,1.31,3.75e+03,2.06e+01,Highly soluble,1.12,2.38e+03,1.31e+01,Highly soluble,2.57,6.71e+04,3.68e+02,Soluble,Low,No,No,No,No,No,No,No,-9.61,1,2,0,0,3,0.55,0,0,1,3.30
1495,OCc1ccccc1,C7H8O,108.14,8,6,0.14,1,1,1,32.57,20.23,1.66,1.10,1.03,1.54,1.74,1.41,-1.69,2.20e+00,2.03e-02,Very soluble,-1.12,8.25e+00,7.63e-02,Very soluble,-2.16,7.46e-01,6.90e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,0,1,1.00
1496,OCc1cccnc1,C6H7NO,109.13,8,6,0.17,1,2,1,30.36,33.12,1.02,-0.02,0.42,-0.14,1.25,0.51,-0.99,1.11e+01,1.02e-01,Very soluble,-0.23,6.49e+01,5.94e-01,Very soluble,-1.79,1.77e+00,1.62e-02,Soluble,High,No,No,No,No,No,No,No,-6.98,0,3,0,0,1,0.55,0,0,1,1.00
1497,OCc1ncc2n1c1ccc(cc1C(=NC2)c1ccccc1F)Cl,C18H13ClFN3O,341.77,24,17,0.11,2,4,1,93.98,50.41,2.34,2.67,3.24,2.56,4.50,3.06,-4.03,3.17e-02,9.26e-05,Moderately soluble,-3.38,1.42e-01,4.16e-04,Soluble,-6.72,6.53e-05,1.91e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.49,0,0,0,0,0,0.55,0,0,0,3.41
1498,OCc1nnc2n1c1ccc(cc1C(=NC2)c1ccccc1)Cl,C17H13ClN4O,324.76,23,17,0.12,2,4,1,91.81,63.30,2.24,0.87,2.08,2.34,3.54,2.21,-2.82,4.95e-01,1.53e-03,Soluble,-1.78,5.35e+00,1.65e-02,Very soluble,-6.08,2.71e-04,8.36e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,No,Yes,-7.66,0,0,0,0,0,0.55,0,0,0,3.37
1499,Clc1ccc2=NC(=CN(C(=c2c1)c1ccccc1)O)NCC1CC1,C19H18ClN3O,339.82,24,12,0.21,4,2,2,101.11,47.86,3.22,3.72,1.79,3.40,3.54,3.14,-4.40,1.36e-02,4.01e-05,Moderately soluble,-4.42,1.30e-02,3.83e-05,Moderately soluble,-5.93,4.00e-04,1.18e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.73,0,0,0,0,0,0.55,0,0,1,4.10
1500,O[C@H](c1noc(c1)c1ccccc1)CN1CCCCC1,C16H20N2O2,272.34,20,11,0.44,4,4,1,81.61,49.50,3.02,2.10,2.16,1.65,2.87,2.36,-2.99,2.76e-01,1.01e-03,Soluble,-2.77,4.63e-01,1.70e-03,Soluble,-4.36,1.19e-02,4.39e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.47,0,0,0,0,0,0.55,0,0,0,3.50
1501,O[C@@H](c1ccc(cc1)CCc1ccccc1)Cn1cncc1,C19H20N2O,292.37,22,17,0.21,6,2,1,88.20,38.05,2.51,3.40,3.08,2.57,3.71,3.05,-3.97,3.13e-02,1.07e-04,Soluble,-3.88,3.87e-02,1.32e-04,Soluble,-6.12,2.20e-04,7.52e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,0,2.64
1502,O[C@H]1C=C[C@H]2C34[C@@H]1Oc1c4c(CC2NCC3)ccc1,C16H17NO2,255.31,19,6,0.50,0,3,2,75.35,41.49,2.30,0.19,0.77,2.08,1.94,1.46,-1.78,4.27e+00,1.67e-02,Very soluble,-0.62,6.13e+01,2.40e-01,Very soluble,-2.98,2.68e-01,1.05e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.72,0,0,0,0,0,0.55,0,1,0,4.64
1503,Oc1ccc2c(c1)c(CCCCN1CCC(=CC1)c1ccccc1)c[nH]2,C23H26N2O,346.47,26,15,0.30,6,2,2,113.25,39.26,3.42,4.57,4.60,3.55,5.21,4.27,-4.90,4.38e-03,1.26e-05,Moderately soluble,-5.12,2.64e-03,7.62e-06,Moderately soluble,-7.28,1.81e-05,5.22e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.17,0,0,0,0,0,0.55,0,0,1,3.23
1504,Oc1ccc2c(c1)C13CCCCC3(C(C2)N(CC1)CC1CC1)O,C20H27NO2,313.43,23,6,0.70,2,3,2,95.52,43.70,2.88,3.23,2.53,3.11,3.36,3.02,-3.88,4.14e-02,1.32e-04,Soluble,-3.82,4.74e-02,1.51e-04,Soluble,-4.09,2.57e-02,8.20e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.92,0,0,0,0,0,0.55,0,0,0,4.12
1505,Oc1ccc2c(c1)C13CCCCC3(C(C2)N(CC1)CC1CCC1)O,C21H29NO2,327.46,24,6,0.71,2,3,2,100.33,43.70,3.27,3.77,2.98,3.34,3.59,3.39,-4.30,1.65e-02,5.03e-05,Moderately soluble,-4.38,1.36e-02,4.16e-05,Moderately soluble,-4.36,1.44e-02,4.40e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,0,1,4.27
1506,Oc1ccc2c(c1)C13CCCC[C@@H]3C(C2)N(CC1)CCc1ccccc1,C24H29NO,347.49,26,12,0.50,3,2,1,111.31,23.47,3.44,5.07,4.31,4.60,4.86,4.46,-5.33,1.62e-03,4.65e-06,Moderately soluble,-5.31,1.72e-03,4.95e-06,Moderately soluble,-6.74,6.27e-05,1.80e-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,No,-4.82,1,0,0,0,1,0.55,0,0,1,4.06
1507,Oc1ccc2c(c1)C13CCCC[C@@H]3C(C2)NCC1,C16H21NO,243.34,18,6,0.62,0,2,2,77.11,32.26,2.43,2.64,2.36,3.05,3.15,2.73,-3.26,1.34e-01,5.51e-04,Soluble,-2.97,2.62e-01,1.08e-03,Soluble,-4.18,1.62e-02,6.65e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.91,0,0,0,0,0,0.55,0,0,1,3.47
1508,Oc1ccc2c(c1)C13COCC[C@@H]3C(C2)N(CC1)CC1CC1,C19H25NO2,299.41,22,6,0.68,2,3,1,90.60,32.70,2.93,2.88,2.26,2.89,3.24,2.84,-3.58,7.87e-02,2.63e-04,Soluble,-3.23,1.78e-01,5.94e-04,Soluble,-3.91,3.68e-02,1.23e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.08,0,0,0,0,0,0.55,0,0,0,4.19
1509,Oc1ccccc1c1nnco1,C8H6N2O2,162.15,12,11,0.00,1,4,1,41.76,59.15,1.60,1.06,1.44,0.76,1.46,1.27,-2.13,1.21e+00,7.49e-03,Soluble,-1.89,2.07e+00,1.28e-02,Very soluble,-2.80,2.58e-01,1.59e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.54,0,1,0,0,1,0.55,0,0,1,2.03
1510,Oc1noc2c1CCNC2,C6H8N2O2,140.14,10,5,0.50,0,4,2,37.87,58.29,1.34,-0.21,-0.51,-0.33,0.95,0.25,-0.95,1.58e+01,1.13e-01,Very soluble,-0.56,3.88e+01,2.77e-01,Very soluble,-1.52,4.25e+00,3.03e-02,Soluble,High,No,No,No,No,No,No,No,-7.30,0,4,0,0,1,0.55,0,0,1,2.66
1511,S=C(N1CCC(CC1)c1cnc[nH]1)NC1CCCCC1,C15H24N4S,292.44,20,5,0.73,4,1,2,89.61,76.04,2.47,2.37,2.42,1.57,3.30,2.43,-3.07,2.50e-01,8.57e-04,Soluble,-3.61,7.22e-02,2.47e-04,Soluble,-3.36,1.27e-01,4.35e-04,Soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.40,0,0,0,0,0,0.55,0,1,0,2.81
1512,S=C1NCC[C@H](O1)COc1ccccc1,C11H13NO2S,223.29,15,6,0.36,3,2,1,65.64,62.58,2.12,2.41,1.35,1.17,3.10,2.03,-2.84,3.22e-01,1.44e-03,Soluble,-3.37,9.61e-02,4.30e-04,Soluble,-3.31,1.09e-01,4.86e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.95,0,0,0,0,0,0.55,0,1,1,3.01
1513,S=C=S,CS2,76.14,3,0,0.00,0,0,0,20.19,64.18,-7.03,2.08,1.02,-0.05,3.00,-0.20,-1.62,1.82e+00,2.39e-02,Very soluble,-3.06,6.67e-02,8.76e-04,Soluble,-0.01,7.49e+01,9.84e-01,Soluble,High,Yes,Yes,No,No,No,No,No,-5.29,0,3,0,0,2,0.55,0,1,1,3.26
1514,S=P(N1CC1)(N1CC1)N1CC1,C6H12N3PS,189.22,11,0,1.00,3,3,0,60.61,50.93,1.62,0.53,-0.33,0.00,1.33,0.63,-1.15,1.34e+01,7.09e-02,Very soluble,-1.17,1.28e+01,6.75e-02,Very soluble,0.23,3.25e+02,1.72e+00,Soluble,High,No,Yes,No,No,No,No,No,-7.08,0,0,0,0,1,0.55,0,2,1,3.60
1515,[CH2-][CH-]C,C3H6--,42.08,3,0,1.00,0,0,0,15.52,0.00,1.71,1.84,1.04,2.28,0.45,1.46,-1.26,2.31e+00,5.49e-02,Very soluble,-1.46,1.46e+00,3.46e-02,Very soluble,-0.82,6.31e+00,1.50e-01,Soluble,Low,No,No,No,No,No,No,No,-5.25,0,3,0,0,3,0.85,0,1,1,1.00
1516,NC(=O)OCC1=C(C(=O)O)N2[C@@H](S1)C(C2=O)[CH],C9H8N2O5S,256.24,17,0,0.44,4,5,2,59.32,135.23,0.00,-0.55,-0.76,-0.19,-1.08,-0.51,-0.82,3.89e+01,1.52e-01,Very soluble,-1.82,3.88e+00,1.51e-02,Very soluble,0.39,6.33e+02,2.47e+00,Soluble,Low,No,No,No,No,No,No,No,-8.25,0,1,0,1,0,0.56,0,0,0,4.13
