Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
466,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C,C25H35N3O6S,505.63,35,12,0.48,13,7,3,133.62,139.57,3.46,2.89,3.49,1.14,1.78,2.55,-4.19,3.25e-02,6.44e-05,Moderately soluble,-5.48,1.67e-03,3.30e-06,Moderately soluble,-5.55,1.42e-03,2.81e-06,Moderately soluble,Low,No,Yes,No,No,No,Yes,Yes,-7.33,1,2,1,1,0,0.55,0,1,2,4.98
467,COc1cc2CN(CCC[C@H]3CCCc4c3cccc4OC)CCc2cc1OC,C25H33NO3,395.53,29,12,0.52,7,4,0,121.53,30.93,4.45,5.29,4.44,3.62,5.60,4.68,-5.47,1.34e-03,3.39e-06,Moderately soluble,-5.69,8.07e-04,2.04e-06,Moderately soluble,-7.48,1.30e-05,3.30e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-4.96,0,0,0,0,1,0.55,0,0,2,3.74
468,O=C(CNS(=O)(=O)c1ccccn1)CNC(=O)[C@@H](NC(=O)c1cc2c(o1)cccc2)CC(C)C,C23H26N4O6S,486.54,34,15,0.30,13,8,3,124.08,155.85,2.29,2.71,2.72,-0.48,2.06,1.86,-4.03,4.52e-02,9.28e-05,Moderately soluble,-5.64,1.12e-03,2.31e-06,Moderately soluble,-7.28,2.55e-05,5.25e-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-7.34,0,1,2,1,1,0.55,0,0,2,4.13
469,COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)n1nnnc1C(F)(F)F,C21H23F3N6O,432.44,31,17,0.38,7,9,2,111.54,76.89,3.80,3.14,3.57,3.29,2.82,3.32,-4.44,1.56e-02,3.60e-05,Moderately soluble,-4.42,1.63e-02,3.76e-05,Moderately soluble,-7.04,3.93e-05,9.10e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.71,0,0,0,0,0,0.55,0,0,1,3.72
470,CSCC[C@H]([C@H](C(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](NC(=O)[C@H](Cc1ccc(cc1)O)N)C)C)C(=O)N,C30H41N5O6S,599.74,42,12,0.43,20,7,6,162.05,219.01,2.50,1.50,0.67,0.17,3.26,1.62,-3.39,2.42e-01,4.03e-04,Soluble,-5.71,1.18e-03,1.96e-06,Moderately soluble,-6.76,1.05e-04,1.75e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.89,3,3,2,1,3,0.17,0,0,2,5.23
471,COc1ccc2c(c1)CCC[C@H]2CCCN1CCc2c(C1)cc(c(c2)OC)OC,C25H33NO3,395.53,29,12,0.52,7,4,0,121.53,30.93,4.52,5.29,4.44,3.62,5.60,4.69,-5.47,1.34e-03,3.39e-06,Moderately soluble,-5.69,8.07e-04,2.04e-06,Moderately soluble,-7.48,1.30e-05,3.30e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-4.96,0,0,0,0,1,0.55,0,0,2,3.66
472,CC(C[C@@H](C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)O)NC(=O)[C@H](NC(=O)C)CC(C)C)C,C23H36N4O5,448.56,32,6,0.57,15,5,5,122.26,150.62,2.26,1.39,0.99,0.59,2.40,1.52,-2.65,1.01e+00,2.26e-03,Soluble,-4.16,3.13e-02,6.97e-05,Moderately soluble,-4.68,9.31e-03,2.07e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.05,0,0,2,1,1,0.55,0,0,2,3.89
473,N[C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCn2c(C1)nnc2C(F)(F)F,C16H15F6N5O,407.31,28,11,0.44,6,10,1,87.25,77.04,2.35,0.70,3.90,2.52,3.08,2.51,-2.70,8.11e-01,1.99e-03,Soluble,-1.90,5.18e+00,1.27e-02,Very soluble,-4.81,6.32e-03,1.55e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.29,0,0,0,0,0,0.55,0,1,1,3.50
474,OCC(=O)[C@@]12OC(O[C@@H]1C[C@H]1[C@]2(C)C[C@H](O)[C@@H]2[C@H]1C[C@@H](C1=CC(=O)C=C[C@@]21C)F)(C)C,C24H31FO6,434.50,31,0,0.75,2,7,2,110.46,93.06,2.84,2.51,2.69,1.64,2.63,2.46,-3.98,4.52e-02,1.04e-04,Soluble,-4.11,3.37e-02,7.76e-05,Moderately soluble,-3.01,4.21e-01,9.68e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,1,5.94
475,CN[C@@H](C(c1ccccc1)(C)C)C(=O)N[C@@H](C(C)(C)C)C(=O)N([C@@H](C(C)C)/C=C(/C(=O)O)\C)C,C27H43N3O4,473.65,34,6,0.59,13,5,3,137.37,98.74,2.89,2.58,3.60,2.71,3.96,3.15,-3.67,1.00e-01,2.12e-04,Soluble,-4.30,2.36e-02,4.99e-05,Moderately soluble,-5.21,2.91e-03,6.14e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.36,0,2,1,0,0,0.55,0,1,2,4.76
476,FCCNCCC[C@]1(C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1,C24H28F3N3O,431.49,31,12,0.38,10,5,1,119.92,35.58,3.89,3.49,5.35,4.51,4.98,4.45,-4.34,1.97e-02,4.57e-05,Moderately soluble,-3.92,5.19e-02,1.20e-04,Soluble,-7.97,4.67e-06,1.08e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.45,1,0,0,0,0,0.55,0,0,2,4.24
477,O=C(C(c1ccccc1)(c1ccccc1)O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]12CCCC1,C25H30NO3+,392.51,29,12,0.48,5,3,1,117.43,46.53,0.02,4.36,3.28,-0.14,0.94,1.69,-5.00,3.96e-03,1.01e-05,Moderately soluble,-5.05,3.48e-03,8.86e-06,Moderately soluble,-6.42,1.50e-04,3.83e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.60,0,0,0,0,0,0.55,0,1,2,4.55
478,Clc1ccc2c(c1)nccc2Nc1cc(CNC(C)(C)C)c(c2c1CCCC2)O,C24H28ClN3O,409.95,29,16,0.38,5,3,3,122.79,57.18,4.21,6.29,5.95,3.96,5.64,5.21,-6.42,1.55e-04,3.78e-07,Poorly soluble,-7.28,2.16e-05,5.26e-08,Poorly soluble,-9.00,4.11e-07,1.00e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,No,-4.33,0,1,0,1,1,0.55,1,1,2,3.29
479,COc1cc2CN(CCc2cc1OC)C(=C)c1ccc(cc1)c1ccccc1,C25H25NO2,371.47,28,18,0.20,5,2,0,118.72,21.70,4.19,5.71,4.87,3.89,5.61,4.85,-5.89,4.83e-04,1.30e-06,Moderately soluble,-5.93,4.34e-04,1.17e-06,Moderately soluble,-8.24,2.12e-06,5.70e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.51,0,0,0,0,1,0.55,0,0,2,3.08
480,COc1ccc(c(c1)OC(C)C)C1=N[C@@H]([C@@H](N1C(=O)N1CCNC(=O)C1)c1ccc(cc1)Cl)c1ccc(cc1)Cl,C30H30Cl2N4O4,581.49,40,18,0.30,8,5,1,170.56,83.47,4.51,5.20,3.71,4.28,5.44,4.63,-6.53,1.73e-04,2.98e-07,Poorly soluble,-6.70,1.16e-04,1.99e-07,Poorly soluble,-9.15,4.12e-07,7.08e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.16,2,2,0,0,1,0.17,0,0,3,5.16
481,OCCNCCNc1ccc(c2c1C(=O)c1c(C2=O)cccc1)NCCNCCO,C22H28N4O4,412.48,30,12,0.36,12,6,6,115.13,122.72,2.96,2.10,0.07,-0.67,2.54,1.40,-3.22,2.46e-01,5.97e-04,Soluble,-4.31,2.03e-02,4.93e-05,Moderately soluble,-7.45,1.47e-05,3.56e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-7.33,1,0,1,0,1,0.55,2,0,2,3.37
482,CN[C@@H]1CCc2c(c3c1cc(=O)c(cc3)OC)c(OC)c(c(c2)OC)OC,C21H25NO5,371.43,27,13,0.38,5,6,1,104.35,66.02,3.47,1.37,2.63,1.27,3.95,2.54,-3.03,3.45e-01,9.28e-04,Soluble,-2.36,1.62e+00,4.37e-03,Soluble,-6.73,6.87e-05,1.85e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.59,0,0,0,0,0,0.55,0,0,1,3.88
483,O=C(N1CCOCC1)CCc1sc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,C22H22ClN5O2S,455.96,31,16,0.36,5,5,0,128.32,100.85,3.30,1.12,2.52,2.21,5.34,2.90,-3.42,1.72e-01,3.76e-04,Soluble,-2.83,6.72e-01,1.47e-03,Soluble,-6.74,8.26e-05,1.81e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-8.29,0,0,0,0,0,0.55,0,0,1,4.00
484,O=C(Cn1c(C)cnc(c1=O)NCCc1ccccc1)NCc1ccc(nc1C)N,C22H26N6O2,406.48,30,18,0.27,9,4,3,117.59,114.93,3.06,1.44,1.47,1.13,2.69,1.96,-3.12,3.10e-01,7.63e-04,Soluble,-3.46,1.41e-01,3.48e-04,Soluble,-7.40,1.62e-05,3.99e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.76,0,0,0,0,0,0.55,0,0,2,3.43
485,CC(OC(=O)/C=C/c1cccc(n1)/C(=C/CN1CCCC1)/c1ccc(cc1)C)C,C25H30N2O2,390.52,29,12,0.36,8,4,0,123.12,42.43,4.29,5.03,4.39,3.39,5.65,4.55,-5.21,2.42e-03,6.19e-06,Moderately soluble,-5.66,8.51e-04,2.18e-06,Moderately soluble,-6.40,1.55e-04,3.97e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.11,0,0,0,0,1,0.55,0,1,3,3.62
486,CCN(CCC[C@H](Nc1c2cc(OC)ccc2nc2c1ccc(c2)Cl)C)CC,C23H30ClN3O,399.96,28,14,0.43,9,3,1,121.41,37.39,4.76,6.03,5.78,3.79,5.52,5.18,-5.89,5.10e-04,1.27e-06,Moderately soluble,-6.59,1.02e-04,2.55e-07,Poorly soluble,-8.66,8.67e-07,2.17e-09,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-4.46,0,1,0,0,1,0.55,1,1,3,3.19
487,CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)CO)Cl,C22H23ClN6O,422.91,30,22,0.27,8,5,2,117.11,92.51,2.59,4.29,4.11,3.36,4.94,3.86,-5.18,2.80e-03,6.62e-06,Moderately soluble,-5.95,4.79e-04,1.13e-06,Moderately soluble,-8.41,1.65e-06,3.91e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.83,0,0,0,0,0,0.56,0,0,3,3.45
488,CN(c1ccc2c(c1)oc1c(c2c2ccccc2C(=O)O)ccc(=[N+](C)C)c1)C,C24H23N2O3+,387.45,29,20,0.17,3,3,1,116.44,56.69,-0.22,-0.19,4.00,2.90,3.61,2.02,-2.43,1.42e+00,3.67e-03,Soluble,-0.54,1.11e+02,2.85e-01,Very soluble,-8.14,2.79e-06,7.19e-09,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-8.80,0,0,0,0,0,0.55,0,2,1,4.00
489,COc1cccc(c1)CCc1ccccc1NCc1cccc(c1OC)OC,C24H27NO3,377.48,28,18,0.25,9,3,1,113.97,39.72,4.15,5.53,4.77,3.83,5.59,4.78,-5.55,1.07e-03,2.84e-06,Moderately soluble,-6.12,2.84e-04,7.52e-07,Poorly soluble,-9.02,3.60e-07,9.53e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.68,0,0,0,0,1,0.55,0,0,3,2.74
490,CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)CC(C)C)C=O,C20H37N3O4,383.53,27,0,0.80,16,4,3,107.46,104.37,3.09,3.03,1.94,1.07,3.43,2.51,-3.07,3.26e-01,8.50e-04,Soluble,-4.89,4.97e-03,1.30e-05,Moderately soluble,-4.36,1.69e-02,4.41e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.49,0,0,1,0,1,0.55,0,1,2,3.79
491,OC[C@H]1COc2c(O1)cccc2N1CCN(CC1)CCNC(=O)c1ccc(cc1)F,C22H26FN3O4,415.46,30,12,0.41,7,6,2,116.82,74.27,3.29,2.03,1.17,1.51,2.41,2.08,-3.53,1.23e-01,2.96e-04,Soluble,-3.22,2.52e-01,6.06e-04,Soluble,-5.33,1.97e-03,4.73e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.39,0,0,0,0,0,0.55,0,0,1,3.75
492,O[C@@H](C[C@H](CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,C33H35FN2O5,558.64,41,23,0.27,13,6,4,158.26,111.79,3.58,4.96,6.54,3.48,6.15,4.94,-5.99,5.78e-04,1.03e-06,Moderately soluble,-7.05,5.03e-05,9.00e-08,Poorly soluble,-9.13,4.17e-07,7.46e-10,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-6.19,1,4,1,1,0,0.56,0,0,3,4.95
493,CSCC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)CC(C)C)C=O,C19H35N3O4S,401.56,27,0,0.79,16,4,3,110.24,129.67,2.81,2.25,1.50,0.85,3.15,2.11,-2.69,8.18e-01,2.04e-03,Soluble,-4.61,9.88e-03,2.46e-05,Moderately soluble,-4.05,3.60e-02,8.97e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.15,0,0,1,0,1,0.55,0,1,2,4.16
494,COc1ccccc1N1CCN(CC1)CCN(C(=O)c1ccc(cc1)F)c1ccccn1,C25H27FN4O2,434.51,32,18,0.28,8,5,0,130.39,48.91,3.66,3.90,3.36,2.71,3.31,3.39,-4.88,5.74e-03,1.32e-05,Moderately soluble,-4.63,1.03e-02,2.37e-05,Moderately soluble,-7.23,2.54e-05,5.85e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.18,0,1,0,0,0,0.55,0,0,3,3.02
495,CCNCCC[C@]1(C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1,C24H29F2N3O,413.50,30,12,0.38,9,4,1,119.87,35.58,4.17,3.51,4.98,4.41,4.68,4.35,-4.32,1.99e-02,4.82e-05,Moderately soluble,-3.94,4.74e-02,1.15e-04,Soluble,-7.68,8.54e-06,2.07e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.33,1,0,0,0,0,0.55,0,0,3,4.23
496,COc1c2c(CC[C@@H](c3c2ccc(c(=O)c3)SC)N)cc(c1OC)OC,C20H23NO4S,373.47,26,13,0.35,4,5,1,104.68,96.08,3.08,1.64,3.08,1.86,4.05,2.74,-3.29,1.89e-01,5.07e-04,Soluble,-3.27,2.00e-01,5.36e-04,Soluble,-6.30,1.85e-04,4.97e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.41,0,0,0,0,0,0.55,0,0,1,3.80
497,C[C@@H](CC(C)(C)C)CCc1ccc2c(c1)c(N)c1c([n+]2[O-])cc(cc1)N,C22H29N3O,351.49,26,14,0.41,5,1,2,114.59,77.50,2.66,4.72,4.81,4.17,3.75,4.02,-5.06,3.05e-03,8.68e-06,Moderately soluble,-6.08,2.95e-04,8.38e-07,Poorly soluble,-6.08,2.92e-04,8.30e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.09,1,0,0,0,0,0.55,2,4,2,3.33
498,CN(CCNC(=O)c1nccc2c1cc1c(c2C)n(c2c1cc(O)cc2)C)C,C22H24N4O2,376.45,28,17,0.27,5,4,2,113.31,70.39,2.87,3.18,3.19,1.63,3.03,2.78,-4.30,1.90e-02,5.05e-05,Moderately soluble,-4.33,1.76e-02,4.69e-05,Moderately soluble,-6.50,1.19e-04,3.17e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.34,0,0,0,0,0,0.55,0,0,1,2.53
499,OCCNCCn1nc2c3c1ccc(c3c(=O)c1c2c(O)ccc1O)NCCNC,C21H25N5O4,411.45,30,16,0.33,9,7,6,117.61,131.67,2.46,0.96,0.57,-0.24,1.72,1.09,-2.80,6.57e-01,1.60e-03,Soluble,-3.31,2.00e-01,4.87e-04,Soluble,-6.08,3.43e-04,8.34e-07,Poorly soluble,High,No,Yes,Yes,No,No,Yes,No,-8.13,1,0,0,1,1,0.55,0,2,2,3.23
500,COc1ccccc1OCCNC[C@@H](COc1cccc2c1c1ccccc1[nH]2)O,C24H26N2O4,406.47,30,19,0.25,10,5,3,117.99,75.74,2.90,4.37,3.74,1.96,4.55,3.50,-4.92,4.87e-03,1.20e-05,Moderately soluble,-5.68,8.56e-04,2.11e-06,Moderately soluble,-8.14,2.91e-06,7.16e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.68,0,0,0,0,0,0.55,0,0,3,3.34
501,O=C(c1ccncc1)N[C@@H]1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,C26H29N3O4,447.53,33,12,0.54,5,6,3,125.40,94.92,3.24,2.11,1.71,1.70,2.65,2.28,-3.88,5.86e-02,1.31e-04,Soluble,-3.73,8.26e-02,1.84e-04,Soluble,-5.40,1.79e-03,3.99e-06,Moderately soluble,High,No,No,No,No,No,Yes,No,-7.53,0,0,0,0,0,0.55,0,0,1,5.22
502,O=C(c1ccc(cc1)c1ccccn1)NC/C=C/CN1CCN(CC1)c1cccc(c1Cl)Cl,C26H26Cl2N4O,481.42,33,18,0.23,8,3,1,142.42,48.47,4.22,4.99,4.40,3.68,5.30,4.52,-5.84,6.89e-04,1.43e-06,Moderately soluble,-5.75,8.62e-04,1.79e-06,Moderately soluble,-8.81,7.37e-07,1.53e-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.69,0,2,0,0,0,0.55,0,1,3,3.28
503,O[C@H]1CCN(C1)C[C@@H](N(C(=O)C(c1ccccc1)c1ccccc1)C)c1ccccc1,C27H30N2O2,414.54,31,18,0.30,8,3,1,127.79,43.78,3.82,4.09,3.38,3.32,4.13,3.75,-4.89,5.36e-03,1.29e-05,Moderately soluble,-4.71,7.99e-03,1.93e-05,Moderately soluble,-7.15,2.91e-05,7.01e-08,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,3,3.54
504,CN1CCN(CC1)c1ccc2c(c1)nc([nH]2)c1ccc2c(c1)nc([nH]2)c1ccc(cc1)O,C25H24N6O,424.50,32,24,0.20,3,4,3,134.90,84.07,2.64,3.96,3.47,2.54,3.99,3.32,-5.32,2.01e-03,4.75e-06,Moderately soluble,-5.43,1.59e-03,3.75e-06,Moderately soluble,-7.95,4.73e-06,1.11e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,No,-6.08,0,1,0,0,0,0.55,0,0,2,2.91
505,CN1CCC[C@@H]1Cc1c[nH]c2c1cc(cc2)CCS(=O)(=O)c1ccccc1,C22H26N2O2S,382.52,27,15,0.36,6,3,1,114.38,61.55,2.99,4.09,4.52,3.22,4.41,3.85,-4.80,6.01e-03,1.57e-05,Moderately soluble,-5.09,3.12e-03,8.17e-06,Moderately soluble,-7.48,1.27e-05,3.33e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.73,0,0,0,0,0,0.55,0,0,2,3.53
506,Fc1ccc(cc1)C(c1ccc(cc1)F)O[C@@H]1C[C@@H]2CC[C@H](C1)N2,C20H21F2NO,329.38,24,12,0.40,4,4,1,93.03,21.26,3.47,4.21,4.49,4.23,4.72,4.22,-4.64,7.54e-03,2.29e-05,Moderately soluble,-4.37,1.42e-02,4.30e-05,Moderately soluble,-6.53,9.63e-05,2.92e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.32,1,0,0,0,0,0.55,0,0,1,4.20
507,COc1cccc(c1)CCc1ccccc1OCc1ccc(c(c1)OC)OC,C24H26O4,378.46,28,18,0.25,9,4,0,111.16,36.92,3.85,5.52,4.92,3.83,5.91,4.81,-5.55,1.08e-03,2.85e-06,Moderately soluble,-6.05,3.34e-04,8.82e-07,Poorly soluble,-8.71,7.40e-07,1.95e-09,Poorly soluble,High,Yes,No,No,Yes,No,Yes,No,-4.69,0,0,0,0,1,0.55,0,0,3,3.15
508,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@@]1([C@@H]2CCC2=CC(=O)C=C[C@]12C)F,C22H29FO5,392.46,28,0,0.73,2,6,3,101.96,94.83,2.41,1.94,2.32,1.62,2.58,2.17,-3.36,1.70e-01,4.33e-04,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-2.80,6.25e-01,1.59e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,5.47
509,OC[C@H]1O[C@H]([C@@H]([C@@H]1NC(=O)[C@H](Cc1ccc(cc1)OC)N)O)n1cnc2c1ncnc2N(C)C,C22H29N7O5,471.51,34,15,0.45,9,9,4,122.42,160.88,3.11,0.03,-1.12,-1.25,-1.07,-0.06,-2.51,1.44e+00,3.06e-03,Soluble,-2.96,5.16e-01,1.09e-03,Soluble,-3.23,2.80e-01,5.93e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.15,1,1,1,1,1,0.55,0,0,2,4.96
510,COc1cccc(c1)CCc1ccccc1OCc1cccc(c1OC)OC,C24H26O4,378.46,28,18,0.25,9,4,0,111.16,36.92,4.13,5.52,4.92,3.83,5.91,4.86,-5.55,1.08e-03,2.85e-06,Moderately soluble,-6.05,3.34e-04,8.82e-07,Poorly soluble,-8.71,7.40e-07,1.95e-09,Poorly soluble,High,Yes,No,No,Yes,No,Yes,No,-4.69,0,0,0,0,1,0.55,0,0,3,3.18
511,COc1cc2CN(CCc2cc1OC)Cc1cccc(c1)c1ccccc1,C24H25NO2,359.46,27,18,0.25,5,3,0,113.59,21.70,4.04,4.85,4.24,3.76,5.38,4.45,-5.29,1.85e-03,5.16e-06,Moderately soluble,-5.04,3.28e-03,9.13e-06,Moderately soluble,-8.21,2.21e-06,6.15e-09,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.05,0,0,0,0,0,0.55,0,0,2,2.83
512,COc1cc2CN(CCc2cc1OC)Cc1ccccc1c1ccccc1,C24H25NO2,359.46,27,18,0.25,5,3,0,113.59,21.70,3.89,4.85,4.24,3.76,5.38,4.43,-5.29,1.85e-03,5.16e-06,Moderately soluble,-5.04,3.28e-03,9.13e-06,Moderately soluble,-8.21,2.21e-06,6.15e-09,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.05,0,0,0,0,0,0.55,0,0,2,2.83
513,CC(Nc1ccnc(c1)N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,C22H28N6O3S,456.56,32,15,0.36,7,4,3,134.45,118.81,2.44,2.45,2.65,0.75,1.31,1.92,-4.10,3.63e-02,7.96e-05,Moderately soluble,-4.59,1.18e-02,2.58e-05,Moderately soluble,-6.27,2.47e-04,5.42e-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.35,0,1,0,0,0,0.55,0,0,1,3.32
514,CC[C@](c1cc2c3nc4ccc(cc4c(c3Cn2c(=O)c1CO)CC)OC(=O)N1CCC(CC1)N1CCCCC1)(C(=O)O)O,C33H40N4O7,604.69,44,16,0.52,9,9,3,173.40,145.43,4.30,0.47,2.59,1.79,3.60,2.55,-3.56,1.66e-01,2.75e-04,Soluble,-3.09,4.88e-01,8.07e-04,Soluble,-6.06,5.27e-04,8.71e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-9.65,2,3,1,1,1,0.17,0,0,2,5.60
515,Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=S)[nH]c2c(c1=O)cccc2,C22H22FN3O2S,411.49,29,16,0.32,5,4,1,117.87,90.19,3.27,3.89,3.83,2.66,5.31,3.79,-4.92,4.94e-03,1.20e-05,Moderately soluble,-5.48,1.36e-03,3.30e-06,Moderately soluble,-6.48,1.36e-04,3.30e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.05,0,0,0,0,0,0.55,0,1,2,3.00
516,CCN(CC[n+]1ccc2c(c1)c(C)c1c(c2C)[nH]c2c1cccc2)CC,C23H28N3+,346.49,26,17,0.35,5,1,1,113.76,22.91,0.37,5.64,4.72,3.47,5.37,3.91,-5.70,6.99e-04,2.02e-06,Moderately soluble,-5.88,4.52e-04,1.30e-06,Moderately soluble,-7.91,4.28e-06,1.24e-08,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-4.41,0,0,0,0,1,0.55,0,1,1,2.56
517,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)CC(C)C)CCCNC(=N)N,C20H38N6O4,426.55,30,0,0.75,18,5,6,116.56,166.27,1.92,0.26,0.02,-0.13,1.61,0.74,-1.46,1.48e+01,3.46e-02,Very soluble,-3.31,2.08e-01,4.87e-04,Soluble,-3.72,8.18e-02,1.92e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.72,1,0,2,1,3,0.55,0,3,2,4.25
518,CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,C22H24N2O8,444.43,32,6,0.41,2,9,6,110.22,181.62,1.31,-1.30,-0.32,-2.08,-0.59,-0.60,-1.78,7.32e+00,1.65e-02,Very soluble,-2.02,4.28e+00,9.63e-03,Soluble,-1.82,6.68e+00,1.50e-02,Soluble,Low,No,No,No,No,No,No,No,-9.93,1,0,1,1,2,0.11,0,1,1,5.04
519,COc1ccc2c(c1)CCC=C2CCCN1CCc2c(C1)cc(c(c2)OC)OC,C25H31NO3,393.52,29,12,0.44,7,4,0,121.85,30.93,4.53,4.65,4.35,3.54,5.59,4.53,-5.05,3.48e-03,8.84e-06,Moderately soluble,-5.03,3.71e-03,9.42e-06,Moderately soluble,-7.46,1.35e-05,3.43e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.40,0,0,0,0,0,0.55,0,0,2,3.57
