Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8055,COc1cc(CCNCC(COc2ccc(cc2Br)c2ncc([nH]2)C)O)ccc1OC,C23H28BrN3O4,490.39,31,17,0.35,11,6,3,123.84,88.63,4.13,2.79,3.74,1.82,5.24,3.54,-4.32,2.36e-02,4.81e-05,Moderately soluble,-4.31,2.42e-02,4.92e-05,Moderately soluble,-8.48,1.62e-06,3.30e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-7.31,0,1,1,0,0,0.55,0,0,2,3.82
8056,COc1cc(ccc1OCC(CNCCc1ccc(c(c1)OC)OC)O)c1ncc([nH]1)C,C24H31N3O5,441.52,32,17,0.38,12,7,3,122.64,97.86,3.64,2.07,2.98,0.92,4.63,2.85,-3.48,1.45e-01,3.29e-04,Soluble,-3.75,7.77e-02,1.76e-04,Soluble,-7.81,6.87e-06,1.56e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.52,0,0,1,0,0,0.55,0,0,2,3.84
8057,COc1cc(CCNCC(COc2ccc(cc2)c2ncc([nH]2)CN2CCOCC2)O)ccc1OC,C27H36N4O5,496.60,36,17,0.44,13,8,3,141.15,101.10,4.43,1.70,1.97,0.49,4.36,2.59,-3.48,1.64e-01,3.30e-04,Soluble,-3.44,1.81e-01,3.64e-04,Soluble,-7.83,7.41e-06,1.49e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.12,0,3,1,0,0,0.55,0,0,2,4.36
8058,COc1cc(CCNCC(COc2ccc(cc2)c2ncc([nH]2)Cl)O)ccc1OC,C22H26ClN3O4,431.91,30,17,0.32,11,6,3,116.19,88.63,3.48,2.58,3.32,1.50,4.67,3.11,-3.84,6.29e-02,1.46e-04,Soluble,-4.09,3.51e-02,8.13e-05,Moderately soluble,-7.92,5.20e-06,1.21e-08,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-7.10,0,0,1,0,0,0.55,0,0,2,3.54
8059,COc1cc(CCNCC(COc2ccc(cc2)c2ncco2)O)ccc1OC,C22H26N2O5,398.45,29,17,0.32,11,7,2,109.09,85.98,3.88,1.89,2.93,1.02,3.88,2.72,-3.21,2.46e-01,6.18e-04,Soluble,-3.32,1.92e-01,4.81e-04,Soluble,-7.34,1.84e-05,4.61e-08,Poorly soluble,High,No,Yes,Yes,No,No,Yes,Yes,-7.39,0,0,1,0,0,0.55,0,0,2,3.62
8060,COc1cc(CCNCC(COc2ccc(cc2)c2nccs2)O)ccc1OC,C22H26N2O4S,414.52,29,17,0.32,11,6,2,114.70,101.08,4.14,2.51,3.40,1.41,5.13,3.32,-3.70,8.29e-02,2.00e-04,Soluble,-4.28,2.18e-02,5.27e-05,Moderately soluble,-7.38,1.74e-05,4.19e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.05,0,0,1,0,0,0.55,0,0,2,3.70
8061,COc1cc(CCNCC(COc2ccc(cc2)CCc2ncc([nH]2)Br)O)ccc1OC,C24H30BrN3O4,504.42,32,17,0.38,13,6,3,127.70,88.63,3.67,4.05,3.55,1.75,5.51,3.71,-5.05,4.45e-03,8.83e-06,Moderately soluble,-5.62,1.22e-03,2.43e-06,Moderately soluble,-8.89,6.53e-07,1.29e-09,Poorly soluble,High,No,No,Yes,Yes,No,Yes,Yes,-6.50,1,1,1,0,0,0.55,0,0,3,3.99
8062,COc1cc(CCNCC(COc2ccc(cc2)COCc2ncc[nH]2)O)ccc1OC,C24H31N3O5,441.52,32,17,0.38,14,7,3,121.09,97.86,3.55,1.47,2.41,0.39,4.37,2.44,-2.97,4.70e-01,1.07e-03,Soluble,-3.13,3.26e-01,7.38e-04,Soluble,-7.84,6.34e-06,1.44e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.95,0,0,1,0,0,0.55,0,0,2,3.86
8063,COc1cc(CCNCC(COc2ccc(cc2)Cc2ncc([nH]2)C(=O)C)O)ccc1OC,C25H31N3O5,453.53,33,17,0.36,13,7,3,125.39,105.70,3.40,2.86,2.79,0.52,4.92,2.90,-3.98,4.78e-02,1.05e-04,Soluble,-4.74,8.28e-03,1.83e-05,Moderately soluble,-8.02,4.31e-06,9.51e-09,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.04,0,0,1,0,0,0.55,0,0,2,3.88
8064,COc1cc(CCNCC(COc2ccc(cc2)Cc2ncc([nH]2)C)O)ccc1OC,C24H31N3O4,425.52,31,17,0.38,12,6,3,120.16,88.63,3.66,3.13,2.90,1.18,4.95,3.16,-4.06,3.67e-02,8.63e-05,Moderately soluble,-4.66,9.30e-03,2.19e-05,Moderately soluble,-8.10,3.37e-06,7.93e-09,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.67,0,0,1,0,0,0.55,0,0,2,3.72
8065,COc1cc(CCNCC(COc2ccc(cc2)OCc2ncc[nH]2)O)ccc1OC,C23H29N3O5,427.49,31,17,0.35,13,7,3,116.72,97.86,3.38,2.28,2.43,0.45,3.97,2.50,-3.47,1.43e-01,3.35e-04,Soluble,-3.97,4.56e-02,1.07e-04,Soluble,-7.45,1.51e-05,3.53e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.29,0,0,1,0,0,0.55,0,0,2,3.67
8066,COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC,C20H27NO4,345.43,25,12,0.40,10,5,2,98.56,59.95,4.03,3.00,2.58,2.10,3.96,3.13,-3.57,9.36e-02,2.71e-04,Soluble,-3.92,4.12e-02,1.19e-04,Soluble,-6.41,1.36e-04,3.94e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-6.28,0,0,0,0,0,0.55,0,0,1,3.17
8067,COc1ccc(cc1)CCOC(=O)C(Cc1ccc(c(c1)O)O)N,C18H21NO5,331.36,24,12,0.28,8,6,3,89.65,102.01,2.03,1.69,1.76,1.56,2.50,1.91,-2.80,5.24e-01,1.58e-03,Soluble,-3.45,1.18e-01,3.57e-04,Soluble,-4.46,1.15e-02,3.48e-05,Moderately soluble,High,No,No,No,No,No,Yes,No,-7.12,0,0,0,0,0,0.55,1,1,1,2.94
8068,COc1ccc(cc1)CN(/N=N/c1ccc(cc1)C(=O)O)C,C16H17N3O3,299.32,22,12,0.19,6,5,1,82.46,74.49,2.93,4.43,3.37,2.63,2.63,3.20,-4.49,9.59e-03,3.20e-05,Moderately soluble,-5.71,5.80e-04,1.94e-06,Moderately soluble,-4.63,7.02e-03,2.34e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.98,0,0,0,0,0,0.85,1,1,1,2.52
8069,COc1ccc(cc1)CN(N=O)C,C9H12N2O2,180.20,13,6,0.33,4,3,0,50.34,41.90,2.47,1.62,1.66,1.33,1.28,1.67,-2.06,1.59e+00,8.80e-03,Soluble,-2.11,1.39e+00,7.72e-03,Soluble,-2.60,4.49e-01,2.49e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.25,0,0,0,0,1,0.55,0,1,1,1.33
8070,COc1ccc(cc1)CN(c1ccccn1)CCN(C)C,C17H23N3O,285.38,21,12,0.35,7,3,0,86.74,28.60,3.23,3.27,2.51,1.98,2.36,2.67,-3.63,6.68e-02,2.34e-04,Soluble,-3.55,8.13e-02,2.85e-04,Soluble,-5.33,1.35e-03,4.72e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.72,0,0,0,0,0,0.55,0,0,0,2.30
8071,COc1cc(CNC(=O)/C=C\c2ccc(c(c2)O)O)ccc1OC,C18H19NO5,329.35,24,12,0.17,7,5,3,90.67,88.02,2.49,1.99,2.18,1.35,2.69,2.14,-3.04,2.98e-01,9.04e-04,Soluble,-3.46,1.13e-01,3.43e-04,Soluble,-4.49,1.07e-02,3.24e-05,Moderately soluble,High,No,No,No,No,Yes,Yes,Yes,-6.90,0,0,0,0,0,0.55,1,2,0,2.60
8072,COc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-],C18H15N3O5,353.33,26,15,0.11,7,5,2,96.10,117.01,2.21,2.35,2.43,0.16,1.34,1.70,-3.48,1.18e-01,3.34e-04,Soluble,-4.45,1.26e-02,3.57e-05,Moderately soluble,-5.62,8.48e-04,2.40e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.79,0,0,0,0,0,0.55,0,3,1,2.37
8073,COc1cc(OC)ccc1CNCC(CON=C(C1CC1)C1CC1)O,C19H28N2O4,348.44,25,6,0.63,11,6,2,96.97,72.31,3.92,1.83,2.07,1.38,3.51,2.54,-2.60,8.66e-01,2.48e-03,Soluble,-2.97,3.74e-01,1.07e-03,Soluble,-4.39,1.43e-02,4.10e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.13,0,0,1,0,0,0.55,0,2,1,3.57
8074,COc1ccc(cc1)CNc1ncnc2c1nc[nH]2,C13H13N5O,255.28,19,15,0.15,4,4,2,71.97,75.72,1.97,1.72,1.63,0.92,2.02,1.65,-2.83,3.81e-01,1.49e-03,Soluble,-2.93,3.03e-01,1.19e-03,Soluble,-5.27,1.36e-03,5.35e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.64,0,0,0,0,0,0.55,0,0,0,2.02
8075,OCc1ccc(cc1)OC,C8H10O2,138.16,10,6,0.25,2,2,1,39.06,29.46,1.97,1.10,1.04,1.21,1.67,1.40,-1.70,2.75e+00,1.99e-02,Very soluble,-1.31,6.75e+00,4.88e-02,Very soluble,-2.33,6.54e-01,4.73e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,2,0,0,1,0.55,0,0,1,1.00
8076,COc1ccc(cc1)COC(=O)N(C)C,C11H15NO3,209.24,15,6,0.36,5,3,0,56.89,38.77,2.74,2.20,1.74,1.52,1.22,1.88,-2.49,6.78e-01,3.24e-03,Soluble,-2.65,4.70e-01,2.25e-03,Soluble,-2.74,3.84e-01,1.84e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.01,0,0,0,0,0,0.55,0,0,1,1.88
8077,COc1ccc(cc1Cl)COC(c1ccccc1)C(=O)O,C16H15ClO4,306.74,21,12,0.19,6,4,1,79.87,55.76,2.54,2.45,3.21,2.70,3.54,2.89,-3.31,1.49e-01,4.87e-04,Soluble,-3.26,1.67e-01,5.44e-04,Soluble,-5.21,1.89e-03,6.15e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.43,0,0,0,0,0,0.85,0,0,0,2.76
8078,COc1ccc(cc1)COCc1cccc(c1)CN1CCOCC1,C20H25NO3,327.42,24,12,0.40,7,4,0,98.25,30.93,3.74,2.83,2.41,2.00,4.13,3.02,-3.56,9.00e-02,2.75e-04,Soluble,-3.14,2.39e-01,7.29e-04,Soluble,-6.16,2.28e-04,6.97e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.29,0,0,0,0,0,0.55,0,0,0,2.52
8079,COc1ccc(cc1)CON1C(=O)CC2(C1=O)CCCC2,C16H19NO4,289.33,21,6,0.50,4,4,0,80.16,55.84,2.58,2.23,1.91,1.94,2.49,2.23,-2.99,2.99e-01,1.03e-03,Soluble,-3.04,2.65e-01,9.16e-04,Soluble,-3.98,2.99e-02,1.04e-04,Soluble,High,Yes,Yes,Yes,No,Yes,No,No,-6.48,0,0,0,0,0,0.55,0,1,0,2.88
8080,COc1ccc(cc1)COc1ccccc1C(=O)N,C15H15NO3,257.28,19,12,0.13,5,3,1,72.01,61.55,2.50,1.63,2.22,2.07,2.58,2.20,-2.60,6.47e-01,2.52e-03,Soluble,-2.54,7.50e-01,2.92e-03,Soluble,-4.78,4.26e-03,1.66e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.71,0,0,0,0,0,0.55,0,0,0,2.00
8081,COc1ccc(cc1)Cc1cccc(c1)c1c(=O)[nH]c2c(c1O)ccc(c2)Cl,C23H18ClNO3,391.85,28,22,0.09,4,3,2,112.98,62.32,3.60,4.80,5.15,4.00,6.24,4.76,-5.61,9.60e-04,2.45e-06,Moderately soluble,-5.84,5.65e-04,1.44e-06,Moderately soluble,-9.14,2.81e-07,7.18e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.28,0,0,0,0,0,0.55,0,0,2,3.00
8082,COc1ccc(cc1)Cc1ccccc1C(=O)N,C15H15NO2,241.29,18,12,0.13,4,2,1,70.48,52.32,2.18,1.63,2.38,2.65,3.05,2.38,-2.59,6.17e-01,2.56e-03,Soluble,-2.34,1.10e+00,4.56e-03,Soluble,-5.04,2.19e-03,9.06e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,1,1.83
8083,COc1c(ccc(c1OC)OC)Cc1cnc(nc1N)N,C14H18N4O3,290.32,21,12,0.29,5,5,2,79.77,105.51,2.27,1.52,1.27,0.41,1.41,1.38,-2.69,5.92e-01,2.04e-03,Soluble,-3.34,1.31e-01,4.53e-04,Soluble,-4.23,1.70e-02,5.85e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,0,2.67
8084,COc1nc(OC)ccc1Cc1cnc(nc1N)N,C12H15N5O2,261.28,19,12,0.25,4,5,2,71.07,109.17,1.77,2.01,0.66,0.41,0.83,1.14,-2.93,3.07e-01,1.18e-03,Soluble,-3.93,3.07e-02,1.18e-04,Soluble,-3.74,4.72e-02,1.81e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,0,0,2.67
8085,COc1ccc(cc1)Cc1cnc(nc1N)N,C12H14N4O,230.27,17,12,0.17,3,3,2,66.79,87.05,1.83,1.34,1.26,0.95,1.33,1.34,-2.44,8.43e-01,3.66e-03,Soluble,-2.77,3.91e-01,1.70e-03,Soluble,-3.99,2.35e-02,1.02e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,0,1,2.09
8086,COc1ccc(cc1Br)Cc1cnc(nc1N)N,C12H13BrN4O,309.16,18,12,0.17,3,3,2,74.49,87.05,2.00,1.88,2.02,1.62,2.01,1.91,-3.24,1.79e-01,5.80e-04,Soluble,-3.33,1.45e-01,4.68e-04,Soluble,-4.82,4.67e-03,1.51e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,0,2.27
8087,COc1ccc(cc1C)Cc1cnc(nc1N)N,C13H16N4O,244.29,18,12,0.23,3,3,2,71.75,87.05,2.18,1.91,1.56,1.22,1.82,1.74,-2.85,3.43e-01,1.40e-03,Soluble,-3.36,1.06e-01,4.35e-04,Soluble,-4.38,1.02e-02,4.19e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,0,1,2.24
8088,COc1ccc(cc1C(C)C)Cc1cnc(nc1N)N,C15H20N4O,272.35,20,12,0.33,4,3,2,81.37,87.05,2.21,2.79,2.38,1.74,2.40,2.30,-3.47,9.31e-02,3.42e-04,Soluble,-4.27,1.45e-02,5.32e-05,Moderately soluble,-4.81,4.25e-03,1.56e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-5.98,0,0,0,0,0,0.55,0,0,0,2.48
8089,COc1ccc(cc1Cl)Cc1cnc(nc1N)N,C12H13ClN4O,264.71,18,12,0.17,3,3,2,71.80,87.05,1.87,1.65,1.91,1.49,1.97,1.78,-2.82,4.04e-01,1.53e-03,Soluble,-3.09,2.14e-01,8.10e-04,Soluble,-4.60,6.62e-03,2.50e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,0,0,2.24
8090,COc1ccc(cc1I)Cc1cnc(nc1N)N,C12H13IN4O,356.16,18,12,0.17,3,3,2,79.50,87.05,2.03,2.09,1.86,1.75,2.30,2.01,-3.66,7.79e-02,2.19e-04,Soluble,-3.55,1.01e-01,2.83e-04,Soluble,-4.89,4.58e-03,1.29e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,Yes,-6.99,0,0,0,0,0,0.55,0,1,1,2.41
8091,COc1ccc(cc1N)Cc1cnc(nc1N)N,C12H15N5O,245.28,18,12,0.17,3,3,3,71.19,113.07,1.34,0.76,0.85,0.40,0.61,0.79,-2.13,1.80e+00,7.33e-03,Soluble,-2.71,4.74e-01,1.93e-03,Soluble,-3.63,5.72e-02,2.33e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,1,1,2.19
8092,COc1ccc(cc1N(C)C)Cc1cnc(nc1N)N,C14H19N5O,273.33,20,12,0.29,4,3,2,80.99,90.29,2.10,1.68,1.32,0.94,0.97,1.40,-2.77,4.61e-01,1.69e-03,Soluble,-3.19,1.76e-01,6.45e-04,Soluble,-4.09,2.20e-02,8.04e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,0,0,2.41
8093,COc1ccc(cc1Nc1ccccc1)Cc1cnc(nc1N)N,C18H19N5O,321.38,24,18,0.11,5,3,3,96.33,99.08,2.49,2.88,3.00,1.96,2.13,2.49,-3.87,4.32e-02,1.34e-04,Soluble,-4.62,7.70e-03,2.40e-05,Moderately soluble,-6.53,9.46e-05,2.94e-07,Poorly soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.22,0,0,0,0,0,0.55,0,0,0,2.78
8094,COc1ccc(cc1O)Cc1cnc(nc1N)N,C12H14N4O2,246.27,18,12,0.17,3,4,3,68.81,107.28,1.63,0.74,0.96,0.40,0.85,0.92,-2.13,1.83e+00,7.44e-03,Soluble,-2.57,6.60e-01,2.68e-03,Soluble,-3.42,9.47e-02,3.85e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,0,1,2.23
8095,COc1cc(ccc1OC)Cc1cnc(nc1N)N,C13H16N4O2,260.29,19,12,0.23,4,4,2,73.28,96.28,2.01,0.97,1.26,0.67,1.36,1.26,-2.27,1.40e+00,5.39e-03,Soluble,-2.58,6.85e-01,2.63e-03,Soluble,-4.12,2.00e-02,7.67e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,0,2.38
8096,COc1ccc(cc1OCc1ccccc1)Cc1cnc(nc1N)N,C19H20N4O2,336.39,25,18,0.16,6,4,2,97.76,96.28,2.59,2.66,2.68,1.92,2.83,2.54,-3.74,6.15e-02,1.83e-04,Soluble,-4.33,1.56e-02,4.64e-05,Moderately soluble,-6.62,8.14e-05,2.42e-07,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,0,2.86
8097,COc1ccc(cc1)Cc1nc2c([nH]1)ccc(c2)[N+](=O)[O-],C15H13N3O3,283.28,21,15,0.13,4,4,1,80.86,83.73,1.99,3.66,3.07,1.43,1.71,2.37,-4.17,1.93e-02,6.81e-05,Moderately soluble,-5.11,2.21e-03,7.81e-06,Moderately soluble,-5.34,1.30e-03,4.60e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.43,0,0,0,0,0,0.55,0,2,1,2.27
8098,COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,C20H21NO4,339.39,25,16,0.25,6,5,0,97.16,49.81,3.48,2.95,3.86,1.78,4.51,3.32,-3.88,4.47e-02,1.32e-04,Soluble,-3.66,7.45e-02,2.20e-04,Soluble,-7.10,2.69e-05,7.93e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.28,0,0,0,0,0,0.55,0,0,0,2.62
8099,COc1ccc(c(c1Cl)Cl)Cl,C7H5Cl3O,211.47,11,6,0.14,1,1,0,47.96,9.23,2.38,3.74,3.66,3.56,3.75,3.42,-3.84,3.02e-02,1.43e-04,Soluble,-3.63,5.00e-02,2.37e-04,Soluble,-4.38,8.82e-03,4.17e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.93,0,1,0,0,1,0.55,0,1,2,1.78
8100,COc1ccc(cc1)Cl,C7H7ClO,142.58,9,6,0.14,1,1,0,37.94,9.23,2.18,2.78,2.35,2.41,2.48,2.44,-2.90,1.78e-01,1.25e-03,Soluble,-2.63,3.34e-01,2.35e-03,Soluble,-3.12,1.09e-01,7.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.20,0,3,0,0,2,0.55,0,0,1,1.07
8101,COc1ccc(cc1C(=O)NCCc1ccc(cc1)C(=O)O)Cl,C17H16ClNO4,333.77,23,12,0.18,7,4,2,87.19,75.63,2.60,3.40,3.02,2.97,3.46,3.09,-3.98,3.53e-02,1.06e-04,Soluble,-4.67,7.18e-03,2.15e-05,Moderately soluble,-5.81,5.13e-04,1.54e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.92,0,0,0,0,0,0.56,0,0,0,2.06
8102,COc1ccc(nn1)Cl,C5H5ClN2O,144.56,9,6,0.20,1,3,0,33.53,35.01,1.63,0.89,1.14,0.74,1.56,1.19,-1.72,2.73e+00,1.89e-02,Very soluble,-1.21,8.91e+00,6.17e-02,Very soluble,-2.37,6.12e-01,4.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,3,0,0,1,0.55,0,0,1,2.23
8103,COc1ccc(cc1)Cn1cc(F)c(=O)[nH]c1=O,C12H11FN2O3,250.23,18,12,0.17,3,4,1,63.52,64.09,1.94,1.04,1.15,1.47,2.43,1.61,-2.34,1.14e+00,4.55e-03,Soluble,-1.98,2.64e+00,1.06e-02,Very soluble,-3.98,2.64e-02,1.06e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.09,0,0,0,0,0,0.55,0,0,0,1.95
8104,COc1ccc(cc1)Cn1ncnc1,C10H11N3O,189.21,14,11,0.20,3,3,0,52.26,39.94,1.94,1.10,1.33,1.11,1.30,1.36,-2.09,1.54e+00,8.14e-03,Soluble,-1.53,5.57e+00,2.94e-02,Very soluble,-3.09,1.54e-01,8.15e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.67,0,0,0,0,1,0.55,0,0,1,1.50
8105,COc1ccc(cc1)F,C7H7FO,126.13,9,6,0.14,1,2,0,32.89,9.23,2.02,2.26,2.25,2.24,2.26,2.21,-2.47,4.24e-01,3.36e-03,Soluble,-2.09,1.02e+00,8.12e-03,Soluble,-2.76,2.18e-01,1.73e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,3,0,0,2,0.55,0,0,1,1.09
8106,COc1ccc(cc1CNC1CCCNC1c1ccccc1)F,C19H23FN2O,314.40,23,12,0.37,5,4,2,93.78,33.29,3.49,3.02,2.98,3.01,3.85,3.27,-3.75,5.62e-02,1.79e-04,Soluble,-3.38,1.30e-01,4.13e-04,Soluble,-6.74,5.75e-05,1.83e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.07,0,0,0,0,0,0.55,0,0,0,3.07
8107,COc1ccc(cc1Cc1cnc(nc1N)N)I,C12H13IN4O,356.16,18,12,0.17,3,3,2,79.50,87.05,2.15,2.70,1.86,1.75,2.30,2.15,-4.04,3.21e-02,9.03e-05,Moderately soluble,-4.18,2.35e-02,6.59e-05,Moderately soluble,-4.89,4.58e-03,1.29e-05,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.56,0,0,0,0,0,0.55,0,1,1,2.54
8108,COc1ccc(cc1)N(C(=O)C)C,C10H13NO2,179.22,13,6,0.30,3,2,0,52.15,29.54,2.28,0.72,1.68,1.54,1.29,1.50,-1.55,5.07e+00,2.83e-02,Very soluble,-0.92,2.16e+01,1.21e-01,Very soluble,-2.58,4.68e-01,2.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.88,0,0,0,0,1,0.55,0,0,1,1.07
8109,COc1ccc(cc1)N(C)C,C9H13NO,151.21,11,6,0.33,2,1,0,47.14,12.47,2.22,1.42,1.76,1.80,1.39,1.72,-1.94,1.72e+00,1.14e-02,Very soluble,-1.29,7.82e+00,5.17e-02,Very soluble,-2.62,3.64e-01,2.41e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,1,0,0,1,0.55,1,0,1,1.03
8110,COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,C18H18ClNO4,347.79,24,12,0.22,8,4,1,93.25,66.84,2.87,2.70,3.86,3.20,3.28,3.18,-3.54,1.00e-01,2.89e-04,Soluble,-3.76,6.09e-02,1.75e-04,Soluble,-5.49,1.12e-03,3.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.50,0,0,0,0,0,0.85,0,0,1,1.92
8111,COc1ccc(c(c1)C)N,C8H11NO,137.18,10,6,0.25,1,1,1,42.30,35.25,1.76,1.23,1.59,1.48,1.56,1.52,-1.84,1.97e+00,1.43e-02,Very soluble,-1.57,3.71e+00,2.71e-02,Very soluble,-2.52,4.11e-01,3.00e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,1,0,0,1,0.55,0,1,1,1.00
8112,COc1ccc(c(c1)S(=O)(=O)O)N,C7H9NO4S,203.22,13,6,0.14,2,4,2,47.20,98.00,0.71,-3.49,1.61,0.30,-0.49,-0.27,0.89,1.57e+03,7.75e+00,Highly soluble,2.01,2.09e+04,1.03e+02,Highly soluble,-1.52,6.11e+00,3.01e-02,Soluble,High,No,No,No,No,No,No,No,-10.02,0,0,0,0,1,0.56,0,2,1,2.33
8113,COc1ccc(c(c1)[N+](=O)[O-])N,C7H8N2O3,168.15,12,6,0.14,2,3,1,46.16,81.07,1.24,1.86,1.19,0.05,-1.04,0.66,-2.29,8.58e-01,5.10e-03,Soluble,-3.18,1.10e-01,6.55e-04,Soluble,-1.54,4.85e+00,2.88e-02,Soluble,High,No,No,No,No,No,No,No,-6.01,0,0,0,0,1,0.55,0,3,1,2.16
8114,COc1ccc(cc1)N,C7H9NO,123.15,9,6,0.14,1,1,1,37.34,35.25,1.54,0.95,1.29,1.15,1.12,1.21,-1.63,2.89e+00,2.35e-02,Very soluble,-1.28,6.50e+00,5.28e-02,Very soluble,-2.12,9.34e-01,7.59e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.38,0,3,0,0,1,0.55,1,1,1,1.00
8115,COc1ccc(cc1Cl)N,C7H8ClNO,157.60,10,6,0.14,1,1,1,42.35,35.25,1.73,1.85,1.94,1.75,1.75,1.80,-2.36,6.87e-01,4.36e-03,Soluble,-2.21,9.69e-01,6.15e-03,Soluble,-2.77,2.68e-01,1.70e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.95,0,2,0,0,1,0.55,0,1,1,1.26
