Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
463,C=CC12COC(=O)C(=C)C2C2C(C(C1)OC(=O)C(=C)C)C(=C)C(=O)O2,C19H20O6,344.36,25,0,0.42,4,6,0,88.80,78.90,2.55,1.56,1.88,2.22,3.13,2.27,-2.69,6.97e-01,2.02e-03,Soluble,-2.83,5.13e-01,1.49e-03,Soluble,-2.96,3.78e-01,1.10e-03,Soluble,High,No,No,No,No,No,No,No,-7.29,0,0,0,0,0,0.55,0,3,0,4.57
464,C=CC1CCC=CC1,C8H12,108.18,8,0,0.50,1,0,0,37.51,0.00,2.31,3.93,2.53,2.65,2.39,2.76,-2.92,1.30e-01,1.20e-03,Soluble,-3.63,2.54e-02,2.35e-04,Soluble,-1.23,6.40e+00,5.92e-02,Soluble,Low,Yes,No,No,No,Yes,No,No,-4.17,0,2,0,0,2,0.55,0,1,2,3.29
465,C=CC1CCC2C(C1)O2,C8H12O,124.18,9,0,0.75,1,1,0,36.95,12.53,2.25,2.08,1.74,1.68,2.31,2.01,-1.85,1.74e+00,1.40e-02,Very soluble,-1.97,1.32e+00,1.06e-02,Very soluble,-0.99,1.27e+01,1.02e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.58,0,2,0,0,2,0.55,0,2,1,3.06
466,C=CC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.36,2.88,2.47,2.23,3.11,2.81,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
467,C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,C19H22N2O,294.39,22,10,0.42,3,3,1,93.24,36.36,3.11,2.68,2.46,2.59,3.08,2.78,-3.49,9.48e-02,3.22e-04,Soluble,-3.10,2.36e-01,8.02e-04,Soluble,-4.20,1.88e-02,6.38e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.19,0,0,0,0,0,0.55,0,1,0,4.18
468,C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.17,2.88,2.47,2.23,3.11,2.77,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
469,C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cccc2)O,C19H22N2O,294.39,22,10,0.42,3,3,1,93.24,36.36,2.95,2.68,2.46,2.59,3.08,2.75,-3.49,9.48e-02,3.22e-04,Soluble,-3.10,2.36e-01,8.02e-04,Soluble,-4.20,1.88e-02,6.38e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.19,0,0,0,0,0,0.55,0,1,0,4.18
470,C=CC=C,C4H6,54.09,4,0,0.00,1,0,0,20.39,0.00,1.68,1.99,1.36,1.56,0.88,1.49,-1.36,2.34e+00,4.33e-02,Very soluble,-1.62,1.31e+00,2.42e-02,Very soluble,-0.58,1.43e+01,2.65e-01,Soluble,Low,No,No,No,No,No,No,No,-5.22,0,3,0,0,3,0.55,0,1,1,2.55
471,C=CC=O,C3H4O,56.06,4,0,0.00,1,1,0,16.26,17.07,0.99,-0.01,0.37,0.04,0.34,0.35,-0.12,4.30e+01,7.67e-01,Very soluble,0.10,7.07e+01,1.26e+00,Highly soluble,-0.09,4.59e+01,8.18e-01,Soluble,Low,No,No,No,No,No,No,No,-6.65,0,3,0,0,3,0.55,0,2,1,1.16
472,BrCC=C,C3H5Br,120.98,4,0,0.33,1,0,0,23.93,0.00,1.77,1.79,1.57,1.88,1.19,1.64,-1.65,2.70e+00,2.23e-02,Very soluble,-1.41,4.72e+00,3.90e-02,Very soluble,-1.53,3.53e+00,2.92e-02,Soluble,Low,No,No,No,No,No,No,No,-5.77,0,3,0,0,3,0.55,0,2,1,3.05
473,CCC=C,C4H8,56.11,4,0,0.50,1,0,0,20.87,0.00,1.78,2.40,1.58,2.58,0.89,1.85,-1.63,1.30e+00,2.32e-02,Very soluble,-2.04,5.10e-01,9.08e-03,Soluble,-0.93,6.59e+00,1.17e-01,Soluble,Low,No,No,No,No,No,No,No,-4.94,0,3,0,0,3,0.55,0,1,1,1.36
474,C=CCC#N,C4H5N,67.09,5,0,0.25,1,1,0,20.62,23.79,1.27,0.40,1.09,0.49,0.56,0.76,-0.44,2.42e+01,3.61e-01,Very soluble,-0.47,2.29e+01,3.42e-01,Very soluble,-0.66,1.45e+01,2.17e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,3,0,0,3,0.55,0,1,1,2.10
475,C=CCC(=O)Nc1ccc(c(c1)Cl)Cl,C10H9Cl2NO,230.09,14,6,0.10,4,1,1,59.91,29.10,2.26,3.34,3.32,3.17,3.35,3.09,-3.42,8.67e-02,3.77e-04,Soluble,-3.63,5.42e-02,2.35e-04,Soluble,-4.49,7.48e-03,3.25e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.33,0,0,0,0,0,0.55,0,1,1,1.64
476,CCOC(=O)C(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])(CC=C)C,C14H17NO6S,327.35,22,6,0.36,8,6,0,82.86,114.64,2.30,2.61,3.35,1.53,0.41,2.04,-3.19,2.12e-01,6.49e-04,Soluble,-4.67,7.05e-03,2.15e-05,Moderately soluble,-3.45,1.17e-01,3.58e-04,Soluble,High,No,Yes,No,Yes,No,Yes,No,-6.44,0,0,0,0,0,0.55,0,3,1,3.62
477,C=CCC(OC(=O)Nc1ccc(c(c1)OCC)OCC)C,C16H23NO4,293.36,21,6,0.44,10,4,1,83.58,56.79,3.46,3.37,3.81,2.46,3.16,3.25,-3.33,1.36e-01,4.64e-04,Soluble,-4.24,1.68e-02,5.74e-05,Moderately soluble,-4.48,9.67e-03,3.30e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.70,0,0,0,0,0,0.55,0,1,1,3.34
478,COC(=O)C(C(=O)NC(=O)N)(CC=C)CC=C,C11H16N2O4,240.26,17,0,0.36,9,4,2,61.37,98.49,0.62,1.37,0.49,0.74,0.60,0.76,-1.60,6.05e+00,2.52e-02,Very soluble,-3.04,2.19e-01,9.10e-04,Soluble,-1.30,1.19e+01,4.97e-02,Soluble,High,No,No,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,2,2,2.19
479,C=CCC(C(=O)N)(NC(=O)C)CC=C,C10H16N2O2,196.25,14,0,0.40,7,2,2,55.18,72.19,1.82,0.05,0.50,0.55,0.96,0.78,-0.63,4.64e+01,2.36e-01,Very soluble,-1.12,1.49e+01,7.60e-02,Very soluble,-1.61,4.80e+00,2.44e-02,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,1,0.55,0,1,1,2.06
480,C=CCC(C(=O)N)(NC(=O)C)CC=C,C10H16N2O2,196.25,14,0,0.40,7,2,2,55.18,72.19,1.82,0.05,0.50,0.55,0.96,0.78,-0.63,4.64e+01,2.36e-01,Very soluble,-1.12,1.49e+01,7.60e-02,Very soluble,-1.61,4.80e+00,2.44e-02,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,1,0.55,0,1,1,2.06
481,C=CCC(C(=O)NC(C(=O)C(C(=O)NCCN1CCOCC1)(F)F)CC1CCCCC1)NC(=O)C(NS(=O)(=O)N1CCN(CC1)C)Cc1ccccc1,C36H55F2N7O7S,767.93,53,6,0.67,22,13,4,206.62,177.87,4.14,2.73,1.63,0.24,2.57,2.26,-4.95,8.56e-03,1.11e-05,Moderately soluble,-6.12,5.83e-04,7.60e-07,Poorly soluble,-6.79,1.25e-04,1.62e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-9.05,2,3,2,1,4,0.17,0,2,2,6.61
482,C=CCC(C(=O)NC(C(=O)C(C(=O)NCCN1CCOCC1)(F)F)CC1CCCCC1)NC(=O)C(NS(=O)(=O)N1CCOCC1)Cc1ccccc1,C35H52F2N6O8S,754.88,52,6,0.66,22,13,4,196.09,183.86,4.03,3.39,2.09,0.06,2.92,2.50,-5.29,3.88e-03,5.14e-06,Moderately soluble,-6.93,8.87e-05,1.17e-07,Poorly soluble,-6.83,1.12e-04,1.49e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.50,2,3,2,1,4,0.17,0,2,2,6.57
483,C=CCC(C(=O)NC(CC1CCCCC1)COC(C(=O)NCCN1CCOCC1)(F)F)NC(=O)C(NS(=O)(=O)N1CCOCC1)Cc1ccccc1,C35H54F2N6O8S,756.90,52,6,0.69,23,13,4,196.98,176.02,4.29,3.17,2.50,0.14,2.91,2.60,-5.10,6.05e-03,7.99e-06,Moderately soluble,-6.54,2.20e-04,2.90e-07,Poorly soluble,-7.02,7.21e-05,9.53e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.67,2,3,2,1,4,0.17,0,1,2,6.70
484,CC(=O)NC(C(=O)N)CC=C,C7H12N2O2,156.18,11,0,0.43,5,2,2,41.20,72.19,1.21,-0.86,-0.45,-0.31,-0.12,-0.10,0.06,1.81e+02,1.16e+00,Highly soluble,-0.17,1.04e+02,6.69e-01,Very soluble,-0.74,2.82e+01,1.81e-01,Soluble,High,No,No,No,No,No,No,No,-7.86,0,2,0,0,1,0.55,0,1,1,2.26
485,C=CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C,C11H16N2O3,224.26,16,0,0.55,3,3,2,66.31,75.27,1.42,1.64,0.20,0.84,1.54,1.13,-2.07,1.93e+00,8.60e-03,Soluble,-2.83,3.29e-01,1.47e-03,Soluble,-2.82,3.42e-01,1.52e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,2,1,2.18
486,CCC(C1(CC=C)C(=O)NC(=O)NC1=O)(C)C,C12H18N2O3,238.28,17,0,0.58,4,3,2,71.11,75.27,1.63,2.06,0.59,1.12,1.93,1.47,-2.35,1.06e+00,4.45e-03,Soluble,-3.27,1.28e-01,5.38e-04,Soluble,-3.22,1.43e-01,6.01e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,2,1,2.27
487,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,C10H14N2O3,210.23,15,0,0.50,3,3,2,61.76,75.27,1.26,1.15,-0.19,0.55,1.32,0.82,-1.67,4.50e+00,2.14e-02,Very soluble,-2.33,9.94e-01,4.73e-03,Soluble,-2.43,7.83e-01,3.72e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,2,1,2.08
488,CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,C11H16N2O3,224.26,16,0,0.55,4,3,2,66.57,75.27,1.56,1.47,0.20,0.84,1.70,1.15,-1.89,2.87e+00,1.28e-02,Very soluble,-2.66,4.94e-01,2.20e-03,Soluble,-2.83,3.29e-01,1.47e-03,Soluble,High,No,No,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,2,1,2.62
489,CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,C12H18N2O3,238.28,17,0,0.58,5,3,2,71.37,75.27,1.73,1.97,0.59,1.12,2.08,1.50,-2.23,1.41e+00,5.91e-03,Soluble,-3.18,1.59e-01,6.67e-04,Soluble,-3.24,1.38e-01,5.78e-04,Soluble,High,No,No,No,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,2,1,2.78
490,CCCC(C1(CC=C)C(=O)NC(=S)NC1=O)C,C12H18N2O2S,254.35,17,0,0.58,5,2,2,78.57,90.29,1.85,3.23,0.75,1.14,3.54,2.10,-3.12,1.92e-01,7.55e-04,Soluble,-4.80,4.04e-03,1.59e-05,Moderately soluble,-3.44,9.26e-02,3.64e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.56,0,0,0,0,0,0.55,0,3,0,2.97
491,C=CCC1(C)C(=O)NC(=O)NC1=O,C8H10N2O3,182.18,13,0,0.38,2,3,2,52.14,75.27,0.87,0.36,-0.83,-0.07,0.78,0.22,-1.06,1.57e+01,8.62e-02,Very soluble,-1.51,5.69e+00,3.12e-02,Very soluble,-1.99,1.88e+00,1.03e-02,Soluble,High,No,No,No,No,No,No,No,-7.16,0,1,0,0,1,0.55,0,2,1,1.89
492,C=CCC1(C(=O)NC(=O)N(C1=O)C)C1=CCCC1,C13H16N2O3,248.28,18,0,0.46,3,3,1,73.69,66.48,2.05,1.89,0.61,1.31,1.72,1.51,-2.37,1.05e+00,4.25e-03,Soluble,-2.91,3.06e-01,1.23e-03,Soluble,-2.42,9.53e-01,3.84e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,2,1,3.56
493,C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,C12H14N2O3,234.25,17,0,0.42,3,3,2,68.78,75.27,1.45,1.51,0.12,1.04,1.41,1.11,-2.05,2.11e+00,9.00e-03,Soluble,-2.70,4.69e-01,2.00e-03,Soluble,-2.29,1.19e+00,5.07e-03,Soluble,High,No,No,No,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,2,1,3.06
494,C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C1=O)C,C11H13BrN2O3,301.14,17,0,0.36,4,3,1,74.06,66.48,1.96,1.78,0.79,1.17,1.84,1.51,-2.56,8.21e-01,2.73e-03,Soluble,-2.79,4.83e-01,1.61e-03,Soluble,-2.96,3.28e-01,1.09e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,2,0,3.03
495,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,C10H11BrN2O3,287.11,16,0,0.30,4,3,2,69.15,75.27,1.44,1.37,0.45,0.90,1.91,1.21,-2.22,1.73e+00,6.04e-03,Soluble,-2.55,8.03e-01,2.80e-03,Soluble,-3.30,1.45e-01,5.05e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,2,0,2.48
496,C=CCC1(CC(O)C)C(=O)NC(=O)NC1=O,C10H14N2O4,226.23,16,0,0.50,4,4,3,62.92,95.50,1.16,-0.05,-1.08,-0.26,0.74,0.10,-0.95,2.56e+01,1.13e-01,Very soluble,-1.50,7.08e+00,3.13e-02,Very soluble,-1.87,3.04e+00,1.34e-02,Soluble,High,No,No,No,No,No,No,No,-7.72,0,1,0,0,0,0.55,0,2,1,2.63
497,C=CCC1(CC)C(=O)NC(=O)N(C1=O)C,C10H14N2O3,210.23,15,0,0.50,3,3,1,61.85,66.48,1.80,1.35,-0.09,0.55,1.05,0.93,-1.80,3.36e+00,1.60e-02,Very soluble,-2.35,9.43e-01,4.49e-03,Soluble,-2.07,1.79e+00,8.51e-03,Soluble,High,No,No,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,2,1,2.54
498,C=CCC1(CC)C(=O)NC(=O)NC1=O,C9H12N2O3,196.20,14,0,0.44,3,3,2,56.95,75.27,1.15,0.95,-0.44,0.25,1.13,0.61,-1.46,6.85e+00,3.49e-02,Very soluble,-2.12,1.50e+00,7.63e-03,Soluble,-2.40,7.90e-01,4.03e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.82,0,1,0,0,1,0.55,0,2,1,1.98
499,C=CCC1(CC=C)C(=O)NC(=O)N(C1=O)C,C11H14N2O3,222.24,16,0,0.36,4,3,1,66.19,66.48,1.81,1.55,0.07,0.76,1.42,1.12,-1.93,2.61e+00,1.17e-02,Very soluble,-2.56,6.18e-01,2.78e-03,Soluble,-2.13,1.65e+00,7.43e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,2,1,2.15
500,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,C10H12N2O3,208.21,15,0,0.30,4,3,2,61.28,75.27,1.20,1.15,-0.27,0.47,1.49,0.81,-1.59,5.33e+00,2.56e-02,Very soluble,-2.33,9.85e-01,4.73e-03,Soluble,-2.46,7.29e-01,3.50e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,2,1,2.05
501,C=CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,C13H12N2O3,244.25,18,6,0.15,3,3,2,71.97,75.27,1.20,1.69,0.10,1.15,1.96,1.22,-2.47,8.32e-01,3.41e-03,Soluble,-2.89,3.18e-01,1.30e-03,Soluble,-4.12,1.84e-02,7.55e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,2,1,1.95
502,C=CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,C19H26O3,302.41,22,0,0.58,6,3,0,89.02,43.37,3.81,4.78,4.00,3.25,4.63,4.10,-4.33,1.41e-02,4.67e-05,Moderately soluble,-5.42,1.14e-03,3.78e-06,Moderately soluble,-3.81,4.69e-02,1.55e-04,Soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.75,0,0,0,0,0,0.55,0,1,1,4.64
503,C=CCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,C10H9ClN2O2S,256.71,16,6,0.10,2,3,1,70.82,66.91,1.78,1.96,2.56,1.82,2.57,2.14,-2.81,3.96e-01,1.54e-03,Soluble,-2.99,2.63e-01,1.02e-03,Soluble,-4.15,1.81e-02,7.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,1,0,3.19
504,C=CCC1C(Cc2c(N(C1=O)CCN(C)C)cccc2C(F)(F)F)c1ccc(cc1)OC,C25H29F3N2O2,446.51,32,12,0.40,8,6,0,123.49,32.78,4.22,5.03,5.91,4.17,5.31,4.93,-5.53,1.33e-03,2.97e-06,Moderately soluble,-5.46,1.55e-03,3.47e-06,Moderately soluble,-7.45,1.58e-05,3.53e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.45,1,1,0,1,1,0.55,0,1,3,4.19
505,C=CCC1C(Cc2c(N(C1=O)CCN(C)C)cccc2)c1ccc(cc1)OC,C24H30N2O2,378.51,28,12,0.38,7,3,0,118.49,32.78,4.01,4.15,3.74,3.39,4.21,3.90,-4.66,8.35e-03,2.21e-05,Moderately soluble,-4.55,1.08e-02,2.84e-05,Moderately soluble,-6.63,8.96e-05,2.37e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.66,0,0,0,0,0,0.55,0,1,2,3.86
506,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,C18H25NO2,287.40,21,6,0.50,6,3,0,89.68,29.54,3.15,2.97,2.87,3.02,3.69,3.14,-3.31,1.41e-01,4.92e-04,Soluble,-3.25,1.60e-01,5.58e-04,Soluble,-4.59,7.32e-03,2.55e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.94,0,0,0,0,0,0.55,0,1,0,3.19
507,C=CCC=C,C5H8,68.12,5,0,0.20,2,0,0,25.20,0.00,1.93,2.48,1.75,1.97,1.32,1.89,-1.69,1.38e+00,2.03e-02,Very soluble,-2.12,5.11e-01,7.50e-03,Soluble,-1.03,6.40e+00,9.40e-02,Soluble,Low,No,No,No,No,No,No,No,-4.95,0,3,0,0,2,0.55,0,1,1,2.01
508,BrCCC=C,C4H7Br,135.00,5,0,0.50,2,0,0,28.74,0.00,2.00,2.53,1.96,2.27,1.58,2.07,-2.14,9.80e-01,7.26e-03,Soluble,-2.18,8.99e-01,6.66e-03,Soluble,-1.96,1.50e+00,1.11e-02,Soluble,Low,No,No,No,No,No,No,No,-5.33,0,3,0,0,3,0.55,0,2,1,2.81
509,C=CCCC(=O)C,C6H10O,98.14,7,0,0.50,3,1,0,30.68,17.07,1.66,1.02,1.54,1.28,1.42,1.38,-0.89,1.26e+01,1.28e-01,Very soluble,-0.97,1.06e+01,1.08e-01,Very soluble,-1.39,4.01e+00,4.08e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.17,0,3,0,0,2,0.55,0,1,1,1.41
510,C=CCCC=C,C6H10,82.14,6,0,0.33,3,0,0,30.01,0.00,2.19,2.87,2.14,2.35,1.76,2.26,-1.96,9.02e-01,1.10e-02,Very soluble,-2.53,2.43e-01,2.96e-03,Soluble,-1.47,2.80e+00,3.41e-02,Soluble,Low,No,No,No,No,No,No,No,-4.76,0,3,0,0,2,0.55,0,1,1,1.72
511,CCCCC=C,C6H12,84.16,6,0,0.67,3,0,0,30.48,0.00,2.25,3.39,2.36,3.37,1.77,2.63,-2.30,4.22e-01,5.02e-03,Soluble,-3.07,7.18e-02,8.53e-04,Soluble,-1.82,1.28e+00,1.52e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.41,0,3,0,0,2,0.55,0,1,1,1.30
512,CCCCCC=C,C7H14,98.19,7,0,0.71,4,0,0,35.29,0.00,2.52,3.99,2.75,3.72,2.21,3.04,-2.70,1.97e-01,2.00e-03,Soluble,-3.69,2.00e-02,2.03e-04,Soluble,-2.25,5.52e-01,5.62e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.07,0,2,0,0,2,0.55,0,1,2,1.52
513,CCCCCCC=C,C8H16,112.21,8,0,0.75,5,0,0,40.10,0.00,2.70,4.57,3.14,4.06,2.66,3.43,-3.08,9.23e-02,8.23e-04,Soluble,-4.29,5.71e-03,5.09e-05,Moderately soluble,-2.68,2.36e-01,2.10e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.74,0,1,0,0,2,0.55,0,1,2,1.77
514,CCCCCCCC=C,C9H18,126.24,9,0,0.78,6,0,0,44.90,0.00,2.96,5.15,3.53,4.38,3.10,3.82,-3.47,4.27e-02,3.38e-04,Soluble,-4.90,1.61e-03,1.27e-05,Moderately soluble,-3.10,1.00e-01,7.94e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.41,1,1,0,0,3,0.55,0,1,2,1.86
515,CCCCCCCCC=C,C10H20,140.27,10,0,0.80,7,0,0,49.71,0.00,3.17,5.70,3.92,4.68,3.54,4.20,-3.84,2.03e-02,1.45e-04,Soluble,-5.47,4.80e-04,3.42e-06,Moderately soluble,-3.52,4.25e-02,3.03e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.11,1,1,0,0,3,0.55,0,1,2,1.96
516,C=CCCCCCCCCC(=O)O,C11H20O2,184.28,13,0,0.73,9,2,1,56.29,37.30,2.62,3.86,3.38,2.76,3.06,3.13,-2.82,2.79e-01,1.51e-03,Soluble,-4.34,8.42e-03,4.57e-05,Moderately soluble,-2.94,2.12e-01,1.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.68,0,0,0,0,1,0.85,0,1,3,1.89
517,C=CCCCOC(=O)C(N(C(=O)n1cncc1)Cc1ccco1)CC,C18H23N3O4,345.39,25,10,0.39,12,5,0,92.61,77.57,3.34,3.00,3.08,1.38,2.17,2.60,-3.38,1.46e-01,4.21e-04,Soluble,-4.29,1.76e-02,5.09e-05,Moderately soluble,-3.98,3.58e-02,1.04e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.28,0,0,1,0,0,0.55,0,1,1,3.55
518,Cn1cc[n+](c1/C=N/O)COCCC=C,C10H16N3O2+,210.25,15,5,0.40,6,3,1,58.50,50.63,-1.00,1.19,0.52,0.10,0.73,0.31,-1.74,3.79e+00,1.80e-02,Very soluble,-1.85,2.97e+00,1.41e-02,Very soluble,-0.90,2.64e+01,1.26e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,5,1,2.91
519,NCC=C,C3H7N,57.09,4,0,0.33,1,1,1,18.77,26.02,1.28,0.03,0.13,0.15,-0.21,0.28,-0.15,4.07e+01,7.13e-01,Very soluble,-0.13,4.24e+01,7.43e-01,Very soluble,-0.19,3.71e+01,6.50e-01,Soluble,High,No,No,No,No,No,No,No,-6.63,0,3,0,0,3,0.55,0,1,1,1.01
520,C=CCN(C(=O)C)C(C)C,C8H15NO,141.21,10,0,0.62,4,1,0,43.19,20.31,2.17,1.14,1.43,1.45,0.98,1.43,-1.17,9.55e+00,6.77e-02,Very soluble,-1.16,9.75e+00,6.91e-02,Very soluble,-1.20,8.91e+00,6.31e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,1,0,0,1,0.55,0,1,1,1.31
521,C=CCN(/N=N/c1ccc(cc1)C(=O)N)C,C11H14N4O,218.26,16,6,0.18,5,3,1,61.76,71.05,2.21,2.09,1.90,1.60,1.50,1.86,-2.46,7.61e-01,3.49e-03,Soluble,-3.21,1.34e-01,6.14e-04,Soluble,-2.67,4.71e-01,2.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.15,0,0,0,0,0,0.55,1,2,1,2.49
522,C=CCN(/N=N/c1ccccc1C(=O)N)C,C11H14N4O,218.26,16,6,0.18,5,3,1,61.76,71.05,2.37,2.91,1.90,1.60,1.50,2.06,-2.97,2.32e-01,1.06e-03,Soluble,-4.06,1.89e-02,8.65e-05,Moderately soluble,-2.67,4.71e-01,2.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,0,0,0,0,0.55,1,2,1,2.59
523,C=CCN(C(=O)C(Cl)Cl)CC=C,C8H11Cl2NO,208.09,12,0,0.38,6,1,0,52.31,20.31,2.36,1.84,1.99,1.97,2.16,2.06,-1.89,2.66e+00,1.28e-02,Very soluble,-1.89,2.70e+00,1.30e-02,Very soluble,-2.15,1.46e+00,7.01e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,0,0,0,0,0.55,0,2,1,2.04
524,C=CCN(C(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC)CC=C,C21H23NO4,353.41,26,10,0.24,11,4,0,102.10,55.84,3.70,3.67,3.13,2.74,4.32,3.51,-3.90,4.43e-02,1.25e-04,Soluble,-4.53,1.04e-02,2.94e-05,Moderately soluble,-5.64,8.00e-04,2.26e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.85,0,0,1,0,0,0.55,0,1,3,2.68
525,C=CCN(C(=O)COC(=O)c1ccccc1)CC=C,C15H17NO3,259.30,19,6,0.20,9,3,0,73.52,46.61,2.92,2.34,2.04,2.34,2.65,2.46,-2.56,7.12e-01,2.74e-03,Soluble,-2.96,2.85e-01,1.10e-03,Soluble,-3.48,8.55e-02,3.30e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.22,0,0,0,0,0,0.55,0,1,1,2.06
