Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13861,O=c1ccc(n[nH]1)/C=C/c1ccc(cc1)n1cncc1,C15H12N4O,264.28,20,17,0.00,3,3,1,77.35,63.57,2.05,1.43,1.91,1.67,2.60,1.93,-2.81,4.09e-01,1.55e-03,Soluble,-2.37,1.13e+00,4.26e-03,Soluble,-4.70,5.30e-03,2.00e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.90,0,0,0,0,0,0.55,0,0,0,2.44
13862,O=c1ccc(n[nH]1)/C=C/c1ccc(cc1)n1cnc2c1CCCC2,C19H18N4O,318.37,24,17,0.21,3,3,1,94.78,63.57,2.65,2.51,2.79,2.63,3.94,2.90,-3.72,6.05e-02,1.90e-04,Soluble,-3.49,1.03e-01,3.23e-04,Soluble,-5.79,5.22e-04,1.64e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,3.13
13863,O=c1ccc(=O)[nH][nH]1,C4H4N2O2,112.09,8,6,0.00,0,2,2,27.68,65.72,0.36,-0.84,-0.94,-0.39,1.35,-0.09,-0.56,3.08e+01,2.75e-01,Very soluble,-0.06,9.77e+01,8.72e-01,Very soluble,-1.41,4.39e+00,3.92e-02,Soluble,High,No,No,No,No,No,No,No,-7.58,0,4,0,0,2,0.55,0,0,1,1.59
13864,Oc1ccc(=O)[nH]n1,C4H4N2O2,112.09,8,6,0.00,0,3,2,26.88,65.98,0.62,-0.90,-0.52,-0.45,0.73,-0.10,-0.52,3.36e+01,3.00e-01,Very soluble,-0.00,1.11e+02,9.93e-01,Very soluble,-0.92,1.34e+01,1.19e-01,Soluble,High,No,No,No,No,No,No,No,-7.62,0,4,0,0,2,0.55,0,0,1,1.86
13865,O=c1ccc2c(o1)cc1c(c2)cco1,C11H6O3,186.16,14,13,0.00,0,3,0,52.26,43.35,2.01,1.67,2.54,1.48,2.91,2.12,-2.73,3.44e-01,1.85e-03,Soluble,-2.19,1.19e+00,6.39e-03,Soluble,-4.50,5.87e-03,3.16e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.25,0,0,0,0,1,0.55,0,1,1,3.06
13866,O=c1ccc2c(s1)cc1c(c2)cco1,C11H6O2S,202.23,14,13,0.00,0,2,0,57.87,58.45,2.09,2.21,3.01,1.55,4.16,2.60,-3.17,1.36e-01,6.71e-04,Soluble,-3.07,1.71e-01,8.47e-04,Soluble,-4.56,5.56e-03,2.75e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,0,1,2.83
13867,O=c1ccc2c(o1)cc1c(c2)ccs1,C11H6O2S,202.23,14,13,0.00,0,2,0,57.87,58.45,2.15,2.29,3.01,2.36,4.16,2.79,-3.22,1.21e-01,5.97e-04,Soluble,-3.15,1.42e-01,7.00e-04,Soluble,-4.56,5.56e-03,2.75e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,0,0.55,0,1,1,2.89
13868,O=c1ccc2c(s1)cc1c(c2)ccs1,C11H6OS2,218.29,14,13,0.00,0,1,0,63.48,73.55,2.23,3.47,3.48,2.47,5.41,3.41,-4.07,1.87e-02,8.58e-05,Moderately soluble,-4.70,4.39e-03,2.01e-05,Moderately soluble,-4.62,5.25e-03,2.40e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.17,0,0,0,0,0,0.55,0,0,1,2.55
13869,Oc1ccc2c(c1)oc(=O)cc2,C9H6O3,162.14,12,10,0.00,0,3,1,44.51,50.44,1.44,1.58,1.50,1.04,1.97,1.51,-2.46,5.66e-01,3.49e-03,Soluble,-2.25,9.12e-01,5.62e-03,Soluble,-3.03,1.53e-01,9.42e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,1,0,0,1,0.55,0,1,1,2.56
13870,O=c1ccc2c([nH]1)c1ccoc1cc2,C11H7NO2,185.18,14,13,0.00,0,2,1,54.34,46.00,1.82,1.50,2.27,1.48,3.04,2.02,-2.62,4.44e-01,2.40e-03,Soluble,-2.07,1.56e+00,8.44e-03,Soluble,-4.50,5.88e-03,3.18e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,0,0,0,1,0.55,0,0,1,2.33
13871,O=c1ccc2c(o1)c1ccoc1cc2,C11H6O3,186.16,14,13,0.00,0,3,0,52.26,43.35,2.03,2.08,2.54,1.48,2.91,2.21,-2.99,1.90e-01,1.02e-03,Soluble,-2.62,4.47e-01,2.40e-03,Soluble,-4.50,5.87e-03,3.16e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,0,0,0,1,0.55,0,1,1,3.07
13872,O=c1ccc2c(s1)c1ccoc1cc2,C11H6O2S,202.23,14,13,0.00,0,2,0,57.87,58.45,2.09,2.62,3.01,1.55,4.16,2.68,-3.43,7.49e-02,3.70e-04,Soluble,-3.50,6.43e-02,3.18e-04,Soluble,-4.56,5.56e-03,2.75e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,0,0.55,0,0,1,2.78
13873,O=c1ccc2c([nH]1)cccc2,C9H7NO,145.16,11,10,0.00,0,1,1,44.57,32.86,1.56,1.26,1.53,1.65,2.64,1.73,-2.21,9.02e-01,6.22e-03,Soluble,-1.55,4.10e+00,2.83e-02,Very soluble,-3.58,3.78e-02,2.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.29,0,2,0,0,1,0.55,0,0,1,1.36
13874,O=c1ccc2c(o1)cccc2,C9H6O2,146.14,11,10,0.00,0,2,0,42.48,30.21,1.75,1.39,1.79,1.65,2.50,1.82,-2.29,7.42e-01,5.08e-03,Soluble,-1.63,3.44e+00,2.35e-02,Very soluble,-3.59,3.77e-02,2.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,2,0,0,1,0.55,0,1,1,2.74
13875,O=c1cccc[nH]1,C5H5NO,95.10,7,6,0.00,0,1,1,27.06,32.86,1.06,-0.58,0.37,0.21,1.65,0.54,-0.70,1.90e+01,2.00e-01,Very soluble,0.36,2.18e+02,2.29e+00,Highly soluble,-1.84,1.36e+00,1.43e-02,Soluble,High,No,No,No,No,No,No,No,-7.29,0,3,0,0,1,0.55,0,0,1,1.13
13876,Oc1ccccc(=O)c1,C7H6O2,122.12,9,7,0.00,0,2,1,34.73,37.30,1.19,0.81,0.75,0.35,1.50,0.92,-1.68,2.53e+00,2.07e-02,Very soluble,-1.18,8.16e+00,6.68e-02,Very soluble,-2.10,9.70e-01,7.94e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,3,0,0,1,0.55,0,0,1,1.23
13877,O=c1cccccc1,C7H6O,106.12,8,7,0.00,0,1,0,32.71,17.07,1.47,0.26,1.05,1.01,2.06,1.17,-1.31,5.21e+00,4.91e-02,Very soluble,-0.18,7.02e+01,6.61e-01,Very soluble,-2.65,2.36e-01,2.23e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.76,0,3,0,0,2,0.55,0,0,1,1.23
13878,Oc1cccccc1=O,C7H6O2,122.12,9,7,0.00,0,2,1,34.74,37.30,1.41,0.53,0.75,0.35,1.50,0.91,-1.51,3.80e+00,3.11e-02,Very soluble,-0.88,1.59e+01,1.30e-01,Very soluble,-2.10,9.70e-01,7.94e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.67,0,3,0,0,1,0.55,0,0,1,1.26
13879,O=c1cccco1,C5H4O2,96.08,7,6,0.00,0,2,0,24.98,30.21,1.31,-0.35,0.64,0.21,1.52,0.67,-0.85,1.36e+01,1.41e-01,Very soluble,0.18,1.45e+02,1.51e+00,Highly soluble,-1.85,1.36e+00,1.42e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.13,0,3,0,0,1,0.55,0,0,1,2.59
13880,OC1C(C=C(C1O)CO)n1ccc(=O)[nH]c1=O,C10H12N2O5,240.21,17,6,0.40,2,5,4,57.52,115.55,0.90,-2.19,-2.27,-1.23,-0.83,-1.12,-0.08,2.00e+02,8.34e-01,Very soluble,0.29,4.74e+02,1.97e+00,Highly soluble,0.22,4.02e+02,1.67e+00,Soluble,Low,No,No,No,No,No,No,No,-9.32,0,1,0,0,1,0.55,0,1,1,3.79
13881,OCC1OC(C=C1)n1ccc(=O)[nH]c1=O,C9H10N2O4,210.19,15,6,0.33,2,4,2,51.47,84.32,1.38,-1.07,-1.34,-0.73,-0.01,-0.36,-0.63,4.89e+01,2.33e-01,Very soluble,-0.21,1.29e+02,6.14e-01,Very soluble,-0.40,8.41e+01,4.00e-01,Soluble,High,No,No,No,No,No,No,No,-8.34,0,1,0,0,0,0.55,0,1,1,3.45
13882,OCC1OC(CC1F)n1ccc(=O)[nH]c1=O,C9H11FN2O4,230.19,16,6,0.56,2,5,2,52.00,84.32,1.10,-0.49,-0.75,-0.50,0.40,-0.05,-1.10,1.81e+01,7.87e-02,Very soluble,-0.81,3.54e+01,1.54e-01,Very soluble,-0.92,2.79e+01,1.21e-01,Soluble,High,No,No,No,No,No,No,No,-8.05,0,1,0,0,0,0.55,0,0,1,3.49
13883,OCC1OC(CC1O)n1ccc(=O)[nH]c1=O,C9H12N2O5,228.20,16,6,0.56,2,5,3,53.11,104.55,1.06,-1.62,-2.15,-1.45,-0.50,-0.93,-0.38,9.52e+01,4.17e-01,Very soluble,-0.07,1.96e+02,8.60e-01,Very soluble,-0.06,1.98e+02,8.67e-01,Soluble,High,No,No,No,No,No,No,No,-8.84,0,1,0,0,0,0.55,0,0,1,3.45
13884,OCC1CCC(O1)n1ccc(=O)[nH]c1=O,C9H12N2O4,212.20,15,6,0.56,2,4,2,51.95,84.32,1.41,-0.89,-1.12,-0.65,0.39,-0.17,-0.76,3.70e+01,1.74e-01,Very soluble,-0.40,8.48e+01,4.00e-01,Very soluble,-0.87,2.88e+01,1.36e-01,Soluble,High,No,No,No,No,No,No,No,-8.23,0,1,0,0,0,0.55,0,0,1,3.18
13885,OCC1OC(C(C1O)O)n1ccc(=O)[nH]c1=O,C9H12N2O6,244.20,17,6,0.56,2,6,4,54.27,124.78,0.66,-1.98,-3.18,-2.24,-1.39,-1.62,-0.24,1.42e+02,5.81e-01,Very soluble,-0.12,1.87e+02,7.64e-01,Very soluble,0.74,1.35e+03,5.55e+00,Soluble,Low,No,No,No,No,No,No,No,-9.20,0,1,0,0,0,0.55,0,0,1,3.76
13886,OCC1OC(C(C1O)O)n1ccc(=O)n(c1=O)Cc1ccccc1,C16H18N2O6,334.32,24,12,0.38,4,6,3,83.66,113.92,1.55,0.33,-1.65,-0.56,-0.57,-0.18,-2.23,1.98e+00,5.93e-03,Soluble,-2.29,1.73e+00,5.18e-03,Soluble,-1.32,1.61e+01,4.83e-02,Soluble,High,No,No,Yes,No,No,No,No,-8.11,0,1,0,0,0,0.55,0,0,0,4.12
13887,OCC1CC(C(O1)n1ccc(=O)[nH]c1=O)F,C9H11FN2O4,230.19,16,6,0.56,2,5,2,52.00,84.32,1.10,-0.87,-0.75,-0.50,0.40,-0.12,-0.86,3.14e+01,1.37e-01,Very soluble,-0.42,8.77e+01,3.81e-01,Very soluble,-0.92,2.79e+01,1.21e-01,Soluble,High,No,No,No,No,No,No,No,-8.32,0,1,0,0,0,0.55,0,0,1,3.57
13888,O=c1ccnc2n1CCCC2,C8H10N2O,150.18,11,6,0.50,0,2,0,42.22,34.89,1.76,-0.14,0.58,0.80,1.42,0.88,-1.09,1.23e+01,8.19e-02,Very soluble,-0.14,1.09e+02,7.27e-01,Very soluble,-1.82,2.25e+00,1.50e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.32,0,1,0,0,1,0.55,0,0,1,2.11
13889,Oc1ccc2c(c1)occc2=O,C9H6O3,162.14,12,10,0.00,0,3,1,44.51,50.44,1.46,1.44,1.50,0.23,1.97,1.32,-2.37,6.93e-01,4.27e-03,Soluble,-2.10,1.27e+00,7.86e-03,Soluble,-3.03,1.53e-01,9.42e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,1,0,0,1,0.55,0,0,1,2.45
13890,O=c1ccoc2c1cccc2,C9H6O2,146.14,11,10,0.00,0,2,0,42.48,30.21,1.79,1.38,1.79,0.84,2.50,1.66,-2.29,7.53e-01,5.15e-03,Soluble,-1.62,3.52e+00,2.41e-02,Very soluble,-3.59,3.77e-02,2.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,2,0,0,1,0.55,0,0,1,2.58
13891,O=c1ccocc1O,C5H4O3,112.08,8,6,0.00,0,3,1,27.00,50.44,1.20,-0.92,0.35,-1.22,0.98,0.08,-0.51,3.46e+01,3.09e-01,Very soluble,0.34,2.48e+02,2.21e+00,Highly soluble,-1.30,5.62e+00,5.01e-02,Soluble,High,No,No,No,No,No,No,No,-7.64,0,3,0,0,1,0.55,0,0,1,2.45
13892,O=c1ccss1,C3H2OS2,118.18,6,5,0.00,0,1,0,28.47,73.55,1.28,0.82,1.17,-0.49,3.65,1.28,-1.71,2.33e+00,1.97e-02,Very soluble,-1.95,1.34e+00,1.13e-02,Very soluble,-1.21,7.32e+00,6.19e-02,Soluble,High,No,No,No,No,No,No,No,-6.44,0,3,0,0,2,0.55,0,0,1,2.36
13893,O=c1cn[nH]c(=O)[nH]1,C3H3N3O2,113.07,8,6,0.00,0,3,2,25.48,78.61,0.38,-0.59,-1.54,-1.27,1.11,-0.38,-0.72,2.13e+01,1.89e-01,Very soluble,-0.59,2.91e+01,2.57e-01,Very soluble,-1.04,1.04e+01,9.20e-02,Soluble,High,No,No,No,No,No,No,No,-7.41,0,4,0,0,2,0.55,0,0,1,1.78
13894,O=c1cn[nH]c2c1cccc2,C8H6N2O,146.15,11,10,0.00,0,2,1,42.36,45.75,1.22,0.82,0.92,0.45,2.12,1.11,-1.94,1.70e+00,1.16e-02,Very soluble,-1.36,6.34e+00,4.34e-02,Very soluble,-3.21,8.95e-02,6.12e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,2,0,0,1,0.55,0,0,1,1.71
13895,O=c1cnc2c([nH]1)cccc2,C8H6N2O,146.15,11,10,0.00,0,2,1,42.36,45.75,1.27,0.80,0.92,0.72,2.12,1.17,-1.92,1.75e+00,1.19e-02,Very soluble,-1.34,6.65e+00,4.55e-02,Very soluble,-3.21,8.95e-02,6.12e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.62,0,2,0,0,1,0.55,0,0,1,1.73
13896,O=c1cncc[nH]1,C4H4N2O,96.09,7,6,0.00,0,2,1,24.86,45.75,0.75,-1.49,-0.23,-1.08,1.24,-0.16,-0.13,7.10e+01,7.39e-01,Very soluble,1.03,1.04e+03,1.08e+01,Highly soluble,-1.47,3.23e+00,3.37e-02,Soluble,High,No,No,No,No,No,No,No,-7.94,0,3,0,0,2,0.55,0,0,1,1.74
13897,OCC1OC(C(C1O)O)n1ncc(=O)[nH]c1=O,C8H11N3O6,245.19,17,6,0.62,2,7,4,52.06,137.67,0.27,-2.14,-3.78,-2.52,-1.86,-2.01,-0.14,1.77e+02,7.23e-01,Very soluble,-0.22,1.47e+02,6.00e-01,Very soluble,1.12,3.21e+03,1.31e+01,Soluble,Low,No,No,No,No,No,No,No,-9.32,0,1,0,1,1,0.55,0,0,1,3.88
13898,OCC1OC(C(C1O)O)n1cc[n+](nc1=O)[O-],C8H11N3O6,245.19,17,6,0.62,2,7,3,52.61,130.27,0.77,-2.43,-3.84,-1.76,-3.30,-2.11,0.04,2.70e+02,1.10e+00,Highly soluble,0.23,4.21e+02,1.72e+00,Highly soluble,2.42,6.46e+04,2.64e+02,Soluble,Low,No,No,No,No,No,No,No,-9.52,0,1,0,0,1,0.55,0,2,1,4.07
13899,[O-][n+]1ccn(c(=O)n1)Cc1ccccc1,C10H9N3O2,203.20,15,12,0.10,2,3,0,55.41,60.35,1.61,0.19,-0.08,1.38,0.05,0.63,-1.68,4.25e+00,2.09e-02,Very soluble,-1.02,1.96e+01,9.64e-02,Very soluble,-1.89,2.60e+00,1.28e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,2,1,2.28
13900,O=c1nc([nH]c2c1cccc2)c1ccccc1,C14H10N2O,222.24,17,16,0.00,1,2,1,67.80,45.75,1.83,2.53,2.59,2.89,3.61,2.69,-3.44,8.03e-02,3.61e-04,Soluble,-3.14,1.62e-01,7.29e-04,Soluble,-5.76,3.87e-04,1.74e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.86,0,0,0,0,0,0.55,0,0,1,2.00
13901,Brc1ccc2c(c1)c(nc(=O)[nH]2)c1ccccc1,C14H9BrN2O,301.14,18,16,0.00,1,2,1,75.50,45.75,2.20,2.71,3.35,3.01,4.26,3.11,-4.01,2.97e-02,9.86e-05,Moderately soluble,-3.32,1.43e-01,4.74e-04,Soluble,-6.59,7.69e-05,2.55e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,0,0,1.97
13902,O=c1[nH]c2ccccc2c(n1)c1ccccc1,C14H10N2O,222.24,17,16,0.00,1,2,1,67.80,45.75,1.90,1.91,2.59,2.36,3.61,2.47,-3.05,1.97e-01,8.88e-04,Soluble,-2.49,7.13e-01,3.21e-03,Soluble,-5.76,3.87e-04,1.74e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,0,0,0,0,0.55,0,0,1,1.89
13903,OCC1OC(CC1F)n1ccc(nc1=O)/N=C/N1CCCC1,C14H19FN4O3,310.32,22,6,0.64,4,6,1,82.30,79.95,2.04,-0.70,0.33,0.76,0.90,0.67,-1.26,1.70e+01,5.48e-02,Very soluble,-0.50,9.73e+01,3.14e-01,Very soluble,-1.52,9.29e+00,2.99e-02,Soluble,High,No,No,No,No,No,No,No,-8.69,0,0,0,0,0,0.55,0,2,0,4.41
13904,OCC1OC(CC1O)n1ccc(nc1=O)/N=C/N1CCCC1,C14H20N4O4,308.33,22,6,0.64,4,6,2,83.42,100.18,1.58,-1.60,-1.07,-0.15,0.00,-0.25,-0.68,6.42e+01,2.08e-01,Very soluble,0.01,3.12e+02,1.01e+00,Highly soluble,-0.67,6.58e+01,2.13e-01,Soluble,High,No,No,No,No,No,No,No,-9.32,0,1,0,0,0,0.55,0,2,0,4.37
13905,OCC1CCC(O1)n1ccc(nc1=O)/N=C/N1CCCC1,C14H20N4O3,292.33,21,6,0.64,4,5,1,82.25,79.95,2.42,-0.47,-0.04,0.63,0.90,0.69,-1.30,1.45e+01,4.97e-02,Very soluble,-0.74,5.29e+01,1.81e-01,Very soluble,-1.48,9.59e+00,3.28e-02,Soluble,High,No,No,No,No,No,No,No,-8.42,0,0,0,0,0,0.55,0,2,0,4.13
13906,OCC1OC(C(C1O)O)n1ccc(nc1=O)/N=C/N1CCCC1,C14H20N4O5,324.33,23,6,0.64,4,7,3,84.58,120.41,1.57,-1.74,-2.09,-0.93,-0.89,-0.82,-0.68,6.72e+01,2.07e-01,Very soluble,-0.27,1.72e+02,5.32e-01,Very soluble,0.14,4.51e+02,1.39e+00,Soluble,Low,No,No,No,No,No,No,No,-9.51,0,1,0,0,0,0.55,0,2,0,4.62
13907,OCC1OC(CC1F)n1ccc(nc1=O)/N=C/N1CCCCC1,C15H21FN4O3,324.35,23,6,0.67,4,6,1,87.11,79.95,2.45,-0.34,0.72,1.02,1.13,1.00,-1.57,8.81e+00,2.72e-02,Very soluble,-0.88,4.30e+01,1.33e-01,Very soluble,-1.80,5.19e+00,1.60e-02,Soluble,High,No,No,No,No,No,No,No,-8.52,0,0,0,0,0,0.55,0,2,0,4.50
13908,OCC1OC(CC1O)n1ccc(nc1=O)/N=C/N1CCCCC1,C15H22N4O4,322.36,23,6,0.67,4,6,2,88.22,100.18,2.03,-1.24,-0.68,0.10,0.23,0.09,-0.99,3.33e+01,1.03e-01,Very soluble,-0.37,1.38e+02,4.28e-01,Very soluble,-0.94,3.68e+01,1.14e-01,Soluble,High,No,No,No,No,No,No,No,-9.15,0,1,0,0,0,0.55,0,2,0,4.45
13909,OCC1CCC(O1)n1ccc(nc1=O)/N=C/N1CCCCC1,C15H22N4O3,306.36,22,6,0.67,4,5,1,87.06,79.95,2.24,0.06,0.35,0.89,1.13,0.93,-1.72,5.90e+00,1.93e-02,Very soluble,-1.29,1.56e+01,5.10e-02,Very soluble,-1.76,5.36e+00,1.75e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.13,0,0,0,0,0,0.55,0,2,0,4.21
13910,OCC1OC(C(C1O)O)n1ccc(nc1=O)/N=C/N1CCCCC1,C15H22N4O5,338.36,24,6,0.67,4,7,3,89.38,120.41,1.69,-1.38,-1.70,-0.68,-0.66,-0.55,-0.99,3.47e+01,1.02e-01,Very soluble,-0.65,7.61e+01,2.25e-01,Very soluble,-0.13,2.52e+02,7.45e-01,Soluble,High,No,No,No,No,No,No,No,-9.34,0,1,0,0,0,0.55,0,2,0,4.71
13911,OCC1OC(CC1F)n1ccc(nc1=O)/N=C/N1CCOCC1,C14H19FN4O4,326.32,23,6,0.64,4,7,1,83.39,89.18,2.15,-1.56,-0.43,-0.02,0.52,0.13,-0.81,5.06e+01,1.55e-01,Very soluble,0.19,5.11e+02,1.57e+00,Highly soluble,-1.26,1.81e+01,5.55e-02,Soluble,High,No,No,No,No,No,No,No,-9.40,0,1,0,0,0,0.55,0,2,0,4.47
13912,OCC1OC(CC1O)n1ccc(nc1=O)/N=C/N1CCOCC1,C14H20N4O5,324.33,23,6,0.64,4,7,2,84.50,109.41,1.94,-2.46,-1.83,-0.93,-0.38,-0.73,-0.23,1.91e+02,5.89e-01,Very soluble,0.70,1.64e+03,5.06e+00,Highly soluble,-0.40,1.28e+02,3.95e-01,Soluble,High,No,No,No,No,No,No,No,-10.03,0,1,0,0,1,0.55,0,2,0,4.46
13913,OCC1CCC(O1)n1ccc(nc1=O)/N=C/N1CCOCC1,C14H20N4O4,308.33,22,6,0.64,4,6,1,83.34,89.18,1.59,-0.97,-0.80,-0.15,0.51,0.04,-1.08,2.57e+01,8.35e-02,Very soluble,-0.42,1.18e+02,3.82e-01,Very soluble,-1.22,1.87e+01,6.07e-02,Soluble,High,No,No,No,No,No,No,No,-8.87,0,1,0,0,0,0.55,0,2,0,4.22
13914,OCC1OC(C(C1O)O)n1ccc(nc1=O)/N=C/N1CCOCC1,C14H20N4O6,340.33,24,6,0.64,4,8,3,85.66,129.64,1.41,-2.60,-2.86,-1.70,-1.27,-1.40,-0.23,1.99e+02,5.85e-01,Very soluble,0.42,9.04e+02,2.66e+00,Highly soluble,0.41,8.79e+02,2.58e+00,Soluble,Low,No,No,No,No,No,No,No,-10.22,0,1,0,0,1,0.55,0,2,0,4.71
13915,[O-][N+](=O)c1c[nH]c(=O)nc1O,C4H3N3O4,157.08,11,6,0.00,1,5,2,35.70,111.80,-0.07,-0.06,-0.62,-2.23,-1.33,-0.86,-1.11,1.21e+01,7.70e-02,Very soluble,-1.84,2.29e+00,1.46e-02,Very soluble,-0.35,6.97e+01,4.44e-01,Soluble,High,No,No,No,No,No,No,No,-7.30,0,4,0,0,2,0.55,0,2,1,1.95
13916,[O-][N+](=O)c1c[nH]c(nc1=O)S,C4H3N3O3S,173.15,11,6,0.00,1,4,1,40.93,130.37,0.05,-0.10,-0.03,-1.43,-0.57,-0.42,-1.19,1.12e+01,6.48e-02,Very soluble,-2.19,1.13e+00,6.53e-03,Soluble,-1.05,1.55e+01,8.97e-02,Soluble,High,No,No,No,No,No,No,No,-7.43,0,1,0,0,2,0.55,0,3,1,2.02
13917,O=c1nc[nH]c(=O)[nH]1,C3H3N3O2,113.07,8,6,0.00,0,3,2,25.48,78.61,-0.12,-1.87,-1.54,-1.68,1.11,-0.82,0.08,1.37e+02,1.21e+00,Highly soluble,0.74,6.19e+02,5.48e+00,Highly soluble,-1.04,1.04e+01,9.20e-02,Soluble,High,No,No,No,No,No,No,No,-8.32,0,4,0,0,2,0.55,0,0,1,1.40
13918,O=c1nccc[nH]1,C4H4N2O,96.09,7,6,0.00,0,2,1,24.86,45.75,0.64,-1.62,-0.23,-0.68,1.24,-0.13,-0.05,8.58e+01,8.92e-01,Very soluble,1.17,1.42e+03,1.48e+01,Highly soluble,-1.47,3.23e+00,3.37e-02,Soluble,High,No,No,No,No,No,No,No,-8.04,0,3,0,0,2,0.55,0,0,1,1.00
13919,O=c1nn[nH]c2c1cccc2,C7H5N3O,147.13,11,10,0.00,0,3,1,40.16,58.64,1.31,0.83,0.32,1.16,1.63,1.05,-1.95,1.66e+00,1.13e-02,Very soluble,-1.64,3.34e+00,2.27e-02,Very soluble,-2.84,2.12e-01,1.44e-03,Soluble,High,No,No,No,No,No,No,No,-6.61,0,2,0,0,1,0.55,0,0,1,1.98
13920,Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)oc2c(c1O)cccc2,C31H23BrO3,523.42,35,28,0.13,3,3,1,144.05,50.44,3.73,8.50,7.79,6.05,7.77,6.77,-8.83,7.67e-07,1.46e-09,Poorly soluble,-9.43,1.94e-07,3.71e-10,Poorly soluble,-11.88,6.88e-10,1.32e-12,Insoluble,Low,No,No,Yes,No,No,No,No,-3.46,2,3,0,1,1,0.17,0,1,2,4.82
13921,O=c1oc2ccccc2c(c1Cc1c(=O)oc2c(c1O)cccc2)O,C19H12O6,336.29,25,20,0.05,2,6,2,92.03,100.88,2.27,2.07,2.90,2.04,3.84,2.62,-3.69,6.88e-02,2.05e-04,Soluble,-3.82,5.12e-02,1.52e-04,Soluble,-6.57,9.11e-05,2.71e-07,Poorly soluble,High,No,No,Yes,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,1,0,3.37
13922,O=c1ssc(c1c1ccccc1)c1ccccc1,C15H10OS2,270.37,18,17,0.00,2,1,0,79.34,73.55,2.68,4.19,4.50,2.93,6.46,4.15,-4.72,5.12e-03,1.89e-05,Moderately soluble,-5.44,9.73e-04,3.60e-06,Moderately soluble,-6.29,1.37e-04,5.08e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.97,0,0,0,0,0,0.55,0,0,1,3.11
13923,O=c1ssc2c1CCCC2,C7H8OS2,172.27,10,5,0.57,0,1,0,45.90,73.55,2.01,2.40,2.05,1.10,4.80,2.47,-2.79,2.79e-01,1.62e-03,Soluble,-3.59,4.47e-02,2.59e-04,Soluble,-2.36,7.45e-01,4.33e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.65,0,1,0,0,1,0.55,0,0,1,3.04
13924,O=c1ssc2c1cccc2,C7H4OS2,168.24,10,9,0.00,0,1,0,45.97,73.55,1.82,2.73,2.32,1.42,4.45,2.55,-3.27,9.06e-02,5.38e-04,Soluble,-3.93,1.98e-02,1.18e-04,Soluble,-2.93,1.98e-01,1.18e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,1,0,0,1,0.55,0,0,1,2.53
