Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9465,Cc1cccc(c1Cc1ccccn1)C,C14H15N,197.28,15,12,0.21,2,1,0,63.62,12.89,2.37,3.54,3.29,2.95,4.32,3.29,-3.75,0.0348,0.000176,Soluble,-3.5,0.0631,0.00032,Soluble,-5.72,0.000372,1.88e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.99,0,0,0,0,2,0.55,0,0,2,1.88
9466,Cc1cccc(c1Cc1c[nH]nc1)C,C12H14N2,186.25,14,11,0.25,2,1,1,57.97,28.68,1.54,2.87,2.62,2.34,3.84,2.64,-3.25,0.104,0.000559,Soluble,-3.13,0.138,0.000738,Soluble,-4.93,0.00218,1.17e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.4,0,0,0,0,1,0.55,0,0,1,1.76
9467,Cc1cccc(c1N)C,C8H11N,121.18,9,6,0.25,0,0,1,40.78,26.02,1.76,1.84,1.89,2.14,2.06,1.94,-2.24,0.691,0.0057,Soluble,-2.01,1.19,0.00984,Soluble,-2.77,0.208,0.00172,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,1,0,0,2,0.55,0,1,1,1.0
9468,ClCC(=O)N(c1c(C)cccc1C)C1CCOC1=O,C14H16ClNO3,281.73,19,6,0.43,4,3,0,73.98,46.61,2.02,1.39,2.19,2.11,2.93,2.13,-2.43,1.04,0.0037,Soluble,-1.97,3.0,0.0107,Very soluble,-3.98,0.0294,0.000104,Soluble,High,Yes,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,1,0,2.74
9469,O=C(N(c1c(C)cccc1C)CCCN1CCCCC1)Cc1ccccc1,C24H32N2O,364.52,27,12,0.46,8,2,0,118.42,23.55,3.9,5.28,4.37,4.05,5.19,4.56,-5.23,0.00216,5.92e-06,Moderately soluble,-5.52,0.00109,2.99e-06,Moderately soluble,-7.27,1.97e-05,5.41e-08,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-4.77,0,0,0,0,1,0.55,0,0,3,2.68
9470,ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1,C14H16ClN3O,277.75,19,11,0.29,5,2,0,76.95,38.13,2.16,2.13,2.58,1.99,2.31,2.23,-3.0,0.276,0.000995,Soluble,-2.56,0.761,0.00274,Soluble,-4.41,0.0108,3.89e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.48,0,0,0,0,0,0.55,0,1,0,2.46
9471,Cc1cccc(c1N=C1NCCN1)C,C11H15N3,189.26,14,6,0.36,1,1,2,66.52,36.42,2.18,1.45,0.72,1.98,2.76,1.82,-2.18,1.26,0.00664,Soluble,-1.82,2.86,0.0151,Very soluble,-4.14,0.0137,7.24e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.42,0,0,0,0,1,0.55,0,1,1,2.48
9472,CC(C(=O)Nc1c(C)cccc1C)N,C11H16N2O,192.26,14,6,0.36,3,2,2,58.2,55.12,1.66,0.76,1.4,1.56,1.68,1.41,-1.63,4.51,0.0234,Very soluble,-1.5,6.12,0.0318,Very soluble,-3.25,0.108,0.00056,Soluble,High,Yes,No,No,No,No,No,No,-6.93,0,0,0,0,1,0.55,0,0,1,1.82
9473,CN(C(C(=O)Nc1c(C)cccc1C)C)C,C13H20N2O,220.31,16,6,0.46,4,2,1,68.0,32.34,2.42,1.53,2.0,2.11,2.07,2.03,-2.18,1.44,0.00656,Soluble,-1.82,3.35,0.0152,Very soluble,-3.73,0.0414,0.000188,Soluble,High,Yes,No,No,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,0,1,2.11
9474,CN1CCCCC1C(=O)Nc1c(C)cccc1C,C15H22N2O,246.35,18,6,0.53,3,2,1,79.42,32.34,2.88,1.95,2.15,2.24,2.67,2.38,-2.64,0.559,0.00227,Soluble,-2.25,1.37,0.00557,Soluble,-4.06,0.0215,8.73e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.42,0,0,0,0,0,0.55,0,0,1,2.38
9475,O=C(C1NCCNC1)Nc1c(C)cccc1C,C13H19N3O,233.31,17,6,0.46,3,3,3,76.43,53.16,2.16,0.38,-0.15,0.87,1.81,1.01,-1.59,6.01,0.0258,Very soluble,-1.06,20.2,0.0867,Very soluble,-4.16,0.0161,6.9e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,0,1,2.4
9476,CC(CCC(=O)Nc1c(C)cccc1C)N,C13H20N2O,220.31,16,6,0.46,5,2,2,67.82,55.12,2.21,1.08,2.18,2.11,2.45,2.01,-1.83,3.23,0.0147,Very soluble,-1.83,3.26,0.0148,Very soluble,-4.07,0.0189,8.59e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,1,2.03
9477,CC(CCCC(=O)Nc1c(C)cccc1C)N,C14H22N2O,234.34,17,6,0.5,6,2,2,72.62,55.12,2.66,1.41,2.57,2.38,2.85,2.37,-2.05,2.11,0.00899,Soluble,-2.17,1.58,0.00673,Soluble,-4.47,0.00794,3.39e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.73,0,0,0,0,0,0.55,0,0,1,2.14
9478,NCCCCCC(=O)Nc1c(C)cccc1C,C14H22N2O,234.34,17,6,0.5,7,2,2,72.62,55.12,2.57,1.29,2.57,2.38,3.02,2.36,-1.9,2.92,0.0125,Very soluble,-2.05,2.1,0.00897,Soluble,-4.84,0.00336,1.43e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.81,0,0,0,0,0,0.55,0,0,1,1.65
9479,NCCCCC(=O)Nc1c(C)cccc1C,C13H20N2O,220.31,16,6,0.46,6,2,2,67.82,55.12,2.33,1.02,2.18,2.11,2.62,2.05,-1.73,4.1,0.0186,Very soluble,-1.77,3.77,0.0171,Very soluble,-4.44,0.008,3.63e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.92,0,0,0,0,0,0.55,0,0,1,1.51
9480,NCCCC(=O)Nc1c(C)cccc1C,C12H18N2O,206.28,15,6,0.42,5,2,2,63.01,55.12,2.09,0.71,1.79,1.84,2.23,1.73,-1.53,6.06,0.0294,Very soluble,-1.45,7.4,0.0359,Very soluble,-4.03,0.0191,9.25e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,1,1.45
9481,NCCC(=O)Nc1c(C)cccc1C,C11H16N2O,192.26,14,6,0.36,4,2,2,58.2,55.12,1.82,0.62,1.4,1.56,1.85,1.45,-1.48,6.43,0.0334,Very soluble,-1.35,8.55,0.0445,Very soluble,-3.63,0.0455,0.000237,Soluble,High,Yes,No,No,No,No,No,No,-7.03,0,0,0,0,1,0.55,0,0,1,1.37
9482,NCC(=O)Nc1c(C)cccc1C,C10H14N2O,178.23,13,6,0.3,3,2,2,53.39,55.12,1.48,0.41,1.01,1.27,1.48,1.13,-1.35,8.02,0.045,Very soluble,-1.13,13.1,0.0734,Very soluble,-3.22,0.108,0.000608,Soluble,High,Yes,No,No,No,No,No,No,-7.1,0,0,0,0,1,0.55,0,0,1,1.23
9483,CN(CC(=O)Nc1c(C)cccc1C)C,C12H18N2O,206.28,15,6,0.42,4,2,1,63.2,32.34,2.52,0.94,1.61,1.84,1.85,1.75,-1.74,3.73,0.0181,Very soluble,-1.21,12.8,0.0623,Very soluble,-3.69,0.0417,0.000202,Soluble,High,Yes,No,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,0,1,1.53
9484,O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCC(c1ccc(cc1)F)c1ccc(cc1)F,C29H33F2N3O,477.59,35,18,0.34,9,5,1,144.73,35.58,4.96,5.6,5.25,4.71,6.38,5.38,-6.12,0.000366,7.66e-07,Poorly soluble,-6.11,0.000371,7.77e-07,Poorly soluble,-9.65,1.06e-07,2.21e-10,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.24,1,1,0,0,1,0.55,0,0,3,3.19
9485,O=C(c1cc(c(cc1O)Cl)S(=O)(=O)N)Nc1c(C)cccc1C,C15H15ClN2O4S,354.81,23,12,0.13,4,5,3,88.62,117.87,1.6,2.19,3.45,1.87,1.88,2.2,-3.54,0.102,0.000287,Soluble,-4.3,0.0178,5.02e-05,Moderately soluble,-5.25,0.00198,5.57e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.91,0,0,0,0,0,0.55,0,0,1,2.37
9486,O=C(c1ccc(cc1)CN1CCCC1)Nc1c(C)cccc1C,C20H24N2O,308.42,23,12,0.35,5,2,1,99.48,32.34,3.28,3.14,3.43,3.45,4.35,3.53,-3.79,0.0504,0.000164,Soluble,-3.49,0.1,0.000325,Soluble,-6.52,9.23e-05,2.99e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.95,0,0,0,0,0,0.55,0,0,0,1.96
9487,O=C(c1ccc(cc1)CN1CCCCC1)Nc1c(C)cccc1C,C21H26N2O,322.44,24,12,0.38,5,2,1,104.29,32.34,3.6,3.86,3.82,3.67,4.59,3.91,-4.31,0.0158,4.89e-05,Moderately soluble,-4.24,0.0187,5.81e-05,Moderately soluble,-6.8,5.16e-05,1.6e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.53,0,0,0,0,0,0.55,0,0,1,2.08
9488,O=C(c1ccc(cc1)CN1CCOCC1)Nc1c(C)cccc1C,C20H24N2O2,324.42,24,12,0.35,5,3,1,100.56,41.57,3.31,2.0,2.66,2.6,3.95,2.9,-3.15,0.229,0.000706,Soluble,-2.5,1.03,0.00317,Soluble,-6.26,0.00018,5.55e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.86,0,0,0,0,0,0.55,0,0,0,2.22
9489,O=C(c1cccc(c1)CN1CCCC1)Nc1c(C)cccc1C,C20H24N2O,308.42,23,12,0.35,5,2,1,99.48,32.34,3.41,3.1,3.43,3.45,4.35,3.55,-3.76,0.0534,0.000173,Soluble,-3.45,0.11,0.000357,Soluble,-6.52,9.23e-05,2.99e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.98,0,0,0,0,0,0.55,0,0,0,2.09
9490,O=C(c1cccc(c1)CN1CCCCC1)Nc1c(C)cccc1C,C21H26N2O,322.44,24,12,0.38,5,2,1,104.29,32.34,3.48,3.47,3.82,3.67,4.59,3.81,-4.07,0.0277,8.6e-05,Moderately soluble,-3.83,0.0476,0.000148,Soluble,-6.8,5.16e-05,1.6e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.8,0,0,0,0,0,0.55,0,0,0,2.2
9491,O=C(c1cccc(c1)CN1CCOCC1)Nc1c(C)cccc1C,C20H24N2O2,324.42,24,12,0.35,5,3,1,100.56,41.57,3.27,2.14,2.66,2.6,3.95,2.93,-3.24,0.187,0.000576,Soluble,-2.64,0.735,0.00227,Soluble,-6.26,0.00018,5.55e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.76,0,0,0,0,0,0.55,0,0,0,2.34
9492,N#CC(=NNc1c(C)cccc1C)C#N,C11H10N4,198.22,15,6,0.18,2,3,1,58.48,71.97,1.41,2.8,1.93,0.95,2.06,1.83,-3.0,0.2,0.00101,Soluble,-3.97,0.0213,0.000108,Soluble,-3.49,0.0636,0.000321,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,0,0,0,1,0.55,1,1,1,2.15
9493,Cc1cccc(c1O)C,C8H10O,122.16,9,6,0.25,0,1,1,38.4,20.23,1.81,2.36,2.01,2.14,2.29,2.12,-2.58,0.323,0.00265,Soluble,-2.43,0.459,0.00376,Soluble,-2.55,0.344,0.00282,Soluble,High,Yes,No,Yes,No,No,No,No,-5.37,0,3,0,0,2,0.55,0,0,1,1.0
9494,Nc1ccc(c(c1)O)C(=O)Oc1c(C)cccc1C,C15H15NO3,257.28,19,12,0.13,3,3,2,74.2,72.55,2.26,3.88,2.82,2.74,2.69,2.88,-4.15,0.0183,7.1e-05,Moderately soluble,-5.1,0.00204,7.92e-06,Moderately soluble,-4.45,0.00917,3.56e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.11,0,0,0,0,0,0.55,0,2,1,2.11
9495,CC(COc1c(C)cccc1C)N,C11H17NO,179.26,13,6,0.45,3,2,1,55.19,35.25,2.51,2.15,2.03,2.12,2.45,2.25,-2.45,0.637,0.00355,Soluble,-2.52,0.538,0.003,Soluble,-3.39,0.0727,0.000406,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,0,0,0,1,0.55,0,0,1,2.0
9496,NC1=NCC(O1)COc1c(C)cccc1C,C12H16N2O2,220.27,16,6,0.42,3,3,1,65.98,56.84,2.24,2.05,1.01,1.41,2.59,1.86,-2.58,0.584,0.00265,Soluble,-2.87,0.296,0.00134,Soluble,-3.34,0.101,0.000458,Soluble,High,Yes,No,No,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,1,3.39
9497,CN(CCOc1c(C)cccc1C)C,C12H19NO,193.29,14,6,0.5,4,2,0,60.18,12.47,2.89,3.06,2.24,2.4,2.62,2.64,-3.02,0.185,0.000957,Soluble,-2.99,0.199,0.00103,Soluble,-3.84,0.0282,0.000146,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.31,0,0,0,0,1,0.55,0,0,1,1.56
9498,[O-][N+](=O)c1c(C)cccc1C,C8H9NO2,151.16,11,6,0.25,1,2,0,45.2,45.82,1.85,2.95,2.21,1.53,0.57,1.82,-2.97,0.161,0.00106,Soluble,-3.57,0.0403,0.000266,Soluble,-2.54,0.441,0.00292,Soluble,High,Yes,No,Yes,No,No,No,No,-5.13,0,1,0,0,1,0.55,0,2,1,1.48
9499,Cc1cccc(n1)C,C7H9N,107.15,8,6,0.29,0,1,0,34.17,12.89,1.79,1.68,1.7,1.15,2.31,1.72,-2.12,0.817,0.00763,Soluble,-1.57,2.92,0.0272,Very soluble,-2.73,0.199,0.00186,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,3,0,0,2,0.55,0,0,1,1.0
9500,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1cccc(c1)C,C16H13ClN2O,284.74,20,12,0.12,1,2,1,88.02,41.46,2.46,3.33,2.49,2.67,4.7,3.13,-4.08,0.0236,8.29e-05,Moderately soluble,-3.88,0.0378,0.000133,Soluble,-6.72,5.46e-05,1.92e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,0,3.0
9501,Cc1cccc(c1)C1C(=O)c2c(C1=O)cccc2,C16H12O2,236.27,18,12,0.12,1,2,0,69.36,34.14,2.02,3.46,3.16,2.37,4.11,3.02,-3.91,0.0289,0.000122,Soluble,-3.86,0.0327,0.000138,Soluble,-5.68,0.000488,2.07e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.28,0,0,0,0,0,0.55,1,1,1,2.12
9502,Cc1cccc(c1)C1CNCCO1,C11H15NO,177.24,13,6,0.45,1,2,1,56.48,21.26,2.36,1.52,0.95,1.46,2.62,1.78,-2.17,1.19,0.00673,Soluble,-1.57,4.72,0.0266,Very soluble,-3.45,0.0626,0.000353,Soluble,High,Yes,No,No,No,No,No,No,-6.3,0,0,0,0,1,0.55,0,0,1,2.18
9503,Cc1cccc(c1)C1COCCN1,C11H15NO,177.24,13,6,0.45,1,2,1,56.48,21.26,2.39,1.32,0.95,1.46,2.62,1.75,-2.05,1.59,0.00899,Soluble,-1.37,7.61,0.0429,Very soluble,-3.45,0.0626,0.000353,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,0,0,0,1,0.55,0,0,1,2.12
9504,Cc1cccc(c1)C=C(C(=O)N)C(=O)N,C11H12N2O2,204.23,15,6,0.09,3,2,2,56.93,86.18,1.09,0.4,0.24,0.68,0.88,0.66,-1.46,7.14,0.035,Very soluble,-1.78,3.42,0.0167,Very soluble,-2.06,1.78,0.00871,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,3,1,2.02
9505,O=NN(Cc1cccc(c1)C)C,C9H12N2O,164.2,12,6,0.33,3,2,0,48.81,32.67,2.37,1.96,1.96,1.91,1.73,1.99,-2.26,0.892,0.00543,Soluble,-2.27,0.879,0.00536,Soluble,-2.86,0.229,0.00139,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,1,0.55,0,1,1,1.36
9506,Cc1cccc(c1)CNc1ncnc2c1nc[nH]2,C13H13N5,239.28,18,15,0.15,3,3,2,70.44,66.49,1.75,2.11,1.93,1.47,2.5,1.95,-3.07,0.203,0.000848,Soluble,-3.14,0.175,0.000729,Soluble,-5.53,0.0007,2.92e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.26,0,0,0,0,0,0.55,0,0,1,2.07
9507,OCc1cccc(c1)C,C8H10O,122.16,9,6,0.25,1,1,1,37.54,20.23,1.94,1.6,1.34,1.87,2.16,1.78,-2.03,1.13,0.00927,Soluble,-1.64,2.82,0.0231,Very soluble,-2.57,0.331,0.00271,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,3,0,0,2,0.55,0,0,1,1.0
9508,Cc1cccc(c1)C[N+](C)(C)C,C11H18N+,164.27,12,6,0.45,2,0,0,53.17,0.0,-1.11,-2.96,2.05,-0.9,-0.18,-0.62,0.77,964.0,5.87,Highly soluble,3.52,544000.0,3310.0,Highly soluble,-4.4,0.00658,4.01e-05,Moderately soluble,Low,No,Yes,Yes,No,No,No,No,-9.4,0,0,0,0,3,0.55,0,1,1,1.0
9509,Cc1cccc(c1)Cc1c[nH]cn1,C11H12N2,172.23,13,11,0.18,2,1,1,53.01,28.68,1.59,2.38,2.31,1.65,3.38,2.26,-2.9,0.216,0.00125,Soluble,-2.62,0.41,0.00238,Soluble,-4.54,0.00498,2.89e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.66,0,0,0,0,1,0.55,0,0,1,1.86
9510,Cc1cccc(c1C)Cc1c[nH]cn1,C12H14N2,186.25,14,11,0.25,2,1,1,57.97,28.68,1.75,2.75,2.62,1.93,3.84,2.58,-3.18,0.124,0.000666,Soluble,-3.01,0.183,0.000984,Soluble,-4.93,0.00218,1.17e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,1,0.55,0,0,1,1.96
9511,Cc1cccc(c1)Cl,C7H7Cl,126.58,8,6,0.14,0,0,0,36.42,0.0,2.14,3.28,2.65,3.21,2.99,2.85,-3.25,0.0718,0.000567,Soluble,-2.95,0.14,0.00111,Soluble,-3.36,0.0554,0.000438,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.74,0,3,0,0,2,0.55,0,0,1,1.0
9512,OC(=O)c1c(C)cccc1Cl,C8H7ClO2,170.59,11,6,0.12,1,2,1,43.38,37.3,1.46,2.31,2.35,2.52,2.31,2.19,-2.69,0.348,0.00204,Soluble,-2.73,0.317,0.00186,Soluble,-2.77,0.29,0.0017,Soluble,High,Yes,No,No,No,No,No,No,-5.7,0,1,0,0,1,0.85,0,0,1,1.21
9513,NC(=O)c1c(C)cccc1Cl,C8H8ClNO,169.61,11,6,0.12,1,1,1,44.51,43.09,1.5,0.89,1.75,2.11,2.07,1.66,-1.79,2.75,0.0162,Very soluble,-1.38,7.08,0.0417,Very soluble,-2.98,0.176,0.00104,Soluble,High,Yes,No,Yes,No,No,No,No,-6.7,0,1,0,0,1,0.55,0,0,1,1.13
9514,Clc1c(C)cccc1Cl,C7H6Cl2,161.03,9,6,0.14,0,0,0,41.43,0.0,2.27,3.96,3.3,3.79,3.58,3.38,-3.83,0.024,0.000149,Soluble,-3.66,0.0352,0.000219,Soluble,-4.0,0.0159,9.89e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.47,0,1,0,0,2,0.55,0,0,2,1.01
9515,Cc1cccc(c1N=C1NCCN1)Cl,C10H12ClN3,209.68,14,6,0.3,1,1,2,66.56,36.42,1.85,1.71,1.07,2.25,2.91,1.96,-2.47,0.713,0.0034,Soluble,-2.09,1.7,0.00812,Soluble,-4.37,0.00886,4.23e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,1,1,2.54
9516,OC(=O)Cc1ccccc1Nc1c(C)cccc1Cl,C15H14ClNO2,275.73,19,12,0.13,4,2,2,77.51,49.33,2.29,4.37,4.02,3.57,3.6,3.57,-4.51,0.0086,3.12e-05,Moderately soluble,-5.12,0.00208,7.55e-06,Moderately soluble,-5.75,0.000494,1.79e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.88,0,0,0,0,0,0.85,0,0,1,2.29
9517,Oc1c(C)cccc1Cl,C7H7ClO,142.58,9,6,0.14,0,1,1,38.44,20.23,1.93,2.8,2.35,2.41,2.47,2.39,-2.98,0.149,0.00104,Soluble,-2.88,0.187,0.00131,Soluble,-2.8,0.226,0.00158,Soluble,High,Yes,No,Yes,No,No,No,No,-5.18,0,3,0,0,2,0.55,0,0,1,1.0
9518,Cc1cccc(c1)F,C7H7F,110.13,8,6,0.14,0,1,0,31.37,0.0,2.0,2.75,2.55,3.05,2.77,2.62,-2.81,0.17,0.00155,Soluble,-2.4,0.434,0.00394,Soluble,-3.0,0.11,0.001,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.02,0,3,0,0,2,0.55,0,0,1,1.0
9519,Cc1cccc(c1)N(C)C,C9H13N,135.21,10,6,0.33,1,0,0,45.61,3.24,2.12,2.8,2.06,2.46,1.87,2.26,-2.82,0.205,0.00151,Soluble,-2.52,0.404,0.00299,Soluble,-2.86,0.185,0.00137,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.14,0,1,0,0,2,0.55,0,0,1,1.0
9520,Cc1cccc(c1)N,C7H9N,107.15,8,6,0.14,0,0,1,35.81,26.02,1.47,1.4,1.59,1.81,1.64,1.58,-1.94,1.23,0.0114,Very soluble,-1.55,3.02,0.0282,Very soluble,-2.36,0.47,0.00439,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,3,0,0,2,0.55,0,1,1,1.0
9521,Cc1cccc(c1)N1C(=O)CCC1=O,C11H11NO2,189.21,14,6,0.27,1,2,0,56.45,37.38,1.99,0.57,1.27,1.49,2.14,1.49,-1.62,4.5,0.0238,Very soluble,-0.93,22.3,0.118,Very soluble,-3.01,0.185,0.000979,Soluble,High,Yes,No,No,No,No,No,No,-7.05,0,0,0,0,1,0.55,0,1,1,1.17
9522,Cc1cccc(c1)N1CC(=CC1=O)N1CCOCC1,C15H18N2O2,258.32,19,6,0.4,2,2,0,80.79,32.78,2.73,1.22,0.8,1.3,1.98,1.61,-2.31,1.26,0.00488,Soluble,-1.51,8.06,0.0312,Very soluble,-3.06,0.226,0.000873,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,0,2.73
9523,Cc1cccc(c1)N1CCN(CC1)CC1CN=C(O1)N,C15H22N4O,274.36,20,6,0.53,3,3,1,90.78,54.09,2.66,1.69,-0.31,1.37,1.65,1.41,-2.63,0.644,0.00235,Soluble,-2.44,0.994,0.00362,Soluble,-2.98,0.284,0.00104,Soluble,High,No,Yes,No,No,No,Yes,No,-6.77,0,0,0,0,0,0.55,0,0,0,3.53
9524,NC1=NCC(O1)CN1CCN(CC1)c1cccc(c1C)C,C16H24N4O,288.39,21,6,0.56,3,3,1,95.74,54.09,2.71,2.19,-0.0,1.62,2.14,1.73,-3.02,0.275,0.000953,Soluble,-2.96,0.316,0.0011,Soluble,-3.37,0.124,0.00043,Soluble,High,No,Yes,No,No,No,Yes,No,-6.5,0,0,0,0,0,0.55,0,0,0,3.63
9525,Clc1c(C)cccc1N=C1NCCN1,C10H12ClN3,209.68,14,6,0.3,1,1,2,66.56,36.42,1.95,1.83,1.07,2.25,2.91,2.0,-2.54,0.599,0.00286,Soluble,-2.22,1.28,0.0061,Soluble,-4.37,0.00886,4.23e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.28,0,0,0,0,0,0.55,0,1,1,2.53
9526,O=C(Nc1cccc(c1)C)CN1CCCCC1,C14H20N2O,232.32,17,6,0.5,4,2,1,74.45,32.34,2.64,2.97,1.85,1.98,2.46,2.38,-3.15,0.165,0.00071,Soluble,-3.31,0.113,0.000487,Soluble,-3.92,0.0279,0.00012,Soluble,High,Yes,No,No,No,No,Yes,No,-5.61,0,0,0,0,0,0.55,0,0,1,1.67
9527,O=C(Nc1cccc(c1)C)Cc1ccccc1,C15H15NO,225.29,17,12,0.13,4,1,1,70.21,29.1,2.35,3.14,2.99,3.26,3.46,3.04,-3.47,0.0758,0.000336,Soluble,-3.42,0.0855,0.00038,Soluble,-5.71,0.000435,1.93e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.44,0,0,0,0,0,0.55,0,0,1,1.52
9528,NNC(=O)Nc1cccc(c1)C,C8H11N3O,165.19,12,6,0.12,3,2,3,46.81,67.15,1.06,0.68,0.8,1.42,-0.13,0.77,-1.46,5.67,0.0343,Very soluble,-1.67,3.56,0.0215,Very soluble,-2.47,0.561,0.0034,Soluble,High,No,No,No,No,No,No,No,-6.82,0,0,0,0,1,0.55,0,2,1,1.55
9529,NC(=O)Nc1cccc(c1)C,C8H10N2O,150.18,11,6,0.12,2,1,2,44.01,55.12,1.16,1.29,1.29,1.46,0.65,1.17,-1.86,2.09,0.0139,Very soluble,-2.05,1.35,0.00897,Soluble,-2.41,0.588,0.00392,Soluble,High,Yes,No,No,No,No,No,No,-6.3,0,1,0,0,1,0.55,0,0,1,1.16
9530,Cc1cccc(c1)Nc1n(nc(c1[N+](=O)[O-])C)c1ccccc1,C17H16N4O2,308.33,23,17,0.12,4,3,1,91.86,75.67,2.68,3.25,4.14,2.7,1.02,2.76,-4.08,0.0255,8.28e-05,Moderately soluble,-4.51,0.00947,3.07e-05,Moderately soluble,-5.64,0.000713,2.31e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.87,0,0,0,0,0,0.55,0,2,0,3.02
9531,Cc1cccc(c1)Nc1ccccc1C(=O)O,C14H13NO2,227.26,17,12,0.07,3,2,2,67.91,49.33,1.73,4.88,3.44,1.96,2.6,2.92,-4.65,0.00511,2.25e-05,Moderately soluble,-5.65,0.000507,2.23e-06,Moderately soluble,-4.73,0.00419,1.85e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.22,0,0,0,0,0,0.85,0,0,2,1.89
