Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9265,CN(Cc1ccc(o1)CSCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C)C,C21H27N5O2S,413.54,29,17,0.38,10,5,2,117.81,112.35,2.94,2.06,2.57,1.14,4.33,2.61,-3.48,0.138,0.000335,Soluble,-4.05,0.037,8.95e-05,Moderately soluble,-8.03,3.86e-06,9.33e-09,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.36,0,0,0,0,0,0.55,0,0,2,3.73
9266,Cc1ccc(c(c1)C)Cc1c[nH]cn1,C12H14N2,186.25,14,11,0.25,2,1,1,57.97,28.68,1.81,2.75,2.62,1.93,3.84,2.59,-3.18,0.124,0.000666,Soluble,-3.01,0.183,0.000984,Soluble,-4.93,0.00218,1.17e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,1,0.55,0,0,1,1.9
9267,Cc1ccc(cc1C)Cc1c[nH]cn1,C12H14N2,186.25,14,11,0.25,2,1,1,57.97,28.68,1.85,2.75,2.62,1.93,3.84,2.6,-3.18,0.124,0.000666,Soluble,-3.01,0.183,0.000984,Soluble,-4.93,0.00218,1.17e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,1,0.55,0,0,1,1.95
9268,Cc1ccc(cc1)Cc1ccccc1,C14H14,182.26,14,12,0.14,2,0,0,60.86,0.0,2.67,5.09,3.59,5.32,4.41,4.22,-4.68,0.00382,2.09e-05,Moderately soluble,-4.83,0.00268,1.47e-05,Moderately soluble,-5.71,0.000359,1.97e-06,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-3.8,1,0,0,0,3,0.55,0,0,2,1.24
9269,Brc1cnc(c(c1)C)CCCCNc1ncc(c(=O)[nH]1)Cc1ccc(nc1)C,C21H24BrN5O,442.35,28,18,0.33,8,4,2,115.75,83.56,3.17,3.57,3.77,2.5,5.79,3.76,-4.78,0.00735,1.66e-05,Moderately soluble,-5.01,0.00432,9.76e-06,Moderately soluble,-9.43,1.63e-07,3.68e-10,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,3,3.29
9270,Cc1ccc(cc1)Cc1nc2c([nH]1)ccc(c2)Cl,C15H13ClN2,256.73,18,15,0.13,2,1,1,75.52,28.68,2.41,5.39,4.12,3.58,5.01,4.1,-5.31,0.00125,4.87e-06,Moderately soluble,-5.75,0.00046,1.79e-06,Moderately soluble,-6.84,3.71e-05,1.45e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.04,0,0,0,0,1,0.55,0,0,1,1.93
9271,Cc1ccc(c(c1)C)Cl,C8H9Cl,140.61,9,6,0.25,0,0,0,41.38,0.0,2.35,3.83,2.96,3.53,3.41,3.22,-3.62,0.0339,0.000241,Soluble,-3.53,0.0419,0.000298,Soluble,-3.76,0.0244,0.000174,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.44,0,2,0,0,2,0.55,0,0,2,1.0
9272,Clc1ccc(c(c1)Cl)Cc1cc(C)ccc1Cl,C14H11Cl3,285.6,17,12,0.14,2,0,0,75.89,0.0,3.34,6.8,5.55,5.96,6.24,5.58,-6.29,0.000148,5.19e-07,Poorly soluble,-6.61,7.05e-05,2.47e-07,Poorly soluble,-7.55,8.07e-06,2.82e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.21,1,0,0,0,2,0.55,0,0,1,2.02
9273,Cc1ccc(c(c1)Cl)Cl,C7H6Cl2,161.03,9,6,0.14,0,0,0,41.43,0.0,2.33,3.95,3.3,3.79,3.58,3.39,-3.82,0.0244,0.000151,Soluble,-3.65,0.036,0.000224,Soluble,-4.0,0.0159,9.89e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.48,0,1,0,0,2,0.55,0,0,2,1.02
9274,Cc1ccc(c(c1Cl)Cl)Cl,C7H5Cl3,195.47,10,6,0.14,0,0,0,46.44,0.0,2.41,4.56,3.96,4.37,4.21,3.9,-4.37,0.00836,4.28e-05,Moderately soluble,-4.28,0.0102,5.21e-05,Moderately soluble,-4.64,0.00452,2.31e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.25,1,1,0,0,2,0.55,0,1,2,1.35
9275,Cc1ccc(c(c1N=C1NCCN1)Cl)Cl,C10H11Cl2N3,244.12,15,6,0.3,1,1,2,71.57,36.42,2.01,2.35,1.72,2.8,3.54,2.48,-3.06,0.211,0.000863,Soluble,-2.75,0.43,0.00176,Soluble,-4.99,0.0025,1.02e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.12,0,0,0,0,0,0.55,0,1,1,2.65
9276,Clc1ccc(cc1N=C1NCCN1)C,C10H12ClN3,209.68,14,6,0.3,1,1,2,66.56,36.42,1.88,1.83,1.07,2.25,2.91,1.99,-2.54,0.599,0.00286,Soluble,-2.22,1.28,0.0061,Soluble,-4.37,0.00886,4.23e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.28,0,0,0,0,0,0.55,0,1,1,2.54
9277,Cc1nc(nn1c1ccccc1)S(=O)(=O)Nc1c(Cl)ccc(c1Cl)C,C16H14Cl2N4O2S,397.28,25,17,0.12,4,4,1,98.42,85.26,2.65,4.4,4.88,2.66,2.75,3.47,-5.31,0.00193,4.85e-06,Moderately soluble,-5.91,0.000492,1.24e-06,Moderately soluble,-6.98,4.17e-05,1.05e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.6,0,0,0,0,0,0.55,0,0,2,3.11
9278,OC(=O)Cc1ccccc1Nc1c(Cl)ccc(c1Cl)C,C15H13Cl2NO2,310.18,20,12,0.13,4,2,2,82.52,49.33,2.43,4.93,4.67,4.09,4.24,4.07,-5.05,0.00277,8.93e-06,Moderately soluble,-5.7,0.000615,1.98e-06,Moderately soluble,-6.35,0.000139,4.49e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.69,0,0,0,0,0,0.85,0,0,1,2.39
9279,Cc1ccc(c(c1)O)Cl,C7H7ClO,142.58,9,6,0.14,0,1,1,38.44,20.23,1.96,2.9,2.35,2.41,2.47,2.42,-3.04,0.129,0.000903,Soluble,-2.99,0.147,0.00103,Soluble,-2.8,0.226,0.00158,Soluble,High,Yes,No,Yes,No,No,No,No,-5.11,0,3,0,0,2,0.55,0,0,1,1.0
9280,OC(COc1cc(C)ccc1Cl)CNC(C)(C)C,C14H22ClNO2,271.78,18,6,0.57,6,3,2,75.75,41.49,3.32,2.8,2.78,2.58,3.29,2.95,-3.14,0.197,0.000725,Soluble,-3.33,0.128,0.00047,Soluble,-4.69,0.0056,2.06e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.97,0,0,0,0,0,0.55,0,0,0,2.69
9281,Cc1ccc(cc1)Cl,C7H7Cl,126.58,8,6,0.14,0,0,0,36.42,0.0,2.14,3.33,2.65,3.21,2.99,2.86,-3.28,0.0668,0.000528,Soluble,-3.01,0.125,0.000985,Soluble,-3.36,0.0554,0.000438,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.71,0,3,0,0,2,0.55,0,0,1,1.0
9282,Clc1ccc(c(c1)C)C,C8H9Cl,140.61,9,6,0.25,0,0,0,41.38,0.0,2.34,3.82,2.96,3.53,3.41,3.21,-3.61,0.0344,0.000245,Soluble,-3.52,0.0429,0.000305,Soluble,-3.76,0.0244,0.000174,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.45,0,2,0,0,2,0.55,0,0,2,1.0
9283,Clc1ccc(c(c1)Cl)C,C7H6Cl2,161.03,9,6,0.14,0,0,0,41.43,0.0,2.35,4.24,3.3,3.79,3.58,3.45,-4.0,0.016,9.93e-05,Moderately soluble,-3.95,0.018,0.000112,Soluble,-4.0,0.0159,9.89e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.27,0,1,0,0,2,0.55,0,0,2,1.13
9284,Clc1ccc(c(c1)NC1=NCCN1)C,C10H12ClN3,209.68,14,6,0.3,2,1,2,66.95,36.42,1.87,1.83,1.07,2.25,2.91,1.98,-2.48,0.697,0.00333,Soluble,-2.22,1.28,0.0061,Soluble,-4.37,0.00886,4.23e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.28,0,0,0,0,0,0.55,0,0,1,2.63
9285,Clc1ccc(c(c1)O)C,C7H7ClO,142.58,9,6,0.14,0,1,1,38.44,20.23,1.85,2.63,2.35,2.41,2.47,2.34,-2.87,0.19,0.00134,Soluble,-2.71,0.281,0.00197,Soluble,-2.8,0.226,0.00158,Soluble,High,Yes,No,Yes,No,No,No,No,-5.3,0,3,0,0,2,0.55,0,0,1,1.0
9286,Clc1ccc(c(c1)[N+](=O)[O-])C,C7H6ClNO2,171.58,11,6,0.14,1,2,0,45.24,45.82,1.73,3.05,2.56,1.79,0.76,1.98,-3.16,0.118,0.000687,Soluble,-3.68,0.036,0.00021,Soluble,-2.78,0.287,0.00167,Soluble,High,Yes,No,Yes,No,No,No,No,-5.18,0,1,0,0,1,0.55,0,2,1,1.68
9287,Cc1ccc(cc1)Cn1cc(F)c(=O)[nH]c1=O,C12H11FN2O2,234.23,17,12,0.17,2,3,1,62.0,54.86,1.93,1.5,1.45,2.03,2.9,1.96,-2.63,0.552,0.00236,Soluble,-2.26,1.29,0.0055,Soluble,-4.24,0.0136,5.79e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,1,1.99
9288,Cc1ccc(cc1)F,C7H7F,110.13,8,6,0.14,0,1,0,31.37,0.0,1.98,2.58,2.55,3.05,2.77,2.59,-2.7,0.218,0.00198,Soluble,-2.23,0.651,0.00591,Soluble,-3.0,0.11,0.001,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.14,0,3,0,0,2,0.55,0,0,1,1.0
9289,Cc1ccc(cc1N=C1NCCN1)F,C10H12FN3,193.22,14,6,0.3,1,2,2,61.51,36.42,1.81,1.41,0.97,2.1,2.69,1.8,-2.18,1.28,0.00665,Soluble,-1.78,3.21,0.0166,Very soluble,-4.03,0.0179,9.25e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.48,0,0,0,0,1,0.55,0,1,1,2.43
9290,Cc1ccc(cc1)N(C)C,C9H13N,135.21,10,6,0.33,1,0,0,45.62,3.24,2.11,2.81,2.06,2.46,1.87,2.26,-2.83,0.202,0.00149,Soluble,-2.54,0.394,0.00292,Soluble,-2.86,0.185,0.00137,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.13,0,1,0,0,2,0.55,1,0,1,1.0
9291,OCCN(c1ccc(cc1)C)CCO,C11H17NO2,195.26,14,6,0.45,5,2,2,57.55,43.7,2.01,1.09,0.79,1.24,1.36,1.3,-1.72,3.68,0.0189,Very soluble,-1.6,4.9,0.0251,Very soluble,-2.59,0.497,0.00255,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,0,0,0,1,0.55,1,0,1,1.21
9292,Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,C10H13Cl2FN2O2S2,347.26,19,6,0.4,5,4,0,79.55,74.3,2.93,3.9,4.82,2.66,1.08,3.08,-4.35,0.0154,4.43e-05,Moderately soluble,-5.16,0.00241,6.94e-06,Moderately soluble,-3.79,0.0563,0.000162,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.65,0,0,0,0,0,0.55,0,2,1,2.9
9293,Cc1ccc(c(c1)C)N,C8H11N,121.18,9,6,0.25,0,0,1,40.78,26.02,1.74,1.68,1.89,2.14,2.06,1.9,-2.14,0.872,0.00719,Soluble,-1.84,1.75,0.0144,Very soluble,-2.77,0.208,0.00172,Soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,1,0,0,2,0.55,0,1,1,1.0
9294,Cc1ccc(c(c1)N)N,C7H10N2,122.17,9,6,0.14,0,0,2,40.22,52.04,1.05,0.63,1.18,1.15,0.87,0.97,-1.49,3.97,0.0325,Very soluble,-1.3,6.15,0.0504,Very soluble,-2.02,1.17,0.00955,Soluble,High,Yes,No,No,No,No,No,Yes,-6.6,0,2,0,0,1,0.55,0,1,1,1.0
9295,Cc1ccc(cc1)N,C7H9N,107.15,8,6,0.14,0,0,1,35.81,26.02,1.45,1.39,1.59,1.81,1.64,1.57,-1.94,1.24,0.0116,Very soluble,-1.54,3.09,0.0288,Very soluble,-2.36,0.47,0.00439,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,3,0,0,2,0.55,1,1,1,1.0
9296,Nc1ccc(c(c1)C)C,C8H11N,121.18,9,6,0.25,0,0,1,40.78,26.02,1.69,1.84,1.89,2.14,2.06,1.92,-2.24,0.691,0.0057,Soluble,-2.01,1.19,0.00984,Soluble,-2.77,0.208,0.00172,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,1,0,0,2,0.55,0,1,1,1.0
9297,Nc1ccc(c(c1)N)C,C7H10N2,122.17,9,6,0.14,0,0,2,40.22,52.04,1.13,0.14,1.18,1.15,0.87,0.89,-1.18,8.09,0.0662,Very soluble,-0.79,19.8,0.162,Very soluble,-2.02,1.17,0.00955,Soluble,High,Yes,No,No,No,No,No,No,-6.95,0,2,0,0,1,0.55,0,1,1,1.0
9298,Nc1ccc(cn1)C,C6H8N2,108.14,8,6,0.17,0,1,1,33.61,38.91,1.28,1.02,0.98,0.54,1.14,0.99,-1.71,2.12,0.0196,Very soluble,-1.43,4.05,0.0374,Very soluble,-1.99,1.11,0.0103,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,3,0,0,1,0.55,0,0,1,1.21
9299,Cc1ccc(cc1)N1C(=NC(=NC1(C)C)N)N,C12H17N5,231.3,17,6,0.33,1,2,2,80.33,80.0,2.14,0.85,0.04,1.71,1.51,1.25,-2.0,2.29,0.00989,Soluble,-2.11,1.78,0.0077,Soluble,-3.07,0.197,0.000851,Soluble,High,No,No,No,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,0,1,3.31
9300,O=C1C=C(CN1c1ccc(cc1)C)N1CCOCC1,C15H18N2O2,258.32,19,6,0.4,2,2,0,80.79,32.78,2.73,1.22,0.8,1.3,1.98,1.61,-2.31,1.26,0.00488,Soluble,-1.51,8.06,0.0312,Very soluble,-3.06,0.226,0.000873,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,0,2.71
9301,NC1=NCC(O1)CN1CCN(CC1)c1ccc(cc1)C,C15H22N4O,274.36,20,6,0.53,3,3,1,90.78,54.09,2.52,1.23,-0.31,1.37,1.65,1.29,-2.34,1.25,0.00457,Soluble,-1.96,2.98,0.0109,Very soluble,-2.98,0.284,0.00104,Soluble,High,No,Yes,No,No,No,Yes,No,-7.1,0,0,0,0,0,0.55,1,0,0,3.53
9302,Cc1ccc(cc1)N1Cn2c(C1C)nc1c(c2=O)cccc1,C18H17N3O,291.35,22,16,0.22,1,2,0,91.75,38.13,3.09,2.16,2.39,3.03,2.71,2.68,-3.48,0.0966,0.000332,Soluble,-2.59,0.743,0.00255,Soluble,-5.35,0.0013,4.46e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.54,0,0,0,0,0,0.55,1,0,0,3.37
9303,Cc1ccc(c(c1)Cl)N=C1NCCN1,C10H12ClN3,209.68,14,6,0.3,1,1,2,66.56,36.42,1.96,1.8,1.07,2.25,2.91,2.0,-2.53,0.626,0.00298,Soluble,-2.18,1.37,0.00655,Soluble,-4.37,0.00886,4.23e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.3,0,0,0,0,0,0.55,0,1,1,2.52
9304,S=C=Nc1ccc(cc1)C,C8H7NS,149.21,10,6,0.12,1,1,0,46.09,44.45,2.35,3.92,2.73,3.54,3.92,3.29,-3.61,0.0364,0.000244,Soluble,-4.55,0.00418,2.8e-05,Moderately soluble,-2.96,0.163,0.00109,Soluble,High,Yes,No,No,No,No,No,No,-4.43,0,2,0,0,1,0.55,0,2,2,1.7
9305,O=C(Nc1ccc(cc1)C)CN1CCCCC1,C14H20N2O,232.32,17,6,0.5,4,2,1,74.45,32.34,2.6,2.96,1.85,1.98,2.46,2.37,-3.14,0.167,0.00072,Soluble,-3.3,0.116,0.000499,Soluble,-3.92,0.0279,0.00012,Soluble,High,Yes,No,No,No,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,0,1,1.6
9306,O=C(Cc1ccccc1)Nc1ccc(cc1)C,C15H15NO,225.29,17,12,0.13,4,1,1,70.21,29.1,2.28,3.05,2.99,3.26,3.46,3.01,-3.42,0.0863,0.000383,Soluble,-3.33,0.106,0.000471,Soluble,-5.71,0.000435,1.93e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,1,1.43
9307,Cc1ccc(cc1)NC(=O)N(C)C,C10H14N2O,178.23,13,6,0.3,3,1,1,53.81,32.34,2.22,1.33,1.9,2.08,0.97,1.7,-1.93,2.11,0.0118,Very soluble,-1.61,4.37,0.0245,Very soluble,-2.89,0.228,0.00128,Soluble,High,Yes,No,Yes,No,No,No,No,-6.44,0,0,0,0,1,0.55,0,0,1,1.33
9308,O=C(N(C)C)Nc1ccc(c(c1)Cl)C,C10H13ClN2O,212.68,14,6,0.3,3,1,1,58.82,32.34,2.44,2.41,2.55,2.64,1.63,2.33,-2.8,0.34,0.0016,Soluble,-2.73,0.395,0.00186,Soluble,-3.52,0.0644,0.000303,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,0,0.55,0,0,1,1.6
9309,NNC(=O)Nc1ccc(cc1)C,C8H11N3O,165.19,12,6,0.12,3,2,3,46.81,67.15,1.1,0.69,0.8,1.42,-0.13,0.78,-1.47,5.59,0.0338,Very soluble,-1.68,3.47,0.021,Very soluble,-2.47,0.561,0.0034,Soluble,High,No,No,No,No,No,No,No,-6.82,0,0,0,0,1,0.55,0,2,1,1.44
9310,Cc1ccc(cc1)NC(=O)c1[nH]nc(c1[N+](=O)[O-])C,C12H12N4O3,260.25,19,11,0.17,4,4,2,71.56,103.6,1.28,2.17,2.0,0.5,0.39,1.27,-2.99,0.269,0.00103,Soluble,-3.98,0.0273,0.000105,Soluble,-3.91,0.0319,0.000123,Soluble,High,No,No,Yes,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,2,0,2.35
9311,Cc1ccc(c(c1)O)NC(=O)c1ccccc1,C14H13NO2,227.26,17,12,0.07,3,2,2,67.65,49.33,2.22,3.08,2.76,2.66,2.6,2.67,-3.51,0.0696,0.000306,Soluble,-3.78,0.0374,0.000165,Soluble,-4.73,0.00419,1.85e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.5,0,0,0,0,0,0.55,0,1,1,1.4
9312,Cc1ccc(cc1)NC(=O)c1cccnc1,C13H12N2O,212.25,16,12,0.08,3,2,1,63.42,41.99,1.97,2.08,2.45,1.74,2.55,2.16,-2.82,0.319,0.0015,Soluble,-2.59,0.544,0.00256,Soluble,-4.94,0.00246,1.16e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.12,0,0,0,0,0,0.55,0,0,1,1.47
9313,Cc1ccc(c(c1)O)NC(=O)c1ccco1,C12H11NO3,217.22,16,11,0.08,3,3,2,59.91,62.47,2.0,2.84,2.36,0.92,1.99,2.02,-3.29,0.112,0.000517,Soluble,-3.81,0.0336,0.000155,Soluble,-3.95,0.0245,0.000113,Soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,0,0,0,0,0.55,0,1,1,1.99
9314,Cc1ccc(c(c1)C)NC1=NCCN1,C11H15N3,189.26,14,6,0.36,2,1,2,66.91,36.42,1.86,1.79,0.72,1.98,2.76,1.82,-2.33,0.893,0.00472,Soluble,-2.17,1.27,0.00671,Soluble,-4.14,0.0137,7.24e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.18,0,0,0,0,1,0.55,0,0,1,2.7
9315,O=CNc1ccc(cc1)C,C8H9NO,135.16,10,6,0.12,2,1,1,41.3,29.1,1.58,1.48,1.37,1.93,1.66,1.6,-1.92,1.62,0.012,Very soluble,-1.7,2.71,0.02,Very soluble,-2.75,0.239,0.00177,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,2,0,0,1,0.55,0,1,1,1.0
9316,N#CC(=NNc1ccc(cc1[N+](=O)[O-])C)C#N,C10H7N5O2,229.19,17,6,0.1,3,5,1,62.33,117.79,1.26,2.5,1.53,-0.31,-0.52,0.89,-2.9,0.289,0.00126,Soluble,-4.62,0.00551,2.4e-05,Moderately soluble,-2.49,0.742,0.00324,Soluble,High,No,No,Yes,No,No,No,No,-5.92,0,0,0,0,0,0.55,1,3,1,2.75
9317,N#CC(=NNc1ccc(cc1)C)C#N,C10H8N4,184.2,14,6,0.1,2,3,1,53.51,71.97,1.13,3.2,1.62,0.65,1.55,1.63,-3.18,0.121,0.000656,Soluble,-4.38,0.00762,4.14e-05,Moderately soluble,-3.1,0.146,0.000791,Soluble,High,Yes,No,Yes,No,No,No,No,-5.15,0,0,0,0,1,0.55,1,1,1,2.1
9318,FC(S(=O)(=O)Nc1ccc(cc1)C)(F)F,C8H8F3NO2S,239.21,15,6,0.25,3,5,1,49.87,54.55,1.73,3.6,4.41,1.44,1.43,2.52,-3.69,0.0489,0.000205,Soluble,-4.43,0.00884,3.69e-05,Moderately soluble,-3.65,0.0529,0.000221,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.2,0,0,0,0,0,0.55,0,0,2,1.69
9319,Cc1ccc(cc1)NS(=O)(=O)c1ccc(cc1)N,C13H14N2O2S,262.33,18,12,0.08,3,2,2,72.93,80.57,1.78,2.11,3.28,1.88,1.27,2.06,-3.09,0.213,0.000811,Soluble,-3.43,0.0969,0.000369,Soluble,-4.92,0.00314,1.2e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.4,0,0,0,0,0,0.55,0,1,0,2.24
9320,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cn1)C,C12H13N3O2S,263.32,18,12,0.08,3,3,2,70.72,93.46,1.64,1.3,2.67,0.38,0.73,1.35,-2.59,0.682,0.00259,Soluble,-2.86,0.361,0.00137,Soluble,-4.55,0.00742,2.82e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,1,0,2.56
9321,Cc1ccc(cc1)Nc1c([N+](=O)[O-])c(nn1c1ccccc1)C,C17H16N4O2,308.33,23,17,0.12,4,3,1,91.86,75.67,2.84,3.43,4.14,2.7,1.02,2.83,-4.2,0.0197,6.37e-05,Moderately soluble,-4.7,0.00616,2e-05,Moderately soluble,-5.64,0.000713,2.31e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.75,0,0,0,0,0,0.55,0,2,0,3.02
9322,N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1ccc(cc1)C)\NC(C)C,C17H20N6O2S,372.44,26,12,0.24,7,5,3,100.11,127.65,2.0,3.02,3.33,0.34,1.15,1.97,-3.93,0.0436,0.000117,Soluble,-5.37,0.0016,4.31e-06,Moderately soluble,-5.96,0.000412,1.11e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.43,0,0,0,0,0,0.55,0,3,1,3.53
9323,Cc1ccc(c(c1)n1nc2c(n1)cccc2)O,C13H11N3O,225.25,17,15,0.08,1,3,1,65.85,50.94,2.16,4.31,2.43,1.75,1.95,2.52,-4.54,0.00651,2.89e-05,Moderately soluble,-5.09,0.00182,8.06e-06,Moderately soluble,-4.05,0.0201,8.91e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.61,0,0,0,0,0,0.55,0,0,2,1.88
9324,Cc1ccc(c(c1)C(=O)O)O,C8H8O3,152.15,11,6,0.12,1,3,2,40.39,57.53,1.01,2.78,1.4,1.32,1.19,1.54,-2.87,0.204,0.00134,Soluble,-3.64,0.0345,0.000227,Soluble,-1.57,4.13,0.0272,Soluble,High,Yes,No,No,No,No,No,No,-5.25,0,2,0,0,1,0.85,0,0,1,1.07
9325,Cc1ccc(c(c1)C)O,C8H10O,122.16,9,6,0.25,0,1,1,38.4,20.23,1.9,2.3,2.01,2.14,2.29,2.13,-2.54,0.353,0.00289,Soluble,-2.36,0.53,0.00434,Soluble,-2.55,0.344,0.00282,Soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,3,0,0,2,0.55,0,0,1,1.0
9326,OCc1cc(C)ccc1O,C8H10O2,138.16,10,6,0.25,1,2,2,39.56,40.46,1.58,0.97,1.04,1.21,1.65,1.29,-1.69,2.85,0.0206,Very soluble,-1.41,5.41,0.0391,Very soluble,-2.01,1.35,0.00977,Soluble,High,Yes,No,No,No,No,No,Yes,-6.45,0,2,0,0,1,0.55,0,0,1,1.0
9327,Cc1ccc(c(c1)N)O,C7H9NO,123.15,9,6,0.14,0,1,2,37.84,46.25,1.22,1.16,1.29,1.15,1.11,1.18,-1.83,1.83,0.0149,Very soluble,-1.73,2.31,0.0188,Very soluble,-1.8,1.93,0.0157,Soluble,High,Yes,No,No,No,No,No,Yes,-6.23,0,3,0,0,1,0.55,0,2,1,1.0
9328,Cc1ccc(c(c1)O)O,C7H8O2,124.14,9,6,0.14,0,2,2,35.45,40.46,1.39,1.37,1.41,1.15,1.35,1.33,-1.97,1.34,0.0108,Very soluble,-1.82,1.87,0.015,Very soluble,-1.59,3.19,0.0257,Soluble,High,Yes,No,No,No,No,No,Yes,-6.08,0,3,0,0,1,0.55,1,1,1,1.0
9329,Cc1ccc(c(c1)[N+](=O)[O-])O,C7H7NO3,153.14,11,6,0.14,1,3,1,42.25,66.05,1.51,2.37,1.61,0.61,-0.36,1.15,-2.62,0.367,0.0024,Soluble,-3.4,0.0613,0.0004,Soluble,-1.57,4.08,0.0267,Soluble,High,Yes,No,No,No,No,No,No,-5.55,0,2,0,0,1,0.55,0,2,1,1.53
9330,Cc1ccc(c2c1cccn2)O,C10H9NO,159.18,12,10,0.1,0,2,1,48.73,33.12,1.9,2.37,2.25,1.49,2.44,2.09,-2.94,0.184,0.00116,Soluble,-2.71,0.313,0.00197,Soluble,-3.5,0.0503,0.000316,Soluble,High,Yes,No,Yes,No,No,No,No,-5.59,0,1,0,0,1,0.55,0,0,1,1.13
9331,Cc1ccc(cc1)O,C7H8O,108.14,8,6,0.14,0,1,1,33.43,20.23,1.48,1.94,1.7,1.81,1.87,1.76,-2.29,0.558,0.00516,Soluble,-1.99,1.11,0.0103,Very soluble,-2.14,0.778,0.00719,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,3,0,0,2,0.55,0,0,1,1.0
