SMILES	Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]	observed	predicted
CCCCCCCCCCCCCCCCCCCC(O)CC(O)CCCCCCC	-3.19	-0.53	-0.74	-0.03	-0.13	0.43	0.09	1.55	-1.23	-0.24	-1.67	0.81	-0.66	-1.87	-1.0	0.76	0.0	0.0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	0.67	-0.53	-0.74	0.31	-1.32	-2.09	-1.34	-3.04	-0.79	-0.65	1.26	1.32	2.29	0.98	1.0	-1.32	1.0	1.0
C=C1COC(=O)[C@@]12C[C@]1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O	0.59	0.65	1.98	-1.19	0.61	-0.35	0.44	0.36	-0.05	-0.87	0.1	0.13	-0.59	0.69	1.0	0.76	0.0	0.0
CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C	0.35	-0.53	-0.74	0.34	-0.99	-1.45	0.05	0.36	0.16	-0.13	-0.23	0.43	0.83	0.62	-1.0	-1.32	0.0	1.0
CSCCC(NC(=O)C(C)N)C(=O)O	0.69	0.65	1.08	-0.7	-0.73	-1.26	-0.68	1.72	0.41	0.26	-0.0	1.1	0.73	0.51	1.0	-1.32	0.0	0.0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	1.06	-0.53	0.17	-0.12	-1.62	-0.08	-0.02	-0.32	0.03	-0.54	1.84	-0.34	-0.21	-0.8	-1.0	-1.32	1.0	1.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O	-0.2	-0.53	-0.74	0.64	-0.32	0.1	0.18	-0.49	-0.35	0.59	0.8	0.75	0.22	-0.15	-1.0	-1.32	1.0	1.0
CCCC(=O)OC(C)Cc1ccccc1	0.28	-0.53	0.17	-0.13	0.17	-0.4	0.64	-0.32	-1.16	-1.62	-0.24	0.49	0.69	-0.37	1.0	0.76	0.0	0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	0.98	-0.53	-0.74	0.39	-1.6	0.18	0.94	-0.49	0.15	-0.42	1.74	0.56	-0.01	-0.97	-1.0	0.76	0.0	1.0
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	-0.11	1.82	0.17	-2.74	-0.21	0.39	0.8	-0.49	-0.29	-0.81	-0.17	0.02	0.3	-0.09	1.0	-1.32	0.0	0.0
Cc1cc2ccccc2c2ccc3ccccc3c12	1.07	-0.53	-0.74	-0.78	0.16	2.26	1.03	-1.51	-1.28	-1.94	1.8	0.07	0.13	-1.48	-1.0	0.76	1.0	1.0
O=C(/C=C/c1ccccc1)c1cc(O)ccc1O	0.57	-0.53	-0.74	0.29	-0.43	-0.07	-0.39	-0.32	0.5	-1.42	0.54	-0.14	0.43	-0.58	-1.0	0.76	0.0	1.0
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	-0.03	0.65	-0.74	-1.04	-0.19	0.88	0.29	-0.49	-0.46	-0.85	0.87	-0.33	-0.81	-0.56	-1.0	0.76	0.0	1.0
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O	-0.24	-0.53	1.08	1.31	-0.36	-0.93	0.14	-0.32	-0.42	-1.56	-0.58	-0.21	0.33	0.16	1.0	0.76	0.0	0.0
CCCC(C)(C)CC	0.61	-0.53	-0.74	0.37	0.86	1.4	-0.17	1.21	-1.65	-0.67	-0.16	1.21	0.85	2.55	-1.0	-1.32	0.0	0.0
CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12	-0.9	0.65	-0.74	-0.74	-0.04	1.1	1.56	-0.66	-0.57	-0.01	-0.36	-0.41	-0.04	-0.37	1.0	0.76	1.0	1.0
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	1.3	-0.53	-0.74	-0.01	0.15	0.06	-1.21	-0.66	0.51	-0.63	1.33	-0.15	0.16	0.13	-1.0	0.76	0.0	1.0
O=S(Cc1cc(OCC2CC2)ccn1)c1nc2cc(F)ccc2[nH]1	0.54	-0.53	-0.74	-1.14	-0.44	0.45	0.47	-0.32	0.3	0.79	-0.0	-0.38	0.42	-0.33	-1.0	0.76	1.0	1.0
C#CCCCCCCCCCCCc1ccco1	-0.65	-0.53	-0.74	-0.02	-0.13	1.23	0.95	-0.66	-0.58	0.23	-0.87	0.5	0.92	-2.22	-1.0	0.76	0.0	1.0
CCCCCCC=CCCc1c(C)c(O)c(OC)c(OC)c1O	0.14	1.82	-0.74	-0.41	-0.01	0.32	0.12	-0.49	-0.12	-0.13	-0.68	0.47	0.34	-1.27	-1.0	0.76	0.0	1.0
CN1CCN2c3ccccc3Cc3ccccc3C2C1	0.12	0.65	-0.74	-1.04	0.24	1.87	1.58	-0.49	-0.84	-0.91	1.01	-0.2	-0.06	-1.27	-1.0	-1.32	1.0	1.0
Cc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	0.16	-0.53	-0.74	-1.03	-0.37	-0.49	2.06	-0.32	-0.06	-0.58	0.45	-0.32	0.45	-0.27	1.0	0.76	0.0	1.0
C/C1=C\CCC(C=O)C2CC(C)(C)C2CC1	-0.22	-0.53	-0.74	-0.12	0.77	1.97	0.57	0.36	-0.95	-0.07	0.48	1.19	0.33	0.45	-1.0	-1.32	0.0	0.0
CC(C)C1=CC2=C(CC[C@H]2C)[C@@H](C)CC1	-0.19	-0.53	-0.74	-1.15	0.88	2.4	0.86	-0.15	-1.55	-0.4	0.37	0.61	0.36	-0.13	-1.0	-1.32	0.0	0.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O	0.13	-0.53	1.08	0.09	-0.64	-0.09	0.27	-0.49	-0.13	0.56	0.78	0.73	0.15	0.62	1.0	0.76	0.0	0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	0.66	0.65	2.89	-1.83	-0.94	0.26	1.3	-0.32	0.48	-0.63	-0.05	-0.53	-0.29	-0.29	1.0	0.76	1.0	1.0
C=C[C@]1(C)CCC(OC2OC(COC3OC[C@@](O)(CO)C3O)C(O)C(O)C2O)C(C)(C)O1	-0.16	-0.53	-0.74	0.69	-0.19	0.16	-0.65	0.7	0.76	0.17	-0.96	-0.19	-1.03	1.21	1.0	0.76	0.0	0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	0.41	0.65	1.98	1.31	-0.56	-0.81	0.37	-0.49	-0.55	-0.57	1.16	0.47	1.02	0.14	1.0	0.76	0.0	0.0
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1	0.21	0.65	-0.74	0.24	-0.14	-0.64	0.86	-0.32	-0.21	0.13	-0.51	-1.44	-0.17	-0.13	1.0	0.76	0.0	1.0
O=C(CO)C(O)C(O)C(O)COP(=O)(O)O	0.01	-0.53	-0.74	-0.14	0.06	-1.25	-3.06	-2.19	1.65	1.26	0.12	1.06	1.14	1.76	1.0	-1.32	0.0	0.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O	-0.65	-0.53	-0.74	0.43	-0.3	0.1	-1.12	-0.32	2.16	-0.78	-0.93	-1.79	-1.44	-0.11	1.0	0.76	0.0	0.0
CC1=CC(O)[C@@]2(C)C(O)C[C@@]3(C)C(CCC4[C@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1C	-1.83	-0.53	-0.74	0.69	-0.08	0.13	-0.0	0.19	-0.7	0.78	-0.27	2.05	-1.08	1.39	-1.0	0.76	0.0	0.0
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	0.57	4.18	-0.74	-1.47	-0.53	1.03	0.54	-0.32	-0.3	-0.61	-0.81	-0.71	-0.08	-0.22	-1.0	0.76	0.0	1.0
O=Cc1c2ccccc2cc2ccccc12	0.95	-0.53	-0.74	-0.0	0.86	1.91	0.55	-1.17	-0.02	-0.6	2.41	0.26	0.49	-1.51	-1.0	-1.32	0.0	1.0
C#C[C@@]1(O)C=C[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3C(=C)C[C@]21C	0.65	-0.53	-0.74	0.04	-0.29	0.05	0.2	-0.66	0.03	0.76	0.87	0.51	-0.09	0.27	-1.0	0.76	0.0	1.0
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1	0.29	-0.53	1.98	-1.21	-0.15	-0.59	-0.3	-0.49	1.05	0.53	0.19	-0.09	0.28	-0.16	1.0	0.76	1.0	0.0
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O	0.41	-0.53	1.98	-0.29	-0.43	-1.49	-0.8	1.55	0.98	1.35	-0.29	0.69	0.61	1.07	1.0	-1.32	0.0	0.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O	0.46	0.65	-0.74	-0.37	-0.25	0.33	-0.51	-1.0	0.76	-1.11	-0.28	-0.05	-0.73	-0.04	1.0	0.76	1.0	0.0
Cc1ncc([N+](=O)[O-])n1CCO	0.71	-0.53	-0.74	0.45	1.53	1.2	1.27	1.72	1.12	1.19	1.37	-0.19	0.67	-0.27	1.0	-1.32	0.0	0.0
CC1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@]3(C)CC(=O)C3C(C)(C)C(OC(=O)c5ccccc5)CC[C@@]34C)C2C1C	-1.64	-0.53	1.08	1.36	0.02	-0.51	0.44	-0.32	-0.29	-0.13	-0.51	0.76	-0.87	0.74	1.0	0.76	0.0	0.0
Nc1nc2c(c(=O)[nH]1)NC(CNc1ccc(C(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)cc1)CN2	-0.19	-0.53	4.7	-0.27	-0.01	-1.24	-1.09	-0.32	2.01	1.31	-0.98	-1.2	-0.71	0.19	1.0	0.76	0.0	0.0
Oc1ccccc1	0.83	-0.53	-0.74	0.02	-0.01	-0.38	-0.6	-0.15	0.43	-1.85	-0.3	0.74	0.87	-1.11	-1.0	-1.32	0.0	0.0
CC(=O)[C@@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C	0.2	1.82	-0.74	0.63	-0.14	0.99	0.37	-0.49	-0.29	0.57	-0.18	0.2	-0.68	0.09	-1.0	0.76	1.0	1.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H](O)C[C@H](O)CC(=O)O	0.17	1.82	0.17	0.04	-0.3	-0.96	0.26	-0.32	0.69	0.3	-0.62	-0.55	-0.37	0.83	1.0	0.76	0.0	0.0
C=C(C)C1CCC2[C@]3(CC[C@@]4(C)C(C(C)CC/C=C(/C)C(=O)OC)CC[C@]24C)C[C@]13CCC(=O)O	-1.43	0.65	1.08	0.51	-0.27	-0.66	0.45	0.36	-0.04	0.57	-0.63	-0.09	-0.51	0.77	1.0	0.76	0.0	0.0
COc1ccc2[nH]cc(CCN(C)C)c2c1	0.14	3.0	-0.74	-0.66	0.28	1.19	0.58	-0.66	-0.58	-0.69	0.1	-0.24	0.27	-0.3	-1.0	0.76	0.0	1.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	-0.12	-0.53	-0.74	-2.76	0.67	-1.06	0.55	-0.49	-0.35	-0.64	0.24	-0.35	0.38	-1.01	1.0	0.76	1.0	1.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CC[C@@]4(C)C3CC[C@@]12C	-1.7	-0.53	-0.74	1.49	-0.02	0.65	0.32	0.53	-1.38	-0.17	-0.65	1.03	-0.58	0.37	-1.0	0.76	0.0	0.0
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O	-0.01	-0.53	1.98	-0.21	-0.11	-0.98	-0.75	1.21	1.09	-0.36	-0.16	-0.29	0.91	0.1	1.0	0.76	0.0	0.0
CC(=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C	-0.05	-0.53	-0.74	2.9	0.18	0.73	0.41	-0.32	-0.18	0.03	-1.07	0.39	-0.75	0.83	-1.0	0.76	0.0	0.0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	0.66	-0.53	1.08	-0.46	-0.04	0.9	1.33	-0.32	-0.18	-1.23	0.03	-0.93	0.1	-1.53	-1.0	0.76	0.0	1.0
NC(Cc1cn(C2OC(CO)C(O)C2O)cn1)C(=O)O	0.48	-0.53	0.17	-0.32	0.02	-0.34	-1.5	1.21	1.53	0.5	-0.07	-0.49	-0.0	0.11	1.0	0.76	0.0	0.0
NC(=O)c1cnccn1	1.06	-0.53	0.17	-0.02	-0.82	-0.56	-1.33	1.04	0.08	-1.21	0.93	0.55	1.02	-0.8	-1.0	-1.32	1.0	0.0
CC#Cc1ccc(CCC(=O)OC)s1	0.62	0.65	0.17	0.12	0.36	-0.21	0.51	-0.83	-1.31	-1.41	0.76	1.2	1.16	-0.19	1.0	0.76	0.0	1.0
CC12CCC(CC1)C(C)(C)O2	0.04	-0.53	-0.74	1.42	0.29	0.38	0.96	1.04	-1.63	-0.51	0.36	1.06	0.58	2.4	-1.0	-1.32	0.0	0.0
COc1ccc2cc(CCC(C)=O)ccc2c1	0.03	0.65	-0.74	-0.74	0.05	1.15	0.61	-1.0	-0.74	-0.89	0.41	0.45	0.46	-0.09	-1.0	0.76	1.0	1.0
CN(C)CCCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	0.4	1.82	-0.74	-1.92	-0.14	0.36	0.47	-0.49	0.07	0.02	-0.07	-0.34	0.32	-0.19	-1.0	0.76	0.0	1.0
CC(=O)c1ccc2ccccc2c1	0.93	-0.53	-0.74	-0.19	0.24	1.03	0.54	-1.0	-1.18	-1.61	1.51	0.45	0.69	-0.65	-1.0	-1.32	0.0	1.0
CC(S)S	1.09	-0.53	-0.74	-0.04	-0.68	-1.03	-1.44	1.89	-1.6	-0.24	-1.99	1.34	1.26	3.47	-1.0	-1.32	0.0	0.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C(=O)C1=C2OC(C)(C)C=C1	-0.92	-0.53	0.17	-3.84	-0.1	1.53	0.62	-0.15	-0.6	-0.3	-0.79	1.19	-0.93	1.28	-1.0	0.76	0.0	0.0
O=C(O)CCCC/C=C\CC(=O)CC/C=C/C=C\C(O)CCCC(=O)O	-0.89	-0.53	1.08	-0.08	-0.1	-0.88	-0.12	0.36	0.44	1.18	-1.17	0.04	0.12	-0.63	1.0	0.76	0.0	0.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CC[C@@]6(C)C5CC[C@]43C)N2C1	-1.48	-0.53	-0.74	1.28	-0.1	0.34	-0.19	0.19	0.39	0.66	-1.39	-2.08	-4.28	-0.02	1.0	0.76	0.0	0.0
Cc1cc2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2cc1C	-0.39	-0.53	-0.74	-2.31	-0.11	-1.21	-1.82	-2.19	0.74	0.47	0.06	0.11	0.38	0.51	1.0	0.76	0.0	0.0
CCC(C(=O)c1ccc(C)cc1)N1CCCC1	0.73	-0.53	-0.74	-0.53	-0.15	1.39	0.79	-0.32	-1.22	-0.94	-0.06	0.23	0.61	-0.8	-1.0	0.76	1.0	1.0
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@@](=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC	0.18	3.0	0.17	-2.61	-0.23	0.2	-0.41	-2.19	0.03	-1.49	-0.59	-1.74	-1.42	-0.84	1.0	0.76	0.0	0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O	1.74	3.0	0.17	-0.64	0.18	-1.23	-0.26	0.36	-0.97	-1.57	1.64	-0.62	0.85	-0.37	-1.0	-1.32	1.0	1.0
CCCCCCOc1ccc2ccc(=O)oc2c1	1.19	-0.53	0.17	0.14	-0.56	-0.18	0.55	-0.66	-0.56	-0.27	-0.27	-0.19	0.59	-0.91	1.0	0.76	0.0	1.0
O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1	0.84	-0.53	-0.74	-0.19	-0.18	0.54	0.28	-0.32	0.35	-0.51	-0.12	-0.9	-0.05	-0.88	1.0	0.76	0.0	1.0
CC1C2C(CC3C4CC=C5CC(O)CC[C@]5(C)C4CC[C@@]32C)O[C@@]12CC[C@@](O)(CO)CO2	-2.36	-0.53	-0.74	1.59	-0.01	0.15	0.1	0.19	-0.34	0.76	-0.44	0.51	-0.79	0.87	1.0	0.76	0.0	0.0
C=CC(=O)c1ccc(CCCCCC)cc1	-0.04	-0.53	-0.74	-0.1	-0.54	0.71	0.54	-0.32	-0.9	-0.24	-0.29	0.47	0.95	-0.93	-1.0	0.76	0.0	1.0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1	-1.19	-0.53	-0.74	0.38	-0.18	2.37	1.9	1.21	-1.87	-0.4	0.17	0.61	-0.04	-1.33	-1.0	-1.32	0.0	0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O	0.11	-0.53	0.17	0.02	-0.14	-0.5	0.24	0.36	-0.35	0.65	-1.42	0.44	-0.43	-2.17	1.0	0.76	0.0	0.0
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1	-0.4	-0.53	-0.74	-0.51	-0.38	0.91	0.45	-0.32	-0.42	-0.91	-0.35	-0.67	-0.26	-1.65	-1.0	0.76	0.0	0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	0.51	0.65	2.89	-1.47	-1.55	-0.27	0.18	-0.49	-0.18	-0.97	0.63	0.31	0.97	-0.47	1.0	0.76	0.0	1.0
CCN(CC)S(=O)(=O)NC1CC2c3cccc4c3c(cn4CC)CC2N(C)C1	0.25	0.65	-0.74	-1.65	-0.04	-0.26	1.9	-0.66	-0.88	-0.48	-0.23	0.66	-0.24	-0.04	1.0	0.76	0.0	1.0
CC(C)CCCCCCC(C)(C)C	-0.09	-0.53	-0.74	-0.06	-0.13	1.86	0.11	1.21	-1.59	0.31	-0.97	1.01	0.56	1.33	-1.0	0.76	0.0	0.0
OC(CS)C(O)CS	0.72	-0.53	-0.74	-0.12	-0.0	-0.2	-1.33	1.72	-0.42	0.19	0.71	1.11	0.94	0.72	-1.0	-1.32	0.0	0.0
C=C(/C=C\C=O)CCCCCCCCCC	0.13	-0.53	-0.74	0.09	-0.12	1.62	0.5	0.19	-0.9	0.15	-0.87	0.91	0.73	-1.65	-1.0	0.76	0.0	0.0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	0.56	-0.53	1.08	0.13	-0.15	-0.61	0.27	-0.83	-0.38	0.0	-0.78	-1.7	-0.6	-0.58	1.0	0.76	0.0	0.0
CCOCC	1.09	-0.53	-0.74	0.14	0.28	1.57	0.84	2.92	-1.78	0.49	-0.86	0.95	1.05	-1.33	-1.0	-1.32	0.0	0.0
CN1CCN(C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)CC1	-2.37	0.65	0.17	-0.7	-0.24	-0.52	0.93	-0.32	-0.03	-0.82	-1.11	-0.77	-0.38	-0.46	1.0	0.76	0.0	0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1	-0.32	-0.53	0.17	2.24	0.43	-0.95	0.2	-0.32	-0.39	-0.48	-0.51	0.56	0.15	0.85	1.0	0.76	0.0	0.0
CCCCCCCCCCCCC/C=C\C(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC	-0.0	-0.53	0.17	-0.14	-0.07	0.11	0.0	0.7	-0.25	-0.06	-0.32	0.52	0.49	-1.49	1.0	0.76	0.0	0.0
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1	-0.33	0.65	1.08	-0.48	0.19	0.0	0.37	-0.66	-0.07	-1.23	-0.38	-1.93	-0.26	-0.8	-1.0	0.76	0.0	0.0
NC(CC[S@@](=O)CC(N)C(=O)O)C(=O)O	0.7	-0.53	1.08	-0.3	0.19	-1.12	-1.04	1.55	1.71	1.75	0.08	0.71	0.59	1.18	1.0	-1.32	0.0	0.0
N#Cc1c(Cl)cccc1Cl	1.13	-0.53	-0.74	0.04	1.08	1.64	0.54	-0.32	-0.53	3.42	4.16	1.02	1.16	-0.37	-1.0	-1.32	0.0	0.0
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O	-0.35	-0.53	-0.74	-0.02	-0.24	0.07	-1.72	1.72	1.67	0.55	-0.26	0.22	-0.4	-0.02	1.0	0.76	0.0	0.0
CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4nc(C(=O)NCCN(C)C)cs4)cc3c21	0.59	1.82	1.98	-0.24	0.05	-0.82	-0.27	-0.66	-0.47	-1.38	-0.39	-1.38	-0.19	-0.3	-1.0	0.76	0.0	0.0
C/C=C1\C2CCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)C4C2)C13	-0.11	0.65	0.17	-1.64	-0.1	0.66	0.74	-0.32	-0.61	-0.93	0.78	-0.25	-0.63	-0.73	-1.0	0.76	0.0	0.0
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O	0.41	1.82	-0.74	0.77	-1.0	-1.6	1.49	2.06	0.91	1.42	-0.03	1.29	0.94	1.07	1.0	0.76	1.0	0.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)CCCCCCCCCCCCC(=O)O	-2.44	-0.53	2.89	3.03	-0.0	-1.58	-1.6	-2.36	0.72	-0.05	-1.67	-0.91	-0.7	0.45	1.0	0.76	0.0	0.0
C=C1CC[C@@]2(C(C)C)CC12	0.51	-0.53	-0.74	-0.12	0.22	1.91	1.01	0.53	-1.44	-0.5	0.26	0.93	0.91	1.14	-1.0	-1.32	0.0	0.0
CCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC	-1.86	-0.53	-0.74	-0.05	-0.11	0.77	0.28	1.55	-1.34	-0.57	-1.54	0.63	-0.2	-1.7	-1.0	0.76	0.0	0.0
O=C1CC(C(=O)O)NC(=O)N1	0.8	-0.53	1.08	0.05	-0.66	-1.81	-1.65	1.72	1.62	1.52	1.27	0.55	0.75	1.14	1.0	-1.32	0.0	0.0
CN(C)N=O	1.01	1.82	-0.74	-0.04	-0.01	1.15	3.86	4.11	1.42	1.57	-1.03	1.26	1.16	1.87	-1.0	-1.32	1.0	1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	-0.28	-0.53	-0.74	2.15	0.23	0.74	0.08	-0.32	-0.85	-0.27	-0.59	0.62	-0.08	0.42	-1.0	0.76	1.0	1.0
C=CC(C)(C)c1cc(O)c2oc3c(CC=C(C)C)c(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O	0.63	-0.53	-0.74	-1.63	-0.8	-0.04	-0.39	-1.0	0.18	-1.34	-0.56	-0.66	-0.32	0.7	-1.0	0.76	0.0	0.0
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O	-0.93	-0.53	0.17	-0.11	-0.25	-0.34	0.08	0.53	0.11	0.77	-0.95	0.31	-0.07	-0.63	1.0	0.76	0.0	0.0
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5[C@]6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@]5(C)[C@@]4(C)CC[C@]23C)O1	-0.94	-0.53	2.89	0.55	-0.03	0.05	-0.42	0.02	1.42	1.02	-1.45	-2.2	-4.32	0.76	1.0	0.76	0.0	0.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	0.93	4.18	0.17	-2.21	-0.05	0.7	0.22	-0.49	0.05	-0.51	0.2	-0.94	-0.86	-0.46	-1.0	0.76	0.0	1.0
O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O	0.36	-0.53	0.17	0.21	-0.18	-0.12	-1.24	-0.49	1.78	0.16	0.3	-1.0	-0.25	-0.53	1.0	0.76	0.0	0.0
CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1	1.66	-0.53	0.17	0.11	-0.87	-0.34	0.17	-0.66	0.74	2.29	1.61	-0.68	0.58	0.77	1.0	-1.32	1.0	1.0
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	1.18	1.82	-0.74	-1.19	-0.42	0.22	-0.01	-0.32	1.06	0.83	0.33	-1.4	0.6	-0.19	-1.0	0.76	0.0	1.0
C1CCOCC1	0.48	-0.53	-0.74	-0.04	0.39	1.75	0.81	1.89	-1.86	-0.57	-1.16	0.94	1.06	-2.94	-1.0	-1.32	0.0	0.0
CC(C)CCC[C@@H](C)CCC[C@H](C)C(=O)O	-0.35	-0.53	0.17	0.48	-0.04	-1.19	0.2	1.38	-0.66	1.03	-0.88	0.74	0.47	0.48	1.0	0.76	0.0	0.0
O=C(O)c1ccco1	0.81	-0.53	0.17	0.06	2.57	-0.55	-1.12	0.7	1.69	-0.61	0.99	0.06	1.13	-0.53	1.0	-1.32	0.0	0.0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](CC(C)C)NC(=O)c1ccc(N)cc1	-0.96	-0.53	1.08	0.61	-0.27	-0.33	-0.0	-0.32	0.07	-0.49	-1.16	-1.15	-0.6	-0.12	-1.0	0.76	0.0	0.0
