SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01[C-N]	nAr_NH	nCOO	observed	predicted
CCCCCCCCCCCCCCCC1CCCCC1	-0.7494151249009162	-1.3654548941551123	0.16806943226661641	-1.251217740909336	-0.36973722228156036	1.021396001913557	1.5939548518970537	2.11360965061867	0.3878690346458917	0.5120450927926891	-2.734529127998926	2.1682188583728017	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4802225985844752	2.4860144824636703
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl	-0.7494151249009162	1.8013424772221063	-0.5146042889466971	-0.03545430996319624	-0.2319488256065674	1.1754175298939427	-1.7930029250766764	-1.2149412021533623	0.0025314382768031247	0.16623882114876498	1.3481813629483161	0.46049004568887686	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5167336366163866	2.5535774800672284
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1	2.2984723827606244	0.8379224318453753	0.12434288963449962	0.23455276288279442	0.03213704679438723	-0.6414981109266005	-0.6854485424511899	-0.662656137016973	0.8031985660902765	0.9935056247971181	0.8306443804659804	-0.36857839977646284	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7194555901325703	2.7209713385612964
O=Cc1ccco1	-0.7494151249009162	0.12265603452022598	-0.493470466813705	1.0464909976543653	-0.21978476888066142	-0.021126216147388643	-0.4141030242778091	-0.3614812976752426	-1.1047096309042646	-0.794813865150753	1.3481813629483146	-1.1114701106198979	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3711602555242712	2.4681062813174544
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O	3.822416136591394	0.5432177228429399	-0.1558732956224218	0.15087159833444985	-0.12303567649264147	-0.32520241119368	-0.3184215492213311	0.19058897280785295	2.1819261731913002	1.8509615042212983	-0.0993518880974723	1.8173176514041944	1.0608337517125406	11.021027419396875	5.355857857760178	2.648993910859345	2.7642607502451044
O=C(Cl)c1ccccc1F	-0.7494151249009162	0.7977799299546783	-0.057777409947136794	-0.2527676638800431	1.3594495559657347	0.389921123536831	-1.0443656829058874	-1.0023679047415257	-0.3953741693841982	-0.10642932653431295	1.08238946189529	-0.5302669308914376	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.44271488292848	2.41339738611056
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	1.536500505845239	-0.5190899491425817	0.24904731563874138	0.09116703500605033	-0.23805470883411783	-0.06465007923410783	0.5391761175172981	0.2842083254278526	0.5184405477992672	0.9012298906592429	0.5011788093544093	-0.3697927265884166	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.610819800835439	2.5876779744453318
O=C1CCC(=O)N1I	-0.7494151249009162	0.6974236752279351	-0.21514370325407042	0.4240339778482074	0.22063820001758203	-0.8117063463442218	-0.9455816265303874	-0.6988018556440699	-0.6412257577631921	-1.0517929392166385	-0.627780370987814	-0.046578484880377864	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6786549281630445	2.5920656238771893
CCCCCCC(O)C(=O)O	0.7745286289298541	-1.2019113679337532	0.3786744962252222	0.4282658872785325	-0.4425242203796771	-0.7234753905983684	1.2276393131047134	0.17806270642603406	-0.6412257577631921	-0.2795549232241168	0.009326834457832096	-0.544371710468316	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5354840032266903	2.562540277795154
N#Cc1nc(C#N)nc(C#N)n1	-0.7494151249009162	2.102411241402335	0.49882772520518454	1.0610664728807007	1.1121721919216236	-0.9879847768525363	1.2349587738302417	1.78073406472201	-0.18354980366066992	-0.5513963047733864	-1.783643888200402	0.04986207988083237	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5934522193461094	2.5267297986288795
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2	0.7745286289298541	0.307149351290602	-0.13372504271637625	0.755066627922988	-0.2803254377972165	-0.8283540774072717	0.038258391587443936	0.09590565476856087	0.8543129256809053	1.1359982210890678	-0.14700199724585578	-0.1338941408017035	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.664782957372622	2.6533625008666526
CC(=O)NCCS	0.7745286289298541	-1.3222459511477647	0.32734331579845993	0.0024501010667218265	-0.032597840586890324	-0.37084908671956124	0.8601934094398563	-0.26190204556309127	-1.5160357950799208	-1.9971565518989634	0.379159126563576	-1.1270425158466217	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.446614823664267	2.546724666637146
Nc1ccc([N+](=O)[O-])cn1	0.7745286289298541	0.556924918610495	0.6760747155383513	0.9011855537164557	0.07031809231484724	-0.21552148392594134	-0.8510637215604888	-1.1817190191713023	-0.3953741693841982	-0.10642932653431378	1.1064290522323563	-0.9461827881145104	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.662899426362577	2.613863632691495
Cc1ccccc1C(N)=O	0.7745286289298541	-0.15296353587762251	-0.18278475401991573	-0.12376783063615383	-0.10630753993869099	-0.36356897650034903	-0.4464556142167971	-0.3319677804529061	-0.3953741693841982	-0.10642932653431472	0.5797890372373526	-0.7916090884922043	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6234043678792496	2.5768057323217635
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	0.7745286289298541	0.10732889743468729	0.057978342900680234	-0.28095242882351934	-0.2889359345014456	0.32469928954415256	0.5303499150555635	-0.30544164887830766	1.8529440247633648	1.3923531372224855	0.5138986816225679	0.8074215025828929	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.639137718370094	2.679562020713823
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1	2.2984723827606244	0.583064222167228	-0.03864292509969265	0.5703801717075003	-0.012483661010709125	-0.8132221787249212	-0.4707826561637625	-0.17135301185337726	1.2114642725774574	0.9679649137927993	0.9002312871867857	-0.03122269572149751	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.616107757092463	2.6873018574925975
Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	0.012556752014468882	0.9784211884628153	0.3391548167232434	1.5991540251007956	-0.0986046556629526	0.44008944984381304	-0.6761576803513796	-1.3209976935526917	0.24513453223545506	0.48540171470218996	0.6307073355346354	-0.3972958960718859	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5454926727523057	2.6044524365661883
CCOC(=O)NC(N)=O	1.536500505845239	-0.7488870546574763	1.0144178592898798	2.019761952349995	-0.3860342767902214	-4.080737357619334	0.6813535629808904	0.3347425680981249	-0.934168611110156	-1.3801142763664616	0.4556757047604868	-0.9657909846583028	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6717743266725966	2.654144399911847
COc1ccc(/C=C/NC=O)cc1	0.012556752014468882	-0.297775850812265	-0.1844330945748911	0.2757779452732313	-0.13914064830115466	0.0032046247922668785	-0.07556035744173938	-0.13082621912116893	-0.18354980366066992	-0.1064293265343141	1.0420862726827476	-0.4960172517042389	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.608151480313872	2.559664045078496
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	-0.7494151249009162	2.804905024489535	-0.5473859158307856	-0.11597663143570748	-0.3555803548726583	-0.20554644111958684	-1.1424094084530607	-0.5454256085856397	1.289115740537445	1.2896568398274906	-0.15885822138708908	1.6456854749215148	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6576771954233034	2.6585981503676153
O=C1CCCCC1	-0.7494151249009162	-0.9141797095015234	0.06254995551649566	-0.8687141245798466	-0.33376189183093796	0.7907851329030495	0.8158220955025494	-1.1593772320322357	-1.1047096309042646	-1.4433753689636832	-0.8945801203123294	-1.0001503025204084	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.384084473382558	2.379619910433951
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12	1.536500505845239	1.3062516205701749	-0.7457818652553037	2.0400376996011538	-0.20829573007282137	-1.213628358686162	-1.2238824602562244	0.3773023267276419	0.9516973188718116	0.8597983599955956	0.7943183659070436	0.8097858594576064	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.688108228551808	2.7384750464519825
O=C(Nc1cccc(Cl)c1)OCC#CCCl	0.012556752014468882	0.21972790272863937	-0.44554801093426954	0.3131969743055898	-0.19233325974807	-1.0056476127854106	-0.8358604625920003	-0.3042822393198374	0.16845411484172176	0.5217060391073609	1.1041170016231305	-0.2635872104276628	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.541766399511599	2.577654949484976
Nc1ccc2cc3ccccc3cc2c1	0.7745286289298541	0.8054996418567354	-0.8707020491552658	-0.667885046428261	-0.09981676172936711	0.5095053854779413	-1.076025458135778	1.419694634485842	0.5184405477992672	0.6387474742495958	0.42077238797268124	0.4552649608061701	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.70922754733432	2.6128837455785443
COc1cc(Cl)cc(Cl)c1	-0.7494151249009162	0.3461767836843352	-0.6046482690432299	-0.06599307004834828	-0.35412567388829297	0.4448331748053843	-0.8889625152114956	-0.42574153398095466	-0.3953741693841982	-0.6390444110403249	0.6005262740329812	-0.2782779681298153	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.497137064051958	2.486224204802212
SC(c1ccccc1)(c1ccccc1)c1ccccc1	0.012556752014468882	0.46325908086553536	-1.113167749115009	-1.0576026233335554	-0.15841482636122695	0.9206575078926156	-0.6810950677640877	0.11361347269041237	0.8543129256809053	0.6452028261136931	-1.1854573444904652	1.441015344437787	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.577664104732127	2.6117861089797088
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-]	-0.7494151249009162	0.412628898300692	0.2120660967093303	0.20008946242542106	-0.20392185776519287	0.5511868371029378	0.26590160186158424	-1.5090923576465052	0.9516973188718116	1.057240159450597	-0.37154489852297506	-0.025918135992389093	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.555880064636805	2.5488468442980405
CC1CCCCC1C	-0.7494151249009162	-1.1758930796712648	0.16806943226661641	-1.2541632736559456	-0.3697372222815597	1.0115965407223024	1.45669164557739	1.986333691305242	-0.7807117657532868	-1.0517929392166383	-1.3240034828701288	-0.8008789954347674	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.348791467560584	2.2307483588716415
CCCC(C(N)=O)n1nc2ccccc2n1	0.7745286289298541	0.18226156763065515	0.31945316290448533	-0.2873006730372902	0.0053622571526301	0.2709881239527847	-0.12300710127384192	-0.6613417430294376	0.4545442694396944	0.39658814522771535	0.34943341254258375	-0.34724643341361805	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.601679817305896	2.5981954138504904
C=COCCCl	-0.7494151249009162	-1.5181336406624646	0.1911383705669384	0.26665036857272467	-0.4603376101148808	0.42280827477512045	0.5371851480055494	-0.16593592972806664	-2.0798640793058407	-1.9971565518989634	0.46465866436902864	-1.149202953624389	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3078168266624304	2.293136826428139
CCCC#CCCCC(=O)O	0.012556752014468882	-1.1852596634457604	0.024562943886452502	0.013368569140275866	-0.32180028999439597	-0.3732709341770868	0.716081403636964	-0.1749029580275003	-0.7807117657532868	-0.30783072965223135	0.08179927230043876	-0.821863556408188	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.431604971875214	2.4748931243466648
c1ccc(/N=N\Nc2ccccc2)cc1	0.012556752014468882	0.15704384208393524	-0.2522351301832616	-0.8289084871344927	0.10192029918800816	0.7787701349579876	-0.6204117578122835	-0.966292833224423	0.16845411484172176	0.3308943898302643	0.33326120739726295	0.2875300568293187	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5695494648887034	2.5856342276798516
c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2)cc1	-0.7494151249009162	0.597067420501192	-1.149529382154626	-1.1366262898997976	-0.24430346201538108	1.0036690278844647	-0.8148384405433967	-0.11992026102519478	1.12966947821749	0.8389342861480118	-1.411749182483769	2.361942997486978	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5928981308786256	2.6498784712549233
CCc1ccc(O)c(OC)c1	0.012556752014468882	-0.4326750193036474	-0.148319215119624	0.5844221009079043	-0.2782480171825051	-0.2977782759982444	0.215201211171203	0.400172981315375	-0.2858069407604324	-0.46752609485157093	0.564532329623558	-0.785270063875542	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.425126470508774	2.512111980780341
c1ccc(Cc2ccncc2)cc1	-0.7494151249009162	0.05347104073133499	-0.6498266159087985	-0.9592230484335894	-0.08847645827913457	0.9746984021033346	-0.4639383938479252	-0.21739461477732627	0.0025314382768031247	0.19365801980252845	0.9133366061022913	-0.14482952525675902	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4556821645007902	2.4640397454336727
O=[N+]([O-])c1cc(Cl)cc(Cl)c1O	0.012556752014468882	1.4935832960600948	-0.2363597106424304	1.5008567502590136	-0.1926090319575575	-0.1423953552319169	-1.7942498086014578	-0.6068368239030624	0.0025314382768031247	0.15017411192461197	1.3481813629483115	-0.1891536102217173	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.596761986275244	2.583973251212339
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1	-0.7494151249009162	0.556924918610495	0.05229761860724078	0.22665621814482878	-0.012897474770932163	-0.10429856532282157	0.02936594846834286	0.24606245255091186	1.0432641521584511	0.9289025031031386	0.5495517768974099	0.12740515857243206	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5695494648887034	2.55465042335881
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12	-0.7494151249009162	1.4400599602058322	-1.2360368134261217	-1.043487659643601	-0.17091643274540327	0.8910587453890139	-1.0977278766094392	-0.4296244544542222	1.2114642725774574	0.9669426224258699	0.4994420717064365	1.5996236381535518	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6894420578616383	2.679672397303724
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1	-0.7494151249009162	1.8013424772221063	-0.5146042889466971	-0.13398714620225582	-0.23194882560656763	1.0764706935397952	-1.7930029250766764	-1.2149412021533623	0.0025314382768031247	0.11922555567138686	1.3481813629483161	0.46049004568887686	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.538636561218452	2.548681163334188
CC(C)c1ccncc1	-0.7494151249009162	-0.637314512637745	-0.07555048946798486	-0.9816530910826692	-0.1407769294940069	0.9300345161684472	0.3888634548763501	-0.047197172107335934	-0.6412257577631921	-0.10642932653431357	-0.08676669187904211	-0.9966536774540347	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.3389542523776075	2.4221872749065736
CCCCCCCCC(Br)C(=O)O	0.012556752014468882	-1.1905283668189146	0.15159915527432705	-0.24747745570956137	-0.39348212304126945	-0.06821342698371063	0.6853069786487173	-0.3026558371029963	-0.3953741693841982	0.017816073675563312	-0.7206742011113351	0.07702532522193971	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.44271488292848	2.5071469558951627
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1	-0.7494151249009162	2.804905024489535	-1.5270026989726515	-0.3079190680384851	-0.5745298915959792	0.4745623608272543	-1.8219232853853395	-0.4706941821994698	0.9037781441683557	0.9621782431877605	1.04098920436427	2.0323382691168033	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.692097489441729	2.6769429984149284
CCCCC(O)C(=O)O	0.7745286289298541	-1.1424409947623502	0.4388473716419652	0.9079322778042311	-0.4662499334471265	-1.2477825261977729	1.0927599860881505	0.25905980574861753	-0.934168611110156	-0.9674701758443676	0.5222270861687763	-0.9125909331736343	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.523941465459712	2.5218485545451124
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	0.012556752014468882	0.28031799151991016	-0.11320601416821635	0.06014302160287042	-0.1374121889478302	0.18430126256124568	0.014237208960843234	-0.8027552587505068	1.6575341164828319	1.4272263207133695	0.4439048666441819	1.1700318294514704	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.61294271588699	2.646705637928169
C#CC1(O)CCCCC1	0.012556752014468882	-0.6072076362197216	-0.09303093845393179	-0.5556640390954705	-0.29277636231214776	0.3357987646335715	0.3778853642689958	0.5068012757141634	-0.5133776712456609	-0.6034300902013666	-0.7645154284868239	-0.6897217916371272	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.483801182460488	2.466142621727081
CCCCCCCCCCCCCO	0.012556752014468882	-1.6107701834871502	0.30103900979059267	-0.9384795747074863	-0.4160821377214036	0.7853157374297949	1.8051649642450625	0.7741804369450404	-0.5133776712456609	0.12705620389487976	-1.950549280756057	0.5056973925589838	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.485224400125799	2.4920146674112855
CC12C(=O)OC(=O)C1(C)C1CCC2O1	-0.7494151249009162	1.1837655250575352	-0.10790458384908425	0.36882176249054677	-0.2841866290810324	-0.3107120332991421	0.053203144534958995	-0.5220673571529377	0.7503212988114871	0.5481600814875949	-0.36229552383446145	-0.4129251199038257	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.69121414838279	2.613495376553457
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C	-0.7494151249009162	0.3731957753415351	-0.2192113376521133	-0.8688376142157097	-0.26504122859731816	0.7934394369803867	0.22812200139547578	-1.1933377250986907	1.4335319418199117	1.1366500940964759	0.5771384090410057	0.26147486398296654	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6485063777121614	2.6324978212133385
C/C(=C\c1ccccc1)CC(N)=O	0.7745286289298541	-0.38333599106006466	-0.2302192684958285	-0.4143556131789122	-0.14254363276848003	0.09234074488067051	-0.19907399669461923	-0.3284811567647008	-0.08768804097509725	0.24729269110733623	0.5651134511411718	-0.3687656286044485	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6086864575703634	2.5740043803484745
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12	3.822416136591394	1.5702189814877894	-0.4903912404235465	3.8750351392530997	-0.21721545658117314	-2.789878814917567	-1.5887080202474249	0.9352078545896363	1.2114642725774574	1.1238087911453372	0.6030707280871639	1.4764409618151133	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.7994439405936733	2.7395057333268276
CCCC(=O)Cl	-0.7494151249009162	-1.3019817074048645	0.1911383705669384	-0.628009435199801	-0.4603376101148808	0.4530969240265641	0.449817079884579	-1.0712660791729733	-1.7721779508967397	-1.9971565518989634	0.05899105767006034	-1.159867035244969	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.265171723190932	2.306101272087446
C=Cc1ccc(Cl)cc1	-0.7494151249009162	-0.09288183074516479	-0.8539715739359571	-1.106056626848518	-0.2857633690330171	0.9117476820887557	-0.7703449044216877	-1.183444194325215	-0.6412257577631921	-0.5176900089510723	1.1268142154789078	-0.5562647197159062	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4609729737111343	2.44532399180282
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1	-0.7494151249009162	1.1444651735561535	0.18676228435501982	-0.5056947030552013	1.5145693646808092	0.4477011402113323	-0.6315780159881172	-1.085532244529568	1.4676064283942756	1.102136381841499	-0.0870886686180672	1.9415341805741966	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.607615843243132	2.5862933815956857
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O	0.012556752014468882	0.583064222167228	0.3964500889486991	1.5570934822747953	-0.220465808203125	-1.5644325539333666	0.4051283416292727	-0.06883263157932366	1.2114642725774574	1.0606289435415965	0.07189795957175714	0.718742756447921	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.571883445956414	2.6830286053671992
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl	0.7745286289298541	0.6974236752279351	0.015509626815748492	-0.4000097186612564	0.09705637784016766	0.4305285357842878	-0.0969098626943587	-0.6404790871410944	1.7159521837207574	1.3751598850658742	0.8196497045883896	0.24282385360082068	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6715430852625737	2.7076524178240593
CCN(CC)c1nc2ncnn2cc1C	-0.7494151249009162	0.04176281101321503	0.5857619199444292	-0.4427166359734683	-0.0007517545451329802	0.23360757860601905	0.5985699754079813	-0.06747148639995662	0.3878690346458917	0.41238385040051684	-0.20442958449868492	-0.6453290670443166	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.571883445956414	2.5801565590817424
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	-0.7494151249009162	0.8083437462417036	0.24839901718793708	0.23155391014090085	-0.05029186089016407	1.1984301052429982	-0.4379885661243643	-2.056535468159551	0.08773606827380563	0.11574078326491274	0.5797890372373542	-0.30695536566923043	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.536747773889752	2.5307902408029563
C[C@H]1CC[C@@H](O)CC1	0.012556752014468882	-1.0268792468951917	0.254226049340591	-0.6724817044254513	-0.397585988476546	0.5463592450743013	1.1887002769792179	0.5266477805315305	-0.7807117657532868	-1.051792939216638	-0.43921929938240495	-0.8964890677308922	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4215216663369774	2.4391674306029194
OCCCCCCCCCCCCCCO	0.7745286289298541	-1.5322305058749168	0.33068177643258023	-0.6820464917549515	-0.42658656129155414	0.5987654570628533	1.66493940740006	0.6896378482193358	-0.2858069407604324	0.28515310321273185	-2.4556672018051984	0.9155692930212312	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5550339576691186	2.5313462567705263
CCCCCCCCCCF	-0.7494151249009162	-1.6295869812484147	0.6363391639228831	-1.1048997272695937	0.21417342418571786	0.9695204297992708	1.8879957099974092	-0.9942191735245247	-0.934168611110156	-0.26635646430876153	-1.3867848407110197	-0.13668660652499698	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.376850585847609	2.4407566791743545
Cc1ccc(Cl)c([N+](=O)[O-])c1	-0.7494151249009162	0.5734541840948997	-0.20642076429455614	-0.3305451498548988	-0.14429296850745674	1.078485714008744	-0.7654102441771766	-1.8581288442902675	-0.18354980366066992	-0.10642932653431462	0.8634505198987849	-0.6760597340061174	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.447390626803587	2.4862677225953007
CC(=O)OC1C(c2ccc(=O)oc2)C2(C)CCC3C(CCC4(O)CC(O)CCC34C)C23OC13	0.7745286289298541	0.7708185480877919	-0.12947341988298008	0.01309042093419037	-0.2815979083199441	-0.02559498100083883	0.09028355806310019	-0.15422199837593778	2.0026519958984794	1.4419552786997025	0.6115385461494393	0.848978875073209	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.7272565137622964	2.6946971623955407
CC/C=C/C(C)(C)C	-0.7494151249009162	-1.4100576740336646	0.16806943226661641	-1.2201392010633938	-0.3697372222815597	0.9793283669261196	1.6784245173245393	2.1919333178884735	-0.934168611110156	-1.9971565518989634	-1.2293290257566591	-0.8334638668517202	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.1327398382608846	2.252014538478359
CC(C)CC(C)C	-0.7494151249009162	-1.654403337716169	0.3284727661961578	-1.2517203438960767	-0.427830362669487	0.9944661274511963	2.185242509889449	2.661875321507288	-1.2966208752757509	-1.9971565518989634	-2.5340244341325238	-0.9421215913575587	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.1854004831904525	2.2025233751610025
CN1CCc2cc3c(cc2C1)OCO3	-0.7494151249009162	0.5152956573905128	-0.14526614714805813	0.2666100932232166	-0.16238549118140042	0.06793275032073993	0.02926246026206487	0.1366934821654754	0.4545442694396944	0.6086741348139468	0.42369469429508866	-0.6005199157563577	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.530391821401041	2.5483190691042017
Oc1cccc(O)c1O	1.536500505845239	0.27592740537561544	-0.1906967886837893	3.5550386618782617	-0.26391305084413924	-3.189087486039662	-1.1442179961366719	1.0498867188500152	-0.5133776712456609	-0.7809821265219258	0.7734288425270925	-0.41596506928896265	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6086864575703634	2.6186207932780667
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	0.7745286289298541	0.6505907563554553	-0.2131643511754105	0.2816412961629212	-0.05384392965679429	-0.752735235648796	-0.5355391840382964	-0.6076667456837518	0.6955551630549933	0.7249094823775355	0.5419177997119418	0.031315184333039106	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.633114816128496	2.658085348795431
Cc1cccc(Cl)c1Cl	-0.7494151249009162	0.27592740537561544	-0.7825258208390427	-1.1413322830056714	-0.36142009921646934	0.9263655747317541	-1.0335820277822616	-1.1827104894575549	-0.5133776712456609	-0.7809821265219258	0.7734288425270925	-0.335064556159451	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.445837632186448	2.457363257086379
CCC(Br)C(C)Br	-0.7494151249009162	-1.2447650191896176	-0.12290723535907334	-1.2127989075766303	-0.4082116078875693	0.952117105424641	-0.208309242763981	-1.0462376551334438	-1.2966208752757509	-1.9971565518989634	0.17483226928010728	0.11063799457431542	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.336759833698248	2.3632258149620498
CN(C)/N=N/c1[nH]cnc1C(N)=O	1.536500505845239	0.056016308061361555	1.2250663232573864	0.6850498694024058	-0.059666750622852045	-0.6981652739045189	0.19165006956285946	0.04080032237160984	0.0025314382768031247	0.1386610612276194	0.019848157757362834	-0.8643418391810653	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.679564160112239	2.697360545346333
C[C@@H]1CCCC[C@H]1C	-0.7494151249009162	-1.1758930796712648	0.16806943226661641	-1.2541632736559456	-0.3697372222815597	1.0115965407223024	1.45669164557739	1.986333691305242	-0.7807117657532868	-1.0517929392166383	-1.3240034828701288	-0.8008789954347674	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.262806923000564	2.2307483588716415
COP(=O)(OC)O/C(=C/Cl)c1ccc(Cl)cc1Cl	-0.7494151249009162	0.597067420501192	-0.3822303235268532	0.3909719457670365	-0.26445757606123177	-1.410450084254848	-0.4143179522576283	0.5328731552055346	0.5797802790173779	0.6293461555314337	0.32146333002952493	0.5282255823407072	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5348507361534134	2.4983188765962283
CC(=O)Nc1ccc(Br)cc1	0.012556752014468882	0.06887660614991438	-0.4100447548098153	-0.3437441617443688	-0.12319566393524185	-0.04684287842010938	-0.8333100697170525	-0.5716883770269366	-0.2858069407604324	-0.1064293265343143	0.9308580032388373	-0.3807637008583876	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6445862835627505	2.553790138182847
Fc1ccccc1F	-0.7494151249009162	0.46325908086553536	1.128309384275269	-0.4863375691870768	3.3472715447969055	0.6107596630093681	-0.6296899991584021	-1.081828870898345	-0.7807117657532868	-1.0517929392166383	-0.627780370987814	-0.5795045528605093	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.378670385207983	2.3504113717974633
