SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	2.4397214385512047	-3.6176899443530957	3.022939150506923	0.5647841584658299	0.10819893616165535	0.060585437523151445	-1.4996564202956675	-0.2440307459438172	0.4261716492712338	1.25771023190902	1.6551738863767986	0.3541365401041169	-0.105215054697457	-1.0911312919078524	0.2512908744384859	-6.82	-6.451688951386772
CCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O	2.902259744971785	-0.8643874114823782	2.02475499763398	0.3907751095892472	-0.17649979552786432	2.693559427074013	-0.5664045574396344	-0.2440307459438172	0.42011255986309415	-1.8906981949905801	-0.18556972387772774	0.6776371134482846	-0.48884721084732624	-0.7897779472560073	-0.1422043510518391	-5.97	-6.517512767095603
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	-0.7980467063928595	0.24475263080317344	0.600054543722415	0.4701160476061961	-0.10977736372943707	-0.6579308185678411	-1.5434792397313115	-0.2440307459438172	0.3354169557195333	1.83493212131277	-0.7498560308776033	0.5154434305067347	1.677380399832147	-0.04521772765448946	0.4088826507598535	-5.3	-5.244006020846205
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	-1.2605850128134402	0.21155115425040596	0.0048025942630426244	-0.0059129501806129935	0.2743233131238093	0.4940202631996792	0.9623975879560835	-0.2440307459438172	-0.11513414914750542	0.8412940495031852	-0.0014566367697487394	-0.5272704335772144	1.9422341877508678	0.15394884816643625	-1.201597672729849	-4.75	-4.959395623763373
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	-0.3355083999722789	-0.4370460271282938	0.41044402792139106	0.8378233366669415	1.076189753695657	-1.221792617345376	1.216212390482428	-0.2440307459438172	0.1515700730768371	-0.1284512954207207	-1.0515277237386318	1.1791848118834247	0.19144407565624807	-0.6610598501473176	0.46540714734443145	-4.6	-4.739747263971654
COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O	-1.2605850128134402	0.3081128255156677	-0.38962878988683564	-0.017891236487915536	-0.5075158275938337	-0.5937438406647085	-0.06189205669827158	-0.2440307459438172	-1.9055845405078717	-4.2205981385442595	-0.4690789627929202	0.8219739131244178	0.24430920803380876	-0.09581665842984456	1.2333481733863039	-4.45	-4.540701358459608
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	-0.3355083999722789	0.0665058111787329	0.6410931988120189	0.4625147457473195	-0.12007848696404101	-0.06503868466633511	-1.7003429302216764	-0.2440307459438172	0.42326200250652846	1.7281255203770616	-0.6644635839397206	0.4484362581087595	1.3335863252895817	-0.17476613795668305	0.17679203828082748	-4.7	-5.4151596482680615
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2	-0.7980467063928595	-0.027410462269509495	1.103667822320638	0.6449665984646847	0.49589244030282265	-1.5047684528881708	0.6858004200955162	-0.2440307459438172	0.019695168162539158	-2.2362200956686915	0.8905509463789423	-0.032412173281000795	1.4510560381818736	0.20307664417024568	0.5672681508807337	-4.57	-4.908806078020517
NS(=O)(=O)c1ccc(Cl)cc1	-0.3355083999722789	0.8734733883296216	-1.5798171138127293	-1.2570233769648458	-1.0577900497671198	0.05065428112762411	-0.5129095466850329	-0.2440307459438172	0.7967982855492682	0.3233679343742312	-1.9116832609969958	-0.9950133557243459	-1.617410643707291	0.5108920670081802	1.4215559741782633	-4.26	-4.6792614765000105
CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	1.052106519289463	-0.5216153630384651	0.1281222813933803	1.085430344977629	1.2360137016276274	0.7928841389009744	0.36299676479652415	-0.2440307459438172	0.01109875138889709	-0.9725161163758653	0.8903157336087736	0.713054009885205	-0.9310177610294303	-0.5231444443148374	-0.9281309054674945	-4.86	-4.884702298530415
O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1	-0.3355083999722789	-0.3468465769666027	-0.07849365997628842	1.3834098305126183	1.2434391938465752	0.13905047252252672	1.006082888083879	-0.2440307459438172	-0.3679600526692549	-0.28557309560675115	-0.8086727575802728	0.08869314037154642	-0.7492723406512531	-0.16910433396120172	0.8506327832827872	-5.1	-5.220456952925135
CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1	-1.2605850128134402	-0.07332024260730348	1.629135627321398	0.7212282449091509	0.5727435881892499	-2.2158121445332424	-0.22081853680642263	-0.2440307459438172	0.27912123001125533	0.24062129733452126	-0.21243437957586442	0.3658131739926481	0.48308753851437264	0.510253108968426	-0.2664916344512673	-4.51	-4.533876759036626
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O	-0.7980467063928595	0.18011387313116212	0.24207782668017624	0.986084669750677	0.8894999814797805	-0.5587327625593613	0.40383999922870356	-0.2440307459438172	-0.15051253532787795	-0.8166530112685233	-0.18771657841996883	0.028977803821177563	-0.1635216202688598	0.5168104722300644	-1.773034457822219	-5.8	-5.138328489748055
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	0.5895682128688823	0.04615098264962423	0.13737093793737615	0.5928683626392964	0.792917596418404	-0.17030878412976896	1.210766625891471	-0.2440307459438172	0.1636128586882994	-0.3099809890509752	0.36063813840810527	0.7740950391989753	-0.542760148491857	0.21989723425977695	0.8416424876969081	-6.15	-5.43155285357331
NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1	0.1270299064483017	0.3731246576948259	-0.2034017978500511	0.4721702692051797	-0.006541059384802372	0.07855989734936619	-0.38047845322312096	-0.2440307459438172	0.5583466470740014	0.4108603469633797	-0.9982392910220057	0.8701144780100791	-1.0962519880704586	1.3687035879492566	-1.001587342481941	-5.89	-5.305072655638907
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O	-0.3355083999722789	0.066505811178733	0.6410931988120192	0.38735357088381095	-0.19643702842492358	-0.06503868466633522	-1.700342930221676	-0.2440307459438172	0.42326200250652846	1.7281255203770611	-0.664463583939722	0.4484362581087595	1.3335863252895817	-0.1747661379566829	0.17679203828082748	-5.3	-5.4000237551756465
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2	1.052106519289463	-1.545633212230684	1.110205652458366	-0.38564053024578543	-0.43706721467914056	-2.035541081365015	-0.25680275569448147	-0.2440307459438172	-0.42485970299832826	0.36839544908048977	1.963466642447938	-0.7923850469060972	-1.0992620444179038	-1.2031249225150695	-0.44630020938675763	-6.43	-5.968123110095882
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.7980467063928595	0.23138151739863283	0.21826524368175063	0.9860846841684829	0.5889579445031952	-0.03830708126814415	0.37124792326767164	-0.2440307459438172	0.20929962187967344	-0.9063954642521983	-0.20203286125765169	-0.005477681206183975	-0.14374500685131772	0.5695829187918575	-1.833349299867291	-5.29	-5.06103010687636
O=C(O)C(O)Cc1ccc(O)c(O)c1	0.5895682128688823	-1.2168534989975979	0.30660923990637406	-1.1750282014770699	-0.45974643938376103	0.14524174659075814	-0.9262009065509383	-0.2440307459438172	-1.7379477229826603	0.2878752773356296	1.8318260989075914	-1.3975673526394796	-1.1370694928570473	-1.25169668814606	-1.0979658504985228	-5.91	-5.721086428425771
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1	0.1270299064483017	1.0309225636353916	-0.7148522666196544	0.7180347267880914	0.6304737158059918	1.0970120251854578	0.9145041970080023	-0.2440307459438172	-0.14146621107197485	-0.9910679669613748	-1.6380312034221844	1.117774236553779	-0.17124745877003641	1.6037837005322988	-0.33734764748920226	-5.5	-5.201131943082445
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2	-0.7980467063928595	0.2620486814704753	0.5970148479636738	0.332910833395233	-0.12607060264580594	-0.7946285438600179	0.6585715971407305	-0.2440307459438172	0.17839756832468717	-0.4519986532829461	-0.062255371909422326	0.08991557336442359	0.26850697785148286	0.39532535052530876	-1.2570326132679979	-5.72	-5.227311352769747
CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1	-0.3355083999722789	0.5649387084278823	0.02091180124661728	0.4669267886201029	0.5244914055560892	0.543844143792874	0.22089348001565626	-0.2440307459438172	0.7285413147410996	0.2054274293121643	-0.7223890388005602	0.9570423070061149	-0.896360249952778	-0.04151850802077507	-0.21792802303610484	-5.25	-5.1046967562036265
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	-0.3355083999722789	0.39772039489799016	-0.9847913495911019	-0.3207898785325457	0.3578230993308694	-0.38672710091196943	1.989208419921068	-0.2440307459438172	-0.5374700668519937	0.1987163116882519	1.3831266653251595	0.48909899007531266	0.08397037446697826	-0.22469065181180298	0.2622141117759504	-5.26	-5.064413644974915
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1	3.364798051392366	-4.478790045893707	4.409411917921993	0.6207864216681039	0.08471935126496166	0.8304571197025197	-1.7968356445648161	-0.2440307459438172	0.7588295304469397	0.6799316307288058	1.5924920638945477	1.6025271674486385	0.5834524341970354	-0.8573630949530796	0.418071641659836	-6.49	-6.537143017127796
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O	-0.7980467063928595	0.1801138731311654	0.24662112637261285	1.0060280175798637	0.766014738806276	0.23003744658928552	0.4038399992287032	-0.2440307459438172	0.09059718462006985	-1.0706708891931729	-0.18771657841996883	0.03139084395842342	-0.11965235296661891	0.5168104722300647	-1.3262190646987693	-5.8	-5.1288862932865165
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C	-0.3355083999722789	0.3338073772585823	-0.770992844462735	1.292989816566683	1.2213710187021523	-0.06931274410883832	2.284279014803148	-0.2440307459438172	-0.6907733395718363	0.06892026646009689	0.2287902932134054	0.30922211555822543	-1.8436943424383652	-0.025779013910875698	-1.4037226951548962	-5.55	-4.971522000542308
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	-0.7980467063928595	0.23306887366947193	0.024072257440187997	-0.2747551523540823	-0.6874192454054205	-0.2621622865759763	0.5953585552978863	-0.2440307459438172	0.6461615976914278	-0.1714102995668727	0.9854730567164841	-2.036538219741605	1.8208038338176231	0.02319903671048214	1.06121116796996	-4.47	-4.7714926041434556
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	0.1270299064483017	-0.22005363618253276	1.7050666846268376	0.7675294978715688	0.3565653043466822	-1.7580263055920216	1.1609754684950262	-0.2440307459438172	0.20089731584037585	-1.8061981377537617	0.15467494189987907	1.3402394274221674	0.8384011739269648	0.21477186650857472	1.189965721033459	-5.15	-5.125233063684285
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12	2.4397214385512047	-3.9525861433168226	2.9902119677701164	0.644842376868735	0.6396584731183169	0.1854265315374299	-1.6463436820049502	-0.2440307459438172	0.39463972280915266	0.9350490454551507	1.7830459441871656	0.2836739441017804	-0.12003534611889308	-1.2435862809901446	0.32268614557537145	-7.12	-6.455487502111412
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	-1.2605850128134402	0.3700505827086711	-0.6894229854600149	0.010792847869925746	0.4929347010705986	0.7108667047362929	-0.8770606738783283	-0.2440307459438172	0.20208987135979722	-0.7731360978786717	-0.7936309923145385	-0.005447924187448867	0.044370267328343475	-0.16283338947813042	0.7611563684172316	-4.18	-4.8854538900363425
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1	0.1270299064483017	-0.04257586885737891	-0.3786057827856365	0.46633588528747044	1.089773360325972	0.27968106184195024	-0.01894019287902215	-0.2440307459438172	-0.14446274464947836	0.07372312484942996	-0.21895847208225958	0.8228344987244283	-0.17162021460387622	-0.3294357047626717	-0.08900951604776539	-4.82	-5.1143442375521175
N#Cc1ccc(NCC(F)(F)c2ccccc2)c(F)c1CC(=O)NCCONC(=N)N	1.5146448257100436	-0.2381641682671741	0.09607466464784109	1.356630044729113	1.6762328439226288	-0.47207018566759607	-0.06035642442725284	7.2984545501466	0.3604245493578068	1.5471571579473238	-0.7181986484269866	1.049534167601058	-0.3517711399828133	-0.7862208215336849	0.5186657135341266	-5.65	-6.074230120660815
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	0.1270299064483017	0.36397399576525846	0.005430555797743877	0.5112077596517124	1.3163593503975588	0.4686938570034083	1.17912801713155	-0.2440307459438172	0.5072508956705173	0.03064348430582444	-0.37641954210071227	1.1395168412422703	0.515954573233932	0.6957857176421751	0.4929096084245524	-5.8	-5.373107172819188
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	-0.3355083999722789	0.18021682575682005	-0.9094434466389083	0.9399818231545534	0.9173465116762441	-0.41240188931599275	0.2568776989037154	-0.2440307459438172	-0.9243728859778609	0.6295212957444392	-0.41101195730172746	-0.03517739466525168	-1.124432798811884	-0.37293811260796195	-0.1986841601692805	-4.39	-4.673375643720833
Cc1oc(=O)oc1COC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1	-1.2605850128134402	-0.051637127593272755	1.8964970282145646	0.7060761084132365	0.36244827609603847	-2.8078007355251526	0.3748325932256921	-0.2440307459438172	0.4496592437007096	0.18313863795381097	-0.2685175426191448	0.3994809324161399	0.08247466847049988	0.577521066541902	-0.6983764966545659	-4.31	-4.5464409266328305
N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1	1.052106519289463	0.5010768153652944	0.17266441086898887	0.4461023895540236	-0.0693580231819142	-1.3490025021399923	0.28441364831270494	3.5793009345230513	0.5081535671045513	2.084638090125239	-0.8282580475195139	0.8119966293488846	-1.3171288714399534	1.8512859290931793	0.5505069996901966	-7.38	-6.99729654403567
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N/C(=C1\C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2	0.1270299064483017	1.3398116511389382	-0.09697849458357297	1.7212839044661052	5.763196325448515	-1.5815418789854936	0.014889556852681214	-0.2440307459438172	-0.19863425716656263	-0.9483956379402889	-1.9202475390409344	1.0653052047938372	-0.902760330129084	3.8275180936869897	1.3934640961779312	-5.89	-5.260263587808953
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4	-0.7980467063928595	1.3582094431671698	0.08788950468982237	0.7158859682937724	0.20511047530495483	-0.22963088077857055	0.2274027272540056	-0.2440307459438172	-0.6051851753282079	-1.452086126862595	-0.5108470458056843	-0.18283510568587838	-0.8422271784391341	0.24421062986055161	-1.3032730848317362	-5.4	-5.295288199663794
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1	2.4397214385512047	-3.3185264682687428	3.483521981222211	0.5819080923438149	0.037476455310991946	-0.8913476801751314	-0.9344062252528019	-0.2440307459438172	1.3278761816154538	-0.06326100772050536	1.5243514813212804	1.3030806511601105	0.36001279788174473	-0.8790804192993931	0.5019479293884339	-6.23	-6.291751980990023
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	0.5895682128688823	-0.30433909584940805	0.7231777436503959	0.38489729465823486	-0.20527347976862068	1.0462285765969794	-2.014070311202405	-0.2440307459438172	0.423546272151889	1.1532486568504148	-0.47943174924139487	0.21148755714988182	0.6761880304319695	-0.43680004187976623	-0.32311363870876586	-5.3	-5.635708985442568
CN(C(=O)[C@H](Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1	0.1270299064483017	1.1683437227811035	-0.8666250582471777	0.3372730611068152	-0.18331092056268178	-0.009873710073645629	0.6797037307807241	-0.2440307459438172	0.3689902423285607	1.5738748926626362	-1.4792327225187714	0.7783412699666851	0.15975065447794154	2.352383044903845	0.35453114900574745	-4.96	-5.297328270501007
CN(C)CC1CCCCC1(O)c1cccc(O)c1	-0.3355083999722789	0.27475023375274943	-0.8861349696934863	-1.3375112614592368	-0.972192623083167	0.006410671941139204	0.10326863203252497	-0.2440307459438172	-1.4228065034148325	-0.9075312593304444	1.5363079413651157	-0.20709457564422662	-0.606598630530517	-0.5399170833344327	-0.869890998828667	-4.78	-4.669252773012039
NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1	-0.3355083999722789	1.2559707023186992	-0.7464351800929839	0.39666033593143424	0.20753200790594942	0.7888283360459616	0.02414919024808073	-0.2440307459438172	-0.28319337768722885	0.1345724210645432	-1.4093955536516976	0.3025615334740728	0.7283170317016253	2.699345597255213	-0.9053821142274173	-5.9	-5.267689032961045
C=C(c1ccccc1)C1OCC(N)CO1	-0.3355083999722789	0.3846108448440491	-1.219868213133319	-1.332888750867386	-1.3995612796542432	0.12369808496031326	-0.32377465861862614	-0.2440307459438172	-1.0789184924342337	0.18561924323280846	1.1919536170116678	-2.308005547767802	1.1140614003241107	-0.3938475979216783	-0.33332147970340964	-4.99	-4.644681996809896
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0.1270299064483017	-0.15640732573978172	-0.5559875370642335	0.9751657109352536	0.7511648939677977	-0.5132392914345373	-0.2515311822268041	-0.2440307459438172	-0.8550860183451683	0.48922059662994793	0.007909829001640629	0.006172584151440613	-0.9181721949300082	-0.5747046710743974	-0.565875167812254	-4.72	-5.225638731145961
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	0.1270299064483017	-0.11631677498402981	0.682135471060237	0.3857293445981008	-0.1975310226669665	0.45336375344049096	-1.8572066207120403	-0.2440307459438172	0.3259954629473386	1.4426532503606848	-0.5745625954353484	0.37603766030753477	1.0000205029847042	-0.30525100960686585	-0.0781544433537401	-5.82	-5.464315821996391
CCCCCCCCCC(=O)N1CCNCC1	-0.7980467063928595	0.684518032991092	-1.3516436910417886	-1.746932945773671	-1.8376229878895092	0.047999928699517594	0.20746242761539999	-0.2440307459438172	-0.06084281202885254	0.21232520709227962	0.034597190902365633	-0.34801832267226473	1.4478044665009981	-0.449805753960931	-1.2415610288311212	-3.82	-4.4625757189255495
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2	-0.7980467063928595	0.22781090989673863	-0.6714715343009587	-0.24088469605326598	-0.18500908669751898	-0.6966077371843813	0.39416780790974704	-0.2440307459438172	1.007811794840047	0.3165264648570239	0.048116451139799885	-0.898441436440797	-1.358552018460762	-0.48439604395954555	-1.0920139688420434	-4.39	-4.611425066796303
CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21	0.5895682128688823	-0.18602102955755714	-0.596587854616501	-0.6716122409378156	-0.4227430659259047	1.2664515618637318	0.4531177512091654	-0.2440307459438172	1.1443282807584148	1.563864972612549	-0.854474955428588	0.5880204815616668	-1.501096373304582	-0.6353472666696077	1.037388896141582	-5.19	-5.058800341903033
Cc1c(O)c2c(c(C)c1CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C(C)(C)C2	1.052106519289463	-1.1561283254916916	0.6185995129797619	0.6058981343752867	0.26353860595821194	0.4157023536877493	-0.9045461995411056	-0.2440307459438172	-0.6354686551688308	-0.539515890719362	1.1663284403721186	0.3024140516098471	-0.34070989551913816	-0.8055658737206063	-0.47353644654050203	-6.01	-5.850593707694319
c1csc([C@]23CNC[C@H]2C3)c1	-0.7980467063928595	0.605550033252103	-1.7409309439145304	-2.290446387875584	0.32046847150852437	0.05065428112762411	-0.22796954081475052	-0.2440307459438172	0.37378513217674386	0.38814033388693203	1.7447981291715497	-2.959574979118275	1.2776029405427287	0.02319903671048214	0.3492090014293786	-4.75	-4.4563434285451855
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.7980467063928595	0.27883314548181926	0.22259343420971409	0.986084669750677	0.588957944503532	-0.28391626911517304	0.5500688632451451	-0.2440307459438172	0.17131672784383717	-1.0187322755323969	-0.2135923544305674	0.05317430415689692	-0.17643173192337477	0.6186563020460928	-1.8706581226372394	-5.11	-5.160709115987893
C=CC(N)=O	-0.3355083999722789	0.27517595529212674	-1.4755293452133253	-5.1568454248782585	-4.909577214745539	0.05065428112762411	-1.1224409588563886	-0.2440307459438172	0.025495859190383385	0.34333617718800724	0.23848540427312634	-1.958170334209387	-2.1368573202769126	-0.8662189000341566	-3.9825982284512316	-4.57	-4.585566875995136
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O	1.9771831321306241	-2.417003557971154	3.0361701966001284	0.4964400025374542	0.157969818357931	1.1965778788907113	0.5668462188031449	-0.2440307459438172	0.4967239421535326	0.3018085094960758	1.4714932294586065	-0.02051211314621693	-1.0245658834686544	-1.5769151011307865	-1.3022323234398643	-7.23	-6.702068840579712
N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1	1.5146448257100436	-0.3328653872035274	0.29409924145642785	1.2196772034476664	0.9773740972621917	2.367834150320533	0.19507193797789402	3.5793009345230513	0.7436349838313113	0.7843891734591701	-0.9780104456511376	0.4028911760577681	-1.2464019735233844	0.9075412441372342	-0.24079101389957236	-7.0	-6.2257042558086
CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	0.5895682128688823	1.0162585630776422	-0.5835311485936473	0.27342688696283907	-0.2537817345359515	-1.94649089760135	0.713153010427369	3.5793009345230513	0.6867193367458253	2.0751252454531044	-1.2425658263750081	0.7978918780179355	-0.9183409217056447	2.242280599579493	1.0189560566220863	-6.88	-6.763004013377927
NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c1	1.052106519289463	0.22539772361937285	-0.107877671197924	1.2204358138628724	0.9773862294370393	0.758246515890249	0.8935462544912881	-0.2440307459438172	0.853811604636678	0.43927195010309134	-1.417574629650455	1.1027656477066603	-0.5037703193007943	1.1125428113726112	0.10217445989954588	-6.0	-5.586147249058419
C/C=C\C#C/C=C/C(O)CCCCCC(C)=O	-0.7980467063928595	0.43735404324652855	-1.4163372814624573	-1.3675312224830893	-1.737958378154544	0.5744199804194626	0.41997559801672457	-0.2440307459438172	1.2939693886861932	0.028876566948832717	-0.05865522854107787	-1.1289894282049475	-0.8910120273049965	-0.9021222077199861	-0.38863071846258024	-4.31	-4.408742633124556
CNCC(O)c1ccc(O)c(O)c1	0.5895682128688823	-0.5578075940405499	-0.2978153336843856	-2.109655607710639	-1.2898865248770695	-0.12011160018425962	-0.8048171974865064	-0.2440307459438172	-1.0729608532556627	0.16529315160791694	2.2806862952220572	-1.2699554422534196	-0.7133851758992402	-1.025711827218312	-0.8564688675628436	-6.02	-5.812234710055577
Cc1ccc2c(=O)c3cccc(CC(=O)OC4OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C	0.5895682128688823	-1.5294188900441592	1.36150172708292	0.70257951603664	0.14348157457500554	-0.003602686784660228	-0.7175657806310538	-0.2440307459438172	-0.5189740064504327	-1.2767036358294177	0.7173629133773293	0.4357702804011333	-0.2629444593623714	-0.8333848215435742	-0.4064006660483335	-6.52	-5.803727271994859
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C	-0.3355083999722789	1.0459820545726484	0.7612534708568749	0.9919528634575143	1.2790871802207435	1.2163514998313345	1.4429450573156961	-0.2440307459438172	0.5276548329574294	-1.271756342201312	-1.0554338418909477	1.335732266770884	0.22310006923826028	3.3363543799675037	-0.8976321694329663	-5.08	-5.076320569189099
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	-0.7980467063928595	0.31369368783113893	-0.7234246347019562	-0.6440397803623279	-0.1954271640694696	-0.7710571763979182	0.42639316571650543	-0.2440307459438172	0.3167923420517052	0.185063768559469	0.05631663729688602	-0.9726309922070686	-0.634736211624709	-0.5583365388206383	-1.1125662969409091	-4.66	-4.720682802331373
