SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1	1.05	-1.61	2.03	0.45	-0.01	-0.34	0.22	-0.24	1.23	-0.39	1.24	0.97	0.1	-0.71	0.8	-5.84	-5.863499562276116
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3cccc(C(C)C)n3)nc2c1C	-0.34	1.11	0.74	0.79	0.47	1.13	1.41	-0.24	0.53	-1.26	-1.07	1.35	0.22	3.08	-0.93	-4.92	-4.995003299003495
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O	0.59	0.11	0.05	0.39	-0.12	1.07	-0.04	-0.24	0.16	-0.27	-0.64	0.95	0.05	-0.45	0.76	-5.35	-5.26016698531507
N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1	0.59	0.02	-0.93	-0.66	-0.57	0.79	-0.09	3.58	0.86	0.01	2.54	-2.0	-1.13	-0.67	-0.7	-6.46	-6.374225461778922
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	1.05	-1.09	1.54	4.71	4.53	-0.8	-1.7	-0.24	0.75	-0.68	0.2	0.45	-0.18	-0.44	0.13	-6.76	-6.536433620918719
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc(N(O)O)c1	0.13	1.13	0.3	-0.39	0.7	2.59	0.57	-0.24	0.54	0.4	-0.19	0.65	0.28	-0.2	1.76	-4.93	-5.035256032306788
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1	-0.8	1.28	0.6	0.87	3.97	0.47	0.24	-0.24	0.52	-3.76	-0.99	1.03	0.19	3.11	1.02	-5.34	-5.3811558521678275
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1NC(=O)Cc1ccccc1	-0.8	0.41	-0.94	-0.33	-0.7	0.01	0.64	-0.24	-0.03	-0.42	-0.26	-0.1	0.69	-0.31	1.06	-4.99	-4.808975498528523
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	2.9	-0.68	1.57	0.42	-0.14	1.03	0.47	-0.24	0.67	1.3	0.05	1.34	-0.39	-0.45	0.24	-5.45	-5.740290027048489
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)c(F)c(F)c3)cc21	0.59	0.19	-0.33	0.65	0.75	-0.6	0.2	-0.24	0.96	-0.27	-1.38	0.34	-1.72	1.21	-0.68	-4.33	-4.668562200947687
C=CCc1cc(OC)c(OC(C)C(OC(C)=O)c2ccc(OC)c(OC)c2)c(OC)c1	-1.26	0.35	1.02	-0.06	-0.28	-0.87	1.11	-0.24	0.01	-0.71	0.5	-0.35	2.05	0.14	1.46	-4.59	-4.77672359809461
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.8	0.06	0.7	0.99	0.59	-0.01	0.3	-0.24	0.28	-0.83	0.0	0.05	0.3	0.61	-2.11	-5.8	-5.348964623159756
C[C@H](CSN=O)C(=O)N1CCC[C@@H]1C(=O)O	-0.8	0.9	-0.76	0.4	-0.0	0.02	-0.46	-0.24	-1.3	1.14	-1.23	-0.29	-0.73	0.02	-0.28	-4.5	-4.601584864520047
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	-0.34	0.22	-0.34	1.38	0.99	1.11	0.35	3.48	0.55	-0.32	-1.25	0.1	-0.84	0.71	-0.92	-4.66	-4.841114464244208
C[C@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	-0.8	0.24	0.6	0.47	-0.1	-0.66	-1.54	-0.24	0.34	1.83	-0.75	0.52	1.68	-0.05	0.41	-5.3	-5.244006020846204
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(F)ccc12	-0.8	0.73	0.36	0.41	-0.02	0.98	0.87	-0.24	0.54	0.37	-0.95	0.98	0.64	2.08	0.11	-4.7	-5.037978022172595
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	0.13	-0.12	0.68	0.38	-0.19	0.45	-1.86	-0.24	0.32	1.29	-0.57	0.42	1.0	-0.31	-0.11	-5.82	-5.749099122057807
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(C)=O	0.13	0.31	-0.51	-0.24	-0.21	0.59	-0.08	-0.24	0.04	-0.84	-0.65	0.36	-0.15	-0.47	0.66	-5.14	-5.124435471466732
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	-0.34	0.35	-0.47	-0.98	-1.38	-0.49	0.12	-0.24	2.7	-0.09	1.25	-1.05	1.56	-0.33	-0.62	-4.76	-4.721094633788988
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O	0.59	-0.3	0.72	0.38	-0.2	1.12	-2.01	-0.24	0.65	1.17	-0.48	0.24	0.68	-0.44	-0.32	-5.82	-5.766749232634987
COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	-0.34	-0.25	0.3	0.84	1.06	-0.75	1.02	-0.24	0.03	-0.23	-1.18	1.1	0.15	-0.62	-0.18	-4.47	-4.685239893693288
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	0.13	1.24	-0.92	-0.8	1.59	0.33	-0.34	-0.24	-0.21	0.72	-1.32	-0.21	-1.19	1.43	0.23	-4.88	-5.1007360731713804
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21	-0.34	-0.15	-0.18	-0.21	-0.74	0.63	0.32	-0.24	-0.38	0.35	0.53	-0.21	-1.03	-0.72	-0.73	-4.8	-4.875243423954127
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CCCCCc1ccccc1	0.13	0.23	-0.74	-0.17	-0.54	0.53	1.33	-0.24	0.41	-0.67	0.7	0.16	-0.59	-0.61	2.66	-5.15	-5.140182500887711
CCCOc1cccc(NC(=O)OCCN2CCCC2)c1	-0.8	0.51	-0.46	-1.38	-0.88	-0.64	0.46	-0.24	0.7	0.25	0.36	-0.42	0.15	-0.12	2.14	-4.57	-4.6495840488429945
Oc1ccncc1	-0.8	0.25	-1.29	-2.75	-2.76	0.05	-0.6	-0.24	-1.41	0.34	1.5	-1.88	-1.23	-0.73	-0.3	-4.11	-4.306915386782273
CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C	-0.8	1.07	0.58	0.97	3.97	0.01	-0.23	-0.24	0.42	-2.71	-0.93	0.9	0.21	2.86	0.23	-5.37	-5.369625760869988
CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C	0.59	-0.74	1.14	-0.22	0.38	4.69	0.7	-0.24	0.98	1.21	0.72	0.23	-1.62	-0.96	1.93	-4.71	-4.979882689947584
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.8	0.23	0.23	0.99	0.59	-0.36	0.37	-0.24	0.12	-0.33	-0.2	0.04	-0.14	0.57	-1.37	-5.26	-5.120195152916029
NS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	-0.34	0.97	-0.87	0.2	0.98	-0.06	-0.14	-0.24	0.4	-0.13	-1.52	-0.24	-0.52	1.48	0.45	-4.62	-4.840632041292029
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	3.83	-5.94	2.92	0.58	0.03	1.17	-4.44	-0.24	0.22	0.53	2.47	-0.73	0.31	-1.58	-0.35	-7.62	-7.371208695652173
C=C(c1ccccc1)C1OCC(NC(=O)Cc2ccccc2)CO1	-0.8	0.51	-0.92	-0.77	-0.51	0.23	0.32	-0.24	-0.25	0.14	0.04	-0.18	0.85	-0.2	0.8	-5.05	-4.737227573622168
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12	-0.8	0.86	0.35	0.38	-0.03	0.21	0.75	3.48	0.63	0.81	-0.73	1.03	0.69	2.09	0.15	-5.1	-5.271994616969775
OCC(O)CO	0.13	-0.68	-1.0	-4.47	-4.16	0.05	-1.73	-0.24	-2.11	0.38	2.77	-2.17	-0.15	-1.12	0.1	-4.83	-5.03415048642415
CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1	0.59	-0.21	-0.13	0.11	-0.39	-0.62	0.46	3.58	0.29	0.55	0.93	-0.6	-1.22	-0.4	0.93	-6.15	-6.11057744421439
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	1.51	-1.61	1.09	1.17	1.49	0.19	-1.09	-0.24	0.24	2.1	0.44	2.68	-0.15	-0.74	-0.69	-6.54	-6.380632961553933
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21	1.05	0.47	-0.43	0.1	-0.36	3.07	-0.29	-0.24	0.53	0.19	-1.12	0.32	-2.2	1.8	1.78	-4.33	-4.614552895108894
CCC[C@H](NC(=O)C1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	0.59	0.09	0.92	0.93	0.41	-0.55	0.16	-0.24	0.48	-4.17	-0.84	1.54	0.34	0.15	3.08	-5.32	-5.324192872600256
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	0.13	-0.12	0.68	0.38	-0.2	0.45	-1.86	-0.24	0.32	1.44	-0.57	0.37	1.0	-0.31	-0.08	-5.82	-5.721972503129443
CC(C)NC[C@H](COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1	-0.8	0.61	-0.4	-0.18	-0.55	0.09	0.57	-0.24	2.07	0.11	0.19	-0.25	1.32	0.08	-0.26	-4.52	-4.490872039270263
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12	-0.8	1.41	-0.23	0.44	0.7	-1.09	-0.23	-0.24	1.19	1.3	-1.04	0.78	1.07	2.76	1.51	-4.51	-4.900400373798292
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	0.13	0.18	-0.73	-0.44	-0.3	0.98	-0.26	-0.24	0.23	-0.62	0.68	0.13	0.16	-0.28	-1.28	-5.17	-5.169545882460456
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCCCC2)c1	-1.26	1.49	-0.59	-0.29	-0.76	-0.31	0.55	3.48	0.31	-1.36	-1.15	0.96	2.0	2.9	0.52	-5.82	-5.781451027354293
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1	0.13	-0.97	0.88	0.09	-0.29	-1.36	0.22	-0.24	0.01	0.45	1.2	-0.1	-0.4	-0.9	0.6	-5.19	-5.191937023194252
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)N(C)C1=O	-0.8	0.46	0.17	-0.08	-0.4	-0.34	0.83	-0.24	0.05	-0.42	-0.26	0.11	-0.06	0.38	-1.55	-5.25	-5.1746881966730145
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	2.44	-1.17	1.59	0.37	-0.18	2.53	-1.17	-0.24	0.21	-1.15	0.28	0.42	-0.53	-0.61	-0.73	-7.38	-7.172956521739124
CCOC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1	-1.26	1.27	0.05	0.04	0.12	-1.22	0.49	3.48	0.3	-0.35	-0.98	1.35	0.8	2.91	-0.02	-5.59	-5.435393509790568
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	-0.8	0.39	-0.03	0.2	-0.3	0.05	0.45	-0.24	0.07	-0.23	-0.42	0.02	-0.35	0.17	-1.84	-4.83	-4.998270826122252
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](NC(C)=O)C(C)C	0.13	0.23	-0.53	-0.66	-0.26	0.23	-0.68	-0.24	0.06	-0.46	-0.54	0.06	0.03	-0.63	0.73	-5.39	-5.272473204151565
ON(O)NC1=NCCN1Cc1ccc(Cl)nc1	0.13	0.86	-0.89	-1.43	-1.87	0.46	-0.74	-0.24	-0.1	-0.68	0.05	-1.81	-1.18	-0.65	0.13	-4.67	-4.964597255154943
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	0.13	0.36	0.0	0.51	1.32	-0.1	1.18	-0.24	1.05	0.26	-0.38	1.16	0.51	0.7	0.98	-5.07	-5.263824936041026
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	-1.26	0.78	0.16	0.19	-0.4	-0.67	1.37	3.48	-0.66	0.3	0.65	-0.75	2.28	0.14	-0.17	-4.96	-4.852644763294456
COc1cccc(-n2c(=O)n(Cc3ccccc3C#N)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F	-0.34	-0.13	0.13	0.05	-0.37	-0.68	-0.08	3.48	0.86	-0.05	-0.64	1.25	-0.68	-0.28	0.89	-4.59	-4.852172811927538
NCc1cccc(Cc2ncccn2)c1	-0.34	0.46	-1.48	-1.62	-1.33	-0.29	-0.27	-0.24	-0.02	0.42	1.69	-2.57	-0.26	-0.53	-0.4	-4.6	-4.553659335202452
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(=O)C(C)(C)C)C(C)(C)C)CC3)CC2=O)cc1	-1.26	0.34	1.42	1.05	0.69	-2.39	0.65	-0.24	-1.01	-4.15	-0.4	0.43	0.52	0.43	0.8	-4.0	-4.223149430957254
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1N	-0.34	0.24	-1.25	-1.08	-0.94	-0.06	-0.0	-0.24	-0.45	0.0	0.61	-2.15	0.87	-0.51	-0.06	-4.93	-4.7602873079110175
C=CCc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1	-0.8	0.6	-0.62	-0.47	-0.65	0.23	0.46	-0.24	2.33	0.05	0.11	-0.29	1.22	-0.22	0.38	-4.15	-4.4546182989009715
O=C(CCCCCCC(=O)Nc1ccccc1)NO	0.13	0.8	-0.91	-0.93	-0.22	-0.89	0.17	-0.24	-0.2	-0.48	-0.66	-0.51	-0.87	-0.71	-0.35	-5.63	-5.1361362357935905
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	-1.26	0.7	-1.71	0.0	0.89	0.07	1.41	-0.24	1.09	-0.29	-0.84	-3.33	3.42	0.02	-1.55	-4.74	-4.6704580176817085
O=C(O)c1cc(Cl)ccc1O	-0.34	-0.44	-0.6	-1.09	-0.73	0.05	-0.17	-0.24	-1.32	0.45	1.01	-1.3	-1.83	-1.05	1.65	-4.98	-4.851604522873743
Cc1cc(COc2ccc(C(=O)N[C@@H]3CC4(C[C@@H]3C(=O)NO)OCCO4)cc2)c2ccccc2n1	0.13	0.42	0.18	0.74	0.62	-0.51	0.35	-0.24	-0.44	1.96	-0.05	0.38	0.18	-0.09	0.33	-5.74	-5.553616272553854
CCCOC(=O)c1ccc(O)cc1	-0.8	0.26	-0.74	-1.79	-1.13	-0.03	-0.07	-0.24	-0.6	0.05	0.27	-0.77	-0.76	-0.65	1.19	-4.39	-4.546070693113973
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	-0.34	0.07	0.64	0.38	-0.19	-0.06	-1.7	-0.24	0.42	1.73	-0.66	0.45	1.33	-0.17	0.18	-5.82	-5.490445321493529
Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1	0.13	0.42	0.01	0.51	0.5	0.49	1.43	-0.24	0.43	-0.09	-0.37	1.18	0.54	0.77	1.07	-5.29	-5.270087697569014
N#Cc1cccc(Cc2ncccn2)c1	-1.26	0.63	-1.63	-0.8	-1.1	0.1	-0.08	3.48	-0.29	0.21	-0.68	-1.77	-0.19	-0.46	0.53	-4.18	-4.230987955537681
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	0.59	-0.3	0.72	0.38	-0.2	1.12	-2.01	-0.24	0.65	1.17	-0.48	0.24	0.68	-0.44	-0.32	-5.82	-5.766749232634987
Nc1cc(-c2ccncc2)c[nH]c1=O	0.13	0.1	-1.05	-1.28	-0.43	0.04	-0.5	-0.24	-2.49	0.5	0.59	-0.91	-0.5	-0.7	-1.12	-4.75	-4.927010310802081
CSc1nc2cc(C(=O)N3CCC(C)CC3)ccc2[nH]1	-0.8	0.56	-1.16	-0.08	0.68	0.06	0.48	-0.24	1.17	0.01	-0.23	0.13	-0.12	0.19	-0.4	-4.54	-4.629766701026071
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O	0.59	-0.5	0.51	1.09	0.95	0.9	0.42	-0.24	-0.21	0.56	0.69	0.72	-0.51	-0.06	-1.64	-6.23	-5.771584824946923
C/N=C(\NC#N)NCCSCc1[nH]cnc1C	0.13	0.16	-0.89	-1.37	-1.09	0.49	-0.69	3.48	0.23	-0.04	2.16	-1.98	-0.89	-0.15	-1.45	-5.9	-5.670746631219447
Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@@]4(CCCO4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1	0.13	0.67	-0.04	0.74	0.63	-0.46	0.72	-0.24	-0.46	1.13	-0.29	0.41	0.01	-0.1	0.7	-5.63	-5.468251518263684
O=C(COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC/C=C4/OC(=O)c5ccccc54)CC3)CC2=O)cc1)OC1CCCCC1	-1.26	0.23	1.46	1.27	1.01	-2.21	0.91	-0.24	0.61	0.55	-0.51	0.45	0.4	0.58	0.4	-4.4	-4.5601983284173615
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	-0.8	0.35	0.16	-0.08	-0.4	-0.51	0.53	-0.24	-0.02	0.11	-0.24	0.07	-0.18	0.3	-2.23	-5.36	-5.203262561464257
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	0.13	-0.12	0.68	0.38	-0.2	0.45	-1.86	-0.24	0.32	1.29	-0.57	0.42	1.0	-0.31	-0.11	-5.82	-5.740835121127387
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1	-1.26	0.68	-0.79	-0.17	-0.34	0.32	-0.25	-0.24	0.77	0.35	-0.57	-0.12	0.47	0.14	0.4	-4.7	-4.610586656438632
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	-0.8	0.49	-0.86	-0.3	-0.28	-0.24	0.49	-0.24	-0.05	0.03	0.86	-0.13	0.84	-0.06	-0.39	-4.5	-4.707307795668903
O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46	-0.8	0.34	-0.82	0.47	0.71	-0.06	-0.48	-0.24	-2.45	-0.1	-0.0	0.59	0.36	0.19	0.35	-4.6	-4.612237762275395
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	1.05	-0.25	-0.29	-0.6	-1.08	-0.27	0.01	-0.24	-0.03	-0.27	1.16	-0.74	-1.18	-0.88	-0.17	-4.9	-5.2568689529239085
CC1=C[C@@H]2O[C@@H]3[C@@H](O)C[C@](C)([C@]34CO4)[C@]2(CO)[C@@H](O)C1=O	0.13	-0.6	-0.27	0.94	0.9	0.03	-1.35	-0.24	-3.25	0.25	0.73	-0.04	-0.13	-0.49	0.63	-5.3	-5.369599565921826
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	-0.34	-0.05	0.38	-0.28	-0.15	-0.65	-0.48	-0.24	0.25	-0.0	0.72	0.11	1.0	0.17	0.36	-4.61	-5.039565263136626
CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12	0.59	0.0	-0.87	0.1	-0.31	0.35	-0.64	-0.24	0.39	0.53	0.06	-0.54	-0.9	-0.7	-0.71	-5.62	-5.415255633343748
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	-0.8	0.42	-0.02	0.2	-0.3	-0.08	0.63	-0.24	0.09	-0.22	-0.42	0.08	-0.37	0.2	-1.85	-5.32	-5.114903094225323
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1	0.13	0.26	-0.07	0.34	-0.2	0.97	1.04	-0.24	0.32	0.73	-0.01	0.38	-0.81	-0.01	-0.66	-5.6	-5.482743558576256
CNC(=O)[C@@H]1Cc2cn(cn2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C	-0.34	-0.0	0.12	0.32	-0.05	-0.82	-1.65	-0.24	-0.29	0.87	-0.47	0.34	0.96	-0.08	0.41	-5.9	-5.5973142794652615
O=C1OCCN1/N=C/c1ccc(N(O)O)o1	-0.34	0.1	-0.26	-1.45	-0.7	-0.83	-0.67	-0.24	2.49	0.64	0.57	-0.93	-0.09	-0.54	0.1	-4.99	-4.988784393688636
Cc1nc(N)ccc1CNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F	0.59	-0.35	-0.16	0.32	0.12	-0.78	0.61	3.48	0.6	1.83	-0.98	1.17	-0.06	-0.66	0.91	-5.15	-5.399851132039479
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1	-1.26	-0.01	1.37	0.36	0.15	-2.15	-0.29	-0.24	-0.03	0.34	-0.28	0.31	0.44	0.29	-0.44	-4.28	-4.480641029327838
CCCCOC(=O)c1ccc(O)cc1	-0.8	0.31	-0.74	-1.57	-1.13	-0.07	0.11	-0.24	-0.4	0.02	0.21	-0.69	-0.79	-0.64	1.9	-4.49	-4.5696173727444105
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)[C@H](C)CC	1.05	-0.41	0.14	-0.79	-0.2	-0.69	-0.83	-0.24	-0.42	-0.02	1.35	-0.42	-0.11	-0.34	0.63	-5.68	-5.61864615031792
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	-0.8	0.6	-0.61	-0.22	-0.51	0.57	1.49	-0.24	-0.24	-1.15	-0.28	0.03	0.82	0.22	-0.35	-5.15	-4.970648135276726
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1	-0.8	0.55	-0.79	-0.5	-0.55	-0.4	1.19	-0.24	-0.01	-0.92	0.85	-1.84	1.2	-0.16	1.71	-4.84	-4.86447665591708
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(C)=O)C(C)(C)C)CC3)CC2=O)cc1	-1.26	0.18	1.4	0.74	0.49	-2.17	0.18	-0.24	-0.75	-2.88	-0.35	0.37	0.47	0.37	0.33	-4.02	-4.225528053868866
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	-0.34	0.46	-0.37	1.05	1.33	0.04	-0.07	-0.24	1.1	-0.11	-0.8	0.23	-0.79	1.31	2.12	-4.71	-4.760706823304545
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)C(C)C	1.05	-0.51	0.13	-1.06	-0.2	-0.79	-1.01	-0.24	-0.18	0.46	1.42	-0.52	-0.09	-0.38	0.83	-5.35	-5.578254158326416
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O	2.44	-2.27	1.81	1.12	1.47	0.26	-1.66	-0.24	-0.18	0.68	1.23	0.72	-0.7	-0.68	-0.52	-6.96	-6.988201863354042
CO	-0.8	0.29	-1.67	-4.47	-5.14	0.05	-1.15	-0.24	0.03	0.34	2.26	-2.96	0.25	-0.93	-1.62	-4.49	-4.496977970550657
Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1	1.51	-0.33	0.21	0.7	0.78	-0.63	-0.2	7.3	-0.03	1.51	-0.64	1.07	-0.16	-0.74	0.51	-6.19	-6.195144461271899
Cc1nc(-c2ccc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1	-0.34	0.33	0.02	0.91	1.31	-0.64	1.28	-0.24	0.05	-0.43	-1.36	1.23	-0.05	-0.5	-0.06	-4.51	-4.6866585305695585
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(OC)c(OC)c2)c(OC)c1	-0.8	0.17	0.72	-0.17	-0.3	-1.85	0.85	-0.24	-1.16	-0.96	1.02	-0.38	2.13	-0.08	1.67	-4.62	-4.6750659873600595
