SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O;1.0;-0.2461305000000017;1.4189534085823519;3.169435483728735;3.4502659986071946;-0.21207563121974704;2.987300000000002;0.0;0.902009475315827;-74.36601307189541;0.758004629150953;5.383812376500187;0.9723446429004726;47.77854671280279;0.6401119521766154
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;4.0;-0.31970129107266276;1.352865037670139;2.9409516465756247;3.3949973385656658;-0.07689838834969079;4.747620000000004;0.0;0.9846845101738312;-41.883660130718965;0.8387507616029288;6.475565912529439;0.8710918625361681;35.27999999999999;1.2206755012750417
NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1;3.0;-0.14013132325141794;1.1377778048252263;2.8708183305708026;2.9375121704704052;0.009711563834694568;1.2762999999999995;0.0;1.0885749639100843;4.328922495274109;0.6386538288411268;6.616254594621748;0.7233152430853795;83.6389413988658;0.8114042703313434
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O;2.0;-0.30852266666666517;1.670801937649998;2.821534401250865;2.8288454011680573;-0.04026284937072175;-1.6029999999999909;0.0;1.053021876158695;88.77777777777777;0.6878028497690674;5.998407273709402;1.3720570421220761;18.666666666666664;1.0730519345494598
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2;5.0;-1.1938898220408158;1.966893992417024;2.3723753630099056;2.691146296394836;-0.7260265916903745;1.5460999999999998;0.0;0.8298037190082643;1.606530612244903;1.0747698906689425;4.180342970521542;0.7225115890482748;-24.622040816326503;0.9347003698020272
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;1.0;-0.21797493294981618;1.4039235014150833;3.1694354921064027;3.278282715534492;-0.030959859221985866;2.916200000000001;0.0;0.9967088635414603;-80.11933258392294;0.7558965329957522;5.333327840875197;0.9776247949570134;50.0;0.6267196289601633
O=C(O)C(O)Cc1ccc(O)c(O)c1;4.0;-1.0133279999999996;1.4596840235780677;1.9136906114815486;2.67816825325158;0.032917825627211614;0.08580000000000004;0.0;0.4842105263157894;-3.5555555555555545;1.0553856044787107;3.293623551272361;0.712417389783024;-26.666666666666654;0.7900043613418952
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1;3.0;0.2211232908587251;0.8149630531970061;3.013681313799521;3.30203985353681;0.36414784553036733;4.101320000000002;0.0;0.904390388121479;-85.5476214903731;0.5444434192011839;6.979128253000006;0.9702819236072743;93.53462603878111;0.9588922249859004
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2;1.0;-0.20113289921487315;1.6429807843807065;2.789899686867094;2.8691121440348035;-0.2941708238230035;3.543000000000002;0.0;0.988575715430834;-50.988303156545385;0.7764789978170686;5.47309903129464;1.0876918281180445;42.66463707739149;0.7546851359609912
CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1;2.0;-0.03478937817576025;1.2793589416133577;2.8677715328097504;3.2413921456561714;0.17163730755266635;2.5882000000000005;0.0;1.133368700265252;-8.841223564255648;0.679273231427149;6.743622155295135;0.7766842780067666;24.27571845064561;0.9854081894622408
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;2.0;-0.12662364335180082;0.6445842514455661;2.4100577415820736;3.146017259742914;-0.15221513755625182;6.445800000000008;0.0;0.8001656638420053;-9.27146814404433;0.9893138761187392;6.057986732217814;1.0384224559917001;16.565096952908625;1.092019073967836
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;10.0;-2.8047439012345614;4.049270519938951;2.957173825405462;2.9897353642572106;0.2713828279267917;-1.8134999999999963;0.0;1.1413402916646347;21.5788751714677;1.020143274836294;7.689393297582782;1.171779020596918;-10.067215363511696;1.1266257204440557
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O;1.0;-0.2461304999999999;1.4218210257835147;3.181023845033397;3.379602348158611;0.06242797322257976;2.987300000000001;0.0;0.9654674283531215;-90.65090349865434;0.758004629150953;5.387347988048728;0.9840572853572139;47.77854671280281;0.7393229582889042
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C;2.0;-0.1617238957475955;0.7795285237570834;3.3477670135213105;3.640177104262918;-0.04175028475933029;7.089500000000008;0.0;0.7598175937483586;-17.592592592592602;0.819335949903704;5.794429261688564;0.5237558341392212;24.938271604938272;0.7221140320226085
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;1.0;-0.21704825739645348;1.2813537425637094;2.4368068633487066;2.5478839275050618;-0.10886475473838929;3.405100000000002;0.0;1.1116870848708487;-33.0;0.9307587293034536;2.3573967798909177;1.5021390978978688;27.0;1.2694285881558653
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;3.0;-0.465897631897192;2.3423554067251158;3.0424409430713673;3.1452974945047827;-0.6294473784390098;4.639000000000004;0.0;0.9944974506537433;-137.8049886621315;0.8084223427252997;7.305086568339255;1.2398477077869803;35.06424792139073;1.2980172826090095
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12;8.0;-2.515759114186852;3.1535069858450147;2.9711518747671497;3.3072957729173083;0.04690272031980813;-1.4851999999999999;0.0;1.0454887444324066;37.93425605536331;1.0482026465990608;5.756995814705536;0.9839550301309057;-26.325259515570874;1.1054463000823116
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.0;-0.14181956786703598;0.831013379832509;2.6027285242835316;3.223334020759678;0.22976360906656693;0.19300000000000006;0.0;0.994811320754717;-71.57617728531858;0.6687827367928505;5.333371441169061;1.0278496353205013;19.168975069252067;1.2028043424145765
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1;3.0;-0.368428999405116;1.0271934289475033;2.8674281801603696;3.5648711751493187;0.07970467962749471;2.0649999999999995;0.0;0.9036017268967181;-17.284685041972367;0.7534042090099573;6.546979476401825;0.9701824016395297;12.155859607376575;1.0140332882875034
N#Cc1ccc(NCC(F)(F)c2ccccc2)c(F)c1CC(=O)NCCONC(=N)N;6.0;-0.47584371597633107;1.3267998622149226;3.384746058552962;3.900468911801156;-0.18191578307750222;1.974649999999999;10.671175160530009;1.0364836123684353;77.17603550295857;0.6798902732902833;6.8791421930342365;0.9220839603622397;-7.072485207100566;1.1489616543289989
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;3.0;-0.145156755552683;1.2695875664565488;2.893501610609657;3.694533577330436;0.14548390525715027;4.678600000000004;0.0;1.075127012522361;-20.04648760330579;0.7302178078984918;7.010985743907609;1.1537577870392908;55.3125;1.143242762050933
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;2.0;-0.2460739596694263;0.6921419643864388;3.1426467796402755;3.4662009996923975;-0.16115034058300592;2.666700000000002;0.0;0.6983362521891421;18.347107438016515;0.7251240179593589;5.289811511298479;0.7157912569179937;10.324628099173594;0.9896811017787981
Cc1oc(=O)oc1COC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1;0.0;-0.373405332559152;2.463181454588638;3.0067325912671095;3.1486639879439586;-0.9947842807784935;2.9240200000000005;0.0;1.0599693973634647;-10.270140804180567;0.7461065544973532;5.926677420479955;1.038023117898441;50.33415590071127;0.8787292854083882
N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1;5.0;-0.06986155357540791;1.37514139558594;2.85567122435617;2.901565559556445;-0.48710109425127546;2.726770000000002;5.409283605791522;1.0753645876872338;111.63352392267518;0.6636838460562555;6.531099717282076;0.6643433905572181;103.95321897972815;1.1560317017894726
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N/C(=C1\C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2;3.0;0.3907614230284712;1.2049495336811422;3.596633286011715;6.239207959496588;-0.5680282088639841;2.1387999999999994;0.0;0.8893442622950817;-82.81193135690492;0.5028866003817927;6.902250081034351;0.7749755225291998;187.14260519022415;1.3432021147589641
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4;1.0;0.40086526677685497;1.3216335938463715;3.01243274761084;3.0586284248536693;-0.09754334826868705;2.6024000000000003;0.0;0.7823436441634681;-115.10314049586776;0.7104231372478272;5.073461894788779;0.7911372504568475;36.30347107438013;0.744417889627162
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1;8.0;-2.1675412479338805;3.4648719355171775;2.934583028163679;2.962700915333652;-0.3278305021793954;0.06789999999999852;0.0;1.2911083544108277;-26.066632231404995;1.0101094621654696;7.250641142233857;1.1121229394320606;-10.981404958677718;1.1452496331887514
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;4.0;-0.5121861818181828;1.7226116505597595;2.8201071475816306;2.8237887976789433;0.3464744604026567;-2.287399999999991;0.0;1.0530966934236692;51.92286501377412;0.71504909125087;5.651227568493982;1.1965384694892187;7.6363636363636545;0.9620527479979805
CN(C(=O)[C@H](Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1;3.0;0.29659332104492364;0.7191678608472433;2.7924344203154594;2.8363567335155206;-0.021064628914339224;3.589100000000002;0.0;1.0387380272563433;78.8888888888889;0.5678267562614899;6.481787534088217;1.0586550101149557;125.046875;1.112517172927339
CN(C)CC1CCCCC1(O)c1cccc(O)c1;2.0;-0.19415736109458712;0.7068536924137291;1.8192775560062358;2.3849241601546556;-0.015397425073059483;2.331600000000001;0.0;0.56715291750503;-80.1921475312314;1.0118700705394448;5.037916666666666;0.8540476454548007;3.295657346817393;0.8406461607322436
NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1;2.0;0.34471699306122183;0.7950287076618157;2.826942227302599;3.0600141315953158;0.2568954004989621;2.1590000000000016;0.0;0.8670890471173867;-13.383683547493074;0.5781103940498739;5.784670107427826;1.2104563758287965;139.6522448979593;0.8327657042373517
C=C(c1ccccc1)C1OCC(N)CO1;2.0;-0.13382324888888805;0.4962096111788723;1.8219635304640749;2.140365144787397;0.025420315323385605;1.3999999999999997;0.0;0.6576612108065469;-10.111111111111102;0.9611633308482241;1.959640022675737;1.3134461485607838;9.444444444444464;0.9597861963283224
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;3.0;-0.43094385185185413;0.915234499496178;3.1630908699303095;3.3711046182099693;-0.19624323585603765;1.5575999999999999;0.0;0.7165719450234495;9.352537722908085;0.7868109388625589;5.350397931051566;0.7708607133904649;1.8312757201646086;0.9081499149300507
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;3.0;-0.40892660869565467;1.6967067939969664;2.820590621841282;2.8282193698703995;0.14014880431686877;-1.945199999999991;0.0;1.0274221802991512;70.47637051039698;0.7010409179438574;5.892328093950568;1.2829984037470887;13.173913043478283;1.0164435514520465
CCCCCCCCCC(=O)N1CCNCC1;1.0;0.03088213333333383;0.41303622339403184;1.581377357682686;1.8896870981199785;-0.0009237535856760105;2.5589000000000004;0.0;0.9256097560975607;-8.399012345679012;0.790740696723118;4.831433724354449;1.4025521092237456;7.088888888888876;0.7581204505937386
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;1.0;-0.2199358671875;0.8423438870881146;2.4564877658997424;2.8353849686668817;-0.2600581450849859;2.9662000000000006;0.0;1.2068702290076336;-1.71875;0.7927314299917202;4.02494804366242;0.6532838370172624;5.6328125;0.7913259186930706
CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21;4.0;-0.44720733802055157;0.8896085939061565;2.206207499179054;2.699343200077881;0.4231152900582561;3.094800000000001;0.0;1.2428001647816642;78.24716062736614;0.659823363318453;6.202927532123961;0.6152259626741631;-0.7214710654408076;1.2641390847225742
Cc1c(O)c2c(c(C)c1CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C(C)(C)C2;5.0;-0.9799784728526302;1.6566044854067499;2.948522777756166;3.092063553711636;0.1270420846910992;0.13303999999999938;0.0;0.7743732992020664;-56.598965814421156;0.9573899815114826;5.784454015463872;0.9250371986882197;-7.886814133869539;0.9286528286198699
c1csc([C@]23CNC[C@H]2C3)c1;1.0;-0.012486132231403182;0.16732784003783888;1.2655612672768422;3.124641309824313;0.0;1.6089999999999998;0.0;;2.872359963269048;1.0425705930350575;1.0049537037037037;1.3571100550994646;27.0;1.1113354418951145
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;1.0;-0.1919150756026291;1.4066553470885175;3.169435483728735;3.2782827155346848;-0.11643545980397524;3.306300000000002;0.0;0.9867121006300895;-87.32115899683467;0.75419437864534;5.419265340875197;0.9688977760803783;52.06574141709274;0.6184355682477586
C=CC(N)=O;2.0;-0.19392355999999983;0.33484269513724224;-0.4;0.1317806877600637;0.0;-0.3423;0.0;;0.0;0.8207635709266308;2.4722222222222223;0.44548433903264395;-10.439999999999994;0.1494998378065971
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O;7.0;-1.6724358240190242;3.182514671106745;2.8849205987070783;3.03165248155631;0.3987982233013143;3.342900000000003;0.0;1.072356411146146;-2.6623067776456537;1.0023259977853838;5.31129923456548;0.7424546945499496;-40.3567181926278;0.7446489805573304
N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1;6.0;-0.5278524742798328;1.4517880252574404;3.3051676938740466;3.5005514065368257;0.8064125886818098;2.5318700000000005;5.409283605791522;1.1373412209271891;28.275567748818773;0.6416325595377732;5.931674144992146;0.6832267437179603;64.22633744855965;0.9803316850239213
CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;4.0;0.21306999999999848;0.8978496603812542;2.755335707489622;2.7960302551637657;-0.6950358213293062;3.6620700000000017;5.409283605791522;1.1223615242952254;111.02366278062422;0.6026763453259601;6.510433288686354;0.7708156650794846;120.412118511918;1.2600462522410167
NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c1;5.0;-0.22126115975765365;1.1980702458389039;3.305608495070324;3.500558349097281;0.2462524784339782;4.055600000000001;0.0;1.166338736375277;6.150368480725616;0.5769060116790051;6.957137512259265;0.8815017452820558;72.85586734693875;1.0564838280365667
C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;1.0;-0.10485732544378666;0.3722032462069608;1.8018340376122395;1.9467195417701635;0.1822781472617337;3.0225000000000017;0.0;1.2821843853820603;-20.15976331360947;0.7770091248394967;3.687146724242753;0.7781121983597767;-11.951347797501631;0.9475053185675018
CNCC(O)c1ccc(O)c(O)c1;4.0;-0.6513879999999995;1.0781863409753174;1.3706122797270717;2.2031258307351047;-0.059429031918532715;0.35060000000000013;0.0;0.6592292089249493;-11.414201183431954;1.1214810054149467;3.480601851851852;0.8255367378876131;-17.15384615384615;0.8436264142497979
Cc1ccc2c(=O)c3cccc(CC(=O)OC4OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C;4.0;-1.1849851133884295;2.1255057933021173;3.004700847342159;3.023361675528602;-0.01888222081068345;0.5409399999999992;0.0;0.8050336639068331;-103.85950413223142;0.8912790704596159;5.979848951215953;0.9457997690526038;-9.05785123966939;0.9435596747833402
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C;2.0;0.22939378022651188;1.746644097828393;3.1728452797902094;3.6732048132788617;0.40567973347768865;5.254120000000005;0.0;1.0804971489665007;-103.54233694974437;0.6302318373121603;7.298482629596655;1.0755686512710623;166.46709519436797;0.8344865039953846
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;1.0;-0.1727700894901138;0.8095523887390945;2.2222288631919556;2.829423289669301;-0.28596764214228976;3.036500000000001;0.0;1.0250000000000006;-10.146722164412068;0.7939389208680657;3.916244733634705;0.8465352011579023;2.52029136316337;0.7867624744160401
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1;3.0;0.13467650694444394;1.3141854043148133;2.368752371047648;3.3367947816574137;1.0390786146626227;2.2423;0.0;0.8801713586291311;-21.0;0.7623001891235139;5.570225655076846;0.9522170255524022;7.0;1.2744870422492602
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;1.0;-0.33701532330579015;1.2423230734018704;2.413748898961831;2.9630711383690094;-0.18185373596204474;4.275600000000003;0.0;1.1739130434782608;-22.074518926640145;0.7828732874145301;5.641083528644515;1.407342134176388;25.08528925619831;0.9223763032571874
N#Cc1ccc(NCC(F)(F)c2ccc(F)c(F)c2)c(F)c1CC(=O)NCCONC(=N)N;6.0;-0.7299502248520681;1.4395048665348082;3.384746058552971;3.9036013164673284;-0.2829254081195052;2.2528499999999996;10.671175160530009;0.9811078774725001;112.75295857988166;0.6657197246289668;6.886590752705019;0.9187253441075538;-11.380177514792933;1.149650508908309
CN1CCN(C(=O)CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC1;3.0;-0.21143173098612805;1.3593725214656598;2.88024289977392;3.0307888643386547;-0.3505735490376767;2.9517000000000024;0.0;1.0968956517164152;7.040068417754767;0.6907231954828864;6.883375784367466;1.1856045682138086;45.505410760554824;1.3084196182643368
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;1.0;-0.22110513580246638;1.5223131569680728;2.7124813982410108;3.063178875963326;-0.15861600517808913;3.346700000000002;0.0;0.9312153890993881;-14.138888888888916;0.7573426538176381;5.434597840568479;0.9949113285036404;34.77777777777776;0.7020016842429279
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)CC[C@@H](N)C(=O)O;6.0;-1.1403439683950611;1.8199250552175663;2.8236737482376197;2.826103552142459;-0.40774201185911596;-0.8873999999999977;0.0;0.9135772749157439;26.54222222222222;0.9930506870728842;4.435902495805995;0.8469100008403426;-1.6488888888889388;1.0369328042500545
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;2.0;-0.20988792644672788;1.3002022794504857;3.455292821283707;5.0382079568533324;0.14158813327335676;-0.6360799999999995;0.0;1.0685040093743536;15.01808785529716;0.7267062016969411;5.6843042026212025;0.8808167646564686;13.934559221200661;1.1982918677894334
O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO;2.0;0.24748778121284049;0.7560856977423185;2.2977372793309363;2.922481347123236;0.1803159911751403;3.4359;0.0;0.9740336266499058;-1.249702734839465;0.744183235566661;4.26558348809875;1.1901960736537371;23.02140309155769;0.7615358702530252
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C;1.0;0.35472040828401963;0.4584478921403934;3.46443440574054;3.58801012228327;-0.022267017935512265;4.221000000000004;0.0;0.7010459533607682;11.75;0.7158051581455384;5.075594510391138;0.7408833421877236;29.5;0.6409060612949347
CC1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC(C)N1;4.0;-0.19495142131487897;1.224036921961389;2.8802428377306044;3.030788790069532;-0.23627780218853717;3.8599000000000023;0.0;1.0920694706005438;69.32544405997693;0.7465070334701872;6.918451026020851;1.1493760705821787;46.48359861591693;1.2357051401131127
Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21;3.0;-0.17781714693634526;1.3745107941086605;2.8268253147998106;2.891362238471032;-0.26316577323713014;2.786900000000003;0.0;1.0967496094196545;-12.52171326591314;0.761084647634347;6.901583640506488;1.2995709791621122;35.02736466389052;1.2603156931538246
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;4.0;-0.5648575983379519;1.4698666422636248;2.8178524483615113;2.9861606398369114;0.29669910414970946;6.313600000000008;0.0;0.9150417863457266;-130.18005540166203;0.7686366406899136;7.048314571487927;0.7421904721226693;-0.6509695290858932;1.2326602392027777
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;2.0;-0.3488425781250005;1.119970999897527;2.85992013028552;3.2233863541591297;0.15923242365252574;2.28022;0.0;0.8006051061007957;-117.01909722222223;0.6892160087013365;7.146800831443687;1.0236042884953167;13.838541666666643;0.9429334813439891
C/C=C/c1cc(OC)c2c(c1)C(C)C(c1cc(OC)c(O)c(OC)c1)O2;1.0;-0.2158973312000032;1.576805394510226;2.4310737228897485;2.8776403139769298;0.47641707106578857;4.688300000000005;0.0;0.8020833333333335;-92.51999999999998;0.9160137212195105;4.154710540407204;1.372892084162162;21.680000000000028;1.0583080512872616
CCOc1cccc(NC(=O)OCCN2CCCC2)c1;1.0;-0.08889139229024927;0.9684669053650303;1.7709396684427738;2.432664768032265;-0.1637142810683984;2.7296000000000005;0.0;1.1453275690056535;1.8571428571428594;0.8405587142643905;4.66273156021668;1.0539580837522953;20.32653061224488;1.457255662371807
CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;2.0;-0.11825773044050186;1.243564924159894;2.8418510798184236;2.8861511574691185;0.16546272345771124;2.7007000000000003;0.0;0.9415632384957486;-62.44181459566073;0.6625970370413378;7.057953392406854;1.2652837103581978;18.671926364234043;1.2981402766748449
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1;0.0;-0.15536629911572503;0.8556534324104221;2.193870996938634;3.490915630733478;0.12591138322079654;2.625000000000001;0.0;1.0432816537467697;42.41330257593232;0.5783719125942688;4.827254006665534;1.2219441163950158;24.402153018069964;0.5819789622439848
C=CCOc1ccccc1OC[C@@H](CNC(C)C)OC(=O)C1CC1;1.0;-0.06345319031142148;1.154921047018325;2.3295286838994924;2.6680622310380024;0.019550538563304992;2.950000000000001;0.0;1.4835953227395384;-12.743944636678199;0.8307549154231102;4.938705628486472;1.4363820723188194;20.868512110726662;1.2376548956824118
CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1;1.0;-0.06980248611111062;1.0296902114228952;2.7979475008615706;3.564871175267273;0.012828890714030448;2.0465999999999998;0.0;1.278166278166278;-11.892361111111125;0.651686226681956;6.7059403292614865;1.1027495720955238;65.78125;0.7990837801752333
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;2.0;-0.24374774791914383;0.7238844027754721;2.5463838044365437;2.6317935256597607;0.030984915343575045;0.7004;0.0;0.37844891871737524;0.6195005945303222;0.6482267536251436;4.975790816326531;0.5435988136162119;0.3876337693222389;1.0905592030604063
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;1.0;-0.210631680000001;1.6448993643631318;2.8227250462330096;2.832759767174886;-0.24659800999643808;-1.2607999999999906;0.0;1.0299018341513821;95.62506666666665;0.6752286717429736;6.0965868807986405;1.4638465184796547;24.12000000000002;1.124585394514434
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CC(=O)O)[C@H](O)[C@@H](O)[C@@H]1O;6.0;-1.2972859899999984;2.2233003530032036;3.2781385062116235;3.7962477990808576;-0.5572356484395626;0.2023000000000018;0.0;0.9641937454947058;147.28125;0.8312333553442046;9.300956064288043;0.8577434251939398;-7.9375;0.85468050159508
O=Cc1ccncc1;0.0;-0.02019446153846165;0.21978394607349766;0.9999999999999996;1.7702749344898214;0.0;0.8940999999999999;0.0;;0.0;0.5553548945676132;2.978703703703704;1.0437874087393484;1.692307692307697;1.485291555397349
NC(=O)CC[C@H](N)C(=O)O;5.0;-0.7074159999999995;0.9432242979600548;1.6725319972685342;2.624437676399463;0.09429235473456683;-1.3361999999999998;0.0;0.0;15.969999999999995;0.9619358760066862;3.100084089191232;0.5710644605219923;-21.809999999999995;1.0176712388887241
CC(=O)Nc1ccc(O)cc1;2.0;-0.2880195999999997;0.6422036396123332;1.5252685353163238;2.3705204838446683;-0.1265174190647993;1.3505999999999998;0.0;0.0;2.0;0.869649516001675;3.5244685374149665;0.5412135088429925;-7.0;0.38782674571481285
