SMILES	observed	SLogP	GATS3se	PEOE_VSA6	ATSC8p	nRNHR	GATS6s	MATS4v	ATSC8dv	BELc-1	GATS3c	predicted
COc1cc(N2CCN(C3CCN(c4c(F)ccc5cccnc45)CC3)CC2)c2ncccc2c1	1	4.721700000000005	0.6620292763879986	12.13273413692322	0.3894671899297655	0.0	0.8412820082541623	-0.14509867094606854	4.005286983452349	-0.5291157380240201	0.7653619493118532	1
COc1cc2nc(N3CCCN(C(=O)N4CCOCC4)CC3)cc(N)c2c(-c2ccc(F)cc2)c1OC	1	3.604600000000002	0.6631841630358634	12.13273413692322	1.31886088680101	0.0	0.5028576603317955	-0.09048820141677744	3.9688642087016928	-0.5278228475760056	0.7366923863503594	1
CC1=C2C[C@H]3[C@@H](CC[C@@H]4C[C@H](n5ccnn5)CC[C@]34C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C	0	5.943800000000008	0.8262434888413464	37.13080575486528	1.5358795048097649	1.0	0.5434729532423408	-0.13969620013706158	4.0996068188379935	-0.4124501183342629	0.8085389441362044	0
COC[C@@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2nc(-c3ccncn3)[nH]c2C)C1	1	1.8024200000000001	0.6583986285998653	0.0	0.7301162623762206	0.0	1.0612569701825545	0.04558856399350319	2.9155716073074767	-0.4217588807878944	0.6601902142878796	0
CN(C)CCSc1nc(C2COc3ccc(C(=O)NCCN4CCOCC4)cc3C2)nc2ccc(-c3cn[nH]c3)cc12	1	3.4543000000000017	0.7095680055280569	6.06636706846161	0.4556664255210843	0.0	0.737085503385896	0.05069390621838578	4.460346982512472	-0.5238281075990447	0.7003922437800467	0
CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]13C)[C@H](OC(C)=O)C[C@@H]1CC3(CC[C@]21C)OOC1(CCC(C)CC1)OO3	0	6.335300000000006	0.7768385156658967	27.694948798762496	1.5859025720899702	0.0	0.7745136257827377	-0.06868758000826282	4.007030948679697	-0.4949194425838916	0.7071528839668492	0
CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](OC(C)=O)[C@@]21C)[C@@]1(C)CCC2(C[C@H]1C[C@H]3OC(C)=O)OOC(C)(C)OO2	1	6.013400000000009	0.8072802550545934	27.694948798762496	1.7274526532382062	0.0	0.7418695157754746	-0.07380353497854546	3.8227283659596463	-0.4949193165994015	0.7304863489738983	0
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)CC(C)(C)C)CC[C@@H](NC2CCOCC2F)C1	0	3.1458000000000013	0.6672741324495879	34.618685998453124	2.555955826642312	1.0	0.4691876371495865	0.08380172116813323	4.334915119221808	-0.4138472624397909	0.8074181704597689	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)Nc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O	0	3.2575000000000087	0.8319225312217687	38.970312804456704	1.9572177160873512	1.0	0.7552433339821115	-0.00990237232138459	4.06098761309027	-0.4903866677038138	0.8104146918009725	0
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21	0	4.693100000000004	0.6064128702996131	25.32883193723964	2.2535645879890613	0.0	0.6172401891468706	0.081246207926973	3.4973029498318056	-0.5293672435132395	0.7594208321106198	0
COC1[C@H](NC(=O)CC2OC(COCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)CC[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]12CCN3C	0	7.930500000000013	0.7373663892552103	127.39370843769389	0.9801930088621904	0.0	0.8490294984400916	-0.07163938514361126	2.702933843365792	-0.4173890851224448	0.7343125995014428	1
CN1CCN(c2nc3ccccc3n2C2CCN(C3(CO)CCCCCCC3)CC2)CC1	1	3.900400000000003	0.6902704344554633	44.23684225155328	1.5629407641061157	0.0	0.833017023350047	-0.06966239801331321	3.5406954879405577	-0.4360461155263337	0.7652512381364991	1
COCCOc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCCCC1	1	3.7454800000000033	0.6928210827813975	6.4208216229260096	-0.8571726029751707	0.0	0.5948860102382951	-0.060291365286115714	3.228839734768995	-0.5216877341799739	0.7567552075984647	0
COc1cc(N2CCN(C3CCN(c4cc(F)cc5cccnc45)CC3)CC2)c2ncccc2c1	1	4.721700000000005	0.7010585896450728	12.13273413692322	0.5001212373428252	0.0	0.8288348029734458	-0.14511391698533704	4.238043517556599	-0.529115852445248	0.7906907153680451	1
Cc1cc2nc(N3CCN(Cc4ccccc4)CC3)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2cc1C	0	7.1588400000000085	0.6841060280882114	71.87425854045179	3.257178751179125	0.0	0.6963616510738185	0.032782728497944995	5.373928782933367	-0.43159452648881785	0.7254342232551841	0
COc1ccccc1CNc1ncc(C(=O)NCCCCN(C)C)c(NC2CCCC2)n1	0	3.5234000000000014	0.6605529050652602	31.040744451236854	0.6487156272484667	0.0	0.845905723072173	0.10166471289533303	2.9712468477443843	-0.5290107552486935	0.7906058755545297	1
O=C(Nc1ccc(C(=O)NCCN2CCCCC2)cc1)Nc1ccc(-c2nc(O[C@H]3CCOC3)nc(N3CCOCC3)n2)cc1	0	3.4026000000000014	0.7192319789212767	6.4208216229260096	-0.2857796010801992	0.0	0.7615436058292786	0.05249893984630944	2.5610346916224658	-0.4878103909781453	0.7917540493683859	0
CC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2)C1	0	1.7815	0.7291565637719409	13.847474399381248	1.7621901591460631	1.0	0.3084585735279247	-0.045179567343242896	4.298779486202927	-0.4172507200293813	0.8276905341793843	0
COc1cccc2c(C(=O)N3C[C@H]4CCCN4CC3(C)C)cn(CC3CCCCC3)c12	1	4.929000000000005	0.6485750696709786	31.39519900570125	0.5173003150473245	0.0	0.8970852366948731	0.05264609705364148	4.1656480846379225	-0.5269762619487879	0.7387931376085509	1
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O	0	6.527000000000006	0.7060933487919255	26.847231705905752	1.9054560738784287	0.0	0.861133383766028	0.1907728051473637	2.7668185994129977	-0.5276925119526444	0.7514250284544692	0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](CC(=O)NC1CCCC1)C(C)(C)C)C(=O)O	0	6.554700000000008	0.7063775192538817	39.688874951757775	1.9821989774625204	0.0	0.8474663505617441	0.16288856183917827	2.766818599412997	-0.5276873801678981	0.7605666241684719	0
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCC(F)(F)CC1	1	4.364180000000005	0.7785112704987713	0.0	0.6359833400345005	0.0	0.5470488718164259	-0.10124767753194862	4.572593261013347	-0.5265875171500876	0.7689438500808791	1
CC1=C2C[C@H]3[C@@H](CC[C@@H]4Cc5nn(S(C)(=O)=O)cc5C[C@]34C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C	0	4.730100000000004	0.7331061267384865	31.91742065921041	1.543458565051085	1.0	0.5978946957871413	-0.11854594927264606	3.6605793939925437	-0.4124586919803886	0.751691076063991	0
COc1cccc2c(C(=O)N3C[C@@H]4CCCN4CC3(C)C)cn(CC3CCCCC3)c12	1	4.929000000000005	0.6485750696709786	31.39519900570125	0.5173003150473245	0.0	0.8970852366948731	0.05264609705364148	4.1656480846379225	-0.5269762619487879	0.7387931376085509	1
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)CC(C)(C)C)CC[C@@H](NC2CCOCC2)C1	0	3.1978000000000013	0.7199653384078826	34.618685998453124	2.5678701730922167	1.0	0.3269980934479915	0.08168696256519799	3.3536518772061688	-0.41725122179338464	0.8477687571756837	0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCN3CCN(C)CC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21	1	4.520200000000004	0.749982136090317	32.046575604766076	0.9567826672524476	0.0	0.831400689659786	0.07598339160345474	3.565845453226152	-0.523377200576682	0.8143335977588225	1
CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCCN3CCOCC3)c2)CC(C)(C)c2c1[nH]c1ccccc21	1	4.995100000000004	0.7582679526425321	38.112942673227685	1.1147080683645303	0.0	0.8405605027248524	0.1058919434145706	4.445713720419582	-0.5247753965917695	0.8316323761769226	1
CC1=C2C[C@H]3[C@@H](CC[C@@H]4Cc5[nH][nH]c(=O)c5C[C@]34C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C	0	4.742300000000005	0.7103741303975316	31.91742065921041	2.023700599738296	1.0	0.6822518452064531	-0.13674961819819945	4.2960236575251125	-0.4124505510719135	0.6421731533773025	0
COc1cccc2c(C(=O)N3C[C@H]4CCCN4C[C@H]3CC(C)C)cn(CC3CCCCC3)c12	1	5.565100000000006	0.6125231444663289	45.2426734050825	0.9760086052322828	0.0	0.9872974316389532	0.07018343501550861	3.2058707990016124	-0.5269774299075815	0.6982546000341944	1
COc1cccc2c(C(=O)N3CCN4CCC[C@H]4C3)cn(CC3CCCCC3)c12	1	4.150400000000004	0.5935719652225458	31.39519900570125	1.0833440391921234	0.0	0.9737348082548322	0.009277337565745121	3.591770802266665	-0.5269747891105729	0.6592527853835736	1
COC[C@@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2nc(-c3ccccc3)oc2C)C1	1	3.2773200000000013	0.6951277697136189	18.199101205384828	-0.11594338297825448	0.0	1.094088965141793	0.05183656746631385	2.949351212292964	-0.5128708778063616	0.7054784447313517	1
COc1ncc(-c2cc(C3=Nc4c(C(C)(C)C)nn(CCCO)c4C(=O)NC3)ccc2OC)c(OC)n1	0	2.910000000000001	0.5864829341921003	20.771211599071872	1.301663902338584	0.0	0.6816288405952823	0.11067337416036706	5.042473386650717	-0.5286407663785166	0.6665331856246964	0
CC1=C2C[C@H]3[C@@H](CC[C@@H]4C/C(=N/O)CC[C@]34C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C	0	5.941200000000006	0.7251193878707076	37.073133385960936	1.7265232052197172	1.0	0.5302716788971676	-0.14867078939661174	4.369912347118348	-0.4124455351681327	0.6122662100687657	0
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2CCCC2)CC[C@@H](NC2CCOCC2)C1	0	2.9518000000000004	0.6861677873942446	26.689117645233267	2.224362526532204	1.0	0.3041876566848242	0.03389982646933072	2.4258400985284228	-0.4172496015835291	0.8122166240372255	0
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(O[C@H]5CCOC5)nc(N5CCOCC5)n4)cc3)cc2)CC1	1	2.5745000000000005	0.7351445361798552	0.0	0.3676591514545304	0.0	0.7383059075383084	0.05083767626979746	4.070752196032008	-0.4878100186390694	0.815399577031078	0
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)OC(C)(C)C)(C(C)C)C1	0	2.7950000000000017	0.7486877285159704	13.847474399381248	2.4853333179459205	1.0	0.3461708681239923	0.03407844079151643	4.704363524194694	-0.4779875111092321	0.8583368303182682	0
CC1=C2C[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C	0	5.471900000000005	0.8266592395322941	31.91742065921041	1.4780658997955975	1.0	0.6632592365491717	-0.1321116483030255	4.001625666644952	-0.4124454710235331	0.7525446832503777	1
COc1ccc(C2=Nc3c(C(C)(C)C)nn(CCO)c3C(=O)NC2)cc1-c1cnc(N2CCCC2)nc1	0	3.1029000000000018	0.5952074850742506	20.771211599071872	1.5122422239570312	0.0	0.6163454580002015	0.13499248913322193	4.082134264600741	-0.5286205659754902	0.6419119057094319	1
COc1ccc(C2=Nc3c(C(C)(C)C)nn(CCO)c3C(=O)NC2)cc1-c1cnc(N(C)C)nc1	0	2.5687000000000006	0.5971468118754261	20.771211599071872	1.157600037262391	0.0	0.6025252997105662	0.13145323774353904	3.9490161918051583	-0.5286192268999019	0.6242526553729856	0
CNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](OC(C)=O)[C@@]21C)[C@@]1(C)CCC2(C[C@H]1C[C@H]3OC(C)=O)OOC(C)(C)OO2	0	5.2332000000000045	0.8038369256647916	20.771211599071872	1.7274526532382062	0.0	0.6874360423541944	-0.0993345797951538	3.824735362866072	-0.4949192737281729	0.7049665721219921	0
COc1cccc2c(C(=O)N3C[C@@H]4CCCN4C[C@@H]3CC(C)C)cn(CC3CCCCC3)c12	1	5.565100000000006	0.6125231444663289	45.2426734050825	0.41131648134504095	0.0	0.9872974316389532	0.07018343501550861	3.2863188166961366	-0.5269774299075815	0.6982546000341944	1
COc1ccc(C2=Nc3c(C(C)(C)C)nn(CCCO)c3C(=O)NC2)cc1-c1cnc(N(C)C)cc1C	0	3.8722200000000018	0.6199670880549828	20.771211599071872	0.5290014105173588	0.0	0.6803144613656072	0.08607972423517365	4.57135857403668	-0.5286293066621066	0.6470294238806277	0
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OCCN1CCCCC1	0	4.661000000000005	0.7919286231318821	6.4208216229260096	-0.038827238241410766	0.0	0.6793509448033909	-0.02122598581340792	2.0080654340093864	-0.5241563992870976	0.8299168367517096	0
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc6[nH]ccc6c5)cc4)CC3)c2cc1OC	1	5.291300000000005	0.7598648635418062	0.0	0.4556664255210843	0.0	0.6578645942279847	-0.1157505296511457	4.790018437905972	-0.526034242804541	0.7896623394942255	1
COc1cc(N2CCN(C3CCN(c4cccc5c(C)cc(C)nc45)CC3)CC2)c2ncccc2c1	1	5.1994400000000045	0.7969004087271125	18.199101205384828	0.4137873843146378	0.0	0.7750406123184599	-0.14396609182803466	4.563827325826991	-0.5291161197869987	0.8218707065034724	1
CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(O[C@H]4CCOC4)nc(N4CCOCC4)n3)cc2)cc1	0	2.8205000000000013	0.7387733963544629	0.0	-1.0159779052171365	0.0	0.7498942595172999	0.09975367553338484	3.5530548424804977	-0.4878101738736202	0.8183277937741446	0
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCC(F)(F)CC1	1	5.2797000000000045	0.8379680403904104	0.0	0.4556664255210843	0.0	0.5696707635574598	-0.05458594538995955	4.6018527691129885	-0.5266017896417855	0.8395233596091225	1
C[C@H](CCC(N)=O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CCC2(C[C@H]1C[C@H]3O)OOC(C)(C)OO2	0	3.8309000000000033	0.7531400317045313	20.771211599071872	0.7121691111938645	0.0	0.8022731350411205	-0.11164179862266334	3.602010112491352	-0.3605566724680623	0.5816392100056088	0
CC(C)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCC(=O)N[C@@H](CCC(N)=O)C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	1	7.766600000000008	0.5608238034188721	74.1494468895384	0.9497833558411941	0.0	0.4846066318857648	-0.10472898897206176	2.9572986348633563	-0.3638201915971079	0.5400906326757938	0
[2H]C([2H])(CC(C)C)C([2H])([2H])[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	0	5.554300000000006	0.7297823275864199	40.48869532301789	1.7526253565219934	0.0	0.7050781004489289	-0.07652384267161146	3.7612001156935615	-0.2761043470457737	0.6638380197618455	1
COc1cc(C2CCN(C[C@@H](C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1	0	4.717300000000003	0.6933008454909476	18.199101205384828	0.8295509376304734	0.0	0.717336308253736	-0.012051320109785955	3.2236060846514882	-0.5286201877141009	0.6425145037412245	1
Cc1cc2nc(N3CCN(CCO)CC3)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2cc1C	0	4.950940000000005	0.6402694861481061	41.542423198143744	3.1422442325194564	0.0	0.6901654845638981	0.021797309606379732	5.125750575458691	-0.4315972411962154	0.6832282474081917	0
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCC(C)CC1	0	4.3649800000000045	0.6899984268306699	6.923737199690624	-2.61996961053892	0.0	0.5769964332428821	-0.0581048642521646	2.102161738616509	-0.5265873146715916	0.7581130810108271	1
CCN1CCN(S(=O)(=O)c2cnc(OCCOC)c(-c3nc4c5n(nc4c(=O)[nH]3)CCCC5C)c2)CC1	1	1.4303	0.6361795656917804	13.847474399381248	0.6329943542370362	0.0	0.6984489322143407	-0.021126386069716573	2.624091079587678	-0.5046615069600192	0.7222939457217258	0
N#CC1(n2cc([C@@H](NC(=O)N3CCS(=O)(=O)CC3)C3CCCCC3)nn2)CC1	0	1.352179999999999	0.7033318099759234	24.475849964432893	0.30924149539346585	0.0	0.5539410810362289	-0.02965036160077595	3.975840769982143	-0.4036042269426412	0.7478189455697983	0
O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)[C@@H]1CCCNC1	0	2.1196	0.6360678674357212	11.600939890232516	0.6933335113390685	1.0	0.6674068266726252	0.04683420183722786	0.14584936484472874	-0.3786166973365884	0.6723841141367503	0
CCN1c2ncc(CCOc3ccc(C(=O)O)cc3Br)cc2C(=O)N(C)c2cccnc21	0	4.306800000000003	0.6598258937010194	0.0	0.337933281848792	0.0	0.5996589231579275	-0.11463419950677435	4.654931685306276	-0.5229712112845429	0.7140302749751556	0
O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1CC(F)(F)F	0	4.061000000000004	0.5420223608476095	36.75265696523406	0.3110508696927901	0.0	0.5772874049007799	0.04976135287164784	3.7147199786437213	-0.3851633989709672	0.6188813343496202	1
O=C(NCc1ccccc1)c1ccccc1C(=O)N1CCCCC1	1	3.242700000000002	0.6072414316616485	42.46456947923127	1.0577288112262362	0.0	0.9125554026430704	0.006968750629193319	2.080704167160988	-0.40881987025810296	0.7185963035101977	1
FC(F)(F)CN1CCC(n2cnc3cnc4[nH]ccc4c32)CC1	0	3.111800000000001	0.5260857274408818	0.0	-0.0701723388981446	0.0	0.8461178127931072	0.0015491785619660616	4.174842332474594	-0.4390537777826856	0.6242833536121215	0
COc1ccc2c(c1)NC(=O)CN2c1nc(C)nc2ccccc12	0	3.0370200000000014	0.8147139388009588	12.13273413692322	0.7781119098592401	0.0	0.7032271980297224	-0.12270930208868555	4.128113897287334	-0.5291410878754218	0.7926163097590311	1
CNC(=O)c1cccc(Oc2cccc(-c3c(C)cnc4c(Cl)cccc34)c2)c1	1	6.015520000000004	0.7682452686105111	41.932775232540564	1.3317184356623406	0.0	0.4707741849012636	0.003249512176417097	1.4005262391949524	-0.494651074048429	0.7593566851849309	0
CNC(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3ncc(Cl)s3)cnc2c1	1	4.016200000000003	0.5741408716088843	55.0418338827973	1.3938548805147633	0.0	0.8034738465788229	0.03847724300385707	2.702118923285893	-0.4244357000158439	0.6618060799298161	1
NC(=O)[C@H]1[C@@H](c2ccccc2)CCN1C(=O)[C@@H](N)Cc1ccccc1	0	1.4263999999999994	0.6316304779883998	60.6636706846161	-1.261506922705983	0.0	0.7855946441693237	-0.038164038206009145	3.1371173699802637	-0.402063740076392	0.621020673718795	0
Clc1ccc2c(NCCCNCc3cccnc3)ccnc2c1	0	3.8750000000000018	0.7168459204890569	17.66730695869413	0.2066759608690465	1.0	0.7003816689764845	-0.01749599498738533	1.387951675182561	-0.3846757566063349	0.7669572335469507	0
CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1	1	5.145400000000005	0.5250705562185652	48.530711717704676	-0.3466780866606837	0.0	0.7803010383680441	-0.08855963625845904	1.867410293626157	-0.3814235329130577	0.6386214709117953	1
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(C(C)(C)C)cc1	1	3.6659700000000015	0.6310545510132558	38.970312804456704	1.5059577553713364	0.0	0.9589002013849766	0.08941644751722376	3.777184374465866	-0.4432468633451316	0.9027744826136838	1
Cc1ccoc1C(=O)Nc1ccc(F)c(-c2nc3ncccc3o2)c1	1	4.182620000000003	0.6932111783363085	0.0	0.6102339358588379	0.0	0.7551297353506389	-0.02281560087162823	4.435873732529972	-0.5249606990141098	0.6997487252813607	0
O=C(Nc1ccc(-c2c[nH]cn2)cc1)C1COc2ccccc2O1	1	2.8552000000000013	0.7648093182744008	24.26546827384644	0.7377655293821285	0.0	0.8706559994477923	-0.11899113693572548	3.4984900672670296	-0.5169151033063364	0.720199671859749	1
CN(C[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)c1ccc(C#N)cn1	0	2.757880000000001	0.6223437591879696	0.0	1.5368981893743985	0.0	0.5310136545919472	-0.018613043148580803	3.654869603613191	-0.426457653368946	0.7564411684126383	0
COc1ccc(C[C@H](N)c2nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]2)cc1	1	2.5643	0.6729738795547469	18.199101205384828	1.3274885968005143	0.0	0.9676128476665912	-0.1171350298226636	2.888880641200988	-0.5293730972769237	0.6541336234313473	1
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1	1	5.255200000000004	0.4465363520411632	32.90394573599509	1.1533126484100111	0.0	0.3950942003118674	0.04376613475178946	2.59573582166264	-0.3557068112070953	0.6537585276804274	0
Cc1c(C(=O)Nc2cccc(Cl)n2)nn(C)c1-c1ccc(F)cc1	0	3.8353200000000016	0.7254898731691996	17.66730695869413	1.140834180389142	0.0	0.6839673844308588	-0.1958659864928265	2.736372095121561	-0.4337733612759889	0.7846237488510619	0
CC(C)(C)c1ccc(NC(=O)Nc2ccc3[nH]ncc3c2)s1	0	4.565900000000003	0.7255987006847779	20.771211599071872	1.4594156682635129	0.0	0.954036473245792	0.06612356390995372	1.668915247755442	-0.3460878081330239	0.8106864816644986	0
CC(C)N/C(=N\c1ncc[nH]1)Nc1ccc(Cl)c(Cl)c1	0	3.8141000000000016	0.8035742241810686	23.20187978046503	0.4649919673442822	1.0	0.6526076658528698	0.15898188920890652	2.633983589473946	-0.3422927003401476	1.0057267573759014	0
CC(C)CC1n2cncc2CN([C@H](C)c2ccc(Cl)cc2)S1(=O)=O	1	3.987800000000004	0.6707356732790462	37.58114842653698	1.0009822996723796	0.0	1.0458343213378838	-0.0072979810546646455	3.7990482820672287	-0.4254591375553403	0.7539343202921275	1
Cc1ccc(NC(=O)c2occc2C)cc1-c1nc2ncccc2o1	1	4.351940000000003	0.6426969497400442	6.06636706846161	0.6950519037105632	0.0	0.6955597269653292	-0.10526066125481698	3.6758575357620726	-0.5249604424915589	0.6715127957508744	1
N#CC1(n2cc([C@@H](NC(=O)c3ccoc3)C3CCCCC3)nn2)CC1	0	2.9351800000000017	0.5539313504297769	24.475849964432893	0.8434562566211715	0.0	0.8212198276661667	0.035302905222197555	2.014247465378494	-0.5352390993136721	0.612693723103752	0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccccc2Cl)cc1F	1	6.002200000000002	0.6758436195060997	54.06550936946379	1.2606942729224988	0.0	0.8822459617493342	-0.10922132701634556	3.02046105340762	-0.3735820562346604	0.7249859106132385	1
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(n2cccc2)CC1	0	4.255700000000003	0.4454655986591067	0.0	0.15128008650698424	0.0	0.6759168953232781	-0.06692275794211378	3.4257184959505995	-0.4587166455716352	0.7152101049477676	0
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCN2CCOCC2)n2c1nc1ccccc12	1	4.789080000000005	0.5162277158492171	24.26546827384644	1.1831866296762752	0.0	0.3834295354235734	-0.005614325914194464	1.137391381558568	-0.43196928546719743	0.7444565085229	0
C#Cc1cnc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O	0	1.0720799999999997	0.6431011594548591	24.11953552424047	-0.003954349017167347	0.0	0.8326278395198103	0.09823517149510436	3.455467641680664	-0.42803654555402937	0.7739495107080888	0
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cccc(F)c12	0	2.4743000000000004	0.5900417658747595	24.26546827384644	0.6881001618695577	0.0	0.6634272633594761	-0.11263916151048507	2.813448523228728	-0.4082411524190771	0.6990442556415144	0
c1ccc2c(c1)CC(c1nc3ccc(-c4cn[nH]c4)cc3o1)CO2	0	3.936600000000003	0.7746901734610552	24.26546827384644	-0.3344456557164038	0.0	0.6432608780386913	-0.07855196398654192	3.7962086582529473	-0.5237271064300852	0.7442154320155911	0
CCc1n[nH]c(CC)c1Oc1cccc(C#N)c1	0	3.1984800000000018	0.7936503969400098	19.91384146784285	0.29699123878272465	0.0	0.4962576523593311	-0.08313187695401023	3.407300543725305	-0.4895441181729946	0.7621419852306341	0
Cn1c(CCc2ccccc2)nc2cc(/C=C/C(=O)NO)ccc21	0	2.8771000000000004	0.5563098894870749	36.398202410769656	-1.996758499005476	0.0	0.5858209494936932	-0.22916280665822664	3.456959672847522	-0.4507128253269263	0.5890809089112413	0
N#Cc1c(O)nc(SCc2ccccc2Cl)c2c1CCCC2	1	4.483380000000002	0.5328602991748811	29.800041095617342	0.7787731694215582	0.0	1.1030560116809844	-0.119984440686977	1.7092450803903323	-0.3951155361965639	0.6002690760595696	0
CCc1nn(CCN)c(CC)c1Oc1cc(C)cc(C#N)c1	0	2.9390000000000014	0.8065438365234112	13.847474399381248	-0.16208413997136314	0.0	0.6687480819930512	0.003845670397558335	3.608324180397036	-0.4896137753760858	0.7736490977195893	0
Cc1nn(CCO)c(C(C)C)c1Cc1cc(Cl)cc(Cl)c1	1	4.204820000000003	0.698625586454889	37.04935417984628	-1.0903490743834905	0.0	0.5771653228865468	0.05602303100115805	2.802905098047256	-0.4377692955267352	0.6748376979642827	1
NCC1(c2ccc(Cl)c(Cl)c2)CCCCCC1	0	4.544100000000003	0.4295504500110299	54.95153334063068	-1.0271155364324185	0.0	0.8571773727031007	-0.184661174537432	2.803302862426204	-0.3080702113378887	0.4061667915105304	0
Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1	0	2.950200000000001	0.8945677721727211	0.0	1.7566398882597891	0.0	0.2592544942384455	-0.024701909489829525	0.8222965581817839	-0.494723642594596	0.8209084404464665	0
