ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_F30;pred_ProtoPRED_F30;AD_ProtoPRED_F30;in_TS_ProtoPRED_F30;units_ProtoPRED_F30;pred_ProtoPRED_F30_converted;pred_ProtoPRED_F30_convertedunits
206;CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;1;1;1;1;class_F30;1;class_F30
207;CCCC(CCC)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C;-;0;1;0;class_F30;0;class_F30
208;O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12;1;1;1;1;class_F30;1;class_F30
209;CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3;-;1;1;0;class_F30;1;class_F30
210;C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;-;1;1;0;class_F30;1;class_F30
211;CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;1;1;1;1;class_F30;1;class_F30
212;NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;-;0;1;0;class_F30;0;class_F30
213;O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;1;1;1;1;class_F30;1;class_F30
214;CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3;-;1;1;0;class_F30;1;class_F30
215;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0;0;1;1;class_F30;0;class_F30
216;COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C;-;0;1;0;class_F30;0;class_F30
217;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;1;1;1;1;class_F30;1;class_F30
218;CNCC[C@@H](Oc1ccccc1C)c1ccccc1;-;1;1;0;class_F30;1;class_F30
219;O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;-;1;1;0;class_F30;1;class_F30
220;CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1;0;0;1;1;class_F30;0;class_F30
221;CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;1;1;1;1;class_F30;1;class_F30
222;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O;-;1;1;0;class_F30;1;class_F30
223;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O;-;1;1;0;class_F30;1;class_F30
224;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-;0;1;0;class_F30;0;class_F30
225;NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;-;1;1;0;class_F30;1;class_F30
226;C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;-;0;1;0;class_F30;0;class_F30
227;NCC(CC(=O)O)c1ccc(Cl)cc1;-;1;1;0;class_F30;1;class_F30
228;O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1;-;0;1;0;class_F30;0;class_F30
229;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;0;0;1;1;class_F30;0;class_F30
230;COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1;-;0;1;0;class_F30;0;class_F30
231;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;-;0;1;0;class_F30;0;class_F30
232;CN(C)CCCOC1(Cc2ccccc2)CCCCCC1;1;1;1;1;class_F30;1;class_F30
233;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;-;1;1;0;class_F30;1;class_F30
234;O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;1;1;1;1;class_F30;1;class_F30
235;CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O;1;0;1;1;class_F30;0;class_F30
236;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;-;1;1;0;class_F30;1;class_F30
237;CN1[C@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2;-;0;1;0;class_F30;0;class_F30
238;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;1;1;1;1;class_F30;1;class_F30
239;CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1;-;1;1;0;class_F30;1;class_F30
240;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1;-;0;1;0;class_F30;0;class_F30
241;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;1;1;1;1;class_F30;1;class_F30
242;COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC;-;1;1;0;class_F30;1;class_F30
243;CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;1;1;1;1;class_F30;1;class_F30
244;CNCCCCOc1ccccc1Cc1ccccc1;0;0;1;1;class_F30;0;class_F30
245;O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12;-;1;1;0;class_F30;1;class_F30
246;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;0;0;1;1;class_F30;0;class_F30
247;CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;0;0;1;1;class_F30;0;class_F30
248;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;1;1;1;1;class_F30;1;class_F30
249;COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;1;1;1;1;class_F30;1;class_F30
250;CC[N+](C)(C)Cc1ccccc1Br;0;0;1;1;class_F30;0;class_F30
251;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;-;1;1;0;class_F30;1;class_F30
252;Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1;1;1;1;1;class_F30;1;class_F30
253;CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;1;1;1;1;class_F30;1;class_F30
254;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;-;0;1;0;class_F30;0;class_F30
255;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;-;1;1;0;class_F30;1;class_F30
256;CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;1;1;1;1;class_F30;1;class_F30
257;Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;1;1;1;1;class_F30;1;class_F30
258;CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N;-;1;1;0;class_F30;1;class_F30
259;CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;-;1;1;0;class_F30;1;class_F30
260;CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;1;1;1;1;class_F30;1;class_F30
261;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;1;1;1;1;class_F30;1;class_F30
262;CCc1cccc2cc(C(O)CNC(C)(C)C)oc12;1;1;1;1;class_F30;1;class_F30
263;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;1;1;1;1;class_F30;1;class_F30
264;CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;0;0;1;1;class_F30;0;class_F30
265;CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;-;0;1;0;class_F30;0;class_F30
266;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0;0;1;1;class_F30;0;class_F30
267;CS(=O)(=O)OCCCCOS(C)(=O)=O;-;1;1;0;class_F30;1;class_F30
268;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;1;1;1;1;class_F30;1;class_F30
269;Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3;-;0;1;0;class_F30;0;class_F30
270;CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;-;0;1;0;class_F30;0;class_F30
271;C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;-;0;1;0;class_F30;0;class_F30
272;Cn1c(=O)c2c(ncn2C)n(C)c1=O;1;1;1;1;class_F30;1;class_F30
273;C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O;-;0;1;0;class_F30;0;class_F30
274;C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O;-;0;1;0;class_F30;0;class_F30
275;CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-;1;1;0;class_F30;1;class_F30
276;C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;-;1;1;0;class_F30;1;class_F30
277;NC(=O)N1c2ccccc2C=Cc2ccccc21;1;1;1;1;class_F30;1;class_F30
278;CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-;1;1;0;class_F30;1;class_F30
279;CCOC(=O)n1ccn(C)c1=S;-;1;1;0;class_F30;1;class_F30
280;O=NN(CCCl)C(=O)NCCCl;0;1;1;1;class_F30;1;class_F30
281;CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2;1;1;1;1;class_F30;1;class_F30
282;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1;-;0;1;0;class_F30;0;class_F30
283;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;-;1;1;0;class_F30;1;class_F30
284;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;-;0;1;0;class_F30;0;class_F30
285;Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1;-;0;1;0;class_F30;0;class_F30
286;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;-;0;1;0;class_F30;0;class_F30
287;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;-;0;1;0;class_F30;0;class_F30
288;Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)[C@@H](NC(=O)[C@H](OC(=O)[C@H](C)N)c4ccccc4)[C@H]3SC2)s1;-;0;1;0;class_F30;0;class_F30
289;C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1;-;0;1;0;class_F30;0;class_F30
290;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1;-;0;1;0;class_F30;0;class_F30
291;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1;-;0;1;0;class_F30;0;class_F30
292;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1;-;0;1;0;class_F30;0;class_F30
293;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1;-;0;1;0;class_F30;0;class_F30
294;CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O;-;0;1;0;class_F30;0;class_F30
295;CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21;-;0;1;0;class_F30;0;class_F30
296;COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1;-;0;1;0;class_F30;0;class_F30
297;C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;-;0;1;0;class_F30;0;class_F30
298;CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O;-;0;1;0;class_F30;0;class_F30
299;Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;-;0;1;0;class_F30;0;class_F30
300;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1;-;0;1;0;class_F30;0;class_F30
301;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;-;0;1;0;class_F30;0;class_F30
302;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;-;0;1;0;class_F30;0;class_F30
303;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;1;1;1;1;class_F30;1;class_F30
304;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;-;1;1;0;class_F30;1;class_F30
305;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;-;0;1;0;class_F30;0;class_F30
306;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1;-;0;1;0;class_F30;0;class_F30
307;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;-;1;1;0;class_F30;1;class_F30
308;COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1;-;1;1;0;class_F30;1;class_F30
309;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;1;1;1;1;class_F30;1;class_F30
310;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;1;1;1;1;class_F30;1;class_F30
311;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;-;1;1;0;class_F30;1;class_F30
312;CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;-;1;1;0;class_F30;1;class_F30
313;NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1;-;0;1;0;class_F30;0;class_F30
314;CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;-;1;1;0;class_F30;1;class_F30
315;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;-;1;1;0;class_F30;1;class_F30
316;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;-;1;1;0;class_F30;1;class_F30
317;Oc1c(Cl)cc(Cl)c2cccnc12;1;1;1;1;class_F30;1;class_F30
318;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;-;0;1;0;class_F30;0;class_F30
319;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;1;1;1;1;class_F30;1;class_F30
320;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;-;1;1;0;class_F30;1;class_F30
321;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;-;0;1;0;class_F30;0;class_F30
322;c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1;1;0;1;1;class_F30;0;class_F30
323;CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)O)C[C@H]2C[C@H]1O;-;0;1;0;class_F30;0;class_F30
324;CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C;-;0;1;0;class_F30;0;class_F30
325;CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1;-;0;1;0;class_F30;0;class_F30
326;Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;-;0;1;0;class_F30;0;class_F30
327;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;-;0;1;0;class_F30;0;class_F30
328;O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;-;0;1;0;class_F30;0;class_F30
329;COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1;1;1;1;1;class_F30;1;class_F30
330;CN=C(NC#N)NCCSCc1nc[nH]c1C;1;1;1;1;class_F30;1;class_F30
331;C[N+]1(CC2CC2)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;-;0;1;0;class_F30;0;class_F30
332;C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;-;1;1;0;class_F30;1;class_F30
333;N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21;-;1;1;0;class_F30;1;class_F30
334;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;1;1;1;1;class_F30;1;class_F30
335;CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O;-;1;1;0;class_F30;1;class_F30
336;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;-;1;1;0;class_F30;1;class_F30
337;COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC;-;1;1;0;class_F30;1;class_F30
338;Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1;-;1;1;0;class_F30;1;class_F30
339;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;-;1;1;0;class_F30;1;class_F30
340;CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;-;1;1;0;class_F30;1;class_F30
341;CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;-;1;1;0;class_F30;1;class_F30
342;NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1;1;1;1;1;class_F30;1;class_F30
343;CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;-;0;1;0;class_F30;0;class_F30
344;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;1;1;1;1;class_F30;1;class_F30
345;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;-;0;1;0;class_F30;0;class_F30
346;Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F;-;1;1;0;class_F30;1;class_F30
347;CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;1;1;1;1;class_F30;1;class_F30
348;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;1;1;1;1;class_F30;1;class_F30
349;Cc1ncsc1CCCl;0;0;1;1;class_F30;0;class_F30
350;CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1;-;1;1;0;class_F30;1;class_F30
351;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;1;1;1;1;class_F30;1;class_F30
352;Clc1cccc(Cl)c1NC1=NCCN1;-;1;1;0;class_F30;1;class_F30
353;COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;-;1;1;0;class_F30;1;class_F30
354;O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O;1;1;1;1;class_F30;1;class_F30
355;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;0;0;1;1;class_F30;0;class_F30
356;Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;-;1;1;0;class_F30;1;class_F30
357;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;1;1;1;1;class_F30;1;class_F30
358;COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C;-;1;1;0;class_F30;1;class_F30
359;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-;1;1;0;class_F30;1;class_F30
360;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;-;1;1;0;class_F30;1;class_F30
361;CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O;-;0;1;0;class_F30;0;class_F30
362;Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2;-;1;1;0;class_F30;1;class_F30
363;CN1C(=O)CC[C@H]1c1cccnc1;-;1;1;0;class_F30;1;class_F30
364;O=c1ccc2ccccc2o1;0;1;1;1;class_F30;1;class_F30
365;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;1;0;1;1;class_F30;0;class_F30
366;NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O;1;1;1;1;class_F30;1;class_F30
367;O=P1(N(CCCl)CCCl)NCCCO1;1;1;1;1;class_F30;1;class_F30
368;N[C@@H]1CONC1=O;-;1;1;0;class_F30;1;class_F30
369;C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;-;0;1;0;class_F30;0;class_F30
370;CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C;-;1;1;0;class_F30;1;class_F30
371;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;-;0;1;0;class_F30;0;class_F30
372;O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;-;1;1;0;class_F30;1;class_F30
373;CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C;-;0;1;0;class_F30;0;class_F30
374;NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1;-;0;1;0;class_F30;0;class_F30
375;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1;-;0;1;0;class_F30;0;class_F30
376;Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;0;0;1;1;class_F30;0;class_F30
377;O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1;-;1;1;0;class_F30;1;class_F30
378;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;0;0;1;1;class_F30;0;class_F30
379;CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C;-;1;1;0;class_F30;1;class_F30
380;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;-;0;1;0;class_F30;0;class_F30
381;CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;1;1;1;1;class_F30;1;class_F30
382;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12;-;1;1;0;class_F30;1;class_F30
383;CCCC(CCC)C(N)=O;1;1;1;1;class_F30;1;class_F30
384;CNCCCN1c2ccccc2CCc2ccccc21;1;0;1;1;class_F30;0;class_F30
