SMILES_ADMETLab3;pred_ADMETLab3_F30;AD_ADMETLab3_F30;units_ADMETLab3_F30;pred_ADMETLab3_F30_converted;pred_ADMETLab3_F30_convertedunits
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;9.298324584960938e-06;1;proba_F30inverse;1;class_F30
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1;0.0150644779205322;1;proba_F30inverse;1;class_F30
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;1.5020370483398438e-05;1;proba_F30inverse;1;class_F30
CN(C)CCCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H](O)CO;0.1036212444305419;1;proba_F30inverse;1;class_F30
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;0.0019895434379577;1;proba_F30inverse;1;class_F30
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;0.0399578809738159;1;proba_F30inverse;1;class_F30
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;0.00246262550354;1;proba_F30inverse;1;class_F30
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;0.0001617670059204;1;proba_F30inverse;1;class_F30
COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1;0.0142768025398254;1;proba_F30inverse;1;class_F30
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;0.0563917160034179;1;proba_F30inverse;1;class_F30
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;8.344650268554688e-07;1;proba_F30inverse;1;class_F30
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;0.9999861625092308;1;proba_F30inverse;0;class_F30
Nc1cc(-c2ccncc2)c[nH]c1=O;0.0036282539367675;1;proba_F30inverse;1;class_F30
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1;0.0151965618133544;1;proba_F30inverse;1;class_F30
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;5.197525024414063e-05;1;proba_F30inverse;1;class_F30
CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C;0.9069041311740876;1;proba_F30inverse;0;class_F30
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12;0.0033401250839233;1;proba_F30inverse;1;class_F30
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3;0.9706820715218782;1;proba_F30inverse;0;class_F30
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;0.0031757354736328;1;proba_F30inverse;1;class_F30
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;0.0029801726341247;1;proba_F30inverse;1;class_F30
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.9962027710862458;1;proba_F30inverse;0;class_F30
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;4.5418739318847656e-05;1;proba_F30inverse;1;class_F30
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3;0.0615225434303283;1;proba_F30inverse;1;class_F30
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.9984268884873018;1;proba_F30inverse;0;class_F30
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C;0.0;1;proba_F30inverse;1;class_F30
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;5.662441253662109e-05;1;proba_F30inverse;1;class_F30
CNCC[C@@H](Oc1ccccc1C)c1ccccc1;0.0017018914222717;1;proba_F30inverse;1;class_F30
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;0.9979870931711048;1;proba_F30inverse;0;class_F30
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1;0.9999439128878294;1;proba_F30inverse;0;class_F30
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;0.0061575174331665;1;proba_F30inverse;1;class_F30
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.0016081929206848;1;proba_F30inverse;1;class_F30
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O;0.0315160751342773;1;proba_F30inverse;1;class_F30
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.9998789120509172;1;proba_F30inverse;0;class_F30
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;0.999719119805377;1;proba_F30inverse;0;class_F30
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.9999952907351144;1;proba_F30inverse;0;class_F30
NCC(CC(=O)O)c1ccc(Cl)cc1;5.650520324707031e-05;1;proba_F30inverse;1;class_F30
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1;0.9985899691237136;1;proba_F30inverse;0;class_F30
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;0.9999997755195268;1;proba_F30inverse;0;class_F30
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1;0.999713430472184;1;proba_F30inverse;0;class_F30
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;0.7538124918937683;1;proba_F30inverse;0;class_F30
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1;0.000145673751831;1;proba_F30inverse;1;class_F30
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;3.039836883544922e-05;1;proba_F30inverse;1;class_F30
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;0.0623503923416137;1;proba_F30inverse;1;class_F30
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O;0.0062089562416076;1;proba_F30inverse;1;class_F30
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;0.0001828074455261;1;proba_F30inverse;1;class_F30
CN1[C@@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2;0.8194115906953812;1;proba_F30inverse;0;class_F30
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;0.0026726722717285;1;proba_F30inverse;1;class_F30
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1;0.0512475967407226;1;proba_F30inverse;1;class_F30
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1;0.0029836893081665;1;proba_F30inverse;1;class_F30
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;0.0035540461540222;1;proba_F30inverse;1;class_F30
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC;0.0062091946601867;1;proba_F30inverse;1;class_F30
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;9.644031524658204e-05;1;proba_F30inverse;1;class_F30
CNCCCCOc1ccccc1Cc1ccccc1;0.9898533849045634;1;proba_F30inverse;0;class_F30
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21;0.0076615810394287;1;proba_F30inverse;1;class_F30
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;0.3170613646507263;0;proba_F30inverse;1;class_F30
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;0.4395354986190796;0;proba_F30inverse;1;class_F30
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;0.0018989443778991;1;proba_F30inverse;1;class_F30
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;0.0032427906990051;1;proba_F30inverse;1;class_F30
CC[N+](C)(C)Cc1ccccc1Br;0.9924066201783716;1;proba_F30inverse;0;class_F30
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;0.0;1;proba_F30inverse;1;class_F30
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1;0.000673770904541;1;proba_F30inverse;1;class_F30
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;1.2278556823730469e-05;1;proba_F30inverse;1;class_F30
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;0.9948383988812566;1;proba_F30inverse;0;class_F30
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;0.000303030014038;1;proba_F30inverse;1;class_F30
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;0.0003430843353271;1;proba_F30inverse;1;class_F30
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;9.715557098388672e-05;1;proba_F30inverse;1;class_F30
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N;0.0048381686210632;1;proba_F30inverse;1;class_F30
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.6046181619167328;0;proba_F30inverse;0;class_F30
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;0.0265367627143859;1;proba_F30inverse;1;class_F30
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;0.0001231431961059;1;proba_F30inverse;1;class_F30
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12;0.0018547773361206;1;proba_F30inverse;1;class_F30
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;0.000183880329132;1;proba_F30inverse;1;class_F30
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;0.2104368209838867;1;proba_F30inverse;1;class_F30
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;0.9248726591467856;1;proba_F30inverse;0;class_F30
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.2777197360992431;1;proba_F30inverse;1;class_F30
CS(=O)(=O)OCCCCOS(C)(=O)=O;0.001246690750122;1;proba_F30inverse;1;class_F30
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;0.0008080601692199;1;proba_F30inverse;1;class_F30
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3;0.9993946470785886;1;proba_F30inverse;0;class_F30
CCCC[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;0.9999368983189924;1;proba_F30inverse;0;class_F30
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;0.0044065117835998;1;proba_F30inverse;1;class_F30
Cn1c(=O)c2c(ncn2C)n(C)c1=O;0.0001101493835449;1;proba_F30inverse;1;class_F30
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O;0.9999979414719746;1;proba_F30inverse;0;class_F30
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O;0.041500985622406;1;proba_F30inverse;1;class_F30
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;0.0004587173461914;1;proba_F30inverse;1;class_F30
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;0.0150392651557922;1;proba_F30inverse;1;class_F30
NC(=O)N1c2ccccc2C=Cc2ccccc21;0.0002287030220031;1;proba_F30inverse;1;class_F30
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.0113332271575927;1;proba_F30inverse;1;class_F30
CCOC(=O)n1ccn(C)c1=S;0.998081199126318;1;proba_F30inverse;0;class_F30
O=NN(CCCl)C(=O)NCCCl;0.9692471418529748;1;proba_F30inverse;0;class_F30
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2;2.1219253540039062e-05;1;proba_F30inverse;1;class_F30
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1;0.9507839344441892;1;proba_F30inverse;0;class_F30
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;9.5367431640625e-07;1;proba_F30inverse;1;class_F30
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;0.0009260177612304;1;proba_F30inverse;1;class_F30
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1;0.5418789982795715;0;proba_F30inverse;0;class_F30
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;5.125999450683594e-05;1;proba_F30inverse;1;class_F30
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;0.0867971777915954;1;proba_F30inverse;1;class_F30
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)[C@@H](NC(=O)[C@H](OC(=O)[C@H](C)N)c4ccccc4)[C@H]3SC2)s1;0.9993990376242436;1;proba_F30inverse;0;class_F30
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1;0.9785666298121214;1;proba_F30inverse;0;class_F30
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1;0.9991290685138664;1;proba_F30inverse;0;class_F30
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1;0.9999999976278348;1;proba_F30inverse;0;class_F30
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1;0.9889229722321032;1;proba_F30inverse;0;class_F30
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1;0.9974114017095416;1;proba_F30inverse;0;class_F30
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O;0.9999995796760004;1;proba_F30inverse;0;class_F30
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21;0.999598385533318;1;proba_F30inverse;0;class_F30
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1;0.8027435690164566;1;proba_F30inverse;0;class_F30
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;0.0006189346313476;1;proba_F30inverse;1;class_F30
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O;0.9999961981197883;1;proba_F30inverse;0;class_F30
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;0.1597899794578552;1;proba_F30inverse;1;class_F30
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1;0.9711379893124104;1;proba_F30inverse;0;class_F30
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;0.9999034450083856;1;proba_F30inverse;0;class_F30
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;0.996923280414194;1;proba_F30inverse;0;class_F30
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;5.960464477539062e-07;1;proba_F30inverse;1;class_F30
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;0.0001658201217651;1;proba_F30inverse;1;class_F30
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;0.9732979480177164;1;proba_F30inverse;0;class_F30
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1;0.9950039819814264;1;proba_F30inverse;0;class_F30
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;0.0041384100914001;1;proba_F30inverse;1;class_F30
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1;0.0009766817092895;1;proba_F30inverse;1;class_F30
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;1.0251998901367188e-05;1;proba_F30inverse;1;class_F30
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;1.33514404296875e-05;1;proba_F30inverse;1;class_F30
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;0.0001050233840942;1;proba_F30inverse;1;class_F30
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;1.7642974853515625e-05;1;proba_F30inverse;1;class_F30
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1;0.999996318638523;1;proba_F30inverse;0;class_F30
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;0.0001164674758911;1;proba_F30inverse;1;class_F30
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;0.0001329183578491;1;proba_F30inverse;1;class_F30
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;0.0011664032936096;1;proba_F30inverse;1;class_F30
Oc1c(Cl)cc(Cl)c2cccnc12;0.0018866062164306;1;proba_F30inverse;1;class_F30
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;0.2885977029800415;1;proba_F30inverse;1;class_F30
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;1.6450881958007812e-05;1;proba_F30inverse;1;class_F30
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;0.0006687641143798;1;proba_F30inverse;1;class_F30
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;0.0039740800857543;1;proba_F30inverse;1;class_F30
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1;0.0081676244735717;1;proba_F30inverse;1;class_F30
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)O)C[C@H]2C[C@H]1O;0.0036892294883728;1;proba_F30inverse;1;class_F30
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C;0.9968635216355324;1;proba_F30inverse;0;class_F30
CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1;0.0018236637115478;1;proba_F30inverse;1;class_F30
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;0.9999684969770896;1;proba_F30inverse;0;class_F30
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;0.2565497159957886;1;proba_F30inverse;1;class_F30
O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;0.7275540232658386;1;proba_F30inverse;0;class_F30
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1;1.2159347534179688e-05;1;proba_F30inverse;1;class_F30
CN=C(NC#N)NCCSCc1nc[nH]c1C;0.0013871192932128;1;proba_F30inverse;1;class_F30
C[N+]1(CC2CC2)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;0.9999942338790788;1;proba_F30inverse;0;class_F30
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;0.9946151850745082;1;proba_F30inverse;0;class_F30
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21;1.1920928955078125e-07;1;proba_F30inverse;1;class_F30
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;0.0001822113990783;1;proba_F30inverse;1;class_F30
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O;2.574920654296875e-05;1;proba_F30inverse;1;class_F30
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.0001248121261596;1;proba_F30inverse;1;class_F30
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC;0.0004529356956481;1;proba_F30inverse;1;class_F30
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1;0.0118314623832702;1;proba_F30inverse;1;class_F30
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;0.0063555240631103;1;proba_F30inverse;1;class_F30
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;0.0011343955993652;1;proba_F30inverse;1;class_F30
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;1.1920928955078125e-06;1;proba_F30inverse;1;class_F30
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1;0.0;1;proba_F30inverse;1;class_F30
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1;0.8993020579218864;1;proba_F30inverse;0;class_F30
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;0.0;1;proba_F30inverse;1;class_F30
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;0.9999999999999406;1;proba_F30inverse;0;class_F30
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F;0.2701331377029419;1;proba_F30inverse;1;class_F30
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;0.0001899600028991;1;proba_F30inverse;1;class_F30
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;0.0009316802024841;1;proba_F30inverse;1;class_F30
Cc1ncsc1CCCl;0.1667525172233581;1;proba_F30inverse;1;class_F30
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1;0.0003662109375;1;proba_F30inverse;1;class_F30
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0.0003682374954223;1;proba_F30inverse;1;class_F30
Clc1cccc(Cl)c1NC1=NCCN1;0.0018989443778991;1;proba_F30inverse;1;class_F30
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;0.8781685084104538;1;proba_F30inverse;0;class_F30
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O;0.0;1;proba_F30inverse;1;class_F30
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;0.9999999800694166;1;proba_F30inverse;0;class_F30
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;0.0188993215560913;1;proba_F30inverse;1;class_F30
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;9.989738464355467e-05;1;proba_F30inverse;1;class_F30
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C;0.1220417022705078;1;proba_F30inverse;1;class_F30
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;0.8084963858127594;1;proba_F30inverse;0;class_F30
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;0.0558597445487976;1;proba_F30inverse;1;class_F30
CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O;0.999999999996116;1;proba_F30inverse;0;class_F30
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2;0.1872571110725402;1;proba_F30inverse;1;class_F30
CN1C(=O)CC[C@H]1c1cccnc1;0.1620954871177673;1;proba_F30inverse;1;class_F30
O=c1ccc2ccccc2o1;0.2419823408126831;1;proba_F30inverse;1;class_F30
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;0.0687506198883056;1;proba_F30inverse;1;class_F30
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O;2.026557922363281e-05;1;proba_F30inverse;1;class_F30
O=P1(N(CCCl)CCCl)NCCCO1;1.1682510375976562e-05;1;proba_F30inverse;1;class_F30
