SMILES	ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@H]3CCC(=O)[C@@]3(C)CC[C@@H]21	156.0	4.037100000000003	0.6931116766503779	161.95342477068132	148.4458915323092	29.286474918133024	12.990104268152233	155.84043768724325	-0.5645519112720689	161.9228235843517	-29.702702539434654	141.55580585499203	0.45001358080579495	0.07692307692307693	1.1216247930015624	160.45812895111447	29.32600418877882	1.9337620634035675	-0.07526298081979384	153.4165690196212
C[C@@H]1C[C@H](Cl)CC[C@H]1C(=O)OC(C)(C)C	95.0	3.3717000000000024	0.8950822282945204	162.7772989368228	155.27648008417322	5.917906046161393	6.923737199690624	167.7483582708097	1.1577962546296257	167.53562991710126	-15.033261352635158	144.89891134152504	0.1388888888888889	0.2	1.5122391045697408	139.6000213318893	0.0	1.6467318244170093	-0.1479151339344156	159.50242652243057
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1	124.0	3.4772000000000025	1.2792260046234292	151.0306451393891	149.89135756431327	22.479003608265387	0.0	151.921639334826	-0.40503781877551037	157.64873296348446	-36.364913588919386	141.7791530898811	0.456878102592388	0.13043478260869565	1.1056469071724964	167.3526445898646	58.754264123665244	1.7456285955740318	-0.11744914390877124	149.40148348881593
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@]1(OC(=O)c1ccco1)C(=O)CCl	236.0	4.869200000000005	1.0275065890632098	160.99538710210066	148.40987686511718	19.26246486877803	32.42033623597502	155.1866304823219	0.15141448165680368	159.8905029682269	-49.08892971504089	142.34144815185874	0.19488551582197042	0.1282051282051282	1.1414934970533446	289.24944004053583	47.95730940200763	2.530223756683743	0.048904027557460136	151.4805216957604
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	187.0	3.2021200000000007	0.8728887988109006	160.1042648108985	151.60775276947413	15.608718119179649	34.42491010605209	161.39789064345464	-0.9711369999999998	161.80348542613365	-61.65031091131927	146.14225651339902	0.10686283386147608	0.15151515151515152	1.1592593763924912	374.0477794476665	39.56806674343892	2.6248753358333126	-0.17569196052934707	152.90762693246472
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@@]12C(=C[C@H]4C[C@@H]1C(C)(C)O[C@]2(C/C=C(/C)C(=O)O)[C@H]4O)C3=O	314.0	7.031100000000008	0.895945570276351	157.04482449411998	150.14872612858986	41.71198421552519	35.45028948747406	158.413744719059	-0.5738056521739126	156.98893203475606	-45.645908916502115	143.28219832895002	0.25738604252333785	0.1568627450980392	1.1366984536064713	251.7991192284466	69.36287312953746	2.7376708887028394	-0.034274312119302666	151.50243841727573
COc1ccc([C@H]2Oc3c(I)c(OC)cc(OC)c3C[C@@H]2O)cc1OC	157.0	3.362700000000001	1.4543648579825201	159.15386045157533	155.05752917984094	35.168380789345534	6.06636706846161	152.40679821749114	-1.3222427125396092	156.04327753006882	-36.263743119724616	144.50624212116637	0.07470367051302254	0.17857142857142858	1.2196364688696313	181.40777810632267	38.962553528305826	2.0263432854623336	-0.013085254516146602	150.09838643692626
CCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C	222.0	3.090300000000001	0.9773798031206411	162.84286623588298	155.70226515948696	19.25173855196814	46.1000435363115	162.84406306150336	-2.7577979722991692	162.84834490579308	-44.28919544750609	147.41271614844484	0.15383854372773997	0.3333333333333333	1.4701034211661725	247.35776119849902	23.762552697081826	2.752413286302176	-0.09496501882235958	160.8831891032688
C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C	534.0	-1.3210999999999875	0.9767622431715702	162.66917118376082	153.6166920742441	37.67721264469931	59.26756794188077	160.45604175931274	4.140322881175389	162.91401242901415	-111.03665524126946	147.3210658036724	0.027650287227453628	0.18604651162790697	1.3671845749036404	398.50858661348053	23.2982492738063	3.5083801809720514	0.18099957537346134	155.710669873556
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@H]6[C@H]5CC[C@@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	378.0	3.2473000000000014	0.972124543673207	163.39849980321458	153.21918417823284	18.442694056835705	13.847474399381248	160.43875741409133	-1.3454619867854083	164.35146446199406	-82.47480121749523	145.80469493225485	0.4260040218328064	0.11475409836065574	1.3838496960436963	307.11173793381187	11.64912463690315	2.3290194110430935	0.0028015698623591	158.16622797865733
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@H]5[C@]4(C)[C@H]3CC[C@@]21C	191.0	4.036800000000003	0.746310177867952	161.12673923806358	147.58096711566597	18.256633715248796	31.524434396447646	155.49647777461863	0.37602999074403554	163.52642298541306	-49.407944510625164	141.56268710360618	0.2505355592612713	0.03333333333333333	1.0594866389729134	479.60149958992315	22.757431095850627	2.397311731019568	0.08421585909217102	151.00130571947008
COc1ccc(-c2cc(=O)c3cc(OC)ccc3o2)cc1	124.0	3.4772000000000025	1.2609591153952298	155.65927398508327	149.89135756431327	22.479003608265387	0.0	151.92100606901434	0.6017627200000001	157.29892316595914	-37.77853828244559	141.77915308988113	0.4568781025923881	0.13043478260869565	1.1056469071724964	183.34667666341426	58.754264123665244	1.7629925411522633	-0.108592461139045	149.40148348881593
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	216.0	1.5256999999999987	0.785791700501263	162.13991315484614	149.8787533084961	23.503229971768086	12.990104268152233	160.34673452280984	-2.3561355	163.10181788526066	-69.30847391911121	145.44583403263314	0.025735294117647058	0.08333333333333333	1.1439842543080911	243.51630085605834	29.32600418877882	3.0694666131481396	0.27140088177927874	156.2938165144733
COc1ccc2c(c1)O[C@@H]1COc3cc(OC)c(OC)cc3[C@@H]1C2=O	156.0	2.832300000000001	1.4091868161181316	159.55354467817685	153.3909292035074	34.31101065811652	0.0	151.74439010884672	-1.0886873942671715	158.52057914604814	-48.91008547393168	143.44535923754785	0.6089307969054949	0.10714285714285714	1.2511134636391064	144.46667406515328	41.45873832570204	1.7736564625850346	-0.08836197217399006	150.85678589302577
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	198.0	2.233199999999999	0.7650276282213924	156.5279676102564	145.71111806765	0.0	0.0	158.98478280332233	-2.0397723952326032	159.71210737960104	-121.6674339320412	146.71172500302222	-0.8888888888888894	0.1111111111111111	0.853834568944442	299.1453315306227	53.08855688586065	2.7007959603594527	0.11857431970609598	152.81954279078792
Nc1c2ccccc2nc2ccccc12	92.0	2.970200000000001	0.7423047150820274	164.17649187405377	144.31097390363837	0.0	36.39820241076966	156.89020431913957	0.08545913599999987	159.4706503841603	-11.722291771792303	143.9392076468815	0.11602962962962943	0.0	0.8567754558506792	143.08415082954937	48.53093654769288	0.8507407407407407	0.0497939393939394	152.27488829367084
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O	162.0	3.293400000000002	0.38527372792531606	162.88113382668902	148.80466443771024	23.53696308484912	12.990104268152233	155.89300864881966	-1.9853913799621914	162.78564906854092	-42.18459134091462	141.51956020630718	3.020523899540912	0.07407407407407407	1.2000994097105824	238.33843895551328	29.32600418877882	6.30805388464379	0.004716619824695981	152.78463666300274
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	100.0	3.036500000000001	0.8465352011579023	160.54190941343145	149.2282805668216	0.0	24.26546827384644	154.21470983008075	-0.4201314838709672	161.54288162486523	-35.41800763637847	142.6334904963703	0.07875910509885536	0.16666666666666666	1.0389630918000716	178.69740075534983	41.96165390246666	2.4742021499958002	-0.1354667031045803	150.0020176860454
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	529.0	3.7232000000000065	1.3424681428049137	166.3993373712746	161.55989725695085	0.0	116.00809820902708	166.0896682883449	1.6987958045814073	166.4397090468265	-111.75726031409654	149.57682514012947	0.19325414208044517	0.1744186046511628	1.8547386999666122	1155.0828151428407	12.152040213667762	3.149569243534651	-0.0327497865762186	160.7223675720162
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1	101.0	-2.563	0.859036098953827	173.78365394233055	160.71875661023208	0.0	0.0	169.59963732852688	-0.3624326000000001	171.13097502119822	-47.43641690793506	156.08359796820162	-0.46652329749103955	0.1111111111111111	1.6385177033372351	158.94065390789416	22.74749122234998	2.6432643613000764	0.08716049382716048	166.34864266461017
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	208.0	7.330800000000009	0.7505807083593452	161.01776212103886	150.23266493324425	22.665793031116348	76.99271268561779	157.80032304513298	0.009073070369674613	162.77736229453737	-18.24337779702589	142.80818678362965	0.2990340836139891	0.125	1.2075280292151853	141.53662514974602	35.45028948747406	1.4492038206786133	-0.01380357273980758	153.05401386439135
COC(=O)[C@]1(C)CC[C@]2(C)CC[C@@]3(C)C4=CCc5c(cc(OC(C)=O)c(OC(C)=O)c5C)[C@@]4(C)CC[C@]3(C)[C@H]2C1	280.0	7.171720000000009	0.8702988428286924	164.49596466741613	151.56229691843316	17.416929712729203	39.344073435665635	154.95214041606818	-3.125144367766363	159.41887908941933	-32.190632575348324	142.90588459642672	0.4545760471125536	0.13636363636363635	1.2643655143139305	183.06216242995296	34.40584618045575	2.1063140268109772	-0.027277798397181058	148.97912639952324
CCCCCCCC/C=C/CCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C	170.0	6.231700000000006	0.8559897374593297	167.77863159794848	160.62707071791934	11.027787263607198	76.86317201969248	167.9099027022874	-0.4042883778040133	167.59944388885012	-56.11762953275478	146.90439127114743	2.127810671898163	0.75	1.8569707410609437	169.74480564534113	12.152040213667762	5.75297933022479	0.011353545044493239	162.20716845715162
O=C(O)CCCC[C@H]1CCSS1	66.0	2.7851000000000017	0.4333644885280269	163.1654452014056	149.9249542405997	6.4208216229260096	28.008617575699457	162.23381627513467	-0.1060603668639038	162.82307989593122	-28.101348740137663	142.71799980115196	4.9585798816568065	0.4166666666666667	0.9974206511167809	155.36938700367062	0.0	2.2874329176114894	-0.04699050611399275	160.6521883375391
C=N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1	155.0	1.0600000000000005	0.9981553642559928	158.83120869025495	153.57687939725156	5.563451491696996	30.33183534230805	162.4532846137216	-0.4310060118801645	164.58609683539882	-51.60857014461973	146.81141178169025	0.4184333453108155	0.2222222222222222	1.295798312357006	290.6777993096124	35.89528683400505	2.6268085101860352	-0.112189837606329	154.45432507812038
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	284.0	4.0911000000000035	1.0056595545434504	161.8199636404643	154.93478142437198	60.361202476186506	20.268296022307258	159.30346864130627	-2.1942016314586175	160.31372776079746	-52.50496608544973	145.76479816808566	0.5242892956813779	0.12244897959183673	1.4258188987416618	268.68574070506264	56.87307831975825	3.113973747550237	0.18470484408703913	157.55994813458813
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	156.0	3.5139200000000006	0.8321332341245515	173.60585921321092	157.5714004855037	5.563451491696996	29.828919765543436	164.22990340313459	-4.17598843375	161.63592263064186	-48.725554458031546	148.29586436243812	1.9504761904761896	0.14285714285714285	0.9075170545568535	349.0606505468	65.85468310269995	5.848601175895599	0.1412384637496974	157.49416092539596
CC(=O)[C@H]1CC[C@@H]2[C@@H]3CC(=O)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	170.0	3.9025000000000034	0.6272727325103131	162.57754734434096	148.70430511401702	36.37860633070114	13.847474399381248	156.55876580242423	1.270396893491128	163.7206992156554	-40.21718718793652	141.64592486120367	0.3622108660570204	0.037037037037037035	1.1480415481605128	188.51489746349966	11.64912463690315	1.5486732703807466	-0.10928732244698257	152.14087846409788
CC[C@@H](C)C(=O)O[C@@H]1C[C@]2(C)[C@H](c3ccoc3)OC(=O)C[C@@]23O[C@]2(C)O[C@@]14[C@]1(C)[C@@H](CC(=O)OC)[C@@]5(C)C[C@]1(O)[C@](O)([C@@H]5OC(=O)[C@]1(C)O[C@H]1C)[C@@H](OC(=O)C(C)C)[C@]34O2	432.0	3.3446000000000025	1.0545063071630771	158.80293701940158	153.1483649496061	11.984273114623004	48.46616039783436	158.52377055204894	-2.378792530321027	158.06544930090286	-99.2060528884537	144.98245642567665	0.5393157147788731	0.20588235294117646	1.3903388461168413	637.1064414761694	24.156144551436718	4.048972781242127	-0.07012293260385953	153.77747391650584
O=C(O)c1cc(O)c2cccc(O)c2n1	85.0	1.3441999999999998	0.649767207376036	175.70191158605854	146.05955468042356	5.386224214464796	6.06636706846161	159.5168815875639	-0.15547239669421578	160.72143530430546	-54.6209495043815	146.81202382435004	-0.8839381961911608	0.0625	0.9120650009409894	176.88680036828828	29.9593962686949	2.920876795162509	-0.10204315886134076	154.99180519599656
CC[C@H]1OC(=O)[C-](C)C(=O)[C@H](C)[C@H](O[C@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@@]12C	373.0	3.470390000000009	1.1499463727870924	161.4395771080841	158.50850192696575	32.35197768060318	27.694948798762496	162.34150076495686	-0.5432530660321183	161.18538655671773	-44.44337931855244	147.7815920259067	0.4725580480310277	0.1774193548387097	1.652944432315483	299.3548017684898	42.968490972688386	2.6620586872046346	0.009722892329778491	158.39301013727888
C[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	127.0	3.0351000000000017	0.7069389711904843	155.3051246186732	148.50190288069683	6.544756405912575	30.33183534230805	156.88454942405326	0.05518570370370372	161.22266362835504	-38.068435734325114	143.03707795109872	0.12345679012345764	0.13043478260869565	1.1082520866401853	221.37309329679152	65.22129102278387	2.5209221880645942	-0.0810338281403096	151.9829326034803
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	186.0	4.308100000000003	1.2938600831482692	167.37754152123023	161.21666600838543	18.776899086508713	23.894619086314336	161.87148821882695	-2.0312986345663258	164.2414781191403	-42.30765309949907	148.19807032796018	0.5901720857834671	0.21212121212121213	1.114502193998066	274.2282709620563	48.02802097092827	5.567697387327983	0.16759902567136817	160.51745609425373
CC1(C)CC[C@]2(C(=O)O)[C@H](C1)C1=CC[C@@H]3[C@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@@H]2O	258.0	6.204400000000009	0.5585886003748952	163.9198119224223	150.08771157632054	24.677455338174806	60.1152850347375	158.69063656681203	-0.784085537180254	163.18097820666367	-36.99094371351497	143.84242904522037	0.22086797725606214	0.02631578947368421	1.2130380410130193	172.99107282298263	11.64912463690315	2.4635053379644374	-0.027490985913578226	149.91135086889975
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1	250.0	12.605799999999977	0.9828043478674596	151.08369340782423	151.22740417454466	10.82998093879356	146.19785747485247	158.69698179330604	0.25132372222221655	159.9095374088415	-16.581527490189707	141.99413682074643	0.08770045819014897	0.24390243902439024	1.1752577319587632	315.6794963016706	129.64911773622848	0.9588675755483286	-0.023915469917560148	150.0268051044721
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	298.0	2.752900000000001	1.1771444600284302	159.48910806968527	152.16582154942873	28.189378141658796	6.06636706846161	156.5319262688769	2.9021826359303065	157.0386589581268	-96.15874429668096	144.47070478480651	0.49108558610820996	0.11320754716981132	1.1865338036126867	326.70175790260294	63.34576685002786	2.780799977155948	0.13564612273883125	153.41500117382935
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	523.0	3.2690000000000046	1.322258690475792	166.3574948599445	161.66344658309376	6.4208216229260096	109.08436100933646	166.0574061839672	2.71246667357355	166.60671077140125	-114.91043234776033	149.85664247703448	0.17180341524364853	0.17647058823529413	1.863732291665744	1194.737326770714	12.152040213667762	2.9432729472383565	-0.027091975759698395	161.17998097583865
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1	298.0	0.06789999999999852	1.1121229394320606	154.88614884541025	153.18116876203567	11.3129633249809	11.64912463690315	161.5035921137455	-1.587581491735532	161.35114479266136	-78.98212167338306	147.08946386833696	-0.11936309737693183	0.17307692307692307	1.2175200424969699	284.11066712388896	57.76773904688056	3.1054152795066745	0.24706858797767886	157.8366356071101
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1	174.0	2.9708000000000014	1.1306271733992312	163.0249551742642	156.43105981998823	16.957530117808663	12.13273413692322	158.27190959097052	5.446655999999999	158.6719884958566	-44.45317176257722	147.74696561173337	0.41230307912638725	0.3225806451612903	1.3532099362533043	222.12216624203455	62.48352572055921	2.5273681658282126	-0.12128184607176205	156.34009566715457
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)CC[C@@]2(C)[C@H]2CC[C@@]3(C)C(=CC(=O)O[C@@H]3c3ccoc3)[C@]21C	238.0	5.573500000000006	0.8969603925369287	159.90205675917167	150.60004611690232	18.624888192216957	34.61868599845312	156.11184068342084	-0.5685662302040946	158.72934398252278	-51.167413416620846	142.83159459472162	0.5059459459459458	0.07894736842105263	1.2499762667337428	215.59101807488778	35.805269188339864	2.0337469162047532	-0.08237699731055216	150.07193844609577
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	256.0	-1.1652000000000007	0.9879118952713254	159.82823849008452	152.1618312696735	5.563451491696996	12.13273413692322	162.24176280009632	-1.5476760270219554	164.17081933789277	-101.95335540169378	147.61807606368575	-0.2585412335834552	0.13333333333333333	1.1843381011723788	320.5943120101959	47.52510539416365	3.0796964185916558	0.03928591812497494	160.0609407423297
CC1(C)O[C@@H]2C[C@H]3[C@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	223.0	2.4188000000000005	0.999840881833346	168.50513179660118	151.23300373898874	19.26246486877803	18.572861836593773	158.96775156248106	-1.7850577981269549	163.14214868592228	-41.365500391009256	144.40164056918792	0.2796960237126734	0.05714285714285714	1.0925811592560204	203.33102870294925	23.80116485057091	3.226123748110355	0.07366217674490307	155.39218681972216
COc1ccc2c(c1)O[C@@]1(O)COc3cc(OC)c(OC)cc3C1=C2	158.0	2.726400000000001	1.379415619069145	159.4865248188419	153.40123397386077	39.88411518818579	0.0	151.4081440707533	-1.3516261849648454	158.0048843262098	-44.85593534480569	144.14235334587937	0.4704070355303684	0.10714285714285714	1.2082484859942006	141.00164191100433	41.45873832570204	2.827416028911564	-0.008934143195906415	150.0618364114209
CC[C@@H](C)C(=O)c1c(O)c(C)c2oc3c(C)c(O)c(C(=O)[C@H](C)CC)c(O)c3c2c1O	196.0	5.482840000000007	0.664708535100594	159.6697093161517	150.48654650410637	12.841643245852019	27.694948798762496	156.90236699509455	-1.1596900419419673	156.82998523553013	-52.01066297015001	144.46366854859346	-0.15610739329663112	0.18181818181818182	1.0694288592380492	205.33888226893478	22.253805966787983	2.190297435332157	0.002664860355323935	152.03443596525744
CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	193.0	2.923300000000001	0.823111693310219	164.89003017918316	149.8366251331503	19.26246486877803	25.496599036284397	159.45802412346845	-0.8462465000000037	164.6290701580809	-34.59287740302586	143.79822902356952	0.11438516084399832	0.03333333333333333	1.0245136638187862	187.19650893238102	23.80116485057091	3.1718660241874526	0.12322300715157851	154.048612576948
CN(C)CCCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H](O)CO	135.0	-0.44709999999999817	1.37164009359516	163.44569557792505	163.035954973045	6.606881964512918	0.0	166.76998222621012	-0.045294468750001426	166.50004244521182	-32.70433691609715	150.28550436458778	0.4498653628117906	0.3181818181818182	1.9047658785127983	147.4790435242095	0.0	2.342813890988494	0.016106417248612462	164.00725088208182
COC(=O)c1c(C)cc(O)cc1O	72.0	1.1928199999999995	0.7777239631820786	179.64988589093676	153.98363458145957	5.563451491696996	0.0	159.63571796138737	-0.578139992438563	167.2938538221369	-36.006330574013234	146.80088808219566	-0.3931947069943287	0.15384615384615385	1.136788945792998	114.19480347930698	23.259637120317212	2.2824074074074074	-0.5426144717496325	149.65852944701626
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O[C@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1	272.0	-0.7866999999999995	1.1556152887693332	160.57643057418588	154.07647714193914	11.3129633249809	0.0	161.67978750232066	-0.5486735673898857	163.72709341715935	-89.6393692109477	147.5707952267238	-0.08362598418883624	0.16666666666666666	1.2658294716746146	288.3002203571258	46.621529986742026	3.1435648283127544	0.22948682541173382	158.91991533368946
CNC(=O)c1cccnc1	52.0	0.4412	1.112048814682803	169.0200998685745	160.63371035883742	5.563451491696996	0.0	168.82413134883322	0.10354014814814794	163.69496538377484	-18.808194416450036	150.63596545453336	0.05555555555555555	0.2	1.4572864664942429	93.4776142355299	30.08987277184637	1.7702777777777776	0.028626819770786283	158.70475812956113
COC(=O)[C@]1(C)CC[C@]2(C)CC[C@@]3(C)C4=CC=C5C(=CC(=O)C(O)=C5C)[C@@]4(C)CC[C@@]3(C)[C@@H]2C1	246.0	6.786100000000007	0.8035634598504541	165.91345126987187	149.78745834343636	11.49101057623066	45.420093542499515	155.85002853650187	-1.5650727859751632	160.51868972364397	-34.971436141249505	142.40889782749042	0.3500777284561069	0.05263157894736842	1.1547066613416876	186.96134695628263	46.279643312434885	1.9417058323714513	0.16585360993886603	147.45002800357815
COc1ccc(C(=O)O)cc1OC	70.0	1.402	1.146536127884303	177.37914435382555	157.3867839862554	11.49902366656781	0.0	156.13619712714998	-0.9985492854442338	165.27524206392937	-37.07423567047583	146.56120301009784	0.04158790170132367	0.23076923076923078	1.312009233713859	131.6867311975429	23.762552697081826	2.651895313681028	-0.02393461514444508	151.09880583077566
c1cc2c(cc1[C@H]1OC[C@H]3[C@@H]1CO[C@H]3c1ccc3c(c1)OCO3)OCO2	172.0	3.2192000000000007	1.2252502511864525	161.95629456330647	151.49973971659443	25.049576021348624	12.13273413692322	157.68445893210813	-0.2921187107438008	156.46219792323154	-57.63394854902233	142.9677258269837	0.7548068814302573	0.06451612903225806	1.209649084174586	210.6974068876691	47.52510539416365	1.3115642846644833	0.010026038435129357	151.87614482737158
COc1ccc2c3c([nH]c2c1)[C@H](CC(C)C)N1C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@@H]1C3	221.0	3.6373000000000024	1.0816907775983307	162.50030716411885	155.6380948035323	12.338727669087403	13.847474399381248	163.00183892248128	-2.6600047359798418	160.7642987622006	-39.31023419676862	146.99455705449031	0.4168767065742496	0.21621621621621623	1.453393698139049	203.7887113091201	29.456480691930288	2.072265751724627	-0.19536032358968716	158.68988884415486
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1	70.0	0.19000000000000006	0.982057591621097	174.28963891212493	162.90266606974308	0.0	0.0	169.47945005551836	-0.3380180000000002	172.28426832489282	-50.61194219852791	164.06120063513	-0.09499999999999971	0.2857142857142857	1.2259377227744075	203.23284852446204	28.007299824563233	2.681693279163517	-0.28753584229390683	173.2109538142629
CC(=O)O[C@@H]1C[C@H]2C(C)(C)[C@H](O)C=C[C@@]2(C)[C@H]2CC[C@@]3(C)C(=CC(=O)O[C@@H]3c3ccoc3)[C@]21C	238.0	5.1413000000000055	0.8807972236224609	159.90205675917167	150.3424863786527	6.4208216229260096	46.77072621212088	156.41670827400463	-0.24459246367348006	158.42623125869557	-48.2926098278622	143.2648612026034	0.4356756756756756	0.07894736842105263	1.2222942125085599	204.8897977446297	47.95730940200763	2.037648271499958	-0.062770804722515	149.74349688821687
COP(=S)(OC)Oc1ccc(SC)c(C)c1	91.0	3.6130200000000023	0.9810012399695185	162.32136465778976	156.65121190948614	5.749511833283905	0.0	153.5198825317741	0.32611678251820997	155.1911642605381	-22.64689977184049	142.4132049775774	6.434963579604577	0.3125	1.2458251668865927	144.1921490147179	23.762552697081826	3.6136067500559896	0.08479897486406324	143.9215817553347
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1	192.0	2.5276000000000005	0.7574760786406219	156.0957764744978	145.6176300789661	5.563451491696996	6.06636706846161	158.67127456002416	-2.3717779904000005	159.40181731198547	-110.29623092541611	145.9816621276406	-0.734339622641509	0.11428571428571428	0.865371813237956	289.2749774031658	59.15492395432226	2.6398903481145544	0.058942749529190215	152.806142748189
