ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
284.0	4.0911000000000035	1.0056595545434504	161.8199636404643	154.934781424372	60.361202476186506	20.268296022307258	159.30346864130627	-2.1942016314586175	160.31372776079746	-52.98317310822709	145.76479816808566	0.5242892956813779	0.12244897959183673	1.4258188987416618	279.8329873002985	56.87307831975825	3.113973747550237	0.18470484408703916	157.55994813458813
156.0	3.5139200000000006	0.8321332341245515	173.60585921321092	157.5714004855037	5.563451491696996	29.828919765543436	164.22990340313459	-4.175988433749999	161.6359226306419	-49.50699110141549	148.29586436243812	1.9504761904761898	0.14285714285714285	0.9075170545568535	361.0355020373459	65.85468310269995	5.848601175895599	0.14123846374969742	157.49416092539596
170.0	3.9025000000000034	0.6272727325103131	162.5775473443409	148.704305114017	36.37860633070114	13.847474399381248	156.55876580242426	1.270396893491128	163.7206992156554	-40.798333457501364	141.64592486120367	0.3622108660570203	0.037037037037037035	1.1480415481605128	188.71833009125984	11.64912463690315	1.5486732703807466	-0.10928732244698257	152.14087846409785
432.0	3.3446000000000025	1.0545063071630771	158.80293701940158	153.14836494960613	11.984273114623004	48.46616039783436	158.52377055204894	-2.3787925303210264	158.06544930090286	-103.80886440280929	144.98245642567665	0.539315714778873	0.20588235294117646	1.3903388461168413	659.8093992337268	24.156144551436718	4.048972781242127	-0.07012293260385952	153.77747391650587
85.0	1.3441999999999998	0.649767207376036	175.70191158605854	146.05955468042356	5.386224214464796	6.06636706846161	159.5168815875639	-0.15547239669421575	160.72143530430543	-59.90111717478833	146.81202382435	-0.8839381961911608	0.0625	0.9120650009409894	189.18246230356942	29.9593962686949	2.920876795162509	-0.10204315886134072	154.99180519599656
373.0	3.470390000000009	1.1499463727870924	161.4395771080841	158.50850192696575	32.35197768060318	27.694948798762496	162.34150076495686	-0.5432530660321182	161.18538655671773	-54.697509183307844	147.7815920259067	0.4725580480310277	0.1774193548387097	1.652944432315483	325.0441567650866	42.968490972688386	2.6620586872046346	0.0097228923297785	158.3930101372789
127.0	3.0351000000000017	0.7069389711904843	155.3051246186732	148.50190288069683	6.544756405912575	30.33183534230805	156.88454942405326	0.05518570370370374	161.22266362835506	-37.91151510958818	143.0370779510987	0.12345679012345771	0.13043478260869565	1.1082520866401853	221.28318327492755	65.22129102278387	2.5209221880645942	-0.0810338281403096	151.98293260348026
186.0	4.308100000000003	1.2938600831482692	167.3775415212302	161.21666600838546	18.776899086508713	23.894619086314336	161.87148821882693	-2.0312986345663258	164.24147811914028	-42.49610439570657	148.19807032796018	0.5901720857834666	0.21212121212121213	1.114502193998066	281.35856312945833	48.02802097092827	5.567697387327983	0.1675990256713682	160.51745609425376
258.0	6.204400000000009	0.5585886003748952	163.9198119224223	150.08771157632054	24.677455338174806	60.1152850347375	158.69063656681203	-0.784085537180254	163.18097820666367	-34.47010449926459	143.84242904522037	0.22086797725606264	0.02631578947368421	1.2130380410130193	171.00087633514372	11.64912463690315	2.4635053379644374	-0.027490985913578223	149.91135086889975
250.0	12.605799999999977	0.9828043478674596	151.08369340782423	151.22740417454466	10.82998093879356	146.19785747485247	158.69698179330604	0.2513237222222165	159.90953740884146	-16.662315770355768	141.9941368207464	0.08770045819014849	0.24390243902439024	1.1752577319587632	321.2782421389448	129.64911773622848	0.9588675755483286	-0.023915469917560148	150.02680510447206
298.0	2.752900000000001	1.1771444600284302	159.48910806968527	152.16582154942873	28.189378141658796	6.06636706846161	156.5319262688769	2.9021826359303065	157.03865895812683	-92.78047166372562	144.4707047848065	0.49108558610820985	0.11320754716981132	1.1865338036126867	308.76125303465017	63.34576685002786	2.780799977155948	0.13564612273883128	153.41500117382935
523.0	3.2690000000000046	1.322258690475792	166.35749485994452	161.66344658309382	6.4208216229260096	109.08436100933646	166.05740618396717	2.7124666735735485	166.60671077140125	-68.39122929976135	149.85664247703448	0.17180341524364792	0.17647058823529413	1.863732291665744	400.3906506129596	12.152040213667762	2.9432729472383565	-0.027091975759698406	161.1799809758387
298.0	0.06789999999999852	1.1121229394320606	154.88614884541028	153.18116876203564	11.3129633249809	11.64912463690315	161.50359211374553	-1.5875814917355315	161.35114479266136	-103.48895148897982	147.08946386833696	-0.11936309737693172	0.17307692307692307	1.2175200424969699	342.59730227556764	57.76773904688056	3.1054152795066745	0.24706858797767886	157.83663560711008
174.0	2.9708000000000014	1.1306271733992312	163.0249551742642	156.43105981998823	16.957530117808663	12.13273413692322	158.27190959097052	5.446655999999999	158.6719884958566	-43.738496732116865	147.74696561173337	0.4123030791263872	0.3225806451612903	1.3532099362533043	225.45309221288068	62.48352572055921	2.5273681658282126	-0.12128184607176204	156.34009566715457
238.0	5.573500000000006	0.8969603925369287	159.90205675917167	150.60004611690226	18.624888192216957	34.61868599845312	156.11184068342087	-0.5685662302040945	158.72934398252278	-50.78393899563757	142.83159459472162	0.5059459459459458	0.07894736842105263	1.2499762667337428	214.22331120970716	35.805269188339864	2.0337469162047532	-0.08237699731055216	150.07193844609574
256.0	-1.1652000000000007	0.9879118952713254	159.82823849008452	152.16183126967348	5.563451491696996	12.13273413692322	162.24176280009632	-1.547676027021955	164.17081933789277	-106.60575311953983	147.61807606368572	-0.25854123358345515	0.13333333333333333	1.1843381011723788	327.8535169001815	47.52510539416365	3.0796964185916558	0.03928591812497492	160.0609407423297
223.0	2.4188000000000005	0.999840881833346	168.50513179660118	151.23300373898874	19.26246486877803	18.572861836593773	158.96775156248106	-1.785057798126955	163.14214868592228	-42.85459542910883	144.4016405691879	0.27969602371267344	0.05714285714285714	1.0925811592560204	203.4246756959806	23.80116485057091	3.226123748110355	0.07366217674490307	155.39218681972216
158.0	2.726400000000001	1.379415619069145	159.4865248188419	153.4012339738608	39.88411518818579	0.0	151.4081440707533	-1.3516261849648457	158.00488432620983	-45.11893072051357	144.14235334587937	0.47040703553036833	0.10714285714285714	1.2082484859942006	140.93631251635503	41.45873832570204	2.827416028911564	-0.008934143195906403	150.0618364114209
196.0	5.482840000000007	0.664708535100594	159.6697093161517	150.48654650410637	12.841643245852019	27.694948798762496	156.90236699509452	-1.1596900419419676	156.82998523553013	-39.33770739397673	144.46366854859346	-0.15610739329663123	0.18181818181818182	1.0694288592380492	173.45393610717971	22.253805966787983	2.190297435332157	0.002664860355323941	152.03443596525742
193.0	2.923300000000001	0.823111693310219	164.89003017918316	149.8366251331503	19.26246486877803	25.496599036284397	159.45802412346842	-0.8462465000000037	164.62907015808094	-34.885355754912894	143.79822902356952	0.11438516084399832	0.03333333333333333	1.0245136638187862	185.80596381938554	23.80116485057091	3.1718660241874526	0.12322300715157851	154.048612576948
135.0	-0.44709999999999817	1.37164009359516	163.44569557792505	163.035954973045	6.606881964512918	0.0	166.76998222621015	-0.04529446875000137	166.50004244521182	-33.15748866471673	150.28550436458775	0.4498653628117907	0.3181818181818182	1.9047658785127983	149.34232606018992	0.0	2.342813890988494	0.016106417248612462	164.00725088208182
72.0	1.1928199999999995	0.7777239631820786	179.64988589093673	153.98363458145957	5.563451491696996	0.0	159.63571796138737	-0.578139992438563	167.2938538221369	-34.93844905921124	146.80088808219568	-0.3931947069943288	0.15384615384615385	1.136788945792998	111.92085283660495	23.259637120317212	2.2824074074074074	-0.5426144717496324	149.6585294470163
272.0	-0.7866999999999995	1.1556152887693332	160.57643057418588	154.0764771419391	11.3129633249809	0.0	161.67978750232066	-0.5486735673898857	163.72709341715935	-92.05210362918608	147.5707952267238	-0.08362598418883636	0.16666666666666666	1.2658294716746146	295.06767110991024	46.621529986742026	3.1435648283127544	0.22948682541173382	158.91991533368943
52.0	0.4412	1.112048814682803	169.02009986857448	160.6337103588374	5.563451491696996	0.0	168.82413134883322	0.10354014814814794	163.69496538377484	-18.790877501096453	150.63596545453336	0.05555555555555555	0.2	1.4572864664942429	93.53140257904514	30.08987277184637	1.7702777777777776	0.02862681977078629	158.70475812956116
246.0	6.786100000000007	0.8035634598504541	165.9134512698719	149.78745834343636	11.49101057623066	45.420093542499515	155.85002853650187	-1.5650727859751634	160.51868972364394	-39.93549196865444	142.40889782749042	0.35007772845610735	0.05263157894736842	1.1547066613416876	197.92788879793454	46.279643312434885	1.9417058323714513	0.16585360993886605	147.45002800357815
70.0	1.402	1.146536127884303	177.37914435382555	157.3867839862554	11.49902366656781	0.0	156.13619712714998	-0.9985492854442339	165.27524206392934	-36.96160280129257	146.56120301009784	0.04158790170132359	0.23076923076923078	1.312009233713859	131.11514225886128	23.762552697081826	2.651895313681028	-0.023934615144445077	151.09880583077566
172.0	3.2192000000000007	1.2252502511864525	161.95629456330647	151.4997397165944	25.049576021348624	12.13273413692322	157.68445893210813	-0.2921187107438008	156.46219792323154	-58.87608792366831	142.9677258269837	0.7548068814302575	0.06451612903225806	1.209649084174586	206.25719782517558	47.52510539416365	1.3115642846644833	0.010026038435129357	151.87614482737155
221.0	3.6373000000000024	1.0816907775983307	162.50030716411882	155.6380948035323	12.338727669087403	13.847474399381248	163.00183892248128	-2.6600047359798413	160.7642987622006	-38.08415619229505	146.9945570544903	0.41687670657424936	0.21621621621621623	1.453393698139049	197.94906750803398	29.456480691930288	2.072265751724627	-0.19536032358968716	158.68988884415486
70.0	0.19000000000000006	0.982057591621097	174.28963891212493	162.90266606974308	0.0	0.0	169.47945005551836	-0.33801800000000015	172.28426832489282	-51.21750559056119	164.06120063513	-0.09499999999999953	0.2857142857142857	1.2259377227744075	206.15600560171313	28.007299824563233	2.681693279163517	-0.2875358422939069	173.2109538142629
238.0	5.1413000000000055	0.8807972236224609	159.90205675917164	150.3424863786527	6.4208216229260096	46.77072621212088	156.41670827400463	-0.24459246367347998	158.42623125869557	-47.77453599293508	143.26486120260338	0.4356756756756756	0.07894736842105263	1.2222942125085599	201.69929850718884	47.95730940200763	2.037648271499958	-0.06277080472251499	149.74349688821687
91.0	3.6130200000000023	0.9810012399695185	162.32136465778976	156.65121190948614	5.749511833283905	0.0	153.5198825317741	0.3261167825182099	155.1911642605381	-22.440368601512258	142.4132049775774	6.434963579604577	0.3125	1.2458251668865927	144.72761701251386	23.762552697081826	3.6136067500559896	0.08479897486406326	143.92158175533467
192.0	2.5276000000000005	0.7574760786406219	156.09577647449777	145.6176300789661	5.563451491696996	6.06636706846161	158.67127456002416	-2.3717779904000005	159.40181731198544	-119.45856146403432	145.9816621276406	-0.7343396226415088	0.11428571428571428	0.865371813237956	307.99547532189735	59.15492395432226	2.6398903481145544	0.05894274952919017	152.806142748189
182.0	1.5575999999999999	0.770860713390465	165.89215884585278	148.43302486638413	12.841643245852019	25.496599036284397	156.8376921715675	-1.2558874567901255	164.2604046489033	-37.120797798528876	143.74381949378864	0.0321276442134142	0.06896551724137931	1.0870767717154153	179.37651869178373	23.801164850570913	2.81174810510624	0.1601108933124108	152.35743376566413
236.0	3.989900000000003	0.9660004035162535	161.03661390499494	149.3937222379995	6.4208216229260096	39.84698901243026	157.5864469963051	-0.6491694687499994	159.3239244005587	-52.43596383272065	142.9321040876964	0.5106997282608695	0.02702702702702703	1.1842095919735318	209.22759875288892	36.308184765104485	2.1395872307256236	0.029762650367221526	149.04925137161908
224.0	3.889300000000003	1.025315396033414	168.01123324171294	151.58874155805643	32.10410811463005	19.420578929450514	159.41730732581865	-2.084316184429332	163.63283448088055	-43.60589461695518	143.94395779059778	0.32228126186903683	0.05714285714285714	1.1314300624757998	238.02438121423617	11.64912463690315	3.0665944271227006	-0.053116763564994326	155.54725015211167
168.0	-0.8672	0.911165720449468	166.2668630592019	150.46773148452607	0.0	0.0	161.31317603302912	-1.129524479999998	168.6110321983958	-56.670725546938854	145.0561885997432	0.30545454545454626	0.038461538461538464	1.231223950701394	205.76820769953923	0.0	2.7207407407407405	-0.37480235042735044	153.8567684173069
246.0	6.997200000000009	0.6909350530759083	164.97565660603615	150.2665099438399	40.605571511187435	46.77072621212088	157.8455635581723	-0.07684561808447599	163.03891865557094	-24.319394795445575	143.46448380815698	0.32558139534883723	0.05555555555555555	1.2377312042373625	147.10203962308557	12.152040213667764	1.4800725472185612	0.010155881252216848	150.59743425138458
118.0	0.666199999999999	0.8600123271911857	164.3789941271295	153.672743045314	18.583770535788922	30.33183534230805	163.79192937496646	-0.10777650000000125	164.42003966265503	-38.29374851395747	147.77148527366788	0.2494331065759644	0.5	1.2552711590058312	212.62569163051938	35.89528683400505	2.7528494005626936	-0.11965977228432359	160.1571815280234
148.0	3.560100000000002	0.6889870912377347	158.7201947680835	141.67512370868033	5.563451491696996	42.46456947923127	151.4132274949368	1.0294156786703603	149.61733053098442	-53.48597540973849	140.58613663419757	-0.05425309100736399	0.07407407407407407	0.8106629371692786	260.17278125093816	95.05021078832733	2.352106481481481	-0.0730526743751751	147.92601799301062
75.0	-1.4363999999999992	0.6484684969079958	160.08435697004984	155.79086340608146	6.606881964512918	30.33183534230805	170.02477941356156	-0.5328364444444444	161.09695383381646	-49.80903099035337	149.7159152980704	-0.15775034293552762	0.35714285714285715	1.1749323814162465	153.13551010387843	35.89528683400505	2.849016964810615	-0.0675021458538894	160.53650405790336
129.0	2.871200000000001	0.9801611146290156	161.67987026558203	152.4974325932076	6.606881964512918	30.33183534230805	162.5594613061154	-0.4102610370370372	160.9838553031295	-34.82706759572908	146.23162299362176	-0.0008695652173913437	0.30434782608695654	1.1917202148457255	212.00317128023335	60.160755107851486	1.972430293104897	0.026530398322851163	160.60699277186495
200.0	4.477900000000004	0.4935383652535996	166.2516155554227	150.3176853102787	35.507436276968356	20.771211599071872	159.12495205762178	-1.668750145328722	164.12064099056641	-40.539813592071695	144.4775777965599	0.15293142940689186	0.12903225806451613	1.2458377808514076	155.33264462724287	0.0	2.3505430023476217	-0.07383819750457585	155.10286527093254
88.0	2.5379200000000006	1.526944492499183	174.17651548972214	158.78046495882208	0.0	18.19910120538483	163.71245606907033	0.08165795555555408	160.95540644951674	-8.26668660618277	147.76498510160647	0.3922580645161295	0.13333333333333333	1.4345425502012168	120.79448335154893	35.5228477603919	0.5041203703703704	-0.05425527678215851	152.43777115761853
65.0	0.6218000000000001	0.6823386046904804	172.25293523408965	159.94651390004762	6.4208216229260096	13.847474399381248	169.45818162513316	0.6222320987654285	167.86167983079145	-30.153325965056425	150.82812698519808	-0.4334177482325626	0.45454545454545453	1.6678219302744788	120.50068298318294	0.0	2.6399074074074074	-0.3731481481481481	165.44933505031312
188.0	3.5660000000000025	0.8843987920787704	160.59748252198523	152.4198000823456	17.795594172293132	56.1635828563123	163.96966322614583	-0.6408197384066601	157.3109087132019	-54.42752925735098	145.70000783556085	0.25	0.3235294117647059	1.2585849750441238	302.35684404061567	60.6636706846161	2.8327614795918366	-0.178925220134388	159.51214725807063
126.0	3.717900000000002	1.0665964286865193	166.60663880236476	158.20815769482113	17.857719730893475	26.689117645233267	165.9671754929245	-0.46659633727810734	164.59132865917226	-23.49617424664356	148.06331208247695	0.1272189349112422	0.5454545454545454	1.521005588337107	165.80061546894905	29.828919765543436	1.9364200155370788	0.08346190960955228	163.50615082418682
156.0	3.3252000000000024	1.130434228916489	162.42320185924478	155.0746404760153	22.022982913405787	41.932775232540564	163.29232497745977	-0.5151483803999992	162.45891862745538	-22.9640634302959	147.66912787545772	0.18544615384615393	0.21428571428571427	1.3052505131718524	195.49626265239718	58.614105776366586	1.73173514763522	-0.008533905267339785	157.9825736817125
340.0	0.6579000000000002	0.7808130079046997	163.21198356034904	150.21088291832186	0.0	34.61868599845312	157.77174056246005	-2.2087215835586766	158.59747703179625	-76.4028998594463	145.95554148756722	0.06451612903225806	0.07547169811320754	1.1847601531694276	256.222239796816	35.488413953162166	3.814965986394558	-0.003941929111757401	151.73399482496492
193.0	4.751700000000005	0.8749208265912107	164.9849317748382	149.441377216899	23.791835644127012	31.524434396447646	155.0326833040423	0.3521567534626039	161.42487502766463	-36.78682090342068	142.0524805348017	0.3180055401662056	0.0967741935483871	1.1877885491583957	226.8608575800678	22.757431095850627	2.2269573045267497	-0.08730722183755502	152.14312149777655
76.0	-0.2809999999999997	0.8303808539265378	172.6360303305213	161.9804185577894	12.841643245852019	0.0	162.82813646379398	-0.1253019387755106	167.86992557994125	-38.25150431057601	144.8369570136889	7.593159486016629	0.5384615384615384	1.9644520002419787	188.7549790556995	0.0	5.085124314128944	-1.1140585010807442	168.68987710760018
227.0	-2.214099999999993	0.7096614868927262	164.62425086131088	155.5709485895808	6.4208216229260096	56.31204387861251	166.21606360810645	3.4347212231404924	164.81054527291997	-92.77898419203979	150.3258103902481	-0.1580302814069047	0.4634146341463415	1.3327590691058335	348.37126491212297	65.72420659954848	3.0891368468432345	-0.18199933784349373	162.10564688114775
232.0	4.364000000000004	0.9498098666040607	159.9467861735381	150.39533368943097	6.4208216229260096	33.26805332883176	156.06797676746794	-0.07978076033057613	158.21982839643672	-59.5400283239555	142.62281116404003	0.46923783287419607	0.10526315789473684	1.2234067501200643	230.1595684602374	35.302353611575256	2.134257133408919	-0.10911863884672329	149.34199170129384
133.0	4.5573000000000015	0.7723062856851061	145.4567530012248	143.1609736179561	18.639388208698602	0.0	153.69429217582467	1.0922492571428566	148.2628005580882	-52.757034033932754	142.79267360450558	-1.277687074829933	0.2	0.6351892176248365	452.56997779480696	44.10964884980502	2.626585674796984	-0.03035977309970453	149.3928448799827
384.0	2.218100000000003	0.949983744805391	163.64742565223628	153.22163037667593	18.256633715248796	13.847474399381248	160.54934102778117	-2.4122960000000013	164.29192685731059	-87.09486227128444	146.11898352325477	0.3646478199122789	0.11290322580645161	1.3784783893697523	304.3099780930569	11.64912463690315	2.336196725857908	-0.032847479524898186	158.2134318318763
225.0	6.445800000000008	1.0384224559917001	162.05543059189927	150.5317037865618	0.0	105.70035055753445	159.20515299241356	-1.3580854259002764	159.76951808008533	-25.828066600345693	143.34206709728358	0.2096847715558054	0.23684210526315788	1.1699194283413012	236.45775868256374	107.18294492525057	2.218232608183612	0.030576855308879863	154.079884439767
254.0	4.9249000000000045	1.0077781507780934	162.02841762634702	152.35209255018012	6.4208216229260096	34.273884482361	157.11968230914616	0.18505039928888822	158.75498226868908	-54.725045526342164	143.8273677595595	0.5661974683544301	0.14634146341463414	1.3447252128944718	227.01719606236773	36.308184765104485	2.1989732142857146	-0.14448823823823823	151.16361558731484
282.0	4.171100000000004	1.3345646274520762	162.89792754118963	156.41392362203638	23.669357122777722	0.0	157.37651496716273	-1.6015489319727905	161.58753469563194	-50.470098583819855	145.97131851145397	0.6351754184819992	0.20408163265306123	1.4459833306294128	183.97064145802204	47.1526663205505	2.233173229579288	0.037858245149911825	153.75722509541563
153.0	-0.3925999999999994	1.1081181816437373	163.86771893539768	156.29719795200208	6.4208216229260096	6.076020106833881	163.4248453538328	-0.6478446880907336	166.47133571039097	-36.086319025948406	147.4746801381917	0.2501575299306871	0.0	1.5052666960270829	157.8059057249971	11.64912463690315	3.468513676303855	0.18723129029130917	157.33951283480684
328.0	7.4590000000000085	0.9717465881146172	156.0222626464213	150.6062115326074	36.138879685455926	35.45028948747406	157.25931149401993	-0.6465882233795003	155.27450332297954	-55.281096647052465	142.67730792861653	0.3721551246537392	0.18518518518518517	1.1783183863219848	295.86362187811477	69.36287312953746	2.913561780440995	-0.10876763440341855	151.5680389507349
49.0	-3.9848999999999988	0.44059740895488037	185.0243018930094	168.18845245015152	0.0	0.0	180.75982972530923	0.0	174.82203354631787	-58.80715221150593	167.41480155119447	-1.129270544783011	0.4444444444444444	1.82225303803096	133.51547760076272	0.0	2.978009259259259	-0.7126038781163434	173.99402664592614
234.0	4.972800000000005	0.9016897569590397	162.43051120831504	150.64565474188876	41.290681223333294	27.694948798762496	159.4185377211817	0.40035146106211134	163.50415997932956	-28.359806524666627	143.42435110403912	0.5754820022037133	0.0	1.2758532380746048	136.17456365815576	0.0	1.6983138285859698	-0.03529190323006442	154.9201636378689
290.0	3.3964000000000008	0.942270896446104	161.3048413436446	152.16279439490478	23.97819926761828	27.694948798762496	156.54347737570586	1.6883497099999993	157.60930370358992	-78.45424098843826	144.25159773915826	0.48764705882352927	0.1702127659574468	1.3235916202529778	392.680927324651	35.805269188339864	3.245350292894935	-0.22735705833036562	151.48650794347026
46.0	-0.8627999999999991	0.6868661026759756	186.17128630330853	161.29679270741016	19.386399651764595	0.0	175.2434369412427	0.07616146938775487	177.37345331885268	-34.83837742014833	159.4393682980825	-1.0591836734693874	0.5	1.514877902250475	115.00031152300275	0.0	2.6218055555555555	0.2708061948183529	171.02563340400076
65.0	1.6602	0.923065272445253	179.66290541767432	148.89687011730734	0.0	18.19910120538483	160.64181735168194	0.023256249999999822	167.4846456563868	-17.61347882813924	146.49963937036907	-0.10428571428571397	0.08333333333333333	1.0006116491892147	99.71699964475711	36.02576333715651	1.3987962962962965	0.07252032520325202	153.86363017414135
