SMILES	ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i	observed	predicted
COC(=O)C[C@@H]1C(C)(C)[C@@]2(Cl)O[C@]34C[C@H]2C(=O)[C@@]1(C)C3CC[C@]1(C)C4=CC(=O)O[C@H]1c1ccoc1	0.6550814829923767	0.6739413112735573	0.07021954367717778	-0.7120684374905721	-0.5225299202766128	0.25536391566269123	0.5862308259898403	-0.6373239710277809	-0.6812574886064282	-0.6853363628440936	-0.41510810666394604	-0.783319882933185	0.2830422552034274	-0.5098262974421242	-0.11484091728780803	0.3864764572570869	-0.039164598224429414	-0.3934568151310901	-0.015103369078537798	-1.071271257969806	0	1
CCc1cccc(C)c1N(C(=O)CCl)[C@H](C)COC	-0.8109593773027065	0.0750586588715222	1.7914956573812415	1.0957409133685323	1.0758556681518996	-0.6128681953895061	-0.05918563438968523	-0.45466269898100253	-0.2911680144236705	-1.0176647391930378	1.109275647420985	0.024899820437235987	-0.05906596814631327	1.541978558417025	1.2686155382087936	-0.6006275741127459	-0.25591923375147435	-0.9382003186189456	-0.0024960364984964564	0.47669627333741194	0	0
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1	-0.884788773144905	-0.16612531878676015	-0.4401105414040394	0.24941432123797333	1.4984232015556087	-0.2047843315127114	-0.8879415653126846	1.1190346790169423	0.7358883506066233	-0.17130468727644851	0.7272735700870978	1.3268922897096678	0.10382831940534874	1.1396638807975839	1.3796037685992744	-0.9127135705554802	-0.6281540166896237	-0.23046199647354035	-0.10810941518591975	1.473092192940384	0	0
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1cccc(c1)Oc1ccc(c(O)c1)C[C@@H]3N(C)CC2)N(C)CC4	1.1086049145944528	1.480537635975379	1.4370427065855298	-1.1744890908324452	0.233563656358051	1.7410274284929248	-0.37448078021249054	-1.1233533720186768	-0.5928183318080236	-0.6498002268031025	0.9717494144758753	-0.3774848138414312	0.40328049038565195	-0.8245783687561574	0.1810127695703551	-0.6268137461625438	1.9091423716396825	-0.938477885247879	0.4509928211469641	-0.7276164336874396	0	0
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@@H]2[C@@H](OC)[C@@H]([C@@H]13)[C@@]1(OC(C)=O)[C@@H]2[C@H](OC(=O)c3ccccc3)[C@](O)(C[C@@H]24)[C@@H](OC)[C@@H]1O	1.414469554512132	-0.8818954057657543	0.9089229155285953	-0.005078985939350425	0.2738047670288008	0.6540476893040136	-0.05918563438968523	-0.1919994954155099	-0.7963338063916726	-0.425261900837775	-0.9706204842419572	0.0033789857834672934	0.2543964653130521	0.3427713462821527	0.6507238950243239	2.106201287148432	-0.036153185359161254	0.5469438841216302	0.19190839388683686	-0.3421353822859009	0	0
COc1ccc(-c2coc3c(OC)c(OC)cc(OC)c3c2=O)cc1	-0.4101712284450579	0.2006788003920193	2.061640143841039	-0.7994299763822018	0.4102852209963443	1.6445199955603822	-0.6507327571868238	-1.735319567588666	-0.19063417571123462	-0.6766623793105613	0.4956017493775663	-0.5084501344182396	0.35132471202229004	0.1413274585567488	0.07936923589713386	-0.992022120283247	0.3292616193717641	-0.5400672821987578	0.393200625793591	-1.4077833496110193	0	0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	-0.46290651118948534	0.10728143466665503	1.5082713192448292	-0.6691061017739943	0.6535270852569454	-0.6256328040512416	0.4313732358140793	0.3703689994754205	-0.7153615011633518	-0.4271550769320078	1.4242749240476957	-0.030123346233267526	0.253374235227342	-0.05118756495596139	0.7411084408125157	-0.8837094987928843	0.7506948507409139	-0.8031447804391848	0.035782838656032795	-0.5518396450615054	0	0
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	-0.19923009746734807	0.5061333712261935	1.7099326249196685	-1.3771951548304557	0.12505210397312014	-0.6256328040512416	0.7063101275702844	0.5107906418372747	0.1280173096502354	0.2400647695302195	1.0243076385872136	-0.22244598003972618	0.2114659539490288	-0.5098262974421242	-0.057897274667391994	0.24594003385082994	1.2775512115601158	-0.7890061538357116	0.6370582345900023	0.34952103045332067	1	0
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@H]3CCC(=O)[C@@]3(C)CC[C@@H]21	-0.32579477605397394	0.40709169491537417	-0.7874162812992791	-0.34534622068372733	-0.8407588633452837	0.943057834796739	-0.6116895883383515	-0.7479829716159533	-0.2707263805055628	-0.025556628251532328	0.6566951767231207	-1.052491245565275	0.22615505457774107	-0.6862258099368022	-0.5911761373726415	-0.6151531183982397	-0.25591923375147435	-0.4957088711616878	0.013701082018742703	-0.36430159171602555	0	0
C[C@@H]1C[C@H](Cl)CC[C@H]1C(=O)OC(C)(C)C	-0.9691652255359889	0.15401054507966325	-0.08370306328589812	-0.23228949330146395	0.4521892462820683	-0.660135162117121	-0.8879415653126846	1.4571431250483688	0.9263044992524216	0.9554775618927759	1.2432594306805338	-0.24756718662766575	-0.16591175425794097	0.25457159003481383	1.0740450103495511	-0.8404164322457133	-1.2369791764817053	-0.7567190821960541	-0.2907849133072142	0.6944671473345007	0	0
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1	-0.6633005856183096	0.19413687707194988	1.2547447986406535	-1.8442325431121014	-0.5671495602201223	0.47603350008184137	-1.2032367111354902	-1.4736717645363613	-0.15986418768348135	-0.7726034319832816	0.39030364863516953	-0.9987156277800744	0.23480544852259497	-0.27718346212305617	-0.6592911874117322	-0.5406937537947801	0.7285615301644314	-0.6667875572060312	-0.1631016045701185	-1.0628140104948616	0	0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@]1(OC(=O)c1ccco1)C(=O)CCl	0.5179697478568653	0.7235762527426888	0.37769476080922615	-0.4768136315699461	-0.8475760058962072	0.25536391566269123	0.27312993108814615	-0.8690559431428952	0.22686980717122981	-0.3807757274961115	-0.11847190261600203	-0.863331080259562	-0.09534705978785701	-0.2942268932819623	-0.506474207143732	0.7757668087778599	0.3673646990958684	0.046682038544047996	0.5340864183314479	-0.7011195968829231	1	1
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	0.00116397696147625	0.0895117452763266	-0.16103022585259041	-0.5990985314746712	-0.24225662910065351	0.004699819219943008	0.36441479538177873	0.281154270165657	-0.5533027585526086	-0.046415144733324525	-0.6207444224922164	0.05179472296112566	-0.20626969922473645	-0.11604556752976218	-0.43073679274983034	1.6915716024019258	0.0867144656312405	0.13275320907922666	-0.4071979076944659	-0.4528432592821248	1	1
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@@]12C(=C[C@H]4C[C@@H]1C(C)(C)O[C@]2(C/C=C(/C)C(=O)O)[C@H]4O)C3=O	1.3406401586699337	1.5458427658623517	-0.08069497542687946	-1.0189324382183116	-0.5184327920921237	1.7955058215692583	0.411108818026599	-0.27145422331225944	-0.277157724546265	-0.8879267179471573	0.01919884437005745	-0.6368253794849574	-0.01658641271938518	-0.07516867515131635	-0.526915874321578	0.3713109719978017	1.0834575220203815	0.23532355554224144	0.1854850560830043	-0.6973067012322764	1	1
COc1ccc([C@H]2Oc3c(I)c(OC)cc(OC)c3C[C@@H]2O)cc1OC	-0.31524771950508845	0.15058744566799853	1.8649700274831864	-0.7295184559858914	0.41074447827882515	1.3465840564022304	-0.926984734161157	-1.3838293352318007	-0.7973210054378501	-1.0532129127957333	0.39434899569577553	-0.34211068935116157	-0.24679538193789458	0.09077204271832709	-0.1733442491247012	-0.38890117460759643	0.06645787846249919	-0.41152037453255846	0.2742886361247022	-0.9415724179549837	0	1
CCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C	0.37031095617246845	0.046981636808293675	0.20304117117867096	-0.22329197334067322	0.5327852306623905	0.2546280402187773	0.8960803960863863	0.5489585872112673	-1.7950309978490293	0.13621058875428693	0.07344764728231426	0.3576850187585218	-0.1470728012010468	1.2737687733373975	0.8944171037435176	0.32334520990311716	-0.442036625220549	0.24872951695641698	-0.06887038206018928	0.9346811608843388	1	1
C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C	3.660992599424741	-1.6308695570378904	0.20088944611014442	-0.24712740229627708	0.13801137514761685	1.518701642334579	1.495706928382387	0.106741320485617	2.9991586075892265	0.1476882848732625	-2.5954797821219104	0.33561824048471894	-0.3060901608769518	0.1479114196891945	0.45566554185758235	1.955743337544214	-0.45756923876434824	0.93616607210634	1.0877003530957272	0.03480769851202017	1	1
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@H]6[C@H]5CC[C@@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	2.015651777798605	0.10669570432288142	0.18473060309266096	-0.1470447558311786	0.0627679200913974	0.19912380819266812	-0.5726464194898792	0.10354058023512429	-0.813458386269466	0.3989332962711381	-1.45342110491944	-0.02948043845106913	0.1958991751420908	-0.3970462812570022	0.5267103329210802	0.9686759877803401	-0.8472742076230267	-0.13628261668573388	0.3408704967589804	0.4620060279837982	0	0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@H]5[C@]4(C)[C@H]3CC[C@@]21C	0.04335220315701822	0.406977591601652	-0.6020601084287499	-0.4587887398608317	-1.0044786337542646	0.18635919953093252	0.23233209417005435	-0.8116779697654773	0.3829774431144047	0.25472844600034705	-0.13122785379304147	-1.0508344379690528	-0.025219115880913783	-1.019424889093416	-0.8560762321835935	2.8315302804489044	-0.4756615450764259	-0.07418117081709537	0.6820787036346215	-0.784489753794342	1	1
COc1ccc(-c2cc(=O)c3cc(OC)ccc3o2)cc1	-0.6633005856183096	0.19413687707194988	1.1910986319236405	-1.2090656073503792	-0.5671495602201223	0.47603350008184137	-1.2032367111354902	-1.4737890336227346	0.5398615463642122	-0.8337449271774849	0.3337792246182462	-0.9987156277800675	0.2348054485225951	-0.27718346212305617	-0.6592911874117322	-0.367961465111517	0.7285615301644314	-0.6509976978665918	-0.12598314692204626	-1.0628140104948616	1	0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	0.3070286168791555	-0.5481051786905843	-0.4644971364103922	-0.3197552175002873	-0.5695353939749043	0.5463002135557476	-0.6116895883383515	0.08649964704857317	-1.5158758350888166	0.18051385603157102	-0.9269595409925672	-0.1158838657677057	-0.308503358083764	-0.6372259453549473	-0.4958559027662118	0.28185822064459765	-0.25591923375147435	0.5370411458684087	1.4665732505901075	0.1362588799438154	1	0
COc1ccc2c(c1)O[C@@H]1COc3cc(OC)c(OC)cc3[C@@H]1C2=O	-0.32579477605397394	-0.05114721299274831	1.707559033825319	-0.6746714993717434	0.09527718398287377	1.287764459974223	-1.2032367111354902	-1.5064950346512038	-0.635000207797352	-0.6202178225509379	-0.11132073458410706	-0.5975409054121056	0.4264161312585347	-0.4552264483366287	-0.03915521455902337	-0.7878575739804766	0.14996420610991343	-0.6413004882852978	-0.04119693888307463	-0.8096321555580389	0	0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	0.11718159899921665	-0.27901153049586624	-0.536844080082039	-1.0898584973376055	-1.3584185283276236	-1.066131163908208	-1.2032367111354902	-0.16570855823484368	-1.2960036785063367	-0.41195659521850964	-3.0205562858779036	0.18890642642099625	-1.4610759247480885	-0.42489319883357557	-1.7327880318854922	0.8826404212467741	0.5390233175096819	0.201791434108739	0.8260754006271176	-0.46816743267436156	1	0
Nc1c2ccccc2nc2ccccc12	-1.0008063951826454	0.0013022768815296047	-0.6160160890594417	-0.04028423210901052	-1.6234489479348166	-1.066131163908208	0.45427515071050906	-0.5535856560513347	0.18103088389233915	-0.4541596490803081	1.375650049882198	-0.47863635162461327	-0.1947180723129509	-1.274224184919062	-1.7202507875391067	-0.8027885433286364	0.38655458296384554	-1.480551530879436	0.5378160489021379	-0.562922059259793	0	0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O	-0.26251243676066105	0.12422958019818406	-1.8599965746166787	-0.218040675558638	-0.7728474752852875	0.5486144627060446	-0.6116895883383515	-0.738247804297248	-1.258208907483839	0.12525229868017249	0.15760119627840014	-1.061218159740064	3.4654086526651326	-0.7080035275287377	-0.25663234972024057	0.2259383667607157	-0.25591923375147435	3.482042167958901	0.3488964928084179	-0.4742401211793402	1	1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	-0.9164299427915614	0.02651910921412296	-0.25285239923208874	-0.5390424348615033	-0.6926620462869724	-1.066131163908208	-0.0982288032381574	-1.0490376266873518	-0.17035427532411135	-0.09196477248979266	0.428166112279647	-0.7930156474164023	-0.24168488657118808	-0.00022770579083229248	-0.9435698128496081	-0.41817269794054385	0.16678853457153256	-0.004261065693791555	-0.23861339892017686	-0.9583378812946852	0	0
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	3.608257316680314	0.2877015943241077	1.4750953805024725	0.2647473464015277	1.6415644068347932	-1.066131163908208	4.07957359585824	1.1499844955512524	1.3022988423522808	0.7639270647450197	-2.6242935025328213	0.8787404866721785	-0.09740285128713459	0.059027944401178506	2.5341491397949394	10.12659090441713	-0.8304498791614078	0.6098822671921112	0.19187435987491594	0.9067027190989565	1	0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1	-0.905882886242676	-2.1032192414096547	-0.2092963117509476	1.278065520204828	1.482346617496717	-1.066131163908208	-1.2032367111354902	1.7999656803158364	-0.13025358773464307	1.5838898503957382	-0.052395429114929344	2.445385038109389	-0.9288278136737761	-0.42489319883357557	1.6123811310312284	-0.6315415397812791	-0.47599406946892475	0.14947522218398923	0.6944197011098113	1.8855169917938472	0	0
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	0.22265216448807157	1.6598319762707716	-0.5871805691580071	-0.47374320343877235	-0.5025441877678796	0.488848127124382	2.302879692963431	-0.38504854332313704	0.12794261686657785	0.12380389512916305	1.1149014698459478	-0.7509537845201931	0.03589677164011921	-0.31872682557288967	-0.22496352978431958	-0.8195015054659713	-0.051039941444050725	-0.9363406653539535	0.2712781563258845	-0.4273760334626106	1	0
COC(=O)[C@]1(C)CC[C@]2(C)CC[C@@]3(C)C4=CCc5c(cc(OC(C)=O)c(OC(C)=O)c5C)[C@@]4(C)CC[C@]3(C)[C@H]2C1	0.9820402360078269	1.5993267924477108	-0.17005424566100302	0.00355565265685878	-0.2508608739953172	0.12875158206426784	0.5884250769109511	-0.9124791555229171	-2.0503365090386394	-0.46320849331221886	0.5572141667220621	-0.7274309491377253	0.2319044909027401	-0.23186342926869227	0.017339374555773123	-0.3710341608822106	-0.0859803132851088	-0.3387991861668904	0.2148075242159297	-1.136292313700785	0	1
CCCCCCCC/C=C/CCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C	-0.1781359843695771	1.2417954692307502	-0.21991055641717955	0.45402199266858684	1.4649915828250848	-0.3095734384723129	2.296980632676347	1.4870581584181697	-0.15934332668499201	0.9666312850720796	-0.39951765019211966	0.23529494607268486	2.340447389671671	4.458759971157972	2.543664515762461	-0.5148589016379703	-0.8304498791614078	2.9772865467384655	0.3767119214615186	1.1650164834567718	0	0
O=C(O)CCCC[C@H]1CCSS1	-1.2750298654536683	-0.06909946768503167	-1.6924369792947225	-0.17902584185709486	-0.5607901142127274	-0.6256328040512416	0.07222781158208945	0.4359521975075741	0.04792495122281437	0.1317946447470608	0.7207260341119999	-0.7726682270622263	5.90766876249923	1.9107670129015129	-1.1206686766267386	-0.6701104949408405	-1.2369791764817053	-0.174099187737924	0.13219134324392925	0.8944934980383977	0	0
C=N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1	-0.33634183260285944	-0.7252315560252551	0.2754281447427752	-0.7737945769253849	0.13047531510449492	-0.6844524004792492	0.17802317373617574	0.47659366445499945	-0.17791206537348123	0.43994350877067046	-0.21922086707872382	0.21290814782378079	0.18635891343410355	0.424437787251911	0.15133999481792695	0.7911927979515074	-0.036153185359161254	0.1345111362145415	-0.14105979237913316	-0.18376110535202195	0	0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	1.0242284622033688	0.42763029138535985	0.30157452030487136	-0.36366052065230325	0.3875098071828348	3.074929318883655	-0.28025318856350345	-0.10669385007953945	-1.4033318994547428	-0.30680239454752045	-0.25506366501410416	-0.03908643667125729	0.31975431963715445	-0.3382267716819953	0.7056285184968102	0.5536830444289703	0.6656291229682237	0.5775135942900202	1.103229176177184	0.3565303171705591	0	0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	-0.32579477605397394	0.2081031226715393	-0.30303226201039485	1.2536675101128003	0.8865900262610855	-0.6844524004792492	0.155121258839746	0.8055905223753786	-2.7806724664809663	-0.07570260302570374	-0.1039421782849846	0.570321816464891	2.1169776168314858	-0.18222720280915083	-1.5039351515463213	1.4217156997238158	0.9660959924829579	3.0642400266441223	0.9210610846224618	0.34508518548781936	0	1
CC(=O)[C@H]1CC[C@@H]2[C@@H]3CC(=O)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	-0.1781359843695771	0.35589734149203994	-1.0168147499089075	-0.2597005498237957	-0.791844286009193	1.4296111824199775	-0.5726464194898792	-0.6149619238488657	1.0045618716386435	0.28868501120161155	0.23626874295105524	-1.030793169761355	0.11550960896375015	-0.9911138562238999	-0.47855932318505984	-0.3121457331488718	-0.8472742076230267	-0.845888376598963	-0.12889531852179317	-0.5862360159555983	1	1
CC[C@@H](C)C(=O)O[C@@H]1C[C@]2(C)[C@H](c3ccoc3)OC(=O)C[C@@]23O[C@]2(C)O[C@@]14[C@]1(C)[C@@H](CC(=O)OC)[C@@]5(C)C[C@]1(O)[C@](O)([C@@H]5OC(=O)[C@]1(C)O[C@H]1C)[C@@H](OC(=O)C(C)C)[C@]34O2	2.5851928314384214	0.14370321240676315	0.47176817079321476	-0.7776741773736914	0.04936269342857744	-0.24395404062228285	1.0038293096241477	-0.251079479129955	-1.5316224567503454	-0.6997676791774495	-2.1224277854861615	-0.22745192298717054	0.33869000792176	0.29953617165110413	0.5543741168955134	4.532551571754696	-0.4288695670831078	1.42775256549569	0.03524308222048461	-0.3015142486973424	1	1
O=C(O)c1cc(O)c2cccc(O)c2n1	-1.0746357910248439	-0.6171376834924797	-0.9384386739591342	1.541299810571759	-1.292463675917785	-0.6966110196603135	-0.926984734161157	-0.06717372951305245	0.013583621920535508	-0.23554124352092592	-0.3396722209711535	0.21305551016814564	-1.4548372611577263	-0.7964755052459759	-1.4845468796031722	-0.4377268133324442	-0.23472999863958624	0.4019213763036285	-0.09853494701018443	-0.09025461979829306	0	0
CC[C@H]1OC(=O)[C-](C)C(=O)[C@H](C)[C@H](O[C@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@@]12C	1.9629164950541775	0.1915467318504597	0.8043039546535242	-0.4158593372417363	1.0639720377916724	1.1533656455889878	0.05794387215573178	0.455893368348149	-0.2559236966114735	-0.15444953748414475	0.0672825353233154	0.44649976592304574	0.25456468438705976	0.0819656154432472	1.6738834710007708	0.8849026571502301	0.2004708430132792	0.1665657942014801	0.36987783749311154	0.5014597713571931	0	1
C[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	-0.6316594159716532	0.02598662708341986	-0.7392387135398886	-1.2576640098932608	-0.830156589988368	-0.6171302989450598	0.17802317373617574	-0.5546328377688486	0.15999086770260582	-0.14793406561203035	0.3221875436250476	-0.6958433465407917	-0.18535866372475893	-0.27718346212305617	-0.648185091667849	0.04271608919757602	0.9449067573710698	0.03822368099675005	-0.010484604364001756	-0.6137141715987655	0	1
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.00938307958740924	0.5101650216443756	1.3057333928071948	0.398982117256983	1.5765948671489947	0.2220518345532293	-0.11511664072950943	0.3688557597281316	-1.2901144202332264	0.37970933656333894	0.1526805160905461	0.5467758136573325	0.4027771588511371	0.3472258794259578	-0.6215403665780455	0.6135412422857833	0.3697302545022264	2.808800887572019	1.031538497747553	0.87105386159163	0	0
CC1(C)CC[C@]2(C(=O)O)[C@H](C1)C1=CC[C@@H]3[C@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@@H]2O	0.7500049919323462	1.2314120676820361	-1.256126527086365	-0.07550732382458228	-0.5299821116591527	0.6268575593878989	1.534310514379367	-0.22017898720794274	-0.42330211087176217	0.19434989048478923	0.3652715503900971	-0.5019378672905661	-0.0626050081127004	-1.0730668461093416	-0.20147389333675594	-0.47979987732860324	-0.8472742076230267	-0.013988184256486676	0.21391405292377338	-0.9741113678770973	0	1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1	0.6656285395412622	3.6661485758850865	0.2219415693256597	-1.8369529561690365	-0.31425203521822437	-0.32314387645779225	5.45436357929365	-0.21900396891377583	0.29630666581435866	-0.377448793351918	1.1813513075054378	-0.9469537022438483	-0.23041735344298234	0.5901609064881036	-0.36253447852641724	1.0612060330472164	3.1002484663486154	-1.382226671201748	0.2288990808985649	-0.9540255647904256	1	0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	1.1718872538877658	-0.08134655669120858	0.8990685296898551	-0.683513859502767	-0.13662093334681844	0.8677918705600571	-0.926984734161157	-0.6199321078060207	2.1386519246947295	-0.8792351991051941	-2.000579770422054	-0.35066706220323923	0.2779123418318841	-0.4088680858885663	-0.3144636515616791	1.1802442132909143	0.8821637520278042	0.27454288141749517	0.8976235202021853	-0.3645743529680407	1	0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	3.544974977387001	0.11494917734878421	1.4046808640442923	0.25900547756906583	1.6611650465853938	-0.6256328040512416	3.7642784500354343	1.1440101520210504	2.006799451530484	0.7931164562736323	-2.7503745152976236	0.9461124877920932	-0.12443419350009827	0.07471326356965198	2.5724895657543683	10.554851553051646	-0.8304498791614078	0.42228725970432657	0.21558630899108616	0.986314633494595	1	0
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1	1.1718872538877658	-1.102571214504379	0.672518158229692	-1.315158262928777	0.055572059861254665	-0.2900090283885548	-0.6727555063802703	0.300728222557968	-0.9817312882034855	-0.12547748907943065	-1.3137647304865814	0.2798551272359819	-0.49135050843357775	0.04877215879102274	-0.18236674996243	0.7202691079583201	0.695558730700103	0.5697309733436408	1.3645963320939003	0.4046661873019165	0	0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1	-0.13594775817403512	0.0015304835089740322	0.736991290208127	-0.1983046872818027	0.6707372784906103	0.09723462364902473	-0.6507327571868238	-0.29771945914220366	3.90705929424567	-0.5937537437882462	0.06689098001110727	0.43816271704585164	0.1786337988331577	1.1915754521033182	0.3960905003828056	0.0508059244328398	0.8533186960273061	0.04408531432968833	-0.1791645026792089	0.14431015621935517	0	1
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)CC[C@@]2(C)[C@H]2CC[C@@]3(C)C(=CC(=O)O[C@@H]3c3ccoc3)[C@]21C	0.5390638609546363	0.9914527989243711	-0.07715909441408204	-0.6268466773907483	-0.4330033563568392	0.21162317704671615	0.3732390179785371	-0.6977241690497007	-0.2735163296099102	-0.5837288667345734	-0.20158101538009088	-0.7453178539786971	0.29663876892397445	-0.6707521684899006	-0.04400317911089317	-0.019729145489049242	-0.039164598224429414	-0.40478790192158043	-0.016113841546376968	-0.9461736275444445	1	1
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	0.7289108788345752	-1.571573868340289	0.23973747368137524	-0.6369764426716564	-0.13737624522473574	-0.6844524004792492	-0.6507327571868238	0.43742374658684147	-0.9539970156104434	0.3673592435566893	-2.232279921539176	0.40712980510602576	-0.6667371914576403	-0.25502700161647823	-0.3238241128387558	1.1142850416353	0.3529059260406072	0.5463435931892211	0.4937768129287852	0.7916329774696005	0	0
CC1(C)O[C@@H]2C[C@H]3[C@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	0.38085801272135394	-0.2084196137397673	0.28130088702486367	0.5537165070468104	-0.313192105139324	0.25536391566269123	-0.35746036055746483	-0.16886242824717013	-1.1189771955356587	0.1875630738415793	0.19035291911749838	-0.36729574741434035	0.011527727229439542	-0.8374253920750977	-0.7149915524443774	-0.152134533555614	-0.4407449103027292	0.6794969094175651	0.6378481015657183	-0.02059943206258596	0	0
