nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.39954488009250266	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	-0.20838095190107278	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.9560382744809568	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	-1.425510056695151	-0.2673335730782822	0.31176531238455124	-0.22212702721906522	-0.20569718815499022
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	1.1039239284932552	-0.557429916041735	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.13545487900171313	0.6706990407708376	0.12835170226265846	-0.5896751323466597	0.3610901901731414	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.31144977858471423	-0.2673335730782822	-0.6015364937694441	0.25538453754541723	-0.6330761647247264
1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	0.5398594309663569	-0.8969751358098622	-0.4159295011736172	2.0435554856754448	1.181572739540847	2.386492446563122	1.3753755832211056	0.5538220100150808	0.6706990407708376	0.26892886166235197	1.5964784122908149	-0.3547406738985927	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.7454224829058173	-0.2673335730782822	-0.7764644582003974	-0.8383708865183375	0.6912207067141328
1.2913421274366812	0.687555232125862	1.6964160547016254	-0.5854201593776732	1.0705543837756368	2.7961174210739492	-1.0324658788890018	-0.4159295011736172	1.7314983936082258	1.181572739540847	2.386492446563122	1.099539539559888	0.7073554427132769	0.6706990407708376	0.9515149946248177	1.5964784122908149	-0.4342938627294862	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.8732886506938908	-0.2673335730782822	-0.7188944336879831	-0.8857225030068148	1.475781339597318
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.1425100645761228	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	0.5907500752325503	-0.8203780430553006	2.8618403632595673	-0.5896751323466597	-1.0921938262254676	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.3000048152889734	-0.2673335730782822	-0.937988341036742	-0.5674112986860373	0.26814034075797644
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.05019971027332402	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.2917971271019435	-0.8203780430553006	0.03964557323409829	-0.5896751323466597	0.5065484031265567	-0.9130126375195697	-0.44997317958435984	0.6040717237441575	-0.7998506713157894	-0.2673335730782822	0.7349705671287641	0.649190023664426	-0.7240828055458641
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.033449145014189115	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.0070011622298632465	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.5777237739086473	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	-0.49780945988446146	-0.2673335730782822	0.34348040713748446	0.4143789020345873	-0.5843816026876021
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.06711853302411197	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.1753061414974673	-0.8203780430553006	0.03292956699584541	-0.5896751323466597	-0.840823489768605	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-1.1528896682718959	-0.2673335730782822	2.519764552782624	3.4794369285758093	-0.7134930116596562
1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-0.5944630644000095	-0.4159295011736172	0.7953271174065679	1.181572739540847	2.386492446563122	0.5478674522374529	0.36612359796217897	0.6706990407708376	0.6344112279779206	1.5964784122908149	-0.28223562019319337	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	-0.16686599782151273	-0.2673335730782822	-0.5243815689595753	-0.47275851327669466	-0.07999980585285514
-0.6819617089858822	-0.505609100220215	0.9882193332091043	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.09379028299604643	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.3222122852085354	-0.8203780430553006	-0.5194531927546754	-0.5896751323466597	0.08277906827670661	-0.9130126375195697	-0.44997317958435984	0.6040717237441575	1.1407124362118626	-0.2673335730782822	-0.41878508444018525	0.05664158193395548	-0.6335987595368664
1.2913421274366812	0.687555232125862	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-1.4363759443733413	-0.4159295011736172	1.7314983936082258	1.181572739540847	2.386492446563122	1.099539539559888	0.7365299431923464	0.6706990407708376	1.4632841429565036	1.5964784122908149	-1.176601178447095	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.6762674114447125	-0.2673335730782822	-1.2051138209128758	-1.1127112608046805	1.2585355938681835
1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-1.459722493746102	-0.4159295011736172	1.4194413015410066	1.181572739540847	2.386492446563122	0.8237034958986704	0.8324784445899919	0.6706990407708376	1.4381905907344414	1.5964784122908149	-1.458346789803549	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.9057084901727732	-0.2673335730782822	-1.2924445396033257	-1.4360246201249307	1.235628886059438
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.051839003963850716	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.02384475758620836	-0.8203780430553006	-0.8633758019525272	-0.5896751323466597	0.6568996265144164	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.4434500198633832	-0.2673335730782822	-0.11952914925071613	0.1478211457987119	-0.4215391945904625
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.08702237604092909	-0.4159295011736172	0.7953271174065679	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.09481532713324511	-0.8203780430553006	-0.2564082670423925	-0.5896751323466597	-0.10831679186775214	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.21756279378513332	-0.2673335730782822	0.13283814173637623	0.17765395935071246	0.5171432304130064
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.26177634923105725	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.02145442039301153	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.10831679186775318	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.03102557268884374	-0.2673335730782822	0.8217764839450118	0.8431201156784615	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.10014842285005486	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	0.33979161462454627	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.4474610748686648	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.26210577529212276	-0.2673335730782822	0.6476374764252806	0.49574460779346813	-0.5622006480720744
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.0161424060266855	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.7712314351726682	0.6706990407708376	1.0775982329107856	-0.5896751323466597	-1.2255003317104567	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.6889307312948528	-0.2673335730782822	-1.3619140613341114	-0.8438357601574861	0.9003979193791423
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	1.1039239284932552	1.1149014562050972	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.09537336236688555	0.6706990407708376	-0.2033440221419413	-0.5896751323466597	1.1894904886232958	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.1458910144271219	-0.2673335730782822	-0.22045562564813112	0.28297114733332873	-0.7134930116596562
1.2913421274366812	1.880719564471939	-0.428174109775938	1.398926095136258	1.0705543837756368	1.6679884260201532	-0.16224343927582807	2.550125138343161	1.4194413015410066	1.181572739540847	-0.39419741304837286	1.099539539559888	0.603698635518489	0.6706990407708376	1.2128646686609676	1.5964784122908149	0.025518200117382046	0.8979810934653368	-0.44997317958435984	1.743802229025303	1.1581045559144048	-0.2673335730782822	-0.3727534991091506	-0.7435728604440927	0.2703082604706298
1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	-1.3205981507452	-0.4159295011736172	1.1073842094737871	1.181572739540847	-0.39419741304837286	0.8237034958986704	0.894549544980519	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-1.2545970517157639	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.4952385091196803	-0.2673335730782822	-1.08781965388156	-1.3879252713530632	1.7879646382934702
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.32308152458234723	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.42946236836084156	-0.8203780430553006	-0.11286248422963295	-0.5896751323466597	0.6283647779066308	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.8856508281469245	-0.2673335730782822	0.9215483398427542	2.4320930990042937	-0.7134930116596562
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.5126848990513391	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.9477898335463729	-0.8203780430553006	-0.2414293764378534	-0.5896751323466597	0.5213939981232756	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	-0.5850964326201088	-0.2673335730782822	0.1613374331452617	-0.11842851591034415	-0.8560307664517238
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.7467065916759114	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.8135219660908006	0.6706990407708376	-0.011655438530065315	-0.5896751323466597	0.4500752779251129	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.5144182814519422	-0.2673335730782822	0.8188620461806073	1.1627766177108831	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.9882193332091043	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.7566337434859318	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.5715442139379506	-0.8203780430553006	1.4269450007916051	-0.5896751323466597	-1.0942653392196828	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.6481373197601887	-0.2673335730782822	-1.142046520934127	-0.6790137093644121	0.26480123126250266
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	1.1039239284932552	-0.6177265861832206	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	0.6501245864314248	-0.8203780430553006	0.14702172827449084	-0.5896751323466597	-0.8472625430201945	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.8187478916600671	-0.2673335730782822	-0.9776941850045742	-0.6399625150072311	-0.22018592299207057
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.5276835192967301	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.2953805727927179	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-1.46888874392867	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.43558092754618044	-0.2673335730782822	-0.9082389045933911	-1.0291110861294326	-0.26689062611885617
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.16077237624286347	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.6378171303226129	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.039636072756289026	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	-0.6991098278344317	-0.2673335730782822	1.7668446595097347	1.543853360881566	-0.6904116118313413
1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-1.4923220555158851	-0.4159295011736172	2.355612577742664	1.181572739540847	2.386492446563122	1.6512116268823231	0.9511293005883243	0.6706990407708376	1.451742398262079	1.5964784122908149	-2.1366829566510464	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	1.1744595308640415	-0.2673335730782822	-1.392401574609785	-1.629961648581643	2.5819328052453643
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.13397620021742082	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.21361352651512508	-0.8203780430553006	0.8754033049659528	1.5964784122908149	-0.3713121629589533	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.5118473306871612	-0.2673335730782822	-0.5269143601396772	-0.4213748232971474	0.27782922202747057
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.592311599322846	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.9772786923351121	-0.8203780430553006	-1.0794449417981387	-0.5896751323466597	0.6114777908194498	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.1058377973476061	-0.2673335730782822	1.572038733575559	1.966046125845562	-0.7134930116596562
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.18310719165820913	1.067097818584772	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.4959278082195745	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.4688141692744141	-0.9130126375195697	-0.44997317958435984	0.6040717237441575	-1.7409688750696388	-0.2673335730782822	0.12603479035062512	-0.2683980667171491	-0.3291012381732293
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.0242050665605412	-0.31963708274044844	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.33021374307450124	-0.8203780430553006	-0.4310306741045781	-0.5896751323466597	-0.49341613072419654	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.27710795757073076	-0.2673335730782822	-0.3328425376391943	-0.11560231292931206	-0.27789806112216137
-0.6819617089858822	0.687555232125862	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.4700053139180305	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.1195309945373426	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.3652916724198042	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.5748736666815217	-0.2673335730782822	0.9700180883853823	1.3145290952279036	-0.7134930116596562
1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-0.24646992082224073	-0.4159295011736172	0.1712129332721295	1.181572739540847	2.386492446563122	-0.003804635084982196	0.24824393491479196	0.6706990407708376	-0.03416492622299328	1.5964784122908149	0.22100493015872172	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	-0.09651422087628805	-0.2673335730782822	-0.49090811794158057	-0.301279759421873	-0.6733795095167967
1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	0.5398594309663569	-0.9800542511537863	-0.4159295011736172	2.0435554856754448	1.181572739540847	2.386492446563122	1.3753755832211056	0.6987994689414805	0.6706990407708376	0.25774931885676217	1.5964784122908149	-1.0183300421881745	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	1.2085112414576324	-0.2673335730782822	-0.7451738764965058	-1.1075794476588736	1.7544305173958543
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.0242050665605412	0.14456224862040776	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.4944696637803926	0.6706990407708376	-0.3204610019202539	-0.5896751323466597	0.23010813966625693	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.8407962836099102	-0.2673335730782822	0.16869276434793126	0.643710279620818	-0.7134930116596562
1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	0.5398594309663569	-0.26486025818458797	-0.4159295011736172	1.1073842094737871	1.181572739540847	2.386492446563122	0.8237034958986704	0.5176524536750301	0.6706990407708376	0.36471822546741695	1.5964784122908149	-0.22754486165651738	0.8979810934653368	-0.44997317958435984	0.22416155531710907	0.5537320226313542	-0.2673335730782822	-0.6023322912236764	-0.6400032076680855	-0.004531592288639699
-0.6819617089858822	-0.505609100220215	0.9882193332091043	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	-0.2753620786596964	-0.4159295011736172	1.4194413015410066	-0.7034546750078148	2.386492446563122	1.099539539559888	0.5082860130972063	3.6528532084231142	1.0378487922306194	-0.5896751323466597	-0.3039030343847907	1.6804823203930097	1.7576020059704884	-0.5356587815369879	1.0007559166539242	-0.2673335730782822	-1.0815829244717032	-0.37948879288008747	1.2886029371698113
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	2.313793156766702	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.8439863920406965	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.7009832560697524	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.9162212136958031	-0.2673335730782822	1.8732579750867848	3.513410083381187	-0.7134930116596562
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.0972972390719717	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.605199431244057	-0.8203780430553006	-0.6397844652001659	-0.5896751323466597	0.43798742490710596	-0.9130126375195697	-0.44997317958435984	0.6040717237441575	-0.5703733287851799	3.6525575827324848	0.5119187470282676	0.5831420847840743	-0.5797410069348672
1.2913421274366812	1.880719564471939	-0.428174109775938	1.398926095136258	1.0705543837756368	-0.5882695640874394	2.441738099491678	2.550125138343161	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-1.8708141162492515	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.8847113724074211	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.4339851673980719	-0.2673335730782822	0.08450958630911333	-1.2031072957803632	-0.7134930116596562
-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.40080082447752	1.067097818584772	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.17826085738250108	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.6762634495434563	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.9146981339887416	-0.2673335730782822	0.5885188354677577	0.5873842641607341	-0.3355765587088104
-0.6819617089858822	3.0738838968180158	-1.136370831268459	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.6386535307805452	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.3816820122833957	2.161776124596976	-2.19086284212807	-0.5896751323466597	1.0157095483522403	1.3863417634445552	1.7576020059704884	0.6040717237441575	-0.532985348357074	3.6525575827324848	1.203646950090772	0.7366928437707077	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.25439781650738247	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.5743807715363086	-0.8203780430553006	-0.605284878190529	-0.5896751323466597	1.242425748290738	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-1.713843550762924	-0.2673335730782822	0.30441468869290217	0.4320449425333839	-0.4289174379294449
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.2079202249596489	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.20848625589639724	-0.8203780430553006	-0.5358840596247915	-0.5896751323466597	0.15159945606461953	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.32011682739394554	-0.2673335730782822	0.04197657344905019	0.2993962877464128	-0.3897742983376309
1.2913421274366812	-0.505609100220215	2.4046127761941465	-0.5854201593776732	1.0705543837756368	0.5398594309663569	-1.1046468865402856	-0.4159295011736172	2.6676696698098836	1.181572739540847	2.386492446563122	1.9270476705435406	0.6885236131159916	0.6706990407708376	2.607012909993528	1.5964784122908149	-0.8947568488886105	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	1.3777181441516624	-0.2673335730782822	-1.10250039958963	-1.1692647210615852	2.092853439255126
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.6729741254609651	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-1.2233032745016472	-0.8203780430553006	-0.41324703553041753	-0.5896751323466597	0.4814163840578499	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.9753674756533607	-0.2673335730782822	1.816177762214234	1.4418025992487926	-0.6634308992343279
1.2913421274366812	-0.505609100220215	0.2800226117165831	3.3832723496501895	1.0705543837756368	-0.5882695640874394	-0.9727259994289121	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.6376614369798609	2.161776124596976	1.1091901881966388	-0.5896751323466597	-1.2580509598799168	1.3863417634445552	1.7576020059704884	-0.5356587815369879	1.5353931576350839	-0.2673335730782822	-1.1723130992265753	-0.872445857191701	-0.19448120143276756
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.6409190191700528	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.1703372831770304	-0.8203780430553006	0.19513815410203125	-0.5896751323466597	1.4799470212796908	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.27613261411810885	-0.2673335730782822	0.07024752936306466	0.7477784322991127	-0.6724512994716819
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.7401614790829985	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.4873737453412294	-0.8203780430553006	1.478549294887103	-0.5896751323466597	-2.1040852495648736	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.5814738315814042	-0.2673335730782822	-1.0832665814846278	-1.6582807313013037	0.2984856370520669
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.5833203901492445	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.1385976908508839	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.1365476824161511	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	0.0745421357477455	-0.2673335730782822	0.18868384982528014	0.3286986056154228	-0.40033477976976856
1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	0.5398594309663569	1.005979793394622	-0.4159295011736172	-0.452901250862309	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.6837753134702768	-0.8203780430553006	-3.5386047215610246	1.5964784122908149	0.9699939224089458	-0.9130126375195697	-0.44997317958435984	1.743802229025303	-1.027115921890904	-0.2673335730782822	0.5566889426224265	0.8023885850050199	-0.7896640897599738
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	-0.08343705843645563	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.20573790028052538	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.6795689277828051	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.8221166460809276	-0.2673335730782822	0.3640288635683345	-1.0347530065498907	0.1735111323782097
-0.6819617089858822	1.880719564471939	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.27667340720295824	2.550125138343161	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.5055686514181262	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.33976993242144937	-0.9130126375195697	-0.44997317958435984	0.6040717237441575	-2.0329287493923216	-0.2673335730782822	0.1854380530182366	-0.27783545150992894	-0.28336395562335626
-0.6819617089858822	-0.505609100220215	1.6964160547016254	1.398926095136258	-0.8122939596572554	0.5398594309663569	-0.6374105146645153	-0.4159295011736172	0.7953271174065679	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.2761062069638772	-0.8203780430553006	-0.2191076456624686	-0.5896751323466597	-0.8052647983259414	2.056471331594645	-0.44997317958435984	-0.5356587815369879	2.513174065766058	-0.2673335730782822	-0.9055648317763887	-0.5031364354487539	0.538447729340342
-0.6819617089858822	-0.505609100220215	-0.428174109775938	1.398926095136258	-0.8122939596572554	1.1039239284932552	-0.41468224554735855	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.3016666340725141	0.6706990407708376	0.2516368535992622	-0.5896751323466597	0.3066077731440197	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.22593625862966524	-0.2673335730782822	-0.7752524590183785	0.6859942747035868	-0.554700263291417
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.8393138289864089	-0.4159295011736172	1.4194413015410066	-0.7034546750078148	-0.39419741304837286	2.2028837142047584	0.5437518634653075	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.1285476140954622	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.7577884395750557	-0.2673335730782822	-0.5172834529596927	-0.5850513597135113	2.097393891776083
