SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
CNCC(O)c1cccc(O)c1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.03344914501418517	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.007001162229866109	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.5777237739086473	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	-0.49780945988446146	-0.2673335730782822	0.3434804071374852	0.4143789020345873	-0.5843816026876021	-0.0793549986	-0.054565995284305266
N=C(N)N	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.0671185330241159	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.1753061414974677	-0.8203780430553006	0.03292956699584545	-0.5896751323466597	-0.8408234897686054	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-1.1528896682718959	-0.2673335730782822	2.5197645527826196	3.4794369285758093	-0.7134930116596562	1.6989700043180094	1.1966487082873407
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-0.5944630644000055	-0.4159295011736172	0.7953271174065679	1.181572739540847	2.386492446563122	0.5478674522374529	0.36612359796218163	0.6706990407708376	0.6344112279779206	1.5964784122908149	-0.28223562019319337	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	-0.16686599782151265	-0.2673335730782822	-0.5243815689595719	-0.47275851327669466	-0.07999980585285514	0.5224442335063199	0.30114189605609804
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1	-0.6819617089858822	-0.505609100220215	0.9882193332091043	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.09379028299605036	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.3222122852085327	-0.8203780430553006	-0.5194531927546753	-0.5896751323466597	0.08277906827670661	-0.9130126375195697	-0.44997317958435984	0.6040717237441575	1.1407124362118626	-0.2673335730782822	-0.418785084440188	0.05664158193395548	-0.6335987595368664	-1.4317982759165029	0.5611290755898601
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C	1.2913421274366812	0.687555232125862	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-1.4363759443733373	-0.4159295011736172	1.7314983936082258	1.181572739540847	2.386492446563122	1.099539539559888	0.7365299431923481	0.6706990407708376	1.4632841429565036	1.5964784122908149	-1.176601178447095	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.6762674114447127	-0.2673335730782822	-1.2051138209128731	-1.1127112608046805	1.2585355938681835	0.2227164711	-1.4432912540917888
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-1.4597224937460977	-0.4159295011736172	1.4194413015410066	1.181572739540847	2.386492446563122	0.8237034958986704	0.8324784445899889	0.6706990407708376	1.4381905907344414	1.5964784122908149	-1.458346789803549	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.9057084901727732	-0.2673335730782822	-1.2924445396033282	-1.4360246201249314	1.235628886059438	0.6989700043360189	0.03994777174332444
CCC(C)C1(CC)C(=O)NC(=O)NC1=O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.051839003963854643	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.023844757586208146	-0.8203780430553006	-0.8633758019525272	-0.5896751323466597	0.6568996265144164	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.4434500198633832	-0.2673335730782822	-0.11952914925071638	0.1478211457987119	-0.4215391945904625	0.3010299956639812	0.7302641923366346
C#CC1(OC(N)=O)CCCCC1	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.08702237604092515	-0.4159295011736172	0.7953271174065679	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.09481532713324631	-0.8203780430553006	-0.2564082670423925	-0.5896751323466597	-0.10831679186775214	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.21756279378513332	-0.2673335730782822	0.13283814173637334	0.17765395935071246	0.5171432304130064	1.2227164711237917	0.8505042409657225
Cn1c(O)cc(-c2ccccc2)c1O	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.2617763492310533	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.02145442039301193	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.10831679186775318	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.03102557268884374	-0.2673335730782822	0.821776483945012	0.8431201156784615	-0.7134930116596562	1.6989700043	0.45037719072153615
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC	-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.10014842285005879	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	0.33979161462454827	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.4474610748686648	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.26210577529212276	-0.2673335730782822	0.6476374764252776	0.49574460779346813	-0.5622006480720744	0.0863598306873741	0.4869252283884022
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.0161424060266815	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.7712314351726676	0.6706990407708376	1.0775982329107856	-0.5896751323466597	-1.2255003317104567	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.6889307312948528	-0.2673335730782822	-1.361914061334112	-0.8438357601574861	0.9003979193791423	-0.7772835288524167	-0.2847960871046701
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	1.1039239284932552	1.114901456205101	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.09537336236688285	0.6706990407708376	-0.2033440221419413	-0.5896751323466597	1.1894904886232958	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.1458910144271219	-0.2673335730782822	-0.22045562564813265	0.28297114733332873	-0.7134930116596562	1.8241258339082744	1.0700772856038399
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O	1.2913421274366812	1.880719564471939	-0.428174109775938	1.398926095136258	1.0705543837756368	1.6679884260201532	-0.1622434392758241	2.550125138343161	1.4194413015410066	1.181572739540847	-0.39419741304837286	1.099539539559888	0.6036986355184878	0.6706990407708376	1.2128646686609676	1.5964784122908149	0.025518200117382567	0.8979810934653368	-0.44997317958435984	1.743802229025303	1.1581045559144048	-0.2673335730782822	-0.3727534991091537	-0.7435728604440927	0.2703082604706298	-0.8239087409443188	-0.8517574207110374
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3	1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	-1.320598150745196	-0.4159295011736172	1.1073842094737871	1.181572739540847	-0.39419741304837286	0.8237034958986704	0.89454954498052	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-1.2545970517157639	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.49523850911968015	-0.2673335730782822	-1.0878196538815608	-1.3879252713530632	1.7879646382934702	0.3010299956639812	-0.24396915240966163
NC(=O)c1cnccn1	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.3230815245823511	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.4294623683608391	-0.8203780430553006	-0.11286248422963295	-0.5896751323466597	0.6283647779066308	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.8856508281469245	-0.2673335730782822	0.9215483398427564	2.4320930990042937	-0.7134930116596562	1.4771212547098314	1.1457159152670546
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.512684899051343	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.9477898335463701	-0.8203780430553006	-0.2414293764378534	-0.5896751323466597	0.5213939981232756	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	-0.5850964326201088	-0.2673335730782822	0.16133743314526452	-0.11842851591034415	-0.8560307664517238	1.6989700043	1.574525393039964
NC1=NC(=O)C(c2ccccc2)O1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.7467065916759152	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.8135219660908027	0.6706990407708376	-0.011655438530065277	-0.5896751323466597	0.4500752779251129	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.5144182814519422	-0.2673335730782822	0.8188620461806039	1.1627766177108825	-0.7134930116596562	0.2741578492636798	1.2332947699856094
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1	-0.6819617089858822	-0.505609100220215	0.9882193332091043	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.7566337434859278	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.5715442139379477	-0.8203780430553006	1.4269450007916051	-0.5896751323466597	-1.0942653392196828	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.6481373197601887	-0.2673335730782822	-1.1420465209341237	-0.6790137093644121	0.26480123126250277	0.2227164711	0.583097775680928
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	1.1039239284932552	-0.6177265861832166	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	0.6501245864314275	-0.8203780430553006	0.1470217282744909	-0.5896751323466597	-0.8472625430201945	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.8187478916600671	-0.2673335730782822	-0.9776941850045728	-0.6399625150072311	-0.22018592299207057	0.2227164711475832	0.5479540491764009
C=CCn1c(S)c(CC(C)C)[nH]c1=S	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.527683519296726	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.2953805727927196	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-1.4688887439286704	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.43558092754618044	-0.2673335730782822	-0.9082389045933944	-1.029111086129432	-0.26689062611885617	1.6020599913	0.43648178329636056
NC[C@H](O)c1ccc(O)c(O)c1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.1607723762428595	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.637817130322615	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.039636072756289026	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	-0.6991098278344318	-0.2673335730782822	1.7668446595097367	1.543853360881566	-0.6904116118313413	-1.175874166083451	-0.9279924554089454
C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-1.4923220555158812	-0.4159295011736172	2.355612577742664	1.181572739540847	2.386492446563122	1.6512116268823231	0.9511293005883261	0.6706990407708376	1.451742398262079	1.5964784122908149	-2.136682956651047	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	1.1744595308640415	-0.2673335730782822	-1.3924015746097842	-1.629961648581643	2.5819328052453643	-0.6020599913	-0.3178726981555371
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.13397620021741685	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.213613526515126	-0.8203780430553006	0.8754033049659529	1.5964784122908149	-0.3713121629589533	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.5118473306871612	-0.2673335730782822	-0.5269143601396802	-0.4213748232971474	0.27782922202747046	1.0	0.5123649336029824
O=C(Oc1ccccc1C(=O)O)c1ccccc1O	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.5923115993228496	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.9772786923351121	-0.8203780430553006	-1.0794449417981387	-0.5896751323466597	0.6114777908194498	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.1058377973476061	-0.2673335730782822	1.5720387335755563	1.966046125845562	-0.7134930116596562	1.8241258339082744	1.089811361340816
CN[C@H]1[C@@H](O)[C@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@@H](N)[C@H](O)[C@@H]1OC	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.18310719165821304	1.067097818584772	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.49592780821957533	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.46881416927441355	-0.9130126375195697	-0.44997317958435984	0.6040717237441575	-1.7409688750696388	-0.2673335730782822	0.1260347903506251	-0.2683980667171491	-0.3291012381732293	0.8241258339165489	0.8850788900275939
CCC(C)C(CC)C(=O)NC(N)=O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.0242050665605412	-0.3196370827404445	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.3302137430745037	-0.8203780430553006	-0.4310306741045781	-0.5896751323466597	-0.49341613072419654	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.27710795757073076	-0.2673335730782822	-0.33284253763919347	-0.11560231292931206	-0.27789806112216137	0.8241258339082744	0.7592655179458283
O=c1cc[nH]c(=S)[nH]1	-0.6819617089858822	0.687555232125862	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.4700053139180344	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.1195309945373402	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.3652916724198042	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.5748736666815217	-0.2673335730782822	0.9700180883853808	1.3145290952279036	-0.7134930116596562	0.5224442335031599	1.01335170836808
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-0.24646992082223676	-0.4159295011736172	0.1712129332721295	1.181572739540847	2.386492446563122	-0.003804635084982196	0.2482439349147931	0.6706990407708376	-0.03416492622299325	1.5964784122908149	0.22100493015872172	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	-0.09651422087628805	-0.2673335730782822	-0.4909081179415839	-0.301279759421873	-0.6733795095167967	-0.3979400086720376	-0.5429440077473269
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	0.5398594309663569	-0.9800542511537822	-0.4159295011736172	2.0435554856754448	1.181572739540847	2.386492446563122	1.3753755832211056	0.6987994689414808	0.6706990407708376	0.2577493188567621	1.5964784122908149	-1.0183300421881745	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	1.2085112414576324	-0.2673335730782822	-0.7451738764965095	-1.1075794476588736	1.7544305173958543	-0.3010299956639812	0.2745696530180594
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.0242050665605412	0.14456224862041167	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.49446966378039015	0.6706990407708376	-0.3204610019202539	-0.5896751323466597	0.23010813966625693	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.8407962836099102	-0.2673335730782822	0.1686927643479323	0.643710279620818	-0.7134930116596562	1.0	0.5639712677547583
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	0.5398594309663569	-0.26486025818458403	-0.4159295011736172	1.1073842094737871	1.181572739540847	2.386492446563122	0.8237034958986704	0.5176524536750278	0.6706990407708376	0.36471822546741695	1.5964784122908149	-0.22754486165651738	0.8979810934653368	-0.44997317958435984	0.22416155531710907	0.5537320226313542	-0.2673335730782822	-0.6023322912236743	-0.6400032076680855	-0.004531592288639699	0.5224442335063199	-0.6328131443289532
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.6819617089858822	-0.505609100220215	0.9882193332091043	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	-0.2753620786596925	-0.4159295011736172	1.4194413015410066	-0.7034546750078148	2.386492446563122	1.099539539559888	0.5082860130972048	3.6528532084231142	1.0378487922306194	-0.5896751323466597	-0.3039030343847907	1.6804823203930097	1.7576020059704884	-0.5356587815369879	1.0007559166539242	-0.2673335730782822	-1.0815829244717068	-0.37948879288008747	1.2886029371698113	0.6989700043180095	-0.5665891663015877
Nc1[nH]c(=O)ncc1F	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	2.3137931567667054	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.8439863920406974	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.7009832560697524	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.9162212136958031	-0.2673335730782822	1.8732579750867817	3.513410083381187	-0.7134930116596562	2.1760912590778405	1.0341316666938716
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.0972972390719757	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.6051994312440538	-0.8203780430553006	-0.6397844652001657	-0.5896751323466597	0.43798742490710596	-0.9130126375195697	-0.44997317958435984	0.6040717237441575	-0.5703733287851799	3.6525575827324848	0.511918747028268	0.5831420847840743	-0.5797410069348672	1.8241258339	1.5946087855815076
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O	1.2913421274366812	1.880719564471939	-0.428174109775938	1.398926095136258	1.0705543837756368	-0.5882695640874394	2.4417380994916815	2.550125138343161	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-1.8708141162492524	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.8847113724074211	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.4339851673980719	-0.2673335730782822	0.08450958630911072	-1.2031072957803632	-0.7134930116596562	-1.1758741660917256	0.5019907478652533
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.4008008244775239	1.067097818584772	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.1782608573825018	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.6762634495434563	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.9146981339887416	-0.2673335730782822	0.5885188354677563	0.5873842641607341	-0.3355765587088104	-1.4259687322722812	1.2766822964658253
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O	-0.6819617089858822	3.0738838968180158	-1.136370831268459	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.638653530780549	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.381682012283393	2.161776124596976	-2.19086284212807	-0.5896751323466597	1.0157095483522403	1.3863417634445552	1.7576020059704884	0.6040717237441575	-0.532985348357074	3.6525575827324848	1.2036469500907712	0.7366928437707077	-0.7134930116596562	2.4771212547196626	1.8657248749164046
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.25439781650738635	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.5743807715363098	-0.8203780430553006	-0.6052848781905289	-0.5896751323466597	1.242425748290738	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-1.713843550762924	-0.2673335730782822	0.30441468869290217	0.4320449425333839	-0.4289174379294449	0.6201360549868787	0.8824665314264315
CCC(Br)(CC)C(=O)NC(N)=O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.20792022495965282	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.20848625589639616	-0.8203780430553006	-0.5358840596247915	-0.5896751323466597	0.15159945606461953	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.32011682739394554	-0.2673335730782822	0.041976573449052264	0.2993962877464121	-0.3897742983376309	1.2227164711237917	0.8815243976347077
CC12CCC3C4=C(CCC3C1CCC2OC(=O)CCc1ccccc1)CC(=O)CC4	1.2913421274366812	-0.505609100220215	2.4046127761941465	-0.5854201593776732	1.0705543837756368	0.5398594309663569	-1.1046468865402816	-0.4159295011736172	2.6676696698098836	1.181572739540847	2.386492446563122	1.9270476705435406	0.68852361311599	0.6706990407708376	2.607012909993528	1.5964784122908149	-0.8947568488886105	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	1.3777181441516624	-0.2673335730782822	-1.1025003995896272	-1.1692647210615852	2.0928534392551263	0.5224442335	0.583412454977376
N[C@@H](CS)C(=O)O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.6729741254609611	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-1.2233032745016463	-0.8203780430553006	-0.41324703553041753	-0.5896751323466597	0.4814163840578499	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.9753674756533607	-0.2673335730782822	1.8161777622142352	1.4418025992487926	-0.6634308992343279	2.0	1.4402568500428408
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21	1.2913421274366812	-0.505609100220215	0.2800226117165831	3.3832723496501895	1.0705543837756368	-0.5882695640874394	-0.972725999428908	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.6376614369798597	2.161776124596976	1.1091901881966388	-0.5896751323466597	-1.2580509598799168	1.3863417634445552	1.7576020059704884	-0.5356587815369879	1.5353931576350839	-0.2673335730782822	-1.1723130992265771	-0.872445857191701	-0.19448120143276762	0.5224442335	0.18319492431838952
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.6409190191700567	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.17033728317703153	-0.8203780430553006	0.19513815410203128	-0.5896751323466597	1.4799470212796908	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.2761326141181087	-0.2673335730782822	0.07024752936306726	0.7477784322991127	-0.6724512994716819	-0.4775557665	0.25700093120451895
CCN(CC)C(=S)SSC(=S)N(CC)CC	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.7401614790829945	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.4873737453412282	-0.8203780430553006	1.478549294887103	-0.5896751323466597	-2.1040852495648736	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.5814738315814041	-0.2673335730782822	-1.0832665814846243	-1.6582807313013037	0.298485637052067	0.9206450014033938	0.42822086263746734
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.5833203901492405	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.13859769085088486	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.1365476824161511	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	0.0745421357477455	-0.2673335730782822	0.18868384982527908	0.3286986056154228	-0.40033477976976856	0.4265112614	0.21377219505374165
