SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	0	0	1	0	0	3	8.203633811320755	0	0	0	0	0	-0.04056126147425034	0	-1.8773215608465605	0	4.988688950543883	0.0	0	0	2.5166000000000004	0	0.03716633240307715	4.006206896551724	0.0
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	1	0	2	1	1	0	7.850743246376811	0	0	1	0	1	-0.02650684357888506	0	0.3367446145124724	1	4.37109375	0.0	0	0	2.3842999999999996	0	0.01990409627026502	3.812091503267974	-0.007236866969009936
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	0	0	1	0	0	0	7.643168729411764	0	0	0	0	2	-0.013440684838648485	0	0.0	0	3.275541594629913	0.0	0	0	3.4026000000000023	0	0.010435329829770787	2.8213477366255146	1.5216177546121332
CN(C)CCC(c1ccccc1)c1ccccn1	0	0	1	0	0	0	7.262600510638298	0	1	0	0	2	-0.00957726910131076	0	0.0	0	2.770083102493074	0.0	0	0	3.1652000000000013	0	0.006592802869543758	2.7186609686609686	2.156906651549509
CN1C(=O)OC(C)(C)C1=O	0	0	0	0	0	0	7.9021440000000025	0	0	0	0	0	-0.026190308969687656	1	-0.8680555555555549	0	5.684210526315789	2.3978952727983707	0	0	0.37359999999999993	0	0.03513395064778781	3.646929824561403	0.0
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3	1	0	4	1	1	0	7.288297990697673	0	9	1	0	11	-0.008264920525389385	0	0.0	1	2.7582769668921325	0.0	0	0	3.3656000000000015	0	0.013432056893527916	2.3663499025341133	12.751353091811922
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O	0	0	2	1	0	0	7.814313291666667	0	1	1	0	1	-0.019992646504670298	0	0.0	0	3.7837837837837838	0.0	0	0	4.040500000000003	0	0.022324836758243663	3.321937321937322	0.7090015589569162
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl	1	0	1	1	1	0	7.6009915476190475	0	1	1	0	2	-0.016120892585257993	1	0.812089474678761	0	3.650396281054717	2.3978952727983707	1	0	3.777700000000003	0	0.011579389742194439	2.860028156811783	1.0926724300831443
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1	0	0	2	0	0	0	7.859134371859295	0	2	0	0	5	-0.01612316419895955	0	-0.02954227215698335	0	4.3788927335640135	0.0	0	0	4.423900000000004	0	0.018884300752251778	3.187793427230047	3.9109708922921054
CNC1(c2ccccc2Cl)CCCCC1=O	0	0	2	0	0	0	7.602586065934066	0	4	0	0	4	-0.01236959568667858	0	0.2586574074074077	0	3.0709394290123457	0.0	0	0	2.897800000000001	0	0.008940554993788073	2.644562913081432	3.544294611363064
CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1	0	0	2	0	0	0	7.618099830985916	0	0	0	0	3	-0.01808198367066142	0	0.8572741319923283	0	4.090702947845805	0.0	0	0	5.736100000000006	0	0.024789133683778577	3.2964409722222223	0.3062962921371013
O=C(O)C(O)C(O)C(=O)O	0	0	0	0	0	0	9.297732705882353	0	0	0	0	0	-0.08543175582225282	0	-3.5372222222222214	0	5.609375	0.0	0	4	-2.1226	0	0.0901539322865301	6.148148148148149	0.0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O	0	0	1	0	0	2	7.447088206185566	0	3	0	0	3	-0.017855687978223494	0	-0.3791282963802798	0	3.7594123048668497	0.0	0	0	1.3532	0	0.0190878825752334	3.200980392156863	1.6369768046107327
CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C	0	0	0	0	1	5	7.34661946835443	0	8	0	0	8	-0.003585053972546944	1	0.07435752078609248	0	2.3846153846153846	2.3978952727983707	0	0	3.5158000000000023	0	0.01177402264552743	2.1661425576519915	8.846597379692618
CC(C)NNC(=O)c1ccncc1	0	0	0	0	0	0	7.806612631578947	0	0	0	0	0	-0.013805729564594754	0	-0.1424999999999994	0	3.7514792899408276	0.0	0	0	0.7243999999999996	0	0.01704157833411001	3.3279914529914527	0.0
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	0	1	0	0	0	0	8.240209714285715	1	0	0	0	1	-0.0398043066187939	0	0.0	0	4.75	0.0	0	3	-3.2214000000000005	0	0.05020469343795488	4.129629629629629	-0.5257870370370368
CNCC12CCC(c3ccccc31)c1ccccc12	1	0	5	0	1	0	7.213780472440945	0	2	1	0	3	-0.00871425348281491	0	0.0	1	2.6703601108033235	0.0	0	0	3.4312000000000022	0	0.005232294153245149	2.514227642276423	3.5932407407407405
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	1	0	3	1	1	0	7.81527413245033	0	3	1	0	5	-0.011293872358389382	1	-0.9218296858741817	1	4.479591836734693	2.3978952727983707	1	7	4.171100000000004	0	0.02905504394623652	3.053995006242197	3.9303647577534804
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1	0	2	0	0	1	3	8.55491214678899	1	0	0	0	2	-0.03613806447898286	1	-3.305874128574482	0	5.103666817564509	2.3978952727983707	1	5	-0.6224999999999987	1	0.04287127023968886	3.957294028722601	-0.00917409693116733
O[C@@H]([C@H](O)[C@H](O)CNCCCl)[C@H](O)CNCCCl	0	0	0	0	0	0	7.9195766	0	0	0	0	6	-0.02430553319343043	0	0.0	0	3.037623456790124	0.0	0	1	-1.9131999999999991	0	0.0281117471911461	3.0052231718898383	1.9253516388475187
CN1C(=O)CC(c2ccccc2)C1=O	0	0	1	0	0	3	7.487468333333333	0	1	0	0	1	-0.01847645108523913	1	-0.18976568405139815	0	4.16	2.3978952727983707	0	0	1.1588999999999998	0	0.01591873193657136	3.3055555555555554	0.3049074074074074
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C	1	0	4	0	1	2	7.334151551155115	0	9	1	1	9	-0.011383832635200835	1	0.021740087238600214	1	3.550012597631646	2.3978952727983707	0	0	4.073300000000003	0	0.01358336007549931	2.6176346801346804	5.326093155151197
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C	1	1	4	0	1	6	7.272972646153845	0	8	1	1	8	-0.00878096549596053	1	1.0487270255192616	1	3.482222222222221	2.3978952727983707	0	0	4.425900000000004	0	0.014351947394998983	2.5878527336860673	8.300822426990132
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1	0	0	1	0	0	0	7.223283769784173	0	3	0	0	3	-0.010757787572695021	0	3.92291257766255	0	2.9215999999999998	0.0	0	0	5.602600000000005	0	0.011426939104763145	2.7880555555555553	3.721947476409889
COc1ccc(OC)c(C(O)CNC(=O)CN)c1	0	0	1	0	0	0	7.761834790697676	0	0	0	0	2	-0.015825965826728877	0	-0.32322874674561164	0	4.283950617283953	0.0	0	3	-0.18789999999999946	0	0.033761739441399354	3.5532407407407405	-0.040152116402116356
CNCC(O)c1cccc(O)c1	0	0	1	0	0	0	7.724064347826087	0	0	0	0	1	-0.020654139373860698	0	0.0	0	3.36	0.0	0	1	0.645	0	0.028535158851472536	3.4055555555555554	0.4895370370370371
N=C(N)N	0	0	0	0	0	0		0	0	0	0	0	-0.04069790948486293	0	-0.33333333333333304	0	3.1358024691358026	0.0	0	0	-1.1614300000000002	0	0.057589591468751394	5.333333333333334	0.0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	1	0	4	0	1	0	7.470746545454545	0	5	1	1	6	-0.014565901974980696	1	0.5716276373254645	1	3.611796982167352	2.3978952727983707	0	1	1.5575999999999999	0	0.016948787027707	2.8475877192982457	2.401944099462814
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1	0	0	3	0	0	0	7.781517489655173	0	0	0	0	1	-0.015310334708612304	0	-1.1644224103017393	0	3.9228402366863913	0.0	0	3	5.163340000000004	0	0.018358550523080282	3.180555555555556	0.3029259441274166
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C	1	1	4	0	1	0	7.090592839506173	0	8	1	1	8	-0.008286367366639782	1	1.8187107760982677	1	2.849673202614379	2.3978952727983707	0	0	3.8826000000000036	0	0.007860686384064909	2.4450874485596708	7.477116454606534
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12	1	0	4	0	1	0	7.080051039426523	0	7	1	1	7	-0.006659743139210402	1	1.7809561996094738	1	2.609586776859503	2.3978952727983707	0	0	4.515300000000005	0	0.006694779585227281	2.2417385057471266	7.390263697299908
CCC(C)C1(CC)C(=O)NC(=O)NC1=O	0	0	0	0	0	0	7.762574990291262	0	2	0	0	2	-0.021177073236915252	0	-1.681872165532879	0	4.41207075962539	0.0	0	0	0.7948999999999999	0	0.022353760165939547	3.2379032258064515	1.1069680650037792
C#CC1(OC(N)=O)CCCCC1	0	1	1	0	0	0	7.699874122448981	0	5	0	0	5	-0.01916541734003407	0	-0.7686574074074068	0	3.7600000000000007	0.0	0	0	1.4178000000000002	0	0.025722984017274485	3.256666666666667	4.666063397581254
Cn1c(O)cc(-c2ccccc2)c1O	0	0	1	0	0	0	7.620966468085107	0	0	0	0	0	-0.021136549619208442	1	0.0	0	3.76	2.3978952727983707	1	0	2.1033000000000004	0	0.03492063988460004	3.675213675213676	0.0
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC	0	0	2	1	0	0	7.784388416666666	0	0	1	0	1	-0.015012310636182686	0	0.0	0	4.233599999999999	0.0	0	0	2.740520000000001	0	0.03259580097505498	3.456730769230769	0.5736380385487527
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1	0	0	1	0	0	0	7.280343276595743	0	2	0	0	5	-0.007698069615649342	1	1.238425925925926	0	2.808004326663061	2.3978952727983707	0	0	3.917520000000003	0	0.005767328295320757	2.6141975308641974	6.119206588882365
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1	0	0	1	0	0	3	8.242585619047619	0	0	0	0	0	-0.022389704594316794	1	-0.6888194444444438	0	4.8659122085048025	2.3978952727983707	1	0	1.6154400000000002	0	0.021006343509132167	3.3229062395729065	0.0
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O	1	2	1	1	1	4	7.665909128404669	2	7	1	0	8	-0.01053826937736493	1	1.4419414326068334	1	3.8740460172988866	2.3978952727983707	0	6	5.211300000000007	0	0.018973094169388287	2.677258193445243	3.7301673308837584
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3	1	0	3	1	1	0	7.142870644444444	0	6	1	0	7	-0.005607445768770073	0	0.0	1	2.78320987654321	0.0	0	0	3.3834000000000026	0	0.009426619527138455	2.271990740740741	9.484492315444696
NC(=O)c1cnccn1	0	0	0	0	0	0	7.885050666666667	0	0	0	0	0	-0.028053547836801286	0	-0.5526851851851851	0	4.387755102040817	0.0	0	0	-0.4245000000000001	0	0.036252641806353916	4.674603174603176	0.0
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1	0	1	1	0	0	0	7.970663355555555	1	0	0	0	1	-0.03684080350344929	0	-0.7461208742756351	0	4.296601127876849	0.0	0	2	0.40430000000000005	0	0.026103463167268106	3.07044467306813	-0.5404441846182921
NC1=NC(=O)C(c2ccccc2)O1	0	0	1	0	0	0	8.076332500000001	0	0	0	0	0	-0.03456454735575431	1	-0.40041383219954607	0	4.235827664399094	2.3978952727983707	0	0	0.5992000000000001	0	0.03488173074867099	3.8762626262626267	0.0
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1	0	0	3	0	0	0	7.397520697368422	0	0	0	0	4	-0.011083386397433004	0	1.764036614773448	0	2.9198347829721585	0.0	0	0	6.562600000000006	0	0.008702664956234802	2.7178628722884848	3.7092869549132157
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C	0	0	2	0	0	3	7.460242235294118	0	2	0	0	3	-0.009751205739721897	0	-0.16167564247921407	0	3.1303155006858714	0.0	0	0	4.275500000000004	0	0.010896847126478027	2.7424242424242427	1.870416351725876
C=CCn1c(S)c(CC(C)C)[nH]c1=S	0	0	0	0	0	0	7.500899892857143	0	1	0	0	2	-0.01576521532522668	1	0.0	0	2.6006035665294935	2.3978952727983707	1	0	3.218890000000002	0	0.01182410828796699	2.4976680384087797	1.6933314436885865
NC[C@H](O)c1ccc(O)c(O)c1	0	0	1	0	0	0	7.666573365853659	0	0	0	0	1	-0.03158580627513491	0	0.0	0	3.81852551984877	0.0	0	1	0.08989999999999998	0	0.04753775134066871	4.115942028985508	0.08751511715797444
C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C	1	0	4	0	1	0	7.065331174089068	0	10	1	1	10	-0.004648243697731287	1	1.8013456107751744	1	2.0315500685871055	2.3978952727983707	0	0	5.2564000000000055	0	0.005360305433940736	2.119761208576998	12.494891063672178
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	1	0	2	1	1	0	7.6786727954545455	0	0	1	0	4	-0.017151419971917867	0	0.9342129629629631	1	3.535891385383536	0.0	0	0	3.4292000000000025	0	0.016914973055931686	2.879905650908361	3.7586837049634667
O=C(Oc1ccccc1C(=O)O)c1ccccc1O	0	0	2	0	0	0	8.458153333333334	0	0	0	0	0	-0.037340730979608744	0	-2.0069596140925507	0	4.373365041617123	0.0	0	0	2.309600000000001	0	0.044936999200913874	4.381481481481482	0.0
CN[C@H]1[C@@H](O)[C@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@@H](N)[C@H](O)[C@@H]1OC	0	1	1	0	0	0	7.821847260869564	1	2	0	0	2	-0.012365318639635366	0	0.0	0	3.4528061224489797	0.0	0	3	-2.783099999999995	0	0.025632156027370446	2.9761208576998057	1.4574545452810244
CCC(C)C(CC)C(=O)NC(N)=O	0	0	0	0	0	1	7.594840282352941	0	2	0	0	2	-0.015174685219251392	0	-1.031386054421768	0	3.431841831425597	0.0	0	0	1.2536	0	0.019505924564279534	3.0722222222222224	1.6515958049886623
O=c1cc[nH]c(=S)[nH]1	0	1	0	0	0	0	7.951392000000001	0	0	0	0	0	-0.03975234802207599	0	0.0	0	4.163580246913581	0.0	0	0	0.43249	0	0.036899736095868566	3.971707818930042	0.0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	1	0	4	0	1	0	7.627877866666667	0	3	1	1	4	-0.01656432730774777	1	-0.43428054693589346	1	4.040627885503232	2.3978952727983707	0	1	1.7515999999999998	0	0.01739567358386569	2.955439814814815	0.1520938013188644
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C	1	0	4	0	1	2	7.2966383661971825	0	9	1	1	9	-0.008926015747123659	1	0.0049198738137230524	1	2.9845422116527938	2.3978952727983707	0	0	5.350300000000006	0	0.014001104283897095	2.448315118397086	9.357344805286132
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1	0	0	2	1	0	1	7.80444284375	0	0	0	0	0	-0.029155622805652186	1	-0.8650281347106745	0	4.048385085422122	2.3978952727983707	1	0	4.336300000000002	0	0.02620166035132303	3.5497942386831274	0.0
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	1	0	4	0	1	2	7.6195739731543615	0	6	1	1	7	-0.011997018623320314	1	0.16586025127865334	1	3.658401110890696	2.3978952727983707	0	2	3.5447000000000024	0	0.01590810766052852	2.7423986486486487	2.6880883368531823
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0	0	3	0	0	2	7.614832026490066	0	7	0	1	8	-0.012155808796660526	3	1.1786207901179044	0	3.5933333333333346	3.4339872044851463	1	0	4.777400000000004	0	0.009509882843076996	2.90625	7.591119378659824
Nc1[nH]c(=O)ncc1F	0	0	0	0	0	0	8.783928	0	0	0	0	0	-0.052034110468652923	0	0.0	0	5.301775147928994	0.0	0	0	-0.5088000000000001	0	0.04895841992073508	5.354700854700855	0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	0	1	1	0	1	0	8.234636686868686	1	0	0	0	1	-0.031032835266819797	0	-1.3454671738861845	0	4.225527133320114	0.0	0	3	0.4449000000000012	1	0.03078389112584764	3.5116996841803045	0.5071322558714333
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O	1	2	1	1	1	0	8.841699706896552	2	0	1	0	0	-0.05248892347280371	0	0.0	0	4.606198034769464	0.0	0	0	0.8210000000000004	0	0.02507777472327598	2.3882325812402443	0.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	0	2	0	0	0	2	7.920143703703705	1	2	0	0	3	-0.023794904316869633	1	0.0	0	4.428571428571429	2.3978952727983707	0	0	-0.5046000000000002	0	0.031806538886479566	3.514367816091954	1.4329028092718572
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O	0	3	0	0	1	0	8.479078368932038	1	0	0	0	0	-0.04419661958963028	2	-3.679146626823619	0	4.717826690462026	3.044522437723423	1	3	0.5479999999999997	1	0.04001879296785556	3.608275911570485	0.0
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	0	0	0	0	0	0	7.854037521739129	0	0	0	0	5	-0.030510363547019123	0	-1.2935607205845285	0	4.911020408163265	0.0	0	0	-2.708299999999996	0	0.028013612854611344	3.4166666666666665	1.0789928193499618
CCC(Br)(CC)C(=O)NC(N)=O	0	0	0	0	0	0	7.833051230769231	0	2	0	0	2	-0.024307318422251565	0	-1.189143518518518	0	3.981484773662552	0.0	0	0	1.1349999999999998	0	0.024509938690180116	3.3332368827160495	1.2274074074074073
CC12CCC3C4=C(CCC3C1CCC2OC(=O)CCc1ccccc1)CC(=O)CC4	1	0	5	0	1	2	7.240380345679012	0	11	1	1	11	-0.009100223325145526	1	3.539511196676777	1	3.08984375	2.3978952727983707	0	0	5.816900000000006	0	0.009230624561223706	2.409517973856209	10.640504486924055
N[C@@H](CS)C(=O)O	0	0	0	0	0	0	7.435296	0	0	0	0	1	-0.041511609524514256	0	-1.004629629629629	0	4.262534643487025	0.0	0	0	-0.6719000000000002	0	0.04819637182053453	4.051756885090219	0.18981481481481488
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21	1	0	2	2	1	0	7.299947333333333	0	0	0	0	2	-0.009962494718212233	2	1.2859576935176684	0	2.7802666666666664	3.044522437723423	1	0	6.251700000000006	0	0.00829859168238717	2.596203121360354	1.9678780193677101
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	0	0	1	0	0	0	8.028565636363638	0	0	0	0	1	-0.017885086312303268	0	-0.08928193499621795	0	5.11342155009452	0.0	0	0	2.7792000000000012	0	0.02488736945227681	3.615248226950355	0.155613189720333
CCN(CC)C(=S)SSC(=S)N(CC)CC	0	0	0	0	0	0	7.4049585125	0	0	0	0	4	-0.012510336495236932	0	1.841678004535148	0	2.0593278463648828	0.0	0	0	3.6212000000000026	0	0.009487405217933002	2.101949833431315	3.8370042831947595
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1	0	0	2	0	0	0	7.475777860465117	0	1	0	0	2	-0.018423170691885964	0	0.0	0	3.735943356934611	0.0	0	1	2.2233	0	0.02646855088908216	3.351666666666666	1.1873664317017492
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12	1	0	4	0	1	2	8.193403601809953	0	1	1	0	1	-0.032364939800595696	0	-5.706895565033567	1	4.678870622323004	0.0	0	6	-0.8145999999999984	0	0.031381594616798396	3.6495954523261496	-0.2888092088687324
NCCCNCCSP(=O)(O)O	0	0	0	0	0	2	7.701493021276596	0	1	0	0	5	-0.02426072528358605	0	0.0	0	3.2732137716134053	0.0	0	0	-0.2492999999999997	0	0.02880949055763044	2.4941195350145966	3.363152675422021
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(C(C)N)CCC3N)C2O)OCC1(C)O	0	2	1	0	0	2	7.864095745762713	2	3	0	0	4	-0.012201876492116875	0	0.0	0	3.562769750422219	0.0	0	3	-3.5881999999999956	0	0.02642521795169513	2.970185185185185	1.6308713948054294
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	0	0	4	1	0	2	7.451354239234449	0	5	1	0	6	-0.01609197551396162	0	-0.7125366497519907	0	3.1661034171856683	3.9318256327243257	0	0	8.948000000000002	0	0.01185980843706322	2.8284814306762183	4.746841241797206
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	0	0	1	1	0	3	7.551924	0	0	0	0	1	-0.015658647120159613	1	-0.004276653447829126	0	4.113573407202217	2.3978952727983707	1	0	2.6407800000000003	0	0.013599540843363025	3.5763888888888893	0.6020763940077611
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O	0	0	2	0	0	0	7.360187688622754	0	7	0	0	12	-0.011554552803968658	0	0.0	0	2.890621519269325	0.0	0	0	4.107400000000005	0	0.017043550265972967	2.776960784313726	10.65772000406242
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1	0	0	3	0	0	0	7.2708527374999985	0	0	0	0	5	-0.010954749161869348	0	0.0	0	2.727125803489441	0.0	0	0	5.555620000000006	0	0.005652732769884848	2.5578260252589757	5.337505158926815
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2OC(C)=O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O	0	2	0	0	0	7	7.75607451795841	2	4	0	0	4	-0.010923786786746692	0	-1.7580540500457025	0	4.017582127040781	0.0	0	8	2.3564000000000047	0	0.021703241920092906	2.8458888888888882	0.5540932406317711
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1	0	0	1	0	0	0	7.751173653333334	0	1	0	0	3	-0.01742653560871286	0	-0.33184548948392667	0	3.7474999999999996	0.0	0	0	1.0224999999999989	0	0.019087710768773154	3.3970189701897016	1.142810718805939
Clc1cccc(Cl)c1NC1=NCCN1	0	0	1	0	0	0	7.99499341935484	0	0	0	0	2	-0.023691142693408402	1	0.7222222222222223	0	3.2490373170902473	2.3978952727983707	0	0	2.3644999999999996	0	0.019575995359997326	2.9044924554183815	1.6337400793650794
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1	0	2	0	0	1	0	8.611556235294117	1	0	0	0	2	-0.03221604661936098	1	-2.124850985287493	0	4.985130315500685	2.3978952727983707	1	5	-0.539199999999999	1	0.039638003631680324	3.831363278171789	0.48212219936512946
C[N+]([O-])(CCCl)CCCl	0	0	0	0	0	0	7.555458555555556	0	0	0	0	4	-0.02608991078024836	0	0.0	0	2.99888888888889	0.0	0	0	1.4083999999999999	0	0.033086695126892926	2.2519493177387915	1.6769135802469137
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	0	1	1	0	1	0	8.09649708108108	1	0	0	0	0	-0.0342654378243431	1	-1.9985896214909558	0	4.354912764003673	2.3978952727983707	0	3	0.023700000000000443	1	0.036643354326098145	3.579877885131509	0.0
CN[C@@H](C)[C@H](O)c1ccccc1	0	0	1	0	0	0	7.328237508196722	0	0	0	0	0	-0.013530585118232437	0	0.0	0	2.74074074074074	0.0	0	0	1.3278999999999999	0	0.013756923694433975	2.9197530864197527	0.0
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	0	0	2	0	0	0	7.553826851674639	0	2	0	0	9	-0.008309746403789066	1	0.2575550359032506	0	3.1018543402311214	2.3978952727983707	0	0	3.5634000000000023	0	0.010227772813698383	2.5625	8.227187960047809
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I	0	0	1	0	0	6	8.401698857142858	0	0	0	0	0	-0.05516877012686978	0	-2.033675623582765	0	5.452229780801211	0.0	0	0	1.7806999999999997	0	0.039686244035678664	4.044126984126985	0.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	1	0	2	1	1	0	8.144350104166667	0	0	1	0	2	-0.030478227782950534	0	-0.2565249433106571	1	5.036655997561348	0.0	0	0	4.086300000000002	0	0.018523476962391528	3.6259069742256878	-1.7175971592340644
NC(CS)C(=O)O	0	0	0	0	0	0	7.435296	0	0	0	0	1	-0.039643832619081824	0	-1.004629629629629	0	4.262534643487025	0.0	0	0	-0.6719000000000002	0	0.04819637182053453	4.051756885090219	0.18981481481481488
OCCN(CCO)CCO	0	0	0	0	0	0	7.720297200000001	0	0	0	0	6	-0.01669788158512735	0	0.0	0	3.3216	0.0	0	0	-1.734699999999999	0	0.029266427992785896	3.28125	1.7533333333333336
C[N+](C)(C)CCCCCCCCC[N+](C)(C)C	0	0	0	0	0	0	7.0242177777777774	0	7	0	0	9	-0.0004108919596155351	0	0.0	0	1.0316838732645073	0.0	0	0	3.129500000000002	0	0.007230041491207292	1.9182692307692308	12.575903418070626
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O	1	0	2	1	1	0	8.192121962962965	0	0	1	0	2	-0.031636266232278755	0	0.24801240866717067	0	4.257870370370371	0.0	0	0	2.2427	0	0.016981381539938563	2.5635777973740934	1.029442676011414
C[N+](C)(C)CC(O)CC(=O)[O-]	0	0	0	0	0	0	8.01307174468085	0	1	0	0	2	-0.02153878753179015	0	-1.2028240740740739	0	4.3136094674556205	0.0	0	0	-1.8064999999999984	0	0.040070768085136814	3.208333333333334	0.14236111111111094
