nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
0.0	0.0	1.0	0.0	0.0	2.0	7.447088206185566	0.0	3.0	0.0	0.0	3.0	-0.0178556879782234	0.0	-0.3791282963802798	0.0	3.7594123048668497	0.0	0.0	0.0	1.3532	0.0	0.0190878825752334	3.200980392156863	1.6369768046107327
0.0	0.0	0.0	0.0	1.0	5.0	7.34661946835443	0.0	8.0	0.0	0.0	8.0	-0.0035850539725469	1.0	0.0743575207860924	0.0	2.3846153846153846	2.3978952727983707	0.0	0.0	3.5158000000000023	0.0	0.0117740226455274	2.1661425576519915	8.846597379692618
0.0	0.0	0.0	0.0	0.0	0.0	7.806612631578947	0.0	0.0	0.0	0.0	0.0	-0.0138057295645947	0.0	-0.1424999999999994	0.0	3.751479289940828	0.0	0.0	0.0	0.7243999999999996	0.0	0.01704157833411	3.3279914529914527	0.0
0.0	1.0	0.0	0.0	0.0	0.0	8.240209714285715	1.0	0.0	0.0	0.0	1.0	-0.0398043066187939	0.0	0.0	0.0	4.75	0.0	0.0	3.0	-3.2214000000000005	0.0	0.0502046934379548	4.129629629629629	-0.5257870370370368
1.0	0.0	5.0	0.0	1.0	0.0	7.213780472440945	0.0	2.0	1.0	0.0	3.0	-0.0087142534828149	0.0	0.0	1.0	2.6703601108033235	0.0	0.0	0.0	3.4312000000000022	0.0	0.0052322941532451	2.514227642276423	3.5932407407407405
1.0	0.0	3.0	1.0	1.0	0.0	7.81527413245033	0.0	3.0	1.0	0.0	5.0	-0.0112938723583893	1.0	-0.9218296858741816	1.0	4.479591836734693	2.3978952727983707	1.0	7.0	4.171100000000004	0.0	0.0290550439462365	3.053995006242197	3.93036475775348
0.0	2.0	0.0	0.0	1.0	3.0	8.55491214678899	1.0	0.0	0.0	0.0	2.0	-0.0361380644789828	1.0	-3.305874128574482	0.0	5.103666817564509	2.3978952727983707	1.0	5.0	-0.6224999999999987	1.0	0.0428712702396888	3.957294028722601	-0.0091740969311673
0.0	0.0	0.0	0.0	0.0	0.0	7.9195766	0.0	0.0	0.0	0.0	6.0	-0.0243055331934304	0.0	0.0	0.0	3.037623456790124	0.0	0.0	1.0	-1.9131999999999991	0.0	0.0281117471911461	3.0052231718898383	1.9253516388475187
0.0	0.0	1.0	0.0	0.0	3.0	7.487468333333333	0.0	1.0	0.0	0.0	1.0	-0.0184764510852391	1.0	-0.1897656840513981	0.0	4.16	2.3978952727983707	0.0	0.0	1.1588999999999998	0.0	0.0159187319365713	3.305555555555556	0.3049074074074074
1.0	0.0	4.0	0.0	1.0	2.0	7.334151551155115	0.0	9.0	1.0	1.0	9.0	-0.0113838326352008	1.0	0.0217400872386002	1.0	3.550012597631646	2.3978952727983707	0.0	0.0	4.073300000000003	0.0	0.0135833600754993	2.6176346801346804	5.326093155151197
1.0	1.0	4.0	0.0	1.0	6.0	7.272972646153845	0.0	8.0	1.0	1.0	8.0	-0.0087809654959605	1.0	1.0487270255192616	1.0	3.482222222222221	2.3978952727983707	0.0	0.0	4.425900000000004	0.0	0.0143519473949989	2.5878527336860677	8.300822426990132
0.0	0.0	1.0	0.0	0.0	0.0	7.223283769784173	0.0	3.0	0.0	0.0	3.0	-0.010757787572695	0.0	3.92291257766255	0.0	2.9216	0.0	0.0	0.0	5.602600000000005	0.0	0.0114269391047631	2.7880555555555557	3.721947476409889
0.0	0.0	1.0	0.0	0.0	0.0	7.761834790697676	0.0	0.0	0.0	0.0	2.0	-0.0158259658267288	0.0	-0.3232287467456116	0.0	4.283950617283953	0.0	0.0	3.0	-0.1878999999999994	0.0	0.0337617394413993	3.5532407407407405	-0.0401521164021163
0.0	0.0	1.0	0.0	0.0	0.0	7.724064347826087	0.0	0.0	0.0	0.0	1.0	-0.0206541393738606	0.0	0.0	0.0	3.36	0.0	0.0	1.0	0.645	0.0	0.0285351588514725	3.4055555555555554	0.4895370370370371
0.0	0.0	0.0	0.0	0.0	0.0	7.769474242857143	0.0	0.0	0.0	0.0	0.0	-0.0406979094848629	0.0	-0.333333333333333	0.0	3.135802469135802	0.0	0.0	0.0	-1.1614300000000002	0.0	0.0575895914687513	5.333333333333334	0.0
1.0	0.0	4.0	0.0	1.0	0.0	7.470746545454545	0.0	5.0	1.0	1.0	6.0	-0.0145659019749806	1.0	0.5716276373254645	1.0	3.611796982167352	2.3978952727983707	0.0	1.0	1.5576	0.0	0.016948787027707	2.8475877192982457	2.401944099462814
0.0	0.0	3.0	0.0	0.0	0.0	7.781517489655173	0.0	0.0	0.0	0.0	1.0	-0.0153103347086123	0.0	-1.164422410301739	0.0	3.9228402366863913	0.0	0.0	3.0	5.163340000000004	0.0	0.0183585505230802	3.180555555555556	0.3029259441274166
1.0	1.0	4.0	0.0	1.0	0.0	7.090592839506173	0.0	8.0	1.0	1.0	8.0	-0.0082863673666397	1.0	1.818710776098268	1.0	2.849673202614379	2.3978952727983707	0.0	0.0	3.882600000000004	0.0	0.0078606863840649	2.4450874485596708	7.477116454606534
1.0	0.0	4.0	0.0	1.0	0.0	7.080051039426523	0.0	7.0	1.0	1.0	7.0	-0.0066597431392104	1.0	1.7809561996094738	1.0	2.609586776859503	2.3978952727983707	0.0	0.0	4.515300000000005	0.0	0.0066947795852272	2.241738505747126	7.390263697299908
0.0	0.0	0.0	0.0	0.0	0.0	7.762574990291262	0.0	2.0	0.0	0.0	2.0	-0.0211770732369152	0.0	-1.681872165532879	0.0	4.41207075962539	0.0	0.0	0.0	0.7948999999999999	0.0	0.0223537601659395	3.2379032258064515	1.1069680650037792
0.0	1.0	1.0	0.0	0.0	0.0	7.699874122448981	0.0	5.0	0.0	0.0	5.0	-0.019165417340034	0.0	-0.7686574074074068	0.0	3.7600000000000007	0.0	0.0	0.0	1.4178000000000002	0.0	0.0257229840172744	3.256666666666667	4.666063397581254
0.0	0.0	1.0	0.0	0.0	0.0	7.620966468085107	0.0	0.0	0.0	0.0	0.0	-0.0211365496192084	1.0	0.0	0.0	3.76	2.3978952727983707	1.0	0.0	2.1033000000000004	0.0	0.0349206398846	3.675213675213676	0.0
0.0	0.0	2.0	1.0	0.0	0.0	7.784388416666666	0.0	0.0	1.0	0.0	1.0	-0.0150123106361826	0.0	0.0	0.0	4.233599999999999	0.0	0.0	0.0	2.740520000000001	0.0	0.0325958009750549	3.456730769230769	0.5736380385487527
0.0	0.0	1.0	0.0	0.0	0.0	7.280343276595743	0.0	2.0	0.0	0.0	5.0	-0.0076980696156493	1.0	1.238425925925926	0.0	2.808004326663061	2.3978952727983707	0.0	0.0	3.917520000000003	0.0	0.0057673282953207	2.6141975308641974	6.119206588882365
0.0	0.0	1.0	0.0	0.0	3.0	8.242585619047619	0.0	0.0	0.0	0.0	0.0	-0.0223897045943167	1.0	-0.6888194444444438	0.0	4.8659122085048025	2.3978952727983707	1.0	0.0	1.6154400000000002	0.0	0.0210063435091321	3.3229062395729065	0.0
1.0	2.0	1.0	1.0	1.0	4.0	7.665909128404669	2.0	7.0	1.0	0.0	8.0	-0.0105382693773649	1.0	1.4419414326068334	1.0	3.874046017298887	2.3978952727983707	0.0	6.0	5.211300000000007	0.0	0.0189730941693882	2.677258193445243	3.7301673308837584
1.0	0.0	3.0	1.0	1.0	0.0	7.142870644444444	0.0	6.0	1.0	0.0	7.0	-0.00560744576877	0.0	0.0	1.0	2.78320987654321	0.0	0.0	0.0	3.383400000000002	0.0	0.0094266195271384	2.271990740740741	9.484492315444696
0.0	0.0	0.0	0.0	0.0	0.0	7.885050666666667	0.0	0.0	0.0	0.0	0.0	-0.0280535478368012	0.0	-0.5526851851851851	0.0	4.387755102040817	0.0	0.0	0.0	-0.4245000000000001	0.0	0.0362526418063539	4.674603174603176	0.0
0.0	1.0	1.0	0.0	0.0	0.0	7.970663355555555	1.0	0.0	0.0	0.0	1.0	-0.0368408035034492	0.0	-0.7461208742756351	0.0	4.296601127876849	0.0	0.0	2.0	0.4043	0.0	0.0261034631672681	3.07044467306813	-0.5404441846182921
0.0	0.0	1.0	0.0	0.0	0.0	8.076332500000001	0.0	0.0	0.0	0.0	0.0	-0.0345645473557543	1.0	-0.400413832199546	0.0	4.235827664399094	2.3978952727983707	0.0	0.0	0.5992000000000001	0.0	0.0348817307486709	3.8762626262626263	0.0
0.0	0.0	3.0	0.0	0.0	0.0	7.397520697368422	0.0	0.0	0.0	0.0	4.0	-0.011083386397433	0.0	1.764036614773448	0.0	2.9198347829721585	0.0	0.0	0.0	6.562600000000006	0.0	0.0087026649562348	2.7178628722884848	3.709286954913216
0.0	0.0	2.0	0.0	0.0	3.0	7.460242235294118	0.0	2.0	0.0	0.0	3.0	-0.0097512057397218	0.0	-0.161675642479214	0.0	3.1303155006858714	0.0	0.0	0.0	4.275500000000004	0.0	0.010896847126478	2.7424242424242427	1.870416351725876
0.0	0.0	0.0	0.0	0.0	0.0	7.500899892857143	0.0	1.0	0.0	0.0	2.0	-0.0157652153252266	1.0	0.0	0.0	2.600603566529493	2.3978952727983707	1.0	0.0	3.218890000000002	0.0	0.0118241082879669	2.49766803840878	1.6933314436885865
0.0	0.0	1.0	0.0	0.0	0.0	7.666573365853659	0.0	0.0	0.0	0.0	1.0	-0.0315858062751349	0.0	0.0	0.0	3.81852551984877	0.0	0.0	1.0	0.0898999999999999	0.0	0.0475377513406687	4.115942028985508	0.0875151171579744
1.0	0.0	4.0	0.0	1.0	0.0	7.065331174089068	0.0	10.0	1.0	1.0	10.0	-0.0046482436977312	1.0	1.8013456107751744	1.0	2.031550068587105	2.3978952727983707	0.0	0.0	5.2564000000000055	0.0	0.0053603054339407	2.119761208576998	12.494891063672178
1.0	0.0	2.0	1.0	1.0	0.0	7.6786727954545455	0.0	0.0	1.0	0.0	4.0	-0.0171514199719178	0.0	0.9342129629629632	1.0	3.535891385383536	0.0	0.0	0.0	3.4292000000000025	0.0	0.0169149730559316	2.879905650908361	3.7586837049634663
0.0	0.0	2.0	0.0	0.0	0.0	8.458153333333334	0.0	0.0	0.0	0.0	0.0	-0.0373407309796087	0.0	-2.0069596140925507	0.0	4.373365041617123	0.0	0.0	0.0	2.309600000000001	0.0	0.0449369992009138	4.381481481481482	0.0
0.0	1.0	1.0	0.0	0.0	0.0	7.821847260869564	1.0	2.0	0.0	0.0	2.0	-0.0123653186396353	0.0	0.0	0.0	3.45280612244898	0.0	0.0	3.0	-2.783099999999995	0.0	0.0256321560273704	2.9761208576998057	1.4574545452810244
0.0	0.0	0.0	0.0	0.0	1.0	7.594840282352941	0.0	2.0	0.0	0.0	2.0	-0.0151746852192513	0.0	-1.031386054421768	0.0	3.431841831425597	0.0	0.0	0.0	1.2536	0.0	0.0195059245642795	3.0722222222222224	1.6515958049886623
0.0	1.0	0.0	0.0	0.0	0.0	7.951392000000001	0.0	0.0	0.0	0.0	0.0	-0.0397523480220759	0.0	0.0	0.0	4.163580246913581	0.0	0.0	0.0	0.43249	0.0	0.0368997360958685	3.971707818930042	0.0
1.0	0.0	4.0	0.0	1.0	0.0	7.627877866666667	0.0	3.0	1.0	1.0	4.0	-0.0165643273077477	1.0	-0.4342805469358934	1.0	4.040627885503232	2.3978952727983707	0.0	1.0	1.7515999999999998	0.0	0.0173956735838656	2.955439814814815	0.1520938013188644
1.0	0.0	4.0	0.0	1.0	2.0	7.2966383661971825	0.0	9.0	1.0	1.0	9.0	-0.0089260157471236	1.0	0.004919873813723	1.0	2.9845422116527938	2.3978952727983707	0.0	0.0	5.350300000000006	0.0	0.014001104283897	2.448315118397086	9.357344805286132
0.0	0.0	2.0	1.0	0.0	1.0	7.80444284375	0.0	0.0	0.0	0.0	0.0	-0.0291556228056521	1.0	-0.8650281347106745	0.0	4.048385085422122	2.3978952727983707	1.0	0.0	4.336300000000002	0.0	0.026201660351323	3.5497942386831274	0.0
1.0	0.0	4.0	0.0	1.0	2.0	7.6195739731543615	0.0	6.0	1.0	1.0	7.0	-0.0119970186233203	1.0	0.1658602512786533	1.0	3.658401110890696	2.3978952727983707	0.0	2.0	3.5447000000000024	0.0	0.0159081076605285	2.7423986486486487	2.6880883368531823
0.0	0.0	3.0	0.0	0.0	2.0	7.614832026490066	0.0	7.0	0.0	1.0	8.0	-0.0121558087966605	3.0	1.1786207901179044	0.0	3.5933333333333346	3.4339872044851463	1.0	0.0	4.777400000000004	0.0	0.0095098828430769	2.90625	7.591119378659824
0.0	0.0	0.0	0.0	0.0	0.0	8.783928	0.0	0.0	0.0	0.0	0.0	-0.0520341104686529	0.0	0.0	0.0	5.301775147928994	0.0	0.0	0.0	-0.5088000000000001	0.0	0.048958419920735	5.354700854700855	0.0
0.0	1.0	1.0	0.0	1.0	0.0	8.234636686868686	1.0	0.0	0.0	0.0	1.0	-0.0310328352668197	0.0	-1.3454671738861843	0.0	4.225527133320114	0.0	0.0	3.0	0.4449000000000012	1.0	0.0307838911258476	3.5116996841803045	0.5071322558714333
1.0	2.0	1.0	1.0	1.0	0.0	8.841699706896552	2.0	0.0	1.0	0.0	0.0	-0.0524889234728037	0.0	0.0	0.0	4.606198034769464	0.0	0.0	0.0	0.8210000000000004	0.0	0.0250777747232759	2.3882325812402443	0.0
0.0	2.0	0.0	0.0	0.0	2.0	7.920143703703705	1.0	2.0	0.0	0.0	3.0	-0.0237949043168696	1.0	0.0	0.0	4.428571428571429	2.3978952727983707	0.0	0.0	-0.5046000000000002	0.0	0.0318065388864795	3.514367816091954	1.4329028092718572
0.0	3.0	0.0	0.0	1.0	0.0	8.479078368932038	1.0	0.0	0.0	0.0	0.0	-0.0441966195896302	2.0	-3.679146626823619	0.0	4.717826690462026	3.044522437723423	1.0	3.0	0.5479999999999997	1.0	0.0400187929678555	3.608275911570485	0.0
0.0	0.0	0.0	0.0	0.0	0.0	7.854037521739129	0.0	0.0	0.0	0.0	5.0	-0.0305103635470191	0.0	-1.2935607205845283	0.0	4.911020408163265	0.0	0.0	0.0	-2.708299999999996	0.0	0.0280136128546113	3.4166666666666665	1.0789928193499618
0.0	0.0	0.0	0.0	0.0	0.0	7.833051230769231	0.0	2.0	0.0	0.0	2.0	-0.0243073184222515	0.0	-1.189143518518518	0.0	3.981484773662552	0.0	0.0	0.0	1.1349999999999998	0.0	0.0245099386901801	3.333236882716049	1.2274074074074073
1.0	0.0	5.0	0.0	1.0	2.0	7.240380345679012	0.0	11.0	1.0	1.0	11.0	-0.0091002233251455	1.0	3.539511196676777	1.0	3.08984375	2.3978952727983707	0.0	0.0	5.816900000000006	0.0	0.0092306245612237	2.409517973856209	10.640504486924057
0.0	0.0	0.0	0.0	0.0	0.0	7.435296	0.0	0.0	0.0	0.0	1.0	-0.0415116095245142	0.0	-1.004629629629629	0.0	4.262534643487025	0.0	0.0	0.0	-0.6719000000000002	0.0	0.0481963718205345	4.051756885090219	0.1898148148148148
1.0	0.0	2.0	2.0	1.0	0.0	7.299947333333333	0.0	0.0	0.0	0.0	2.0	-0.0099624947182122	2.0	1.2859576935176684	0.0	2.7802666666666664	3.044522437723423	1.0	0.0	6.251700000000006	0.0	0.0082985916823871	2.596203121360354	1.96787801936771
0.0	0.0	1.0	0.0	0.0	0.0	8.028565636363638	0.0	0.0	0.0	0.0	1.0	-0.0178850863123032	0.0	-0.0892819349962179	0.0	5.11342155009452	0.0	0.0	0.0	2.779200000000001	0.0	0.0248873694522768	3.615248226950355	0.155613189720333
0.0	0.0	0.0	0.0	0.0	0.0	7.4049585125	0.0	0.0	0.0	0.0	4.0	-0.0125103364952369	0.0	1.841678004535148	0.0	2.0593278463648828	0.0	0.0	0.0	3.621200000000002	0.0	0.009487405217933	2.101949833431315	3.83700428319476
0.0	0.0	2.0	0.0	0.0	0.0	7.475777860465117	0.0	1.0	0.0	0.0	2.0	-0.0184231706918859	0.0	0.0	0.0	3.735943356934611	0.0	0.0	1.0	2.2233	0.0	0.0264685508890821	3.351666666666666	1.1873664317017492
1.0	0.0	4.0	0.0	1.0	2.0	8.193403601809953	0.0	1.0	1.0	0.0	1.0	-0.0323649398005956	0.0	-5.706895565033567	1.0	4.678870622323004	0.0	0.0	6.0	-0.8145999999999984	0.0	0.0313815946167983	3.6495954523261496	-0.2888092088687324
0.0	0.0	0.0	0.0	0.0	2.0	7.701493021276596	0.0	1.0	0.0	0.0	5.0	-0.024260725283586	0.0	0.0	0.0	3.2732137716134053	0.0	0.0	0.0	-0.2492999999999997	0.0	0.0288094905576304	2.4941195350145966	3.363152675422021
0.0	2.0	1.0	0.0	0.0	2.0	7.864095745762713	2.0	3.0	0.0	0.0	4.0	-0.0122018764921168	0.0	0.0	0.0	3.562769750422219	0.0	0.0	3.0	-3.588199999999996	0.0	0.0264252179516951	2.970185185185185	1.6308713948054294
0.0	0.0	4.0	1.0	0.0	2.0	7.451354239234449	0.0	5.0	1.0	0.0	6.0	-0.0160919755139616	0.0	-0.7125366497519907	0.0	3.1661034171856683	3.9318256327243257	0.0	0.0	8.948000000000002	0.0	0.0118598084370632	2.8284814306762183	4.746841241797206
0.0	0.0	1.0	1.0	0.0	3.0	7.551924	0.0	0.0	0.0	0.0	1.0	-0.0156586471201596	1.0	-0.0042766534478291	0.0	4.113573407202217	2.3978952727983707	1.0	0.0	2.6407800000000003	0.0	0.013599540843363	3.5763888888888893	0.6020763940077611
0.0	0.0	2.0	0.0	0.0	0.0	7.360187688622754	0.0	7.0	0.0	0.0	12.0	-0.0115545528039686	0.0	0.0	0.0	2.890621519269325	0.0	0.0	0.0	4.107400000000005	0.0	0.0170435502659729	2.776960784313726	10.65772000406242
0.0	0.0	3.0	0.0	0.0	0.0	7.2708527374999985	0.0	0.0	0.0	0.0	5.0	-0.0109547491618693	0.0	0.0	0.0	2.727125803489441	0.0	0.0	0.0	5.555620000000006	0.0	0.0056527327698848	2.557826025258976	5.337505158926815
0.0	2.0	0.0	0.0	0.0	7.0	7.75607451795841	2.0	4.0	0.0	0.0	4.0	-0.0109237867867466	0.0	-1.7580540500457025	0.0	4.017582127040781	0.0	0.0	8.0	2.3564000000000047	0.0	0.0217032419200929	2.845888888888888	0.5540932406317711
0.0	0.0	1.0	0.0	0.0	0.0	7.751173653333334	0.0	1.0	0.0	0.0	3.0	-0.0174265356087128	0.0	-0.3318454894839266	0.0	3.7475	0.0	0.0	0.0	1.0224999999999989	0.0	0.0190877107687731	3.3970189701897016	1.142810718805939
0.0	0.0	1.0	0.0	0.0	0.0	7.99499341935484	0.0	0.0	0.0	0.0	2.0	-0.0236911426934084	1.0	0.7222222222222223	0.0	3.249037317090248	2.3978952727983707	0.0	0.0	2.3645	0.0	0.0195759953599973	2.904492455418381	1.6337400793650794
0.0	2.0	0.0	0.0	1.0	0.0	8.611556235294117	1.0	0.0	0.0	0.0	2.0	-0.0322160466193609	1.0	-2.124850985287493	0.0	4.985130315500685	2.3978952727983707	1.0	5.0	-0.539199999999999	1.0	0.0396380036316803	3.831363278171789	0.4821221993651294
0.0	0.0	0.0	0.0	0.0	0.0	7.555458555555556	0.0	0.0	0.0	0.0	4.0	-0.0260899107802483	0.0	0.0	0.0	2.99888888888889	0.0	0.0	0.0	1.4084	0.0	0.0330866951268929	2.2519493177387915	1.6769135802469135
0.0	1.0	1.0	0.0	1.0	0.0	8.09649708108108	1.0	0.0	0.0	0.0	0.0	-0.0342654378243431	1.0	-1.998589621490956	0.0	4.354912764003673	2.3978952727983707	0.0	3.0	0.0237000000000004	1.0	0.0366433543260981	3.579877885131509	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.328237508196722	0.0	0.0	0.0	0.0	0.0	-0.0135305851182324	0.0	0.0	0.0	2.74074074074074	0.0	0.0	0.0	1.3279	0.0	0.0137569236944339	2.9197530864197527	0.0
0.0	0.0	2.0	0.0	0.0	0.0	7.553826851674639	0.0	2.0	0.0	0.0	9.0	-0.008309746403789	1.0	0.2575550359032506	0.0	3.1018543402311214	2.3978952727983707	0.0	0.0	3.5634000000000023	0.0	0.0102277728136983	2.5625	8.227187960047809
0.0	0.0	1.0	0.0	0.0	6.0	8.401698857142858	0.0	0.0	0.0	0.0	0.0	-0.0551687701268697	0.0	-2.033675623582765	0.0	5.452229780801211	0.0	0.0	0.0	1.7806999999999995	0.0	0.0396862440356786	4.044126984126985	0.0
1.0	0.0	2.0	1.0	1.0	0.0	8.144350104166667	0.0	0.0	1.0	0.0	2.0	-0.0304782277829505	0.0	-0.2565249433106571	1.0	5.036655997561348	0.0	0.0	0.0	4.086300000000002	0.0	0.0185234769623915	3.625906974225688	-1.7175971592340644
0.0	0.0	0.0	0.0	0.0	0.0	7.435296	0.0	0.0	0.0	0.0	1.0	-0.0396438326190818	0.0	-1.004629629629629	0.0	4.262534643487025	0.0	0.0	0.0	-0.6719000000000002	0.0	0.0481963718205345	4.051756885090219	0.1898148148148148
0.0	0.0	0.0	0.0	0.0	0.0	7.720297200000001	0.0	0.0	0.0	0.0	6.0	-0.0166978815851273	0.0	0.0	0.0	3.3216	0.0	0.0	0.0	-1.734699999999999	0.0	0.0292664279927858	3.28125	1.7533333333333336
0.0	0.0	0.0	0.0	0.0	0.0	7.0242177777777774	0.0	7.0	0.0	0.0	9.0	-0.0004108919596155	0.0	0.0	0.0	1.0316838732645073	0.0	0.0	0.0	3.129500000000002	0.0	0.0072300414912072	1.9182692307692308	12.575903418070626
1.0	0.0	2.0	1.0	1.0	0.0	8.192121962962965	0.0	0.0	1.0	0.0	2.0	-0.0316362662322787	0.0	0.2480124086671706	0.0	4.257870370370371	0.0	0.0	0.0	2.2427	0.0	0.0169813815399385	2.5635777973740934	1.029442676011414
0.0	0.0	0.0	0.0	0.0	0.0	8.01307174468085	0.0	1.0	0.0	0.0	2.0	-0.0215387875317901	0.0	-1.202824074074074	0.0	4.3136094674556205	0.0	0.0	0.0	-1.8064999999999984	0.0	0.0400707680851368	3.208333333333334	0.1423611111111109
0.0	2.0	1.0	0.0	0.0	2.0	8.074177303964756	2.0	1.0	0.0	0.0	3.0	-0.0199714642073376	0.0	0.0	0.0	4.004081632653062	0.0	0.0	5.0	-7.325000000000001	0.0	0.0368378769795414	3.4444444444444446	-0.5682308053103229
0.0	0.0	2.0	1.0	0.0	2.0	7.586899657894737	0.0	2.0	0.0	0.0	2.0	-0.0192764564476627	1.0	-1.1136949834009715	0.0	3.988520408163265	2.3978952727983707	1.0	0.0	4.628100000000003	0.0	0.0205463127664213	3.366858237547893	-0.4914932864887766
1.0	0.0	2.0	1.0	1.0	1.0	7.279680699999999	0.0	1.0	1.0	0.0	4.0	-0.0101774840292771	1.0	0.0	1.0	2.8453962588406374	2.3978952727983707	0.0	0.0	4.241000000000003	0.0	0.007330419360056	2.4613496071829406	4.882867378432855
1.0	0.0	4.0	0.0	1.0	2.0	7.2966383661971825	0.0	9.0	1.0	1.0	9.0	-0.0090678873159999	1.0	0.004919873813723	1.0	2.9845422116527938	2.3978952727983707	0.0	0.0	5.350300000000006	0.0	0.014001104283897	2.448315118397086	9.357344805286132
0.0	0.0	1.0	0.0	0.0	0.0	8.374462756756756	0.0	0.0	0.0	0.0	0.0	-0.0274635982497358	0.0	0.0	0.0	4.846621315192744	0.0	0.0	2.0	0.8768	0.0	0.0360748874448578	3.4382287379972567	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.284164881355934	0.0	0.0	0.0	0.0	2.0	-0.0106836762986533	0.0	0.0	0.0	2.9591836734693886	0.0	0.0	0.0	1.736	0.0	0.0115022534343917	2.612068965517241	1.7722234032501891
0.0	0.0	1.0	0.0	0.0	0.0	7.8956224375	0.0	0.0	0.0	0.0	3.0	-0.0195836955995013	1.0	0.7915740740740744	0.0	3.1536899862825787	2.3978952727983707	0.0	0.0	2.945000000000001	0.0	0.0148063667542793	2.8561662020443386	2.2136729969765683
0.0	1.0	1.0	0.0	0.0	0.0	7.2311496	0.0	0.0	0.0	0.0	2.0	-0.0124927831661592	0.0	0.0	0.0	2.7264000000000004	0.0	0.0	0.0	1.7516	0.0	0.0072578163250033	2.996666666666667	1.6249348072562355
1.0	1.0	4.0	1.0	1.0	0.0	7.138874008163264	0.0	7.0	1.0	1.0	7.0	-0.0102361472811975	2.0	1.5479736971949276	1.0	3.173076923076923	3.044522437723423	1.0	0.0	4.221000000000004	0.0	0.0088163056180844	2.600818452380953	7.445560883303939
0.0	3.0	1.0	0.0	1.0	0.0	8.577061456	1.0	0.0	0.0	0.0	3.0	-0.0445000102253584	1.0	-2.622929445860803	0.0	4.802658122700842	2.3978952727983707	1.0	3.0	-0.9172999999999992	1.0	0.0335727806832907	3.592675264550265	-0.6368076912299778
0.0	2.0	1.0	0.0	0.0	0.0	8.279889524528302	2.0	0.0	0.0	0.0	1.0	-0.0291851927808986	1.0	-1.033988377539079	0.0	4.475244351866688	2.3978952727983707	0.0	9.0	-8.161100000000008	0.0	0.0422244610270076	3.741426611796982	-0.7032058831053241
0.0	0.0	1.0	0.0	0.0	0.0	7.517811925373135	0.0	2.0	0.0	0.0	6.0	-0.0129242910949918	1.0	-0.3028184051398335	0.0	3.897777777777778	2.3978952727983707	0.0	0.0	1.7029	0.0	0.0170986626951531	2.546447591382232	4.782355742151466
1.0	0.0	2.0	0.0	1.0	0.0	7.206890015267175	0.0	2.0	0.0	1.0	3.0	-0.0081489004126297	1.0	3.073336167800454	0.0	2.8544423440453697	2.3978952727983707	0.0	0.0	4.146700000000004	0.0	0.005519700246678	2.615162037037037	3.3258604182413705
0.0	0.0	0.0	0.0	0.0	0.0	8.19733485714286	0.0	0.0	0.0	0.0	2.0	-0.0323304510731452	0.0	0.0	0.0	4.331360946745563	0.0	0.0	3.0	-3.5854000000000004	0.0	0.0486645730034699	4.266666666666667	-1.4516364323507176
0.0	0.0	1.0	0.0	0.0	1.0	7.785810285714286	0.0	0.0	0.0	0.0	2.0	-0.0316111002825706	0.0	-1.7407294028722582	0.0	4.5119667013527565	0.0	0.0	0.0	0.9607999999999992	0.0	0.0402135860195306	3.905017921146954	0.0687037037037034
0.0	2.0	0.0	0.0	0.0	0.0	7.307951857142859	0.0	1.0	0.0	0.0	1.0	-0.021880321031696	0.0	0.0	0.0	2.9271452522481334	0.0	0.0	0.0	1.5132	0.0	0.0147730714139483	3.39360929557008	0.4788888888888887
1.0	0.0	4.0	0.0	1.0	3.0	7.50695270943396	0.0	7.0	1.0	1.0	8.0	-0.0125558138716157	1.0	0.3668105222716085	1.0	4.088480321746625	2.3978952727983707	0.0	2.0	2.560600000000001	0.0	0.0170551692796449	2.8287410394265238	3.01767198081174
1.0	1.0	4.0	0.0	1.0	3.0	8.060403482587065	1.0	2.0	1.0	0.0	2.0	-0.0233292561929813	0.0	-2.367841272183804	1.0	4.450995212899974	0.0	0.0	8.0	1.1046999999999998	0.0	0.0316343412909505	3.5483001658374795	-0.2788837676306106
1.0	0.0	2.0	1.0	1.0	2.0	7.228955413533834	0.0	3.0	1.0	0.0	5.0	-0.0104552816436875	0.0	0.0	1.0	2.782527053802774	0.0	0.0	0.0	4.528400000000004	0.0	0.0066218895719909	2.493936608002802	5.409793162635424
1.0	1.0	4.0	0.0	1.0	0.0	7.102049093877549	0.0	8.0	1.0	1.0	8.0	-0.0095490776638262	1.0	1.7249607760982677	1.0	2.8496732026143787	2.3978952727983707	0.0	0.0	3.882600000000004	0.0	0.0078048608819997	2.446630658436214	7.934636807655162
