index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
128;128_CCO_)c1;-;-;128;1.0;-;CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;;Positive;Positive;;63.87 %;-;1;-;1;Inside (T/L/E/R)
129;129_COc_1OC;-;-;129;1.0;-;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;;Positive;Positive;;60.42 %;-;1;-;1;Inside (T/L/E/R)
130;130_CC(_C)C;-;-;130;1.0;-;CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;Positive;Positive;Positive;Positive;54.77 %;1;1;1;1;Inside (T/L/E/R)
131;131_COc_CC2;-;-;131;0.0;-;COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2;Negative;Negative;Negative;Negative;53.78 %;0;0;0;0;Inside (T/L/E/R)
132;132_Cn1_1=O;-;-;132;1.0;-;Cn1c(=O)c2[nH]cnc2n(C)c1=O;;Positive;Positive;;76.37 %;-;1;-;1;Inside (T/L/E/R)
133;133_Cc1_c1C;-;-;133;1.0;-;Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;;Positive;Positive;;55.21 %;-;1;-;1;Inside (T/L/E/R)
134;134_CC(_CC1;-;-;134;1.0;-;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;;Positive;Positive;;71.31 %;-;1;-;1;Inside (T/L/E/R)
135;135_CCS_c1C;-;-;135;1.0;-;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;Positive;Positive;Positive;Positive;74.78 %;1;1;1;1;Inside (T/L/E/R)
136;136_Cc1_)c1;-;-;136;1.0;-;Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;;Negative;Negative;;57.19 %;-;0;-;0;Inside (T/L/E/R)
137;137_Cc1_)c1;-;-;137;1.0;-;Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;Positive;Positive;Positive;Positive;80.52 %;1;1;1;1;Inside (T/L/E/R)
138;138_COc_)c1;-;-;138;1.0;-;COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;;Positive;Positive;;56.71 %;-;1;-;1;Inside (T/L/E/R)
139;139_O=c_n12;-;-;139;1.0;-;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;Positive;Positive;Positive;Positive;63.19 %;1;1;1;1;Inside (T/L/E/R)
140;140_Cc1_NC2;-;-;140;1.0;-;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;;Positive;Positive;;75.34 %;-;1;-;1;Inside (T/L/E/R)
141;141_NC1_]12;-;-;141;1.0;-;NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;;Positive;Positive;;79.22 %;-;1;-;1;Inside (T/L/E/R)
142;142_CCC_O)O;-;-;142;1.0;-;CCCC(CCC)C(=O)O;Positive;Positive;Positive;Positive;77.54 %;1;1;1;1;Inside (T/L/E/R)
143;143_CCC_n12;-;-;143;0.0;-;CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12;;Positive;Positive;;59.82 %;-;1;-;1;Inside (T/L/E/R)
144;144_CC(_1=O;-;-;144;1.0;-;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;Positive;Positive;Positive;Positive;83.54 %;1;1;1;1;Inside (T/L/E/R)
145;145_COc_cc1;-;-;145;1.0;-;COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;;Positive;Positive;;52.15 %;-;1;-;1;Inside (T/L/E/R)
146;146_O=C_CC1;-;-;146;0.0;-;O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;Negative;Negative;Negative;Negative;72.66 %;0;0;0;0;Inside (T/L/E/R)
147;147_Nc1_)n1;-;-;147;1.0;-;Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;;Positive;Positive;;65.16 %;-;1;-;1;Inside (T/L/E/R)
148;148_CC(_)CO;-;-;148;0.0;-;CC(=O)N[C@@H]1[C@@H](N=C(N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO;;Negative;Negative;;69.72 %;-;0;-;0;Inside (T/L/E/R)
149;149_CN(_c12;-;-;149;1.0;-;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;;Positive;Positive;;51.62 %;-;1;-;1;Inside (T/L/E/R)
150;150_Cc1_cc1;-;-;150;1.0;-;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;;Positive;Positive;;65.54 %;-;1;-;1;Inside (T/L/E/R)
151;151_CN1_CC1;-;-;151;1.0;-;CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;;Negative;Negative;;52.78 %;-;0;-;0;Inside (T/L/E/R)
152;152_C#C_1CC;-;-;152;1.0;-;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC;;Positive;Positive;;60.29 %;-;1;-;1;Inside (T/L/E/R)
153;153_Nc1_2n1;-;-;153;1.0;-;Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1;;Positive;Positive;;61.46 %;-;1;-;1;Inside (T/L/E/R)
154;154_COC_c12;-;-;154;1.0;-;COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12;;Positive;Positive;;52.47 %;-;1;-;1;Inside (T/L/E/R)
155;155_NC(_c1N;-;-;155;0.0;-;NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N;;Negative;Negative;;63.05 %;-;0;-;0;Inside (T/L/E/R)
156;156_CC(_O)O;-;-;156;0.0;-;CC(=O)NCCCS(=O)(=O)O;Negative;Negative;Negative;Negative;50.3 %;0;0;0;0;Inside (T/L/E/R)
157;157_CC(_1=O;-;-;157;1.0;-;CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O;Positive;Positive;Positive;Positive;75.83 %;1;1;1;1;Inside (T/L/E/R)
158;158_CC(_1S2;-;-;158;1.0;-;CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;;Positive;Positive;;50.07 %;-;1;-;1;Inside (T/L/E/R)
159;159_CC(_cc1;-;-;159;1.0;-;CC(=O)Nc1ccc(O)cc1;Positive;Positive;Positive;Positive;69.97 %;1;1;1;1;Inside (T/L/E/R)
160;160_CC(_)s1;-;-;160;1.0;-;CC(=O)Nc1nnc(S(N)(=O)=O)s1;;Positive;Positive;;81.16 %;-;1;-;1;Inside (T/L/E/R)
161;161_CC(=O)NO;-;-;161;1.0;-;CC(=O)NO;Positive;Positive;Positive;Positive;74.06 %;1;1;1;1;Inside (T/L/E/R)
162;162_CC(_C)C;-;-;162;0.0;-;CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;;Positive;Positive;;52.34 %;-;1;-;1;Inside (T/L/E/R)
163;163_CC(_O)O;-;-;163;0.0;-;CC(=O)N[C@@H](CS)C(=O)O;;Positive;Positive;;55.16 %;-;1;-;1;Inside (T/L/E/R)
164;164_CC(_]1O;-;-;164;1.0;-;CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O;;Positive;Positive;;66.25 %;-;1;-;1;Inside (T/L/E/R)
165;165_Cc1_O-];-;-;165;1.0;-;Cc1cnc(C(=O)O)c[n+]1[O-];Positive;Positive;Positive;Positive;83.75 %;1;1;1;1;Inside (T/L/E/R)
166;166_COc_c1C;-;-;166;1.0;-;COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C;;Positive;Positive;;56.0 %;-;1;-;1;Inside (T/L/E/R)
167;167_Cc1_cc1;-;-;167;0.0;-;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;;Negative;Negative;;54.31 %;-;0;-;0;Inside (T/L/E/R)
168;168_CC(_C)C;-;-;168;0.0;-;CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C;Negative;Negative;Negative;Negative;77.67 %;0;0;0;0;Inside (T/L/E/R)
169;169_CN(_NC2;-;-;169;1.0;-;CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;Positive;Positive;Positive;Positive;69.73 %;1;1;1;1;Inside (T/L/E/R)
170;170_C[C_O)O;-;-;170;1.0;-;C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O;;Negative;Negative;;50.07 %;-;0;-;0;Inside (T/L/E/R)
171;171_CCC_2c1;-;-;171;0.0;-;CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;;Negative;Negative;;57.12 %;-;0;-;0;Inside (T/L/E/R)
172;172_C=C_]69;-;-;172;0.0;-;C=CC[N@@+]12CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/[C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69;;Positive;Positive;;57.91 %;-;1;-;1;Inside (T/L/E/R)
173;173_NCC_O)O;-;-;173;0.0;-;NCCCC(O)(P(=O)(O)O)P(=O)(O)O;Negative;Negative;Negative;Negative;90.3 %;0;0;0;0;Inside (T/E/R)
174;174_C=C_]1O;-;-;174;1.0;-;C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O;;Negative;Negative;;56.34 %;-;0;-;0;Inside (T/L/E/R)
175;175_CCC_CC1;-;-;175;0.0;-;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;Negative;Negative;Negative;Negative;60.66 %;0;0;0;0;Inside (T/L/E/R)
176;176_COc_1OC;-;-;176;1.0;-;COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;Positive;Positive;Positive;Positive;68.36 %;1;1;1;1;Inside (T/L/E/R)
177;177_COC_1OC;-;-;177;0.0;-;COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC;;Negative;Negative;;69.22 %;-;0;-;0;Inside (T/L/E/R)
178;178_C=C_1OC;-;-;178;1.0;-;C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC;;Positive;Positive;;61.43 %;-;1;-;1;Inside (T/L/E/R)
179;179_O=c_c12;-;-;179;1.0;-;O=c1[nH]cnc2[nH]ncc12;Positive;Positive;Positive;Positive;73.33 %;1;1;1;1;Inside (T/L/E/R)
180;180_C=C_)n1;-;-;180;1.0;-;C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;Positive;Positive;Positive;Positive;55.01 %;1;1;1;1;Inside (T/L/E/R)
181;181_CN(_c12;-;-;181;1.0;-;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;Positive;Positive;Positive;Positive;60.28 %;1;1;1;1;Inside (T/L/E/R)
182;182_Cc1_1=O;-;-;182;1.0;-;Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O;;Positive;Positive;;68.55 %;-;1;-;1;Inside (T/L/E/R)
183;183_C=C_C)C;-;-;183;0.0;-;C=CCc1ccccc1OCC(O)CNC(C)C;Negative;Negative;Negative;Negative;52.78 %;0;0;0;0;Inside (T/L/E/R)
184;184_CCC_O)O;-;-;184;0.0;-;CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O;;Negative;Negative;;57.92 %;-;0;-;0;Inside (T/L/E/R)
185;185_C[C_)c1;-;-;185;0.0;-;C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1;;Positive;Positive;;52.44 %;-;1;-;1;Inside (T/L/E/R)
186;186_NC1_)C2;-;-;186;1.0;-;NC12CC3CC(CC(C3)C1)C2;;Negative;Negative;;51.45 %;-;0;-;0;Inside (T/L/E/R)
187;187_Nc1_CC1;-;-;187;1.0;-;Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1;Positive;Positive;Positive;Positive;66.4 %;1;1;1;1;Inside (T/L/E/R)
188;188_CC1_O)O;-;-;188;0.0;-;CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O;;Negative;Negative;;68.98 %;-;0;-;0;Inside (T/L/E/R)
189;189_COc_cc1;-;-;189;1.0;-;COc1cc(N)cn[n+]1-c1ccccc1;Positive;Positive;Positive;Positive;62.3 %;1;1;1;1;Inside (T/L/E/R)
190;190_NCC_O)O;-;-;190;1.0;-;NCCCNCCSP(=O)(O)O;;Positive;Positive;;54.59 %;-;1;-;1;Inside (T/L/E/R)
191;191_NCC_]1O;-;-;191;0.0;-;NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;;Negative;Negative;;95.27 %;-;0;-;0;Inside (T/E/R)
192;192_NC(_c1N;-;-;192;1.0;-;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;Positive;Positive;Positive;Positive;75.91 %;1;1;1;1;Inside (T/L/E/R)
193;193_CC[_2-1;-;-;193;1.0;-;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1;;Positive;Positive;;81.59 %;-;1;-;1;Inside (T/L/E/R)
194;194_CCC_1=O;-;-;194;1.0;-;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;Positive;Positive;Positive;Positive;91.51 %;1;1;1;1;Inside (T/L/E/R)
195;195_CN(_]12;-;-;195;1.0;-;CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12;;Positive;Positive;;62.9 %;-;1;-;1;Inside (T/L/E/R)
196;196_CCN_1OC;-;-;196;1.0;-;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;Positive;Positive;Positive;Positive;58.39 %;1;1;1;1;Inside (T/L/E/R)
197;197_CCO_1Cl;-;-;197;1.0;-;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;Positive;Positive;Positive;Positive;58.72 %;1;1;1;1;Inside (T/L/E/R)
198;198_CCC_1=O;-;-;198;1.0;-;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;Positive;Positive;Positive;Positive;91.61 %;1;1;1;1;Inside (T/L/E/R)
199;199_CCN_c1O;-;-;199;1.0;-;CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;Positive;Positive;Positive;Positive;65.42 %;1;1;1;1;Inside (T/L/E/R)
200;200_COc_)c1;-;-;200;1.0;-;COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1;;Positive;Positive;;54.43 %;-;1;-;1;Inside (T/L/E/R)
201;201_Clc_1O2;-;-;201;1.0;-;Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;;Positive;Positive;;57.78 %;-;1;-;1;Inside (T/L/E/R)
202;202_CC1_O)O;-;-;202;1.0;-;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;;Positive;Positive;;60.85 %;-;1;-;1;Inside (T/L/E/R)
203;203_CCO_c21;-;-;203;0.0;-;CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;Negative;Negative;Negative;Negative;72.93 %;0;0;0;0;Inside (T/L/E/R)
204;204_Nc1_1=O;-;-;204;1.0;-;Nc1cc(-c2ccncc2)c[nH]c1=O;Positive;Positive;Positive;Positive;72.76 %;1;1;1;1;Inside (T/L/E/R)
205;205_O=C_2N1;-;-;205;1.0;-;O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1;;Positive;Positive;;77.13 %;-;1;-;1;Inside (T/L/E/R)
206;206_CC(_)c1;-;-;206;1.0;-;CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;Positive;Positive;Positive;Positive;77.91 %;1;1;1;1;Inside (T/L/E/R)
207;207_CCC_C)C;-;-;207;0.0;-;CCCC(CCC)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C;;Negative;Negative;;66.84 %;-;0;-;0;Inside (T/L/E/R)
208;208_O=C_c12;-;-;208;1.0;-;O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12;Positive;Positive;Positive;Positive;62.12 %;1;1;1;1;Inside (T/L/E/R)
209;209_CN1_1-3;-;-;209;0.0;-;CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3;;Positive;Positive;;50.28 %;-;1;-;1;Inside (T/L/E/R)
210;210_C[C_)c1;-;-;210;1.0;-;C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;;Positive;Positive;;62.71 %;-;1;-;1;Inside (T/L/E/R)
211;211_CCN_2C1;-;-;211;1.0;-;CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;Positive;Positive;Positive;Positive;50.23 %;1;1;1;1;Inside (T/L/E/R)
212;212_NCC_]1O;-;-;212;0.0;-;NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;;Negative;Negative;;97.43 %;-;0;-;0;Inside (T/L/E/R)
213;213_O=C_2N1;-;-;213;1.0;-;O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;Positive;Positive;Positive;Positive;58.72 %;1;1;1;1;Inside (T/L/E/R)
214;214_CO[_OO3;-;-;214;1.0;-;CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3;;Positive;Positive;;62.6 %;-;1;-;1;Inside (T/L/E/R)
215;215_COc_cc1;-;-;215;0.0;-;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;Negative;Negative;Negative;Negative;60.41 %;0;0;0;0;Inside (T/L/E/R)
216;216_COC_C)C;-;-;216;1.0;-;COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C;;Negative;Negative;;64.35 %;-;0;-;0;Inside (T/L/E/R)
217;217_CC(_cc1;-;-;217;1.0;-;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;Positive;Positive;Positive;Positive;60.28 %;1;1;1;1;Inside (T/L/E/R)
218;218_CNC_cc1;-;-;218;1.0;-;CNCC[C@@H](Oc1ccccc1C)c1ccccc1;;Positive;Positive;;50.06 %;-;1;-;1;Inside (T/L/E/R)
219;219_O=C_CC1;-;-;219;0.0;-;O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;;Positive;Positive;;80.4 %;-;1;-;1;Inside (T/L/E/R)
220;220_CNS_2c1;-;-;220;0.0;-;CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1;Negative;Negative;Negative;Negative;64.43 %;0;0;0;0;Inside (T/L/E/R)
221;221_CN1_CC1;-;-;221;1.0;-;CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;Positive;Positive;Positive;Positive;67.34 %;1;1;1;1;Inside (T/L/E/R)
222;222_CC1_O)O;-;-;222;1.0;-;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O;;Positive;Positive;;61.55 %;-;1;-;1;Inside (T/L/E/R)
223;223_CC[_C)O;-;-;223;1.0;-;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O;;Positive;Positive;;76.59 %;-;1;-;1;Inside (T/L/E/R)
224;224_CC1_O)O;-;-;224;0.0;-;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;;Negative;Negative;;74.63 %;-;0;-;0;Inside (T/L/E/R)
225;225_NS(_1Cl;-;-;225;0.0;-;NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;;Positive;Positive;;61.29 %;-;1;-;1;Inside (T/L/E/R)
226;226_C[C_O)O;-;-;226;0.0;-;C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;;Negative;Negative;;56.97 %;-;0;-;0;Inside (T/L/E/R)
227;227_NCC_cc1;-;-;227;1.0;-;NCC(CC(=O)O)c1ccc(Cl)cc1;;Positive;Positive;;75.66 %;-;1;-;1;Inside (T/L/E/R)
228;228_O=C_cc1;-;-;228;0.0;-;O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1;;Negative;Negative;;64.66 %;-;0;-;0;Inside (T/L/E/R)
229;229_CN(_)c1;-;-;229;0.0;-;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;Negative;Negative;Negative;Negative;71.59 %;0;0;0;0;Inside (T/L/E/R)
230;230_COC_)c1;-;-;230;0.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1;;Negative;Negative;;71.84 %;-;0;-;0;Inside (T/L/E/R)
231;231_CCO_1=O;-;-;231;0.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;;Negative;Negative;;77.97 %;-;0;-;0;Inside (T/L/E/R)
232;232_CN(_CC1;-;-;232;1.0;-;CN(C)CCCOC1(Cc2ccccc2)CCCCCC1;Positive;Positive;Positive;Positive;53.63 %;1;1;1;1;Inside (T/L/E/R)
233;233_NS(_)=O;-;-;233;1.0;-;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;;Positive;Positive;;68.87 %;-;1;-;1;Inside (T/L/E)
234;234_O=C_cc1;-;-;234;1.0;-;O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;Positive;Positive;Positive;Positive;59.15 %;1;1;1;1;Inside (T/L/E/R)
235;235_CCN_)=O;-;-;235;1.0;-;CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O;Positive;Negative;Negative;Positive;57.7 %;1;0;1;0;Inside (T/L/E/R)
236;236_NS(_)=O;-;-;236;0.0;-;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;;Positive;Positive;;56.88 %;-;1;-;1;Inside (T/L/E/R)
237;237_CN1_)C2;-;-;237;0.0;-;CN1[C@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2;;Negative;Negative;;61.36 %;-;0;-;0;Inside (T/L/E/R)
238;238_CN(_c12;-;-;238;1.0;-;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;Positive;Positive;Positive;Positive;62.48 %;1;1;1;1;Inside (T/L/E/R)
239;239_CC(_CC1;-;-;239;1.0;-;CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1;;Positive;Positive;;52.71 %;-;1;-;1;Inside (T/L/E/R)
240;240_CC1_CC1;-;-;240;0.0;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1;;Negative;Negative;;73.93 %;-;0;-;0;Inside (T/E/R)
241;241_CC(_cc1;-;-;241;1.0;-;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;Positive;Positive;Positive;Positive;54.96 %;1;1;1;1;Inside (T/L/E/R)
242;242_COc_1OC;-;-;242;1.0;-;COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC;;Positive;Positive;;55.6 %;-;1;-;1;Inside (T/L/E/R)
243;243_CC(_O)O;-;-;243;1.0;-;CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;Positive;Positive;Positive;Positive;67.23 %;1;1;1;1;Inside (T/L/E/R)
244;244_CNC_cc1;-;-;244;0.0;-;CNCCCCOc1ccccc1Cc1ccccc1;Negative;Negative;Negative;Negative;59.89 %;0;0;0;0;Inside (T/L/E/R)
245;245_O=C_]12;-;-;245;1.0;-;O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12;;Positive;Positive;;74.13 %;-;1;-;1;Inside (T/L/E/R)
246;246_OC(_1C2;-;-;246;1.0;-;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;Negative;Negative;Negative;Negative;69.63 %;0;0;0;0;Inside (T/L/E/R)
247;247_CC(_cc1;-;-;247;0.0;-;CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;Negative;Negative;Negative;Negative;56.22 %;0;0;0;0;Inside (T/L/E/R)
248;248_CC(_cc1;-;-;248;1.0;-;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;Positive;Positive;Positive;Positive;57.11 %;1;1;1;1;Inside (T/L/E/R)
249;249_COc_CCO;-;-;249;1.0;-;COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;Positive;Positive;Positive;Positive;51.78 %;1;1;1;1;Inside (T/L/E/R)
250;250_CC[_1Br;-;-;250;0.0;-;CC[N+](C)(C)Cc1ccccc1Br;Negative;Negative;Negative;Negative;52.32 %;0;0;0;0;Inside (T/L/E/R)
251;251_O=C_2N1;-;-;251;1.0;-;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;;Positive;Positive;;78.81 %;-;1;-;1;Inside (T/L/E/R)
252;252_Nc1_cc1;-;-;252;1.0;-;Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1;Positive;Positive;Positive;Positive;87.37 %;1;1;1;1;Inside (T/L/E/R)
