index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
293;293_CCN_1OC;-;-;293;0;-;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;90.12 %;0;0;0;0;Inside (T/L/E/R)
294;294_CCN_1=O;-;-;294;0;-;CCN1CCN(C(=O)N[C@@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;82.78 %;0;0;0;0;Inside (T/L/E/R)
295;295_CCN_1=O;-;-;295;0;-;CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;;Non-inhibitor;Non-inhibitor;;81.52 %;-;0;-;0;Inside (T/E/R)
296;296_CCN_6OC;-;-;296;0;-;CCN1C[C@@]2(COC)CC[C@@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC;;Non-inhibitor;Non-inhibitor;;74.45 %;-;0;-;0;Inside (T/L/E/R)
297;297_CCN_]6O;-;-;297;0;-;CCN1C[C@]2(C)CC[C@@H](O)[C@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@](O)([C@@H](C[C@H]23)[C@@H]14)[C@H]5[C@@H]6O;;Non-inhibitor;Non-inhibitor;;71.97 %;-;0;-;0;Inside (T/L/E/R)
298;298_CCN_]42;-;-;298;0;-;CCN1C[C@]2(C)CC[C@H](OC)[C@]34[C@H]1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@]3(O)[C@]5(O)[C@@H]1OC)[C@H](C(C)=O)[C@@H]42;;Non-inhibitor;Non-inhibitor;;76.29 %;-;0;-;0;Inside (T/L/E/R)
299;299_CCN_]14;-;-;299;0;-;CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@H]6[C@H](OC)C[C@](O)([C@H]5[C@@H]6OC)[C@@](O)([C@@H](OC)[C@@H]23)[C@@H]14;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;74.76 %;0;0;0;0;Inside (T/L/E/R)
300;300_CCN_cc1;-;-;300;1;-;CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@H]23)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;87.12 %;1;1;1;1;Inside (T/L/E/R)
301;301_CCN_O-];-;-;301;0;-;CCNC(=O)Oc1ccccc1[N+](=O)[O-];;Non-inhibitor;Non-inhibitor;;94.19 %;-;0;-;0;Inside (T/L/E/R)
302;302_CCN_CC2;-;-;302;1;-;CCNC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;87.75 %;1;1;1;1;Inside (T/L/E/R)
303;303_CCN_c1O;-;-;303;1;-;CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;66.64 %;1;1;1;1;Inside (T/L/E/R)
304;304_CCN_)c1;-;-;304;0;-;CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.49 %;0;0;0;0;Inside (T/L/E/R)
305;305_CCN_cc1;-;-;305;1;-;CCNc1ccc(-c2nc(-c3ccc(/C=C/COCC)cc3)[nH]c2-c2ccc(NC(C)C)cc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.75 %;1;1;1;1;Inside (T/L/E/R)
306;306_CCN_)n1;-;-;306;0;-;CCNc1nc(Cl)nc(NC(C)C)n1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.34 %;0;0;0;0;Inside (T/L/E/R)
307;307_CCO_1Cl;-;-;307;0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;66.6 %;0;0;0;0;Inside (T/L/E/R)
308;308_CCO_)c1;-;-;308;1;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;62.53 %;1;0;1;0;Inside (T/L/E/R)
309;309_CCO_]32;-;-;309;1;-;CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32;Inhibitor;Inhibitor;Inhibitor;Inhibitor;64.54 %;1;1;1;1;Inside (T/L/E/R)
310;310_CCO_CC1;-;-;310;1;-;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;71.12 %;1;1;1;1;Inside (T/L/E/R)
311;311_CCO_1=O;-;-;311;0;-;CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O;;Non-inhibitor;Non-inhibitor;;85.91 %;-;0;-;0;Inside (T/L/E/R)
312;312_CCO_1OC;-;-;312;0;-;CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;73.46 %;0;1;0;1;Inside (T/E/R)
313;313_CCO_1-2;-;-;313;0;-;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.99 %;0;0;0;0;Inside (T/L/E/R)
314;314_CCO_cc1;-;-;314;1;-;CCOC/C=C/c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;;Inhibitor;Inhibitor;;92.85 %;-;1;-;1;Inside (T/L/E/R)
315;315_CCO_cc1;-;-;315;1;-;CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.99 %;1;1;1;1;Inside (T/L/E/R)
316;316_CCO_cc1;-;-;316;1;-;CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(CC)CC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.5 %;1;1;1;1;Inside (T/L/E/R)
317;317_CCO_cc1;-;-;317;1;-;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.42 %;1;1;1;1;Inside (T/L/E/R)
318;318_CCO_cc1;-;-;318;1;-;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.93 %;1;1;1;1;Inside (T/L/E/R)
319;319_CCO_cc1;-;-;319;1;-;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.14 %;1;1;1;1;Inside (T/L/E/R)
320;320_CCO_cc1;-;-;320;1;-;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.82 %;1;1;1;1;Inside (T/L/E/R)
321;321_CCO_cc1;-;-;321;1;-;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.81 %;1;1;1;1;Inside (T/L/E/R)
322;322_CCO_cc1;-;-;322;1;-;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N(CC)CC)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.2 %;1;1;1;1;Inside (T/L/E/R)
323;323_CCO_cc1;-;-;323;1;-;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.82 %;1;1;1;1;Inside (T/L/E/R)
324;324_CCO_cc1;-;-;324;1;-;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NC(C)C)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.32 %;1;1;1;1;Inside (T/L/E/R)
325;325_CCO_cc1;-;-;325;1;-;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NCC(C)C)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.24 %;1;1;1;1;Inside (T/L/E/R)
326;326_CCO_cc1;-;-;326;1;-;CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;86.38 %;1;1;1;1;Inside (T/L/E/R)
327;327_CCO_cc1;-;-;327;0;-;CCOCCOC(=O)c1ccc(N)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;92.84 %;0;0;0;0;Inside (T/L/E/R)
328;328_CCO_c1O;-;-;328;1;-;CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;53.42 %;1;1;1;1;Inside (T/L/E/R)
329;329_CCO_c1O;-;-;329;1;-;CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O;;Inhibitor;Inhibitor;;61.04 %;-;1;-;1;Inside (T/L/E/R)
330;330_CCO_]21;-;-;330;1;-;CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.58 %;1;1;1;1;Inside (T/L/E/R)
331;331_CCO_OCC;-;-;331;1;-;CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;71.26 %;1;1;1;1;Inside (T/L/E/R)
332;332_CCO_OCC;-;-;332;1;-;CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;83.92 %;1;1;1;1;Inside (T/L/E/R)
333;333_CCO_cc1;-;-;333;0;-;CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;92.47 %;0;1;0;1;Inside (T/L/E/R)
334;334_CCO_cc1;-;-;334;0;-;CCOc1ccc(NC(C)=O)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;99.48 %;0;0;0;0;Inside (T/L/E/R)
335;335_CCO_)N2;-;-;335;0;-;CCOc1ccc2c(c1)C(C)=CC(C)(C)N2;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.63 %;0;0;0;0;Inside (T/L/E/R)
336;336_CCO_cs1;-;-;336;1;-;CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;58.43 %;1;1;1;1;Inside (T/L/E/R)
337;337_CCS_c1C;-;-;337;0;-;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.58 %;0;0;0;0;Inside (T/L/E/R)
338;338_CCS_2c1;-;-;338;0;-;CCSc1ccc2nc(NC(=O)OC)[nH]c2c1;;Non-inhibitor;Non-inhibitor;;96.18 %;-;0;-;0;Inside (T/L/E/R)
339;339_CC[_]21;-;-;339;1;-;CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21;Inhibitor;Inhibitor;Inhibitor;Inhibitor;68.03 %;1;1;1;1;Inside (T/L/E/R)
340;340_CC[_]21;-;-;340;0;-;CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;55.02 %;0;0;0;0;Inside (T/L/E/R)
341;341_CC[_cc1;-;-;341;1;-;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;85.9 %;1;1;1;1;Inside (T/L/E/R)
342;342_CC[_cc1;-;-;342;1;-;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.69 %;1;1;1;1;Inside (T/L/E/R)
343;343_CC[_)C1;-;-;343;0;-;CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;85.73 %;0;0;0;0;Inside (T/L/E/R)
344;344_CC[_c21;-;-;344;0;-;CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;83.65 %;0;1;0;1;Inside (T/L/E/R)
345;345_CC[_2-1;-;-;345;0;-;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;;Non-inhibitor;Non-inhibitor;;80.99 %;-;0;-;0;Inside (T/L/E/R)
346;346_CC[_)O1;-;-;346;1;-;CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;;Inhibitor;Inhibitor;;90.61 %;-;1;-;1;Inside (T/L/E/R)
347;347_CC[_1=O;-;-;347;0;-;CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;99.24 %;0;0;0;0;Inside (T/L/E/R)
348;348_CC[_]32;-;-;348;0;-;CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;;Non-inhibitor;Non-inhibitor;;60.34 %;-;0;-;0;Inside (T/L/E/R)
349;349_CC[_cc1;-;-;349;0;-;CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.98 %;0;0;0;0;Inside (T/L/E/R)
350;350_CC[_]1C;-;-;350;1;-;CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;74.76 %;1;1;1;1;Inside (T/L/E/R)
351;351_CC[_cc1;-;-;351;1;-;CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;82.97 %;1;1;1;1;Inside (T/L/E/R)
352;352_CC[_cc1;-;-;352;0;-;CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;70.06 %;0;1;0;1;Inside (T/L/E/R)
353;353_CC[_)C1;-;-;353;0;-;CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;88.87 %;0;0;0;0;Inside (T/L/E/R)
354;354_CC[_cc1;-;-;354;0;-;CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.41 %;0;0;0;0;Inside (T/L/E/R)
355;355_CC[_)n1;-;-;355;0;-;CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.81 %;0;0;0;0;Inside (T/L/E/R)
356;356_CC[_1=O;-;-;356;0;-;CC[C@]1(C)CC(=O)NC1=O;;Non-inhibitor;Non-inhibitor;;96.96 %;-;0;-;0;Inside (T/L/E/R)
357;357_CC[_]32;-;-;357;0;-;CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32;;Non-inhibitor;Non-inhibitor;;66.24 %;-;0;-;0;Inside (T/L/E/R)
358;358_CCc_cn1;-;-;358;0;-;CCc1cc(C(N)=S)ccn1;;Non-inhibitor;Non-inhibitor;;98.24 %;-;0;-;0;Inside (L/E/R)
359;359_CCc_cc1;-;-;359;1;-;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.41 %;1;1;1;1;Inside (T/L/E/R)
360;360_CCc_cc1;-;-;360;0;-;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;80.47 %;0;1;0;1;Inside (T/L/E/R)
361;361_CCc_O)O;-;-;361;0;-;CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.79 %;0;0;0;0;Inside (T/L/E/R)
362;362_CCn_c21;-;-;362;0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;92.2 %;0;0;0;0;Inside (T/L/E/R)
363;363_CCn_c21;-;-;363;0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;92.63 %;0;0;0;0;Inside (T/L/E/R)
364;364_CCn_c21;-;-;364;0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;92.03 %;0;0;0;0;Inside (T/L/E/R)
365;365_CCn_c21;-;-;365;0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;84.1 %;0;0;0;0;Inside (T/L/E/R)
366;366_CCn_c21;-;-;366;0;-;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;92.11 %;0;0;0;0;Inside (T/L/E/R)
367;367_CCn_CO3;-;-;367;0;-;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.31 %;0;0;0;0;Inside (T/L/E/R)
368;368_CN(_cc1;-;-;368;1;-;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.86 %;1;1;1;1;Inside (T/L/E/R)
369;369_CN(_cc1;-;-;369;0;-;CN(C)C(=O)C(c1ccccc1)c1ccccc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.78 %;0;0;0;0;Inside (T/L/E/R)
370;370_CN(_)c1;-;-;370;0;-;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1;;Non-inhibitor;Non-inhibitor;;85.84 %;-;0;-;0;Inside (T/L/E/R)
371;371_CN(_nc1;-;-;371;0;-;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.02 %;0;0;0;0;Inside (T/L/E/R)
372;372_CN(_cc1;-;-;372;1;-;CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;;Inhibitor;Inhibitor;;85.45 %;-;1;-;1;Inside (T/L/E/R)
373;373_CN(_c21;-;-;373;1;-;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;51.85 %;1;0;1;0;Inside (T/L/E/R)
374;374_CN(_c21;-;-;374;1;-;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;Inhibitor;Inhibitor;Inhibitor;Inhibitor;64.62 %;1;1;1;1;Inside (T/L/E/R)
375;375_CN(_c21;-;-;375;1;-;CN(C)CCC=C1c2ccccc2CCc2ccccc21;Inhibitor;Inhibitor;Inhibitor;Inhibitor;69.87 %;1;1;1;1;Inside (T/L/E/R)
376;376_CN(_c21;-;-;376;1;-;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;;Inhibitor;Inhibitor;;62.58 %;-;1;-;1;Inside (T/L/E/R)
377;377_CN(_c21;-;-;377;0;-;CN(C)CCCN1c2ccccc2CCc2ccccc21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;68.11 %;0;0;0;0;Inside (T/L/E/R)
378;378_CN(_c21;-;-;378;1;-;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;Inhibitor;Inhibitor;Inhibitor;Inhibitor;64.95 %;1;1;1;1;Inside (T/L/E/R)
379;379_CN(_CC1;-;-;379;0;-;CN(C)CCCOC1(Cc2ccccc2)CCCCC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;88.6 %;0;0;0;0;Inside (T/L/E/R)
380;380_CN(_c12;-;-;380;1;-;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;61.75 %;1;1;1;1;Inside (T/L/E/R)
381;381_CN(_cn1;-;-;381;0;-;CN(C)CCN(Cc1cccs1)c1ccccn1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.3 %;0;0;0;0;Inside (T/L/E/R)
382;382_CN(_cn1;-;-;382;0;-;CN(C)CCN(Cc1ccsc1)c1ccccn1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.91 %;0;0;0;0;Inside (T/L/E/R)
383;383_CN(_cc1;-;-;383;0;-;CN(C)CCOC(=O)COc1ccc(Cl)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;99.59 %;0;0;0;0;Inside (T/L/E/R)
384;384_CN(_cc1;-;-;384;0;-;CN(C)CCOC(c1ccccc1)c1ccccc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.63 %;0;0;0;0;Inside (T/L/E/R)
385;385_CN(_cn1;-;-;385;0;-;CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.5 %;0;0;0;0;Inside (T/L/E/R)
386;386_CN(_cn1;-;-;386;0;-;CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1;;Non-inhibitor;Non-inhibitor;;85.94 %;-;0;-;0;Inside (T/L/E/R)
387;387_CN(_CC1;-;-;387;0;-;CN(C)CC[C@@H](c1ccccc1)C1CCCCC1;;Non-inhibitor;Non-inhibitor;;77.92 %;-;0;-;0;Inside (T/L/E/R)
388;388_CN(_1Cl;-;-;388;0;-;CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl;;Non-inhibitor;Non-inhibitor;;93.21 %;-;0;-;0;Inside (T/L/E/R)
389;389_CN(_cn1;-;-;389;0;-;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;;Non-inhibitor;Non-inhibitor;;93.7 %;-;0;-;0;Inside (T/L/E/R)
390;390_CN(_c12;-;-;390;0;-;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.25 %;0;0;0;0;Inside (T/L/E/R)
391;391_CN(_cc1;-;-;391;1;-;CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;60.75 %;1;1;1;1;Inside (T/L/E/R)
392;392_CN(_c12;-;-;392;1;-;CN(C)Cc1c[nH]c2ccccc12;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;85.12 %;1;0;1;0;Inside (T/L/E/R)
393;393_CN(_cc1;-;-;393;0;-;CN(C)Cc1ccccc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.27 %;0;0;0;0;Inside (T/L/E/R)
394;394_CN(_]12;-;-;394;0;-;CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;90.46 %;0;0;0;0;Inside (T/L/E/R)
395;395_CN(_cc1;-;-;395;1;-;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;;Inhibitor;Inhibitor;;91.36 %;-;1;-;1;Inside (T/L/E/R)
396;396_CN(_cc1;-;-;396;1;-;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.78 %;1;1;1;1;Inside (T/L/E/R)
397;397_CN(_cc1;-;-;397;1;-;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.48 %;1;1;1;1;Inside (T/L/E/R)
398;398_CN(_cc1;-;-;398;1;-;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;;Inhibitor;Inhibitor;;87.7 %;-;1;-;1;Inside (T/L/E/R)
399;399_CN(_cc1;-;-;399;1;-;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.35 %;1;1;1;1;Inside (T/L/E/R)
