index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
298;298_O=C_CC1;-;-;298;1.0;-;O=C(NC(/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)C(Cc1ccccc1)NC(=O)N1CCOCC1;;Substrate;Substrate;;73.15 %;-;1;-;1;Inside (T/L/E/R)
299;299_O=C_cc1;-;-;299;1.0;-;O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1;;Substrate;Substrate;;57.3 %;-;1;-;1;Inside (T/L/E/R)
300;300_O=C_c12;-;-;300;0.0;-;O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12;;Non-substrate;Non-substrate;;71.61 %;-;0;-;0;Inside (T/L/E/R)
301;301_O=C_cc1;-;-;301;0.0;-;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;91.66 %;0;0;0;0;Inside (T/L/E/R)
302;302_O=C_c21;-;-;302;0.0;-;O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;71.42 %;0;0;0;0;Inside (T/L/E/R)
303;303_O=C_CC1;-;-;303;1.0;-;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;;Non-substrate;Non-substrate;;61.51 %;-;0;-;0;Inside (T/L/E/R)
304;304_O=C_1=O;-;-;304;-;-;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;73.84 %;0;0;0;0;Inside (T/L/E/R)
305;305_O=C_)N1;-;-;305;1.0;-;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;;Non-substrate;Non-substrate;;93.2 %;-;0;-;0;Inside (T/L/E/R)
306;306_O=C_c21;-;-;306;1.0;-;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;;Substrate;Substrate;;61.23 %;-;1;-;1;Inside (T/L/E/R)
307;307_O=C_)Cl;-;-;307;0.0;-;O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl;;Non-substrate;Non-substrate;;89.71 %;-;0;-;0;Inside (T/L/E/R)
308;308_O=N_CCl;-;-;308;0.0;-;O=NN(CCCl)C(=O)NCCCl;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.08 %;0;0;0;0;Inside (T/L/E/R)
309;309_O=P_CO1;-;-;309;0.0;-;O=P1(N(CCCl)CCCl)NCCCO1;;Non-substrate;Non-substrate;;96.46 %;-;0;-;0;Inside (T/L/E/R)
310;310_O=S_)Cl;-;-;310;1.0;-;O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;;Non-substrate;Non-substrate;;96.56 %;-;0;-;0;Inside (L/E/R)
311;311_O=c_CC1;-;-;311;1.0;-;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;Substrate;Substrate;Substrate;Substrate;65.1 %;1;1;1;1;Inside (T/L/E/R)
312;312_O=c_H]1;-;-;312;0.0;-;O=c1[nH]cc(F)c(=O)[nH]1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.63 %;0;0;0;0;Inside (T/E/R)
313;313_O=c_1Cl;-;-;313;0.0;-;O=c1cc2ccccc2nn1Cc1ccccc1Cl;Non-substrate;Non-substrate;Non-substrate;Non-substrate;94.85 %;0;0;0;0;Inside (T/L/E/R)
314;314_O=c_C1O;-;-;314;0.0;-;O=c1ncccn1C1OC(CO)C(O)C1O;;Non-substrate;Non-substrate;;97.6 %;-;0;-;0;Inside (T/L/E/R)
315;315_OC(_CC1;-;-;315;1.0;-;OC(COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1;;Substrate;Substrate;;71.45 %;-;1;-;1;Inside (T/L/E/R)
316;316_OC(_c1F;-;-;316;0.0;-;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;;Non-substrate;Non-substrate;;82.43 %;-;0;-;0;Inside (T/L/E/R)
317;317_OCC_2n1;-;-;317;1.0;-;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;Substrate;Substrate;Substrate;Substrate;64.86 %;1;1;1;1;Inside (T/L/E/R)
318;318_OCC_CC1;-;-;318;1.0;-;OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;;Substrate;Substrate;;53.77 %;-;1;-;1;Inside (T/L/E/R)
319;319_OCC_CC1;-;-;319;1.0;-;OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;Substrate;Substrate;Substrate;Substrate;53.77 %;1;1;1;1;Inside (T/L/E/R)
320;320_OCC_CC1;-;-;320;1.0;-;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;;Substrate;Substrate;;50.19 %;-;1;-;1;Inside (T/L/E/R)
321;321_OCC_CC1;-;-;321;-;-;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;68.42 %;0;0;0;0;Inside (T/L/E/R)
322;322_OCC_CC1;-;-;322;0.0;-;OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;;Non-substrate;Non-substrate;;65.46 %;-;0;-;0;Inside (T/L/E/R)
323;323_S=C_cc1;-;-;323;0.0;-;S=C1/C(=N/c2ccccc2)N(c2ccccc2)/C(=N/c2cccc[n+]2Cc2ccccc2)N1c1ccccc1;;Substrate;Substrate;;58.33 %;-;1;-;1;Inside (T/L/E/R)
324;324_c1c_cc1;-;-;324;1.0;-;c1ccc(P(c2ccccc2)c2ccccc2)cc1;;Substrate;Substrate;;72.15 %;-;1;-;1;Inside (T/L/E/R)
325;325_c1c_cc1;-;-;325;1.0;-;c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1;Substrate;Substrate;Substrate;Substrate;77.69 %;1;1;1;1;Inside (T/E/R)
326;326_c1c_1O2;-;-;326;1.0;-;c1ccc2c(c1)Nc1ccccc1O2;;Non-substrate;Non-substrate;;89.14 %;-;0;-;0;Inside (T/L/E/R)
327;327_Cc1_)N2;-;-;327;1.0;-;Cc1ccc(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H]2C)c2c1Oc1c(c(C(=O)N[C@@H]3C(=O)N[C@@H](C(C)C)C(=O)N4CCC[C@H]4C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]3C)c3nc(-c4ccccc4)c(=O)oc3c1C)N2;;Substrate;Substrate;;84.54 %;-;1;-;1;Inside (T/E)
328;328_Cc1_1=O;-;-;328;1.0;-;Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c(N)c1=O;Substrate;Substrate;Substrate;Substrate;92.77 %;1;1;1;1;Inside (T/E/R)
329;329_CO[_)O1;-;-;329;1.0;-;CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(C)=O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3CC(C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1;;Substrate;Substrate;;88.96 %;-;1;-;1;Inside (T/L/E/R)
330;330_CO[_C)C;-;-;330;1.0;-;CO[C@H]1C[C@H](O[C@@H]2C[C@H](O[C@@H]3C[C@H](O[C@@H]4C(=O)c5c(cc6cc(O[C@H]7C[C@@H](O[C@@H]8C[C@@H](O)[C@@H](OC)[C@@H](C)O8)[C@@H](OC(C)=O)[C@@H](C)O7)cc(O)c6c5O)C[C@H]4[C@H](OC)C(=O)[C@@H](O)[C@@H](C)O)O[C@H](C)[C@H]3O)O[C@H](C)[C@H]2O)O[C@@H](C)[C@@H]1OC(=O)C(C)C;Substrate;Substrate;Substrate;Substrate;89.63 %;1;1;1;1;Inside (T/L/E/R)
331;331_CO[_)O1;-;-;331;1.0;-;CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1;Substrate;Substrate;Substrate;Substrate;89.14 %;1;1;1;1;Inside (T/L/E/R)
332;332_CC[_)O2;-;-;332;1.0;-;CC[C@H](C)[C@H]1O[C@@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@@]34O)O2;Substrate;Substrate;Substrate;Substrate;85.67 %;1;1;1;1;Inside (T/L/E/R)
333;333_CO[_)=O;-;-;333;1.0;-;CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1NC(C)=O;Substrate;Substrate;Substrate;Substrate;88.59 %;1;1;1;1;Inside (T/L/E/R)
334;334_CC(_1=O;-;-;334;1.0;-;CC(C)[C@@H]1NC(=O)[C@H](C(C)C)OC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC1=O;Substrate;Substrate;Substrate;Substrate;92.39 %;1;1;1;1;Inside (T/E/R)
335;335_C[C_)O1;-;-;335;1.0;-;C[C@H]1C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O1;Substrate;Substrate;Substrate;Substrate;62.05 %;1;1;1;1;Inside (T/L/E/R)
336;336_CC[_)O2;-;-;336;1.0;-;CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@@H]3CO[C@@H](C)[C@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H]3OC)[C@@H](C)/C=C/C=C3\CO[C@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;Substrate;Substrate;Substrate;Substrate;87.06 %;1;1;1;1;Inside (T/L/E/R)
337;337_C_C_N1C;-;-;337;1.0;-;C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N1C;Substrate;Substrate;Substrate;Substrate;87.27 %;1;1;1;1;Inside (T/E/R)
338;338_CS[_N2C;-;-;338;1.0;-;CS[C@@H]1SC[C@@H]2C(=O)N(C)[C@H](C(C)C)C(=O)OC[C@H](NC(=O)c3cnc4ccccc4n3)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]1C(=O)N(C)[C@@H](C(C)C)C(=O)OC[C@H](NC(=O)c1cnc3ccccc3n1)C(=O)N[C@H](C)C(=O)N2C;Substrate;Substrate;Substrate;Substrate;90.43 %;1;1;1;1;Inside (T/E/R)
339;339_CCC_C)C;-;-;339;1.0;-;CCC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C;Substrate;Substrate;Substrate;Substrate;94.73 %;1;1;1;1;Inside (T/L/E/R)
340;340_CC(_C)C;-;-;340;1.0;-;CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C;Substrate;Substrate;Substrate;Substrate;95.0 %;1;1;1;1;Inside (T/L/E/R)
341;341_CCC_C)C;-;-;341;1.0;-;CCCCCC(=O)N[C@@H](C=C(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](OC(=O)C3CC3)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C;Substrate;Substrate;Substrate;Substrate;94.02 %;1;1;1;1;Inside (T/L/E/R)
342;342_COc_)O1;-;-;342;1.0;-;COc1c2c(c(O)c3c4c(ccc13)[C@H]1O[C@]3([C@H](OC)O[C@H]5C[C@@](C)(O)[C@H](O[C@H]6C[C@@](C)(O)[C@H](O)[C@H](C)O6)[C@H](C)O5)O[C@H]1[C@](OC)(O4)[C@@]31CO1)C(=O)[C@@H](O)C[C@H]2O[C@H]1C[C@@](C)(O)[C@H](OC(C)=O)[C@H](C)O1;Substrate;Substrate;Substrate;Substrate;82.17 %;1;1;1;1;Inside (T/L/E/R)
343;343_CCC_C)C;-;-;343;1.0;-;CCCCCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C;Substrate;Substrate;Substrate;Substrate;83.33 %;1;1;1;1;Inside (T/L/E/R)
344;344_C_C_C)C;-;-;344;1.0;-;C/C=C/[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C;Substrate;Substrate;Substrate;Substrate;95.0 %;1;1;1;1;Inside (T/L/E/R)
345;345_CC(_C)C;-;-;345;1.0;-;CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c2ccco2)C(C)=C1C3(C)C;Substrate;Substrate;Substrate;Substrate;94.65 %;1;1;1;1;Inside (T/L/E/R)
346;346_CCC_C)C;-;-;346;1.0;-;CCC[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C;;Substrate;Substrate;;94.82 %;-;1;-;1;Inside (T/L/E/R)
347;347_CC[_)C1;-;-;347;1.0;-;CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1;Substrate;Substrate;Substrate;Substrate;92.15 %;1;1;1;1;Inside (T/L/E/R)
348;348_COc_cc1;-;-;348;1.0;-;COc1ccc(C[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H]3C(=O)N(C)[C@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@@H]3O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2C)cc1;Substrate;Substrate;Substrate;Substrate;93.26 %;1;1;1;1;Inside (T/L/E/R)
349;349_COc_cc1;-;-;349;1.0;-;COc1ccc(C[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2C)N(C)C3=O)cc1;Substrate;Substrate;Substrate;Substrate;93.6 %;1;1;1;1;Inside (T/L/E/R)
350;350_CC(_C)C;-;-;350;1.0;-;CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;;Substrate;Substrate;;83.07 %;-;1;-;1;Inside (T/L/E/R)
351;351_C[C_]1O;-;-;351;1.0;-;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;;Substrate;Substrate;;64.53 %;-;1;-;1;Inside (T/L/E/R)
352;352_CC(_cc1;-;-;352;1.0;-;CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1;Substrate;Substrate;Substrate;Substrate;59.74 %;1;1;1;1;Inside (T/E/R)
353;353_CCC_)C2;-;-;353;1.0;-;CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@@H]1C34CCN3CC=C[C@](CC)([C@@H]34)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC)C2;;Substrate;Substrate;;87.08 %;-;1;-;1;Inside (T/L/E/R)
354;354_CC[_)C1;-;-;354;1.0;-;CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1;Substrate;Substrate;Substrate;Substrate;89.99 %;1;1;1;1;Inside (T/L/E/R)
355;355_CC(_]2O;-;-;355;1.0;-;CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1[C@@H](O)[C@@H]2O;;Substrate;Substrate;;81.35 %;-;1;-;1;Inside (T/L/E/R)
356;356_CC(_c21;-;-;356;1.0;-;CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1cc2c(cc1OC(C)=O)Oc1cc(OC(C)=O)c(CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)cc1C21OC(=O)c2ccccc21;Substrate;Substrate;Substrate;Substrate;77.65 %;1;1;1;1;Inside (T/E/R)
357;357_C=C_3OC;-;-;357;1.0;-;C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC;;Substrate;Substrate;;88.75 %;-;1;-;1;Inside (T/L/E/R)
358;358_COC_]1O;-;-;358;1.0;-;COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@H]1O[C@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O;Substrate;Substrate;Substrate;Substrate;80.19 %;1;1;1;1;Inside (T/L/E/R)
359;359_CC(_]1O;-;-;359;1.0;-;CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)[C@H]3CC[C@@H]4[C@@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O;Substrate;Substrate;Substrate;Substrate;72.37 %;1;1;1;1;Inside (T/L/E/R)
360;360_CC(_)=O;-;-;360;1.0;-;CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc(-c2c3cc(Cl)c(=O)cc-3oc3cc(OCOC(C)=O)c(Cl)cc23)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O;Substrate;Substrate;Substrate;Substrate;79.45 %;1;1;1;1;Inside (T/L/E/R)
361;361_C[C_]1O;-;-;361;1.0;-;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;Substrate;Substrate;Substrate;Substrate;64.02 %;1;1;1;1;Inside (T/L/E/R)
362;362_CC[_1=O;-;-;362;1.0;-;CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O;;Substrate;Substrate;;93.24 %;-;1;-;1;Inside (T/L/E/R)
363;363_CC(_)=O;-;-;363;1.0;-;CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc2cc(-c3ncc(C(=O)OCOC(C)=O)o3)oc2cc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O;;Substrate;Substrate;;62.95 %;-;1;-;1;Inside (T/E/R)
364;364_CC(_)=O;-;-;364;1.0;-;CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc(-c2cc3ccc(C(=O)OCOC(C)=O)cc3[nH]2)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O;Substrate;Substrate;Substrate;Substrate;72.38 %;1;1;1;1;Inside (T/L/E/R)
365;365_C=C_2OC;-;-;365;1.0;-;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;;Substrate;Substrate;;84.36 %;-;1;-;1;Inside (T/L/E/R)
366;366_COC_C)C;-;-;366;1.0;-;COC[C@@H]([C@H](O)[C@H](O)C(=O)NCC[C@H](C)c1nc(/C=C/C[C@@H]2O[C@]3(C[C@@H](O)[C@@H]2C)O[C@H]([C@H](C[C@H](O)[C@H](C)[C@H](O)[C@H](C)/C=C(C)/C(C)=C/C=C/C(C)=C\C#N)OC)[C@H](OP(=O)(O)O)C3(C)C)co1)N(C)C;Substrate;Substrate;Substrate;Substrate;75.08 %;1;1;1;1;Inside (T/L/E/R)
367;367_CC[_C)O;-;-;367;1.0;-;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O;;Substrate;Substrate;;88.8 %;-;1;-;1;Inside (T/L/E/R)
368;368_CO[_]1C;-;-;368;1.0;-;CO[C@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;Substrate;Substrate;Substrate;Substrate;84.11 %;1;1;1;1;Inside (T/L/E/R)
369;369_CC(_1=O;-;-;369;1.0;-;CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OCOC1=O;Substrate;Substrate;Substrate;Substrate;88.77 %;1;1;1;1;Inside (T/L/E/R)
370;370_CO__]1C;-;-;370;1.0;-;CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C;;Substrate;Substrate;;78.03 %;-;1;-;1;Inside (T/L/E/R)
371;371_CC[_C)O;-;-;371;1.0;-;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;Substrate;Substrate;Substrate;Substrate;88.99 %;1;1;1;1;Inside (T/L/E/R)
