index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
114;114_CN(_c21;-;-;114;1.0;-;CN(C)CCCN1c2ccccc2CCc2ccccc21;Positive;Positive;Positive;Positive;95.58 %;1;1;1;1;Inside (T/L/E/R)
115;115_CN(_c21;-;-;115;1.0;-;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;Positive;Positive;Positive;Positive;96.27 %;1;1;1;1;Inside (T/L/E/R)
116;116_CN(_c21;-;-;116;1.0;-;CN(C)CCCN1c2ccccc2Sc2ccccc21;Positive;Positive;Positive;Positive;95.78 %;1;1;1;1;Inside (T/L/E/R)
117;117_CN(_cc1;-;-;117;1.0;-;CN(C)CCOC(c1ccccc1)c1ccccc1;;Positive;Positive;;95.19 %;-;1;-;1;Inside (T/L/E/R)
118;118_CN(_C12;-;-;118;1.0;-;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3CC12;;Positive;Positive;;67.69 %;-;1;-;1;Inside (T/L/E/R)
119;119_CN(_c12;-;-;119;1.0;-;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;Positive;Positive;Positive;Positive;96.07 %;1;1;1;1;Inside (T/L/E/R)
120;120_CN(_)CN;-;-;120;1.0;-;CN(CC(=O)O)C(=O)CN;;Positive;Positive;;64.32 %;-;1;-;1;Inside (T/L/E/R)
121;121_CN(_cc1;-;-;121;-;-;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;Positive;Negative;Negative;Positive;52.68 %;1;0;1;0;Inside (T/L/E/R)
122;122_CN1_)=O;-;-;122;1.0;-;CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O;;Positive;Positive;;88.18 %;-;1;-;1;Inside (T/L/E/R)
123;123_CN1_c21;-;-;123;1.0;-;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;Positive;Positive;Positive;Positive;97.59 %;1;1;1;1;Inside (T/L/E/R)
124;124_CN1_)=O;-;-;124;1.0;-;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;Positive;Positive;Positive;Positive;90.98 %;1;1;1;1;Inside (T/L/E/R)
125;125_CN1_C12;-;-;125;1.0;-;CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;;Positive;Positive;;89.57 %;-;1;-;1;Inside (T/L/E/R)
126;126_CN1_C1N;-;-;126;1.0;-;CN1CC(=O)N=C1N;;Positive;Positive;;92.37 %;-;1;-;1;Inside (T/L/E/R)
127;127_CN1_CC1;-;-;127;1.0;-;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;Positive;Positive;Positive;Positive;94.21 %;1;1;1;1;Inside (T/L/E/R)
128;128_CN1_CC1;-;-;128;1.0;-;CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1;;Positive;Positive;;96.5 %;-;1;-;1;Inside (T/L/E/R)
129;129_CN1_nc1;-;-;129;1.0;-;CN1CCCC1c1cccnc1;;Positive;Positive;;96.56 %;-;1;-;1;Inside (T/L/E/R)
130;130_CN1_CC1;-;-;130;1.0;-;CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1;;Positive;Positive;;96.59 %;-;1;-;1;Inside (T/L/E/R)
131;131_CN1_CC1;-;-;131;0.0;-;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;Negative;Positive;Positive;Negative;53.32 %;0;1;0;1;Inside (T/L/E/R)
132;132_CN1_CC1;-;-;132;-;-;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;Positive;Positive;Positive;Positive;93.8 %;1;1;1;1;Inside (T/L/E/R)
133;133_CN1_1C5;-;-;133;1.0;-;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;Positive;Positive;Positive;Positive;93.05 %;1;1;1;1;Inside (T/L/E/R)
134;134_CN1_)C2;-;-;134;1.0;-;CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;;Positive;Positive;;91.62 %;-;1;-;1;Inside (T/L/E/R)
135;135_CNC_cc1;-;-;135;1.0;-;CNC(C)C(O)c1ccccc1;Positive;Positive;Positive;Positive;96.86 %;1;1;1;1;Inside (T/L/E/R)
136;136_CNC_cc1;-;-;136;1.0;-;CNCCC(Oc1ccc(C)cc1)c1ccccc1;;Positive;Positive;;96.67 %;-;1;-;1;Inside (T/L/E/R)
137;137_CNC_c21;-;-;137;1.0;-;CNCCCN1c2ccccc2CCc2ccccc21;;Positive;Positive;;97.22 %;-;1;-;1;Inside (T/L/E/R)
138;138_CNS_2c1;-;-;138;1.0;-;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;;Positive;Positive;;92.62 %;-;1;-;1;Inside (T/L/E/R)
139;139_CO__)n1;-;-;139;0.0;-;CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;;Negative;Negative;;91.36 %;-;0;-;0;Inside (T/L/E/R)
140;140_COC_c12;-;-;140;1.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;;Positive;Positive;;90.96 %;-;1;-;1;Inside (T/L/E/R)
141;141_COC_H]1;-;-;141;1.0;-;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;;Positive;Positive;;72.36 %;-;1;-;1;Inside (T/L/E/R)
142;142_COC_1OC;-;-;142;1.0;-;COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;;Positive;Positive;;62.98 %;-;1;-;1;Inside (T/L/E/R)
143;143_COC_2=O;-;-;143;1.0;-;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;;Positive;Positive;;83.45 %;-;1;-;1;Inside (T/L/E/R)
144;144_COC_C1O;-;-;144;1.0;-;COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O;;Positive;Positive;;66.38 %;-;1;-;1;Inside (T/L/E/R)
145;145_COC_C)C;-;-;145;1.0;-;COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;Positive;Positive;Positive;Positive;91.7 %;1;1;1;1;Inside (T/L/E/R)
146;146_CON_co1;-;-;146;0.0;-;CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;;Negative;Negative;;87.74 %;-;0;-;0;Inside (T/L/E/R)
147;147_CO[_]21;-;-;147;0.0;-;CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21;Negative;Negative;Negative;Negative;86.01 %;0;0;0;0;Inside (T/E/R)
148;148_CO[_]21;-;-;148;0.0;-;CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21;;Negative;Negative;;62.59 %;-;0;-;0;Inside (T/L/E/R)
149;149_COc_1OC;-;-;149;1.0;-;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;Positive;Positive;Positive;Positive;81.35 %;1;1;1;1;Inside (T/L/E/R)
150;150_COc_1OC;-;-;150;1.0;-;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;Positive;Positive;Positive;Positive;74.5 %;1;1;1;1;Inside (T/L/E/R)
151;151_COc_1OC;-;-;151;1.0;-;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC;;Positive;Positive;;70.87 %;-;1;-;1;Inside (T/L/E/R)
152;152_COc_c1O;-;-;152;1.0;-;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;;Negative;Negative;;77.29 %;-;0;-;0;Inside (T/L/E/R)
153;153_COc_1OC;-;-;153;1.0;-;COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;;Positive;Positive;;69.25 %;-;1;-;1;Inside (T/L/E/R)
154;154_COc_1OC;-;-;154;1.0;-;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;;Positive;Positive;;59.49 %;-;1;-;1;Inside (T/L/E/R)
155;155_COc_1OC;-;-;155;1.0;-;COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC;;Positive;Positive;;51.39 %;-;1;-;1;Inside (T/L/E/R)
156;156_COc_CC1;-;-;156;1.0;-;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;;Positive;Positive;;90.11 %;-;1;-;1;Inside (T/L/E/R)
157;157_COc_cc1;-;-;157;-;-;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;Positive;Positive;Positive;Positive;92.5 %;1;1;1;1;Inside (T/L/E/R)
158;158_COc_1OC;-;-;158;1.0;-;COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;;Positive;Positive;;76.96 %;-;1;-;1;Inside (T/L/E/R)
159;159_COc_1OC;-;-;159;1.0;-;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;Positive;Positive;Positive;Positive;89.34 %;1;1;1;1;Inside (T/L/E/R)
160;160_COc_cc1;-;-;160;1.0;-;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;Positive;Positive;Positive;Positive;84.47 %;1;1;1;1;Inside (T/L/E/R)
161;161_COc_341;-;-;161;1.0;-;COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341;;Positive;Positive;;88.51 %;-;1;-;1;Inside (T/L/E/R)
162;162_COc_2c1;-;-;162;1.0;-;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;;Positive;Positive;;92.21 %;-;1;-;1;Inside (T/L/E/R)
163;163_COc_)c1;-;-;163;1.0;-;COc1cccc(C2(O)CCCCC2CN(C)C)c1;;Positive;Positive;;97.3 %;-;1;-;1;Inside (T/L/E/R)
164;164_COc_C)C;-;-;164;0.0;-;COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccc(C(=O)N(C)CCCN(C)C)cc1C(C)C;;Positive;Positive;;64.28 %;-;1;-;1;Inside (T/L/E/R)
165;165_COc_)O1;-;-;165;0.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;;Negative;Negative;;66.2 %;-;0;-;0;Inside (T/L/E/R)
166;166_CS(_CC1;-;-;166;0.0;-;CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1;;Positive;Positive;;68.57 %;-;1;-;1;Inside (T/L/E/R)
167;167_CSc_2c1;-;-;167;1.0;-;CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1;;Positive;Positive;;78.62 %;-;1;-;1;Inside (T/L/E/R)
168;168_C[C_)CO;-;-;168;1.0;-;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;Positive;Positive;Positive;Positive;92.94 %;1;1;1;1;Inside (T/L/E/R)
169;169_C[C_]1O;-;-;169;0.0;-;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;;Negative;Negative;;83.29 %;-;0;-;0;Inside (T/L/E/R)
170;170_C[C_O)O;-;-;170;1.0;-;C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O;;Positive;Positive;;63.8 %;-;1;-;1;Inside (T/L/E/R)
171;171_C[C_]3O;-;-;171;1.0;-;C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O;;Positive;Positive;;76.27 %;-;1;-;1;Inside (T/L/E/R)
172;172_C[C_O)O;-;-;172;1.0;-;C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;;Positive;Positive;;93.45 %;-;1;-;1;Inside (T/L/E/R)
173;173_C[C_cc1;-;-;173;1.0;-;C[C@H](N)Cc1ccccc1;Positive;Positive;Positive;Positive;94.39 %;1;1;1;1;Inside (T/L/E/R)
174;174_C[C_]21;-;-;174;0.0;-;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;;Positive;Positive;;68.34 %;-;1;-;1;Inside (T/L/E/R)
175;175_C[C_O)O;-;-;175;0.0;-;C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;;Negative;Negative;;53.87 %;-;0;-;0;Inside (T/L/E/R)
176;176_C[C_)N1;-;-;176;1.0;-;C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;Positive;Positive;Positive;Positive;83.31 %;1;1;1;1;Inside (T/L/E/R)
177;177_C[C_c23;-;-;177;1.0;-;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;Positive;Positive;Positive;Positive;85.54 %;1;1;1;1;Inside (T/L/E/R)
178;178_C[C_C12;-;-;178;1.0;-;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;Positive;Positive;Positive;Positive;91.87 %;1;1;1;1;Inside (T/L/E/R)
179;179_C[C_C1O;-;-;179;0.0;-;C[C@H]1O[C@@H](O[C@@H]2C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C2)O3)[C@@H](O)[C@@H](N)C1O;;Negative;Negative;;93.03 %;-;0;-;0;Inside (T/E/R)
180;180_C[C_]1O;-;-;180;1.0;-;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;;Positive;Positive;;60.26 %;-;1;-;1;Inside (T/L/E/R)
181;181_C[C_O)O;-;-;181;0.0;-;C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;;Negative;Negative;;77.41 %;-;0;-;0;Inside (T/L/E/R)
182;182_C[C_]21;-;-;182;1.0;-;C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;;Positive;Positive;;58.52 %;-;1;-;1;Inside (T/L/E/R)
183;183_C[C_)CO;-;-;183;1.0;-;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;;Positive;Positive;;92.82 %;-;1;-;1;Inside (T/L/E/R)
184;184_C[C_)CO;-;-;184;1.0;-;C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;;Positive;Positive;;92.3 %;-;1;-;1;Inside (T/L/E/R)
185;185_C[C_]2O;-;-;185;1.0;-;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;Positive;Positive;Positive;Positive;97.6 %;1;1;1;1;Inside (T/L/E/R)
186;186_C[C_)CO;-;-;186;1.0;-;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;;Positive;Positive;;97.18 %;-;1;-;1;Inside (T/L/E/R)
187;187_C[C_)CO;-;-;187;1.0;-;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;;Positive;Positive;;90.46 %;-;1;-;1;Inside (T/L/E/R)
188;188_Cc1_cc1;-;-;188;1.0;-;Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;;Positive;Positive;;93.14 %;-;1;-;1;Inside (T/L/E/R)
189;189_Cc1_n1C;-;-;189;1.0;-;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;Positive;Positive;Positive;Positive;95.61 %;1;1;1;1;Inside (T/L/E/R)
190;190_Cc1_H]1;-;-;190;1.0;-;Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1;Positive;Positive;Positive;Positive;92.9 %;1;1;1;1;Inside (T/L/E/R)
191;191_Cc1_1=O;-;-;191;0.0;-;Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O;;Negative;Negative;;82.83 %;-;0;-;0;Inside (T/E)
192;192_Cc1_cc1;-;-;192;1.0;-;Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;Positive;Positive;Positive;Positive;94.36 %;1;1;1;1;Inside (T/L/E/R)
193;193_Cc1_no1;-;-;193;1.0;-;Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1;;Positive;Positive;;90.37 %;-;1;-;1;Inside (T/L/E/R)
194;194_Cc1_no1;-;-;194;1.0;-;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;Positive;Positive;Positive;Positive;93.02 %;1;1;1;1;Inside (T/L/E/R)
195;195_Cc1_c1C;-;-;195;1.0;-;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C;;Positive;Positive;;50.63 %;-;1;-;1;Inside (T/L/E/R)
196;196_Cc1_cc1;-;-;196;1.0;-;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;Positive;Positive;Positive;Positive;97.3 %;1;1;1;1;Inside (T/L/E/R)
197;197_Cc1_cc1;-;-;197;1.0;-;Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;;Positive;Positive;;96.17 %;-;1;-;1;Inside (T/L/E/R)
198;198_Cc1_cc1;-;-;198;1.0;-;Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;Positive;Positive;Positive;Positive;95.46 %;1;1;1;1;Inside (T/L/E/R)
199;199_Cc1_)n1;-;-;199;1.0;-;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;Positive;Positive;Positive;Positive;92.11 %;1;1;1;1;Inside (T/L/E/R)
200;200_Cc1_cc1;-;-;200;1.0;-;Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;;Positive;Positive;;96.13 %;-;1;-;1;Inside (T/L/E/R)
201;201_Cc1_c1C;-;-;201;1.0;-;Cc1cccc(Nc2ccccc2C(=O)O)c1C;Positive;Positive;Positive;Positive;95.29 %;1;1;1;1;Inside (T/L/E/R)
202;202_Cc1_]1C;-;-;202;1.0;-;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;Positive;Positive;Positive;Positive;96.39 %;1;1;1;1;Inside (T/L/E/R)
203;203_Cc1_CC1;-;-;203;1.0;-;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;Positive;Positive;Positive;Positive;96.95 %;1;1;1;1;Inside (T/L/E/R)
204;204_Cc1_1=O;-;-;204;1.0;-;Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;;Positive;Positive;;89.36 %;-;1;-;1;Inside (T/L/E/R)
205;205_Cc1_1=O;-;-;205;1.0;-;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;Positive;Positive;Positive;Positive;88.31 %;1;1;1;1;Inside (T/L/E/R)
206;206_Cc1_cn1;-;-;206;1.0;-;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;;Positive;Positive;;88.88 %;-;1;-;1;Inside (T/L/E/R)
207;207_Cc1_)s1;-;-;207;1.0;-;Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1;;Positive;Positive;;88.83 %;-;1;-;1;Inside (T/L/E/R)
208;208_Cc1_CC2;-;-;208;1.0;-;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;;Positive;Positive;;94.18 %;-;1;-;1;Inside (T/L/E/R)
209;209_Cc1_c1O;-;-;209;1.0;-;Cc1ncc(CO)c(CO)c1O;;Positive;Positive;;87.2 %;-;1;-;1;Inside (T/L/E/R)
210;210_Cc1_NC2;-;-;210;1.0;-;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;;Positive;Positive;;97.63 %;-;1;-;1;Inside (T/L/E/R)
211;211_Cc1_1=O;-;-;211;1.0;-;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;;Positive;Positive;;97.78 %;-;1;-;1;Inside (T/L/E/R)
212;212_Cc1_)s1;-;-;212;1.0;-;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;Positive;Positive;Positive;Positive;95.06 %;1;1;1;1;Inside (T/L/E/R)
213;213_Cc1_)s1;-;-;213;0.0;-;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1;;Positive;Positive;;56.87 %;-;1;-;1;Inside (T/E/R)
214;214_Cc1_NC2;-;-;214;1.0;-;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;Positive;Positive;Positive;Positive;95.8 %;1;1;1;1;Inside (T/L/E/R)
215;215_Cc1_NC2;-;-;215;1.0;-;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;;Positive;Positive;;95.8 %;-;1;-;1;Inside (T/L/E/R)
216;216_Cc1_c1C;-;-;216;1.0;-;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;Positive;Positive;Positive;Positive;93.02 %;1;1;1;1;Inside (T/L/E/R)
217;217_Cc1_]12;-;-;217;1.0;-;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;;Positive;Positive;;76.89 %;-;1;-;1;Inside (T/L/E/R)
218;218_Cc1_]12;-;-;218;1.0;-;Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;;Positive;Positive;;77.59 %;-;1;-;1;Inside (T/L/E/R)
219;219_Clc_CN1;-;-;219;1.0;-;Clc1cccc(Cl)c1NC1=NCCN1;;Positive;Positive;;96.38 %;-;1;-;1;Inside (T/L/E/R)
220;220_Clc_2C1;-;-;220;1.0;-;Clc1ccccc1CN1CCc2sccc2C1;;Positive;Positive;;93.76 %;-;1;-;1;Inside (T/L/E/R)
221;221_Fc1_1O2;-;-;221;1.0;-;Fc1cccc2c1O[C@H]1CNC[C@H]1O2;;Positive;Positive;;95.48 %;-;1;-;1;Inside (T/L/E/R)
222;222_N#C_1Cl;-;-;222;1.0;-;N#Cc1cc(F)c(Cl)nc1Cl;;Positive;Positive;;92.26 %;-;1;-;1;Inside (L/E/R)
223;223_N=C_cc1;-;-;223;0.0;-;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;Negative;Positive;Positive;Negative;65.2 %;0;1;0;1;Inside (T/L/E/R)
224;224_N=c_n1O;-;-;224;1.0;-;N=c1nc(N2CCCCC2)cc(N)n1O;;Positive;Positive;;91.99 %;-;1;-;1;Inside (T/L/E/R)
225;225_NC(_O)O;-;-;225;1.0;-;NC(=O)CC[C@H](N)C(=O)O;;Positive;Positive;;77.71 %;-;1;-;1;Inside (T/L/E/R)
226;226_NC(_c21;-;-;226;1.0;-;NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21;;Positive;Positive;;86.64 %;-;1;-;1;Inside (T/L/E/R)
227;227_NC(_cc1;-;-;227;1.0;-;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;Positive;Positive;Positive;Positive;74.33 %;1;1;1;1;Inside (T/L/E/R)
228;228_NC(_cc1;-;-;228;1.0;-;NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;;Negative;Negative;;90.01 %;-;0;-;0;Inside (T/L/E/R)
229;229_NC(_O)O;-;-;229;1.0;-;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;Positive;Positive;Positive;Positive;64.17 %;1;1;1;1;Inside (T/L/E/R)
230;230_NC(_O)O;-;-;230;1.0;-;NC(Cc1ccccc1)C(=O)O;;Positive;Positive;;94.77 %;-;1;-;1;Inside (T/L/E/R)
231;231_NC(_c1N;-;-;231;1.0;-;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;;Positive;Positive;;50.07 %;-;1;-;1;Inside (T/L/E/R)
232;232_NC(_1Cl;-;-;232;1.0;-;NC(N)=NN=Cc1c(Cl)cccc1Cl;;Positive;Positive;;93.6 %;-;1;-;1;Inside (T/L/E/R)
233;233_NC(_cs1;-;-;233;1.0;-;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;;Positive;Positive;;69.51 %;-;1;-;1;Inside (T/L/E/R)
234;234_NC1_)C2;-;-;234;1.0;-;NC12CC3CC(CC(C3)C1)C2;Positive;Positive;Positive;Positive;91.53 %;1;1;1;1;Inside (T/E/R)
