index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
1761;1761_CC__O)O;-;-;1761;12.0;-;CC/C=C/CC(=O)O;;-2.7 ºC;2.43 log K;;;;-2.7;-;2.43207;Inside (T/L/E/R)
1762;1762_CC_C=C_CCC;-;-;1762;-136.6;-;CC/C=C/CCC;;-117.3 ºC;2.19 log K;;;;-117.3;-;2.19282;Inside (T/L/E/R)
1763;1763_CC__CCC;-;-;1763;-118.0;-;CC/C=C/CCCC;;-95.2 ºC;2.25 log K;;;;-95.2;-;2.25039;Inside (T/L/E/R)
1764;1764_CC__cc1;-;-;1764;-43.1;-;CC/C=C/c1ccccc1;-44.1 ºC;-42.9 ºC;2.36 log K;2.36 log K;;-44.1;-42.9;2.361822237600815;2.36227;Inside (T/L/E/R)
1765;1765_CC_C=N_O;-;-;1765;40.0;-;CC/C=N/O;;5.5 ºC;2.45 log K;;;;5.5;-;2.44507;Inside (T/L/E/R)
1766;1766_CC1_)O1;-;-;1766;208.0;-;CC1(C(=O)O)CCC(C(=O)O)C(C)(C)O1;205.5 ºC;198.9 ºC;2.67 log K;2.68 log K;;205.5;198.9;2.6822804901301343;2.67398;Inside (T/L/E/R)
1767;1767_CC1_C)C;-;-;1767;188.05;-;CC1(C(=O)O)CCC(C(=O)O)C1(C)C;183.9 ºC;183.6 ºC;2.66 log K;2.66 log K;;183.9;183.6;2.663889298622661;2.65966;Inside (T/L/E/R)
1768;1768_CC1_2C1;-;-;1768;296.0;-;CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1;302.3 ºC;288.4 ºC;2.75 log K;2.76 log K;;302.3;288.4;2.7552267401861577;2.74936;Inside (T/L/E/R)
1769;1769_CC1_2C1;-;-;1769;292.5;-;CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1;289.2 ºC;293.2 ºC;2.75 log K;2.75 log K;;289.2;293.2;2.752547791461301;2.75312;Inside (T/E/R)
1770;1770_CC1_2C1;-;-;1770;209.0;-;CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1;;242.7 ºC;2.71 log K;;;;242.7;-;2.71255;Inside (T/E/R)
1771;1771_CC1_C12;-;-;1771;193.5;-;CC1(C(=O)O)CCCC2(C)c3cc(O)ccc3CCC12;194.6 ºC;190.2 ºC;2.67 log K;2.67 log K;;194.6;190.2;2.6689912701643848;2.6659;Inside (T/L/E/R)
1772;1772_CC1_CC1;-;-;1772;37.5;-;CC1(C(=O)O)CCCCC1;35.9 ºC;38.8 ºC;2.49 log K;2.49 log K;;35.9;38.8;2.492271357949134;2.49402;Inside (T/L/E/R)
1773;1773_CC1_)c1;-;-;1773;49.2;-;CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;50.4 ºC;56.2 ºC;2.52 log K;2.51 log K;;50.4;56.2;2.5083276745471244;2.51769;Inside (T/L/E/R)
1774;1774_CC1_)c1;-;-;1774;31.0;-;CC1(C)C(/C=C2\CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1;;131.6 ºC;2.61 log K;;;;131.6;-;2.60718;Inside (T/L/E/R)
1775;1775_CC1_)c1;-;-;1775;81.5;-;CC1(C)C(/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;81.7 ºC;81.0 ºC;2.55 log K;2.55 log K;;81.7;81.0;2.5497999641845497;2.54919;Inside (T/L/E/R)
1776;1776_CC1_1Cl;-;-;1776;163.5;-;CC1(C)C(=O)N(Br)C(=O)N1Cl;;115.8 ºC;2.59 log K;;;;115.8;-;2.58992;Inside (T/L/E/R)
1777;1777_CC1_1Cl;-;-;1777;132.0;-;CC1(C)C(=O)N(Cl)C(=O)N1Cl;;103.1 ºC;2.58 log K;;;;103.1;-;2.57547;Inside (T/L/E/R)
1778;1778_CC1_1CO;-;-;1778;100.0;-;CC1(C)C(=O)NC(=O)N1CO;98.4 ºC;145.1 ºC;2.62 log K;2.57 log K;;98.4;145.1;2.571883445956414;2.62144;Inside (T/L/E/R)
1779;1779_CC1_c21;-;-;1779;154.3;-;CC1(C)C(=O)Nc2ccccc21;153.4 ºC;135.6 ºC;2.61 log K;2.63 log K;;153.4;135.6;2.630885321417265;2.61143;Inside (T/L/E/R)
1780;1780_CC1_C)C;-;-;1780;47.0;-;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;50.4 ºC;121.7 ºC;2.6 log K;2.51 log K;;50.4;121.7;2.505353506160186;2.59641;Inside (T/L/E/R)
1781;1781_CC1_)Br;-;-;1781;143.0;-;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;143.7 ºC;140.2 ºC;2.62 log K;2.62 log K;;143.7;140.2;2.619249898968967;2.61636;Inside (T/L/E/R)
1782;1782_CC1_)c1;-;-;1782;100.0;-;CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;98.4 ºC;94.0 ºC;2.56 log K;2.57 log K;;98.4;94.0;2.571883445956414;2.5648;Inside (T/L/E/R)
1783;1783_CC1_)c1;-;-;1783;60.0;-;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1;;140.2 ºC;2.62 log K;;;;140.2;-;2.61628;Inside (T/L/E/R)
1784;1784_CC1_)c1;-;-;1784;81.33333333333333;-;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;81.7 ºC;104.7 ºC;2.58 log K;2.55 log K;;81.7;104.7;2.549595820868812;2.57731;Inside (T/L/E/R)
1785;1785_CC1_c1F;-;-;1785;32.0;-;CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F;;66.0 ºC;2.53 log K;;;;66.0;-;2.53043;Inside (T/L/E/R)
1786;1786_CC1_C1O;-;-;1786;214.5;-;CC1(C)C(O)=CC(=O)C=C1O;;142.0 ºC;2.62 log K;;;;142.0;-;2.6182;Inside (T/L/E/R)
1787;1787_CC1_31C;-;-;1787;67.5;-;CC1(C)C2CC3C(C2)C31C;;115.4 ºC;2.59 log K;;;;115.4;-;2.58946;Inside (T/L/E/R)
1788;1788_CC1_O)O;-;-;1788;151.3;-;CC1(C)C2CC3C(C2)C31C(=O)O;;227.7 ºC;2.7 log K;;;;227.7;-;2.69972;Inside (T/L/E/R)
1789;1789_CC1_)C2;-;-;1789;132.0;-;CC1(C)C2CCC1(C)C(Cl)C2;134.2 ºC;109.6 ºC;2.58 log K;2.61 log K;;134.2;109.6;2.607615843243132;2.58287;Inside (T/L/E/R)
1790;1790_CC1_)C2;-;-;1790;209.3333333333333;-;CC1(C)C2CCC1(C)C(O)C2;205.5 ºC;93.0 ºC;2.56 log K;2.68 log K;;205.5;93.0;2.6834823158842034;2.56364;Inside (T/L/E/R)
1791;1791_CC1_=C1;-;-;1791;88.5;-;CC1(C)C=CC=C(C(=O)O)C=C1;89.9 ºC;102.5 ºC;2.57 log K;2.56 log K;;89.9;102.5;2.5582884694331347;2.57484;Inside (T/L/E/R)
1792;1792_CC1_)O1;-;-;1792;177.5;-;CC1(C)C=Cc2c(ccc3c2OC2c4ccc(O)cc4OCC32)O1;173.5 ºC;179.0 ºC;2.66 log K;2.65 log K;;173.5;179.0;2.653839375402497;2.65526;Inside (T/L/E/R)
1793;1793_CC1_)N1;-;-;1793;36.0;-;CC1(C)CC(=O)CC(C)(C)N1;;87.7 ºC;2.56 log K;;;;87.7;-;2.55735;Inside (T/L/E/R)
1794;1794_CC1_)C1;-;-;1794;145.0;-;CC1(C)CC(=O)NC(=O)C1;;105.1 ºC;2.58 log K;;;;105.1;-;2.5778;Inside (T/L/E/R)
1795;1795_CC1_c21;-;-;1795;52.5;-;CC1(C)CC(C)(c2ccccc2)c2ccccc21;50.4 ºC;67.2 ºC;2.53 log K;2.51 log K;;50.4;67.2;2.512751082510101;2.53187;Inside (T/L/E/R)
1796;1796_CC1_)N1;-;-;1796;17.0;-;CC1(C)CC(N)CC(C)(C)N1;;42.6 ºC;2.5 log K;;;;42.6;-;2.49938;Inside (T/L/E/R)
1797;1797_CC1_)C1;-;-;1797;10.0;-;CC1(C)CC(N)CC(C)(CN)C1;;19.5 ºC;2.47 log K;;;;19.5;-;2.46639;Inside (T/L/E/R)
1798;1798_CC1_N1O;-;-;1798;202.5;-;CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O;;191.7 ºC;2.67 log K;;;;191.7;-;2.66734;Inside (T/L/E/R)
1799;1799_CC1_)N1;-;-;1799;179.0;-;CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1;;159.3 ºC;2.64 log K;;;;159.3;-;2.63594;Inside (T/L/E/R)
1800;1800_CC1_N1O;-;-;1800;193.0;-;CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O;194.6 ºC;186.9 ºC;2.66 log K;2.67 log K;;194.6;186.9;2.6685256885568625;2.66283;Inside (T/L/E/R)
1801;1801_CC1_N1O;-;-;1801;177.0;-;CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O;173.5 ºC;180.9 ºC;2.66 log K;2.65 log K;;173.5;180.9;2.6533572544805337;2.65713;Inside (T/L/E/R)
1802;1802_CC1_)N1;-;-;1802;143.0;-;CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1;143.7 ºC;148.9 ºC;2.63 log K;2.62 log K;;143.7;148.9;2.619249898968967;2.62534;Inside (T/L/E/R)
1803;1803_CC1_)N1;-;-;1803;64.0;-;CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1;65.7 ºC;67.7 ºC;2.53 log K;2.53 log K;;65.7;67.7;2.5278231640126587;2.53254;Inside (T/L/E/R)
1804;1804_CC1_N1O;-;-;1804;70.0;-;CC1(C)CC(O)CC(C)(C)N1O;;92.2 ºC;2.56 log K;;;;92.2;-;2.56276;Inside (T/L/E/R)
1805;1805_CC1_)C1;-;-;1805;45.5;-;CC1(C)CC(O)CC(C)(CN)C1;43.1 ºC;50.3 ºC;2.51 log K;2.5 log K;;43.1;50.3;2.5033139228158845;2.50976;Inside (T/L/E/R)
1806;1806_CC1_cn1;-;-;1806;140.0;-;CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1;143.7 ºC;130.2 ºC;2.61 log K;2.62 log K;;143.7;130.2;2.616107757092463;2.60565;Inside (T/L/E/R)
1807;1807_CC1(C)CC1;-;-;1807;-109.0;-;CC1(C)CC1;-107.2 ºC;-109.8 ºC;2.21 log K;2.22 log K;;-107.2;-109.8;2.215240887065359;2.21308;Inside (T/L/E/R)
1808;1808_CC1_CC1;-;-;1808;-74.4;-;CC1(C)CC=CCC1;-73.6 ºC;-76.9 ºC;2.29 log K;2.3 log K;;-73.6;-76.9;2.298307137328508;2.29272;Inside (T/L/E/R)
1809;1809_CC1_)C1;-;-;1809;-88.4;-;CC1(C)CCC(C)(C)C1;;-49.4 ºC;2.35 log K;;;;-49.4;-;2.3498;Inside (T/L/E/R)
1810;1810_CC1_cn1;-;-;1810;111.5;-;CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1;115.9 ºC;141.8 ºC;2.62 log K;2.59 log K;;115.9;141.8;2.585065736773766;2.61797;Inside (T/L/E/R)
1811;1811_CC1_2C1;-;-;1811;294.0;-;CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC43C)C2C1;289.2 ºC;291.8 ºC;2.75 log K;2.75 log K;;289.2;291.8;2.753697936418217;2.75198;Inside (T/L/E/R)
1812;1812_CC1_2C1;-;-;1812;275.0;-;CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC43C)C2C1;276.4 ºC;279.8 ºC;2.74 log K;2.74 log K;;276.4;279.8;2.738899418444579;2.74268;Inside (T/L/E/R)
1813;1813_CC1_2C1;-;-;1813;283.5;-;CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(O)CCC43C)C2C1;289.2 ºC;243.9 ºC;2.71 log K;2.75 log K;;289.2;243.9;2.7455822134044645;2.71351;Inside (T/L/E/R)
1814;1814_CC1_2C1;-;-;1814;197.0;-;CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1;194.6 ºC;207.2 ºC;2.68 log K;2.67 log K;;194.6;207.2;2.672236440444548;2.68156;Inside (T/L/E/R)
1815;1815_CC1_)N1;-;-;1815;28.0;-;CC1(C)CCCC(C)(C)N1;;29.1 ºC;2.48 log K;;;;29.1;-;2.48041;Inside (T/L/E/R)
1816;1816_CC1_)C1;-;-;1816;11.5;-;CC1(C)CCCC(O)C1;8.7 ºC;11.6 ºC;2.45 log K;2.45 log K;;8.7;11.6;2.4543111881475665;2.45441;Inside (T/L/E/R)
1817;1817_CC1_CC1;-;-;1817;-69.8;-;CC1(C)CCCC1;;-89.4 ºC;2.26 log K;;;;-89.4;-;2.26419;Inside (T/L/E/R)
1818;1818_CC1_CC1;-;-;1818;-33.3;-;CC1(C)CCCCC1;-33.3 ºC;-54.7 ºC;2.34 log K;2.38 log K;;-33.3;-54.7;2.379939722801916;2.33939;Inside (T/L/E/R)
1819;1819_CC1_1=O;-;-;1819;-20.5;-;CC1(C)CCCCC1=O;;-39.0 ºC;2.37 log K;;;;-39.0;-;2.36947;Inside (T/L/E/R)
1820;1820_CC1_C1O;-;-;1820;8.0;-;CC1(C)CCCCC1O;8.7 ºC;10.6 ºC;2.45 log K;2.45 log K;;8.7;10.6;2.4489380878454217;2.45295;Inside (T/L/E/R)
1821;1821_CC1_C)C;-;-;1821;130.0;-;CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C;134.2 ºC;142.7 ºC;2.62 log K;2.61 log K;;134.2;142.7;2.605466664135372;2.61892;Inside (T/L/E/R)
1822;1822_CC1_NC1;-;-;1822;187.5;-;CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1;;172.2 ºC;2.65 log K;;;;172.2;-;2.64874;Inside (T/L/E/R)
1823;1823_CC1_C1O;-;-;1823;92.0;-;CC1(C)COC(=O)C1O;;86.4 ºC;2.56 log K;;;;86.4;-;2.55577;Inside (T/L/E/R)
1824;1824_CC1_1=O;-;-;1824;25.0;-;CC1(C)CON(Cc2ccccc2Cl)C1=O;22.0 ºC;80.4 ºC;2.55 log K;2.47 log K;;22.0;80.4;2.474434813681758;2.54841;Inside (T/L/E/R)
1825;1825_CC1_cc1;-;-;1825;146.0;-;CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1;143.7 ºC;149.4 ºC;2.63 log K;2.62 log K;;143.7;149.4;2.622369470494735;2.62589;Inside (T/L/E/R)
1826;1826_CC1_1=O;-;-;1826;178.0;-;CC1(C)NC(=O)NC1=O;173.5 ºC;173.2 ºC;2.65 log K;2.65 log K;;173.5;173.2;2.6543209617036787;2.64964;Inside (T/L/E/R)
1827;1827_CC1_)O1;-;-;1827;94.0;-;CC1(C)OC(=O)CC(=O)O1;89.9 ºC;90.9 ºC;2.56 log K;2.56 log K;;89.9;90.9;2.5648435325438337;2.56122;Inside (T/L/E/R)
1828;1828_CC1_O)O;-;-;1828;174.5;-;CC1(C)OC(=O)CC1C(=O)O;173.5 ºC;157.6 ºC;2.63 log K;2.65 log K;;173.5;157.6;2.6509385888289296;2.63419;Inside (T/L/E/R)
1829;1829_CC1_O)O;-;-;1829;90.0;-;CC1(C)OC(=O)CC1CC(=O)O;;129.8 ºC;2.61 log K;;;;129.8;-;2.60523;Inside (T/L/E/R)
1830;1830_CC1_1=O;-;-;1830;76.5;-;CC1(C)OC(=O)NC1=O;73.6 ºC;100.8 ºC;2.57 log K;2.54 log K;;73.6;100.8;2.543633532576258;2.57282;Inside (T/L/E/R)
1831;1831_CC1_)Cl;-;-;1831;97.0;-;CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl;;87.0 ºC;2.56 log K;;;;87.0;-;2.55651;Inside (T/L/E/R)
1832;1832_CC1_321;-;-;1832;298.0;-;CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321;;169.5 ºC;2.65 log K;;;;169.5;-;2.64604;Inside (T/L/E/R)
1833;1833_CC1_)O1;-;-;1833;265.5;-;CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1;263.9 ºC;269.2 ºC;2.73 log K;2.73 log K;;263.9;269.2;2.7313066641817545;2.73431;Inside (T/L/E/R)
1834;1834_CC1_)O1;-;-;1834;274.0;-;CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;;246.2 ºC;2.72 log K;;;;246.2;-;2.71545;Inside (T/L/E/R)
1835;1835_CC1_)O1;-;-;1835;251.0;-;CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;;242.4 ºC;2.71 log K;;;;242.4;-;2.71225;Inside (T/L/E/R)
1836;1836_CC1_2O1;-;-;1836;199.0;-;CC1(C)OC2OC(C(COC(=O)c3ccccc3)OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2O1;;136.5 ºC;2.61 log K;;;;136.5;-;2.61239;Inside (T/L/E/R)
1837;1837_CC1_2O1;-;-;1837;74.0;-;CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1;;138.8 ºC;2.61 log K;;;;138.8;-;2.61481;Inside (T/L/E/R)
1838;1838_CC1_)O1;-;-;1838;293.0;-;CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1;;258.9 ºC;2.73 log K;;;;258.9;-;2.72593;Inside (T/L/E/R)
1839;1839_CC1_O)O;-;-;1839;190.0;-;CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O;194.6 ºC;194.5 ºC;2.67 log K;2.67 log K;;194.6;194.5;2.6657216683873965;2.66996;Inside (T/L/E/R)
1840;1840_CC1_O)O;-;-;1840;198.0;-;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;194.6 ºC;192.4 ºC;2.67 log K;2.67 log K;;194.6;192.4;2.6731591954541862;2.66794;Inside (T/L/E/R)
1841;1841_CC1_O)O;-;-;1841;182.5;-;CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O;183.9 ºC;191.0 ºC;2.67 log K;2.66 log K;;183.9;191.0;2.6586313746095143;2.66666;Inside (T/L/E/R)
1842;1842_CC1_CC1;-;-;1842;-45.0;-;CC1(N)CCC(C(C)(C)N)CC1;-44.1 ºC;20.3 ºC;2.47 log K;2.36 log K;;-44.1;20.3;2.3582204731086795;2.4675;Inside (T/L/E/R)
1843;1843_CC1_C)C;-;-;1843;38.5;-;CC1(O)C(=O)CC2CC1C2(C)C;35.9 ºC;125.2 ºC;2.6 log K;2.49 log K;;35.9;125.2;2.493667131228017;2.60023;Inside (T/L/E/R)
1844;1844_CC1_CC1;-;-;1844;144.16666666666666;-;CC1(O)CCC(C(C)(C)O)CC1;;51.0 ºC;2.51 log K;;;;51.0;-;2.51076;Inside (T/L/E/R)
1845;1845_CC1_21C;-;-;1845;270.0;-;CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C;263.9 ºC;253.9 ºC;2.72 log K;2.73 log K;;263.9;253.9;2.734919783872693;2.72185;Inside (T/L/E/R)
1846;1846_CC1_CC1;-;-;1846;36.0;-;CC1(O)CCCC1;;7.0 ºC;2.45 log K;;;;7.0;-;2.44736;Inside (T/L/E/R)
1847;1847_CC1_CC1;-;-;1847;25.0;-;CC1(O)CCCCC1;22.0 ºC;18.3 ºC;2.46 log K;2.47 log K;;22.0;18.3;2.474434813681758;2.46458;Inside (T/L/E/R)
1848;1848_CC1_1=O;-;-;1848;141.0;-;CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O;143.7 ºC;158.2 ºC;2.63 log K;2.62 log K;;143.7;158.2;2.617157665694944;2.63483;Inside (T/L/E/R)
1849;1849_CC1_1=O;-;-;1849;224.25;-;CC1(c2ccccc2)C(=O)NC(=O)NC1=O;216.6 ºC;214.8 ºC;2.69 log K;2.69 log K;;216.6;214.8;2.692979037459632;2.68839;Inside (T/L/E/R)
1850;1850_CC1_CO1;-;-;1850;37.5;-;CC1(c2ccccc2)CCOCO1;;31.5 ºC;2.48 log K;;;;31.5;-;2.4838;Inside (T/L/E/R)
1851;1851_CC1_1=O;-;-;1851;176.0;-;CC1(c2ccccc2)OC(C(=O)O)=CC1=O;173.5 ºC;175.2 ºC;2.65 log K;2.65 log K;;173.5;175.2;2.652391404017054;2.65161;Inside (T/L/E/R)
1852;1852_CC1_21C;-;-;1852;142.5;-;CC1/C(=C/C(=O)OCCN(C)C)CCC2C1C(=O)CC1C(C)(C)C(O)CCC21C;143.7 ºC;141.7 ºC;2.62 log K;2.62 log K;;143.7;141.7;2.618727784837913;2.61789;Inside (T/L/E/R)
1853;1853_CC1_2O1;-;-;1853;218.0;-;CC12C(=O)OC(=O)C1(C)C1CCC2O1;;143.0 ºC;2.62 log K;;;;143.0;-;2.61925;Inside (T/L/E/R)
1854;1854_CC1_OC1;-;-;1854;157.0;-;CC12C(O)CC3C(CCC4CC(O)CCC43C=O)C1(O)CC(O)C2C1=CCOC1;;192.8 ºC;2.67 log K;;;;192.8;-;2.66838;Inside (T/L/E/R)
1855;1855_CC1_C)O;-;-;1855;179.0;-;CC12C/C(=C/O)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O;;201.1 ºC;2.68 log K;;;;201.1;-;2.67597;Inside (T/L/E/R)
1856;1856_CC1_C)O;-;-;1856;210.5;-;CC12C=C(C=O)C(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(C)O;205.5 ºC;215.3 ºC;2.69 log K;2.68 log K;;205.5;215.3;2.684531192109364;2.6888;Inside (T/L/E/R)
1857;1857_CC1_)CO;-;-;1857;237.5;-;CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;;224.6 ºC;2.7 log K;;;;224.6;-;2.69697;Inside (T/L/E/R)
1858;1858_CC1_cc1;-;-;1858;163.5;-;CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1;163.4 ºC;169.9 ºC;2.65 log K;2.64 log K;;163.4;169.9;2.640133464494492;2.64645;Inside (T/L/E/R)
1859;1859_CC1_C12;-;-;1859;165.0;-;CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;;175.2 ºC;2.65 log K;;;;175.2;-;2.65157;Inside (T/L/E/R)
1860;1860_CC1_C)O;-;-;1860;163.5;-;CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O;;188.5 ºC;2.66 log K;;;;188.5;-;2.66429;Inside (T/L/E/R)
1861;1861_CC1_12F;-;-;1861;270.0;-;CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F;263.9 ºC;264.3 ºC;2.73 log K;2.73 log K;;263.9;264.3;2.734919783872693;2.73031;Inside (T/L/E/R)
1862;1862_CC1_C)C;-;-;1862;113.0;-;CC12C=CC(CC1)C2(C)C;;21.4 ºC;2.47 log K;;;;21.4;-;2.46916;Inside (T/L/E/R)
1863;1863_CC1_CC2;-;-;1863;142.75;-;CC12C=CCC1C1CCC3CC(O)CCC3(C)C1CC2;143.7 ºC;137.3 ºC;2.61 log K;2.62 log K;;143.7;137.3;2.618988920364933;2.61326;Inside (T/L/E/R)
1864;1864_CC1_2=O;-;-;1864;222.0;-;CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O;;140.3 ºC;2.62 log K;;;;140.3;-;2.61646;Inside (T/L/E/R)
1865;1865_CC1_OC1;-;-;1865;236.5;-;CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2C1=CC(=O)OC1;239.7 ºC;230.0 ºC;2.7 log K;2.71 log K;;239.7;230.0;2.70727202854802;2.70173;Inside (T/L/E/R)
1866;1866_CC1_2=O;-;-;1866;235.0;-;CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O;;165.3 ºC;2.64 log K;;;;165.3;-;2.64194;Inside (T/L/E/R)
1867;1867_CC1_2=O;-;-;1867;166.0;-;CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O;163.4 ºC;170.2 ºC;2.65 log K;2.64 log K;;163.4;170.2;2.642612887088148;2.64674;Inside (T/L/E/R)
1868;1868_CC1_)C2;-;-;1868;258.0;-;CC12CC3CC(C)(C1)CC(N)(C3)C2;263.9 ºC;189.8 ºC;2.67 log K;2.73 log K;;263.9;189.8;2.725217185813792;2.66557;Inside (T/L/E/R)
1869;1869_CC1_C12;-;-;1869;189.0;-;CC12CCC(=O)C(Cl)=C1CCC1C2CCC2(C)C(O)CCC12;183.9 ºC;187.0 ºC;2.66 log K;2.66 log K;;183.9;187.0;2.664782957372622;2.66286;Inside (T/L/E/R)
1870;1870_CC1_C)O;-;-;1870;170.0;-;CC12CCC(=O)C(O)=C1CCC1C2CCC2(C)C1CCC2(C)O;;195.1 ºC;2.67 log K;;;;195.1;-;2.67049;Inside (T/L/E/R)
1871;1871_CC1_)O1;-;-;1871;150.0;-;CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1;;176.5 ºC;2.65 log K;;;;176.5;-;2.65283;Inside (T/L/E/R)
1872;1872_CC1_C12;-;-;1872;183.5;-;CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C(C(=O)CO)CCC12;183.9 ºC;186.1 ºC;2.66 log K;2.66 log K;;183.9;186.1;2.659583461983928;2.66206;Inside (T/L/E/R)
1873;1873_CC1_)CO;-;-;1873;208.5;-;CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(O)CO;;216.6 ºC;2.69 log K;;;;216.6;-;2.69001;Inside (T/L/E/R)
1874;1874_CC1_)CO;-;-;1874;222.0;-;CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO;216.6 ºC;225.2 ºC;2.7 log K;2.69 log K;;216.6;225.2;2.6947367833859928;2.69752;Inside (T/L/E/R)
1875;1875_CC1_C12;-;-;1875;181.0;-;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12;;199.3 ºC;2.67 log K;;;;199.3;-;2.67434;Inside (T/L/E/R)
