SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12	0.4390000000000006	1	4.698853443071065	1	67.23190665154954	0.6748807986722621	9.421516754850089	1.3309733384360252	1.4982130144915538	-0.1319352364416908	0.0012233092531286323	0	0.16666666666666666	0.5670644927194946	161.02609844614065	-0.7987158911010164	0.11909009862162916	22.46	1.0471946816606006	-5.6149663390427405
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-1.1724999999999979	0	4.416760373319247	1	44.32038408779148	0.5780893726052513	11.308641975308642	1.4256578947368426	1.5962166973873995	-0.0007000789832698966	-0.0014570618350890408	0	0.1724137931034483	0.5873017335651661	166.3627340421947	0.7840385287328219	0.45197596835897597	24.44	1.2280902667437255	-3.531147489035396
O=NN(CCCl)C(=O)NCCCl	1.157	0	1.4502076868635434	1	36.965286526133085	0.5395756775584295	8.152851263962376	1.241661613098848	1.5412963877924284	0.056817941468848505	0.002087831858884267	0	0.0	0.6505948112274329	175.68628594066718	-0.0055636105212372765	-0.04985777685865058	22.46	0.9610923919259214	-0.5518071764943765
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O	2.9505	1	4.447265535488337	0	23.284460769309263	0.7935012266408213	5.34006734006734	1.3686380597014929	1.3849679480994546	0.0802933977206021	0.0031575470773645927	0	0.1935483870967742	0.6251444872707775	164.7277311333557	-0.20902737736260002	0.008644310446541436	24.44	0.9620324004287059	-1.0599110861367331
CC1(C)CC1C(=O)N/C(=C/CCCCSCC(N)C(=O)O)C(=O)O	1.4326000000000003	0	4.15628471051088	0	53.79111111111112	0.6825541199228767	6.328888888888889	1.8293510724952482	1.4045671105214799	-0.12112907162412112	0.002342981728761708	0	0.0	0.6206649457358703	164.69850606710318	0.07552234740716669	-0.1623147859450701	24.43	0.9839362257386762	-1.7603770989525784
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21C	4.585600000000005	0	4.302472474308339	0	87.3667820069204	0.8921272358190661	5.176470588235294	1.5696813092161928	1.3210854468273823	-0.08668687777882186	-0.0011523756990762383	0	0.0	0.6365450045456986	161.60616679453727	0.1930996641959763	-0.007991882056821255	20.89	1.028181968372239	-0.33550197293774753
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1	3.308500000000002	2	2.9419094668564845	2	42.25	1.2781868384721582	5.178571428571429	1.3087712004304284	1.4519942542968036	-0.01853050179422319	-0.0006512878410620554	0	0.4	0.5898636335027786	160.84822582160308	0.09053824601469575	0.04178053841392413	20.91	0.9527924509907153	-0.3380070764086359
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	4.585600000000005	0	4.302472474308339	0	84.3667820069204	0.9117583974874562	5.176470588235294	1.638931955211025	1.3210854468273823	-0.06933863552726253	-0.0013554032065314547	0	0.0	0.6365450045456985	161.93338049036794	0.2858668037295332	0.03524071672763512	20.88	1.0842901396421079	-1.91972867795494
CCCC(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.25449999999999867	0	4.485425828196296	1	57.10607205845301	0.6876996805111822	7.010582010582011	1.4355677386537045	1.4334615952816432	-0.08566533409480297	0.0013731134077028231	0	0.0	0.6259467543859201	167.54257405632345	-0.5654629388232683	-0.047304324553018244	24.43	0.6295600661914438	5.509860424146868
O=C(O)c1cn(-c2cccc([N+](=O)[O-])c2)c2cc(N3CCNCC3)c(F)cc2c1=O	2.1457999999999995	2	4.1089047135534305	0	51.53508374830239	0.6410674573758339	11.404255319148936	1.0681488343368848	1.5255891145198504	0.08995734329626331	0.000481802946593614	1	0.5151515151515151	0.5223230341979362	160.9793207619474	-0.38793902833825616	-0.1376114836254468	20.91	1.2132323882402924	-2.4784707753294835
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	2.512500000000001	1	4.385361069262754	1	58.60800000000003	0.9538697498820197	6.08	1.417283950617284	1.4564366924244998	-0.12650418422820844	-0.0002395128154239887	0	0.2	0.5800240581436319	160.03254685233975	-0.3358137729891485	0.0774460828015408	20.91	1.0553094210366187	-4.21620484105696
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1	-2.563	0	3.29909082539078	0	7.271111111111109	0.8928793091218613	9.866666666666667	1.330953595104539	1.2575362587679004	-0.024447388831437423	-0.0014410615169509887	0	0.3333333333333333	0.5177131308200851	171.13097502119822	0.14321518548837647	-0.1040784883628997	20.8	0.9942105523943663	-5.4195301732142145
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	3.9539000000000026	2	3.268161104542958	0	61.99173553719011	0.7905292479108634	7.181818181818182	1.1580751424501423	1.554015138567727	0.04854906927826654	0.00036824467907931675	0	0.46153846153846156	0.5769264076412376	156.62641559825082	-0.18561786288568188	0.31557642578297396	20.89	1.1496496935346945	-9.095991650168108
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O	2.0885999999999996	2	3.670691043269072	1	45.88010204081634	0.8589455493904975	7.5	1.4365976212182248	1.4525117058227501	0.05293674667807923	-0.0011221304696236655	0	0.375	0.5607672004304388	162.57276359202723	-0.5008071614091596	0.028194408072314665	20.9	0.9240857095037007	2.4307296971395873
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	1.9118000000000002	1	2.9393735398846066	1	49.72781065088756	1.213286490954758	6.358974358974359	1.3991120636864673	1.4443883382597698	0.1622248197934931	0.000847590713309819	0	0.6818181818181818	0.5937138170348616	163.88406889933822	-0.09790928829046111	-0.054213793515986146	20.91	1.2924291703356299	-12.12334999375793
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12	0.9407000000000005	1	4.520413719321661	1	57.092218258686735	0.6659402048902001	8.697318007662835	1.220445479099097	1.5347163900211205	-0.08692286726628509	0.003367726293117383	1	0.16666666666666666	0.5707366263489766	159.66842315465067	0.5743436795009338	-0.04141250787576286	24.43	1.0726165429454027	-7.580721959147446
N=c1nc(N2CCCCC2)cc(N)n1O	0.1723700000000003	0	1.9729692971693193	0	42.67111111111111	0.7561084624553038	6.733333333333333	1.2678609511622947	1.2820832524245003	-0.036107888631090504	0.0001762695986642207	0	0.375	0.5652725884207882	171.02881918445144	-0.001277780247968749	-0.14145383587574759	20.8	1.202202886457281	-12.60378697301083
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	2.1353999999999997	2	3.4653858415354315	0	30.111111111111093	0.9304604309353597	6.125	1.507612443342502	1.4168629524245002	0.09751228733459354	-0.0035013428514876887	0	0.48	0.5739520327545545	164.5492095582549	-0.13100761799418298	0.12870857531695865	20.9	1.0271820467424748	-4.2224025607237445
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O	4.090220000000002	2	3.613185609744736	0	26.07017832647462	0.8050704065047083	7.920164609053498	1.2999271137026247	1.7209587619396003	-0.0556105696565383	-0.0052783498511321325	1	0.631578947368421	0.5850448438510492	160.14916577919945	0.00030366879109184827	-0.48630454300010867	22.46	0.9655244176535319	1.8937255203544783
CC(c1cc2ccccc2s1)N(O)C(N)=O	2.7321999999999997	1	3.7125959807312525	1	24.3673469387755	0.8598397200744964	7.658730158730159	1.340425531914894	1.7189165306495717	0.007544006705783758	0.002900350884414266	0	0.5882352941176471	0.5980545148239219	162.23622491968035	0.042697199694235355	-0.3463449554249683	24.44	1.1688121736131036	-4.714084991717061
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1	0.8270000000000015	0	4.331509880805945	1	127.45225694444446	0.8046868467263147	9.79513888888889	0.9872029250457038	1.550473194233172	-0.06840083563582451	-0.00290079367907632	0	0.1282051282051282	0.6038832519180721	162.7882214209609	0.2847038604180693	-0.00047383281558125323	24.44	1.030018383725724	-5.585938947887221
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC	0.8768	1	4.531738907902208	0	18.15655328798187	0.8508853332438471	9.898412698412699	1.1166680415772976	1.586119904796743	-0.05642794639684222	-0.008578199063721686	0	0.5454545454545454	0.581726992351653	167.2783591180834	-0.2571038020748323	0.0858978642139922	24.44	0.9910490912640642	-7.051766616959251
NC(=O)OCC(COC(N)=O)c1ccccc1	0.9607999999999993	1	2.9479695813544047	0	23.612903225806456	0.952306273062731	8.774193548387096	1.377777777777778	1.3514611828350327	0.1553534836065573	-0.0044114763415095066	0	0.35294117647058826	0.5391769928085621	164.60385338240403	-0.716638583788922	-0.2822846720141322	20.89	0.9963475389377766	-0.49094170243873053
CN1Cc2c(N)cccc2C(c2ccccc2)C1	2.8461000000000016	2	2.933771759831171	1	27.172839506172842	1.3035642771325595	5.222222222222222	1.4060196560196565	1.5290397857578337	-0.007467166979362105	-0.000809069573187199	0	0.6	0.5908294360982952	160.84383366822675	0.01897153771101613	-0.026165485905976227	20.91	1.107751192608516	-13.322131103192703
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-1.1724999999999979	0	4.416760373319247	1	44.32038408779148	0.5780893726052513	11.308641975308642	1.4256578947368426	1.5962166973873995	-0.0007000789832698966	-0.0014570618350890408	0	0.1724137931034483	0.5873017335651661	166.3627340421947	0.7840385287328219	0.45197596835897597	24.44	1.2280902667437255	-3.531147489035396
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1	3.268600000000002	2	3.681774271983889	0	21.47368998628258	0.8059463794216413	10.186831275720165	1.097585924713584	1.8135160682830005	0.030422779191252095	0.001335315141574132	0	0.5454545454545454	0.555793922175733	155.73543886495312	0.07994414708259856	0.06811560808069674	22.46	1.1529973194508605	-4.69480816206083
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl	3.9379000000000017	0	3.8745288010005656	0	9.726247987117556	1.0951122472614174	9.155126140633387	0.8823016564952048	2.6790566232149136	0.3198831488314881	0.00398434597567821	0	0.375	0.7635859156909802	149.80073483312898	0.07462050191463186	-0.520648199209168	24.64	0.6567123924003325	22.897121524564945
O=C(O)c1cccc(Oc2ccccc2)c1	3.177100000000001	2	3.391281716874779	0	15.479289940828409	0.7891494219548434	9.307692307692308	1.216047671840355	1.6396708095573078	-0.004555071024567148	0.010088963555681145	1	0.7058823529411765	0.5287414124458949	154.77284685030122	0.09540256060024964	-0.3244354828665665	20.89	0.985445362492613	-4.418365123051947
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1	0.054800000000001625	0	4.379663845484693	2	87.58941212680823	0.7280139385358463	8.19103313840156	1.357562635323229	1.6035165372144737	0.1750768471620489	0.000919236421921812	0	0.14285714285714285	0.6053310201880067	161.9527769651188	-0.38747070930683825	0.034229753269777966	24.44	0.9532890847061863	-2.227601859990104
O=C1NCCN1c1ncc([N+](=O)[O-])s1	0.5808999999999997	0	2.9743043261403708	0	21.638888888888886	0.6569074591731648	13.422222222222222	0.9870129870129868	1.7290344714547004	-0.5642633228840125	-0.003207227311286178	0	0.3333333333333333	0.5559067400604124	161.1390713104359	0.27301585501270054	0.45991803643855345	24.44	0.9403942488348924	-12.19211854522717
CCC(=O)Nc1ccc(Cl)c(Cl)c1	3.3419000000000016	1	2.960975183595986	0	24.757575757575758	0.8577166393591842	6.782267115600448	1.2482935153583612	1.8390736428927732	-0.059322502210433246	0.0006139279321171178	0	0.46153846153846156	0.6627071320980502	158.86671261060775	0.03213717731067746	-0.10758403882825272	22.46	1.1153025353226296	-10.008520989199628
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1	-1.669100000000012	2	4.672230524669171	1	190.88718367346937	0.8720542844161716	7.188571428571429	1.482787462833638	1.333099210382937	0.06338915740843609	0.002375424386689459	0	0.22340425531914893	0.5742972705815937	164.9999065257861	-2.8629228871236485	-0.00956909568629646	20.92	0.9953323524700126	-0.2547216924155143
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	2.7733000000000008	1	3.676782581086648	1	72.77112426035505	0.8069313332471226	6.123076923076923	1.3312000000000004	1.3490224425364001	-0.03581300797152044	-0.0010443621788355196	0	0.18181818181818182	0.5954121707820648	162.7709197401498	-0.3995132603082516	0.09287794459683707	20.89	0.9564205714588168	-2.427205850790209
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	4.335420000000004	2	5.000714027354055	2	191.46840528891812	0.8545700561574561	7.35042735042735	1.3649914488197077	1.3527239015490768	0.12392300769088638	-0.00033104857495069206	0	0.1746031746031746	0.5990979269601298	160.14534141786717	-0.6177525751630699	-0.11954584318052495	20.94	0.9529207333778934	1.6421106533394698
C=CCc1ccc2c(c1)OCO2	2.1437999999999997	1	2.7343675094195836	0	23.553719008264462	1.0792334096109837	7.636363636363637	1.1211173425366692	1.5282516840222728	-0.08902842035690679	-0.0004352776002371906	0	0.46153846153846156	0.5622681667704894	161.2834277324439	-0.01726922264334578	0.22936309441344377	20.89	0.9625056244134423	-2.3735378065880384
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O	0.4864999999999999	1	4.619767445697914	1	41.91597796143249	0.7277291436634512	9.419191919191919	1.4164427466088256	1.593262642892772	-0.16060197663971248	-0.0011246418860395083	0	0.21428571428571427	0.5729050477866751	163.95238759038946	0.33887887904302005	0.12059901080670866	24.43	0.7134942700908109	7.8170886239042225
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1	3.5164000000000026	1	4.544876509403242	0	70.66666666666666	0.624908357771261	13.255255255255255	1.0548245614035086	1.6051884260280274	-0.04548962088546456	0.00704653289488504	0	0.44	0.5620249274162823	161.5171459818565	-0.3839286202003348	-0.41888434352692194	24.44	0.557274520776113	12.279986551307202
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	3.8145000000000024	0	4.506418892336865	0	75.69387755102042	1.0326975969889984	4.380952380952381	1.8654282344402104	1.3310662313422854	-0.10270096511097657	-0.0003744397057279738	0	0.0	0.6518736723101628	165.0403110571364	-0.08074228485789037	-0.34485380588720255	20.86	0.8921080796413293	2.8938414225216422
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1	5.965900000000007	0	4.973882785751208	2	105.99585503241576	1.1306223450231518	4.061855670103093	1.7164054159914597	1.2902922842927114	0.048999034779036645	0.000267107064772041	0	0.0	0.654175944663592	163.81808637085663	-0.05420058192166777	-0.10725439423123195	20.86	1.0180635243098282	-1.872017197227466
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O	0.2472000000000002	1	5.065421414791143	1	10.992208504801104	0.6737118495706864	9.664197530864199	1.360261949032047	1.6970635619395993	-0.18254501774261084	-0.000785950402877233	0	0.20689655172413793	0.5936490520114446	163.65347451059884	0.2793297773985296	0.17225956311130275	24.44	0.7602322683825398	7.4742838713004325
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O	3.4623000000000026	0	3.9337844972096585	0	73.4074074074074	0.776252763448784	5.703703703703703	1.0883173843700156	1.2878427249161106	-0.1866198111135515	-0.001389676660975807	0	0.0	0.6313031070508704	163.913888643177	0.05573717840187721	0.00707871398165381	20.88	1.0829356568086284	-9.388465670175474
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12	0.10830000000000034	1	4.544523643931409	1	48.11282517832892	0.6719269126041632	9.803866759841602	1.2406962785114044	1.5136189245628109	-0.11782518961345284	0.0005068364374985502	0	0.17142857142857143	0.5559524540291546	161.63931908125213	-0.3297280786649502	0.07111347516722445	22.46	1.0196101099947468	-3.905925458345052
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1	1.6333000000000002	0	4.0906845391683895	0	84.7225	0.5835981128442134	7.75	1.4553596417576269	1.396018929803275	0.10757388423208102	0.005209604852649293	1	0.2727272727272727	0.5998711883896679	169.5847937235725	0.30066935022268626	-0.009582145866378003	20.87	1.098734921704111	-4.365017992060304
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	3.9242000000000035	1	4.2283216888258055	0	81.35135135135134	0.4478420130594045	13.567567567567568	1.0329476861167	1.340914693726649	0.049157408224347304	-0.008860941542105292	0	0.2608695652173913	0.5384586195357349	166.37251666443296	0.11859953072998033	-0.5628287699167193	20.89	0.6656000252148971	-5.443161881381393
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2	2.2764999999999995	1	4.1900788944852945	0	56.23755102040816	0.7377198805177564	11.82857142857143	0.808165548098434	1.617310824519657	-0.19784261646225554	-0.008191438501874692	0	0.4074074074074074	0.5326284630914958	154.81297237775232	0.009091710121444774	-0.40676709568815994	20.92	1.058918138011427	-11.875313559306825
CNCCC(Oc1ccccc1C)c1ccccc1	3.7246200000000034	2	3.027657206338365	0	36.552499999999995	1.1440897325280412	5.0	1.301808066759388	1.465034375045725	0.018090436071330752	-0.0004593735574398364	0	0.6	0.6103139234070115	157.37632566088294	0.01078587993685936	-0.2918972489752588	20.9	1.048540951851808	-2.14745890428243
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	5.005300000000004	0	3.8918202981106265	0	0.4359544950463041	1.490434371559727	4.155977115326709	0.7339506172839508	2.376785363577512	-0.4308481582809078	-0.005322988841412118	0	0.0	0.8816204277028575	148.0483619140195	-0.03225113671784567	-0.0019439118497429724	24.67	1.0821880096914254	-6.371922620664807
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]	4.010900000000003	1	3.5939092165227096	0	89.19047619047619	0.5275537885874648	7.9523809523809526	1.5951912568306013	1.299625880995929	0.2645974752361439	-0.0005509186723685941	0	0.2857142857142857	0.617456092457657	165.14236905557675	-0.38435952102742776	0.3994492521139429	20.9	1.2321163839355092	-14.042405942162047
CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1	2.2588	1	4.445337058258265	0	44.269511726259125	0.6479885749832435	8.30718954248366	1.0332263122526695	1.5913413403745589	0.0383860790693089	-0.0035841687127341477	0	0.5	0.6075246162223742	161.77506969855318	0.07398283112109785	-0.1287685910327544	24.44	1.0657824424863198	-6.368447440529371
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	-0.3709999999999982	1	4.613776881894712	1	67.63137755102042	0.6781831543000411	9.285714285714286	1.372395559297064	1.4212882449352857	-0.12215830740963089	0.00017176578041225546	0	0.17142857142857143	0.5517682846845395	161.14707762039487	-0.2128989799890767	0.12083334874102822	20.91	1.033489072581724	-4.605777387468517
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12	3.475500000000002	2	3.256926623168669	1	65.11957168352171	0.9069198022648649	5.951219512195122	1.2220382357368658	1.4449897317519271	-0.19271821726841068	-0.0012379039842719472	0	0.5238095238095238	0.6148362946158894	160.2039511208346	0.11364547964669579	-0.00904704406628172	20.93	0.8847772127371459	4.062604761365592
Nc1ccc(Oc2ccc(N)cc2)cc1	2.643300000000001	2	2.7800607370784824	0	18.968449931412906	1.0363312180064799	7.037037037037037	1.4380045788649234	1.550568846599556	0.2620366757705813	0.014518143435299474	0	0.75	0.5454500654906749	158.3192087401847	0.12676950833087372	-0.5202576427813299	20.89	0.9915758149804443	-7.300289356248349
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C	1.67444	1	4.554907938835984	0	21.340733032720564	0.7126927068104552	8.917562724014337	1.2621218509539376	1.6266928955818394	0.26289956138966897	-0.0030213049773931133	0	0.5789473684210527	0.5990808157906259	169.0769583466806	-0.5404396383544297	0.43727197357404485	24.44	1.130736670552057	0.9171798446392688
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O	2.2241	1	4.2150979966874065	0	73.91999999999999	0.5823863636363635	8.7	1.3904684538315732	1.513233284560825	0.17029564932135968	0.0056579859591242825	1	0.44	0.5705321296767547	166.5701657486149	0.2708230434089039	-0.01664725941890669	20.91	1.096723355707521	-0.045956624635354305
COc1ccc2cc(CCC(C)=O)ccc2c1	3.370000000000002	2	3.5115693191428985	0	41.18273645546372	1.1105659595052173	6.545454545454546	1.3288590604026844	1.5222337720480004	0.15943266257273087	0.0013863032330272299	0	0.6111111111111112	0.5996948093199164	159.88436540007223	0.042029567575744595	-0.15415481218006963	20.93	1.1585100623002949	-11.665848894426981
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2	5.601400000000008	0	4.965495100671877	0	169.7218858131488	1.1024802406913559	6.029411764705882	1.424811058717137	1.2924515511678383	-0.017328138838223955	-2.1842874132510305e-05	0	0.0	0.62057079360714	161.71767574791264	-0.04595736998698123	-0.014390060321087117	20.89	0.9724446247598786	0.06583455820857383
COc1ccc([N+](=O)[O-])cc1N	1.1855999999999998	1	2.540656664892492	0	27.0	0.7603902380089402	11.1	1.2689012096774197	1.3714407619395996	-0.12008599508599502	0.0028887668832814645	0	0.5	0.540113295304171	172.8265979676686	-0.027610762813725903	0.23851093279983	20.88	0.3626781198450336	25.88172207825436
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1	0.5923000000000007	0	4.12334657518105	1	46.96044343663391	0.8093686656519824	9.925925925925927	1.1538175675675675	1.781795963752	0.0994886297734142	0.00442720916674677	0	0.17857142857142858	0.5920473106003917	161.7906587389043	0.002645139130132819	0.06609991759317452	24.44	0.8632122299597038	0.19719355115480314
NS(=O)(=O)Cc1noc2ccccc12	0.6163	1	4.322011202263895	0	7.306703397612486	0.579535729567822	10.474747474747476	1.2157894736842103	1.7558052381269098	-0.03264840182648402	0.0042472005129029315	0	0.6666666666666666	0.5707543903869867	163.97037749335425	-0.029851392084657244	-0.14210702067728223	24.44	1.1632154398933514	-8.260437452330047
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	-0.9162000000000003	1	2.0500127309890237	0	17.9196675900277	0.4975572957827429	13.052631578947368	1.0590967741935484	1.4903360752154733	-0.5570084811102545	0.00852766771282054	0	0.7857142857142857	0.5034529779519793	172.51486111690195	0.02183512360451132	0.08478503585744214	20.88	0.8423156710828942	-12.638301127445626
CC(N)C12CC3CC(CC(C3)C1)C2	2.5500000000000007	0	3.8155121050473024	0	16.242214532871966	1.5156842105263162	2.5294117647058822	1.8382222222222224	1.294519735347912	0.0037728730428221303	0.0003237433410646334	0	0.0	0.6637993871590321	170.37233386079495	0.05083583916566141	0.6363374432521475	20.84	0.7362569204624889	-3.7086468519827824
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1	4.839900000000005	2	4.2381562642541795	0	91.05622657226155	0.8812776412776413	5.795918367346939	1.8296296296296297	1.4523780943107143	-0.19341294355715605	-0.001733984238611947	0	0.6153846153846154	0.6265588769797402	157.3827774694854	-0.1643984379072457	0.15349204136411462	20.9	0.8058265541454999	11.33866846529626
CCC(=NOCC=CCl)C1=C(O)CC(C2CCOCC2)CC1=O	3.7393000000000027	0	3.5827630973246007	0	52.882523235473315	0.9657208357489947	6.204360388757553	1.3232413905663454	1.417387781199489	-0.03855315064907549	0.002117073109823281	0	0.0	0.6182313394639162	163.596361060279	0.21080346335212263	0.010675868961881173	22.46	0.9074775007559449	-0.8641142719020726
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	1.2491999999999996	0	3.183115664289947	0	55.305785123966935	0.519078341013825	7.575757575757576	1.3354264782836207	1.361521772048	-0.32468432227064475	-0.0024826073604689745	0	0.0	0.5786840615596444	167.06624384306514	-0.03630481333204567	0.25679312638029234	20.86	0.8442460283660702	-2.0630616058279108
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1	0.0012999999999993017	2	4.795976974498785	0	68.99307958477507	0.8013710640419214	9.529411764705882	1.219424399784192	1.4188135035385439	0.052650976146407805	0.0016765862312536667	0	0.27906976744186046	0.543849673531687	161.49218381438772	-0.06667708806682196	-0.11403185321185369	20.92	1.0203876328377792	0.46116944610382665
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	-0.29740000000000044	0	3.4199537101445987	0	23.722267185673367	0.899450003996532	9.793707686180806	1.0677244582043346	1.482463447038323	-0.06532280086299999	-0.008075004905512554	0	0.47619047619047616	0.5540204310953958	170.12406598497492	-0.2454433706714752	-0.11389951213311468	22.46	0.9616069905241664	-3.673505136016036
CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	0.7117000000000053	0	4.815948319673373	0	62.13232514177693	1.0036329864378337	6.318840579710145	1.6343290939564232	1.2730399279273699	-0.0855980618887907	-0.0048063984176439836	0	0.0	0.5781269604005035	164.48021832185324	-1.4165795189275046	-0.004147024672213846	20.89	0.9690344534588428	2.210986017471577
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12	0.2649000000000006	1	4.57545692701872	1	48.11282517832891	0.6697141555077901	9.803866759841602	1.2406962785114044	1.5136189245628109	-0.10782461279515769	0.0015152394388818055	0	0.17142857142857143	0.5559524540291546	161.5945058361488	-0.9252873634242587	0.08109163146196251	22.46	1.0075156978095512	-2.3904657735828105
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	-1.6851999999999996	0	3.5832966915388713	0	23.755102040816322	0.727338476374156	12.214285714285714	1.3171148911907256	1.283468248333536	0.2049566491151668	-0.000511288779814627	0	0.3333333333333333	0.5194765574616953	173.03885885982476	-0.05598240483966076	0.04564081598801387	20.8	1.1451072342560922	-7.270871321188838
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C	5.167060000000005	1	4.07828292867475	0	75.79999999999998	1.0832775296614519	5.88	1.5028512928116962	1.44112895052148	-0.19137233196111672	-0.0011016304212853427	0	0.25	0.6377150858647945	160.25881100032166	-0.07025705346378106	-0.16145772481842954	20.92	0.9238436290446274	3.121667608920715
