SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
2.7322	1.0	3.712595980731253	1.0	24.3673469387755	0.8598397200744964	7.658730158730159	1.340425531914894	1.7189165306495715	0.0075440067057837	0.0029003508844142	0.0	0.5882352941176471	0.5980545148239219	162.23622491968035	0.0426971996942353	-0.3463449554249683	24.44	1.1688121736131036	-4.714084991717061
0.8270000000000015	0.0	4.331509880805945	1.0	127.45225694444446	0.8046868467263147	9.79513888888889	0.9872029250457038	1.550473194233172	-0.0684008356358245	-0.0029007936790763	0.0	0.1282051282051282	0.6038832519180721	162.7882214209609	0.2847038604180693	-0.0004738328155812	24.44	1.030018383725724	-5.585938947887221
0.8768	1.0	4.531738907902208	0.0	18.15655328798187	0.8508853332438471	9.8984126984127	1.1166680415772976	1.586119904796743	-0.0564279463968422	-0.0085781990637216	0.0	0.5454545454545454	0.581726992351653	167.2783591180834	-0.2571038020748323	0.0858978642139922	24.44	0.9910490912640642	-7.051766616959251
0.9607999999999992	1.0	2.9479695813544047	0.0	23.612903225806456	0.952306273062731	8.774193548387096	1.377777777777778	1.3514611828350327	0.1553534836065573	-0.0044114763415095	0.0	0.3529411764705882	0.5391769928085621	164.60385338240405	-0.716638583788922	-0.2822846720141322	20.89	0.9963475389377766	-0.4909417024387305
2.8461000000000016	2.0	2.933771759831171	1.0	27.17283950617284	1.3035642771325595	5.222222222222222	1.4060196560196565	1.5290397857578335	-0.0074671669793621	-0.0008090695731871	0.0	0.6	0.5908294360982952	160.84383366822675	0.0189715377110161	-0.0261654859059762	20.91	1.107751192608516	-13.322131103192705
-1.172499999999998	0.0	4.416760373319247	1.0	44.32038408779148	0.5780893726052513	11.308641975308642	1.4256578947368426	1.5962166973873997	-0.0007000789832698	-0.001457061835089	0.0	0.1724137931034483	0.5873017335651661	166.3627340421947	0.7840385287328219	0.4519759683589759	24.44	1.2280902667437257	-3.531147489035396
3.268600000000002	2.0	3.681774271983889	0.0	21.47368998628258	0.8059463794216413	10.186831275720165	1.097585924713584	1.8135160682830005	0.030422779191252	0.0013353151415741	0.0	0.5454545454545454	0.555793922175733	155.73543886495312	0.0799441470825985	0.0681156080806967	22.46	1.1529973194508605	-4.69480816206083
3.9379000000000017	0.0	3.8745288010005656	0.0	9.726247987117556	1.0951122472614174	9.155126140633389	0.8823016564952048	2.6790566232149136	0.3198831488314881	0.0039843459756782	0.0	0.375	0.7635859156909802	149.80073483312898	0.0746205019146318	-0.520648199209168	24.64	0.6567123924003325	22.897121524564945
3.177100000000001	2.0	3.391281716874779	0.0	15.479289940828409	0.7891494219548434	9.307692307692308	1.216047671840355	1.6396708095573078	-0.0045550710245671	0.0100889635556811	1.0	0.7058823529411765	0.5287414124458949	154.77284685030122	0.0954025606002496	-0.3244354828665665	20.89	0.985445362492613	-4.418365123051947
0.0548000000000016	0.0	4.379663845484693	2.0	87.58941212680823	0.7280139385358463	8.19103313840156	1.357562635323229	1.6035165372144735	0.1750768471620489	0.0009192364219218	0.0	0.1428571428571428	0.6053310201880067	161.9527769651188	-0.3874707093068382	0.0342297532697779	24.44	0.9532890847061865	-2.227601859990104
0.5808999999999997	0.0	2.9743043261403708	0.0	21.63888888888889	0.6569074591731648	13.422222222222222	0.9870129870129868	1.7290344714547004	-0.5642633228840125	-0.0032072273112861	0.0	0.3333333333333333	0.5559067400604124	161.1390713104359	0.2730158550127005	0.4599180364385534	24.44	0.9403942488348924	-12.19211854522717
3.3419000000000016	1.0	2.960975183595986	0.0	24.75757575757576	0.8577166393591842	6.782267115600448	1.2482935153583612	1.8390736428927728	-0.0593225022104332	0.0006139279321171	0.0	0.4615384615384615	0.6627071320980502	158.86671261060775	0.0321371773106774	-0.1075840388282527	22.46	1.1153025353226296	-10.008520989199628
-1.669100000000012	2.0	4.672230524669171	1.0	190.88718367346937	0.8720542844161716	7.188571428571429	1.482787462833638	1.333099210382937	0.063389157408436	0.0023754243866894	0.0	0.2234042553191489	0.5742972705815937	164.9999065257861	-2.8629228871236485	-0.0095690956862964	20.92	0.9953323524700126	-0.2547216924155143
2.7733000000000008	1.0	3.676782581086648	1.0	72.77112426035505	0.8069313332471226	6.123076923076923	1.3312000000000004	1.3490224425364	-0.0358130079715204	-0.0010443621788355	0.0	0.1818181818181818	0.5954121707820648	162.7709197401498	-0.3995132603082516	0.092877944596837	20.89	0.9564205714588168	-2.427205850790209
4.335420000000004	2.0	5.000714027354055	2.0	191.4684052889181	0.8545700561574561	7.35042735042735	1.3649914488197077	1.3527239015490768	0.1239230076908863	-0.0003310485749506	0.0	0.1746031746031746	0.5990979269601298	160.14534141786717	-0.6177525751630699	-0.1195458431805249	20.94	0.9529207333778934	1.6421106533394698
2.1438	1.0	2.734367509419584	0.0	23.553719008264466	1.0792334096109837	7.636363636363637	1.1211173425366692	1.5282516840222728	-0.0890284203569067	-0.0004352776002371	0.0	0.4615384615384615	0.5622681667704894	161.2834277324439	-0.0172692226433457	0.2293630944134437	20.89	0.9625056244134425	-2.3735378065880384
0.4864999999999999	1.0	4.619767445697914	1.0	41.91597796143249	0.7277291436634512	9.41919191919192	1.4164427466088256	1.593262642892772	-0.1606019766397124	-0.0011246418860395	0.0	0.2142857142857142	0.5729050477866751	163.95238759038946	0.33887887904302	0.1205990108067086	24.43	0.7134942700908109	7.8170886239042225
3.516400000000002	1.0	4.544876509403242	0.0	70.66666666666666	0.624908357771261	13.255255255255255	1.0548245614035086	1.6051884260280274	-0.0454896208854645	0.007046532894885	0.0	0.44	0.5620249274162823	161.5171459818565	-0.3839286202003348	-0.4188843435269219	24.44	0.557274520776113	12.279986551307202
3.8145000000000016	0.0	4.506418892336865	0.0	75.69387755102042	1.0326975969889984	4.380952380952381	1.8654282344402104	1.3310662313422854	-0.1027009651109765	-0.0003744397057279	0.0	0.0	0.6518736723101628	165.0403110571364	-0.0807422848578903	-0.3448538058872025	20.86	0.8921080796413293	2.8938414225216422
5.965900000000007	0.0	4.973882785751208	2.0	105.99585503241576	1.1306223450231518	4.061855670103093	1.7164054159914597	1.2902922842927114	0.0489990347790366	0.000267107064772	0.0	0.0	0.654175944663592	163.81808637085663	-0.0542005819216677	-0.1072543942312319	20.86	1.0180635243098282	-1.872017197227466
0.2472000000000002	1.0	5.065421414791143	1.0	10.992208504801104	0.6737118495706864	9.6641975308642	1.360261949032047	1.6970635619395993	-0.1825450177426108	-0.0007859504028772	0.0	0.2068965517241379	0.5936490520114446	163.65347451059884	0.2793297773985296	0.1722595631113027	24.44	0.7602322683825398	7.474283871300432
3.4623000000000026	0.0	3.9337844972096585	0.0	73.4074074074074	0.776252763448784	5.703703703703703	1.0883173843700156	1.2878427249161106	-0.1866198111135515	-0.0013896766609758	0.0	0.0	0.6313031070508704	163.913888643177	0.0557371784018772	0.0070787139816538	20.88	1.0829356568086284	-9.388465670175474
0.1083000000000003	1.0	4.544523643931409	1.0	48.11282517832892	0.6719269126041632	9.803866759841602	1.2406962785114044	1.5136189245628109	-0.1178251896134528	0.0005068364374985	0.0	0.1714285714285714	0.5559524540291546	161.63931908125213	-0.3297280786649502	0.0711134751672244	22.46	1.0196101099947468	-3.905925458345052
1.6333000000000002	0.0	4.0906845391683895	0.0	84.7225	0.5835981128442134	7.75	1.4553596417576269	1.396018929803275	0.107573884232081	0.0052096048526492	1.0	0.2727272727272727	0.5998711883896679	169.5847937235725	0.3006693502226862	-0.009582145866378	20.87	1.098734921704111	-4.365017992060304
3.924200000000004	1.0	4.2283216888258055	0.0	81.35135135135134	0.4478420130594045	13.567567567567568	1.0329476861167	1.340914693726649	0.0491574082243473	-0.0088609415421052	0.0	0.2608695652173913	0.5384586195357349	166.37251666443296	0.1185995307299803	-0.5628287699167193	20.89	0.6656000252148971	-5.443161881381393
2.2764999999999995	1.0	4.190078894485295	0.0	56.23755102040816	0.7377198805177564	11.82857142857143	0.808165548098434	1.617310824519657	-0.1978426164622555	-0.0081914385018746	0.0	0.4074074074074074	0.5326284630914958	154.81297237775232	0.0090917101214447	-0.4067670956881599	20.92	1.058918138011427	-11.875313559306823
3.7246200000000034	2.0	3.027657206338365	0.0	36.5525	1.1440897325280412	5.0	1.301808066759388	1.465034375045725	0.0180904360713307	-0.0004593735574398	0.0	0.6	0.6103139234070115	157.37632566088294	0.0107858799368593	-0.2918972489752588	20.9	1.048540951851808	-2.14745890428243
5.005300000000004	0.0	3.8918202981106265	0.0	0.4359544950463041	1.490434371559727	4.155977115326709	0.7339506172839508	2.376785363577512	-0.4308481582809078	-0.0053229888414121	0.0	0.0	0.8816204277028575	148.0483619140195	-0.0322511367178456	-0.0019439118497429	24.67	1.0821880096914254	-6.371922620664807
4.010900000000003	1.0	3.5939092165227096	0.0	89.19047619047619	0.5275537885874648	7.952380952380952	1.5951912568306013	1.299625880995929	0.2645974752361439	-0.0005509186723685	0.0	0.2857142857142857	0.617456092457657	165.14236905557675	-0.3843595210274277	0.3994492521139429	20.9	1.2321163839355092	-14.042405942162048
2.2588	1.0	4.445337058258265	0.0	44.269511726259125	0.6479885749832435	8.30718954248366	1.0332263122526697	1.5913413403745589	0.0383860790693089	-0.0035841687127341	0.0	0.5	0.6075246162223742	161.77506969855318	0.0739828311210978	-0.1287685910327544	24.44	1.0657824424863198	-6.368447440529371
-0.3709999999999982	1.0	4.613776881894712	1.0	67.63137755102042	0.6781831543000411	9.285714285714286	1.372395559297064	1.4212882449352855	-0.1221583074096308	0.0001717657804122	0.0	0.1714285714285714	0.5517682846845395	161.14707762039487	-0.2128989799890767	0.1208333487410282	20.91	1.033489072581724	-4.605777387468517
3.475500000000002	2.0	3.256926623168669	1.0	65.11957168352171	0.9069198022648648	5.951219512195122	1.2220382357368658	1.4449897317519271	-0.1927182172684106	-0.0012379039842719	0.0	0.5238095238095238	0.6148362946158894	160.2039511208346	0.1136454796466957	-0.0090470440662817	20.93	0.8847772127371459	4.062604761365592
2.643300000000001	2.0	2.7800607370784824	0.0	18.968449931412906	1.03633121800648	7.037037037037037	1.4380045788649234	1.550568846599556	0.2620366757705813	0.0145181434352994	0.0	0.75	0.5454500654906749	158.3192087401847	0.1267695083308737	-0.5202576427813299	20.89	0.9915758149804444	-7.300289356248349
1.67444	1.0	4.554907938835984	0.0	21.340733032720564	0.7126927068104552	8.917562724014337	1.2621218509539376	1.6266928955818394	0.2628995613896689	-0.0030213049773931	0.0	0.5789473684210527	0.5990808157906259	169.0769583466806	-0.5404396383544297	0.4372719735740448	24.44	1.130736670552057	0.9171798446392688
2.2241	1.0	4.215097996687407	0.0	73.91999999999999	0.5823863636363635	8.7	1.3904684538315732	1.513233284560825	0.1702956493213596	0.0056579859591242	1.0	0.44	0.5705321296767547	166.5701657486149	0.2708230434089039	-0.0166472594189066	20.91	1.096723355707521	-0.0459566246353543
3.370000000000002	2.0	3.5115693191428985	0.0	41.18273645546372	1.1105659595052173	6.545454545454546	1.3288590604026844	1.5222337720480004	0.1594326625727308	0.0013863032330272	0.0	0.6111111111111112	0.5996948093199164	159.88436540007223	0.0420295675757445	-0.1541548121800696	20.93	1.1585100623002949	-11.66584889442698
5.601400000000008	0.0	4.965495100671877	0.0	169.7218858131488	1.102480240691356	6.029411764705882	1.424811058717137	1.2924515511678385	-0.0173281388382239	-2.1842874132510305e-05	0.0	0.0	0.62057079360714	161.71767574791264	-0.0459573699869812	-0.0143900603210871	20.89	0.9724446247598786	0.0658345582085738
1.1855999999999998	1.0	2.540656664892492	0.0	27.0	0.7603902380089402	11.1	1.2689012096774197	1.3714407619395996	-0.120085995085995	0.0028887668832814	0.0	0.5	0.540113295304171	172.8265979676686	-0.0276107628137259	0.23851093279983	20.88	0.3626781198450336	25.88172207825436
0.5923000000000007	0.0	4.12334657518105	1.0	46.96044343663391	0.8093686656519824	9.925925925925927	1.1538175675675677	1.781795963752	0.0994886297734142	0.0044272091667467	0.0	0.1785714285714285	0.5920473106003917	161.7906587389043	0.0026451391301328	0.0660999175931745	24.44	0.8632122299597038	0.1971935511548031
0.6163	1.0	4.322011202263895	0.0	7.306703397612486	0.579535729567822	10.474747474747476	1.2157894736842103	1.7558052381269098	-0.032648401826484	0.0042472005129029	0.0	0.6666666666666666	0.5707543903869867	163.97037749335425	-0.0298513920846572	-0.1421070206772822	24.44	1.1632154398933514	-8.260437452330047
-0.9162000000000003	1.0	2.050012730989024	0.0	17.9196675900277	0.4975572957827429	13.052631578947368	1.0590967741935484	1.4903360752154733	-0.5570084811102545	0.0085276677128205	0.0	0.7857142857142857	0.5034529779519793	172.51486111690195	0.0218351236045113	0.0847850358574421	20.88	0.8423156710828942	-12.638301127445626
2.5500000000000007	0.0	3.8155121050473024	0.0	16.242214532871966	1.5156842105263162	2.5294117647058822	1.8382222222222224	1.294519735347912	0.0037728730428221	0.0003237433410646	0.0	0.0	0.6637993871590321	170.37233386079495	0.0508358391656614	0.6363374432521475	20.84	0.7362569204624889	-3.7086468519827824
4.839900000000005	2.0	4.23815626425418	0.0	91.05622657226156	0.8812776412776413	5.795918367346939	1.8296296296296295	1.4523780943107143	-0.193412943557156	-0.0017339842386119	0.0	0.6153846153846154	0.6265588769797402	157.3827774694854	-0.1643984379072457	0.1534920413641146	20.9	0.8058265541454999	11.33866846529626
3.7393000000000023	0.0	3.5827630973246007	0.0	52.88252323547332	0.9657208357489948	6.204360388757553	1.3232413905663454	1.417387781199489	-0.0385531506490754	0.0021170731098232	0.0	0.0	0.6182313394639162	163.596361060279	0.2108034633521226	0.0106758689618811	22.46	0.9074775007559448	-0.8641142719020726
1.2491999999999996	0.0	3.183115664289947	0.0	55.305785123966935	0.519078341013825	7.575757575757576	1.3354264782836207	1.361521772048	-0.3246843222706447	-0.0024826073604689	0.0	0.0	0.5786840615596444	167.06624384306514	-0.0363048133320456	0.2567931263802923	20.86	0.8442460283660702	-2.0630616058279108
0.0012999999999993	2.0	4.795976974498785	0.0	68.99307958477507	0.8013710640419214	9.529411764705882	1.219424399784192	1.418813503538544	0.0526509761464078	0.0016765862312536	0.0	0.2790697674418604	0.543849673531687	161.49218381438772	-0.0666770880668219	-0.1140318532118536	20.92	1.0203876328377792	0.4611694461038266
-0.2974000000000004	0.0	3.4199537101445987	0.0	23.722267185673367	0.899450003996532	9.793707686180806	1.0677244582043346	1.482463447038323	-0.0653228008629999	-0.0080750049055125	0.0	0.4761904761904761	0.5540204310953958	170.12406598497492	-0.2454433706714752	-0.1138995121331146	22.46	0.9616069905241664	-3.673505136016036
0.7117000000000053	0.0	4.815948319673373	0.0	62.13232514177693	1.0036329864378335	6.318840579710145	1.6343290939564232	1.27303992792737	-0.0855980618887907	-0.0048063984176439	0.0	0.0	0.5781269604005035	164.48021832185324	-1.4165795189275046	-0.0041470246722138	20.89	0.9690344534588428	2.210986017471577
0.2649000000000006	1.0	4.57545692701872	1.0	48.11282517832891	0.6697141555077901	9.803866759841602	1.2406962785114044	1.5136189245628109	-0.1078246127951576	0.0015152394388818	0.0	0.1714285714285714	0.5559524540291546	161.5945058361488	-0.9252873634242588	0.0810916314619625	22.46	1.0075156978095512	-2.3904657735828105
-1.6851999999999996	0.0	3.5832966915388718	0.0	23.75510204081632	0.727338476374156	12.214285714285714	1.3171148911907256	1.283468248333536	0.2049566491151668	-0.0005112887798146	0.0	0.3333333333333333	0.5194765574616953	173.03885885982476	-0.0559824048396607	0.0456408159880138	20.8	1.1451072342560922	-7.270871321188838
5.167060000000005	1.0	4.07828292867475	0.0	75.79999999999998	1.083277529661452	5.88	1.5028512928116962	1.44112895052148	-0.1913723319611167	-0.0011016304212853	0.0	0.25	0.6377150858647945	160.25881100032166	-0.070257053463781	-0.1614577248184295	20.92	0.9238436290446274	3.121667608920715
-1.5149999999999972	0.0	5.098377515065462	0.0	54.13840830449827	0.97394892030993	6.894117647058824	1.694860537190083	1.272464891921835	-0.0287041795560489	-0.000976888862175	0.0	0.0	0.573240638702672	165.03496875492627	-0.0158702303082463	-0.03281723936845	20.87	0.8676631052454264	2.2084571484000635
2.9785000000000013	2.0	4.131897218274685	1.0	83.99768595041323	0.8382427364623749	8.836363636363636	1.140109479225869	1.4786995402977448	0.1986335958235997	0.0001395647960701	1.0	0.5	0.5635015973116376	163.14958060597627	-0.0709214747075632	-0.050782518009554	20.91	1.0912257573463051	6.006334368366796
0.966	0.0	4.2388627121206985	0.0	75.6875	0.7151775263363247	9.916666666666666	1.125921375921376	1.41719839785375	-0.0879449786664968	-0.0035264857496812	1.0	0.3548387096774194	0.5450379490636241	164.617489773943	-0.0883727201279379	0.1710834920971248	20.89	1.1604741733336976	-5.309162705713615
0.0985999999999999	0.0	4.085201558725818	1.0	51.34085048010972	0.8137431956342714	10.419753086419751	1.1877828054298645	1.714072164054066	-0.0540617588031381	0.0005969676420327	0.0	0.1666666666666666	0.5821956559312159	163.1026639366901	0.2297239562926976	0.0537070943960919	24.44	0.9130711453362904	-2.571822356383252
3.269000000000005	0.0	4.702775910829858	7.0	304.4285714285716	0.8722478065348259	5.448979591836735	1.585543620857306	1.241287145093056	-0.0470119079383723	-0.0002748647601448	0.0	0.0	0.6595905036611821	166.60671077140125	-2.6205001985963525	-0.078943830165724	20.84	1.1418097155485911	-6.512897414972615
2.209600000000008	0.0	4.994080889607757	1.0	174.8471820004455	1.1613111446374251	5.91044776119403	1.7357940767243094	1.195548811705403	-0.0458769000023125	-0.0001542625344059	0.0	0.0	0.643499647918768	163.3067959123167	-0.0034567862715193	-0.1107929399408465	20.83	0.897198676761624	3.79835294853575
-0.3915	0.0	0.0	0.0	-4.0	1.3571428571428572	4.333333333333333	1.3509773662551439	0.8684259365660001	0.16717400151011486	-0.0123475399076301	0.0	0.0	0.7236067977499789	178.38774615704014	0.0	0.1304772030242939	20.58	0.3775458574843889	17.722156221511014
-0.7310999999999974	1.0	4.00984348633397	0.0	44.42166820560171	0.7282505072233495	10.105263157894736	1.280440771349862	1.385553066868895	-0.0317944124080638	-0.0001626161961106	0.0	0.3333333333333333	0.5228625033112455	167.80738024943858	-0.5346717585820422	-0.0917110958573803	20.89	0.8672544316865174	-1.4770688514014134
0.9715	1.0	4.587744028648958	1.0	41.001074988816086	0.7933678088678325	8.233706574791848	1.4661064001615185	1.6742011229600462	-0.0349758258220206	0.0007176696274739	0.0	0.2222222222222222	0.6069585110206964	165.81219435395982	-0.4010746556305976	-0.0230016848339657	24.43	0.6570899900973957	9.05027113240151
2.3659	1.0	3.1337535714513653	0.0	45.51851851851852	1.3639815010274818	4.962962962962963	1.5894636377847806	1.254926223154055	0.1164311333334377	-0.0003411677308315	0.0	0.2608695652173913	0.641258445963116	164.21685005445804	-0.0790680872594954	0.0318263416704167	20.89	1.0069729183361036	-2.9646635749813157
2.8499000000000025	2.0	3.626365548724694	1.0	39.18699780861943	0.9431368268260588	6.864864864864865	1.1922416854065565	1.5531385779035949	0.0141727419631747	2.3105577699892907e-05	0.0	0.5217391304347826	0.5713531372598637	159.51872012557072	0.0820897535676474	-0.1183641199758509	20.92	1.1003152501197226	-9.972724316229336
3.1641200000000014	1.0	3.04836267361719	0.0	60.710027100271	1.1092201127127423	5.209876543209877	1.2961011591148577	1.435702241626293	-0.111421512829373	0.0001699467516849	0.0	0.3157894736842105	0.6751750008301849	156.24665985447643	-0.0732963178528598	0.1273014072752135	22.46	1.1461523216979204	-11.679535116855304
2.908800000000001	1.0	6.112570943168381	1.0	19.010610005318995	0.5584794813185054	9.40329218106996	1.347226173541963	1.8962779614864995	-0.0367569540183277	-0.0033122184695419	0.0	0.2307692307692307	0.6537423932065003	165.91998643075792	-0.944754864673346	-0.5339232772348562	24.46	0.7460351807257436	-7.425793967515809
3.609600000000002	2.0	3.9739230488426736	0.0	42.89349112426036	0.7500071111616794	8.717948717948717	1.1379839910647809	1.6070698071175389	-0.0302453886693017	-0.0023513598630276	0.0	0.68	0.5501116495641024	154.77910790249788	-0.2795373007182308	0.1052264878141832	20.92	1.1148890789756636	-9.354702877434946
2.4220000000000006	2.0	2.734367509419584	0.0	9.64	1.0847606499780411	6.0	1.3643544449231657	1.65502580718205	-0.0048651039363113	0.0009050885374843	0.0	0.9166666666666666	0.5562547412288188	163.80432254446936	-0.000954061035075	0.7347736300987131	20.93	0.9924618267989812	-1.6306466183021593
0.0410000000000004	1.0	4.151634374836259	1.0	35.37313156555136	0.7904568069317862	9.854875283446711	1.2554248366013072	1.7448826997404487	0.123476130235327	0.0009499564099127	0.0	0.3235294117647059	0.5651828573146545	163.30333043314036	-0.1721251572035045	-0.0246531669110254	24.44	0.9635864392595372	3.421708351102414
0.9829	0.0	3.3644227410992373	0.0	8.739368998628262	1.3560454908220267	6.174897119341563	1.1723818350324378	2.184015285757833	-0.0517293233082706	0.0155255199306922	0.0	0.0	0.8102485151550991	158.70836182549584	-0.2804968471404461	0.5467265019064728	24.66	0.8049501308502784	13.774408495106693
3.7227000000000015	2.0	3.2857117050544558	2.0	49.87612328882172	1.0922272857961557	6.371546149323928	1.2051984409503926	1.6247677426697855	0.1132437137330754	-0.000371488985792	0.0	0.4615384615384615	0.6019744875913534	161.70168756054343	0.0704178023546	-0.140671103279824	22.46	1.2033324136682924	-15.348924155344385
4.595200000000005	0.0	4.5379699924077705	0.0	45.04062788550324	1.20822643731337	3.543859649122807	1.8178698990353517	1.3152657327169477	-0.04822485745732	-5.860701026511401e-05	0.0	0.0	0.660153240512196	165.17156466986552	-0.0077050897211757	-0.0680549843637228	20.86	0.7727304372467751	5.637055878573173
-1.243829999999999	0.0	1.4834210718506136	1.0	28.25	1.1577704298535665	5.9	1.8630495178950808	1.1048170976669496	-0.260545905707196	-0.0169477802122919	0.0	0.0	0.6165697477087965	179.2033002848421	0.1747160975856331	0.0546223973959223	20.6	0.8536058007587065	-24.81510687340986
4.239300000000004	1.0	2.405141681319138	0.0	23.72222222222223	0.9266984505363524	4.222222222222222	1.3577586206896546	1.4269156138050003	0.0326697892271662	0.0003797989607337	0.0	0.375	0.624077130045249	159.34948931634	-0.000245810131718	-0.0352627551732858	20.9	1.000644642403734	-2.2796866927099657
6.701000000000008	4.0	4.573225339405439	3.0	130.81287182260684	0.9851412677499636	6.930232558139535	1.4048575287530711	1.4848564313814996	0.1201728301394812	-0.0007271125188675	0.0	0.4705882352941176	0.5909486991388905	158.64231065770176	-0.0495909131715543	-0.13497884984123	20.92	1.059362250667809	-6.115262228078629
4.236300000000004	2.0	4.113624176954057	2.0	29.14836730221344	1.2821093370069967	5.3086419753086425	1.1870585108615066	1.7057062811774033	0.1461125494974109	-0.0003837067582991	0.0	0.4	0.6287383511084642	159.8963630272865	-0.0001086150969891	-0.1517691793152064	24.43	0.9867609674765933	-0.5584596579428867
3.783000000000002	1.0	3.1856912574771568	1.0	45.99039494860681	1.1118489777287748	4.808264046359285	1.3013278855975483	1.4446069291035513	0.0371518849347116	-0.000172291010956	0.0	0.4583333333333333	0.6383598481645478	163.75473939189752	-0.0889686165828131	-0.1051192692461126	22.46	0.9178871564691832	2.172701948611993
3.4094000000000024	2.0	2.689750443930777	0.0	48.69482450922068	1.4844794981781284	4.7317073170731705	1.6483918128654973	1.4539703391872685	0.0285886214442013	0.0002750926302586	0.0	0.6	0.6431755855633406	161.09355400812166	0.1008347732217402	-0.5673153962068409	20.9	0.8059299143181585	6.674949605092265
1.5809999999999995	1.0	4.609958702719888	1.0	5.035665294924564	0.6725653185932453	10.234567901234568	1.1079288513717216	1.7285078823065836	-0.2852102894605256	0.0013844622729428	0.0	0.48	0.561301420991307	164.3446548433157	-0.0486749030747721	0.1867804221784377	24.44	0.9665651970952756	2.72386642940477
4.177800000000003	2.0	3.4493524235492026	1.0	65.25063929956477	0.8369558261996155	7.177869227251944	1.129402988301944	1.557691068821777	-0.0309956888680698	-0.0016598173368054	0.0	0.5882352941176471	0.577764606978341	162.4447634277946	-0.0181053632629251	-0.0116465343457296	22.46	0.8560406228343158	0.2123253280663198
4.744400000000003	1.0	4.032114485685966	0.0	55.01127876848042	0.7686969743313726	7.452674897119341	1.2624735974447476	1.633670846599555	0.1800212887211167	0.0027372531178541	1.0	0.5	0.5853927387652841	159.4987718900088	0.0358556562802137	-0.0164337489607048	24.44	1.1207735583819258	-7.13554635387567
2.6983000000000006	1.0	3.5157158351047477	0.0	44.79310344827586	1.144131326949385	5.379310344827586	1.9569784172661864	1.3475211888822074	-0.2660195661746404	0.004726408317581	0.0	0.4615384615384615	0.6605778995025152	161.5628485830991	0.0414088547234601	0.7429707265455155	20.9	1.221968192812845	-24.67743572624473
0.5131999999999994	0.0	2.608303527931925	0.0	79.54570637119113	0.676816856466964	6.631578947368421	1.1875729467412004	1.2759333183415793	-0.2528141678796698	0.0026517895230596	0.0	0.3157894736842105	0.623235285447218	163.53809246972992	-0.027295941901939	0.0503455012934125	20.78	0.6419887245096818	-3.2223596195980746
0.8232999999999999	0.0	4.524423363817446	1.0	69.55208490518586	0.808979761932712	6.945626477541372	1.41142963728191	1.4159623343909784	-0.0153824125918888	0.0007769993320256	0.0	0.0	0.6383863758506567	165.997526455591	-0.5321091536928677	0.1249156347223999	24.43	0.5749067593080242	9.32982552975676
2.38952	1.0	4.363585639935193	0.0	59.7858558146624	0.8050412907180753	9.304526748971194	1.2664277180406216	1.5825482945681104	-0.0489834160966925	0.0012786632086118	0.0	0.4705882352941176	0.5693185398275101	159.1910404658432	-0.7761885464108891	-0.0749099809257023	24.44	0.9154223800290596	-0.0504139399980665
4.233520000000002	2.0	3.626365548724694	0.0	49.73027966742252	0.8550030420756898	8.491710758377424	1.0102266445550028	1.9168987102339423	-0.0499952354813036	0.0009067210794089	0.0	0.6538461538461539	0.6002260819812664	151.77750545031915	0.0581368959501085	-0.0783944572222471	22.46	0.939264567431542	1.4254701745158778
6.222999999999999	0.0	5.484796933490655	0.0	12.35629017447198	1.1	7.602693602693602	1.1	3.859899999999999	0.375	0.0046219802234073	0.0	0.0	0.845760046742372	162.624421884925	0.0	0.008834554292248506	22.47	0.0	0.7223232321882002
1.4326000000000003	0.0	4.15628471051088	0.0	53.79111111111112	0.6825541199228767	6.328888888888889	1.829351072495248	1.40456711052148	-0.1211290716241211	0.0023429817287617	0.0	0.0	0.6206649457358703	164.69850606710318	0.0755223474071666	-0.1623147859450701	24.43	0.9839362257386762	-1.7603770989525784
-8.424200000000015	0.0	4.332058777295958	0.0	5.64827986645377	0.981528912270986	7.373493975903615	1.5045866246284936	1.1432024928735782	-0.0518802622196089	0.0001133057279442	0.0	0.0	0.542537237651106	169.44328113529303	-0.2122294926748143	-0.1385386160754608	20.79	1.0657416287051364	1.573760014040111
2.3722000000000003	1.0	3.6314621832439857	0.0	36.75	0.7997180616740089	8.6875	0.9763779527559056	1.4950623958714375	-0.1663227568607514	0.0119077669260378	0.0	0.3333333333333333	0.5514178834299667	156.39928754113626	-0.1146280621288923	-0.1037149931265799	20.9	1.0918469808513775	-11.702615297812905
4.495600000000004	2.0	3.9727040962384126	1.0	57.6283386147578	1.2401120125863097	5.328605200945627	1.2355731154150769	1.598574759922893	-0.1096386144289649	-0.0002086106935269	0.0	0.48	0.6548015682063248	152.88893431790464	0.080944082784001	-0.4947191757673821	24.43	0.8564035763329793	4.47013198532922
-1.4237999999999995	0.0	4.914175787402076	0.0	19.111111111111114	0.69889440433213	11.04040404040404	1.1	1.8677734199450915	-0.5618571624483827	0.0055949202449345	0.0	0.3571428571428571	0.6495161192760192	162.58800988312345	0.3088928120293459	-0.1476956792163836	24.45	0.7529070877214603	-21.07225853562729
