SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
1.227762431553086	-1.037477286981799	0.01760344221810043	-0.6654238563313475	-1.250414831395823	2.910880739145765	-1.1249116077469432	-2.412518373122347	2.5478453363491007	-1.8739965390300601	-0.8984784111168042	-0.20399151956317596	-1.4643069087923537	4.729976777310545	-1.899485792488598	0.09289090467551364	-0.03588212380711336	1.2075741285271135	0.6229216357818543	-0.4241500757059217
0.7863376587906173	0.014874226336656606	-0.35357389721649574	-0.6654238563313475	0.9425272488164539	-1.7797383308598165	0.01346119734872897	0.9981489030549888	-0.7439322722621728	1.4386900448534845	-0.032419848233681284	-0.20399151956317596	-0.19758850020436697	0.2784766475188779	0.13607541187790345	-0.6680095690926193	1.1917865179298035	-0.7012905049774892	1.2287856519615674	-1.0818669300233787
0.008561769453205732	0.014874226336656606	0.7072484103373096	-0.6654238563313475	-0.16737759181066114	-1.1930469843417595	0.11985252643890909	-1.2273329876273684	0.14754427582233623	0.36115440283112943	-0.5829088556806726	-0.20399151956317596	0.7524503062366232	0.11111882569426271	-0.2649039417566133	0.3224607759451793	-0.42377782211405807	1.0911181959790872	0.5566263605565668	-0.42385209128289847
-1.158834517162581	0.014874226336656606	0.917113197034605	0.7031441040012931	0.40984616716803335	-1.0459557748410204	0.4132686129823528	0.115838013440288	-0.37213454694626735	-0.40358292468213414	0.09873645006501003	-0.20399151956317596	-0.7042758636395616	-0.8284452409197888	-0.3396854894863346	-0.29748613732476253	0.33963446759973015	-0.6962272035623569	0.426128108407691	-0.2727093596052715
0.5486678847187891	1.0672257396551124	-0.7734317345625381	0.7031441040012931	0.347784599160669	0.06832205143005289	-0.586598190401039	-0.47960393350536373	-0.2997032822584904	-0.7396880858679378	-0.15709729237698122	-0.20399151956317596	0.8580101736189556	0.23432977045528236	-0.45199337010302437	0.4081711123042591	-0.05760718906294513	-0.686100600732094	-0.17481994504287895	0.4705737947918229
0.17924542304046387	1.0672257396551124	-1.3675748255903266	-0.6654238563313475	-0.792514903398769	0.6987425472720863	-0.2610097665584809	0.375661488769979	0.02294435888697946	1.426491929537577	2.70238701978421	-0.20399151956317596	1.8608289137511118	-0.9349151530501838	-0.6764292462849965	0.43653192416938513	-1.6211545478884137	-0.7063538063926198	0.2567556683374401	-0.503754244490137
-0.2508418711456237	0.014874226336656606	0.8437664200587482	-0.6654238563313475	-0.7339006566014487	-0.8778444140292401	0.3028763196487982	-0.3208656338314019	0.2555779140557512	1.4306021999541467	-0.4807576004684745	-0.20399151956317596	1.1024646033464618	-0.03116979431560074	0.6046078776574452	-1.0052961561552087	1.3074680323412398	1.0911181959790872	0.819107893369649	0.20086471714830773
-0.006841930883537661	0.014874226336656606	0.4203858946756709	-0.6654238563313475	0.5652251217441018	-1.5126244989576878	0.23763892682901053	0.18740991465375365	-0.09115236412516134	0.9894926115993903	1.0944024388968672	4.451621386596404	0.486439440433146	-0.5122509358077624	0.3060980128984427	0.7478292632082518	-0.08085259256391084	-0.6962272035623569	0.6816593040736257	0.11827916649931981
0.5018353087670188	1.0672257396551124	-0.45616391795641426	-0.6654238563313475	-0.2436454737639301	1.060372951175395	-0.408413510706231	-0.0565743243896527	-0.06364705627059673	0.9377478471940139	0.31915662904789377	-0.20399151956317596	1.2450630206875073	-0.020823233820252904	-0.4900497654974009	0.25341029474811555	-0.5014220633039181	-0.686100600732094	0.9313408096028744	-0.8780855566695572
1.4923775834474033	-1.037477286981799	1.355330640912592	-0.6654238563313475	2.9322931060016666	1.0209838228310195	-0.5631518086018649	0.32341278456423184	-0.7658568792185174	0.09576522889892572	0.06359940740279314	-0.20399151956317596	-1.4643069087923537	0.33096326558681655	-0.2717384363442046	0.0632719582010886	-0.07394890610551202	-0.7063538063926198	0.17944608768087938	0.1278648656057203
-0.46784316430451856	0.014874226336656606	-1.665856333247436	-0.6654238563313475	-0.5940717843520992	-0.6454885503964126	0.9572922749695332	-0.294018158352517	-0.5244674475280555	-0.3937116696173674	0.5918310583059447	-0.20399151956317596	0.7524503062366232	-1.0248464193425821	1.051116462779243	0.10291867697360693	0.6995536011438709	-0.7114171078077522	-2.284634413840018	2.3414860442752663
-0.7312153663157536	-1.037477286981799	0.3060697425454883	0.7031441040012931	-0.10089019184574968	-0.406892871156342	0.6052396339810374	-0.7497700053322321	0.7295697556406141	0.6522103678170548	0.871035065350888	-0.20399151956317596	-0.672607903424862	-0.14969317196291154	-0.2630475925993159	0.16830118744266476	0.17223122532387086	1.0911181959790872	-0.26196453752086346	0.1391284353190873
-0.7205615101750669	0.014874226336656606	0.5535926185906859	-0.6654238563313475	-1.0806527268495985	-1.5265112038720539	0.7698068277898268	-0.5043501510791528	0.6501426234213596	0.02278866938540284	0.8383662171294531	-0.20399151956317596	1.4913693779129489	-0.5085055642778508	-0.0034858118977220786	0.0980767136754782	-0.46457366338574047	1.0911181959790872	0.9503553489156941	-0.5860835526921242
-1.4008546158251902	0.014874226336656606	-2.277165952967872	-0.6654238563313475	-0.8184281626386709	-1.925864572962226	1.5427997139171952	-1.1248813220768512	-0.16112577311569562	-2.4749487755717055	1.6152062761204586	-0.20399151956317596	2.0191687148246102	-1.6426187136229844	1.01399471396183	0.20977043080302615	0.22938001563625995	-0.7114171078077522	-0.34640801360917506	-0.9614699011583167
0.13782855729354274	-1.037477286981799	-0.07747147720864614	-0.6654238563313475	-0.8598745850445162	3.0338839217477607	-1.6126462746401269	1.9605950797650353	-0.7595365501636828	0.19627781478029893	0.12631807881450144	-0.20399151956317596	-1.4643069087923537	1.0594192459459413	0.7588617117515644	0.27244050397768943	1.9163135651429577	-0.731670313468278	-0.774993869527752	-0.19578358465988813
1.1543396063168516	1.0672257396551124	0.4491149582666809	-0.6654238563313475	0.9886261116713468	-0.056592306019700604	-0.6331661024260603	1.9265668732134884	-0.2771245956028907	-0.7429973459240535	-0.2471283558209848	-0.20399151956317596	1.2640096635510027	0.4318699753649969	-0.787939856372262	-0.19267725718281878	0.43952170139705327	-0.7012905049774892	-0.49386137622984844	1.0944705599083895
0.6657715201318417	-1.037477286981799	-0.36746121838267387	-0.6654238563313475	0.045432246100740856	0.35476800731931124	-0.5106924906637973	-0.07882130368832552	-0.3840542852917201	-0.005338018400208669	0.451780309521376	-0.20399151956317596	-1.4643069087923537	0.2915405312024196	-0.048023838274967576	0.6181279299380504	0.0027157163131181603	0.08858451578303653	-0.08308755791570727	0.04812503780342426
-0.43961044553169787	-1.037477286981799	-0.865395266740294	-0.6654238563313475	0.1053060741056746	-1.8210260011262889	-0.0994714168075218	-0.030566172629324616	-0.5547796801669548	-1.3682955923345799	-0.38299213026052215	-0.20399151956317596	-1.4643069087923537	-0.3748806666491613	0.3651711907108031	0.08413097564884309	0.7554700386318998	-0.7215437106380151	-0.3386073953329921	-0.05468046165603871
-0.9935665737801738	1.0672257396551124	1.1441223611685654	-0.6654238563313475	0.4434910298013811	-0.4458527414557935	0.4863426574363972	-0.48995519230542783	-0.3796973066384295	0.4291038310686805	0.37183860298537696	-0.20399151956317596	-0.227047067845948	-0.9618837633530823	-0.29859010593693797	0.01849698547725981	-0.37870522863597134	-0.6911639021472246	0.37318488841331987	0.16176343600475693
-1.126162691664475	-1.037477286981799	-0.5703108567591378	-0.6654238563313475	-0.6750578353039077	0.031933345679667546	0.5655932594319445	-1.090714147220499	-0.18518436571366134	-0.13285260307082855	-1.3979277052548666	-0.20399151956317596	0.6468904388542909	-0.7904937512498047	0.7292978738448194	-0.3678140346206133	-0.37830046092449077	0.08858451578303653	0.13565095792614967	-0.19277030662873865
-0.6782124320158333	-1.037477286981799	1.169005325331299	-0.6654238563313475	0.27397586783945627	0.5394549354293948	-0.4763649686992977	1.1531417519940095	-0.8251784075186989	-0.22943180631522844	-0.8047250621174354	-0.20399151956317596	-1.4643069087923537	-0.3842685194034734	0.05722623778731647	-2.898620143660911	-0.04262038636158152	-0.7063538063926198	0.16566550684870984	0.3118040270229391
-0.8765517205016266	0.014874226336656606	0.8693690888855878	0.7031441040012931	-0.07241720404121499	-1.087212030228539	0.5686395141711105	-0.4057147403965323	-0.08997385607315063	-0.335305786170652	0.34255660037907765	-0.20399151956317596	-0.7042758636395616	-0.7579367433842089	-0.28640555867868406	-1.83694581115677	0.21808366790375633	0.08858451578303653	0.3211691022652599	-0.08275421271976498
-1.7422219229997054	-1.037477286981799	-0.3667963955780472	-0.6654238563313475	-0.6742465534202899	-0.8064983642435609	1.2914170437490615	-0.10308333915026864	-0.7933096711212158	1.154596860540109	-0.025227622097706303	-0.20399151956317596	0.013531234560297506	-1.3726013163046846	1.076392574676196	0.04160802144507222	0.10965667315477243	-0.7519235191288038	0.8771796725401402	-0.5012317518819702
1.2995694219413174	0.014874226336656606	0.24992344437398734	-0.6654238563313475	0.6116760634205904	0.9274388867864748	-0.6079537572361033	0.6324660972268124	-0.3115017516696068	-0.7332770941440113	-0.13236570169653727	-0.20399151956317596	-0.35592830127786523	0.619866077313072	-0.44546063372147776	0.010760738662345302	-0.5237581607873069	-0.6911639021472246	-0.01695165626075527	0.3898917571577628
-1.6666683265353317	-1.037477286981799	1.5208932670806317	-0.6654238563313475	0.07646258870374693	0.3948506624622837	-0.3038649405218235	1.3928571150840547	-0.8269357059297271	0.0415765825872544	-0.10972699530959211	-0.20399151956317596	-1.4643069087923537	-0.46660916410825903	0.1232861411392752	0.1282897761686069	-0.1303087844071905	-0.7164804092228828	-0.24397844789827586	0.3115871854314797
0.32804428047206036	1.0672257396551124	0.3167232735824449	0.7031441040012931	0.8142240591465575	-0.26623444521338147	0.27852832160972213	-0.804056491802018	-0.19668678864164013	1.1244776207337936	0.09289245841467153	4.451621386596404	0.7524503062366232	-0.6307242176259665	-0.10122663339004247	0.00932493519470913	-0.18525593151342476	-0.6962272035623569	0.6594433823759304	0.6372417437563475
-0.5653259479918054	-1.037477286981799	0.4499951451940894	-0.6654238563313475	0.6088964193043117	-0.8657397542617872	0.6024631935946921	-0.8602439235483073	-0.38463303696872636	-0.24061111257340456	-0.5724402702838198	4.451621386596404	0.10887563090563002	-0.9418598313573552	0.07357257718140967	-0.02838692143785596	0.49332548872196746	-0.7063538063926198	0.9392778275617497	-0.333022166438798
-0.9503740653431378	-1.037477286981799	0.2585435960017803	0.7031441040012931	0.007340676290301422	-0.38558259227015196	0.7533164545860828	-0.6152615764621148	0.5226071925098108	-0.07921174150758159	0.17590415719537364	-0.20399151956317596	-0.7253878371160282	-0.3157059003571227	-0.10681348912527687	0.6590148064906755	0.1343275393930746	1.0911181959790872	-0.06048351123263803	-0.09830489918237326
0.45700033084162844	-1.037477286981799	1.028000051583053	8.914551865997138	6.2606188490629044	-0.10058064246834296	-0.7371976238409318	0.9599425356407543	-0.9222142701140729	-0.04563047324943996	0.01767976179504531	-0.20399151956317596	-1.4643069087923537	0.9884942839537542	0.31044980882204143	-5.500273090197549	-0.27138784144157263	-0.731670313468278	0.8638543234350947	-0.43623816642509733
-0.013278635635199406	-1.037477286981799	1.3909466274892026	0.7031441040012931	3.0589286561457363	1.3075752910100478	-0.5988238266999921	1.5549612673695163	-1.0619896925425436	-0.04022397505435928	0.03956724177835489	-0.20399151956317596	-1.4643069087923537	0.7173431977962343	-0.08250537185849982	0.15511502620393444	-0.3687989506693622	-0.7367336148834104	-0.12462452260436026	0.44791513512235576
-1.1679346859494188	-1.037477286981799	-4.8313450967571265	-0.6654238563313475	-1.3600181630601604	2.2615585589604117	-1.0717303593711067	0.03101813062405296	-2.061670587582959	0.9746229505855984	-2.1733281903117385	-0.20399151956317596	-1.4643069087923537	2.067249071879798	1.7133402124404644	0.16258508493846793	0.3691303797177467	-0.8633161502616996	-2.224553543337005	1.641832089895008
-1.3186867503401398	0.014874226336656606	0.1646524635664418	-0.6654238563313475	-0.16361811747680882	-0.8020554568162923	0.6590149004112903	-0.2483194261162553	-0.4813405288838337	0.026856563628798912	0.038051178519745786	-0.20399151956317596	0.013531234560297506	-1.3155438850857812	0.45342601027793417	-0.9928318620712924	-0.3104367668781505	-0.7063538063926198	-0.2456299071697811	-0.004433652564615444
-0.5628844392928979	0.014874226336656606	0.8846779980680348	0.7031441040012931	-0.24813395578101233	-0.4848401527771654	0.09781824988444442	0.4869497372526934	0.40076209674853985	0.011702215069727441	0.19780974205589694	-0.20399151956317596	-0.47908147989058625	0.1015792435383096	0.21583847619633745	-0.7041307022590129	-0.10028772379855702	1.086054894563955	-1.0949092599363008	0.8982485707409322
0.056104602481021844	0.014874226336656606	-0.9268971423707284	-0.6654238563313475	-0.13651719731024647	2.2948726313235484	-0.8829324130996734	0.9754665051826896	-0.8805335232151129	0.7329143100603173	0.005646775381659989	-0.20399151956317596	-0.30773792703810493	0.6795761359132825	0.025864239214869997	-0.008279761616260628	0.06740484017804456	-0.7063538063926198	0.3189757179019538	-0.13198964624628065
0.2709573679848793	1.0672257396551124	-0.31313547186378604	0.7031441040012931	-0.2929560798735465	0.24475126712905818	-0.31263654995861856	-0.5976036126752319	0.030797405816027967	0.2458165631543009	0.07175687160990367	-0.20399151956317596	0.848831054716144	-0.4984159290519213	-0.5335909509650112	0.33997970308597	-0.39195554909803004	-0.6911639021472246	0.6961742321867461	-0.7329061038417582
0.41044297950682446	0.014874226336656606	-1.0332885062000965	-0.6654238563313475	0.23883380221574538	1.0538167335698825	-0.8088940027971504	-0.18630148405718747	-0.3280856643756577	-0.3524392642063917	0.0984063238620023	-0.20399151956317596	-0.06424972035299993	1.251112593522908	-0.9232291961717877	0.0041929379038056925	0.35941714789484486	0.08858451578303653	0.8814028949819055	-0.8792591019059857
0.2971037065968149	0.014874226336656606	2.7845106401195068	0.7031441040012931	-0.7914732144976583	-1.6290855431282656	0.4485249988406975	0.016162735225833783	1.0794244269547757	0.003217986834309533	-0.5335539995172811	-0.20399151956317596	-0.44118819416359506	0.8899462932725442	0.2286743997952497	-1.8790147637395305	-1.6629511513042896	1.1012447988093501	-0.7354796944143661	-0.5145158216509691
0.6081963059048783	1.0672257396551124	0.11989799405063997	-0.6654238563313475	-0.20137623687932704	-0.6960693738726833	0.24302094973177085	-0.8124738058302349	0.19561015230540132	0.034235185206395714	-0.35917269446232114	-0.20399151956317596	1.5504829036470553	-0.8563616189834595	-1.097985869320558	-0.441490461201768	0.2919005860193002	-0.6911639021472246	0.7550674105213641	-0.6799129481842279
0.08100799120987823	1.0672257396551124	-1.4245055398900706	-0.6654238563313475	-1.0230017564286134	0.934663824710378	-0.5719710898290772	0.08399375946559079	0.3421627192777321	0.1551316646406289	0.23182343969883662	-0.20399151956317596	2.5997479854274377	-0.7528428252090303	-0.02325970159742853	0.16052337460738406	2.2173825186107794	-0.686100600732094	0.2603360625187807	-0.017602403672640994
-0.9759433200807867	0.014874226336656606	0.3413144543518226	0.7031441040012931	-0.3871888875430596	-0.4990209363919861	0.583934703669495	-0.3473870108447181	0.6167635668645917	0.7664724569457383	0.23996627996279868	-0.20399151956317596	-0.029934593185368556	-0.6023928794281129	-0.08291804250426797	-0.2093745715189282	-0.10533881320520205	1.0911181959790872	0.1436499558922126	0.4156191911203338
-0.5578238576260716	-1.037477286981799	-0.6394987407298097	-0.6654238563313475	-1.0452545001077393	2.2562128001173156	-0.5195272158647903	-0.6762521792552301	1.9587438745523233	-0.06810141540984545	2.8852106181339807	-0.20399151956317596	-1.4643069087923537	3.5272705994500027	-0.6300887413080744	-0.44356402536496664	1.6422367932312074	1.2025108271119813	-0.4974030229674556	1.3033266649535824
0.6584026029678662	1.0672257396551124	-0.7375674422615481	2.071712064333934	-0.02884972654719141	0.9710371247608608	-0.46056091051670917	-0.5462925387318877	0.2496946856652227	0.717731351625553	0.00014392618504794816	-0.20399151956317596	0.5819305204651636	0.017592202206589143	-0.27364231608798756	0.3147568069449972	-0.4601818826598898	0.08858451578303653	1.1124689646392438	-1.1938962524618266
1.0457146647490958	-1.037477286981799	0.8226628684311977	-0.6654238563313475	-0.14832489407723215	1.5361205232977149	-1.3084584344173311	1.879996232590121	-0.6961372014952488	-0.05140823847606906	0.05692727271559009	-0.20399151956317596	-1.4643069087923537	0.99797710517942	0.13955203729941643	0.14593451176122182	-0.23808409903644548	-0.7215437106380151	-0.627603547485373	0.6055774174689195
-1.5462930694657444	-1.037477286981799	-2.983101373241136	0.7031441040012931	-0.563186849726774	1.2903268963697152	-0.6019566460015988	2.0589156199475918	-1.339263976891687	-1.0627785801897893	-3.0082022315647765	-0.20399151956317596	-1.4643069087923537	0.26354062763212666	1.8104567240264888	0.5401437212898882	0.13712701106190747	-0.8531895474314349	-0.3007843393509494	-2.005587988010116
0.8877268563961563	0.014874226336656606	-1.8346989650427101	-0.6654238563313475	-0.6750589462585069	0.16467263363287737	-1.105047644007242	0.05787311345834287	-0.35493742141354045	0.3339254207841937	0.13649132599914593	-0.20399151956317596	0.198261002479379	0.3900494291101692	-0.5537430233843651	0.1620538932542709	-0.13778844110293983	-0.7012905049774892	0.29340300899205085	-0.0732552977828579
1.9805017589598835	3.1719287662920235	0.8665886795480162	3.4402800246665746	1.9709312232546699	0.44937355893433995	-0.2930356835730607	0.24439323001965432	-0.17787145392482623	0.7507375132166229	-0.06439636661717742	-0.20399151956317596	0.6220528229996246	-0.16820615199454242	-0.6379541407753461	0.0554199306612734	-0.44277201703494046	-0.6911639021472246	0.5306822174321005	-0.40214235351108174
0.8863951243785704	1.0672257396551124	0.29395628275881763	2.071712064333934	-0.5409900374080607	1.8960369494660245	-0.7792786386761411	-0.6181299127541768	0.4970412235191635	0.8742988042296191	-0.002073414743388886	-0.20399151956317596	0.30909886323082797	0.4685968459998499	-0.4886210832522385	0.1623503694859533	-0.4941255597213248	1.086054894563955	0.2372987585918107	0.07433384144392441
0.6851704165213425	0.014874226336656606	-0.8621862493999563	0.7031441040012931	-0.12485809915463951	1.066623102910729	-0.9293197436361519	-0.16560271050020933	-0.3008731194152137	0.3552754409762517	0.036295345947234714	-0.20399151956317596	0.5677205383175418	0.630731130153655	-0.029164083228348518	-0.02967464395466107	-0.35144592072065917	0.08858451578303653	-0.04102189923522949	0.30852130332934485
0.519325389264647	1.0672257396551124	-1.480095427897063	-0.6654238563313475	-0.058037195011954826	2.881871905509331	-0.952275704700085	1.2088326390642092	-0.27225872744054075	0.3144851811599495	0.11748871059665755	-0.20399151956317596	1.1958017492424187	0.7118823409553345	-0.3460591026338354	0.38048738472939186	-1.7650815835673632	-0.7012905049774892	-0.49344369538967564	0.6945731389000316
-0.29232088438669884	0.014874226336656606	0.9123560004239873	0.7031441040012931	-1.1367654175161095	-1.073322748237776	0.6977876468591906	-0.9314975452185833	0.566722455733388	-1.1802649360192228	0.3188225226352544	-0.20399151956317596	0.6637800176354641	-0.6677999461357422	0.04108328456664541	0.057399413535515746	0.5413348485278763	1.0911181959790872	0.1556871849670052	0.3557817109626646
0.8604263500356455	1.0672257396551124	-0.5336820205098869	0.7031441040012931	0.35102301096305855	-0.27250355680066857	-0.2187804510525974	-0.8464561145789263	0.0447097260529186	0.0306612043190985	-0.23366818484347499	-0.20399151956317596	1.1436427559476192	-0.3903746287095977	-0.1851565447441658	0.12345969032022627	-0.06555777962374228	0.08858451578303653	-0.2909451672205954	0.14042593174706122
1.1119461370903665	0.014874226336656606	0.1924006434661685	-0.6654238563313475	0.09802942647691969	-0.6050227475829065	-0.13637844254923412	-0.3194726546910451	0.2769023913365452	1.035819734247827	0.5643336013753539	4.451621386596404	0.7524503062366232	-0.26183104765378934	-0.535966394830755	0.2400685731671791	-0.08019956675841657	1.0911181959790872	0.7788467274397262	-0.48962811387360855
0.2036605100295383	0.014874226336656606	-0.45099763560653156	-0.6654238563313475	-0.15444071492678263	1.2238847670844415	-0.7580883350378329	2.430890894524762	-0.5975651793598892	-1.0888518211756242	0.9253351861387928	-0.20399151956317596	0.5819305204651636	1.005133141397437	-0.29017531702797855	0.25206894440139405	2.242453494313651	-0.7012905049774892	1.187776577718376	-1.9937831733656526
-0.7663287005127686	-1.037477286981799	-1.5815728533908349	-0.6654238563313475	0.7042247805405122	-1.052611618550482	-0.38258862979209746	-0.6160926544781545	-0.8163362648903497	-1.0259492107366803	0.5488232514717232	-0.20399151956317596	-0.06424972035299993	0.37586329253756495	-0.05496248533253748	0.10359899982760677	0.12404604282326266	-0.7620501219590669	-1.1559338222614661	-0.15408617194504226
-0.6286720009616407	-1.037477286981799	0.8057846726565924	0.7031441040012931	0.457302904022258	-0.4087873939396083	-0.28841973122367015	0.27041995758629095	-0.3884104219292364	0.10503350368777932	0.20857718612945533	-0.20399151956317596	-1.4643069087923537	0.6311781549121152	0.23790789695181463	-0.9872941147152425	0.35212021707399294	1.086054894563955	-1.427013589885291	0.9222193729880084
0.06658977256614815	0.014874226336656606	0.6053915952553651	-0.6654238563313475	0.21599942642484599	-0.4279734368536914	0.41890963471968773	-0.30381362851050486	0.1206729055515295	-0.05502155762947333	0.29962159256444154	-0.20399151956317596	0.6220528229996246	-0.5327014457769133	-0.5726111758472032	-1.5147457001705071	-0.2590502366638366	1.0911181959790872	-0.05098211764303486	0.1178969674492485
0.8851610527089403	1.0672257396551124	-0.31313547186378604	-0.6654238563313475	-0.03245322311713923	-0.18458755096792856	0.17518223928095372	-1.3184157934976035	1.1424410183669864	-0.059841259327452455	0.23211972136757353	-0.20399151956317596	1.4345294493224623	-0.011870623624939774	-1.455417889325539	0.2882179685705502	-0.2697075738239949	0.08858451578303653	0.04536471121446043	0.24444881776286587
1.7683124574911948	-1.037477286981799	2.0023460914348643	-0.6654238563313475	-0.9558878008590296	1.0089014686005862	-0.09139449931997415	-0.9628972175859255	7.080213690456245	1.9645815667579494	0.906383066416955	-0.20399151956317596	-1.4643069087923537	4.125684413802023	-0.16376274384408954	0.16258508493846793	-0.0029159796957423855	0.09364781719816709	-3.750225055889484	0.18415645082236565
-0.35819722818994704	-1.037477286981799	0.3471084624631791	-0.6654238563313475	0.06788158781309016	-1.0246628595331597	-0.4733519273061167	1.9254637370409073	-0.4232339957688577	-0.39868026167874715	0.4927793072163198	-0.20399151956317596	-1.4643069087923537	0.3325498469581214	0.08322002976012909	0.32578764552183104	-0.5263794985770144	1.086054894563955	0.22588391211839606	-0.0287263342081982
-4.733735945170141	-1.037477286981799	0.5661112269898502	-0.6654238563313475	-1.1216289687223486	0.43177617064240126	-0.1601212821582961	0.6393383222114297	-1.2219589849363248	-0.06882039800528941	0.08812683469201431	-0.20399151956317596	-1.4643069087923537	-0.9839999528353865	0.6482297417762445	-0.29603938616147285	-0.4536596299043875	-0.7569868205439363	0.5564614311260443	0.2571641477741801
0.05890123971795239	0.014874226336656606	-0.3067854051564388	-0.6654238563313475	-0.3531692942745637	-0.45390525032014334	0.23389073230744553	-1.4524626790711446	-0.14668223271336558	-0.6139559173795465	2.2286431626925025	-0.20399151956317596	0.013531234560297506	-0.8343499412222063	-0.9050542302258774	-0.08512428714030315	-0.34715091544636323	-0.7012905049774892	0.6619537608791727	-0.8812381459088537
1.001501161765244	1.0672257396551124	0.11837926039986459	0.7031441040012931	0.16269160428719173	1.6914493253093532	-0.7732925544389159	-0.4260033843838406	0.1696494597694997	-0.34394660377858777	0.029703872859557844	-0.20399151956317596	0.6637800176354641	0.9077947194986455	-1.3230684954394245	0.3375039272143781	-1.5430446598139553	1.086054894563955	-0.28947846376639325	0.5055178149480082
-1.6261836732007218	-1.037477286981799	1.291390199155397	-0.6654238563313475	-0.7889900384319283	-0.9450620751630316	0.9394220950283333	-0.9628972175859246	0.9923151241012587	-2.498044990206217	1.0829569655774045	-0.20399151956317596	0.11909110194262987	0.818728280694846	-0.16809869957563772	0.8300974120804718	-0.48166668203627916	1.0961814973942179	-0.7077101598467445	-1.6846519619823384
1.3295511487638998	-1.037477286981799	2.2999986534711323	-0.6654238563313475	0.7826337089589952	-2.102738791296666	4.708818524998369	0.5454057318108323	-1.0833642404491315	0.1840077130730311	-0.23439493154543697	-0.20399151956317596	-1.4643069087923537	-2.105638311098906	5.063544375650158	0.717939332892089	-0.9787869346096139	-0.731670313468278	-0.4350483200332107	0.42876995384743327
-0.01252398749190427	1.0672257396551124	-0.20888514737890268	2.071712064333934	0.1734188410872284	0.24122689230048197	0.42754744925498217	-0.8786256050733802	0.12347059474788541	0.16765058713764927	0.07976245272140384	-0.20399151956317596	0.6220528229996246	-0.9193183187169679	-0.6763554775733664	-0.47541614440733465	-0.12459311550387973	-0.6911639021472246	0.3489967259848642	0.23752152801954124
-0.4684646392460586	0.014874226336656606	-1.2356844739578927	-0.6654238563313475	-0.49523999355105924	-0.2363653764911989	-0.15478074308094814	-1.0065027944809652	-0.399024469223239	-1.5248283907256583	-1.0132442028050475	-0.20399151956317596	0.7524503062366232	-0.42242090383629666	-0.32914542279263037	0.1980880731237217	1.1527985437888562	-0.7063538063926198	0.4632484394002727	-0.9144395153178295
-0.5379810505640418	-1.037477286981799	-1.7476713910308257	2.071712064333934	-0.05598758999088059	0.6577757002148172	-0.2832212896492379	0.6789288827724513	-0.7505886624504021	-0.9281702984746718	0.8524721861974784	-0.20399151956317596	-1.4643069087923537	0.4381126646733452	0.09294111912093411	-0.28467405121891415	1.7139111158226539	-0.7266070120531457	3.2600574691740536	-1.7858516079698767
-0.9236506428569145	-1.037477286981799	-0.8285191187867965	-0.6654238563313475	0.0631596244748182	-2.06803023046874	0.19565914818748043	1.049614907638247	-0.8043771280890187	-1.3004795855713733	-0.6224075388687711	-0.20399151956317596	-1.4643069087923537	-0.22443055964913472	1.619939802377257	0.08837721104268359	1.387374331156883	-0.7519235191288038	-1.8648099793374813	1.6393774928015494
-0.3225068101186455	0.014874226336656606	0.755584143036164	-0.6654238563313475	-1.5137196823550023	-0.7946605703185272	0.5835765435591876	-0.25714713342547485	1.0771402726089052	0.7400198532015596	0.20661853151529155	-0.20399151956317596	1.3358074680863539	-0.1926054915521774	0.20042378358230475	-0.6381311432382583	0.491500882144877	1.0911181959790872	0.4809272177806723	-0.44852758927563063
-0.7781811154692828	0.014874226336656606	0.9245770400119584	0.7031441040012931	-0.2255285809827938	-0.8045952503272551	0.45329262374654095	0.2902727689239108	0.15341573748710757	-0.5867055458562671	-0.13654193452398178	-0.20399151956317596	-0.5142681023513637	-0.4722642916436639	-0.005628056734885493	0.8948968136678163	0.3389177405615997	1.086054894563955	-0.8669782643603644	0.7925075259732568
0.24386993874718113	0.014874226336656606	-0.5970069178533975	-0.6654238563313475	-1.2655004583655147	-0.45700774708513053	0.801676463855111	0.1486841194977348	4.302708469165604	-1.511724090897926	-0.16974469713952586	-0.20399151956317596	0.9539736894210755	2.8598324190669957	0.3792992175483587	0.040650985143358485	9.471999052798866	2.144284890326453	0.43683094620397683	-1.2602947955691786
-0.9273351014389015	0.014874226336656606	-0.01445315864336803	0.7031441040012931	-0.2816149158785659	-0.8055487873342269	0.40216285143697406	-0.22101983702799471	0.19123773525962257	0.34582400922227274	0.2271192490111648	-0.20399151956317596	-0.47908147989058625	-0.6108400547128421	0.12217515849660628	-0.49518365122624763	0.5161434774301356	1.086054894563955	-0.4015878034819358	0.44335663943003006
0.5460932028181231	0.014874226336656606	-0.592816443390054	0.7031441040012931	0.05821803493476594	1.2667743218506904	-1.0817255447619474	2.7560344828751493	-0.5966519566228465	-0.5828129331719551	0.09370932033527	-0.20399151956317596	0.10046289005163012	1.299381787594618	-0.843164558581729	0.17737610951273158	0.27613067041499834	-0.7063538063926198	1.0420255438636938	-0.9525944506713732
