SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O	-0.8844089394053835	0.014874226336656606	1.4798321640402214	0.7031441040012931	-0.9895914594121409	-1.067737486511409	0.5267589190603635	0.06778674231754189	0.47062924820392743	-0.6912290547660318	-0.07507455270065717	-0.20399151956317596	-0.5470280611941565	-0.12270182170143075	-0.04122274577770698	0.7662121765706177	0.49692252433240075	1.0911181959790872	-0.6781089359494028	0.7631132291502986	0.5	0.49950878696645523
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O	0.5428082638414115	-1.037477286981799	0.06988803562784807	-0.6654238563313475	0.5525600107747834	-0.568215142206061	-0.6608171821921047	-1.0091624691308592	-0.7799413590961457	-0.7106389305082194	-0.1846417377884824	-0.20399151956317596	-1.4643069087923537	0.5118161980744133	-0.010212526760298594	0.2830322181007361	-0.008286250748514346	-0.7114171078077522	0.6259428950157891	-0.6828079884187901	0.0999999999999999	0.1267795736272504
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12	-0.9460681318196099	0.014874226336656606	0.8308282811548862	0.7031441040012931	-0.07241720404121481	-1.0764327074162563	0.5686395141711105	-0.4057147403965323	-0.0899738560731506	-0.38294254605585265	0.15954670671691054	-0.20399151956317596	-0.7042758636395617	-0.7579367433842089	-0.28106917953606014	-0.5499519134711699	0.18756528671252096	0.08858451578303653	0.37004290068267054	-0.21269952840975298	0.4599999999999999	0.3547394946910547
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1	-0.26910435621345136	-1.037477286981799	0.2653750239634319	-0.6654238563313475	0.832132726776161	-1.5067215302584345	-0.0472238568099461	0.444390648038754	-0.44935706327888914	0.6907236788246411	1.0130280493883468	4.451621386596404	-0.2551666096856391	-0.017851025436548356	0.6650811173633561	0.8123266452838481	-0.05924380811651381	-0.7164804092228828	0.6897880886325801	-0.2520650917595325	0.289509054895303	0.5034383280274664
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	0.7478506034823856	0.014874226336656606	0.43686173316838783	-0.6654238563313475	0.7488385622755477	-2.168049800639133	1.6972061340374358	-1.2284363970586039	-0.6177544950333173	0.4124625653427494	-1.540563318289259	-0.20399151956317596	-0.30773792703810493	-1.0527297798693507	0.2825618809366622	0.418876735868816	-1.751359151552868	-0.7063538063926198	-1.0605200118695808	-0.34451212249597896	0.0	0.058521889599234066
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2	0.01641898835696228	0.014874226336656606	0.38921376190060564	-0.6654238563313475	0.12832809714383037	-0.7559259328221154	1.1757584699407635	-2.1186139469843	0.22690649450804035	-0.7640976552746273	-1.4190586420526532	-0.20399151956317596	0.3419397108608867	-1.1509752229725854	-1.093953274068707	0.18223212217768187	-1.2740415467002402	-0.6911639021472246	0.528887547950833	-0.8960464118987604	0.458	0.24890188988939443
CNCCC(Oc1ccccc1C)c1ccccc1	0.6592549114591216	1.0672257396551124	-1.059086137544791	-0.6654238563313475	-0.35804911394536504	1.2236821421801594	-0.8718266515542948	-0.16370110704570315	-0.23844725746911866	0.2644781120754065	-0.015805794402597863	-0.20399151956317596	1.1958017492424187	0.15812214763367832	-0.7887081403199883	0.18589319550804376	-0.9227099313384164	-0.7012905049774892	0.48695309948495613	-0.061917231925368084	0.04	0.07316130710664935
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	1.227762431553086	-1.037477286981799	0.01760344221810043	-0.6654238563313475	-1.250414831395823	2.9108807391457647	-1.1249116077469432	-2.412518373122347	2.5478453363491003	-1.8739965390300604	-0.8984784111168059	-0.20399151956317596	-1.4643069087923537	4.729976777310545	-1.8994857924885984	0.0928909046755138	-0.03588212380711314	1.2075741285271135	0.6229216357818543	-0.4241500757059217	0.0	0.06007290989844754
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]	0.7863376587906173	0.014874226336656606	-0.35357389721649574	-0.6654238563313475	0.9425272488164539	-1.779738330859817	0.013461197348728703	0.9981489030549888	-0.7439322722621727	1.4386900448534847	-0.032419848233665394	-0.20399151956317596	-0.19758850020436697	0.2784766475188779	0.13607541187790348	-0.6680095690926192	1.1917865179298035	-0.7012905049774892	1.2287856519615674	-1.081866930023379	0.0	0.13300827197269116
CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1	0.008561769453205732	0.014874226336656606	0.7072484103373096	-0.6654238563313475	-0.16737759181066114	-1.1930469843417602	0.11985252643890909	-1.2273329876273675	0.1475442758223362	0.3611544028311295	-0.5829088556806676	-0.20399151956317596	0.7524503062366232	0.11111882569426271	-0.26490394175661336	0.3224607759451792	-0.42377782211405807	1.0911181959790872	0.5566263605565668	-0.42385209128289847	0.3	0.17877755716566204
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	-1.158834517162581	0.014874226336656606	0.917113197034605	0.7031441040012931	0.40984616716803335	-1.0459557748410209	0.4132686129823528	0.115838013440288	-0.37213454694626796	-0.4035829246821338	0.09873645006499937	-0.20399151956317596	-0.7042758636395617	-0.8284452409197888	-0.3396854894863347	-0.29748613732476253	0.3396344675997301	-0.6962272035623569	0.426128108407691	-0.2727093596052715	0.4399999999999999	0.4220987700945153
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12	0.5486678847187891	1.0672257396551124	-0.7734317345625381	0.7031441040012931	0.347784599160669	0.06832205143005181	-0.586598190401039	-0.47960393350536373	-0.29970328225849036	-0.7396880858679377	-0.1570972923769744	-0.20399151956317596	0.8580101736189556	0.23432977045528236	-0.4519933701030245	0.40817111230425895	-0.057607189062945076	-0.686100600732094	-0.17481994504287895	0.4705737947918229	0.0	0.15523669121314201
Nc1ccc(Oc2ccc(N)cc2)cc1	0.17924542304046387	1.0672257396551124	-1.3675748255903266	-0.6654238563313475	-0.792514903398769	0.6987425472720867	-0.2610097665584809	0.375661488769979	0.022944358886979457	1.4264919295375773	2.702387019784208	-0.20399151956317596	1.8608289137511118	-0.9349151530501838	-0.6764292462849966	0.43653192416938513	-1.6211545478884137	-0.7063538063926198	0.25675566833744057	-0.503754244490137	0.328437	0.3079684683937835
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C	-0.2508418711456237	0.014874226336656606	0.8437664200587482	-0.6654238563313475	-0.7339006566014487	-0.8778444140292406	0.3028763196487982	-0.3208656338314019	0.2555779140557512	1.4306021999541467	-0.4807576004684752	-0.20399151956317596	1.1024646033464618	-0.03116979431560074	0.6046078776574453	-1.0052961561552087	1.3074680323412398	1.0911181959790872	0.819107893369649	0.20086471714830773	0.3	0.1723373792497638
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O	-0.006841930883537661	0.014874226336656606	0.420385894675672	-0.6654238563313475	0.5652251217441018	-1.5126244989576882	0.23763892682901053	0.18740991465375365	-0.09115236412516133	0.9894926115993898	1.094402438896856	4.451621386596404	0.486439440433146	-0.5122509358077624	0.30609801289844274	0.7478292632082518	-0.08085259256391056	-0.6962272035623569	0.6816593040736257	0.11827916649931981	0.151273414167887	0.41220634421001684
COc1ccc2cc(CCC(C)=O)ccc2c1	0.5018353087670188	1.0672257396551124	-0.45616391795641426	-0.6654238563313475	-0.2436454737639301	1.0603729511753943	-0.408413510706231	-0.0565743243896527	-0.06364705627059672	0.9377478471940138	0.31915662904788866	-0.20399151956317596	1.2450630206875073	-0.020823233820252904	-0.490049765497401	0.25341029474811533	-0.5014220633039181	-0.686100600732094	0.9313408096028744	-0.878085556669557	0.01	0.1810684471496555
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2	1.4923775834474033	-1.037477286981799	1.355330640912592	-0.6654238563313475	2.9322931060016666	1.0209838228310202	-0.5631518086018649	0.32341278456423184	-0.7658568792185166	0.09576522889892593	0.06359940740279238	-0.20399151956317596	-1.4643069087923537	0.33096326558681655	-0.27173843634420464	0.06327195820108866	-0.07394890610551198	-0.7063538063926198	0.17944608768087938	0.1278648656057203	0.0699999999999999	0.05008023655162771
COc1ccc([N+](=O)[O-])cc1N	-0.46784316430451856	0.014874226336656606	-1.665856333247436	-0.6654238563313475	-0.5940717843520992	-0.6454885503964132	0.9572922749695332	-0.294018158352517	-0.5244674475280554	-0.3937116696173675	0.5918310583059345	-0.20399151956317596	0.7524503062366232	-1.0248464193425821	1.0511164627792433	0.10291867697360693	0.6995536011438709	-0.7114171078077522	-2.284634413840018	2.3414860442752663	0.335937	0.3950541405386452
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1	-0.7312153663157536	-1.037477286981799	0.3060697425454883	0.7031441040012931	-0.10089019184574968	-0.40689287115634254	0.6052396339810374	-0.7497700053322313	0.729569755640614	0.6522103678170549	0.8710350653508783	-0.20399151956317596	-0.6726079034248623	-0.14969317196291154	-0.263047592599316	0.16830118744266467	0.17223122532387083	1.0911181959790872	-0.26196453752086346	0.1391284353190873	0.22	0.48705634382589685
NS(=O)(=O)Cc1noc2ccccc12	-0.7205615101750669	0.014874226336656606	0.5535926185906859	-0.6654238563313475	-1.0806527268495985	-1.5265112038720545	0.7698068277898268	-0.5043501510791528	0.6501426234213595	0.022788669385402874	0.8383662171294501	-0.20399151956317596	1.4913693779129489	-0.5085055642778508	-0.0034858118977220795	0.09807671367547828	-0.4645736633857404	1.0911181959790872	0.9503553489156941	-0.5860835526921242	0.6	0.29456425827323957
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	-1.4008546158251902	0.014874226336656606	-2.2771659529678714	-0.6654238563313475	-0.8184281626386709	-1.9258645729622264	1.5427997139171952	-1.1248813220768512	-0.1611257731156956	-2.4749487755717063	1.6152062761204575	-0.20399151956317596	2.0191687148246102	-1.6426187136229844	1.0139947139618302	0.2097704308030261	0.22938001563625982	-0.7114171078077522	-0.34640801360917506	-0.9614699011583167	0.81	0.4294044361588094
CC(N)C12CC3CC(CC(C3)C1)C2	0.13782855729354274	-1.037477286981799	-0.07747147720864614	-0.6654238563313475	-0.8598745850445162	3.0338839217477602	-1.6126462746401269	1.9605950797650353	-0.7595365501636827	0.19627781478029874	0.12631807881449486	-0.20399151956317596	-1.4643069087923537	1.0594192459459413	0.7588617117515646	0.27244050397768943	1.9163135651429577	-0.731670313468278	-0.774993869527752	-0.19578358465988813	0.6	0.40494094361791116
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1	1.1543396063168516	1.0672257396551124	0.449114958266682	-0.6654238563313475	0.9886261116713472	-0.056592306019701145	-0.6331661024260603	1.9265668732134875	-0.27712459560289066	-0.7429973459240534	-0.24712835582097842	-0.20399151956317596	1.2640096635510027	0.4318699753649969	-0.7879398563722622	-0.19267725718281878	0.43952170139705315	-0.7012905049774892	-0.49386137622984844	1.0944705599083895	0.0	0.06117068270059103
CCC(=NOCC=CCl)C1=C(O)CC(C2CCOCC2)CC1=O	0.6657715201318415	-1.037477286981799	-0.36746121838267387	-0.6654238563313475	0.04543224610074103	0.35476800731931124	-0.5106924906637973	-0.07882130368832552	-0.38405428529172003	-0.0053380184002083065	0.45178030952136233	-0.20399151956317596	-1.4643069087923537	0.2915405312024196	-0.04802383827496758	0.6181279299380503	0.002715716313117932	0.08858451578303653	-0.08308755791570771	0.04812503780342426	0.383433108838447	0.11333027435688635
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	-0.43961044553169787	-1.037477286981799	-0.865395266740294	-0.6654238563313475	0.1053060741056746	-1.8210260011262893	-0.0994714168075218	-0.030566172629324616	-0.5547796801669547	-1.3682955923345799	-0.3829921302605113	-0.20399151956317596	-1.4643069087923537	-0.3748806666491613	0.3651711907108032	0.08413097564884324	0.7554700386318997	-0.7215437106380151	-0.3386073953329921	-0.05468046165603871	0.3	0.5948668585918141
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1	-0.9935665737801738	1.0672257396551124	1.1441223611685654	-0.6654238563313475	0.4434910298013811	-0.445852741455794	0.4863426574363972	-0.48995519230542783	-0.37969730663842877	0.4291038310686804	0.3718386029853655	-0.20399151956317596	-0.22704706784594825	-0.9618837633530823	-0.298590105936938	0.01849698547725993	-0.37870522863597106	-0.6911639021472246	0.37318488841331987	0.1617634360047569	0.25	0.2622373874954993
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	-1.126162691664475	-1.037477286981799	-0.5703108567591378	-0.6654238563313475	-0.6750578353039077	0.031933345679667005	0.5655932594319445	-1.090714147220499	-0.18518436571366131	-0.13285260307082816	-1.397927705254864	-0.20399151956317596	0.6468904388542907	-0.7904937512498047	0.7292978738448195	-0.3678140346206133	-0.3783004609244905	0.08858451578303653	0.13565095792614967	-0.19277030662873865	0.984837	0.8036217953683179
CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	-0.6782124320158333	-1.037477286981799	1.169005325331299	-0.6654238563313475	0.27397586783945627	0.5394549354293932	-0.4763649686992977	1.1531417519940095	-0.8251784075186981	-0.22943180631522855	-0.804725062117425	-0.20399151956317596	-1.4643069087923537	-0.3842685194034734	0.05722623778731648	-2.898620143660911	-0.042620386361581386	-0.7063538063926198	0.16566550684870984	0.3118040270229391	0.06	0.5267722589505381
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12	-0.8765517205016266	0.014874226336656606	0.8693690888855878	0.7031441040012931	-0.07241720404121499	-1.0872120302285395	0.5686395141711105	-0.4057147403965323	-0.0899738560731506	-0.3353057861706517	0.3425566003790771	-0.20399151956317596	-0.7042758636395617	-0.7579367433842089	-0.2864055586786841	-1.8369458111567702	0.21808366790375627	0.08858451578303653	0.3211691022652599	-0.08275421271976498	0.59	0.36193901860297767
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	-1.7422219229997054	-1.037477286981799	-0.36679639557804666	-0.6654238563313475	-0.67424655342029	-0.8064983642435615	1.2914170437490615	-0.10308333915026864	-0.7933096711212156	1.1545968605401091	-0.02522762209770256	-0.20399151956317596	0.013531234560297506	-1.3726013163046846	1.0763925746761962	0.041608021445072335	0.10965667315477219	-0.7519235191288038	0.8771796725401402	-0.5012317518819702	0.61	0.8762754302803463
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C	1.2995694219413174	0.014874226336656606	0.24992344437398734	-0.6654238563313475	0.6116760634205904	0.9274388867864753	-0.6079537572361033	0.6324660972268124	-0.31150175166960675	-0.7332770941440113	-0.13236570169653117	-0.20399151956317596	-0.35592830127786523	0.619866077313072	-0.4454606337214778	0.010760738662345422	-0.5237581607873066	-0.6911639021472246	-0.01695165626075527	0.3898917571577628	0.005	0.03201921618983248
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	-1.6666683265353317	-1.037477286981799	1.5208932670806317	-0.6654238563313475	0.07646258870374693	0.3948506624622831	-0.3038649405218235	1.3928571150840556	-0.826935705929727	0.04157658258725445	-0.1097269953095879	-0.20399151956317596	-1.4643069087923537	-0.46660916410825903	0.12328614113927523	0.12828977616860696	-0.1303087844071904	-0.7164804092228828	-0.24397844789827586	0.3115871854314797	0.9975	0.604464888766438
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1	0.32804428047206036	1.0672257396551124	0.3167232735824449	0.7031441040012931	0.8142240591465575	-0.266234445213382	0.27852832160972213	-0.804056491802018	-0.1966867886416401	1.1244776207337936	0.09289245841465638	4.451621386596404	0.7524503062366232	-0.6307242176259665	-0.1012266333900425	0.00932493519470919	-0.1852559315134245	-0.6962272035623569	0.6594433823759304	0.6372417437563475	0.49	0.403501046383269
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN	-0.5653259479918054	-1.037477286981799	0.4499951451940894	-0.6654238563313475	0.6088964193043117	-0.8657397542617877	0.6024631935946921	-0.8602439235483073	-0.38463303696872697	-0.2406111125734043	-0.5724402702838087	4.451621386596404	0.10887563090563002	-0.9418598313573552	0.07357257718140968	-0.028386921437855837	0.4933254887219673	-0.7063538063926198	0.9392778275617497	-0.333022166438798	0.36	0.6117468155951868
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	-0.9503740653431378	-1.037477286981799	0.2585435960017803	0.7031441040012931	0.007340676290301422	-0.3855825922701525	0.7533164545860822	-0.6152615764621139	0.5226071925098108	-0.07921174150758158	0.17590415719535982	-0.20399151956317596	-0.7253878371160284	-0.3157059003571227	-0.10681348912528027	0.6590148064906755	0.13432753939307454	1.0911181959790872	-0.06048351123263758	-0.09830489918237326	0.73	0.6277813962683371
CC=CC[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	0.4570003308416286	-1.037477286981799	1.028000051583053	8.914551865997138	6.260618849062905	-0.1005806424683435	-0.7371976238409318	0.9599425356407543	-0.9222142701140726	-0.0456304732494398	0.017679761795044966	-0.20399151956317596	-1.4643069087923537	0.9884942839537542	0.3104498088220415	-5.500273090197549	-0.2713878414415725	-0.731670313468278	0.8638543234350947	-0.43623816642509733	0.062	0.10087238340052504
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O	-0.013278635635199208	-1.037477286981799	1.3909466274892026	0.7031441040012931	3.0589286561457363	1.307575291010047	-0.5988238266999921	1.5549612673695163	-1.0619896925425436	-0.04022397505435916	0.039567241778364876	-0.20399151956317596	-1.4643069087923537	0.7173431977962343	-0.08250537185849983	0.1551150262039346	-0.36879895066936197	-0.7367336148834104	-0.12462452260436026	0.44791513512235576	0.2199999999999999	0.3316495947968921
CO	-1.1679346859494188	-1.037477286981799	-4.8313450967571265	-0.6654238563313475	-1.3600181630601604	2.2615585589604112	-1.0717303593711067	0.03101813062405296	-2.0616705875829586	0.9746229505855986	-2.173328190311746	-0.20399151956317596	-1.4643069087923537	2.067249071879798	1.7133402124404649	0.16258508493846793	0.36913037971774676	-0.8633161502616996	-2.224553543337005	1.641832089895008	0.9975	0.8856141280933734
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	-1.3186867503401398	0.014874226336656606	0.1646524635664418	-0.6654238563313475	-0.16361811747680882	-0.8020554568162929	0.6590149004112903	-0.2483194261162553	-0.48134052888383294	0.02685656362879918	0.03805117851975726	-0.20399151956317596	0.013531234560297506	-1.3155438850857812	0.4534260102779342	-0.9928318620712924	-0.31043676687815036	-0.7063538063926198	-0.2456299071697811	-0.004433652564615444	0.087	0.3434090367179933
CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O	-0.5628844392928979	0.014874226336656606	0.8846779980680348	0.7031441040012931	-0.24813395578101233	-0.48484015277716597	0.09781824988444442	0.4869497372526943	0.4007620967485398	0.011702215069727476	0.19780974205588125	-0.20399151956317596	-0.47908147989058625	0.1015792435383096	0.2158384761963375	-0.7041307022590128	-0.1002877237985569	1.086054894563955	-1.0949092599363008	0.8982485707409322	0.4499999999999999	0.4399921158377752
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	0.056104602481021844	0.014874226336656606	-0.9268971423707284	-0.6654238563313475	-0.13651719731024647	2.294872631323548	-0.8829324130996734	0.9754665051826896	-0.8805335232151128	0.7329143100603169	0.005646775381663133	-0.20399151956317596	-0.30773792703810493	0.6795761359132825	0.025864239214870004	-0.008279761616260628	0.06740484017804445	-0.7063538063926198	0.3189757179019538	-0.13198964624628068	0.69	0.5038353952958335
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	0.2709573679848793	1.0672257396551124	-0.31313547186378604	0.7031441040012931	-0.2929560798735465	0.2447512671290571	-0.31263654995861856	-0.5976036126752319	0.030797405816027964	0.24581656315430056	0.07175687160990293	-0.20399151956317596	0.848831054716144	-0.4984159290519213	-0.5335909509650113	0.3399797030859699	-0.3919555490980299	-0.6911639021472246	0.6961742321867461	-0.7329061038417582	0.057	0.14942926828094236
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC	0.41044297950682446	0.014874226336656606	-1.0332885062000965	-0.6654238563313475	0.23883380221574538	1.0538167335698818	-0.8088940027971504	-0.18630148405718747	-0.32808566437565767	-0.35243926420639154	0.09840632386198833	-0.20399151956317596	-0.06424972035299993	1.251112593522908	-0.9232291961717879	0.0041929379038056925	0.35941714789484475	0.08858451578303653	0.8814028949819055	-0.8792591019059854	0.177340461631947	0.1797177693106014
C=S(=C)(N)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)N(C)S2(=O)=O	0.2971037065968149	0.014874226336656606	2.7845106401195068	0.7031441040012931	-0.7914732144976583	-1.629085543128266	0.448524998840697	0.016162735225833783	1.0794244269547755	0.003217986834309897	-0.5335539995172763	-0.20399151956317596	-0.44118819416359545	0.8899462932725442	0.22867439979524976	-1.879014763739531	-1.6629511513042896	1.1012447988093501	-0.7354796944143661	-0.5145158216509691	0.15	0.2039409054312869
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O	0.6081963059048783	1.0672257396551124	0.11989799405063997	-0.6654238563313475	-0.20137623687932704	-0.6960693738726839	0.24302094973177085	-0.812473805830234	0.19561015230540127	0.0342351852063959	-0.3591726944623152	-0.20399151956317596	1.5504829036470553	-0.8563616189834595	-1.0979858693205582	-0.441490461201768	0.29190058601929997	-0.6911639021472246	0.7550674105213641	-0.6799129481842279	0.01	0.0735090666571281
Nc1ccc2ccccc2c1	0.08100799120987823	1.0672257396551124	-1.42450553989007	-0.6654238563313475	-1.0230017564286134	0.9346638247103775	-0.5719710898290772	0.08399375946559079	0.34216271927773206	0.1551316646406293	0.23182343969881894	-0.20399151956317596	2.5997479854274377	-0.7528428252090303	-0.023259701597428534	0.16052337460738414	2.2173825186107794	-0.686100600732094	0.26033606251878116	-0.017602403672640994	0.109897	0.2795218131496726
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1	-0.9759433200807867	0.014874226336656606	0.3413144543518226	0.7031441040012931	-0.3871888875430596	-0.49902093639198664	0.5839347036694944	-0.3473870108447181	0.6167635668645916	0.766472456945738	0.23996627996278597	-0.20399151956317596	-0.029934593185368556	-0.6023928794281129	-0.082918042504268	-0.20937457151892813	-0.10533881320520203	1.0911181959790872	0.14364995589221305	0.4156191911203338	0.42	0.41316896111130796
CNC(=O)CSP(=S)(OC)OC	-0.5578238576260716	-1.037477286981799	-0.6394987407298097	-0.6654238563313475	-1.0452545001077393	2.256212800117315	-0.5195272158647903	-0.6762521792552301	1.9587438745523218	-0.06810141540984513	2.8852106181339776	-0.20399151956317596	-1.4643069087923537	3.5272705994500027	-0.6300887413080745	-0.44356402536496664	1.6422367932312074	1.2025108271119813	-0.4974030229674556	1.3033266649535824	0.964917711396585	0.6924530681015276
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	0.6584026029678659	1.0672257396551124	-0.7375674422615476	2.071712064333934	-0.02884972654719141	0.9710371247608613	-0.46056091051670917	-0.5462925387318877	0.249694685665222	0.7177313516255529	0.00014392618504981808	-0.20399151956317596	0.5819305204651634	0.017592202206589143	-0.2736423160879876	0.3147568069449972	-0.46018188265988974	0.08858451578303653	1.1124689646392438	-1.1938962524618268	0.05	0.1873605976898584
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1.0457146647490958	-1.037477286981799	0.8226628684311977	-0.6654238563313475	-0.14832489407723215	1.5361205232977144	-1.3084584344173311	1.8799962325901218	-0.6961372014952487	-0.05140823847606913	0.05692727271558929	-0.20399151956317596	-1.4643069087923537	0.99797710517942	0.13955203729941645	0.1459345117612219	-0.23808409903644542	-0.7215437106380151	-0.627603547485373	0.6055774174689195	0.01	0.04254071502164724
CN(C)C(=N)N=C(N)N	-1.5462930694657444	-1.037477286981799	-2.983101373241136	0.7031441040012931	-0.563186849726774	1.2903268963697156	-0.6019566460015988	2.0589156199475918	-1.3392639768916867	-1.062778580189789	-3.008202231564784	-0.20399151956317596	-1.4643069087923537	0.26354062763212666	1.8104567240264893	0.5401437212898881	0.1371270110619074	-0.8531895474314349	-0.3007843393509494	-2.005587988010116	0.9816666666666666	0.8644670779898487
CCCCCCC(C=O)=Cc1ccccc1	0.8877268563961563	0.014874226336656606	-1.8346989650427101	-0.6654238563313475	-0.6750589462585069	0.1646726336328763	-1.105047644007242	0.05787311345834287	-0.35493742141354034	0.33392542078419335	0.1364913259991385	-0.20399151956317596	0.198261002479379	0.3900494291101692	-0.5537430233843652	0.1620538932542711	-0.13778844110293959	-0.7012905049774892	0.29340300899205174	-0.0732552977828579	0.009805	0.062485972520214525
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C	1.9805017589598835	3.1719287662920235	0.8665886795480162	3.4402800246665746	1.9709312232546699	0.4493735589343394	-0.2930356835730607	0.24439323001965432	-0.1778714539248262	0.750737513216623	-0.0643963666171658	-0.20399151956317596	0.6220528229996244	-0.16820615199454242	-0.6379541407753462	0.055419930661273556	-0.44277201703494046	-0.6911639021472246	0.5306822174321005	-0.40214235351108174	0.58	0.5429487721566572
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1	0.8863951243785708	1.0672257396551124	0.29395628275881763	2.071712064333934	-0.5409900374080607	1.8960369494660239	-0.7792786386761411	-0.6181299127541768	0.4970412235191634	0.8742988042296191	-0.0020734147433742953	-0.20399151956317596	0.30909886323082797	0.4685968459998499	-0.48862108325223863	0.1623503694859534	-0.4941255597213246	1.086054894563955	0.2372987585918107	0.07433384144392441	0.02	0.05506798654219691
