SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O	581.58	-8.1611	9	15	12	227.896	-2.892	-0.277	0	-2.735	Yes	No	No	-0.248	0.446	-2.416	-6.426	No	No	No	No	No	No	No	0.025	No	Yes	0.687	No	Yes	2.467	4.951	No	No	0.285	11.279
CNCC(O)c1ccc(O)c(O)c1	183.207	0.3506	3	4	4	76.459	-1.431	0.082	65.351	-2.855	No	No	No	0.538	0.513	-0.939	-3.355	No	No	Yes	No	No	No	No	0.935	No	No	0.58	No	No	2.151	2.069	No	No	-0.002	2.451
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	309.331	4.435	6	2	1	127.473	-4.823	1.093	92.14	-2.583	No	Yes	No	1.055	0.047	0.508	-1.441	No	Yes	Yes	Yes	No	Yes	Yes	0.699	No	Yes	0.659	No	Yes	2.844	1.664	Yes	No	1.419	1.871
CNCCC(Oc1ccccc1C)c1ccccc1	255.361	3.72462	6	2	1	114.977	-3.829	1.198	94.912	-2.507	No	No	No	1.142	0.077	0.549	-1.454	No	Yes	Yes	No	No	Yes	No	0.831	No	No	0.77	No	Yes	2.471	0.961	Yes	No	1.26	1.798
CNCCCC1c2ccccc2C=Cc2ccccc21	263.384	4.3019	4	1	1	120.898	-4.613	1.446	97.605	-2.575	Yes	Yes	No	1.703	0.051	0.818	-1.287	No	Yes	No	No	No	Yes	Yes	0.953	No	No	0.366	No	Yes	2.71	1.253	Yes	Yes	1.465	1.628
CNCCCCOc1ccccc1Cc1ccccc1	269.388	3.6558	8	2	1	121.342	-4.252	1.449	94.862	-2.445	Yes	No	No	1.373	0.029	0.72	-1.547	No	Yes	Yes	No	No	No	Yes	1.026	No	No	0.679	No	Yes	2.354	1.003	Yes	Yes	1.117	2.337
CNCCc1ccccn1	136.198	0.8435	3	2	1	61.296	0.369	1.627	91.924	-2.391	Yes	No	No	0.365	0.719	0.104	-2.904	No	No	No	No	No	No	No	1.022	No	No	0.786	No	No	2.298	1.273	Yes	Yes	-0.289	2.043
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1	335.473	2.0688	5	3	2	137.671	-2.49	1.04	92.07	-3.135	No	No	No	1.156	0.336	0.031	-2.605	No	Yes	Yes	No	No	No	No	1.102	Yes	No	-0.565	No	Yes	2.811	1.212	Yes	No	0.674	1.118
CNc1nc(N(C)C)nc(N(C)C)n1	196.258	0.0453	3	6	1	83.985	-1.386	1.165	97.043	-3.602	No	No	No	-0.443	0.668	-0.285	-3.033	No	No	No	No	No	No	No	0.289	No	No	0.954	No	No	2.382	0.712	Yes	No	0.25	3.21
CO	32.042	-0.3915	0	1	1	13.533	1.075	1.469	98.165	-3.145	Yes	No	No	-0.171	0.827	-0.046	-2.566	No	No	No	No	No	No	No	0.526	No	No	1.427	No	No	2.029	1.418	No	No	-1.918	3.041
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1	321.829	3.6739	3	4	0	132.651	-3.157	1.882	89.628	-2.571	No	No	No	0.794	0.277	0.427	-1.694	No	Yes	Yes	Yes	No	Yes	No	0.948	Yes	No	0.359	No	No	3.434	1.514	No	No	0.356	0.736
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	385.376	2.45788	5	8	1	160.936	-4.36	1.183	84.141	-2.771	Yes	Yes	No	-0.618	0	-0.737	-2.459	No	Yes	No	No	Yes	No	Yes	0.865	No	No	-0.514	No	No	2.623	2.153	Yes	No	0.28	0.857
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1	610.711	4.953	10	9	1	262.631	-4.838	1.024	87.495	-2.735	Yes	Yes	Yes	0.482	0.051	-0.863	-2.272	No	Yes	No	Yes	Yes	No	Yes	0.187	No	No	0.165	No	Yes	2.609	1.654	Yes	No	0.285	-0.651
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C	303.358	1.8677	3	5	0	129.744	-2.437	1.271	95.637	-2.727	No	No	No	0.316	0.475	0.2	-2.918	No	No	No	No	No	No	No	0.761	No	No	-0.226	No	No	2.057	1.286	Yes	No	0.285	0.277
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13	414.498	3.1245	1	6	0	176.234	-4.208	1.409	100	-3.131	No	Yes	No	0.257	0.235	-0.461	-2.887	No	Yes	No	No	No	No	No	0.312	No	No	-0.552	No	No	2.893	1.725	No	No	0.296	1.816
COC(=O)Nc1nc2ccccc2[nH]1	191.19	1.7412	1	3	2	80.097	-3.06	1.249	86.291	-2.735	Yes	No	No	-0.195	0.34	0.303	-2.491	No	No	Yes	No	No	No	No	0.845	Yes	Yes	0.423	No	No	1.783	1.388	Yes	No	0.285	0.853
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21	520.48	-1.1277	9	12	4	206.204	-2.915	-0.109	28.607	-2.735	Yes	No	No	-0.871	0.244	-2.002	-4	No	No	No	No	No	No	No	-0.042	No	No	1.779	No	No	2.118	3.53	Yes	No	0.285	4.924
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21	471.546	-0.72832	9	12	2	183.287	-2.934	-0.14	39.956	-2.735	Yes	No	No	-1.881	0.338	-1.842	-3.927	No	No	No	No	No	No	No	0.43	No	No	1.735	No	No	1.659	2.709	Yes	No	0.285	2.606
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13	484.394	3.9109	4	6	0	189.828	-3.827	1.19	96.568	-2.725	No	Yes	Yes	0.752	0.127	0.009	-2.277	No	Yes	Yes	Yes	No	Yes	Yes	0.66	Yes	No	-0.419	No	Yes	2.72	1.66	No	No	0.285	-3.809
