SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	358.434	1.7658	2	5	2	152.709	-3.614	0.506	82.818	-4.744	Yes	No	No	-0.122	0.295	-0.021	-3.337	No	Yes	No	No	No	No	No	0.714	Yes	Yes	-0.366	No	No	1.956	2.153	Yes	No	0.374	1.795
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O	358.478	3.8902	3	3	2	154.912	-3.178	1.065	98.78	-2.735	No	No	No	-0.728	0.216	-0.017	-2.045	No	No	No	No	No	No	No	0.587	No	No	0.369	No	No	2.343	1.716	No	No	0.283	0.508
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F	380.456	1.8737	2	5	3	158.196	-3.919	0.884	77.953	-4.174	Yes	No	No	0.125	0.363	-0.939	-3.387	No	No	No	No	No	No	No	0.696	No	No	-0.731	No	No	2.499	2.635	No	No	0.3	2.4
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O	302.414	3.9731	0	3	1	131.713	-4.616	1.351	95.664	-3.4	No	Yes	No	0.225	0.089	0.008	-1.693	No	Yes	No	No	No	No	Yes	0.827	Yes	No	-0.298	No	No	2.118	1.926	No	No	0.979	0.553
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O	306.446	3.5431	0	3	1	133.354	-3.91	1.388	97.129	-2.922	No	Yes	No	0.145	0.132	0.119	-2.477	No	Yes	No	No	No	No	No	0.584	Yes	No	-0.137	No	No	1.917	1.504	No	No	0.611	1.122
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1	349.412	0.3486	4	5	3	143.179	-2.565	0.019	44.711	-2.736	Yes	No	No	-0.371	0.667	-0.824	-3.612	No	No	No	No	No	No	No	0.363	No	No	1.072	No	No	2.075	2.378	Yes	No	0.278	3.524
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	363.395	0.1505	4	6	4	147.225	-2.756	0.255	42.536	-2.735	Yes	No	No	-0.098	0.602	-0.98	-3.62	No	No	No	No	No	No	No	0.238	No	No	0.886	No	No	1.825	2.913	Yes	No	0.284	3.564
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	347.396	0.4449	4	5	3	142.431	-2.612	0.356	45.649	-2.735	No	No	No	-0.341	0.561	-0.78	-3.516	No	No	No	No	No	No	No	0.249	No	No	1.121	No	No	1.704	2.887	Yes	No	0.283	3.314
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	230.676	1.8726	0	3	1	86.665	-3.05	1.214	92.474	-2.977	No	No	No	0.009	0.42	0.187	-2.927	No	No	Yes	No	No	No	No	0.035	No	No	0.301	No	No	2.395	1.91	Yes	No	1.017	1.513
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	435.44	-1.1725	7	10	4	162.590	-2.57	-0.706	5.5	-2.735	Yes	No	No	-1.417	0.603	-1.791	-3.696	No	No	No	No	No	No	No	-0.088	No	No	1.599	No	No	1.756	2.146	Yes	No	0.285	4.966
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	924.091	0.7117	3	17	12	380.536	-2.934	-1.044	0	-2.735	Yes	No	No	-0.445	0.569	-2.579	-6.372	No	No	No	No	No	No	No	-1.146	No	No	-0.229	No	No	2.219	3.595	No	No	0.285	10.901
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	280.291	1.36176	3	6	2	121.122	-3.816	-0.038	79.371	-3.43	No	No	No	-0.17	0.4	-0.307	-2.97	No	No	No	No	No	No	No	0.699	No	No	0.239	No	No	2.643	1.469	No	No	0.781	2.202
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	374.477	1.8036	2	5	3	159.706	-3.675	0.912	77.884	-4.399	Yes	No	No	-0.104	0.276	-0.683	-3.33	No	No	No	No	No	No	No	0.716	No	No	-0.947	No	No	2.468	2.493	No	No	0.324	2.045
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	376.468	2.6367	2	4	2	159.078	-4.183	1.146	97.787	-4.982	Yes	No	No	0.043	0.201	-0.12	-2.928	No	No	No	No	No	No	No	0.605	Yes	Yes	-0.692	No	No	2.365	1.978	No	No	0.461	1.975
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	392.467	1.8957	2	5	3	163.872	-4.096	0.82	77.108	-4.065	Yes	No	No	0.092	0.329	-0.815	-3.39	No	No	No	No	No	No	No	0.662	No	No	-0.596	No	No	2.466	2.704	No	No	0.293	2.294
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1	338.495	4.3606	6	3	1	151.271	-3.548	1.372	95.537	-3.105	Yes	No	No	1.405	0.24	0.45	-1.664	Yes	Yes	Yes	No	No	Yes	No	0.981	No	No	-0.519	No	Yes	3.094	1.973	Yes	No	0.73	2.212
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	345.852	1.8951	3	4	2	135.190	-4.071	1.047	83.986	-3.56	No	No	No	-0.268	0.328	-0.604	-3.015	No	No	No	No	No	No	No	-0.181	No	No	0.325	No	No	2.923	0.596	Yes	No	0.86	1.849
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	365.842	2.0834	3	4	2	144.788	-3.938	1.165	88.733	-3.282	Yes	Yes	No	-0.063	0.091	-0.48	-2.408	No	Yes	No	No	No	No	No	-0.243	Yes	Yes	0.491	No	No	2.247	1.45	No	No	1.035	1.829
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O	645.608	-8.5645	9	19	14	250.228	-2.207	-0.663	0	-2.735	Yes	No	No	-0.637	0.464	-2.29	-8.177	No	No	No	No	No	No	No	0.448	No	No	0.538	No	Yes	1.589	7.574	No	No	0.285	15.853
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	780.949	2.2181	7	14	6	323.322	-4.213	0.518	79	-2.737	Yes	No	No	0.081	0.325	-1.707	-4.187	No	Yes	No	No	No	No	No	0.479	No	No	-2.757	No	Yes	4.538	2.508	No	No	0.285	5.237
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	764.95	3.2473	7	13	5	318.528	-4.735	0.574	81.487	-2.738	Yes	Yes	No	-0.103	0.29	-1.533	-3.72	No	Yes	No	No	No	No	No	0.441	No	No	-2.208	No	Yes	3.937	2.35	No	No	0.285	4.3
