SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O	289.129	1.2935	3	3	2	101.780	-2.719	0.722	78.694	-2.769	No	No	No	-0.166	0.51	-0.131	-3.026	No	No	No	No	No	No	No	-0.025	No	No	0.796	No	No	2.377	1.609	No	No	0.519	1.146
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O	748.996	1.9007	7	14	5	311.558	-3.177	0.666	26.398	-2.735	Yes	Yes	No	0.72	0.583	-1.542	-3.986	No	No	No	No	No	No	No	-0.404	No	No	0.879	No	No	2.583	1.942	Yes	No	0.285	6.118
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O	226.232	-0.0531	4	5	5	92.295	-2.54	-0.2	45.172	-2.735	Yes	No	No	-1.251	0.577	-1.149	-4.274	No	No	Yes	No	No	No	No	0.535	No	Yes	1.268	No	No	2.52	3.298	Yes	No	0.285	2.571
Nc1ccn(C2CSC(CO)O2)c(=O)n1	229.261	-0.5941	2	7	2	90.067	-2.074	0.814	84.603	-3.169	No	No	No	-0.503	0.684	-0.735	-3.17	No	No	No	No	No	No	No	0.144	No	Yes	0.796	No	No	2.191	0.805	Yes	No	0.121	3.154
C/C=C/C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	389.433	0.7067	5	6	4	159.266	-2.988	0.305	43.225	-2.735	Yes	No	No	-0.13	0.564	-0.977	-3.263	No	No	No	No	No	No	No	0.101	No	No	0.778	No	No	1.88	2.944	Yes	No	0.285	3.24
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C	441.524	2.5632	3	7	1	187.491	-4.842	0.903	91.31	-4.249	Yes	Yes	No	0.013	0.18	-0.591	-2.932	No	Yes	No	No	No	No	No	0.454	Yes	No	-1.082	No	No	2.607	1.104	No	No	0.321	0.829
CN1CCC23CCCCC2C1Cc1ccc(O)cc13	257.377	3.0804	0	2	1	114.982	-3.873	1.28	94.938	-3.009	Yes	No	No	1.189	0.238	0.453	-1.089	No	Yes	No	No	No	Yes	No	0.925	No	No	-0.89	No	No	2.697	1.816	Yes	Yes	1.156	0.4
CCCN(CCC)CCc1cccc2c1CC(=O)N2	260.381	2.8457	7	2	1	115.546	-3.053	1.603	91.78	-2.674	Yes	No	No	1.204	0.348	0.148	-2.049	Yes	Yes	No	No	No	Yes	No	1.375	Yes	No	-0.003	No	No	2.737	1.257	No	No	1.46	0.696
NS(=O)(=O)Cc1noc2ccccc12	212.23	0.6163	2	4	1	80.544	-2.255	1.399	71.332	-2.628	No	No	No	-0.515	0.254	-0.621	-2.763	No	No	No	No	No	No	No	0.841	No	No	1.115	No	No	2.402	0.684	Yes	No	0.586	0.819
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	327.38	1.3014	2	5	2	140.086	-3.083	0.651	78.517	-3.426	Yes	No	No	1.264	0.571	-0.524	-2.528	No	No	No	No	No	No	No	1.283	No	No	-1.12	No	No	2.331	1.785	No	No	0.371	2.032
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cc2)CC1	387.827	2.173	2	6	0	160.855	-3.222	1.508	93.805	-2.772	No	Yes	No	0.038	0.192	-1.136	-3.119	No	Yes	No	No	No	No	No	0.275	No	No	0.369	No	Yes	2.645	1.889	Yes	No	0.3	2.41
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	236.271	1.2013	1	3	1	99.847	-2.415	0.465	86.016	-3.442	No	No	No	-0.036	0.615	-0.186	-2.972	No	No	No	No	No	No	No	0.268	No	No	0.824	No	No	2.645	0.681	No	No	0.113	1.941
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	424.534	2.4404	10	6	4	177.991	-3.015	0.615	39.495	-2.735	Yes	No	No	-0.833	0.398	-1.314	-3.41	No	No	No	No	No	No	No	1.25	No	No	0.255	No	No	2.347	2.559	No	No	0.285	1.851
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	263.356	3.5205	5	2	0	114.162	-3.588	0.994	93.895	-2.884	No	No	No	0.969	0.305	0.447	-1.892	Yes	Yes	Yes	No	No	Yes	No	1	Yes	No	0.525	No	No	2.401	2.078	Yes	No	1.659	1.346
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O	389.412	-0.4418	7	10	4	159.478	-2.901	0.441	50.52	-2.735	Yes	No	No	0.502	0.489	-1.764	-3.576	No	No	No	No	No	No	No	0.762	No	No	0.488	No	No	2.028	2.41	Yes	No	0.285	0.135
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12	464.858	0.1083	2	9	6	186.368	-3.1	0.796	35.632	-2.735	Yes	No	No	1.013	0.329	-1.636	-4.254	No	No	No	No	No	No	No	0.343	No	No	1.285	No	No	2.582	3.928	No	No	0.285	5.145
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1	281.359	2.84042	4	4	2	124.307	-3.869	1.263	92.672	-3.062	Yes	No	No	0.561	0.225	0.021	-1.649	No	No	Yes	Yes	No	No	No	0.407	No	Yes	0.37	No	Yes	2.405	1.051	No	No	1.757	1.727
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1	420.528	4.89408	4	3	1	182.860	-4.025	0.887	96.89	-2.735	Yes	No	Yes	-0.229	0	0.063	-1.727	Yes	Yes	No	No	No	Yes	No	0.359	No	No	0.436	No	No	2.729	1.385	Yes	No	0.285	0.012
CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O	383.857	0.9715	4	5	3	153.424	-2.945	0.313	44.553	-2.735	No	No	No	-1.08	0.592	-1.086	-3.494	No	No	No	No	No	No	No	0.43	No	No	1.709	No	No	1.477	2.889	Yes	No	0.285	2.169
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	384.435	0.548	5	6	3	150.742	-2.558	0.286	24.108	-2.735	Yes	No	No	-1.858	0.471	-1.132	-3.619	No	No	No	No	No	No	No	-0.1	No	No	2.326	No	No	1.488	2.931	Yes	No	0.285	2.786
