SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+](O)C1	300.769	2.8421	1	3	2	127.544	-3.289	1.248	90.227	-2.781	Yes	No	Yes	1.109	0.39	0.159	-1.435	No	Yes	Yes	No	No	Yes	No	0.549	Yes	Yes	0.406	No	Yes	2.737	1.032	No	No	0.282	1.943
CNCC[C@@H](Oc1ccccc1C)c1ccccc1	255.361	3.72462	6	2	1	114.977	-3.829	1.198	94.912	-2.507	No	No	No	1.142	0.077	0.549	-1.454	No	Yes	Yes	No	No	Yes	No	0.831	No	No	0.77	No	Yes	2.471	0.961	Yes	No	1.26	1.798
CN[C@@H](C)Cc1ccccc1	149.237	1.837	3	1	1	68.441	-1.724	1.519	94.541	-1.883	No	No	No	0.855	0.422	0.577	-1.505	No	No	No	No	No	Yes	No	1.043	Yes	No	0.59	No	No	2.504	1.68	Yes	Yes	0.134	1.314
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O	482.54	3.8449	2	7	3	205.911	-3.364	1.195	97.473	-2.735	Yes	Yes	Yes	-1.179	0.156	-0.86	-2.223	No	Yes	No	Yes	Yes	No	Yes	1.067	No	Yes	0.258	No	Yes	2.461	1.119	Yes	No	0.285	2.959
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O	447.533	-3.8515	6	12	8	181.347	-2.776	0.024	12.971	-2.735	Yes	No	No	-1.507	0.686	-1.076	-4.796	No	No	No	No	No	No	No	0.584	No	No	0.767	No	No	2.39	3.175	No	No	0.285	6.49
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O	569.609	-7.5244	9	16	12	224.680	-1.824	-0.557	0	-2.735	Yes	No	No	-1.479	0.804	-1.917	-7.044	No	No	No	No	No	No	No	0.363	No	No	1.461	No	Yes	2.159	5.041	No	No	0.285	10.554
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	581.58	-7.74176	9	15	14	227.896	-2.892	-0.995	0	-2.735	Yes	No	No	-0.252	0.424	-4.063	-9.345	No	No	No	No	No	No	No	0.532	No	Yes	0.933	No	Yes	2.482	7.154	No	No	0.285	11.082
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O	1449.271	0.1062	13	25	19	583.820	-2.892	-0.467	0	-2.735	Yes	No	No	-0.161	0.371	-3.448	-7.126	No	No	No	No	No	No	No	-2.683	No	No	0.438	No	No	2.482	10.283	Yes	No	0.285	29.124
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl	303.671	2.9464	2	4	1	116.347	-4.286	1.374	91.787	-2.858	No	No	No	-0.179	0.236	0.366	-1.76	No	Yes	Yes	Yes	No	No	No	0.3	No	No	0.127	No	No	2.235	1.289	Yes	No	0.639	1.582
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1	341.19	4.726	5	4	0	138.057	-5.628	1.437	93.659	-2.642	No	Yes	No	-0.207	0.04	-0.043	-1.569	No	Yes	Yes	Yes	Yes	No	No	0.036	No	No	0.817	No	No	2.652	1.158	No	No	0.812	-2.88
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	371.393	2.5822	4	8	1	155.709	-4.255	1.422	100	-2.812	Yes	Yes	No	-0.644	0.038	-0.649	-3.255	No	Yes	No	Yes	No	No	Yes	0.757	No	No	0.139	No	Yes	3.363	1.793	Yes	No	0.311	0.274
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	479.533	3.6778	9	8	1	203.725	-6.014	1.017	83.998	-2.726	Yes	Yes	Yes	0.387	0	-0.278	-2.53	No	Yes	No	Yes	Yes	Yes	Yes	0.475	No	Yes	-0.711	No	Yes	2.651	1.852	Yes	No	0.288	-1.275
COC(=O)CCC(=O)OC	146.142	0.1126	3	4	0	59.114	0.3	1.152	100	-2.819	No	No	No	-0.377	0.727	-0.291	-2.929	No	No	No	No	No	No	No	0.828	No	No	1.104	No	No	2.047	2.439	No	No	-0.619	2.455
COC(=O)CCCC(=O)OC	160.169	0.5027	4	4	0	65.479	-0.101	1.184	100	-2.52	No	No	No	-0.374	0.668	-0.281	-2.923	No	No	No	No	No	No	No	0.867	No	No	0.98	No	No	2.089	2.442	No	No	-0.362	2.225
COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1	527.839	4.0933	3	8	0	206.250	-4.422	0.992	99.389	-2.736	No	Yes	Yes	-1.09	0	-1.903	-3.312	No	Yes	No	No	Yes	No	Yes	0.151	No	No	0.137	No	No	3.313	0.782	Yes	No	0.285	-2.438
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC	342.402	1.7922	2	6	4	137.088	-3.786	-0.102	61.513	-2.985	Yes	No	No	-0.448	0.489	-1.163	-2.603	No	No	No	No	No	No	No	-0.036	No	Yes	0.025	No	No	1.837	1.188	No	No	0.212	1.814
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C	303.358	1.8677	3	5	0	129.744	-2.201	1.239	93.588	-2.775	No	No	No	0.25	0.629	0.197	-2.918	No	No	No	No	No	No	No	0.761	No	No	-0.571	No	No	2.583	1.262	Yes	No	0.285	0.277
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl	331.966	3.8734	2	4	0	122.654	-4.749	1.404	92.958	-3.111	No	No	No	-0.466	0.283	-0.12	-2.896	No	No	No	No	No	No	No	0.893	No	No	1.157	No	No	2.902	1.538	No	No	0.952	0.539
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1	434.818	0.1777	6	11	2	163.552	-3.281	0.543	59.098	-2.735	No	No	No	-1.085	0.301	-1.513	-3.535	No	No	No	No	No	No	No	0.406	No	No	1.514	No	No	1.994	2.048	Yes	No	0.285	3.82
COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1	503.515	-0.16	9	11	3	189.317	-3.604	0.542	43.645	-2.735	Yes	No	No	-0.997	0.163	-2.088	-3.583	No	No	No	No	No	No	No	0.483	No	No	1.516	No	No	1.862	2.152	Yes	No	0.285	3.954
COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1	507.266	1.09022	5	9	2	167.645	-3.817	0.56	65.307	-2.737	No	No	No	-1.17	0.212	-1.225	-3.362	No	No	No	No	No	No	No	-0.257	No	No	1.33	No	No	2.089	2.202	Yes	No	0.285	2.697
COC(=O)c1ccc(O)cc1	152.149	1.1788	1	3	1	64.231	-1.695	1.194	81.528	-2.342	No	No	No	-0.165	0.448	-0.241	-2.072	No	No	Yes	No	No	No	No	0.73	No	No	1.215	No	No	1.713	2.793	No	No	0.251	1.752
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1	492.436	1.48412	7	10	2	185.734	-4.074	0.485	64.92	-2.737	No	No	No	-1.363	0.111	-1.501	-3.438	No	No	No	No	No	No	No	-0.078	No	No	1.061	No	No	2.27	1.957	Yes	No	0.285	3.656
