SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1	449.533	1.73442	7	7	3	180.926	-3.751	0.492	69.504	-2.899	Yes	No	No	-0.822	0.242	-1.037	-3.133	No	Yes	No	No	No	No	No	1.307	No	No	0.07	No	No	1.96	1.74	Yes	No	0.296	1.97
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	278.337	1.47644	3	5	2	111.308	-2.466	0.463	81.687	-2.906	Yes	No	No	-0.234	0.364	-0.486	-2.976	No	No	No	No	No	No	No	0.654	No	No	0.665	No	No	1.939	1.706	No	No	0.361	1.648
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1	291.734	2.84502	4	3	1	121.153	-4.084	1.237	97.502	-2.721	No	No	No	-0.631	0.284	-0.16	-2.861	No	No	No	No	No	No	No	-0.009	No	No	1.078	No	No	2.366	1.33	Yes	No	0.511	1.117
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1	262.353	2.21402	6	3	3	113.334	-2.584	1.233	93.048	-2.801	Yes	No	No	0.995	0.472	0.279	-2.561	Yes	No	Yes	No	No	No	No	1.07	No	No	-0.277	No	No	2.21	1.154	No	No	0.284	0.547
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C	376.369	-1.72356	5	9	5	152.292	-2.962	-0.055	53.969	-2.737	Yes	No	No	-0.739	0.442	-1.37	-5.194	No	No	Yes	Yes	No	No	No	0.776	No	No	0.78	No	No	1.814	3.988	Yes	No	0.285	3.987
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	381.379	3.51392	3	4	1	147.480	-4.441	1.005	92.728	-2.736	Yes	No	Yes	-0.287	0.153	-1.024	-2.065	No	Yes	Yes	Yes	Yes	No	Yes	0.461	No	No	0.261	No	No	2.389	1.027	Yes	No	0.518	0.191
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1	348.446	4.01532	6	3	1	154.053	-3.574	1.019	92.951	-2.722	Yes	No	No	0.527	0.272	0.567	-2.131	No	No	No	No	No	No	No	0.515	No	No	0.221	No	No	3.035	1.669	Yes	No	0.453	0.844
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1	278.399	3.91752	4	2	0	126.692	-3.091	1.655	93.611	-2.315	Yes	Yes	No	1.547	0.286	0.729	-1.783	Yes	Yes	Yes	Yes	No	Yes	No	0.875	Yes	No	-0.284	No	Yes	2.87	0.579	Yes	No	1.472	1.712
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1	1297.302	6.74324	16	17	12	486.513	-2.892	-1.28	0	-2.735	No	No	No	0.011	0.381	-4.137	-5.591	No	No	No	No	No	No	No	-4.024	No	No	0.438	No	Yes	2.482	9.876	No	No	0.285	3.703
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	273.244	2.54542	3	5	2	113.621	-3.396	0.322	80.9	-2.736	Yes	No	No	-0.084	0.034	-0.185	-2.292	No	No	Yes	Yes	Yes	No	No	0.305	No	No	0.202	No	No	2.402	2.405	No	No	0.395	-0.304
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1	257.289	2.19162	4	3	1	110.850	-3.376	1.257	97.135	-2.727	No	No	No	-0.677	0.324	-0.031	-2.836	No	No	No	No	No	No	No	0.485	No	No	1.061	No	No	2.269	1.582	No	No	0.235	2.011
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	493.615	4.59032	7	7	2	216.956	-3.379	0.997	93.146	-2.736	Yes	Yes	Yes	1.586	0.084	-1.418	-2.395	No	Yes	No	No	Yes	No	Yes	0.758	Yes	No	0.341	No	Yes	3.093	0.606	Yes	No	0.285	1.888
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	479.588	4.24812	7	7	3	210.381	-3.348	1.561	89.247	-2.736	Yes	Yes	Yes	1.539	0.086	-1.417	-2.485	No	Yes	No	No	Yes	No	Yes	0.837	Yes	No	0.344	No	Yes	3.089	0.723	Yes	No	0.285	2
Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1	325.496	5.34142	7	2	1	146.692	-3.55	1.636	91.233	-2.737	Yes	Yes	No	1.023	0.143	0.98	-0.026	No	Yes	Yes	No	No	Yes	No	0.921	Yes	No	0.304	No	Yes	2.36	2.869	Yes	No	0.323	-0.942
Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1	366.483	2.16852	3	4	3	148.615	-3.924	0.997	78.647	-3.212	Yes	No	No	-0.305	0.229	-0.436	-2.292	No	No	No	No	No	No	No	0.935	No	No	-0.533	No	No	2.126	1.984	Yes	No	0.302	1.377
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	311.407	1.77392	3	4	2	125.097	-3.728	0.975	92.485	-3.475	No	No	No	-0.205	0.394	-0.059	-2.941	No	No	No	No	No	No	No	0.907	No	No	0.508	No	No	2.603	1.431	Yes	No	0.495	1.39
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O	354.815	2.56214	3	4	3	138.493	-3.158	0.133	86.334	-2.828	Yes	No	No	0.284	0.165	-1.003	-2.409	No	No	No	No	No	No	No	-0.1	No	No	0.121	No	No	2.186	1.881	No	No	0.614	1.586
Cc1cccc(N2CC(CO)OC2=O)c1	207.229	1.31252	2	3	1	88.079	-1.66	1.244	87.372	-3.041	No	No	No	-0.039	0.412	-0.168	-2.856	No	No	Yes	No	No	No	No	0.207	No	No	0.709	No	No	2.388	2.377	No	No	0.702	2.099
Cc1cccc(Nc2ccccc2C(=O)O)c1C	241.29	3.74524	3	2	2	106.089	-3.517	1.269	99.584	-2.735	Yes	No	No	-1.989	0.09	0.29	-1.833	No	No	Yes	No	Yes	No	No	0.358	No	No	1.066	No	No	2.585	1.768	No	No	0.285	0.056
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1	348.428	2.52992	5	5	3	141.105	-3.758	0.229	76.362	-2.903	Yes	No	No	-0.252	0.247	-0.848	-2.373	No	No	No	No	No	No	No	0.465	No	No	0.142	No	No	1.57	1.997	Yes	No	0.422	1.958
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C	365.842	2.71412	2	4	2	144.818	-3.875	0.288	91.933	-3.182	Yes	No	No	0.075	0.093	-0.573	-2.235	No	No	Yes	Yes	No	No	No	-0.116	No	No	0.047	No	No	2.553	1.736	No	No	0.888	1.031
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	264.31	1.16802	3	5	2	104.943	-2.272	0.55	78.991	-2.892	Yes	No	No	-0.21	0.325	-0.492	-2.985	No	No	No	No	No	No	No	0.645	No	No	0.745	No	No	1.991	1.727	No	No	0.357	2.023
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	266.304	2.65122	1	4	1	116.212	-4.199	1.279	97.167	-2.961	No	No	No	0.347	0.375	-0.123	-2.914	No	No	Yes	No	No	No	No	0.053	No	No	-0.455	No	No	2.61	1.121	Yes	No	0.335	3.006
