index;SMILES_ADMETLab3;MW;Vol;Dense;nHA;nHD;TPSA;nRot;nRing;MaxRing;nHet;fChar;nRig;Flex;nStereo;gasa;QED;Synth;Fsp3;MCE-18;Natural Product-likeness;Alarm_NMR;BMS;Chelating;PAINS;Lipinski;Pfizer;GSK;GoldenTriangle;logS;logD;logP;mp;bp;pka_acidic;pka_basic;caco2;MDCK;PAMPA;pgp_inh;pgp_sub;hia;f20;f30;f50;OATP1B1;OATP1B3;BCRP;BSEP;BBB;MRP1;PPB;logVDss;Fu;CYP1A2-inh;CYP1A2-sub;CYP2C19-inh;CYP2C19-sub;CYP2C9-inh;CYP2C9-sub;CYP2D6-inh;CYP2D6-sub;CYP3A4-inh;CYP3A4-sub;CYP2B6-inh;CYP2B6-sub;CYP2C8-inh;LM-human;cl-plasma;t0.5;BCF;IGC50;LC50DM;LC50FM;hERG;hERG-10um;DILI;Ames;ROA;FDAMDD;SkinSen;Carcinogenicity;EC;EI;Respiratory;H-HT;Neurotoxicity-DI;Ototoxicity;Hematotoxicity;Nephrotoxicity-DI;Genotoxicity;RPMI-8226;A549;HEK293;NR-AhR;NR-AR;NR-AR-LBD;NR-Aromatase;NR-ER;NR-ER-LBD;NR-PPAR-gamma;SR-ARE;SR-ATAD5;SR-HSE;SR-MMP;SR-p53;NonBiodegradable;NonGenotoxic_Carcinogenicity;SureChEMBL;LD50_oral;Skin_Sensitization;Acute_Aquatic_Toxicity;FAF-Drugs4 Rule;Genotoxic_Carcinogenicity_Mutagenicity;Aggregators;Fluc;Blue_fluorescence;Green_fluorescence;Reactive;Other_assay_interference;Promiscuous
237;CCNC(=O)CCn1ccc(=O)c(O)c1C;224.12;228.0742037213744;0.9826626437499044;5;2;71.33;5;1;6;5;0;8;0.625;0;0;0.777;2.372;0.455;8.0;-1.155;[(13, 12, 10, 9, 8, 7, 14)];['-'];[(11, 10, 12, 13, 14, 15, 7, 6, 8, 9)];['-'];0;0;0;0;-0.7741636623867221;-0.6048202071857984;-0.9306216973012305;172.21416705876345;299.75133468034085;8.741043717907353;3.7130188533954263;-5.20209515699416;-4.809497460617464;0.6684015393257141;0.0545032769441604;0.5889000296592712;0.0371347665786743;0.2592720985412597;0.0857089161872863;0.4347401261329651;0.2432191222906112;0.4244292974472046;0.0030332750175148;0.8483719229698181;0.5311107039451599;0.8985190391540527;22.41741756235634;-0.1757942729459049;73.85713844769967;0.0016599590890109;0.9162338376045228;0.1088830605149269;0.988244891166687;0.0001103080358006;0.0452044270932674;2.9724427008659404e-07;0.3770433664321899;0.2265530526638031;0.0311164259910583;4.242780414642766e-05;6.540472554661392e-07;0.0006991988630034;0.9836015105247498;7.129312665906708;1.3337679645378255;0.2476005458876171;2.813452545662023;4.30862431734072;3.4431311692915805;0.063747726380825;0.2497767657041549;0.6653017401695251;0.6699414253234863;0.2006796002388;0.287797600030899;0.5654499530792236;0.7197718620300293;0.0150908743962645;0.8200149536132812;0.5400058627128601;0.5511031150817871;0.8953678011894226;0.2209962606430053;0.5705517530441284;0.4278669953346252;0.9987810254096984;0.060915783047676;0.0174086764454841;0.211016833782196;0.0023769792169332;1.4841199117654467e-05;3.228453715564683e-05;0.0143337156623601;0.0116297649219632;0.0005014927592128;0.0014130277559161;0.0753711387515068;0.0006837144610472;3.763493805308826e-05;0.0035286070778965;0.0013757547130808;[(7,)];['-'];['-'];['-'];['-'];['-'];['-'];['-'];0.308;0.0;0.011;0.151;0.004;0.53;0.011
238;CCNc1ccc2c(=O)oc(NC(C)C)nc2c1;247.13;253.6797899198348;0.9741808761277176;5;2;67.16;4;2;10;5;0;12;0.3333333333333333;0;0;0.868;2.431;0.385;12.0;-0.924;[(9, 7, 8), (2, 3, 17, 16, 15, 10, 9, 7, 6, 5, 4)];['-'];['-'];['-'];0;0;0;0;-3.808366491674485;2.2190277303951262;1.8606987876950896;193.0462599291153;322.9671016390984;7.964061939379111;4.238881048963979;-4.634180879213387;-4.77204588662745;0.2324740141630172;0.4692445993423462;0.4022095501422882;0.0095711946487426;0.740686684846878;0.3377386331558227;0.9933156296610832;0.9035890102386476;0.4491545557975769;0.0042004385031759;0.999480664730072;0.0268007796257734;0.9992386102676392;92.9638124265662;0.1313671964217056;7.422841334717675;0.9999889135360718;0.1137182638049125;0.9810299873352052;0.0147846983745694;0.789864718914032;0.810106098651886;0.0164115130901336;0.3978742063045501;0.0806172043085098;0.0002618892758619;0.9925134778022766;0.0013908233959227;0.9973551034927368;0.2909510731697082;7.760035060087327;1.172913900364876;0.5901813956057127;3.195787039933144;4.491467193602696;4.122345033125425;0.2011813223361969;0.4941256940364837;0.877220630645752;0.3078647255897522;0.2733092308044433;0.250016450881958;0.0212561301887035;0.795716404914856;0.000131665423396;0.6101429462432861;0.5887451767921448;0.5710799098014832;0.5389143824577332;0.4559273421764374;0.2898119390010834;0.2951983213424682;0.9905585050582886;0.074486531317234;0.2865629196166992;0.3711618483066559;0.1136492192745208;0.0080058677121996;0.0004793556872755;0.02136548794806;0.9319705367088318;0.0210672412067651;0.0001352138351649;0.1768951267004013;0.0010997038334608;0.0001042356961988;0.0054038185626268;0.0022944260854274;['-'];['-'];['-'];['-'];[(3, 2), (3, 2)];['-'];[(15, 10, 9, 7, 8, 6, 16), (2, 3, 4, 5, 6, 16, 17)];[(3, 2), (3,), (3, 2), (3, 2)];0.072;0.326;0.97;0.717;0.009;0.939;0.021
239;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;242.07;238.5877357796982;1.0145953194489308;3;0;35.53;5;1;6;4;0;7;0.7142857142857143;0;0;0.762;1.827;0.417;9.0;-0.788;[(8, 9, 10, 11, 12, 14, 15)];['-'];['-'];['-'];0;1;0;0;-3.690918981299262;3.161036567973084;3.3194602179443504;31.120823608289378;250.9561515177429;8.85992401099253;3.747531624819693;-4.514206358761872;-4.643813789479844;0.0413277521729469;0.7110413908958435;0.0070398254320025;9.357929229736328e-05;0.0006346106529235;0.0009316802024841;0.0124643445014953;0.1331758797168731;0.7906773090362549;0.218949481844902;0.9999986886978148;0.0594108179211616;0.9935420751571656;96.7660123911186;-0.9181852064968068;1.4076849130989957;0.999947190284729;0.8427705764770508;0.0053129610605537;0.0045125656761229;0.0003225201216991;2.0576027548457887e-09;0.0001553109468659;8.558252773127607e-08;0.0002518937981221;0.9999994039535522;0.9999992847442628;0.0012695082696154;0.9999302625656128;0.0632612779736518;8.456030375897067;0.3629240797667973;1.6527141069384346;3.745417058845809;5.007527679270092;4.587525155073522;0.23638916015625;0.7413924932479858;0.7934283018112183;0.0636853873729705;0.1144159138202667;0.1631495505571365;0.2310330867767334;0.9121737480163574;0.0157026182860136;0.5037851929664612;0.0880394279956817;0.1060982942581176;0.3884362280368805;0.1852606683969497;0.0249331817030906;0.3413382172584533;0.0044899913482367;0.0184624288231134;0.0049527706578373;0.274601399898529;0.0273716524243354;0.0012300008675083;0.0001786102220648;0.0309110563248395;0.0083408011123538;8.531427738489583e-05;7.304048631340265e-05;0.0020873544272035;1.6416877315350575e-06;4.437973984749988e-05;0.0001698568521533;8.068323222687468e-05;[(12,), (5,), (12, 13)];[(11, 10, 9, 15, 14, 12, 13)];['-'];['-'];['-'];[(12, 13)];['-'];['-'];0.024;0.0;0.003;0.266;0.975;0.204;0.001
240;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;383.07;360.89586691099146;1.0614419147517624;5;1;64.63;6;2;6;7;0;14;0.4285714285714285;1;0;0.796;2.704;0.333;49.333;-0.812;[(6, 5, 3, 4, 2, 1)];['-'];['-'];['-'];0;1;1;0;-4.779758469571654;3.4979481740890392;4.096906793962129;136.11813568263636;344.0013898811067;9.773078065693646;6.293830330405814;-4.632053104332384;-4.806110666281943;0.0042266515083611;0.9992709755897522;0.995012104511261;0.0010653138160705;0.9882470173761247;0.9988666673889384;0.9976112742442638;0.0911490321159362;0.0217164456844329;0.2989301681518554;0.9999908208847046;0.0719634890556335;0.9992582201957704;99.21174947910448;0.5999655132951055;0.4756856497370635;0.990462362766266;0.9620463252067566;0.9999704360961914;0.6511754989624023;0.9993465542793274;7.932398875709623e-05;0.0034383898600935;0.0018900063587352;0.9996403455734252;0.9999637603759766;0.9999958276748656;0.0749412178993225;0.9999986886978148;0.999945878982544;10.330437522184958;0.5511401300215355;2.1341491822471306;4.440148810762946;5.902281815305923;5.456282133778458;0.1943510472774505;0.7606753706932068;0.9966331124305724;0.0101320277899503;0.1251914352178573;0.9238070845603944;0.3784254193305969;0.0617806054651737;0.0001135587735916;0.0134442206472158;0.8908197283744812;0.8659220933914185;0.1229746416211128;0.967058539390564;0.2101861834526062;0.1540955007076263;0.7581611275672913;0.006976862438023;0.7454598546028137;0.7846083045005798;0.9948167204856871;7.54252978367731e-05;0.0096743134781718;0.99937903881073;0.0047572650946676;0.4391167163848877;0.0011846894631162;0.9952994585037231;0.0008371497387997;0.9969723224639891;0.9999021291732788;0.9997783303260804;[(21,)];['-'];['-'];['-'];[(3,), (6, 5, 3, 4, 2)];[(6, 5, 3, 4, 2, 1), (6, 5, 3, 4, 2), (21, 22), (6,)];[(6, 5, 3)];[(6, 5, 3, 4, 2)];0.115;0.001;0.98;0.905;0.005;0.457;0.147
241;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;360.13;356.4144864041381;1.010424698595581;8;1;107.77;7;2;6;8;0;15;0.4666666666666667;1;0;0.488;2.703;0.333;49.333;-0.95;[(6, 5, 3, 4, 2, 1), (21, 22, 23, 24)];['-'];['-'];['-'];0;0;0;0;-4.149352617330191;2.7761963084922927;2.8708679059698667;167.49271998484238;321.70306988103346;9.715336024816631;4.75751024507813;-4.854684062598313;-4.460284574796907;0.0110502326861023;0.9898730516433716;0.9899995923042296;0.0007923245429992;0.9951810385100543;0.9988205316476524;0.9984910858329386;0.0286760218441486;0.017252217978239;0.2491150647401809;0.9997856020927428;0.0033715823665261;0.9999955892562866;98.49797160483132;0.5122862811376749;1.7127069504439894;0.9771325588226318;0.6616922616958618;0.9999997615814208;0.8354343771934509;0.9999960660934448;9.422760740562808e-07;0.006137941032648;0.0029056642670184;0.999963641166687;0.9999481439590454;0.9999995231628418;1.8574319256003944e-06;1.0;0.999996542930603;11.128953254350812;0.6562511760959511;1.311843737630319;3.9414354527881272;5.377277101099174;4.826913022975026;0.1538622677326202;0.6949116587638855;0.9988971948623656;0.1119085177779197;0.1944192796945572;0.9467029571533204;0.5430396795272827;0.0492237769067287;3.94811577280052e-05;0.0721776708960533;0.8934566974639893;0.9206910729408264;0.005566653329879;0.9495306015014648;0.2099254578351974;0.0611204020678997;0.9999816417694092;0.00793216843158;0.4704061448574066;0.6929266452789307;0.9829313158988952;6.874348400742747e-06;0.00126982643269;0.9950007796287536;0.0016530567081645;0.0449534803628921;6.424536695703864e-05;0.9659996628761292;3.399121851543896e-05;0.9426257014274596;0.9995088577270508;0.9809426069259644;[(21,), (22,)];['-'];['-'];['-'];[(3,), (6, 5, 3, 4, 2)];[(6, 5, 3, 4, 2, 1), (6, 5, 3, 4, 2), (6,)];[(6, 5, 3), (22,), (20, 19, 18, 17, 25, 21, 22)];[(21, 22), (21, 22), (21, 22), (21, 22), (6, 5, 3, 4, 2), (21, 22)];0.57;0.001;0.29;0.756;0.004;0.368;0.762
242;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;408.15;400.0637568780102;1.0202123861083858;7;3;99.88;10;2;6;8;0;14;0.7142857142857143;1;0;0.502;2.934;0.4;46.071;-0.78;[(6, 5, 3, 4, 2, 1)];['-'];['-'];['-'];0;0;1;0;-3.197713542438591;2.321793764113262;2.549410111339825;133.09601070966684;308.3560613268229;9.666975780970336;7.536225508107005;-5.850587147732457;-5.083184245153948;0.0771900340914726;0.979068636894226;0.0132008958607912;0.0017286539077758;0.0023735165596008;0.0399578809738159;0.0011848211288452;0.971373736858368;0.9676039814949036;0.0002466329897288;0.9956541061401368;0.0050665875896811;0.9941192865371704;96.58735647482294;1.3456007101782177;1.6641836126555671;0.0036840110551565;0.5133375525474548;0.5535593628883362;0.1977892071008682;0.2392677813768386;0.0002120122517226;0.2024251222610473;0.0001699921413091;0.9836876392364502;0.9924697279930116;0.9999418258666992;0.000743786455132;0.99333655834198;0.9995978474617004;8.36303905465439;0.4765717372431547;1.1534594758543202;3.799154765997873;5.015684752140677;4.596652931270945;0.3053013384342193;0.7784919142723083;0.8145835399627686;0.0128822522237896;0.1314073503017425;0.9610068798065186;0.8157791495323181;0.0284180026501417;0.0001672845100983;0.0027951912488788;0.91612446308136;0.8780602812767029;0.2434569746255874;0.96615868806839;0.0971578434109687;0.1843877583742141;0.205386534333229;0.0063456767238676;0.4296384453773498;0.6735564470291138;0.8980490565299988;0.0114138340577483;0.6866991519927979;0.9979720711708068;0.0904064401984214;0.9583745002746582;0.0072249304503202;0.986358106136322;0.0107397558167576;0.9933375120162964;0.9992480874061584;0.9996390342712402;[(7, 8, 9), (26,)];[(21, 22, 23, 24, 25, 26, 27)];['-'];['-'];[(3,), (6, 5, 3, 4, 2), (10, 11)];[(6, 5, 3, 4, 2, 1), (6, 5, 3, 4, 2), (26, 27), (6,)];[(6, 5, 3)];[(6, 5, 3, 4, 2), (5, 6, 7, 8)];0.007;0.0;0.99;0.774;0.002;0.406;0.407
243;CCOC(=O)CCCNc1nc2ccccc2c(=O)o1;276.11;274.9230095012115;1.0043175378479308;6;1;81.43;7;2;10;6;0;13;0.5384615384615384;0;0;0.641;2.173;0.357;11.0;-0.723;[(19, 17, 18)];['-'];['-'];['-'];0;0;0;0;-3.54872609031351;2.272279400597651;2.0811542616013057;106.19173342923112;306.9646906855828;9.375789852578231;4.720161649251604;-4.797435169187767;-4.7249325982909065;0.7907811403274536;0.0813266932964325;0.0004875321756117;0.0023993849754333;0.0874899625778198;0.1347065567970276;0.0281732678413391;0.6411485075950623;0.9791425466537476;6.094843411119655e-05;0.9907851219177246;0.0250402763485908;0.9658381938934326;85.43340966616728;-0.1274239777460866;18.05892328359396;0.9999836683273317;0.0799051895737648;0.9997299313545228;0.0057104970328509;0.9792028069496156;0.0067114401608705;0.015236203558743;0.0004487934347707;0.3417215943336487;0.1081738620996475;0.8600828051567078;0.0002503588038962;0.9998117089271544;0.9990148544311525;5.97557176047001;0.4549009153293137;0.7333407115824737;3.29119676882036;4.698156571408228;4.346224873076861;0.1228042095899581;0.3987382054328918;0.2530364692211151;0.2982845604419708;0.2083496302366256;0.0823164209723472;0.5626340508460999;0.7684658169746399;0.0099619608372449;0.8420714735984802;0.3586477935314178;0.3605740368366241;0.4118621945381164;0.273167222738266;0.1431225687265396;0.4692387878894806;0.3836995363235473;0.0186436809599399;0.0244600530713796;0.0791744887828826;0.5630087852478027;0.018370172008872;0.0639658346772193;0.0290643442422151;0.4756889939308166;0.0344360806047916;0.1728958636522293;0.4698372185230255;0.03553943708539;0.0133410999551415;0.0663353875279426;0.1511671543121338;['-'];['-'];['-'];['-'];[(9, 8), (9, 8)];['-'];[(10, 9, 19, 17, 18, 16, 11), (10, 11, 12, 13, 14, 15, 16)];[(9, 8)];0.077;0.004;0.48;0.335;0.005;0.731;0.116
244;CCOC(=O)CC[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccc3nc(N)[nH]c(=O)c3c2)cc1)C(=O)OCC;545.16;512.8043221267698;1.0630955638966546;13;5;199.64;14;3;10;14;0;23;0.6086956521739131;1;0;0.255;2.992;0.292;46.0;-1.026;[(18, 19, 30, 29, 27, 26, 24, 23, 22, 21, 20), (15, 16, 17, 18)];['-'];['-'];['-'];1;0;1;1;-3.631733631964084;1.4397103213094455;1.0662733263119664;242.44283688430863;343.2108079020812;8.476149712479721;4.739548975066557;-5.705947307798528;-5.359304652093814;0.7100447416305542;0.0117901088669896;0.0216767415404319;6.437301635742188e-06;0.0011414289474487;0.0492425560951232;0.0629769563674926;0.1822615414857864;0.9786246418952942;3.1948766263667494e-05;0.3458683788776397;0.0070978258736431;0.9831607937812804;81.63530556847529;-0.5928665113656403;20.1451899142121;4.779794835485518e-07;9.1676968239085e-09;0.2345736175775528;8.587665797676891e-05;7.300897323148092e-06;1.1824257128978388e-08;1.939722549249012e-10;4.011761409183912e-12;0.0147727988660335;0.0881946831941604;5.958622040225237e-08;1.032292970132622e-18;0.9272942543029784;0.7850680947303772;2.7170603991883504;0.7964762556435703;0.4500925714000101;3.2443802253749303;5.303367149663824;4.356267423649329;0.3982060849666595;0.3282830119132995;0.999988317489624;0.0620756335556507;0.1529420912265777;0.3337539434432983;0.0013597854413092;0.719895601272583;1.7597140758440766e-11;0.0131037840619683;0.0137994000688195;0.9500625729560852;0.147535353899002;0.864441454410553;0.32365283370018;0.975241243839264;0.9999837875366212;0.1968721151351928;0.3766911625862121;0.1510917544364929;0.013753117993474;1.3030979062023109e-05;0.0001592550252098;3.33776551997289e-06;0.5090920329093933;0.0003989532415289;3.6155842053631204e-07;0.0221704449504613;0.0007700411370024;1.3360837328946218e-05;2.711360866669565e-05;0.8981673121452332;['-'];['-'];['-'];['-'];[(19, 18), (19, 18), (11, 9, 10, 8, 7, 33)];['-'];[(18, 19, 20, 21, 22, 29, 30)];[(24, 25), (24, 25), (24, 25), (24,), (19, 18)];0.078;0.003;0.692;0.688;0.009;0.481;0.109
245;CCOC(=O)CCn1ccc(=O)c(O)c1C;225.1;225.867670075145;0.9966012396776855;5;1;68.53;5;1;6;5;0;8;0.625;0;0;0.77;2.342;0.455;8.0;-0.59;[(13, 12, 10, 9, 8, 7, 14)];['-'];[(11, 10, 12, 13, 14, 15, 7, 6, 8, 9)];['-'];0;0;0;0;-0.6183841662586707;-0.329484927884939;-0.273091339447451;110.31021124823909;272.1743344902404;9.276852578315449;3.711467497166492;-5.043159233337404;-4.781329065647523;0.2837525606155395;0.4698933362960815;0.0394004844129085;0.0063392519950866;0.4590278267860412;0.4169469475746155;0.7866821587085724;0.417423665523529;0.8260111808776855;0.0054362886585295;0.9978873133659364;0.2356161773204803;0.9816296100616456;28.359582958550973;-0.0445319210261757;68.82963302853265;0.8573303818702698;0.2201208174228668;0.9605064392089844;0.0033265531528741;0.4858759939670563;0.0010524251265451;0.0421068333089351;0.0009536544093862;0.0871768146753311;0.0288024563342332;0.1000628024339675;8.55078087624861e-06;0.9981278777122498;0.9983844757080078;7.798023649994004;1.105524469875;0.5483242352891442;3.083682169071561;4.4011056304637375;3.9504223396839104;0.0560542419552803;0.3344225287437439;0.5006770491600037;0.5322313904762268;0.1631479263305664;0.3082846105098724;0.6284971237182617;0.7423251271247864;0.2781251072883606;0.9463134407997132;0.5532469153404236;0.4132315814495086;0.783320963382721;0.218859389424324;0.5613148808479309;0.5013197660446167;0.9764017462730408;0.0632121935486793;0.0103141786530613;0.1516449898481369;0.0484263338148593;0.0001184328357339;0.0002336380857741;0.0230548083782196;0.0164917707443237;0.0001520511432318;0.000499814399518;0.0239210184663534;0.0002378760109422;0.0023682601749897;0.0012929049553349;0.0406702309846878;[(7,)];['-'];['-'];['-'];['-'];['-'];['-'];['-'];0.37;0.0;0.04;0.176;0.04;0.749;0.039
246;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;382.14;388.535669628028;0.9835390412567498;4;0;42.43;3;4;15;5;0;25;0.12;0;0;0.705;2.517;0.364;50.4;-0.739;['-'];['-'];['-'];['-'];0;1;1;0;-4.956798222268428;3.610562312598468;4.688442460355256;125.92983117634338;327.427360539272;9.324079139656163;5.651314410326815;-4.343903063813711;-4.752412944096478;0.002138270298019;0.9950769543647766;0.9997650980949402;0.000910997390747;0.0601366758346557;0.0552766919136047;0.988227317109704;0.9796687960624696;0.2964509427547455;0.0129732433706521;0.9999854564666748;0.2784085571765899;0.9790409803390504;98.03870548254372;0.0928733526212772;1.777739623512394;6.33226818536059e-06;0.1699177920818328;0.978063702583313;0.9998513460159302;0.9978437423706056;0.9957821369171144;0.0079225385561585;0.9907503724098206;0.0069804904051125;1.0;0.9998884201049804;0.9999996423721312;0.2868131399154663;0.9229692220687866;7.074835045727166;0.2401960411470269;1.5304784434693914;4.038858445082699;5.277973263238665;4.868308885759049;0.8245114088058472;0.8259446024894714;0.2327460795640945;0.2496668696403503;0.7609848380088806;0.9234578609466552;0.7175887227058411;0.523012638092041;1.7040923117050964e-09;0.0003867292252834;0.9410683512687684;0.8821898102760315;0.6158714294433594;0.8443288207054138;0.2890118360519409;0.5452881455421448;0.9765564203262328;0.0444047152996063;0.7533566355705261;0.814670205116272;0.1306554675102234;0.0279370807111263;0.196944311261177;0.2044838070869445;0.3288725912570953;0.0186494495719671;0.2336891889572143;0.9987012147903442;0.0323500484228134;0.5253128409385681;0.3171943128108978;0.9982374906539916;[(13,), (23,)];[(12, 11, 10, 16, 15, 13, 14), (5, 6, 26, 3, 4, 2, 1)];['-'];[(5, 3, 4, 2), (6, 5, 26, 3, 4, 2, 1)];['-'];[(13, 14), (2, 3, 4, 5)];['-'];[(5, 6, 26, 3, 4, 2, 1), (5, 3, 4, 2)];0.742;0.186;0.348;0.404;0.003;0.381;0.65
247;CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;362.15;360.1507704219457;1.005551090660481;8;4;119.54;7;4;9;8;0;22;0.3181818181818182;0;0;0.329;2.738;0.158;21.0;-0.978;['-'];['-'];['-'];['-'];0;0;0;0;-3.6111765826766606;2.5021505354335263;2.2972527491571446;191.67267352841876;327.6691521631963;10.061430795360463;6.791677053573812;-5.39699631604886;-4.860011394794158;0.9922139048576356;0.0007048172410577;0.0176479592919349;9.679794311523438e-05;0.1170793175697326;0.4799759984016418;0.5900568664073944;0.9921575784683228;0.9782814383506776;1.737500241461021e-07;0.7651296854019165;0.0243667438626289;0.952957570552826;83.57485586886408;0.1649427788760503;13.777459671885817;0.9974338412284852;0.9999998807907104;0.999985694885254;0.9999939203262328;0.985102653503418;5.726423069063458e-07;0.0594596825540065;1.156164941562565e-09;0.9865142703056335;0.9994778037071228;0.0001274580135941;1.929167228809092e-05;0.9999998807907104;0.9107983112335204;3.233106226228074;0.8211182561814645;0.94704257666567;3.6288050416886586;4.9625985390821565;4.628583088726402;0.6935867667198181;0.6685366630554199;0.882612407207489;0.7533884048461914;0.7639522552490234;0.998372495174408;0.6248987317085266;0.9147109389305116;1.7530709522928234e-11;0.0541009530425071;0.99897563457489;0.6584041714668274;0.9792183041572572;0.8034369349479675;0.7626315355300903;0.7013958096504211;0.9999927282333374;0.0455751568078994;0.0639310851693153;0.932525098323822;0.996657133102417;0.0010560286464169;0.016142213717103;0.0014583463780581;0.0907243937253952;3.4241859339090297e-06;0.000152286796947;0.9866244792938232;0.000557328981813;6.211567961145192e-05;0.0765962749719619;0.4089719355106354;['-'];[(11,)];['-'];[(5, 3, 4, 2)];[(2, 3, 4, 5, 6, 7), (14, 13, 12, 11, 10, 9, 8, 26, 25, 24)];[(2, 3, 4, 5)];[(5, 3, 4, 2, 1), (6, 7), (12, 11, 10, 9, 8, 26, 25)];[(11,), (11,), (11,), (5, 3, 4, 2)];0.504;0.357;0.664;0.757;0.006;0.474;0.327
248;CCOC(=O)c1ccc(N)cc1;165.08;173.69524572444945;0.9504002214423491;3;2;52.32;3;1;6;3;0;7;0.4285714285714285;0;0;0.533;1.452;0.222;6.0;-0.424;[(9, 8, 7, 6, 5, 11, 10)];['-'];['-'];['-'];0;0;0;1;-2.651003669161941;1.966314294656024;2.0064955985109862;80.99396886386204;307.8986234368074;9.390159570522677;2.486219969579188;-5.115162866605456;-4.567303974627638;0.5389743447303772;0.0108385058119893;0.0593737475574016;0.0009039640426635;0.1486343145370483;0.0684896111488342;0.3669184446334839;0.551712691783905;0.9465959072113036;0.0045347060076892;0.015836477279663;0.4458988606929779;0.7587682008743286;74.51827026240348;0.2924919705380706;27.779023696595363;0.8038682341575623;3.932375329895876e-05;0.0323548391461372;0.0372237376868724;0.0131252855062484;0.0152290007099509;0.0264093913137912;3.814717274508439e-05;0.9784591197967528;0.2723332345485687;0.998454451560974;1.623699176889204e-06;0.983215868473053;0.9956474900245668;8.71933739854062;0.9576646829019632;0.9184309410719876;3.692277340466876;5.010258935408602;3.6600449051437463;0.1089418306946754;0.6501049995422363;0.6103628277778625;0.6465440988540649;0.2434568554162979;0.1241560131311416;0.3074373304843902;0.8486418128013611;0.0908285528421402;0.9949252605438232;0.579024076461792;0.05270292237401;0.8144946098327637;0.2131631076335907;0.047670591622591;0.044723879545927;0.4205730557441711;0.0558233559131622;0.0249461326748132;0.3268538117408752;0.0420834980905056;3.387475589988753e-05;0.0001789062953321;0.0013131133746355;0.2878895998001098;0.0003583044162951;1.0630271845002426e-06;0.0005544143496081;2.9853175874450244e-05;3.8770391256548464e-05;0.0019122643861919;2.4877392206690278e-05;['-'];['-'];['-'];['-'];[(8, 9), (8, 9)];['-'];[(9, 8, 7, 6, 5, 11, 10)];[(8, 9), (8, 9), (8,), (8, 9)];0.032;0.311;0.01;0.094;0.943;0.155;0.305
249;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;303.1;289.3001694296222;1.04770073449174;6;0;64.43;3;3;14;7;0;18;0.1666666666666666;0;0;0.793;2.528;0.267;37.895;-0.628;['-'];['-'];['-'];['-'];0;0;0;0;-3.035068462396164;1.2993238554625672;0.919215988425657;205.7676747979806;310.13832170470505;8.49017888235548;2.2308291996933765;-4.7022567791002245;-4.563692877018187;0.4778879582881927;0.0170958675444126;0.1339375078678131;0.0149013996124267;0.9847636958584188;0.9842244368046522;0.9940663469024004;0.0588657073676586;0.0912268236279487;0.0041282791644334;0.9984036087989808;0.9958662986755372;0.9775570631027222;40.689784866999865;0.2382429740087176;57.92604250284923;0.2419721186161041;0.0005540321581065;1.7349206245853566e-05;2.604893552415888e-06;0.002550131175667;0.0118197239935398;0.0002265568182338;2.1672879313427987e-07;0.0005167623749002;0.1000358983874321;0.0138459540903568;6.71580977495978e-08;0.2170590013265609;0.936189591884613;7.553518936505368;0.4548649735422834;0.5722558953431134;3.120502568460626;4.477023226734561;3.943139115031177;0.2326849997043609;0.5346813797950745;0.931703805923462;0.6710546016693115;0.505915105342865;0.7601082921028137;0.2085235118865966;0.7539554834365845;2.4937724447227083e-05;0.3540347218513489;0.401931881904602;0.5785166025161743;0.8936784267425537;0.6139862537384033;0.4353067278861999;0.9053082466125488;0.9924558401107788;0.0985640287399292;0.0984400138258934;0.5105720162391663;0.0045591900125145;0.0040261899121105;1.4611639926442876e-05;0.0009715668275021;0.0007726078038103;4.521567461779341e-06;1.5274365523509914e-06;9.535570279695094e-05;1.6442056221421808e-05;4.330850424594246e-05;1.3085073987895155e-05;0.0011772852158173;[(17,)];[(16, 15, 21, 20, 19, 17, 18)];['-'];['-'];[(15, 13, 14, 11, 10, 9)];[(17, 18)];[(21, 8, 7, 6, 5, 9), (8, 21, 20, 19, 17, 16, 15)];['-'];0.06;0.003;0.213;0.322;0.002;0.035;0.999
