SMILES	C-001	F04[C-N]	F05[N-O]	B05[N-S]	F05[N-S]	B05[N-F]	F05[N-F]	B05[N-Cl]	B05[N-Br]	B05[O-O]	observed	predicted
NCc1ccc(C/N=C2/C3C4CC5C6C4C2C6C2(OCCO2)C53)cc1	-0.95	-0.02	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
Cc1ccc(C(c2ccccc2)N2CCN(C(=O)CN(c3ccccc3)c3ccccc3)CC2)c(C)c1	0.0	0.71	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1	-0.95	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	4.45	-0.14	-0.35	1.0	0.0
CN1CCC(CN2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)CC1	-0.95	-0.16	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccccc1OC	0.95	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
COC(=O)C(CCC(=O)N1CCN(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C	0.0	-0.46	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CCOC(=O)C1=C(C)NC(=S)N(C(=O)OCC)C1c1cccc(C(F)(F)F)c1	0.48	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(F)cc2)CC1	-0.95	-0.02	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1	-0.95	1.29	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
O=C(NC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2Cl)CC1	-0.95	0.85	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1cccc(C#N)c1	0.95	-0.75	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
O=C(NCCc1ccccc1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1	-0.95	1.0	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
O=C(O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1	-0.95	1.0	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2	-0.95	-0.75	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCC2)cc1	0.95	-0.89	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
COC(=O)C(C)(C)c1ccc2c(c1)cc(-c1cc(C)cc(C)c1)n2CC(C)O	1.43	-0.75	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	-0.47	-1.18	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
COCCn1c(-c2cc(C)cc(C)c2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21	2.38	-0.31	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
O=C(NC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.95	0.85	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	1.0
Cc1ccc(C2(CCN(C)C)CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1	-0.47	1.58	-0.32	-0.22	-0.16	3.32	0.88	-0.22	-0.14	-0.35	1.0	1.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc([N+](=O)[O-])c1	0.0	-0.75	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	1.0	1.0
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1	-0.95	0.13	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	-0.47	-0.75	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1	-0.95	0.56	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
COc1ccccc1-n1nc(OC2CCN(S(=O)(=O)C(C)C)CC2)cc1-c1ccc(Cl)cc1	0.0	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
Cc1nc2nc3c(c(N)c2c(-c2ccccc2)c1C(=O)OC(C)C)CCCC3	0.48	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
Cc1ccc(C2(CCN3CCOCC3)CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1	-0.47	1.58	-0.32	-0.22	-0.16	3.32	0.88	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC(=O)C2=C(C)NC(C)=C(C(=O)OC(C)C)C2c2cccc([N+](=O)[O-])c2)C1c1ccc([N+](=O)[O-])cc1	2.38	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	1.0	1.0
COc1ccccc1-n1nc(OC2CCC(NC(=O)OC(C)(C)C)CC2)cc1-c1ccc(Cl)cc1	0.48	1.0	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1	-0.95	-0.75	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
O=C(NC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(Cl)c2)CC1	-0.95	0.85	0.28	-0.22	-0.16	-0.3	-0.22	4.45	-0.14	-0.35	0.0	0.0
CCOC(=O)N1C(=S)N=C(C)/C(=C(/O)OCC)C1c1ccccc1[N+](=O)[O-]	0.48	-0.16	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1	-0.47	-0.16	0.28	-0.22	-0.16	3.32	0.88	-0.22	-0.14	2.86	0.0	0.0
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1	0.48	0.71	2.69	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	1.0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12	0.0	-0.75	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CC1=C(C(=O)OC(C)C)C(c2ccc(F)cc2)C(C(=O)OC(C)C)=C(C)N1	1.9	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(Cl)c2)CC1	-0.95	0.56	0.28	-0.22	-0.16	-0.3	-0.22	4.45	-0.14	-0.35	0.0	0.0
NC(=O)c1ccccc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1	-0.95	-0.02	0.88	4.53	2.34	-0.3	-0.22	-0.22	-0.14	2.86	1.0	1.0
CS(=O)(=O)c1ccc2c(c1)CCC1(CCCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2	-0.95	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	1.0
O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2C(F)(F)F)CC1	-0.95	0.13	0.28	-0.22	-0.16	3.32	3.08	-0.22	-0.14	-0.35	1.0	0.0
CCNC(=N)NC(=O)Nc1c(CC)cccc1CC	0.48	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C	0.0	0.27	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	-0.95	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
COc1ccc(C2NC(=S)Nc3nc4c(c(N)c32)CCCC4)cc1	-0.95	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CC(C)C(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@H]2CC[C@@H]1c1ccccc12	0.0	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC	-0.95	-0.46	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	7.15	2.86	1.0	0.0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(Cl)cc1)CCCC3	0.0	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CC(C)(C)NC(=O)Cn1c(C(C)(C)C)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21	4.28	-0.31	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
O[C@]12C=C(c3nccc4c3[nH]c3ccccc34)[C@@H]3CCN(CCCC/C=C\CC1)C[C@@]31C[C@@H]3/C=C\CCCCN3[C@H]12	-0.95	1.29	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
Nc1ccc(C/N=C2/C3C4CC5C6C4C2C6C2(OCCO2)C53)cc1	-0.95	-0.16	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CS(=O)(=O)c1ccc(C2CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1	-0.95	1.0	-0.32	-0.22	-0.16	3.32	0.88	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)C1=C(C)N[C@]2(C)Sc3ccc([N+](=O)[O-])cc3[C@H]1[C@H]2C(=O)OCC	0.95	-0.6	-0.32	4.53	2.34	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CC#C[C@@H](c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1)[C@H]1OC(=O)NC1=O	-0.47	-0.89	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1/C=C/c1ccccc1	0.0	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CSC1=NC(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)C)=C(C)N1	0.48	-0.31	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CO[C@H]1C[C@@](CCN(C)CCCc2nc3ccccc3[nH]2)(OC(=O)C(C)C)[C@@H](C(C)C)c2ccc(F)cc21	0.95	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)n1ncccc1=O	-0.47	-0.02	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
O=C(Cn1cnccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1	-0.95	0.13	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(C)cc1	1.43	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
Cn1cncc1[C@](O)(COc1ccc(C#N)cc1-c1ccc(OC(F)(F)F)cc1)c1ccc(C#N)cc1	-0.95	-0.02	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	0.0	1.0	0.88	4.53	4.83	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
COc1ccc(-c2cc(OC3CC(C)(C)[S+]([O-])C(C)(C)C3)nn2-c2ccccc2OC)cc1	0.95	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	1.0	1.0
CCOC(=O)[C@@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1ccc([N+](=O)[O-])cc12	0.95	-0.6	-0.32	4.53	2.34	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
Cc1ccc(Cn2cc(CN3CCCCC3)c3cc(C)ccc32)cc1	0.0	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
c1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1	-0.95	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CCN(C)C1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1	-0.47	-0.75	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
CCCCn1cc(CN2CCCCC2)c2cc(Br)ccc21	-0.47	-0.6	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	7.15	-0.35	0.0	0.0
Cn1cnnc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1	-0.95	0.71	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	0.0	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C	0.95	-0.89	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1	-0.47	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	0.48	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)[C@@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1ccccc12	0.95	-0.89	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12	0.0	-0.31	0.88	4.53	2.34	-0.3	-0.22	-0.22	-0.14	2.86	1.0	1.0
CCOC(=O)C1=C(C)N[C@]2(C)Sc3cc([N+](=O)[O-])ccc3[C@H]1[C@H]2C(=O)OCC	0.95	-0.75	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
COc1cc(F)c(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)cc1[C@@H]1CC[C@H]2[C@@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(=O)N12	-0.47	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1	-0.95	0.56	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
Cc1ncc(-c2nc3c(-c4ccc5c(c4)[C@@]4(CCCN4C(=O)C4CC4)C(=O)N5C)ncnc3n2C)cn1	-0.47	1.15	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1	-0.95	1.29	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cn(CCc3ccccc3)nn2)C1c1c(-c2ccc(Br)cc2)noc1C	0.95	0.27	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(Cl)cc(Cl)c1OC	0.48	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOc1ccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OC)cc1OC	0.48	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
O=C(CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1)N(c1ccccc1)c1ccccc1	-0.95	0.56	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
Nc1c2c(nc3c1C(c1cccc(Br)c1)NC(=S)N3)CCCC2	-0.95	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	7.15	-0.35	1.0	0.0
COCCCn1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)c2ccccc21	-0.95	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	1.0
O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1	-0.95	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)N1CC/C(=C\C#Cc2cccc(C)n2)C1	0.0	-0.75	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1	-0.95	0.71	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
Cc1ccc2c(c1)c(CN1CCCCC1)cn2CCCCN1CCCCC1	-0.47	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
