SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(CNC(=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc2)cc1;IRB_49897;set_2;F13;Diverse;PLATE_208;4130-1507;N~1~,N~4~-bis[(4-methoxyphenyl)methyl]benzene-1,4-dicarboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8BD7B0>
COc1ccc(CNC(=O)c2ccc(CN3C(=O)CCn4nc(C)cc43)cc2)cc1;IRB_117223;set_2;J21;Diverse;PLATE_418;E856-1973;N-[(4-methoxyphenyl)methyl]-4-[(2-methyl-5-oxo-6,7-dihydropyrazolo[1,5-a]pyrimidin-4(5H)-yl)methyl]benzamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE59F190>
COc1ccc(CNC(=O)c2ccc(CN3C(=O)NC4(CCOCC4)C3=O)cc2)cc1;IRB_79832;set_2;M04;Diverse;PLATE_302;S453-0286;4-[(2,4-dioxo-8-oxa-1,3-diazaspiro[4.5]decan-3-yl)methyl]-N-[(4-methoxyphenyl)methyl]benzamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C2CC10>
COc1ccc(CNC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)cc1;IRB_61793;set_2;M17;Diverse;PLATE_245;E640-0094;4-[(1,4-dioxooctahydro-2H-pyrido[1,2-a]pyrazin-2-yl)methyl]-N-[(4-methoxyphenyl)methyl]benzamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC866F20>
COc1ccc(CNC(=O)c2ccc(CNS(=O)(=O)c3ccc(F)cc3)cc2)cc1;IRB_72938;set_2;G13;Diverse;PLATE_280;K788-2374;4-{[(4-fluorobenzene-1-sulfonyl)amino]methyl}-N-[(4-methoxyphenyl)methyl]benzamide;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FA5CF0>
COc1ccc(CNC(=O)c2ccc(CNS(=O)(=O)c3ccc(OC)cc3)cc2)cc1;IRB_37604;set_1;J05;Library;PLATE_121;C382-0098;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D74190>
COc1ccc(CNC(=O)c2ccc(COc3ccccc3Cl)o2)cc1;IRB_111576;set_2;C08;Diverse;PLATE_401;Y501-3982;5-[(2-chlorophenoxy)methyl]-N-[(4-methoxyphenyl)methyl]furan-2-carboxamide;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD3AE40>
COc1ccc(CNC(=O)c2ccc(CS(=O)(=O)c3ccc(Cl)cc3)o2)cc1;IRB_72942;set_2;K13;Diverse;PLATE_280;K788-2799;5-[(4-chlorobenzene-1-sulfonyl)methyl]-N-[(4-methoxyphenyl)methyl]furan-2-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FA5EB0>
COc1ccc(CNC(=O)c2ccc(CS(=O)c3ccccc3Cl)o2)cc1;IRB_95554;set_2;O07;Diverse;PLATE_351;E535-2120;5-[(2-chlorobenzene-1-sulfinyl)methyl]-N-[(4-methoxyphenyl)methyl]furan-2-carboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0814A0>
COc1ccc(CNC(=O)c2ccc(Cl)cc2NC(=O)C2=C(C)OCCS2)cc1;IRB_61388;set_2;O11;Diverse;PLATE_244;E532-0669;N-(5-chloro-2-{[(4-methoxyphenyl)methyl]carbamoyl}phenyl)-2-methyl-5,6-dihydro-1,4-oxathiine-3-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A439890>
COc1ccc(CNC(=O)c2ccc(Cl)s2)cc1OC;IRB_146217;set_2;M08;Diverse;PLATE_510;Y207-0191;5-chloro-N-[(3,4-dimethoxyphenyl)methyl]thiophene-2-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x0000028A69387EB0>
COc1ccc(CNC(=O)c2ccc(Cn3nc(C)c([N+](=O)[O-])c3C)o2)cc1;IRB_133128;set_2;B15;Diverse;PLATE_468;Y509-1974;5-[(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)methyl]-N-[(4-methoxyphenyl)methyl]furan-2-carboxamide;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0750430>
COc1ccc(CNC(=O)c2ccc(Cn3nc(C)cc3C)o2)c(OC)c1;IRB_68494;set_2;G15;Diverse;PLATE_266;G592-0616;N-[(2,4-dimethoxyphenyl)methyl]-5-[(3,5-dimethyl-1H-pyrazol-1-yl)methyl]furan-2-carboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE16270>
COc1ccc(CNC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1;IRB_58724;set_2;D05;Diverse;PLATE_236;D473-1104;4-(4,4-dimethyl-1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)-N-[(4-methoxyphenyl)methyl]benzamide;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5DF0B0>
COc1ccc(CNC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1OC;IRB_39949;set_1;L15;Library;PLATE_128;D473-1133;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA36C10>
COc1ccc(CNC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2Cl)cc1;IRB_58831;set_2;B11;Diverse;PLATE_236;D473-1404;2-chloro-N-[(4-methoxyphenyl)methyl]-4-(4-methyl-1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF22B580>
COc1ccc(CNC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(N)c2)cc1;IRB_72551;set_2;I09;Diverse;PLATE_279;K781-1438;3-amino-N-[(4-methoxyphenyl)methyl]-4-(8-oxo-1,5,6,8-tetrahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocin-3(4H)-yl)benzamide;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F2ADD0>
COc1ccc(CNC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NC(=O)/C=C/c3ccccc3)c2)cc1;IRB_137632;set_2;P16;Covalent;PLATE_482;K781-2088;N-[(4-methoxyphenyl)methyl]-4-(8-oxo-1,5,6,8-tetrahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocin-3(4H)-yl)-3-[(2E)-3-phenylprop-2-enamido]benzamide;P16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9AD890>
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)NCc3ccc(C)cc3)c2)cc1;IRB_44295;set_1;E14;Library;PLATE_142;G545-0796;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C017EE40>
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(C)c(C)c3)c2)cc1;IRB_44204;set_1;I08;Library;PLATE_142;G545-0274;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C030F5F0>
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(C)cc3)c2)cc1;IRB_44206;set_1;K08;Library;PLATE_142;G545-0278;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C030F6D0>
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(C)cc3C)c2)cc1;IRB_44227;set_1;A10;Library;PLATE_142;G545-0288;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0307040>
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(Cl)cc3)c2)cc1;IRB_44202;set_1;G08;Library;PLATE_142;G545-0271;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C030F510>
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(F)cc3)c2)cc1;IRB_44178;set_1;O06;Library;PLATE_142;G545-0265;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C031AA50>
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(OC)cc3)c2)cc1;IRB_44208;set_1;M08;Library;PLATE_142;G545-0282;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C030F7B0>
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3cccc(C)c3)c2)cc1;IRB_44210;set_1;O08;Library;PLATE_142;G545-0286;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C030F890>
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3cccc(OC)c3)c2)cc1;IRB_44198;set_1;C08;Library;PLATE_142;G545-0268;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C030F350>
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccccc3)c2)cc1;IRB_44196;set_1;A08;Library;PLATE_142;G545-0266;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C030F270>
COc1ccc(CNC(=O)c2ccc(N3CCNC(c4ccccc4)C3)nc2)cc1OC;IRB_121580;set_2;I13;Diverse;PLATE_432;P801-0529;N-[(3,4-dimethoxyphenyl)methyl]-6-(3-phenylpiperazin-1-yl)pyridine-3-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BECD5AC0>
COc1ccc(CNC(=O)c2ccc(N3CCOCC3)c(NC(=O)Nc3ccc(C)cc3)c2)cc1;IRB_44291;set_1;A14;Library;PLATE_142;G545-0593;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C017EC80>
COc1ccc(CNC(=O)c2ccc(N3CCOc4ccccc43)s2)cc1;IRB_55162;set_2;I22;Diverse;PLATE_224;C798-0925;5-(2,3-dihydro-4H-1,4-benzoxazin-4-yl)-N-[(4-methoxyphenyl)methyl]thiophene-2-carboxamide;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE08350>
COc1ccc(CNC(=O)c2ccc(N3CCSc4ncccc43)s2)c(OC)c1;IRB_67092;set_2;G08;Diverse;PLATE_262;G332-0530;5-(2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazin-1-yl)-N-[(2,4-dimethoxyphenyl)methyl]thiophene-2-carboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7293740>
COc1ccc(CNC(=O)c2ccc(NC(=O)C3=C(C)OCCS3)cc2Cl)cc1;IRB_61420;set_2;I13;Diverse;PLATE_244;E532-1814;N-(3-chloro-4-{[(4-methoxyphenyl)methyl]carbamoyl}phenyl)-2-methyl-5,6-dihydro-1,4-oxathiine-3-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A40B6D0>
COc1ccc(CNC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;IRB_52800;set_2;P14;Diverse;PLATE_217;C181-0774;N-(4-{[(4-methoxyphenyl)methyl]carbamoyl}phenyl)oxolane-2-carboxamide;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289C00FE740>
COc1ccc(CNC(=O)c2ccc(NC(=O)Cn3c(C)cc(C)c(C#N)c3=O)cc2)cc1;IRB_44072;set_1;L19;Library;PLATE_141;G487-0448;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C033BB30>
COc1ccc(CNC(=O)c2ccc(NC(=O)N3CCSc4nc(C)cc(C)c43)cc2)cc1;IRB_41269;set_1;F21;Library;PLATE_132;E867-0808;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AEAE40>
COc1ccc(CNC(=O)c2ccc(NC(=O)c3nnc(CC(C)C)s3)cc2)cc1;IRB_42993;set_1;L10;Library;PLATE_138;F735-0715;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB77BA0>
COc1ccc(CNC(=O)c2ccc(NC(C)=O)cc2)cc1;IRB_105198;set_2;F09;Diverse;PLATE_381;Y030-2526;4-acetamido-N-[(4-methoxyphenyl)methyl]benzamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC304890>
COc1ccc(CNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1;IRB_45442;set_1;C08;Library;PLATE_146;K248-0028;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DEEC10>
COc1ccc(CNC(=O)c2ccc(Nc3nn4c(=O)c5ccccc5nc4s3)cc2)cc1OC;IRB_41686;set_1;G08;Library;PLATE_134;F127-0424;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289B79527B0>
COc1ccc(CNC(=O)c2ccc(Oc3nccnc3N3CCCCC3)cc2)cc1OC;IRB_75673;set_2;N04;Diverse;PLATE_289;M006-0048;N-[(3,4-dimethoxyphenyl)methyl]-4-{[3-(piperidin-1-yl)pyrazin-2-yl]oxy}benzamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6318F90>
COc1ccc(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1;IRB_115346;set_2;G04;Diverse;PLATE_413;8012-4047;4-(dimethylsulfamoyl)-N-[(4-methoxyphenyl)methyl]benzamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE292120>
COc1ccc(CNC(=O)c2ccc(S(=O)(=O)N3CCC(C)CC3)s2)cc1;IRB_117765;set_2;J15;Diverse;PLATE_420;F561-0046;N-[(4-methoxyphenyl)methyl]-5-(4-methylpiperidine-1-sulfonyl)thiophene-2-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE640D60>
COc1ccc(CNC(=O)c2ccc(S(=O)(=O)c3cccc(Cl)c3)c([N+](=O)[O-])c2)cc1;IRB_137658;set_2;D18;Covalent;PLATE_482;K781-2682;4-(3-chlorobenzene-1-sulfonyl)-N-[(4-methoxyphenyl)methyl]-3-nitrobenzamide;D18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9B57B0>
COc1ccc(CNC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;IRB_120276;set_2;M12;Diverse;PLATE_428;L796-0065;5-(benzenesulfonyl)-N-[(4-methoxyphenyl)methyl]thiophene-2-carboxamide;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE990D60>
COc1ccc(CNC(=O)c2ccc(Sc3ccc(F)cc3)c([N+](=O)[O-])c2)cc1;IRB_143911;set_2;K04;Diverse;PLATE_503;K781-2350;4-[(4-fluorophenyl)sulfanyl]-N-[(4-methoxyphenyl)methyl]-3-nitrobenzamide;K04;<rdkit.Chem.rdchem.Mol object at 0x0000028A660EFDD0>
COc1ccc(CNC(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)cc1;IRB_45452;set_1;N08;Library;PLATE_146;K288-0739;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DE50B0>
COc1ccc(CNC(=O)c2ccc3c(=O)n(Cc4ccc(OC)cc4)c(=S)[nH]c3c2)cc1;IRB_37413;set_1;A13;Library;PLATE_120;A0062010;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D81C80>
COc1ccc(CNC(=O)c2ccc3c(=O)n(Cc4ccccc4)c(N4CCCC4)nc3c2)cc1;IRB_148525;set_2;A03;Diverse;PLATE_518;F072-1145;3-benzyl-N-[(4-methoxyphenyl)methyl]-4-oxo-2-(pyrrolidin-1-yl)-3,4-dihydroquinazoline-7-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6E7AC0>
COc1ccc(CNC(=O)c2ccc3c(c2)C(=O)N(C2CC2)C3=O)cc1OC;IRB_131353;set_2;N04;Diverse;PLATE_463;Y042-3281;2-cyclopropyl-N-[(3,4-dimethoxyphenyl)methyl]-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289C009D190>
COc1ccc(CNC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)cc1;IRB_56671;set_2;G16;Diverse;PLATE_229;D256-0715;1-(methanesulfonyl)-N-[(4-methoxyphenyl)methyl]-1,2,3,4-tetrahydroquinoline-6-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE35CF0>
COc1ccc(CNC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)cc1;IRB_56540;set_2;M08;Diverse;PLATE_229;D256-0020;1-(methanesulfonyl)-N-[(4-methoxyphenyl)methyl]-2,3-dihydro-1H-indole-5-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE7EB0>
COc1ccc(CNC(=O)c2ccc3c(c2)N(C)C2CCCN2C3=O)c(OC)c1;IRB_79661;set_2;J13;Diverse;PLATE_301;S411-0574;N-[(2,4-dimethoxyphenyl)methyl]-4-methyl-9-oxo-1,2,3,3a,4,9-hexahydropyrrolo[2,1-b]quinazoline-6-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BEEF90>
COc1ccc(CNC(=O)c2ccc3c(c2)N(CC(=O)N2CCCC2)C(=O)CO3)cc1;IRB_97390;set_2;G21;Diverse;PLATE_356;G373-3001;N-[(4-methoxyphenyl)methyl]-3-oxo-4-[2-oxo-2-(pyrrolidin-1-yl)ethyl]-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3D33C0>
COc1ccc(CNC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;IRB_136972;set_2;E15;Covalent;PLATE_480;C531-0483;4-benzyl-N-[(4-methoxyphenyl)methyl]-1,3-dioxo-1,2,3,4-tetrahydro-1lambda~4~,4-benzothiazine-6-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x0000028A598B5970>
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccc(Cl)cc2)O3)cc1;IRB_42455;set_1;O16;Library;PLATE_136;F389-0040;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE73EC80>
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2Cl)O3)c(OC)c1;IRB_42483;set_1;K18;Library;PLATE_136;F389-0555;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE766900>
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2OC)O3)cc1;IRB_64367;set_2;O17;Diverse;PLATE_253;F389-0232;N-[(4-methoxyphenyl)methyl]-2-[(2-methoxyphenyl)methylidene]-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7FF740>
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2cccc(Cl)c2)O3)c(OC)c1;IRB_143351;set_2;K09;Diverse;PLATE_501;F389-0747;2-[(3-chlorophenyl)methylidene]-N-[(2,4-dimethoxyphenyl)methyl]-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x0000028A65070740>
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C2CCCCN32)cc1;IRB_97282;set_2;M15;Diverse;PLATE_356;G373-0069;N-[(4-methoxyphenyl)methyl]-6-oxo-6,6a,7,8,9,10-hexahydro-5H-pyrido[1,2-a]quinoxaline-3-carboxamide;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3332E0>
COc1ccc(CNC(=O)c2ccc3c(c2)OCCO3)cc1OC;IRB_143671;set_2;K09;Diverse;PLATE_502;Y206-7680;N-[(3,4-dimethoxyphenyl)methyl]-2,3-dihydro-1,4-benzodioxine-6-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x0000028A660AB120>
COc1ccc(CNC(=O)c2ccc3c(c2)Sc2ncccc2C(=O)N3C2CC2)cc1;IRB_78226;set_2;G04;Diverse;PLATE_297;P617-0662;6-cyclopropyl-N-[(4-methoxyphenyl)methyl]-5-oxo-5,6-dihydropyrido[2,3-b][1,5]benzothiazepine-9-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6764B30>
COc1ccc(CNC(=O)c2ccc3c(c2)nc(C)c(=O)n3C)cc1;IRB_63829;set_2;J04;Diverse;PLATE_252;F353-0038;N-[(4-methoxyphenyl)methyl]-1,3-dimethyl-2-oxo-1,2-dihydroquinoxaline-6-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AE99E0>
COc1ccc(CNC(=O)c2ccc3c(c2)ncn3C2CCCC2)c(OC)c1;IRB_98103;set_2;H06;Diverse;PLATE_359;K786-4595;1-cyclopentyl-N-[(2,4-dimethoxyphenyl)methyl]-1H-benzimidazole-5-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4B4C10>
COc1ccc(CNC(=O)c2ccc3cn[nH]c3c2)cc1;IRB_118464;set_2;N18;Diverse;PLATE_422;G339-0102;;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE719B30>
COc1ccc(CNC(=O)c2ccc3nc(C(C)C)oc3c2)cc1;IRB_69161;set_2;E17;Diverse;PLATE_268;G706-1730;N-[(4-methoxyphenyl)methyl]-2-(propan-2-yl)-1,3-benzoxazole-6-carboxamide;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BED214A0>
COc1ccc(CNC(=O)c2ccc3ncnc(N4CCCCC4)c3c2)cc1;IRB_120736;set_2;P20;Diverse;PLATE_429;M628-0279;N-[(4-methoxyphenyl)methyl]-4-(piperidin-1-yl)quinazoline-6-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA65190>
COc1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;IRB_119615;set_2;I10;Diverse;PLATE_426;L011-0097;N-[(4-methoxyphenyl)methyl]-3-[6-(pyrrolidin-1-yl)pyrimidin-4-yl]benzamide;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8C92E0>
COc1ccc(CNC(=O)c2cccc(-c3cc(N4CCCCC4)ncn3)c2)cc1;IRB_119609;set_2;O10;Diverse;PLATE_426;L011-0246;N-[(4-methoxyphenyl)methyl]-3-[6-(piperidin-1-yl)pyrimidin-4-yl]benzamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8BEF90>
COc1ccc(CNC(=O)c2cccc(-c3ccc(N4CCCCC4)nn3)c2)cc1;IRB_73207;set_2;G10;Diverse;PLATE_281;L009-0246;N-[(4-methoxyphenyl)methyl]-3-[6-(piperidin-1-yl)pyridazin-3-yl]benzamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FFF890>
COc1ccc(CNC(=O)c2cccc(C(=O)NCc3ccc(OC)cc3)c2)cc1;IRB_114470;set_2;J09;Diverse;PLATE_410;4130-1375;N~1~,N~3~-bis[(4-methoxyphenyl)methyl]benzene-1,3-dicarboxamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE181190>
COc1ccc(CNC(=O)c2cccc(C)c2[N+](=O)[O-])cc1;IRB_84923;set_2;H22;Diverse;PLATE_317;Y032-3215;N-[(4-methoxyphenyl)methyl]-3-methyl-2-nitrobenzamide;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7919120>
COc1ccc(CNC(=O)c2cccc(C3CCCN(C(=O)NC(C)C)C3)c2)cc1;IRB_96869;set_2;K09;Diverse;PLATE_355;F926-0049;3-(3-{[(4-methoxyphenyl)methyl]carbamoyl}phenyl)-N-(propan-2-yl)piperidine-1-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2AB6D0>
COc1ccc(CNC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;IRB_58888;set_2;B15;Diverse;PLATE_236;D473-1703;3-(4,4-dimethyl-1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)-N-[(4-methoxyphenyl)methyl]benzamide;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF21BEB0>
COc1ccc(CNC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1OC;IRB_40208;set_1;O11;Library;PLATE_129;D473-1732;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF81C740>
COc1ccc(CNC(=O)c2cccc(N3CCCC3=O)c2)cc1;IRB_148182;set_2;J21;Diverse;PLATE_516;C389-1326;N-[(4-methoxyphenyl)methyl]-3-(2-oxopyrrolidin-1-yl)benzamide;J21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D679970>
COc1ccc(CNC(=O)c2cccc(N3CCCS3(=O)=O)c2)cc1;IRB_66200;set_2;J12;Diverse;PLATE_259;G025-0161;3-(1,1-dioxo-1lambda~6~,2-thiazolidin-2-yl)-N-[(4-methoxyphenyl)methyl]benzamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289B8452040>
COc1ccc(CNC(=O)c2cccc(N3CCNC(c4ccccc4)C3)n2)c(OC)c1;IRB_100097;set_2;D11;Diverse;PLATE_365;P801-0727;N-[(2,4-dimethoxyphenyl)methyl]-6-(3-phenylpiperazin-1-yl)pyridine-2-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8B9BA0>
COc1ccc(CNC(=O)c2cccc(N3CCNC(c4ccccc4)C3)n2)cc1;IRB_78553;set_2;N04;Diverse;PLATE_298;P801-0781;N-[(4-methoxyphenyl)methyl]-6-(3-phenylpiperazin-1-yl)pyridine-2-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289B67CCE40>
COc1ccc(CNC(=O)c2cccc(NC(=O)Cn3c(C)cc(C)c(C#N)c3=O)c2)cc1;IRB_44040;set_1;L17;Library;PLATE_141;G487-0334;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0403CF0>
COc1ccc(CNC(=O)c2cccc(NC(=O)N3CCSc4nc(C)cc(C)c43)c2)cc1;IRB_41240;set_1;F19;Library;PLATE_132;E867-0592;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AEA190>
COc1ccc(CNC(=O)c2cccc(NC(=O)N3CCSc4ncccc43)c2)cc1;IRB_62498;set_2;O21;Diverse;PLATE_247;E867-0326;N-(3-{[(4-methoxyphenyl)methyl]carbamoyl}phenyl)-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazine-1-carboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA00200>
COc1ccc(CNC(=O)c2cccc(NC(=O)c3ccccc3)c2)cc1;IRB_105564;set_2;F12;Diverse;PLATE_382;Y030-8202;3-benzamido-N-[(4-methoxyphenyl)methyl]benzamide;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3BA660>
COc1ccc(CNC(=O)c2cccc(NC(=O)c3nnc(C)s3)c2)cc1;IRB_65862;set_2;I11;Diverse;PLATE_258;F854-0282;N-(3-{[(4-methoxyphenyl)methyl]carbamoyl}phenyl)-5-methyl-1,3,4-thiadiazole-2-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF615900>
COc1ccc(CNC(=O)c2cccc(NC(=O)c3nnc(CC(C)C)s3)c2)cc1;IRB_43396;set_1;C16;Library;PLATE_139;F854-0750;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C121EEB0>
