X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
-1.4354193703638731	-0.6736306338450012	-0.16957679805484424	1.6258289027286723	0.6835602399553516	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.040104131985603	-0.5620252389829452	4.3242083503985285	1.6258289027286723	0.6835602399553516	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-1.526708385280687	-0.8929955484682582	-0.16957679805484424	1.6258289027286723	1.8377432168892849	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.526708385280687	-0.9066822465896393	-0.16957679805484424	1.6258289027286723	1.8377432168892849	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.526708385280687	0.5626718961540045	-0.16957679805484424	1.6258289027286723	1.8377432168892849	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.479433716841625	-0.6395311091093121	-0.16957679805484424	3.636772469697625	0.6835602399553516	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.526708385280687	0.16524453585371904	-0.16957679805484424	1.6258289027286723	1.8377432168892849	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.8481693334367053	-0.19363421681245457	-0.16957679805484424	3.636772469697625	0.6835602399553516	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.4354193703638731	0.004750732062202898	-0.16957679805484424	1.6258289027286723	0.6835602399553516	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.040104131985603	0.1708828094124646	4.3242083503985285	1.6258289027286723	0.6835602399553516	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-1.526708385280687	-0.6286404056270773	-0.16957679805484424	1.6258289027286723	1.8377432168892849	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.526708385280687	-0.6652932609008733	-0.16957679805484424	1.6258289027286723	1.8377432168892849	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-2.1203482360282595	0.05143219643298458	-0.16957679805484424	1.6258289027286723	1.8377432168892849	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.526708385280687	-0.5607683348828771	-0.16957679805484424	1.6258289027286723	1.8377432168892849	0.16542088170256303	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	2.463060426921489	-0.18749999999999997
-1.986352468598561	-0.1021712484436431	-0.16957679805484424	1.6258289027286723	3.0117287558602617	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-2.0576858605830215	-0.6851019706127772	-0.16957679805484424	1.6258289027286723	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.986352468598561	-0.7907734744483109	-0.16957679805484424	1.6258289027286723	3.0117287558602617	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.0998960221997789	0.13262596634849386	-0.16957679805484424	-0.3851146642402806	1.7593491742398217	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	32.54228019054596	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
9.554256385488058	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.7953798261765794	-0.14762542582409208	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.4015497339543685	-1.5809181868329305	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	4.150560304537033	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	39.69743041070601	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
7.92804404307556	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.4898159699248268	-0.24647028103664315	-0.16957679805484424	1.6258289027286723	0.6835602399553516	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.1162450937970791	-1.5549255108329232	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	6.427782831871018	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	59.02098797400845	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
6.398474077940432	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.2994797437373544	-0.23497813537563456	-0.16957679805484424	1.6258289027286723	4.121288468660871	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.19233751078410677	-0.023753256276174237	-0.16957679805484424	-0.3851146642402806	1.9366447060446763	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.3814777036845647	-0.19760725151039102	-0.16957679805484424	1.6258289027286723	0.6835602399553516	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9877862280481674	0.1510882259849716	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.0161736585094583	0.2894601873059768	8.817993498851902	-0.3851146642402806	0.6835602399553516	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
0.32357636315426	1.294464100820026	-0.16957679805484424	-0.3851146642402806	0.6299868994021683	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
6.766463798495216	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.210989512245642	0.9808374382332953	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.256806414211952	0.40180899147728194	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.03858827420649825	-0.11132640015108287	-0.16957679805484424	-0.3851146642402806	3.2396710301239007	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
6.519277049537121	0.1305293283443398	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
6.801030448244806	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
6.801030448244806	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.609064299844499	0.20572743920988107	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	9.968880313317639	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.0425823878985123	0.4557096892889389	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	14.428162827925895	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.6977673110618154	0.7060579848966725	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	18.88744534253415	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
6.801030448244806	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
6.801030448244806	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
6.819643259648433	0.13969239927307617	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	4.023170293839964	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
3.9553953331757246	-0.23146930671630997	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	6.996025303578802	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
3.9553953331757246	-0.23146930671630997	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	6.996025303578802	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
3.05049590387171	-0.4743195166119595	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	11.455307818187057	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
3.955395333175717	-0.6896394285484858	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	9.968880313317639	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.1185845513048283	-2.170590416332942	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	39.69743041070601	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
6.819643259648433	0.13969239927307617	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	4.023170293839964	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
6.801030448244806	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
6.519277049537121	0.1305293283443398	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
4.224922101834411	0.06743189128518064	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.355909583178258	1.1586454056020017	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	32.54228019054596	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9005897214858014	0.26196624105685123	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9005897214858014	-0.048561767519276364	-0.16957679805484424	-0.3851146642402806	0.5907898780774372	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9005897214858014	0.19427567729655887	-0.16957679805484424	-0.3851146642402806	0.5907898780774372	-0.9731903819644286	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.65197719367136	0.08644237275935832	-0.16957679805484424	-0.3851146642402806	0.5907898780774372	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.809764182535012	0.5873476802849636	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	5.509597798709383	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.2948863116063802	-0.18655081172574434	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.19233751078410677	-1.0289627426720953	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.3971709483520578	0.37001845192305527	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
3.6613661310026093	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.131513636973184	0.15685253413062739	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.793643134435717	0.39548266822722	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.12878730452312845	-1.0446258879073527	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
0.15939124580318756	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.7737584392132729	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.10761854369032278	0.14168823552286355	-0.16957679805484424	-0.3851146642402806	0.7552020797225507	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.10761854369032278	0.5445224228952642	-0.16957679805484424	-0.3851146642402806	0.7552020797225507	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	32.54228019054596	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.6859521668707477	0.38619366747954825	-0.16957679805484424	-0.3851146642402806	0.7552020797225507	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.7261967083610693	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	0.7552020797225507	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
4.224922101834411	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
3.3393341476701544	0.5757337487557481	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
3.6613661310026093	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.1445095877195968	-0.2350471311783946	-0.16957679805484424	-0.3851146642402806	1.9366447060446763	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.5667442804546248	-0.2713799501256298	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.6859521668707477	0.09328187248539326	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.9850989660044474	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.6760927123589804	0.24173089788886615	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.131513636973184	0.31172845539420113	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.10761854369032278	0.2841659201207942	4.3242083503985285	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
0.732979982728865	0.12147832170608486	-0.16957679805484424	-0.3851146642402806	1.9366447060446763	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.732979982728865	0.12032398861215919	-0.16957679805484424	-0.3851146642402806	1.9366447060446763	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.17514815514189058	-1.763611478029278	4.3242083503985285	1.6258289027286723	1.8377432168892844	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-0.29071046421457947	-0.8469564440760362	-0.16957679805484424	1.6258289027286723	1.812922514793006	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.6084859973828285	-1.2317897280994856	-0.16957679805484424	1.6258289027286723	2.9671054917269384	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.1585502087844763	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.05280038851199068	0.006055837067619741	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.8342487995942078	-0.5275530349252451	-0.16957679805484424	-0.3851146642402806	4.319091446971657	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	5.509597798709383	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.1585502087844763	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.1585502087844763	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.32418583952404	-0.2199145673511411	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.9850989660044474	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.1585502087844763	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
