C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
-0.8296031173090678	-0.40690767709945264	-0.29222611086059663	1.5596462820993386	-0.6577125796160621	-0.32675740678496007	0.46792618693723353	1.4257286451584137	-0.05106015281064582	0.231819614296644	1.053789426083642	0.8152728244561662	-0.716650733970627	-0.5495068110168632	-0.3699163904263176	-0.36572658440564304	0.28371950729786416
-0.8296031173090678	-0.6439186327791854	-0.044153294031970707	0.9497772791802664	-0.22706245514853604	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	-0.21191854384964676	0.15445209175718858	0.3693369741585925	0.41443426948063733	1.0762180135238482	0.10820039529050864	1.709437416551573	-0.36572658440564304	0.10410600704577394
-0.8296031173090678	-0.16498224367021733	-0.8237710655830965	1.422544794351171	-0.44154855135807525	-1.1614770285219154	0.46792618693723353	1.4257286451584137	-0.22723839061526593	0.46392218191500995	-0.1722916534328706	-0.2690149938744493	0.17978363977661055	-0.07073465348429117	-0.3699163904263176	-0.36572658440564304	0.7707648349814737
-0.8296031173090678	0.12075266824074743	-0.31457470082665434	2.3443760674633336	-0.5788405297131864	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	1.7145521869269604	1.9339051101646618	-0.482520257029859	-0.3414428638611702	-1.3191721982925408	-0.02720991189042095	-0.3699163904263176	-0.36572658440564304	0.19900475774302087
-0.8296031173090678	-0.05257436852491661	-0.6459787474490697	0.9841795884578386	-0.31563356763098194	-1.1614770285219154	-0.7970607082574909	1.4257286451584137	0.1902274337478557	0.3091871368360994	-0.15194879418060941	-0.2878320385278621	0.13569670336281195	0.41287358644759997	-0.3699163904263176	-0.36572658440564304	0.5683234469090058
-0.8296031173090678	0.5945353390125899	-0.18122770533904045	0.08016927915463892	-0.13064702894154007	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.016590497588002715	-0.15501799840063282	1.95904666280928	-0.23670648324311797	0.3120444490180064	-0.16987434267032864	-0.3699163904263176	-0.36572658440564304	-0.595311072459637
-0.8296031173090678	-0.25160618957128794	-0.03151161363327529	0.2201803524973794	-0.6444986774438404	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	-0.23106835230667072	-0.3097530434795434	0.14514171281596025	-0.32546612783468765	-0.5109116973729003	-0.18196454866862594	-0.3699163904263176	-0.36572658440564304	-0.15436461024047074
-0.8296031173090678	-0.27117987168500224	-1.0062339373439408	1.156165911609874	-0.2574732927904461	-0.5354373122191989	0.46792618693723353	1.4257286451584137	0.21320720389628445	-0.3097530434795434	-0.012091636821311353	-0.30558396744617605	-0.2831291925682744	0.3596766800550919	-0.3699163904263176	-0.36572658440564304	-0.024466027545246134
-0.8296031173090678	-0.14387307845002478	-0.6836210946898439	0.9427020615101747	-0.24526589083473552	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.09447839146273597	-0.07765047586117742	0.09216551684652918	-0.30877931465147257	1.8550872235009563	-0.7211877361926843	-0.3699163904263176	-0.36572658440564304	-0.03147053503410917
-0.8296031173090678	-0.17347155336750578	-0.5977676229285895	0.6983956775598482	-0.2296459112254439	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.16724766359942697	-0.00028295332172199785	0.10318456560817076	-0.29280257862499	0.7749572813628913	-0.3536454738444474	-0.3699163904263176	-0.36572658440564304	-4.966181659350675e-05
-0.8296031173090678	-0.44887577287961405	-0.4670769148631	1.0187113365931173	-0.14043977043518777	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.2693679692207186	0.07708456921773342	-0.14347260282550026	-0.33718240092077484	-0.5035638746372673	-1.0403691745477324	-0.3699163904263176	-0.36572658440564304	-0.14930445630032652
-0.8296031173090678	-0.8252328415836561	-1.2710629511216327	0.8656025997648215	-0.2302899044798553	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.2515068208103323	-0.07765047586117742	1.0482799017028213	-0.2601390294152923	0.5986095357076969	-0.6462284590032414	-0.3699163904263176	-0.36572658440564304	-0.19431518395229386
-0.8296031173090678	-0.5178680148545494	-1.4746160780345443	0.7907787897274785	-0.16627940507645766	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.527264062591477	-0.00028295332172199785	0.31890363559569423	-0.22996075025415866	-0.1435205605912455	-1.0500413393463701	-0.3699163904263176	-0.36572658440564304	0.007810054809974196
-0.8296031173090678	-0.5287843700053995	-1.3379653992804983	0.7883262488685578	-0.16627940507645766	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.5349239859742866	-0.00028295332172199785	0.4168036457472028	-0.2402568690267807	0.06221847600648094	0.20250400207722732	-0.3699163904263176	-0.36572658440564304	-0.012355441275209336
-0.8296031173090678	-0.39357782493172516	-0.5172725218941007	0.5904221208925702	-0.11306144386910863	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.6230131048765967	0.3091871368360994	0.9228322696472083	-0.2643994923556877	1.0174354316387832	-0.3536454738444474	-0.3699163904263176	-0.36572658440564304	-0.038157363411629654
-0.8296031173090678	-0.4620890832454236	-0.49840986585711605	0.7903412024034241	-0.16627940507645766	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.5196041392086674	0.3091871368360994	0.38628935686881044	-0.2828614984307342	1.3407396320066394	0.057421530097660045	-0.3699163904263176	-0.36572658440564304	-0.011243996819674808
-0.8296031173090678	-0.7342488671055061	-0.36818848857730074	0.8100348631394318	-0.1904637055864657	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.04085892778306913	-0.00028295332172199785	0.4634226982003023	-0.2594289522585598	-0.5403029883154328	-0.9750820621569273	-0.3699163904263176	-0.36572658440564304	-0.10341930254761575
-0.8296031173090678	-0.5542959796106756	-0.6771863612286532	-0.17324909739739083	-0.3159730233811046	-0.5354373122191989	-0.7970607082574909	3.429285639896449	-0.43405632195112437	0.07708456921773342	0.19557505137885853	-0.2750506497066761	-0.5109116973729003	-1.8431588528346714	-0.3699163904263176	-0.36572658440564304	-0.5135954461112054
-0.8296031173090678	-0.5478816958313536	-0.8997227707797865	-0.39382988400218005	-0.28560303285126093	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	0.4123652118493333	-0.3097530434795434	0.3049179198597643	-0.23706152182148424	0.18713146251224366	-1.0355330921484134	-0.3699163904263176	-0.36572658440564304	-0.46725990008489476
-0.8296031173090678	-0.3010350022608541	-1.1179772627303628	-0.34483768823773786	-0.3111321455869598	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	0.38555548000949974	-0.3097530434795434	-0.17441070127164815	-0.34179790243953645	-0.5770421019935982	-0.5301624814195874	-0.3699163904263176	-0.36572658440564304	-0.43362491430049754
-0.8296031173090678	-0.12819936954277544	1.0268790362284288	0.37548580707954743	-0.28744004180176325	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.006389272560426022	-0.232385520940088	0.684227483000891	0.7563364204473638	-0.5109116973729003	-0.5349985638189064	-0.3699163904263176	-0.36572658440564304	0.14471057568598442
-0.8296031173090678	-0.8227840761533033	-1.303854750656091	0.5161504213025598	-0.23762016117518964	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.1557577785252126	0.07708456921773342	0.48588460529134103	-0.23883671471331563	-0.5549986337866989	-1.0621315453446674	-0.3699163904263176	-0.36572658440564304	-0.10679753002174644
-0.8296031173090678	-0.4888666945627522	-0.8224876254878525	0.8442244181070065	-0.21818283149761605	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.06000873624009308	-0.00028295332172199785	0.0018940789146186022	-0.24771267917247258	-0.43008564728093623	-0.6776629945988143	-0.3699163904263176	-0.36572658440564304	-0.05097338660216959
-0.8296031173090678	-0.46683473378107165	-0.9026876337568415	0.983807200569532	-0.21946391806795965	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.2706566292673563	0.38655465937555483	0.12225599615716591	-0.3194304720024609	0.5765660675007976	-0.7502042305885978	-0.3699163904263176	-0.36572658440564304	-0.04454114827194077
-0.8296031173090678	-0.2589674016138745	-2.3444908447101063	0.23384848722220875	-0.3767368417032773	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.23618697404471317	-0.232385520940088	0.40154650130800645	0.7563364204473638	0.04752283053521474	-0.346391350245469	-0.3699163904263176	-0.36572658440564304	0.13015031025485546
-0.8296031173090678	-0.4627802615681147	-0.8480100620641222	1.010929021026591	-0.21946391806795965	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.22086712727909402	0.15445209175718858	0.21846076803765288	-0.31019946896493766	0.3781748536387043	-1.18303360532764	-0.3699163904263176	-0.36572658440564304	-0.06679083844610019
-0.8296031173090678	-0.50521312705062	-1.193526420414506	0.9738540933184396	-0.1942149338810961	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.5847134879625489	-0.232385520940088	0.5117369889244233	-0.2942227329384551	-0.5549986337866989	-1.112910410537516	-0.3699163904263176	-0.36572658440564304	-0.12181877805833051
-0.8296031173090678	0.033414586670479536	-0.9791092080586857	0.6787521500941117	-0.19885807654912413	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.4085352501579285	-0.00028295332172199785	0.05359884618078328	-0.30167854308414693	0.010783716857049238	0.1251266836881247	-0.3699163904263176	-0.36572658440564304	-0.05307388820679437
-0.8296031173090678	-0.006593400957093794	-0.7243313872363794	-0.022056052134507485	-0.3244535969723089	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	-0.11233953987312245	0.38655465937555483	-0.01632973249886575	-0.2661746852475191	0.6647399403283948	-1.3256980361075483	-0.3699163904263176	-0.36572658440564304	-0.5254989810679074
-0.8296031173090678	0.02566885521232377	-1.1190139932069894	0.8493813288245914	-0.21455745148756492	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.14809785514240303	0.6960247495333762	0.25236553345808876	-0.2643994923556877	0.36347920816743806	0.08643802449357353	-0.3699163904263176	-0.36572658440564304	-0.037574794085515686
-0.8296031173090678	0.019927042594714436	-1.0821670597600472	0.8278273462889587	-0.24165211514994328	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.30895624618140416	0.6960247495333762	0.08368932549142001	-0.3517389826337923	-0.5843899247292313	-0.17954650746896647	-0.3699163904263176	-0.36572658440564304	-0.055063889581986554
-0.8296031173090678	-0.38189650115595336	-0.564734718808738	0.11939416617820843	-0.23703803107500274	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.34725586309545187	0.38655465937555483	0.7711084443907579	-0.2857018070576644	-0.5990855702004976	0.0767658596949357	-0.3699163904263176	-0.36572658440564304	-0.22529986833031107
-0.8296031173090678	-0.0744841598062286	-0.8992453641557233	-0.20808291973596058	-0.21601500618868155	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.17490758698223655	0.231819614296644	0.21676552976663088	-0.28215142127400167	0.4075661445812363	-0.5833593878120955	-0.3699163904263176	-0.36572658440564304	0.15691328493917409
-0.8296031173090678	-0.028335761638941193	-1.019590420752971	0.09143997709856133	-0.1728762525237764	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.017879157634640392	0.38655465937555483	-0.23882975557047603	-0.29990335019231557	1.6566960096388625	-1.241066594119467	-0.3699163904263176	-0.36572658440564304	0.22657719060761278
-0.8296031173090678	-0.18796101381615168	-1.673673019810501	-0.16881779944970798	-0.19697687366073713	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.07149862131430744	0.3091871368360994	0.2968655380724107	-0.25161810353450165	0.003435894121416136	-0.8493439197746355	-0.3699163904263176	-0.36572658440564304	0.1861253915294437
-0.8296031173090678	-0.19455937732726428	-1.6091836504659154	-0.18501059020223065	-0.19697687366073713	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.05617877454868828	0.3091871368360994	0.39857983433371846	-0.24664756343737373	0.5545225992938984	-1.0403691745477324	-0.3699163904263176	-0.36572658440564304	0.1578146820545408
-0.8296031173090678	0.1569549112802957	-0.7119856085019755	-0.46987384556421175	-0.22669653524914507	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	-0.21574850554105154	-0.232385520940088	0.24261791339971323	0.44993812731726524	-0.49621605190163415	-0.8759423729708895	-0.3699163904263176	-0.36572658440564304	-0.16868921144589014
-0.8296031173090678	-0.041823305714706244	-1.044044823780509	0.09321002747666401	-0.21896214024773675	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.13660797006818864	0.231819614296644	-0.3473250049158709	-0.30380877455434463	-0.5476508110510658	-0.04171815908837769	-0.3699163904263176	-0.36572658440564304	0.22394757794779807
-0.8296031173090678	-0.008692167282519732	-1.2527279016488773	0.01558733437760355	-0.17665189952124744	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.05617877454868828	0.15445209175718858	-0.22992975464761164	-0.3073591603380074	-0.878302834154555	-0.31495681464989606	-0.3699163904263176	-0.36572658440564304	0.27506942543608104
-0.8296031173090678	-0.011724787107547	-1.186276718982347	-0.0036511399593266744	-0.17665189952124744	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.02553908101744997	0.15445209175718858	-0.10448212259199913	-0.255878566474897	-0.09208580144181377	0.07192977729561678	-0.3699163904263176	-0.36572658440564304	0.24437665806464892
-0.8296031173090678	-0.20692816865317704	-1.4391316248499744	-0.08994056362125985	-0.22022401155117383	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.362575709861071	-0.07765047586117742	0.040460749580364504	-0.2871219613711295	-0.13617273785561237	-1.480452672885753	-0.3699163904263176	-0.36572658440564304	0.13742018036501888
-0.8296031173090678	-0.019177018024190022	-1.1506869217768865	-0.02688591610649553	-0.2038498252035216	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.052348812857283496	0.3091871368360994	-0.33715357528974016	-0.3492537125852283	0.08426194421338025	-0.2907764026533015	-0.3699163904263176	-0.36572658440564304	0.22140224890300558
-0.8296031173090678	-0.7780769834472201	-0.39052531660451684	0.16740868770218187	-0.23543800548541546	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.2591667441931419	-0.07765047586117742	0.49859889232400423	0.1382142555116725	0.003435894121416136	-1.178197522928321	0.6697605130626277	-0.36572658440564304	-0.18761552971088213
-0.8296031173090678	-0.8582598142829612	-0.8602830701581822	0.24242355099972143	-0.2760560760217872	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.7264220705445256	0.15445209175718858	0.23117505507031644	-0.012322101715629703	0.01813153959268234	-0.46971145142810106	0.6697605130626277	-0.36572658440564304	-0.1903170446169125
-0.8296031173090678	-0.5367473889034999	-0.6159263799063159	0.3179798071539984	-0.2627899751887294	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.052348812857283496	-0.00028295332172199785	0.044275035690163306	0.12081736517172485	-0.5035638746372673	-0.2907764026533015	0.6697605130626277	-0.36572658440564304	-0.1309384649298648
-0.8296031173090678	-0.06168291617374826	-1.2967979558165361	0.6159811569162988	-0.30134872116851447	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.0829885063885216	-0.00028295332172199785	0.6753274820780265	0.25715217926437595	0.26795751260420775	-0.7477861893889383	-0.3699163904263176	-0.36572658440564304	-0.10701139558265481
-0.8296031173090678	-0.43438425166297384	-0.8747791290284739	0.8173717709014391	-0.4030576436251243	-0.7441172176534377	0.46792618693723353	1.4257286451584137	-0.10084965479890809	0.46392218191500995	0.595651283340002	0.25679714068600956	0.02547936232831544	-0.5204903166209496	1.709437416551573	-0.36572658440564304	-0.21893677167321415
-0.8296031173090678	-0.21290633275534174	-1.3250128294817987	0.5378919181059367	-0.24033086519091967	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.16724766359942697	1.5470674974673848	1.9399752322602848	0.1176220179664283	1.612609073225064	-0.2061449606652205	-0.3699163904263176	-0.36572658440564304	-0.2053710864471609
-0.8296031173090678	-0.2930891635910826	-1.818025917369804	0.6069505058993189	-0.2771995753700867	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.033199004400259545	1.0828623622306528	1.7403609258474684	0.18259407780745734	1.473000441248035	0.05258544769834113	-0.3699163904263176	-0.36572658440564304	-0.20801857363626683
-0.8296031173090678	0.0879675337908957	-2.1941446499934347	0.47461639649466836	-0.29894538153641	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	-0.005100612513788347	1.2375974073095637	1.3864799367716691	0.2759692239177887	-0.3419117744533392	0.8940637851798313	1.709437416551573	-0.36572658440564304	-0.10174680932842779
-0.8296031173090678	-0.0019198080805040256	-1.3231591396190192	0.5209994936052941	-0.3040204953528516	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.12382942494733683	1.1602298847701082	1.5483751916542505	0.21703281990898637	1.0909136589951143	-0.3173748558495555	-0.3699163904263176	-0.36572658440564304	-0.28716935911911545
-0.8296031173090678	1.1356458278578119	-1.5054789190516578	0.685511956540245	-0.24033086519091967	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.15192781683380782	0.15445209175718858	2.6621467357155693	0.1396344098251376	0.4516530809950349	-0.2980305262522799	-0.3699163904263176	-0.36572658440564304	-0.1996292737927167
-0.8296031173090678	0.7308209962502896	-1.301428941073904	0.4990883739655259	-0.24033086519091967	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.1595877402166174	0.15445209175718858	3.030013440527299	0.1311134839443469	1.0468267225813157	-0.30286660865159876	-0.3699163904263176	-0.36572658440564304	-0.28366813861437623
-0.8296031173090678	0.6506381654145489	-1.794442028961909	0.5631930989625057	-0.2771995753700867	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.04085892778306913	-0.00028295332172199785	2.6659610218253684	0.22129328284938174	1.5758699595468986	-1.2144681409232132	-0.3699163904263176	-0.36572658440564304	-0.286083878388552
-0.8296031173090678	1.0586031307506711	-1.317730383086507	0.4569735555912771	-0.3040204953528516	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.12382942494733683	-0.00028295332172199785	2.1785800189066027	0.28129480259328277	-0.2684335470970082	-0.0973331066805452	-0.3699163904263176	-0.36572658440564304	-0.3629708338532495
-0.8296031173090678	-0.2871977949692561	-1.3137926660736594	0.40252358122194887	-0.2626960411419688	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.17873754867364133	-0.07765047586117742	1.1110037177306276	0.3302901264078294	0.6867834085352941	-0.612375882208009	-0.3699163904263176	-0.36572658440564304	-0.17767873215767888
-0.8296031173090678	-0.3673806258049969	-1.8068057539616649	0.472826527575202	-0.30134872116851447	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.15192781683380782	-0.00028295332172199785	1.1669465806743466	0.1967956209421085	1.5685221368112654	-1.13950886373377	-0.3699163904263176	-0.36572658440564304	-0.1804107211696664
-0.8296031173090678	-0.07802937621360494	-1.3136266684160771	0.4075001160040655	-0.33076133941134134	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.18127885031840846	-0.00028295332172199785	0.8736703597875765	0.22413359147631196	0.459000903730668	-0.5180722754212902	-0.3699163904263176	-0.36572658440564304	-0.2603332018328496
-0.8296031173090678	-0.6539347278573797	-1.2849814256560645	0.11864197499643639	-0.3564690056189032	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.06000873624009308	0.07708456921773342	1.1029513359432739	0.2965614614630328	0.6867834085352941	-0.5470887698172037	-0.3699163904263176	-0.36572658440564304	-0.20076669063680141
-0.8296031173090678	-0.6683934825506966	-1.235789451740276	0.10389475008406733	-0.3564690056189032	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.11745816161116471	-0.232385520940088	1.146603721422085	0.37466994870361425	0.929261558811186	-0.3294650618478528	-0.3699163904263176	-0.36572658440564304	-0.21982304259609062
-0.8296031173090678	-1.0541255362939166	-1.0622725505411996	-0.032046201793805434	-0.3564690056189032	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.1212881233025695	-0.232385520940088	1.428860893547214	0.39171180046519566	0.8704789769261212	-1.175779481728662	-0.3699163904263176	-0.36572658440564304	-0.2846993926486623
-0.8296031173090678	-1.1343083671296574	-1.5552856384292042	0.03305556043220691	-0.39333771579807025	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.07532858300571223	-0.00028295332172199785	1.3724942210357396	0.11229643929093415	0.4075661445812363	-0.39958825663797704	-0.3699163904263176	-0.36572658440564304	-0.2871121507756783
-0.8296031173090678	-0.6699656341139151	-1.2096354754526983	0.08650235656991784	-0.3850582797991531	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.35874574816966626	-0.00028295332172199785	0.8452751187479614	0.20780181687146312	0.5398269538226321	-0.5204903166209496	-0.3699163904263176	-0.36572658440564304	-0.23416078951911348
-0.8296031173090678	0.1850036614494888	-0.22193549102072907	0.6734360586302202	-0.4241015171183491	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.21957846723245636	-0.3097530434795434	0.3735750698361469	0.32105912337030607	1.833043755294057	-0.32462897944853386	1.709437416551573	-0.36572658440564304	-0.3266816374259046
-0.8296031173090678	-0.023362909532760056	-0.7343290545719618	0.9099838299700974	-0.3693875767123666	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.07786988465047935	0.46392218191500995	0.5960750929077575	0.17300803619156785	0.12834888062717886	-0.4769655750270794	-0.3699163904263176	-0.36572658440564304	-0.22845831341679163
-0.8296031173090678	0.24402636024738586	-1.1742695626252864	0.6972214276395818	-0.28958901354866967	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	-0.005100612513788347	0.07708456921773342	0.18455600261721697	0.30401727160872466	-0.3345639517177061	-0.16262021907135027	-0.3699163904263176	-0.36572658440564304	-0.018565998860192157
-0.8296031173090678	0.015294409137305958	-0.8765104568033752	0.47927666802808083	-0.28958901354866967	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	-0.005100612513788347	-0.07765047586117742	0.5960750929077575	0.33455058934822474	0.5839138902364307	-0.8251635077780409	-0.3699163904263176	-0.36572658440564304	-0.1203148283914989
-0.8296031173090678	-0.027855286904292544	-0.7106781940278214	0.7499016248104842	-0.36145798749802033	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.06255003788486019	-0.15501799840063282	0.42485602753455637	0.47195051917597464	-0.6946072657637277	-0.38024392704070137	-0.3699163904263176	-0.36572658440564304	-0.24127473513480457
-0.8296031173090678	-0.21750131196355257	-0.825289368184227	0.2996233426239163	-0.3437882228608808	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.17490758698223655	0.231819614296644	0.6041274746951111	0.007915097251248168	0.2973488035467402	-0.8904506201688462	-0.3699163904263176	-0.36572658440564304	-0.13051018284782542
-0.8296031173090678	-0.5296456801513687	-0.5930437234215046	0.12675937217576105	-0.3437882228608808	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.10596827653695033	-0.07765047586117742	0.9372417949508935	0.44390247148503853	-0.3419117744533392	-1.1685253581296835	-0.3699163904263176	-0.36572658440564304	-0.2211200090701653
-0.8296031173090678	-0.6098285109871093	-1.08605681130951	0.19584013461648672	-0.38182736828383085	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.22086712727909402	-0.00028295332172199785	0.8529036909675594	0.16910261182953873	-0.43008564728093623	-0.8759423729708895	-0.3699163904263176	-0.36572658440564304	-0.2237200304614654
-0.8296031173090678	-0.32529773664598205	-0.5222714993526971	0.1543825005885803	-0.4147737085783735	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.18127885031840846	-0.00028295332172199785	0.7927227323462855	0.19857081383393987	0.4883921946732004	0.3911112156506648	-0.3699163904263176	-0.36572658440564304	-0.30242518562898835
-0.8296031173090678	-0.1847398303021752	-1.3501802540325518	0.4875804993895499	-0.32542816896016685	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.1557577785252126	0.07708456921773342	0.24092267512869162	0.2635428736749689	-0.6578681520855622	-0.12393155987679896	1.709437416551573	-0.36572658440564304	0.008014221186186509
-0.8296031173090678	-0.449170324168281	-0.8439556304715898	0.6174819115246186	-0.4005004721985128	-0.7441172176534377	0.46792618693723353	1.4257286451584137	-0.08169984634188414	0.38655465937555483	0.4231607892635344	0.27880953254471896	-0.018607574085483167	-0.0465542414876966	1.709437416551573	-0.36572658440564304	-0.1992323978249502
-0.8296031173090678	-0.5851035067095193	-0.09512146827943617	-1.0496786984055066	-0.7366509886445206	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	-0.3153275095175761	0.15445209175718858	0.18667505045599417	0.31857385332174204	1.142348418144546	1.126195740347139	-0.3699163904263176	-0.36572658440564304	0.26130391699189975
-0.8296031173090678	-0.09362769211578109	0.16136498370958494	1.959086544627548	-0.7378529339183864	-1.1614770285219154	0.46792618693723353	1.4257286451584137	0.10979823822835512	1.3149649298490191	0.4990227018917598	-0.166763883304961	-0.08473797870618067	0.025986994502087104	-0.3699163904263176	-0.36572658440564304	0.07801649636732018
-0.8296031173090678	-0.10891089664466833	-0.09015817974536813	1.784070894508983	-0.7517669315420442	-1.1614770285219154	0.46792618693723353	1.4257286451584137	0.13277800837678386	0.46392218191500995	0.35831792539695095	-0.16143830462946682	0.4663487264663011	0.6885302832087777	-0.3699163904263176	-0.36572658440564304	0.035639610386129984
-0.8296031173090678	-0.18604607413317503	0.794102616137894	1.2362593300529083	-0.7137096752776815	-0.7441172176534377	1.7329130821319578	1.4257286451584137	0.5234341009000721	-0.3097530434795434	-0.5443964539221545	-0.16711892188332728	-0.3933465336027709	-0.7042614477950684	5.868145030507354	-0.36572658440564304	0.00025298254214613507
-0.8296031173090678	-0.32537918532954685	0.48494727647070335	0.9938669377304572	-0.5872996229656614	-0.9527971230876765	0.46792618693723353	1.4257286451584137	0.14426789345099822	0.6960247495333762	-0.3765678650909969	-0.19339177668243193	0.7014790540065603	-0.49872794582401453	-0.3699163904263176	-0.36572658440564304	0.920632994918624
-0.8296031173090678	-0.25572230684801045	-0.18920869487593406	1.1273899628746198	-0.2017039147992981	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.21957846723245636	-0.15501799840063282	-0.31172500122441343	-0.19978247109302494	-0.3419117744533392	-0.643810417803582	-0.3699163904263176	-0.36572658440564304	-0.32536112958685476
-0.8296031173090678	-0.37263808147738203	0.11666375951548312	1.951044646257581	-0.22567225695260212	0.2992823095177563	-0.7970607082574909	1.4257286451584137	-0.40724659011129083	-0.3871205660189988	-0.34435833794158294	-0.4262970840907109	-0.1876074970050441	0.4539802868418106	-0.3699163904263176	-0.36572658440564304	-0.5301026801730195
-0.8296031173090678	-0.28100173093347147	-0.2990676103832609	0.5256169042872242	-0.1527844987996761	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	8.041648901127667	0.38655465937555483	0.6812608160266026	-0.12948483257650173	2.531086915179201	0.34516843285713517	-0.3699163904263176	-0.36572658440564304	0.7249992931232625
-0.8296031173090678	0.18469049088378542	-0.5780042396137963	0.6770505141511703	-0.139142735143136	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	0.07532858300571223	-0.232385520940088	-0.46726311259066305	-0.25481345073979816	0.5251313083513659	-0.4068423802369554	-0.3699163904263176	-0.36572658440564304	-0.018363944994518547
-0.8296031173090678	0.14765601694621447	-1.128182786775562	0.6269874678946358	-0.1784240129605942	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	0.13277800837678386	0.15445209175718858	-0.5787250289103459	-0.23990183044841443	0.13569670336281195	0.13238080728710308	1.709437416551573	-0.36572658440564304	0.031676153562503896
-0.8296031173090678	-0.7513144276878547	-0.18205362476419623	0.9234983734369677	-0.30323060705894556	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	0.24001693573611796	0.46392218191500995	0.5837846154428495	-0.12380421532264127	1.1056093044663804	0.3886931744510054	1.709437416551573	-0.36572658440564304	-0.1028113653013668
