SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
2.9924000000000017	-3.4507305839002265	53.79075298086958	0.1515151515151515	0.5195442453395599	0.6783305736165611	0.0	0.9431416011971571	0.5774790054885247	-0.42	0.377	-0.149	6.469641833585287	0.1177574836647753	12.72301297562517	1.1355475756712616	0.0059343031591835	7.86	1.1048014172261382	0.0
3.780700000000003	-3.480203254913077	19.94653191118872	0.1111111111111111	0.0	0.7218882829989253	0.0	0.9799825207860924	0.5486114011366431	-0.39	0.698	-0.863	6.030268014613253	0.1306979798638091	13.401775505276143	1.2999029587701072	0.0045301499846954	8.093	1.3578218555854	0.0
1.9384	-3.3080399659863957	27.673401742502737	0.2631578947368421	0.0185118522717726	0.7640009523214266	0.0	0.721518801965231	0.5654741984298963	-0.41	0.647	0.572	5.033302469135803	0.080168508391	13.139891848781026	1.1865156636998564	0.0094373023160901	5.038	1.1743461487036388	0.0
2.3546000000000005	-3.366537698412699	13.401775505276143	0.25	0.0	0.7704820894130135	0.0	0.8214640022675739	0.5767035152888118	-0.38	0.344	0.923	5.085055587049635	0.105299869326173	13.139891848781026	1.2519003886558182	0.0082304526748971	1.331	1.111247229365271	0.0
2.3246	-3.5440816326530604	23.015855207192804	0.1739130434782608	0.0	0.7643913385178793	0.0	0.6530725623582769	0.5637747170081061	-0.41	0.934	-1.194	5.4096658478206106	0.1020989410019459	17.91717339889177	1.3179420130044042	0.0104237662823521	11.02	1.0111732819685837	0.0
3.458400000000002	-3.5146619373057866	24.65700143007897	0.2	0.4174300215636309	0.7091230066073322	4.0	0.6707010657926066	0.5657738888686408	-0.38	0.3	1.302	5.577817617787857	0.130197301900462	8.417796984328938	1.252630408306563	0.0062542597694112	1.077	1.1418815597111909	0.0
3.0017000000000014	-3.530324126889558	49.69409595543179	0.2857142857142857	0.0	0.7063345878456927	0.0	0.6669576275339616	0.5826049548167848	-0.38	0.699	0.175	5.635112176888214	0.1210402443514281	8.417796984328938	1.241062085298542	0.0097729094698791	4.673	1.074598018657648	0.0
3.716000000000002	-3.554518394906427	18.615160600931013	0.2222222222222222	0.0	0.7416785089347643	0.0	1.1006818972423682	0.6532819798668311	-0.38	0.406	1.136	5.61262145370596	0.1278861870801365	8.417796984328938	1.2841808112113593	0.0074346155154235	1.86	0.9850212940711685	0.0
4.247400000000003	-3.655988756613756	31.475266838048505	0.1333333333333333	0.0	0.7105609729574913	2.0	0.6795859053497947	0.5841999048458585	-0.42	0.325	-0.273	6.42288178697405	0.0951588676000751	18.385754026223356	1.3047943720617934	0.0092592592592592	10.687	1.2200135752090129	0.0
5.579600000000005	-3.6218825585789873	19.267769381537747	0.1428571428571428	-0.3571521129027748	0.6265089438357428	4.0	0.6922945011337871	0.4992132016706787	-0.38	0.484	-0.167	6.422317054393774	0.0804310419190113	12.808212032003755	1.189129298317471	0.0074994048226371	9.265	1.136678968373548	0.0
3.061300000000001	-3.800867230354289	40.93714608647018	0.15625	0.0	0.6178393683392918	0.0	0.6205526927828064	0.6258802303519474	-0.44	0.297	-0.994	7.665415091962711	0.080285375421857	17.198627079678577	1.225667276759565	0.0074095451873229	7.892	0.9586885863250366	0.0
2.336100000000001	-3.624868735302766	47.66845889727451	0.2068965517241379	-0.3985832734879359	0.5901876827463104	4.0	0.740951379172221	0.6145285116293201	-0.38	0.221	-1.505	5.860590461493239	0.0621889131064261	22.0974065442472	1.1650614499237597	0.0094732876551058	14.395	0.9981073334981744	0.0
4.348900000000003	-8.505774636243386	21.819572489605083	0.1818181818181818	0.0	0.7166165557153189	0.0	0.4886517254590854	0.633624965485959	-0.49	0.258	-1.991	6.344224829203185	0.0794696150779485	21.226009016332693	1.296234580626421	0.0051118253239465	16.86	1.062989079751154	0.0
1.9384	-3.3275077160493827	27.673401742502737	0.2631578947368421	0.0130891842333638	0.7640009523214266	0.0	0.6827225056689346	0.5646628780553987	-0.41	0.834	-0.156	5.062804547745024	0.080168508391	13.139891848781026	1.186633332693548	0.0061728395061728	6.599	1.1715681025102265	0.0
1.0916	-3.318765156525572	52.71049626785555	0.2857142857142857	0.0	0.7604460782731758	0.0	0.6910856533971618	0.5900073838370138	-0.41	0.681	0.111	5.160111646510456	0.0688909898962772	13.139891848781026	1.1689985713500457	0.0049382716049382	9.428	1.1326695143905867	0.0
3.052100000000001	-3.461705816171229	25.10319516831417	0.2592592592592592	0.0	0.7498590793325128	0.0	0.8220250097667994	0.5536165032409941	-0.44	0.382	-0.492	5.314292844484491	0.1517448290176755	13.139891848781026	1.2745337732446018	0.0064870931537598	8.078	1.0568375485511006	0.0
2.4781000000000004	-3.5782230253212384	53.79075298086958	0.1515151515151515	0.4366908680878726	0.6031684682625884	0.0	0.9007921810699592	0.5290789132600263	-0.42	0.332	-1.533	6.363341443058705	0.08923310488907	17.113428023299992	1.135295729070124	0.004887460463218	10.729	1.0656328201096674	0.0
2.0563	-3.309197255291006	62.93330197109905	0.2592592592592592	0.0900488945578228	0.7231112608699356	2.0	0.869667711220291	0.5362138952855141	-0.38	0.324	-1.032	6.299894337364576	0.1589542378689242	8.417796984328938	1.1161593495193247	0.0016324864809713	9.527	1.1319022253313198	0.0
4.218800000000003	-3.4384769463340894	12.72301297562517	0.2592592592592592	0.0	0.745042845924687	0.0	0.9815442596791806	0.603981828439189	-0.38	0.3	-2.033	6.182935563114135	0.202759081756098	8.417796984328938	1.2408771235105698	0.0036277477354918	8.901	1.2243640815734758	0.0
2.857600000000001	-3.4802804956604096	54.20763185402544	0.1428571428571428	-0.1620040732342331	0.7039627131895875	0.0	0.7928978557457198	0.6105041600734954	-0.49	0.33	-1.028	6.401008326973784	0.1039486862576671	12.72301297562517	1.192288486620249	0.0057138659320477	13.101	0.9735777432890872	0.0
2.3829	-3.3440041932080287	40.80639562655141	0.2258064516129032	-0.0438708266440956	0.6391040933889369	0.0	0.7703093265423474	0.5851405393831703	-0.52	0.429	-1.712	5.62972328540344	0.1127030125120644	17.490014967148944	1.210922276027789	0.0094836724501796	10.376	1.1664241656696883	0.0
3.131000000000002	-3.3093365609558805	36.009889404052394	0.2	0.1940941777945743	0.7083757158172417	0.0	0.8840160639370805	0.5463354559783817	-0.49	0.306	-0.617	5.81201009958728	0.1589698839008916	12.72301297562517	1.229887970312907	0.0051017243138455	3.299	1.0393616041268352	0.0
2.471400000000001	-3.274867830740622	50.11423462517167	0.2857142857142857	0.0793274439405384	0.7430476876309885	0.0	0.8179851816065954	0.6739868361274802	-0.52	0.377	-0.368	5.686261010371796	0.0895058895809972	12.72301297562517	1.1520270551467782	0.0079719756487433	4.628	1.205035181799032	0.0
2.5005000000000006	-3.2774385002542776	48.6640159177842	0.2666666666666666	0.5530644722614235	0.6948816327456038	4.0	0.8208818697780086	0.5864650222680792	-0.44	0.497	-1.599	5.729419438366636	0.1632292580979835	12.72301297562517	1.1441836931819611	0.0036570919186549	7.003	1.2863427610223486	0.0
2.0599	-3.3471470960463576	54.973962028918194	0.2	-0.1834477618207781	0.7141178470822591	0.0	0.8787520276613998	0.5530142891903012	-0.5	0.301	-0.892	5.814527498148531	0.0960386253392516	18.385754026223356	1.1749758009060602	0.0046073708912624	2.64	1.4295566390069578	0.0
2.0355	-3.307156149589168	52.123747109954586	0.1935483870967742	0.0019092235659687	0.6946100114741066	0.0	0.8464580200456131	0.575665829799878	-0.52	0.396	-2.537	5.784796299487441	0.2149294022177453	17.404815910770356	1.2258956996346355	0.006873842089153	8.338	1.497197064298223	0.0
1.2963	-3.3784959081773205	68.18772595794401	0.1935483870967742	-0.2342232247837405	0.7300531510066799	0.0	0.7874056320606996	0.6546344790613494	-0.5	0.47	-0.721	5.882919987860465	0.0591305829396727	18.385754026223356	1.1652739775300058	0.004926610987217	5.318	1.1010956377398669	0.0
1.8017	-3.2942138815402706	42.61677136856531	0.1481481481481481	0.1502299592676574	0.7097864595352792	0.0	1.1405950916868126	0.6026242025620037	-0.41	0.539	-0.645	5.827285525321239	0.1364932744857926	12.72301297562517	1.1674803493281858	0.0027629833690439	4.955	1.0449434283588073	0.0
2.771700000000001	-3.3448582689940465	40.80639562655141	0.25	-0.0037762077588923	0.7135689631261846	0.0	1.106434487088122	0.6400800857240292	-0.4	0.612	-1.539	5.869169478940544	0.1951576503451789	13.099599919474125	1.1898852830536255	0.0041975308641975	10.614	1.058298467801715	0.0
2.3224	-3.249914322982281	40.57698905184375	0.1851851851851851	0.8806649454504543	0.6729201573214134	4.0	1.0838821287238498	0.524011760138793	-0.42	0.391	-0.886	5.775930912488452	0.2016964518406103	12.72301297562517	1.163723849574594	0.0044031613728583	3.182	1.2759468445381	0.0
3.863000000000003	-3.3841945914168146	30.37962543524168	0.0909090909090909	0.0	0.6301499117943209	0.0	1.0941810151261813	0.5052766178726401	-0.44	0.357	-1.903	6.063705894407555	0.0702957556223083	17.11342802329999	1.2095886256824733	0.0049273883617317	11.255	1.319462637231277	0.0
3.795300000000003	-3.4390029943017404	40.93714608647018	0.2	0.6084438623679242	0.6770300871539349	9.0	0.8048993963310901	0.5394440237269374	-0.44	0.317	-2.309	6.403757186159332	0.1991449291192454	12.72301297562517	1.2061414527209575	0.0050405468829711	16.36	0.998318843069832	0.0
3.3062000000000022	-3.307545811655211	40.93714608647018	0.21875	0.3005928760393042	0.6893596878811006	4.0	0.8234738647341674	0.5492611740241246	-0.44	0.536	-1.408	5.963485515914755	0.1986037723969374	12.72301297562517	1.2187623540214685	0.0061867527432265	10.862	0.9585803105892998	0.0
3.1109000000000018	-3.3163805660579206	40.57698905184375	0.21875	0.2574275111279074	0.692299402113206	2.0	1.1983884919206198	0.5545826778027869	-0.42	0.413	-0.712	6.05201138559551	0.2101184444120718	12.72301297562517	1.2018628308197052	0.0045915382784069	7.573	1.064916029781221	0.0
3.5283000000000024	-3.372811399694639	49.166931494548805	0.2727272727272727	0.6544828098494943	0.688295950146633	10.0	0.8030591373768857	0.571521218415653	-0.44	0.442	-0.3	6.011350434709159	0.1744302743850485	12.72301297562517	1.1535832619402693	0.0044708795948465	9.218	1.0964271334448878	0.0
3.194300000000002	-3.3250212766146663	40.07407347507913	0.2258064516129032	0.0228107415805824	0.6939891597584995	0.0	1.0161825832169553	0.5463554752505467	-0.4	0.329	-1.452	6.103284640276883	0.20683854512028	8.417796984328938	1.219978314255912	0.0050413223140495	7.121	1.242546737988831	0.0
2.946500000000001	-3.314930555555557	19.267769381537747	0.1818181818181818	-0.153970143613001	0.7192766731842901	0.0	0.8172174981103555	0.5581006753082585	-0.54	0.399	-1.614	5.740242819349962	0.1307850731393787	8.417796984328938	1.19436417847953	0.0023456790123456	8.514	1.0796387373828935	0.0
2.3187	-3.4714956800621484	44.417068560981456	0.1666666666666666	-0.3422373393801965	0.7060356673112164	2.0	0.7774466058232296	0.571242521779929	-0.38	0.288	-1.11	6.2051819134449	0.1322330152369884	13.401775505276143	1.2380787248214409	0.0050067777340504	6.82	0.9425396539268496	0.0
2.7391000000000005	-3.3835149754346188	34.44911151908703	0.1851851851851851	0.2747025080565844	0.6880402754015035	6.0	0.912945187461782	0.5130317036193768	-0.38	0.258	-1.127	6.103759290753338	0.1802072490050777	8.417796984328938	1.1738140451841432	0.0039669421487603	6.679	1.1035674239872535	0.0
3.843400000000004	-3.4970051764196346	29.4084111596104	0.2424242424242424	-0.4036244587876976	0.7146437563139879	2.0	1.058055364166406	0.6242531427069719	-0.44	0.595	-2.783	6.237672942117976	0.1648559076179137	8.417796984328938	1.186778934361155	0.0052638413519956	9.233	0.8730029360557312	0.0
1.6232000000000002	-3.3471990740740742	24.743038133687737	0.1428571428571428	0.0	0.710657707039008	0.0	0.8047581254724114	0.5509790811095581	-0.42	0.317	-0.404	5.648661186696901	0.2130800489906082	13.099599919474125	1.219574799330047	0.0	2.661	1.42576702962059	0.0
0.1263000000000003	-3.230591104497356	62.06011409539214	0.25	0.0	0.8086582423134454	0.0	0.8197109105988079	0.6306992528789388	-0.38	0.417	-0.085	5.425717041446209	0.0790753107881645	8.417796984328938	1.1587888264174977	0.0041220283644526	2.707	0.9713426242382732	0.0
2.3957000000000006	-3.2125643529016554	43.801948330125946	0.2083333333333333	0.0	0.7272456432084785	0.0	1.3338821287238498	0.5588395164263352	-0.38	0.614	-0.438	5.650913514925861	0.173229758697417	8.417796984328938	1.1647312710036364	0.0037408881179924	4.576	1.213334790161522	0.0
3.037600000000001	-3.322010499897372	53.9425901081986	0.1875	0.0	0.7045284027064659	0.0	0.8101617237493168	0.5627091719727642	-0.44	0.351	-0.749	5.82290033811753	0.1558789544186458	8.417796984328938	1.2262972565947028	0.0084583205795327	4.993	0.9851515531396045	0.0
2.728700000000001	-3.2989369010919343	49.09940221587755	0.1666666666666666	0.0	0.722990934050345	0.0	1.0593285639370804	0.5757302052200766	-0.42	0.474	-2.368	5.822704544031724	0.1802243409506345	8.417796984328938	1.2307696140318292	0.0053702361198373	7.525	1.255550508026858	0.0
3.685100000000003	-3.383035462354772	29.23572642343216	0.1333333333333333	0.0	0.7249069235765567	0.0	0.9038065843621401	0.5763793059309344	-0.39	0.345	1.159	5.922251892584336	0.1192040767788154	18.385754026223356	1.26721229011716	0.0077351800836649	3.586	1.1671343809249763	0.0
2.197	-3.489570171432773	47.66845889727451	0.2142857142857142	-0.2414391739750941	0.6241022537223964	4.0	0.7761119095250592	0.6616516114903805	-0.38	0.565	-1.463	5.869412740404804	0.100586914479203	17.70699149657238	1.1645320778643025	0.0066878147869883	11.599	1.033191910513097	0.0
2.1097	-3.366792918556313	21.066519777989814	0.1739130434782608	-0.2142479213907786	0.7616235134183023	0.0	1.0381121399176958	0.5688611337489502	-0.52	0.638	-0.455	5.361644305870496	0.1102369601550393	13.139891848781026	1.2086967891082323	0.0025635139271502	3.708	1.1186416687866263	0.0
3.809400000000003	-3.386730923914816	12.984896632120291	0.2592592592592592	0.0	0.7628190820028492	0.0	1.1055487953905163	0.5573781591364454	-0.46	0.41	-0.745	5.434565538166429	0.1152361455878264	13.139891848781026	1.2621769602576984	0.0080126517702275	3.03	1.2026439835382374	0.0
3.9353000000000025	-3.4884876543209877	8.417796984328938	0.2	0.0	0.7798783728687009	0.0	0.7112268518518521	0.5398993954121291	-0.37	0.501	-0.457	5.255703577727387	0.0952157706905084	8.417796984328938	1.269914781424926	0.0082304526748971	14.51	1.4884616225439793	0.0
3.949900000000003	-3.4137273898757026	14.52176337207724	0.24	0.3015022680338091	0.7560300707618566	4.0	0.7943586417323794	0.5274089413502336	-0.52	0.409	-1.084	5.33875460720203	0.1191083365839514	8.417796984328938	1.233739625794934	0.0065225683407501	9.069	1.5090560364806416	0.0
4.207500000000003	-3.4466170078568603	8.417796984328938	0.2592592592592592	0.0	0.7833212348592269	0.0	1.0788337132190156	0.6068947570121107	-0.52	0.424	-0.095	5.370796107817734	0.1159551856909468	8.417796984328938	1.269657116289445	0.0052307587661123	6.329	1.2996702783613048	0.0
3.379900000000003	-7.30650968863721	23.38035037457045	0.1875	0.0	0.7583806777751587	0.0	1.0012659061630231	0.5322668099094712	-0.39	0.59	-1.331	6.179570555096643	0.1740343808807022	16.835593968657875	1.2480564864558796	0.0096133047648199	12.143	1.223710317794516	0.0
3.391000000000002	-3.3752777777777774	8.417796984328938	0.2105263157894736	0.0	0.7770166161082109	0.0	0.8355658436213995	0.5479339246308668	-0.37	0.891	-0.912	5.136781934996222	0.1450269170370988	8.417796984328938	1.275945971746088	0.0061728395061728	5.943	1.4111878654524386	0.0
3.9353000000000025	-3.520030864197531	8.417796984328938	0.2	0.0	0.7766636570453888	0.0	0.7019912131519277	0.5492896573731441	-0.37	0.513	-0.377	5.301447817810252	0.0952157706905084	8.417796984328938	1.2704613718790423	0.0061728395061728	11.938	1.2694302722598585	0.0
2.4988	-3.829275321239608	18.615160600931013	0.238095238095238	0.0	0.7019237853996242	0.0	0.5144075570042834	0.4473725000880513	-0.37	0.321	0.211	4.970383125472411	0.013334164959754	8.417796984328938	1.2424213673870794	0.00886206946813	6.431	0.9164387020047992	0.0
3.4916000000000027	-3.502321534444325	25.22204256544393	0.3214285714285714	0.0	0.7547301393158131	0.0	0.8325229923308236	0.6252969567925619	-0.52	0.391	-0.486	5.399198200369426	0.1313932971098743	8.417796984328938	1.2279699403946498	0.0063326871407679	4.895	1.3647865581016896	0.0
3.7242000000000015	-3.512355923914816	18.615160600931013	0.2307692307692307	0.0	0.7496957458920774	0.0	1.0363358324275533	0.5885451424131135	-0.37	0.346	-1.626	5.402289461068922	0.143782205412432	8.417796984328938	1.280809103316404	0.0088844937329785	9.73	1.330151723968054	0.0
0.3516000000000001	-3.424629629629629	23.291263041826426	0.2352941176470588	0.0	0.7607800567707128	0.0	0.7250689720332579	0.5818272447843679	-0.37	0.332	-1.074	4.827966742252457	0.2001834548399827	17.92499708278049	1.2733834568702092	0.0	2.068	0.9280401306086432	0.0
2.373100000000001	-3.4503900279247506	76.27131701732557	0.2758620689655172	0.0101175254052234	0.7312711629425974	0.0	0.656856836028463	0.6625766526936868	-0.42	0.399	-0.227	6.451594737689313	0.0785799645830753	8.417796984328938	1.121602590658591	0.0033970123096682	13.31	1.1591940251309925	0.0
3.153900000000002	-3.384382944698722	48.6640159177842	0.2580645161290322	0.5146100398197224	0.6936207700742226	4.0	0.7426243333970157	0.5851089640848524	-0.44	0.272	-2.31	5.899817243579256	0.1353909154299557	12.72301297562517	1.1468758359749869	0.0043006836037139	9.405	1.2710139952094273	0.0
2.676400000000001	-3.739494979318888	40.52429123222112	0.4090909090909091	-3.8292459974493056	0.680894768627575	0.0	0.37668398862708097	0.6784761633835549	-0.41	0.304	-0.843	4.951970685136195	-0.0074224822893606	21.92072194413067	1.1811541800358496	0.0127367955650783	15.481	0.8692317452023263	0.0
3.1412000000000013	-3.443963700449317	14.962553390241514	0.2727272727272727	0.0	0.6689347158986177	0.0	0.8720773319615915	0.5327629481874048	-0.38	0.511	-0.717	5.19171572744324	0.0739205357362029	17.530306896455848	1.2349413277243035	0.0052406526235727	9.678	1.136650163246532	0.0
2.688300000000001	-3.475909155328798	15.210739290428766	0.2083333333333333	0.0	0.7806781857386306	0.0	0.7981329785000423	0.6067383599136572	-0.49	0.472	0.232	5.3585197345399065	0.0351988575419212	13.139891848781026	1.2278468042115416	0.0065299459238853	3.228	0.8055715350326247	0.0
3.053100000000001	-3.5675367299697647	21.63156091335477	0.1666666666666666	0.0	0.7785547737741598	0.0	0.6113905347364945	0.6198877851158607	-0.52	0.389	-0.358	5.472811039024664	0.0351988575419212	8.417796984328938	1.2383229171241754	0.0037139067442097	8.946	1.1969052817444763	0.0
2.6769000000000007	-3.484629629629629	13.401775505276143	0.2105263157894736	0.0	0.7763108907023775	0.0	0.5653305303602927	0.577316163685177	-0.37	0.8	-1.225	5.149016474902719	0.0981724582826423	8.417796984328938	1.2763549697662486	0.0	4.808	1.148532882913864	0.0
2.1236000000000006	-3.587001214509453	62.38069542357464	0.2727272727272727	0.4135657191840275	0.6315962094731515	0.0	0.5598530256786931	0.6060039240656505	-0.44	0.454	-0.395	5.774600660628596	0.0825285961118931	12.808212032003755	1.1652552848188389	0.0057649729619426	7.131	1.0742028397516057	0.0
3.2155000000000022	-3.5304233862961767	45.13025610422446	0.2758620689655172	0.0178562505249004	0.6572022722612278	0.0	0.80107118516702	0.6074221318064507	-0.52	0.347	-0.149	5.753716232427319	0.0615034512031966	17.113428023299992	1.154792732396427	0.0085067850219365	8.421	1.2656651704986803	0.0
2.5900000000000007	-3.6246610630848086	40.93714608647018	0.1666666666666666	-0.1578085894851775	0.6305048053866442	0.0	0.7067383300795204	0.5575066980441995	-0.44	0.505	-0.566	5.815745747218407	0.1138822411953868	17.113428023299992	1.235683109247216	0.0068524694043035	5.137	0.9891396895318324	0.0
3.6349000000000022	-3.5885935679613508	35.953167565522975	0.2352941176470588	0.0199395686751384	0.63666988785299	0.0	1.0612999687725675	0.5876978855609448	-0.44	0.689	-1.926	5.861387276433608	0.108436394823395	17.113428023299992	1.182515931587372	0.0034730365033395	10.761	0.8475791107750751	0.0
3.2348000000000026	-3.729573468116712	42.62217508863623	0.28125	0.1948517589336137	0.6165888432307124	6.0	0.5211316534061847	0.5528129434458601	-0.44	0.372	-1.593	6.175926821999394	0.1105490479756224	12.808212032003755	1.166725626730628	0.0049994898479746	10.187	1.0654479015337746	0.0
2.526200000000001	-3.6550564793818734	35.45538211897852	0.21875	-0.022683872931889	0.6434047433688167	0.0	1.193846369929974	0.5393009612788008	-0.46	0.385	-0.774	5.863102431032421	0.062147367749544	17.530306896455844	1.1857359072421398	0.0070931537598204	12.898	1.1017989253929916	0.0
0.5773000000000001	-3.5058639219576704	52.71049626785555	0.2857142857142857	0.0	0.6632979388060577	0.0	0.18645602376753212	0.5615671317433505	-0.41	0.518	0.264	5.442301725901565	0.0459438433304366	17.530306896455844	1.170206332476326	0.0032955820834608	3.161	1.0906483531484716	0.0
4.426500000000003	-8.87772620622323	21.819572489605083	0.1714285714285714	0.0	0.689638094645298	0.0	0.16967902284370573	0.6347805058703959	-0.49	0.298	-1.957	6.370273421096834	0.0643919697256244	25.616424064007514	1.302217459661683	0.0051846561386404	16.856	1.0480133366486075	0.0
3.154100000000001	-3.5777657837826493	25.351381068501414	0.1481481481481481	0.0	0.749050624677948	0.0	0.6442740877215083	0.6750192670095181	-0.49	0.361	-2.097	5.6005453762296	0.0325070191171485	8.417796984328938	1.2920192189230422	0.0071423834302622	6.126	0.9289798672015944	0.0
4.444200000000001	-3.7349365656756537	18.55843876240159	0.1851851851851851	0.0	0.6715662593962818	0.0	0.3136655154424888	0.4494527302881376	-0.44	0.474	-1.49	5.520538489177257	0.0419533994270944	8.417796984328938	1.2998520993760134	0.0067018940065192	2.316	1.0209752863032586	0.0
3.242800000000001	-3.6624889508272447	19.616376084811463	0.1666666666666666	0.0	0.7749220611308398	0.0	0.8139871504157219	0.6067103989955989	-0.36	0.71	-1.44	5.270108575837743	0.1331066781768412	4.831097657556142	1.3521372452563336	0.0052961200619602	4.055	0.8783548794315598	0.0
1.2633000000000003	-3.3355474466451693	85.55880928626183	0.21875	-0.589346094855655	0.7898223481031638	8.0	1.4122916137251882	0.5712529076151986	-0.52	0.615	-0.513	5.921619298849362	0.0854999478902779	0.0	1.112829859507678	0.006131285304839	5.092	1.0786665384455578	0.0
0.275000000000001	-3.264919348912405	69.51053133142268	0.1304347826086956	1.5025277147896192	0.7243492332900848	2.0	0.8069469057667668	0.5301460952543244	-0.41	0.571	1.412	5.758045949861426	0.1257664584036245	0.0	1.0229108993111955	0.0020406081012141	2.511	0.9928359443472822	0.0
1.3370999999999995	-3.4555358378610994	79.27250864993141	0.21875	-0.1249441394377364	0.7214658536087863	0.0	0.8781574181200252	0.6223347496161765	-0.44	0.352	-1.505	5.975461520716441	0.122473383380243	0.0	1.19072279107426	0.0049401421623643	10.207	1.127984168028627	0.0
5.336700000000004	-3.865533339107248	18.615160600931013	0.1621621621621621	-0.8673506655748733	0.7380420228606668	8.0	1.221162411673706	0.5231871290721393	-0.49	0.425	-0.951	6.574015099611456	0.1163054677533942	8.417796984328938	1.2619760112038023	0.0052590551984491	21.384	0.8783855433105634	0.0
3.5257000000000023	-3.774826152683296	21.63156091335477	0.1666666666666666	-0.4948141324431014	0.7843177870534568	0.0	0.8655725361132112	0.6424923356536376	-0.52	0.56	-0.494	6.215690901360543	0.0741141452496092	8.417796984328938	1.2513692935278344	0.0025635139271502	10.77	1.0426307813465288	0.0
3.2119000000000018	-3.8187731481481486	13.956722236712285	0.12	1.8302886432350716	0.5772238496537979	9.0	-0.19245795540438393	0.4203756955395032	-0.37	0.838	0.005	5.728201530612244	0.0587386633821681	21.92072194413067	1.1107388771720748	0.0123456790123456	10.288	0.8066165425403528	0.0
1.7370999999999996	-3.633620428109516	38.6564844908695	0.1666666666666666	0.5608077368025057	0.7524808801552576	4.0	0.49934011904704456	0.4905719248100615	-0.36	0.783	-0.41	5.465390369110607	0.0541083036510741	18.132296581416696	1.1673585710449783	0.0031633506785021	8.972	1.2690717042413968	0.2955527210884354
1.8638999999999983	-3.569885860208281	38.6564844908695	0.16	0.5565097059893235	0.7488677218274781	8.0	0.2460164002597265	0.4899656339633143	-0.36	0.375	0.366	5.431645894889943	0.1032277115762756	18.132296581416696	1.150372032890957	0.0038160731898105	7.204	1.2117945231930003	0.3321527777777779
-0.5266999999999962	-3.590725518927855	76.90734294524815	0.2307692307692307	0.0	0.7694838777119752	0.0	0.22615464233974225	0.6068974434568798	-0.41	0.483	-0.326	5.398239441715862	0.0355199935903359	18.132296581416696	1.151708396939937	0.0076668561517046	5.505	1.2328260504864068	0.2930329323087262
1.4988	-3.6480139227471935	37.59862218266875	0.1923076923076923	0.0	0.7818387236410732	0.0	0.9383270284192454	0.5813375962315652	-0.38	0.71	-0.285	5.495926127427301	0.0319141210804545	18.132296581416696	1.2089053187594243	0.0074346155154235	7.581	1.3155131411489582	0.2455459367388934
1.4988	-3.645668243734848	37.59862218266875	0.1923076923076923	0.0	0.7775154651605103	0.0	1.0772159173081344	0.585599963747613	-0.38	0.406	-0.06	5.497661664617383	0.0319141210804545	18.132296581416696	1.2089053187594243	0.0074346155154235	7.307	1.2799469014029743	0.2503291000041996
0.1927999999999996	-3.40595872217242	41.27377471274578	0.3043478260869565	0.0992742135474051	0.7223410055754196	0.0	0.6050429894179896	0.5650054415248168	-0.52	0.846	-1.185	5.134091915730172	0.1690802103189578	17.821694783926212	1.2377959821016722	0.0060105184072126	5.48	1.2095087556074438	0.0
2.5328	-7.534352401056391	28.9192756269538	0.2	-0.6636513072732422	0.6817562639955532	0.0	-0.02033697558453995	0.4956474494272123	-0.37	0.972	-1.257	5.514292428739182	0.0760437366509639	35.060613792911695	1.16854742610925	0.0115600448933782	9.866	0.9409121660044172	0.0
2.8964000000000016	-3.4493849862475874	24.65700143007897	0.2	0.4665483780939671	0.7032047564656003	8.0	0.7001823507180652	0.4567125100173999	-0.49	0.638	-1.778	5.611121924078272	0.1191373977953778	13.139891848781026	1.270595127127046	0.0057644628099173	1.018	0.8306331731600404	0.0
1.8375	-6.813203656787936	35.1750448104652	0.16	0.0158785104185532	0.735860061092397	4.0	0.5319596140925511	0.4599350714474089	-0.39	0.993	-0.816	5.5175365724993695	0.1760812864703023	21.557688833109964	1.205403156448616	0.0054076114682175	4.962	1.1044201586895657	0.0
3.564400000000002	-3.865951593600404	19.616301070602344	0.1923076923076923	-0.1516830266694997	0.6498463136085616	6.0	-0.11271373981691402	0.3771142666791378	-0.51	0.348	-1.244	5.428954632779037	0.0320275641355298	13.139891848781026	1.2674409304282497	0.0103889213531086	9.665	0.6927280483446521	0.0
3.286500000000002	-3.4655886899512915	24.65700143007897	0.1923076923076923	0.4551455181334146	0.702229456861686	10.0	0.7022399638867894	0.4542498489719153	-0.49	0.857	-1.5	5.723366822037455	0.1263729804755692	13.139891848781026	1.2637723650686348	0.0061220283644526	7.369	0.8076591095299633	0.0
3.6766000000000014	-3.471422023284625	24.65700143007897	0.1851851851851851	0.4354695922074888	0.7016712065295919	12.0	0.7056413244310071	0.4474713122567851	-0.49	0.808	-1.624	5.768821367492001	0.1325376862026806	13.139891848781026	1.2574898801982797	0.0071895332501393	6.882	0.803806996935327	0.0
4.437900000000004	-3.4359995958259844	19.443616334424107	0.1071428571428571	0.0984250691655088	0.7248203636247161	16.0	1.337422577055514	0.4335885521062619	-0.37	0.776	-0.948	5.983773463088939	0.1409069290957245	13.139891848781026	1.27931039464539	0.0013774104683195	9.346	0.9852170495565282	0.0
