SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
3.6872000000000016	11.86705063230946	1.0630636811556513	1.2005793902243531	1.0015010789541816	0.0	1.6253421371014614	0.361	24.26546827384644	-0.44	-0.5476786239187024	0.0	0.125	0.0132350718065003	2.553365189015312
2.668000000000001	23.58330398722696	1.0189052825557028	1.1817840315832562	0.6701494394053923	0.0	0.963421096717506	0.635	18.19910120538483	-0.49	-0.7202522938187612	0.0	0.1071428571428571	0.0212585034013605	1.6610472299568573
4.156500000000002	18.65999293840929	0.9315712095700032	1.1041765806986663	0.7856064709834552	0.0	1.538076536108061	0.399	18.19910120538483	-0.53	0.9438028983402368	0.0	0.0571428571428571	0.0134901738473167	1.744043994489232
4.489300000000003	11.86705063230946	0.9008972344299228	1.2731444010284272	0.9714861006130848	0.0	1.7492868145477838	0.34	24.26546827384644	-0.53	1.2371204438565555	0.0	0.0666666666666666	0.0135929705215419	1.9692312960361884
2.763200000000001	11.86705063230946	1.07863141265486	0.740583686704914	0.6646249055177631	0.0	1.5975907656049757	0.689	12.13273413692322	-0.53	-0.2804677395649608	0.0	0.0952380952380952	0.0213792183540082	1.7056060829182225
4.203100000000003	11.86705063230946	0.9278149593117714	0.9648100855637252	1.0864055459644595	0.0	1.1595692305146312	0.511	42.46456947923127	-0.53	-0.1191217117295198	0.0	0.1724137931034483	0.0130929705215419	1.6833880383593902
3.0968000000000018	21.774340202074335	1.1039320762209843	1.171325438716596	0.7375439550500602	0.0	1.4178258262081969	0.874	0.0	-0.44	-0.3017420949861418	4.9839785209472085	0.12	0.0211968845509218	1.9643780399610329
2.9216000000000006	22.709700249421505	1.0784863284458126	2.0176384497494038	0.7656221655328802	0.0	1.531728326452843	0.35	18.19910120538483	-0.46	-1.2415367535903243	4.9839785209472085	0.04	0.0218022281376318	1.5638732316955408
4.819000000000003	16.182360077633263	0.8080809082587528	0.9013176472558436	0.8123885109599398	0.0	1.272813518915937	0.43	30.33183534230805	-0.49	-0.4358796296296294	0.0	0.0	0.0205417439703154	1.776144201578744
3.6658000000000017	16.182360077633263	0.7764243388061911	0.9519257628021486	0.7103514739229028	0.0	1.4097003731913875	0.434	18.19910120538483	-0.49	-0.420787037037037	0.0	0.0	0.0188150473864759	1.738631752924
3.0770000000000017	26.39541486731467	1.003991641739777	0.9175179974524476	0.49627739984882857	0.0	1.153690658499234	0.529	18.19910120538483	-0.48	-0.5791392668178379	0.0	0.0	0.0243102040816326	1.682455970722769
5.972200000000004	16.182360077633263	0.825593478705408	0.9754363950699908	0.7611636012429664	0.0	0.812555587456535	0.484	30.33183534230805	-0.49	-0.3879572940287221	0.0	0.0	0.0183673469387755	1.8044699281139591
2.3098	27.137224502590477	1.0821705251715694	1.434207045886361	0.6441031273620563	0.0	0.5178463582364472	0.901	5.156663257125445	-0.49	-0.1480686069448691	10.140641778072654	0.1071428571428571	0.0221150278293135	1.5472537233253243
3.671400000000002	18.48336698181627	1.1794713530029926	1.3995302025983956	0.8951959981523476	0.0	1.5402006567505422	0.469	41.93277523254056	-0.48	0.819219104308391	0.0	0.074074074074074	0.0207454648526077	1.7659392807338414
3.919600000000002	18.48336698181627	1.011788955759796	0.9859680794415576	0.8387498950197365	0.0	1.5303123120754023	0.617	34.12904510333418	-0.48	0.5010698932350723	0.0	0.0714285714285714	0.0197316704459561	1.8821428621851832
3.3770000000000024	23.58989437665698	1.0838553063291654	1.1581306709465953	0.7993112244897961	0.0	1.507198778885252	0.563	23.733674027155736	-0.48	0.5545122441980919	0.0	0.0714285714285714	0.0242790449513138	1.7371511966124609
3.945000000000003	23.40667803063394	0.9777669722667982	0.8966041792755403	0.5036965125556401	0.0	1.0362549877206262	0.936	18.19910120538483	-0.48	-0.8265295493197271	0.0	0.1212121212121212	0.0244928880643166	1.58429615727993
2.746700000000001	25.2763092879161	1.160497813442586	1.3251640213123803	0.8487608129671622	0.0	1.2420987069448448	0.424	24.26546827384644	-0.49	0.7494907407407416	0.0	0.0666666666666666	0.019903168474597	1.6310539895789025
3.919600000000002	18.48336698181627	0.9756576979135554	1.133060227095834	0.8736326901947395	0.0	1.6918628775210367	0.55	34.12904510333418	-0.48	0.3613803854875292	0.0	0.0714285714285714	0.0201887601887601	1.8821428621851832
3.579600000000003	23.40667803063394	1.0300530512302544	1.047787526049616	0.5516594755186028	0.0	1.38733080466737	0.702	29.800041095617345	-0.48	0.0666233623078866	0.0	0.1	0.0182191250483933	1.7289371940759248
3.671400000000003	18.48336698181627	1.1807354973142072	1.4000922762974597	0.951811224489796	0.0	1.4892475609084876	0.473	41.93277523254056	-0.48	0.8164051958231862	0.0	0.074074074074074	0.0221230158730158	1.7659392807338414
1.5763	53.94857017359303	1.2961185144362768	1.2096384167880256	0.8140805997687315	0.0	1.3334735737915564	0.391	30.33183534230805	-0.48	0.0092164798017986	15.116608065707286	0.1379310344827586	0.0155359441073726	1.4580592979112543
0.9739	35.39170259367143	1.487095256505291	1.0272869106517692	0.20037037037037053	0.0	0.8425141863912889	0.964	0.0	-0.47	-0.5441612601830854	5.008912523954532	0.1764705882352941	0.0128205128205128	1.403022188432304
1.3671	47.08092308167488	1.1459619297180414	1.068816367501847	0.16496693121693173	0.0	1.051417249864187	0.94	0.0	-0.48	-0.4212970116370182	4.899909730850478	0.2727272727272727	0.0145283446712018	1.3549236017632726
1.1021	24.106380265795355	1.328184548597965	1.0659532402850336	0.16717592592592623	0.0	0.9660154968324872	0.716	0.0	-0.51	-0.6242583144368847	0.0	0.1176470588235294	0.0239569160997732	1.4470267101714347
2.718400000000001	26.162071864664423	1.2258664658141616	0.8888932130187447	1.1187376648190144	0.0	1.2531740762548624	0.525	12.13273413692322	-0.5	-0.1311016891324428	0.0	0.1333333333333333	0.016656746031746	1.5372785519836811
1.9372	29.228330883417915	1.4335318807053514	0.893623133341381	0.7543927841772361	0.0	0.9369536403868152	0.704	0.0	-0.54	-0.6177584330452284	4.899909730850478	0.1785714285714285	0.0212295288485764	1.5353664994532683
2.9818000000000016	14.387102272280789	1.238055206067138	1.6065166189724078	0.7415046656352575	-3.610671886810278	1.3158450064612637	0.825	0.0	-0.49	-0.3781532184346032	0.0	0.1363636363636363	0.0233585285966238	2.3903221156711423
1.357	5.969305287951849	1.5104987776178396	1.7797655768044416	0.9930555555555558	0.0	0.6897029517268178	0.971	18.19910120538483	-0.49	-0.1985185185185181	0.0	0.0	0.0	1.641580339318375
2.1634	24.525207810964236	1.5305595504223666	1.926472678178072	1.2473438681027968	0.0	0.6833200906959168	0.406	18.19910120538483	-0.49	0.0283283205257414	0.0	0.0769230769230769	0.0166143380429094	1.5070111510275856
3.752200000000003	41.877053677078784	1.5006346291942754	1.6927853385732348	1.209782181333226	0.0	0.552657225205025	0.463	36.407855449141934	-0.49	0.9402379249559892	4.899909730850478	0.1578947368421052	0.0209775762156714	1.5568313817978645
2.448800000000001	41.877053677078784	1.4845953527794802	2.0023891479765505	0.6674832556479384	0.0	0.4571259951528166	0.449	0.0	-0.49	-0.2426339296148643	4.899909730850478	0.1612903225806451	0.0183414318108195	1.4554985434583527
-1.5036000000000005	67.6312171725022	1.0595295309802495	0.9470787774813266	-0.17967592592592552	0.0	1.1924295220108454	0.593	0.0	-0.48	-0.9591217876039304	0.0	0.0416666666666666	0.0306938775510204	1.340808796330167
-1.1015000000000004	156.00815146387657	1.0998800224607743	0.865953248180011	-0.7841626481080082	0.0	1.0013379625739942	0.64	0.0	-0.49	-11.86300223923675	0.0	0.0394736842105263	0.0208801796008619	1.5016725972476248
-3.0132000000000008	57.41816238282079	1.1070636684933763	1.1274015886010622	0.2529883244450047	0.0	0.8775706615337862	0.617	0.0	-0.49	-1.0353240740740737	0.0	0.0833333333333333	0.0	1.138125138567727
-2.3741000000000008	46.20766860023178	1.1357976874244262	1.2217625831318022	0.5101664549564684	0.0	0.0	1.006	0.0	-0.49	-0.8828240740740736	0.0	0.1	0.0	1.1509679577106664
-2.5968	46.56366471037266	0.9332742327844312	1.088469651605879	-0.0773252341059878	0.0	2.968383233532934	0.935	0.0	-0.47	-3.67449074074074	0.0	0.1666666666666666	0.0	1.2922389682829998
-1.4073999999999995	45.210229607324194	1.0338080088875423	1.031688237513896	0.5029808883429917	0.0	1.2427430599569025	0.522	0.0	-0.47	-2.7786574074074077	0.0	0.1666666666666666	0.0	1.2074763619395996
3.601000000000002	26.640948281696787	1.0998739383616043	1.425515838271738	0.8171193962280657	0.0	0.8621406220861038	0.484	12.13273413692322	-0.48	-0.4644882275456203	14.76446326439343	0.1176470588235294	0.0169569160997732	1.5690470651455306
-0.2927	40.58363310561093	1.0772389079101354	1.3503841345795635	0.21854024943310701	0.0	0.8704963532051233	0.405	12.13273413692322	-0.46	-3.056034213067943	5.316788604006331	0.1904761904761904	0.0253877551020408	1.490827933978678
2.439	33.85420226720451	1.0799892043321644	1.1150602955843687	0.8164748601333199	0.0	1.251201378184786	0.32	30.33183534230805	-0.46	-2.6471761773146154	10.30076712495354	0.1612903225806451	0.0198904006046863	1.6208346926723634
4.408800000000003	16.130369963471	0.8180681109195971	1.5254350431832535	0.9020015537079031	0.0	1.791811155440357	0.474	36.39820241076966	-0.37	-0.1181680419081205	4.9839785209472085	0.0769230769230769	0.0175859061573347	1.9329132245196567
4.309600000000003	17.939333748623618	0.8571131019282158	1.499737403414946	0.5967392080288907	0.0	1.6436275499307684	0.419	29.800041095617345	-0.49	-0.3991966122868897	0.0	0.074074074074074	0.020623162845385	2.023607207308529
2.8950000000000005	47.49735721104887	0.8963772109459187	0.903164299092676	0.8219652830267912	0.0	2.516123412743792	0.445	12.48718869138762	-0.49	0.0432239438985471	9.799819461700956	0.1111111111111111	0.0148956134177809	1.6385035306495712
2.6007000000000007	43.38923075528562	1.0980201797226667	1.297405763932084	0.445451547619623	-3.743968077899527	0.9977308207317284	0.473	30.33183534230805	-0.37	-0.6871225792505544	10.216698334856808	0.15625	0.0190778533635676	1.9196917597182788
3.6331000000000016	16.252918837364497	0.8625628305721559	1.3338718774363578	0.7558904425967921	0.0	1.7164174126267175	0.485	30.33183534230805	-0.37	-0.2684757390610561	0.0	0.0869565217391304	0.022628225893532	1.908211061041844
3.8313000000000033	20.96961222219194	1.063557759758148	0.9651600353243688	0.8577767999863963	0.0	1.6093690965838408	0.713	42.46456947923127	-0.39	-0.4747016985806651	4.899909730850478	0.1538461538461538	0.0154601610759246	1.8374853016163328
4.087100000000002	16.52026425549253	0.9408147902971844	1.5269241193311964	0.9112851345517292	0.0	1.767344399444772	0.413	40.19541217179579	-0.37	-0.5186367394179889	0.0	0.1304347826086956	0.0198185941043083	2.1294734360418435
2.3038	25.327768350409407	1.7599891112860484	1.6197111207690107	0.2702763605442182	-3.830347222222221	0.5457852813626024	0.381	34.963764729856145	-0.37	-0.1696986016628869	4.722094864452088	0.1578947368421052	0.0175510204081632	2.2724047460607784
0.0204000000000006	68.9157883261719	1.0336031086636546	1.1415334982313965	-0.541106098303519	-7.871327745802175	0.6765694547980033	0.763	0.0	-0.38	-0.529168556311413	13.9272205865988	0.1290322580645161	0.0279624230644638	1.645884323236829
1.4098999999999997	70.85067439777384	1.3624706053150712	1.785856635676483	0.8127070821114626	0.0	0.7135020038978122	0.524	0.0	-0.41	0.2753248443434646	19.76777650359537	0.1875	0.0170403233757271	1.3824049515898422
4.255800000000003	65.25625733729586	1.2071572849532417	1.5154988480235263	1.1447838541783142	0.0	1.2402155510220092	0.475	24.97437738277524	-0.42	0.3622726655495272	14.173359443117404	0.1219512195121951	0.0136700921503353	1.530023557388225
4.888300000000004	16.12023451903292	0.9384217155890834	0.680323233386003	0.8453675753793001	0.0	0.8507462566386337	0.778	24.26546827384644	-0.4	-0.1055654761904758	0.0	0.1818181818181818	0.0165677179962894	1.569227078467235
4.2691000000000034	62.948859811540856	1.42572556641919	1.0665638030691114	1.009720857437724	0.0	1.4046599674874307	0.361	84.92913895846256	-0.41	-0.550557503112969	20.016517796557764	0.1739130434782608	0.0162943071965628	1.5571798487009316
2.9457000000000013	62.42687291485691	1.0788951470043522	1.0600220264317182	0.9437930301954477	0.0	0.5929066377921303	0.577	18.19910120538483	-0.49	-0.2104412913920761	24.564282726094387	0.1282051282051282	0.0146031746031746	1.529431230476393
3.373700000000002	65.25625733729586	1.36961322162886	1.5407786143812965	1.1275695405728223	0.0	0.6942000328041358	0.493	24.97437738277524	-0.42	0.2107477222388705	14.173359443117404	0.1764705882352941	0.0132140757537582	1.5336582524244995
4.214500000000004	26.494753932999718	1.5479259260058924	1.544477754375662	0.9802707441001095	0.0	0.6396168914097442	0.335	61.372579793544894	-0.42	-0.0163466868228767	14.6803944742967	0.1212121212121212	0.0152855560828982	1.5783866309909034
3.264400000000002	21.594844202149236	1.2372959902136325	1.9348587704947835	0.9458899176954735	0.0	1.0696341998337806	0.46	42.64168434146936	-0.42	-0.1801971879286692	9.780484743446223	0.1111111111111111	0.0167498110355253	1.6160009592209998
3.3617000000000017	21.594844202149236	1.340972435982538	2.044442667219696	0.9803245638784407	0.0	0.911256846051035	0.455	28.77158714380137	-0.5	-0.160966763248509	9.780484743446223	0.1428571428571428	0.0138902494331065	1.699194053192604
2.659400000000001	26.578822723096444	1.202938808689851	1.805500783068697	1.0172170781893004	0.0	1.2770552724818591	0.496	36.57531727300776	-0.4	-0.2889945753834637	14.76446326439343	0.1111111111111111	0.0186118505373163	1.6060616434739758
3.312800000000002	26.578822723096444	1.2093549541350082	1.8116726569124493	0.828945473251029	0.0	1.2815814791863438	0.472	42.10989009477866	-0.4	-0.3389345616660426	14.76446326439343	0.1071428571428571	0.0193451247165532	1.711129621404488
5.845300000000004	16.10454334595358	0.978990532832948	0.7776212446778827	0.8190957000083985	0.0	0.9600655532749168	0.867	66.73003775307771	-0.39	-0.4186493764172334	10.197363616602075	0.1142857142857142	0.0161920135285752	1.686199095267744
5.332700000000004	32.65573687755734	1.2432683976943533	0.9861301364099128	1.1800640041242496	0.0	1.2580596937071673	0.393	70.52724751410385	-0.4	-0.0759066751700676	15.097273347452552	0.1428571428571428	0.0197452071737786	1.820267962685882
3.363300000000003	44.36914623691096	1.132721504558741	0.8827999251955349	0.8912136243386246	0.0	0.9651687915470318	0.413	35.866408164078955	-0.4	-0.17354544595616	15.097273347452552	0.1666666666666666	0.0197209898452134	1.646512095272933
5.223600000000004	32.65573687755734	1.24898407317544	0.9905106909565252	1.1664528930131386	0.0	1.261141955515002	0.393	66.198243506387	-0.4	-0.0971740362811788	15.097273347452552	0.1428571428571428	0.0197452071737786	1.7310503156270585
4.576100000000003	31.09495899259197	1.2703659904885578	0.8764633175451297	0.9231797297108146	0.0	1.1277379404465426	0.428	41.93277523254056	-0.39	-0.1500240929705214	20.08125186839976	0.1176470588235294	0.0176141885325558	1.7570622847326165
4.774100000000003	26.11098047164476	1.273402238157893	0.8456012554170425	0.8945620748299321	0.0	1.194932256189733	0.422	35.866408164078955	-0.54	-0.1754435941043082	15.097273347452552	0.1212121212121212	0.0176904341983707	1.7507026328351996
4.576100000000003	31.09495899259197	1.2476139210837462	0.8664261044759571	0.9717908408219258	0.0	1.1978506112379097	0.42	35.866408164078955	-0.39	-0.1426544784580499	20.08125186839976	0.1176470588235294	0.0176141885325558	1.7570622847326165
3.6456000000000026	45.36658522981856	0.9998109829995884	0.6612033489365012	0.7866369047619051	0.0	1.083622704789281	0.342	24.26546827384644	-0.41	-0.1675963718820861	15.097273347452552	0.1212121212121212	0.0176904341983707	1.5534269203465307
2.849000000000001	44.36914623691096	0.9961140176409548	0.6700055412441515	0.7356580687830692	0.0	0.9108602127291594	0.379	24.26546827384644	-0.4	-0.2343093348450489	15.097273347452552	0.1666666666666666	0.0197209898452134	1.547797628606266
2.4589000000000003	44.36914623691096	0.980309083077141	0.6942819691391192	0.699093442932729	0.0	1.014738063361518	0.475	24.26546827384644	-0.4	-0.2939389644746784	15.097273347452552	0.1379310344827586	0.02027642803153	1.5707801780377142
4.0618000000000025	31.09495899259197	1.050030664509065	0.6296750747406773	0.8751687557739147	0.0	1.0022570083660367	0.384	30.33183534230805	-0.39	-0.2107879818594102	20.08125186839976	0.1176470588235294	0.0176141885325558	1.6625484336687866
4.259800000000003	26.11098047164476	1.066403700480608	0.6139428116532506	0.7390065192743767	0.0	1.050193942608006	0.36	24.26546827384644	-0.54	-0.236207482993197	15.097273347452552	0.1212121212121212	0.0176904341983707	1.651988166168533
4.0618000000000025	31.09495899259197	1.036027372088085	0.6212225991111779	0.9237798668850259	0.0	1.038130015850199	0.388	24.26546827384644	-0.39	-0.2034183673469387	20.08125186839976	0.1176470588235294	0.0176141885325558	1.6625484336687866
3.628300000000001	36.20148638743267	1.1203693330168525	0.7201071624518955	0.9484712249097174	0.0	1.1011562197593527	0.402	24.26546827384644	-0.39	-0.1721683673469387	20.08125186839976	0.1176470588235294	0.0176141885325558	1.6441113393183748
5.085500000000004	45.36658522981856	1.2098638105189832	0.923389420062696	1.0981985125053866	0.0	1.2894740028105072	0.442	54.59730361615449	-0.52	-0.1073379168040409	15.097273347452552	0.1707317073170731	0.0146966684109541	1.57278514969719
5.699700000000004	26.11098047164476	1.2688928234596963	0.8400393728614484	1.0860543095832114	0.0	1.170872650432178	0.458	54.59730361615449	-0.54	-0.1759490279151518	15.097273347452552	0.1707317073170731	0.0146966684109541	1.6492714035852032
5.332700000000004	32.65573687755734	1.2405673826165706	0.9856330887104484	1.17861595885676	0.0	1.2402428473865617	0.415	70.52724751410385	-0.4	-0.0786318972033255	15.097273347452552	0.1428571428571428	0.0201129808648605	1.820267962685882
5.223600000000004	32.65573687755734	1.2450945402855509	0.9887551076552894	1.161812117978845	0.0	1.2306842239729718	0.404	66.198243506387	-0.4	-0.1064096749811032	15.097273347452552	0.1428571428571428	0.0201129808648605	1.7310503156270585
4.576100000000003	31.09495899259197	1.2664487172777192	0.8746050298703101	0.916757999496095	0.0	1.099750012480699	0.438	41.93277523254056	-0.39	-0.1592597316704458	20.08125186839976	0.1176470588235294	0.0173453749315818	1.7570622847326165
4.774100000000003	26.11098047164476	1.2694065265594772	0.8437840842508376	0.8557657785336359	0.0	1.1702254482227208	0.398	35.866408164078955	-0.54	-0.1846792328042326	15.097273347452552	0.1212121212121212	0.0174092970521541	1.7507026328351996
3.8263000000000016	31.217507866485462	1.1280409311417574	0.8628413411683376	0.7377102229780803	0.0	1.072368010970517	0.306	24.26546827384644	-0.54	-0.2232279856386996	15.097273347452552	0.1212121212121212	0.0174092970521541	1.6329790300528908
5.085500000000004	45.36658522981856	1.198072796934866	0.9533119514106582	1.0814035231833408	0.0	1.1626299236745263	0.438	54.59730361615449	-0.52	-0.1154834230524164	15.097273347452552	0.1707317073170731	0.0141529462026356	1.57278514969719
4.288900000000004	44.36914623691096	1.134296006702039	0.9036503245128562	1.0624809642607818	0.0	0.8551742276154454	0.506	54.59730361615449	-0.52	-0.1821963860153792	15.097273347452552	0.2105263157894736	0.0158893721422995	1.5698040444275425
5.699700000000004	26.11098047164476	1.25645035187382	0.8714374605001853	1.0669935140006044	0.0	1.034658940892648	0.485	54.59730361615449	-0.54	-0.1840945341635274	15.097273347452552	0.1707317073170731	0.0141529462026356	1.6492714035852032
5.298800000000004	45.36658522981856	1.2201734648229627	0.9633280141015284	0.9042583144368859	0.0	1.161573335291879	0.398	42.46456947923127	-0.49	-0.1212484066425265	15.097273347452552	0.15	0.0154895291449913	1.5901223103537496
4.112100000000004	44.36914623691096	1.1294389802984346	0.9516482065664604	0.8167148526077098	0.0	0.9599916983656936	0.393	42.46456947923127	-0.49	-0.2475909992351188	15.097273347452552	0.1666666666666666	0.0176862649821833	1.6087205094684711
3.5065000000000017	45.36658522981856	1.18842331691881	0.9253962418445892	1.019136904761905	0.0	1.2882940274507029	0.414	42.46456947923127	-0.41	-0.0754407596371882	15.097273347452552	0.125	0.0158922030350601	1.556169040853653
4.120700000000002	26.11098047164476	1.2653343313660157	0.8414513326108015	0.9715065192743766	0.0	1.179722308533719	0.46	42.46456947923127	-0.54	-0.1440518707482991	15.097273347452552	0.125	0.0158922030350601	1.6549740307207328
0.8919000000000001	42.52637570315747	0.8597697569105838	1.1706413385260197	0.020493197278911968	0.0	0.8788596763312766	0.695	0.0	-0.51	-0.8464772297808005	0.0	0.04	0.0285411942554799	1.494699624519657
1.1862999999999997	37.419848308316766	0.8731544229341952	1.1064336200669254	0.25428949357520825	0.0	0.8974675554384088	0.559	6.06636706846161	-0.51	-0.7673011148903999	0.0	0.0416666666666666	0.0278571428571428	1.519743613476118
1.4806999999999992	32.31332091347606	0.7958890575676523	1.129519344747373	0.4880857898715045	0.0	0.9212063224769412	0.596	12.13273413692322	-0.51	-0.6881249999999997	0.0	0.0434782608695652	0.0269776482021379	1.546305419945091
1.7750999999999997	27.20679351863536	0.789405742526604	1.278782961346747	0.6405857898715044	0.0	0.9414672905447162	0.49	30.33183534230805	-0.51	-0.6272193877551018	0.0	0.0454545454545454	0.0235445757250268	1.574527339318375
-1.340600000000001	90.05220473768024	0.946055093841158	0.9727301583232618	0.16346742393008662	0.0	0.7934875337112665	0.678	6.06636706846161	-0.51	-0.8697176167554044	0.0	0.1111111111111111	0.0228397742075553	1.3830333073941448
-0.1391999999999994	84.474901836594	0.8470572056447392	0.984427141268076	0.4319415112872005	0.0	1.0538563023387553	0.451	0.0	-0.38	-1.1187539241796087	10.633577208012662	0.3529411764705882	0.0168589174800354	1.3750697555961997
-0.8912000000000002	78.65565061350432	0.8628449375569577	1.0775492074538449	0.30300340660955793	0.0	0.9937660217830958	0.694	18.19910120538483	-0.4	-0.638027394599815	0.0	0.0909090909090909	0.0216125794580127	1.4257157674361152
2.233000000000001	15.996299736046351	0.8841208042844365	1.9025928038974973	0.7991666666666669	0.0	1.432443059798554	0.371	24.26546827384644	-0.38	-0.3079166666666662	0.0	0.0	0.0111317254174397	1.682234853647778
-0.8912000000000002	78.65565061350432	0.8628449375569577	1.0775492074538449	0.30300340660955793	0.0	0.9937660217830958	0.69	18.19910120538483	-0.4	-0.638027394599815	0.0	0.0909090909090909	0.0216125794580127	1.4257157674361152
-0.8912000000000002	78.65565061350432	0.8628449375569577	1.0775492074538449	0.30300340660955793	0.0	0.9937660217830958	0.681	18.19910120538483	-0.4	-0.638027394599815	0.0	0.0909090909090909	0.0216125794580127	1.4257157674361152
4.077000000000004	40.28904373155228	0.7786371855754077	0.9728504658011864	0.6685831338708326	0.0	0.6998470127280435	1.01	18.19910120538483	-0.52	-0.2279370718800726	14.867866772744891	0.1515151515151515	0.0190130087122568	1.568936206034434
-1.1614000000000009	79.51842850661545	1.0321831699964317	1.0714460317006322	0.2588639977380063	0.0	0.9551355525871724	0.562	12.13273413692322	-0.49	-1.29052492756362	0.0	0.1176470588235294	0.0180834072759538	1.4488470215094114
3.882100000000003	33.39966737353872	1.5303354190531198	1.889623764657245	0.8264020114218528	0.0	0.5758511978013834	0.572	58.690378379898526	-0.44	-0.821546636918209	15.04055150892313	0.1379310344827586	0.0144872763920382	1.89609064738754
1.836	23.80518058956464	1.5984753003476613	2.13867244209144	0.5797685185185188	0.0	0.1561075951056738	0.488	11.600939890232516	-0.5	-0.1793981481481477	5.063217724965349	0.0	0.0243461829176114	1.710344140817044
2.2701	54.48561338513472	0.9789381998035446	1.1313141492759475	1.0130022594182049	0.0	1.725095881789723	0.557	30.33183534230805	-0.42	-0.8815767248257314	4.899909730850478	0.1612903225806451	0.0241445062873634	1.512163089194276
0.2194000000000003	59.1351704455552	1.3169390063647608	1.3557660150422073	0.5291628149321155	-7.697476348784413	0.8085534773184713	0.6	12.13273413692322	-0.38	-0.4585033488704126	9.444189728904176	0.3125	0.023469915097822	1.6637117674361153
-0.5607999999999997	59.1351704455552	1.369990066833655	1.16147362154292	0.507753264886202	-7.776452630947508	0.7933034422646622	0.795	12.13273413692322	-0.38	-0.4829477933148574	9.444189728904176	0.2666666666666666	0.0272758472758472	1.7207991366800428
4.499600000000003	22.618838915022813	1.2537616670547993	1.6106372617551867	0.5542848406069909	-7.839541404663153	0.8849986146778033	0.669	48.53093654769288	-0.38	-0.4319238683127573	0.0	0.1578947368421052	0.0205566671112889	1.926568313216961
1.8383	20.25763416392117	1.205757616129319	1.3101531353533526	0.3276417233560094	0.0	0.912564897576888	0.669	12.13273413692322	-0.42	-0.4846730914588055	9.551078168738565	0.04	0.0181050971113082	1.7637450459980348
4.403800000000003	33.926684872521896	1.179757882833007	0.8277076399465976	0.9614483557406261	0.0	0.8258638546955803	0.591	18.19910120538483	-0.52	-0.0901975203661706	14.867866772744897	0.0909090909090909	0.016883005454434	1.646263601857063
2.974	23.50721149565332	1.3584976842594545	1.3274233809137583	0.817427602985639	0.0	0.945813714067218	0.441	21.99631096641096	-0.49	-0.5517280801209363	4.899909730850478	0.08	0.0154380540094825	1.9423076577653124
3.2970000000000006	16.737670507520683	1.244629740216578	1.3447726288238295	0.5914483077181492	0.0	0.9727093631457908	0.523	15.929943897949348	-0.39	-1.4374111866968995	0.0	0.0833333333333333	0.0205389848246991	2.011351515324786
5.042000000000003	11.814359458703011	1.1711747512867987	1.8572435701611532	0.7646842895606634	0.0	0.2718897094438181	0.446	34.12904510333418	-0.49	-0.6368004791958612	0.0	0.1071428571428571	0.0166548752834467	1.987985590761837
4.268500000000001	11.814359458703011	1.1123856789465731	1.3751846618656822	0.6095298458889729	0.0	0.7045792121626924	0.711	21.99631096641096	-0.37	-1.270880574452002	0.0	0.0833333333333333	0.0267384731670445	1.9888084597911384
3.903100000000001	11.814359458703011	1.184690160825061	2.122589085976008	0.7577857562778199	0.0	0.6069027691142995	0.33	39.663617925105086	-0.37	-0.699074074074074	0.0	0.0476190476190476	0.0145975056689342	2.258007628228577
3.770000000000003	35.31403005282049	0.8512741848799712	0.740704796350474	0.8845785829764007	0.0	0.8490781178885799	0.704	6.06636706846161	-0.52	-0.1433616647735509	0.0	0.1764705882352941	0.0196802139659282	1.5514189423428648
2.4567000000000005	22.60318170055927	1.0539674867046565	1.024407595169648	0.806967592592593	0.0	0.8772772717173963	0.637	12.13273413692322	-0.52	-0.0352409297052147	0.0	0.0476190476190476	0.0213265306122449	1.6045700276834844
2.4567000000000005	22.60318170055927	1.0539674867046565	1.024407595169648	0.806967592592593	0.0	0.8772772717173963	0.631	12.13273413692322	-0.52	-0.0352409297052147	0.0	0.0476190476190476	0.0213265306122449	1.6045700276834844
4.638500000000003	16.920886853543717	1.1087584212589794	1.4483171222013642	0.5940902422539538	0.0	0.5007440576179999	0.568	11.600939890232516	-0.49	-0.8416864411308844	0.0	0.1034482758620689	0.0225336356764928	1.832857127847052
3.5827000000000018	21.72164902846789	1.1276693493473786	1.381993497028815	0.43892339571521566	0.0	0.4219372199255666	0.752	0.0	-0.49	-0.8625598005756729	4.9839785209472085	0.1333333333333333	0.018182917611489	1.703312156666816
2.2159	69.94486990963938	1.1849398172765506	1.30781525564598	0.32280792403176983	0.0	0.8777463941205788	0.554	0.0	-0.49	-1.5665597830112818	9.799819461700956	0.2777777777777778	0.0204923874311629	1.482925223094316
0.6554999999999997	69.94486990963938	1.24103937294336	1.1947618820609665	0.27748632632065195	0.0	0.6873424868261712	0.631	0.0	-0.49	-1.9813190867163264	9.799819461700956	0.1875	0.0195434618291761	1.5514274328351996
3.8701000000000025	33.59667595930044	1.087871895225509	1.471681152790485	0.2972921052412396	0.0	0.7550568837264808	0.489	12.13273413692322	-0.49	-1.9418825682638232	9.967957041894415	0.1	0.0175766538499457	1.7712653197527757
