SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)Cn1nc2n(c1=O)C[C@H]1CC[C@@H](C2)N1C(=O)CCn1cccn1;IRB_125526;set_2;F20;Diverse;PLATE_444;SA13-0526;rel-(6R,9S)-2-(2-methylpropyl)-11-[3-(1H-pyrazol-1-yl)propanoyl]-5,6,7,8,9,10-hexahydro-6,9-epimino[1,2,4]triazolo[4,3-a]azocin-3(2H)-one;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF66F7B0>
CC(C)Cn1nc2n(c1=O)C[C@H]1CC[C@@H](C2)N1C(=O)c1ccccn1;IRB_125502;set_2;P18;Diverse;PLATE_444;SA13-0479;rel-(6R,9S)-2-(2-methylpropyl)-11-(pyridine-2-carbonyl)-5,6,7,8,9,10-hexahydro-6,9-epimino[1,2,4]triazolo[4,3-a]azocin-3(2H)-one;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF661CF0>
CC(C)Cn1nc2n(c1=O)C[C@H]1CC[C@@H](C2)N1C(=O)c1ccco1;IRB_125530;set_2;B20;Diverse;PLATE_444;SA13-0488;rel-(6R,9S)-11-(furan-2-carbonyl)-2-(2-methylpropyl)-5,6,7,8,9,10-hexahydro-6,9-epimino[1,2,4]triazolo[4,3-a]azocin-3(2H)-one;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF66F970>
CC(C)Cn1nc2n(c1=O)C[C@H]1CC[C@@H](C2)N1C(=O)c1ccn(C)n1;IRB_125528;set_2;D20;Diverse;PLATE_444;SA13-0525;rel-(6R,9S)-2-(2-methylpropyl)-11-(1-methyl-1H-pyrazole-3-carbonyl)-5,6,7,8,9,10-hexahydro-6,9-epimino[1,2,4]triazolo[4,3-a]azocin-3(2H)-one;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF66F890>
CC(C)Cn1ncc2c(C(=O)O)cc(C3CC3)nc21;IRB_86222;set_2;M03;Diverse;PLATE_322;Y507-0456;6-cyclopropyl-1-(2-methylpropyl)-1H-pyrazolo[3,4-b]pyridine-4-carboxylic acid;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BFA0B0>
CC(C)Cn1ncc2cc(Oc3ccc(F)cc3F)c(C(=O)NCCN(C)C)cc21;IRB_153442;set_4;;kinasas;PLATE_186;HY-114423;atoms 30 bonds 32;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AFCEB0>
CC(C)Cn1nccc1C(=O)O;IRB_132897;set_2;N21;Diverse;PLATE_467;Y507-0401;1-(2-methylpropyl)-1H-pyrazole-5-carboxylic acid;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0705510>
CC(C)N(C(=O)CSc1nc2c(cnn2CCO)c(=O)[nH]1)C(C)C;IRB_6941;set_1;N16;DIVERSE;PLATE_022;F248-0139;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1240580>
CC(C)N(C(=O)CSc1nc2ccccc2[nH]1)C(C)C;IRB_7583;set_1;P16;DIVERSE;PLATE_024;D277-1800;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8F62E0>
CC(C)N(C(=O)CSc1nnc(NC(=O)Nc2ccccc2)s1)C(C)C;IRB_8499;set_1;D14;DIVERSE;PLATE_027;G856-9944;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8C89E0>
CC(C)N(C(=O)CSc1nnc2[nH]c(=O)c(C(C)(C)C)nn12)c1ccccc1;IRB_70465;set_2;K19;Diverse;PLATE_272;G856-8075;2-[(6-tert-butyl-7-oxo-7,8-dihydro[1,2,4]triazolo[4,3-b][1,2,4]triazin-3-yl)sulfanyl]-N-phenyl-N-(propan-2-yl)acetamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289B70F6F20>
CC(C)N(C(=O)CSc1nnc2n1CCN2c1ccc(F)cc1)C(C)C;IRB_147770;set_2;K08;Diverse;PLATE_515;F595-0319;2-{[7-(4-fluorophenyl)-6,7-dihydro-5H-imidazo[2,1-c][1,2,4]triazol-3-yl]sulfanyl}-N,N-di(propan-2-yl)acetamide;K08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5A84A0>
CC(C)N(C(=O)Cn1c(CCNC=O)nc2ccccc21)c1ccccc1;IRB_93430;set_2;F14;Diverse;PLATE_344;8019-2643;2-[2-(2-formamidoethyl)-1H-benzimidazol-1-yl]-N-phenyl-N-(propan-2-yl)acetamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAB1D60>
CC(C)N(C(=O)Cn1c(CCc2ccccc2)nc2ccccc21)c1ccccc1;IRB_139290;set_2;B20;RNA;PLATE_487;8019-3258;N-phenyl-2-[2-(2-phenylethyl)-1H-benzimidazol-1-yl]-N-(propan-2-yl)acetamide;B20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB65350>
CC(C)N(C(=O)Cn1c(CNC=O)nc2ccccc21)c1ccccc1;IRB_93432;set_2;D14;Diverse;PLATE_344;8019-2591;2-[2-(formamidomethyl)-1H-benzimidazol-1-yl]-N-phenyl-N-(propan-2-yl)acetamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAB1E40>
CC(C)N(C(=O)Cn1cc(S(=O)(=O)Cc2ccc(C(F)(F)F)cc2)c2ccccc21)C(C)C;IRB_24947;set_1;D22;CNS;PLATE_078;E588-0761;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE567820>
CC(C)N(C(=O)Cn1cc(SCC(=O)N2CCCC2)c2ccccc21)C(C)C;IRB_9911;set_1;H22;GPCR;PLATE_031;E587-0680;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EB1D60>
CC(C)N(C(=O)Cn1cc(SCC(=O)NC2CCCC2)c2ccccc21)C(C)C;IRB_5465;set_1;J04;DIVERSE;PLATE_018;E587-0732;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0832580>
CC(C)N(C(=O)Cn1cc(SCC(=O)NC2CCCCC2)c2ccccc21)C(C)C;IRB_5467;set_1;L04;DIVERSE;PLATE_018;E587-0733;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0832660>
CC(C)N(C(=O)Cn1cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21)C(C)C;IRB_13257;set_1;J11;DIVERSE;PLATE_042;E587-0737;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07AAC80>
CC(C)N(C(=O)NC(=O)Nc1ccc(I)cc1)S(C)(=O)=O;IRB_48059;set_2;C18;Diverse;PLATE_202;1486-1400;N-{[(4-iodophenyl)carbamoyl]carbamoyl}-N-(propan-2-yl)methanesulfonamide;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289C07CCCF0>
CC(C)N(C(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C)C1CCCCC1;IRB_2092;set_1;M13;DIVERSE;PLATE_007;E203-0141;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B35A50>
CC(C)N(C(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C)C1CCCCC1;IRB_116998;set_2;C07;Diverse;PLATE_418;E203-1160;N-cyclohexyl-4-(2,3-dihydro-1H-indole-1-sulfonyl)-1-methyl-N-(propan-2-yl)-1H-pyrrole-2-carboxamide;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE511BA0>
CC(C)N(C(=O)c1cc2ccccc2oc1=O)C(C)C;IRB_132117;set_2;N12;Diverse;PLATE_465;Y200-6408;;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289C026E580>
CC(C)N(C(=O)c1nn(C)c2c1COc1ccccc1-2)C1CCCCC1;IRB_9612;set_1;M03;DIVERSE;PLATE_031;E146-1337;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A719AD890>
CC(C)N(C(=O)c1nn(C)c2c1CSc1ccccc1-2)C1CCCCC1;IRB_32926;set_1;O10;3D_Biodiversity;PLATE_104;E146-1651;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07B270>
CC(C)N(C(=O)c1noc2c1COc1ccccc1-2)C1CCCCC1;IRB_1960;set_1;I05;DIVERSE;PLATE_007;E146-0456;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C08E4F90>
CC(C)N(C)C(=O)c1ccccc1N1CCC(NC(=O)c2cccc(F)c2)CC1;IRB_104074;set_2;B19;Diverse;PLATE_377;V020-6617;2-[4-(3-fluorobenzamido)piperidin-1-yl]-N-methyl-N-(propan-2-yl)benzamide;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC09B3C0>
CC(C)N(C)C(=O)c1ccccc1N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;IRB_143552;set_2;D22;Diverse;PLATE_501;V018-7746;2-{4-[(4-fluorobenzene-1-sulfonyl)amino]piperidin-1-yl}-N-methyl-N-(propan-2-yl)benzamide;D22;<rdkit.Chem.rdchem.Mol object at 0x0000028A66083120>
CC(C)N(C)C(=O)c1ccccc1N1CCC(NS(=O)(=O)c2ccccc2)CC1;IRB_104046;set_2;P17;Diverse;PLATE_377;V020-6594;2-{4-[(benzenesulfonyl)amino]piperidin-1-yl}-N-methyl-N-(propan-2-yl)benzamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0926D0>
CC(C)N(C)C(=O)c1cnc(N(C)C)nc1C1CCN(S(C)(=O)=O)C1;IRB_125320;set_2;E07;Diverse;PLATE_444;SA01-0216;2-(dimethylamino)-4-[1-(methanesulfonyl)pyrrolidin-3-yl]-N-methyl-N-(propan-2-yl)pyrimidine-5-carboxamide;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5A8C10>
CC(C)N(C)C1CCN(S(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)s2)CC1;IRB_34066;set_1;C22;Antiviral;PLATE_107;G008-3151;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3B0CF0>
CC(C)N(C)c1nc(-c2ccc(F)cc2)ncc1C(=O)NCC1CC1;IRB_104625;set_2;K14;Diverse;PLATE_379;V028-2359;N-(cyclopropylmethyl)-2-(4-fluorophenyl)-4-[methyl(propan-2-yl)amino]pyrimidine-5-carboxamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1C8F20>
CC(C)N(C)c1nc(-c2ccc(F)cc2)ncc1C(=O)NCC1CCCO1;IRB_130869;set_2;G14;Diverse;PLATE_461;V028-2347;;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0001890>
CC(C)N(C)c1nc(N2CCCCC2)nc2c1CN(C(=O)Cc1ccccc1)CC2;IRB_130237;set_2;N14;Diverse;PLATE_459;V021-7596;1-{4-[methyl(propan-2-yl)amino]-2-(piperidin-1-yl)-7,8-dihydropyrido[4,3-d]pyrimidin-6(5H)-yl}-2-phenylethan-1-one;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE76B30>
CC(C)N(C)c1nc(N2CCCCC2)nc2c1CN(C(=O)c1cccc(C(F)(F)F)c1)CC2;IRB_146957;set_2;A15;Diverse;PLATE_512;V020-5790;{4-[methyl(propan-2-yl)amino]-2-(piperidin-1-yl)-7,8-dihydropyrido[4,3-d]pyrimidin-6(5H)-yl}[3-(trifluoromethyl)phenyl]methanone;A15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B493BA0>
CC(C)N(C)c1nc(N2CCCCC2)nc2c1CN(C(=O)c1ccccc1Cl)CC2;IRB_146939;set_2;O13;Diverse;PLATE_512;V020-5767;(2-chlorophenyl){4-[methyl(propan-2-yl)amino]-2-(piperidin-1-yl)-7,8-dihydropyrido[4,3-d]pyrimidin-6(5H)-yl}methanone;O13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B493190>
CC(C)N(C)c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1;IRB_154988;set_4;;kinasas;PLATE_192;HY-129571;atoms 25 bonds 27;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0151DD0>
CC(C)N(C1=C(C(=O)c2ccccc2)N(CC(N)=O)S(=O)(=O)c2ccccc21)C(C)C;IRB_8766;set_1;O10;DIVERSE;PLATE_028;4965-0111;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8138E0B0>
CC(C)N(CC(=O)N(Cc1ccc(F)cc1)Cc1ccco1)C(=O)CCCl;IRB_103543;set_2;H06;Diverse;PLATE_376;V012-2189;3-chloro-N-(2-{[(4-fluorophenyl)methyl][(furan-2-yl)methyl]amino}-2-oxoethyl)-N-(propan-2-yl)propanamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFEAC80>
CC(C)N(CC(=O)N(Cc1ccc(F)cc1)Cc1ccco1)C(=O)Cc1cccs1;IRB_104062;set_2;P18;Diverse;PLATE_377;V019-0980;N-[(4-fluorophenyl)methyl]-N-[(furan-2-yl)methyl]-N~2~-(propan-2-yl)-N~2~-[(thiophen-2-yl)acetyl]glycinamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC092DD0>
CC(C)N(CC(=O)N1CC(=O)N(c2ccc(Cl)cc2)C1)C(=O)c1cccc2ccccc12;IRB_104551;set_2;I09;Diverse;PLATE_379;V027-5127;N-{2-[3-(4-chlorophenyl)-4-oxoimidazolidin-1-yl]-2-oxoethyl}-N-(propan-2-yl)naphthalene-1-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1B1C80>
CC(C)N(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C1CC1;IRB_103294;set_2;J10;Diverse;PLATE_375;V002-9284;N-{2-oxo-2-[4-(6-phenylpyridazin-3-yl)piperazin-1-yl]ethyl}-N-(propan-2-yl)cyclopropanecarboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF5C970>
CC(C)N(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C1CCC1;IRB_104537;set_2;B08;Diverse;PLATE_379;V028-9127;N-{2-oxo-2-[4-(6-phenylpyridazin-3-yl)piperazin-1-yl]ethyl}-N-(propan-2-yl)cyclobutanecarboxamide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1B15F0>
CC(C)N(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)NC(C)(C)C;IRB_104535;set_2;D08;Diverse;PLATE_379;V028-9131;N'-tert-butyl-N-{2-oxo-2-[4-(6-phenylpyridazin-3-yl)piperazin-1-yl]ethyl}-N-(propan-2-yl)urea;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1B1510>
CC(C)N(CC(=O)N1CCNCC1)S(=O)(=O)c1ccc(Br)cc1;IRB_6447;set_1;P05;DIVERSE;PLATE_021;F916-0203;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDD49E0>
CC(C)N(CC(=O)N1CCc2sccc2C1c1ccc(C(C)(C)C)cc1)S(C)(=O)=O;IRB_131037;set_2;C04;Diverse;PLATE_462;V030-3413;;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0038430>
CC(C)N(CC(=O)N1CCn2cccc2C1c1ccc([N+](=O)[O-])cc1)C(=O)C1CCC1;IRB_129305;set_2;M16;Diverse;PLATE_456;V008-8104;N-{2-[1-(4-nitrophenyl)-3,4-dihydropyrrolo[1,2-a]pyrazin-2(1H)-yl]-2-oxoethyl}-N-(propan-2-yl)cyclobutanecarboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD552E0>
CC(C)N(CC(=O)N1CCn2cccc2C1c1ccc([N+](=O)[O-])cc1)C(=O)NC(C)(C)C;IRB_129303;set_2;O16;Diverse;PLATE_456;V008-8170;N'-tert-butyl-N-{2-[1-(4-nitrophenyl)-3,4-dihydropyrrolo[1,2-a]pyrazin-2(1H)-yl]-2-oxoethyl}-N-(propan-2-yl)urea;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD55190>
CC(C)N(CC(=O)Nc1ccc(N2CCN(C(=O)Nc3ccccc3F)CC2)cc1)C(=O)C1CC1;IRB_27935;set_1;P08;Singletons;PLATE_088;V005-3160;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B83227B0>
CC(C)N(CCC#N)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;IRB_88692;set_2;J18;Diverse;PLATE_329;8004-2493;N-(2-cyanoethyl)-4-nitro-N-(propan-2-yl)benzene-1-sulfonamide;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FE5BA0>
CC(C)N(CCC#N)S(=O)(=O)c1cccc2nsnc12;IRB_47776;set_2;P20;Diverse;PLATE_201;0790-0894;N-(2-cyanoethyl)-N-(propan-2-yl)-2,1,3-benzothiadiazole-4-sulfonamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289C04E2970>
CC(C)N(CCC(=O)N1CCNCC1)C(=O)c1ccc(F)c(Cl)c1;IRB_117902;set_2;M03;Diverse;PLATE_421;F594-0220;3-chloro-4-fluoro-N-[3-oxo-3-(piperazin-1-yl)propyl]-N-(propan-2-yl)benzamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE66ACF0>
CC(C)N(CCC(=O)N1CCNCC1)C(=O)c1cccc(Br)c1;IRB_117904;set_2;K03;Diverse;PLATE_421;F594-0216;3-bromo-N-[3-oxo-3-(piperazin-1-yl)propyl]-N-(propan-2-yl)benzamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE66ADD0>
CC(C)N(CCC(=O)NCCN1CCOCC1)c1nc(-c2ccco2)nc2ccccc12;IRB_129681;set_2;K20;Diverse;PLATE_457;V013-4234;N~3~-[2-(furan-2-yl)quinazolin-4-yl]-N-[2-(morpholin-4-yl)ethyl]-N~3~-(propan-2-yl)-beta-alaninamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDCF040>
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1;IRB_154253;set_4;;kinasas;PLATE_189;HY-12589;atoms 27 bonds 28;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBB9740>
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;IRB_161716;set_4;;FDA;PLATE_156;HY-12533;atoms 25 bonds 26;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289B763BC10>
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1;IRB_158635;set_4;;Immunology/Inflamation;PLATE_183;HY-14870;atoms 35 bonds 37;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289B61A42E0>
CC(C)N(CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1;IRB_158777;set_4;;Immunology/Inflamation;PLATE_184;HY-79593;atoms 31 bonds 33;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289B61FE200>
CC(C)N(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1;IRB_26868;set_1;E22;GPCR;PLATE_084;K788-3628;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE454200>
CC(C)N(CCCNC(=O)Cc1noc2ccccc12)Cc1ccccc1;IRB_117035;set_2;C09;Diverse;PLATE_418;E207-0591;2-(1,2-benzoxazol-3-yl)-N-{3-[benzyl(propan-2-yl)amino]propyl}acetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE51DCF0>
CC(C)N(CCCNC(=O)Cn1c(-c2cccs2)cc2ccccc21)Cc1ccccc1;IRB_24845;set_1;N15;CNS;PLATE_078;E629-0217;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE53EAC0>
CC(C)N(CCCNC(=O)Nc1cn(C)c(=O)c2ccccc12)Cc1ccccc1;IRB_52367;set_2;L07;Diverse;PLATE_216;C066-4167;N-{3-[benzyl(propan-2-yl)amino]propyl}-N'-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)urea;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289B743A2E0>
CC(C)N(CCCNC(=O)[C@@H]1C[C@@H](O)CN1C1CCOCC1)C1CCCCC1;IRB_128755;set_2;D22;Diverse;PLATE_454;T648-0353;;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCA4900>
CC(C)N(CCCNC(=O)c1ccc(N2CCCC2=O)cc1)Cc1ccccc1;IRB_73002;set_2;A17;Diverse;PLATE_280;K788-4088;N-{3-[benzyl(propan-2-yl)amino]propyl}-4-(2-oxopyrrolidin-1-yl)benzamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FBD9E0>
CC(C)N(CCCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2)Cc1ccccc1;IRB_24689;set_1;B06;CNS;PLATE_078;E207-1568;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74EC580>
CC(C)N(CCCNS(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)s1)Cc1ccccc1;IRB_66150;set_2;J09;Diverse;PLATE_259;G115-0470;N-{3-[benzyl(propan-2-yl)amino]propyl}-5-(6-oxo-1,6-dihydropyridazin-3-yl)thiophene-2-sulfonamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289C03099E0>
CC(C)N(CCN1C(=O)CSC1c1ccc(C(F)(F)F)cc1)C(=O)NC(C)(C)C;IRB_104455;set_2;G03;Diverse;PLATE_379;V027-2130;N'-tert-butyl-N-(2-{4-oxo-2-[4-(trifluoromethyl)phenyl]-1,3-thiazolidin-3-yl}ethyl)-N-(propan-2-yl)urea;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC19A0B0>
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C;IRB_161148;set_4;;FDA;PLATE_153;HY-17455;atoms 19 bonds 19;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289B716AF90>
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C;IRB_161527;set_4;;FDA;PLATE_155;HY-76569;atoms 26 bonds 27;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B759B820>
CC(C)N(CCc1nc(-c2ccc(Cl)cc2)no1)C(=O)C1CC1;IRB_131062;set_2;G06;Diverse;PLATE_462;V030-3944;N-{2-[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]ethyl}-N-(propan-2-yl)cyclopropanecarboxamide;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0038F90>
CC(C)N(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)CC(C)(C)C;IRB_130925;set_2;D17;Diverse;PLATE_461;V029-2570;N-{2-[3-(2H-1,3-benzodioxol-5-yl)-1,2,4-oxadiazol-5-yl]ethyl}-3,3-dimethyl-N-(propan-2-yl)butanamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0018190>
CC(C)N(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)c1ccccc1;IRB_104607;set_2;P12;Diverse;PLATE_379;V029-2629;N-{2-[3-(2H-1,3-benzodioxol-5-yl)-1,2,4-oxadiazol-5-yl]ethyl}-N-(propan-2-yl)benzamide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1C8740>
CC(C)N(CCc1nc(-c2cccc(Cl)c2)no1)C(=O)c1ccccc1;IRB_131057;set_2;C06;Diverse;PLATE_462;V030-3857;N-{2-[3-(3-chlorophenyl)-1,2,4-oxadiazol-5-yl]ethyl}-N-(propan-2-yl)benzamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0038CF0>
CC(C)N(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)CC(C)(C)C;IRB_104572;set_2;L10;Diverse;PLATE_379;V029-1371;3,3-dimethyl-N-{2-[3-(3-nitrophenyl)-1,2,4-oxadiazol-5-yl]ethyl}-N-(propan-2-yl)butanamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1BD5F0>
CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1;IRB_153002;set_4;;Clinical;PLATE_529;HY-15593;atoms 47 bonds 52;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6081B30>
CC(C)N(Cc1cc(-c2cccs2)on1)C(=O)c1ccc2c(c1)OCO2;IRB_31769;set_1;J18;DIVERSE;PLATE_100;V027-8006;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD18040>
CC(C)N(Cc1ccc(OS(=O)(=O)C(C)C)cc1)C(=O)c1ccccc1F;IRB_130596;set_2;J17;Diverse;PLATE_460;V026-9995;4-{[2-fluoro-N-(propan-2-yl)benzamido]methyl}phenyl propane-2-sulfonate;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFA8BA0>
CC(C)N(Cc1ccc(OS(C)(=O)=O)cc1)C(=O)c1ccc(Cl)cc1;IRB_129515;set_2;C09;Diverse;PLATE_457;V012-1548;4-{[4-chloro-N-(propan-2-yl)benzamido]methyl}phenyl methanesulfonate;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD96510>
CC(C)N(Cc1ccc(OS(C)(=O)=O)cc1)C(=O)c1ccccc1Br;IRB_129652;set_2;J18;Diverse;PLATE_457;V014-1179;4-{[2-bromo-N-(propan-2-yl)benzamido]methyl}phenyl methanesulfonate;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDC3350>
CC(C)N(Cc1ccc(OS(C)(=O)=O)cc1)C(=O)c1ccco1;IRB_130826;set_2;M11;Diverse;PLATE_461;V027-6398;4-{[(furan-2-carbonyl)(propan-2-yl)amino]methyl}phenyl methanesulfonate;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFF5510>
CC(C)N(Cc1cccc(OS(=O)(=O)C(C)C)c1)C(=O)c1cccs1;IRB_130556;set_2;O14;Diverse;PLATE_460;V024-8021;3-{[(propan-2-yl)(thiophene-2-carbonyl)amino]methyl}phenyl propane-2-sulfonate;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF5C9E0>
CC(C)N(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)C1CCC1;IRB_130606;set_2;P17;Diverse;PLATE_460;V027-0574;;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFB3040>
CC(C)N(Cc1ccccc1)C(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1;IRB_148372;set_2;H13;Diverse;PLATE_517;E945-0180;N-benzyl-1-[3-(4-fluorophenyl)[1,2]oxazolo[5,4-d]pyrimidin-4-yl]-N-(propan-2-yl)piperidine-3-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6BF040>
CC(C)N(Cc1ccccc1)C(=O)C1CCN(C(=O)c2ccco2)CC1;IRB_106027;set_2;D21;Diverse;PLATE_383;Y031-4342;N-benzyl-1-(furan-2-carbonyl)-N-(propan-2-yl)piperidine-4-carboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC448F90>
CC(C)N(Cc1ccccc1)C(=O)CN(C)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;IRB_13176;set_1;I06;DIVERSE;PLATE_042;E197-0291;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07BE890>
