C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
0.0	2.29183003103923	0.3766652616872327	1.0862554042563168	0.1812350061046528	6.0	1.0	0.0	0.272	0.022	7.385	2.989	0.399	-0.648	3.0	0.0	0.1206165784608652
0.0	-14.244084362139922	-0.0264597438216	1.1836859040072922	0.1791634972153619	6.0	2.0	0.0	0.321	0.025	6.737	2.908	0.394	-0.692	5.0	0.0	0.1185651151195141
0.0	-5.11869644994032	0.460677236888194	1.0340206896009498	0.1800889228730637	6.0	2.0	0.0	0.315	0.022	7.545	1.723	0.335	-0.448	3.0	0.0	0.1122561294152517
0.0	-9.52243507078694	0.3803111985332845	1.0683360206497698	0.178772098469428	5.0	1.0	0.0	0.256	0.02	8.14	3.165	0.547	-0.755	2.0	0.0	0.1163947485883152
0.0	-19.14672503062124	0.3608326848909032	1.1043554696069515	0.178772098469428	5.0	1.0	0.0	0.265	0.021	8.463	2.874	0.451	-0.916	2.0	0.0	0.1180182813306749
0.0	-32.25639831961592	-0.0264587184559359	1.1961360566640682	0.1753996596576603	5.0	2.0	0.0	0.244	0.03	9.117	2.91	0.539	-0.804	5.0	0.0	0.118041882342556
0.0	-14.9005513213516	-0.113660953761089	1.0597988167192507	0.1765713334056647	6.0	2.0	0.0	0.337	0.023	8.588	2.85	0.555	-0.388	5.0	0.0	0.1076752250798816
0.0	11.799358421222006	0.3272418737571286	1.075265033134882	0.1732213049954202	5.0	1.0	0.0	0.235	0.02	6.937	2.815	0.411	-0.735	4.0	0.0	0.1158506961898069
0.0	-7.196614716988756	0.3476636519880033	1.1080684723040557	0.177886441709693	5.0	1.0	0.0	0.251	0.025	7.524	2.999	0.352	-0.816	2.0	0.0	0.1174251033736491
0.0	3.35697808535179	-0.2621226646685964	0.9229966078785478	0.1676481730241971	4.0	2.0	0.0	0.332	0.022	7.025	0.321	0.253	-1.316	0.0	0.0	0.1055109576281811
0.0	1.839132571254384	-0.1678162865812497	1.138294383836995	0.1718204898886076	1.0	1.0	0.0	0.466	0.033	6.657	0.426	0.294	-0.351	0.0	0.0	0.2099566768098514
0.0	2.1357781724596694	0.0973216097022845	1.1318212855807115	0.174735700201377	5.0	1.0	0.0	0.474	0.028	5.623	2.956	0.24	-0.62	0.0	0.0	0.1271696647009578
0.0	16.17141010734739	-0.0547062551705538	1.3035322989905882	0.1755822280868402	6.0	1.0	0.0	0.307	0.019	5.42	0.944	0.259	-0.905	0.0	0.0	0.1027309020019333
0.0	-4.041178414758725	0.0173757906133748	1.1370680097087884	0.1769159781910148	5.0	1.0	0.0	0.49	0.026	6.714	3.194	0.304	-1.029	0.0	0.0	0.1185133785316544
0.0	0.1474299784549062	0.1057360773565143	1.2375258719201714	0.1775747039270997	5.0	1.0	1.0	0.344	0.021	5.4	0.279	0.309	-1.129	0.0	0.0	0.1060049102041835
0.0	3.2396905006858705	0.0205245958691208	1.3061528606999566	0.1738062101072297	7.0	1.0	0.0	0.31	0.019	5.142	0.36	0.203	-0.943	0.0	0.0	0.1158533736368122
0.0	5.830018289894833	0.0938602707606075	0.8938404398443055	0.1770894074995608	2.0	1.0	0.0	0.306	0.026	6.75	0.418	0.387	-0.521	0.0	0.0	0.1735398827188963
0.0	9.032685439271528	-0.0278942570535795	1.3970011157947362	0.1662382050143226	3.0	2.0	1.0	0.477	0.03	5.899	0.435	0.421	-0.773	0.0	0.0	0.132089995085991
0.0	-9.936669118752937	-0.0633410147417679	1.1960699896152451	0.1684569582674732	3.0	1.0	1.0	0.429	0.027	7.361	0.789	0.195	-0.792	0.0	0.0	0.1154020100658279
0.0	0.934614341771233	0.0051484270632904	1.2177024100716216	0.1674179486056702	3.0	1.0	1.0	0.449	0.031	5.841	0.457	0.189	-0.969	0.0	0.0	0.1185218341777818
0.0	1.670788479260648	0.0156565012974038	1.19671638222599	0.167844112624062	3.0	1.0	1.0	0.439	0.028	6.372	0.464	0.184	-0.642	0.0	0.0	0.1191877111303353
0.0	-11.825558007641828	-0.1307384175201938	1.1968108154652286	0.1673123448787333	3.0	1.0	1.0	0.468	0.027	7.295	0.785	0.211	-0.776	0.0	0.0	0.1153867925821143
0.0	-0.954274547117655	-0.0669024350980083	1.218458737814692	0.1662410925862616	3.0	1.0	1.0	0.476	0.031	5.585	0.481	0.21	-1.063	0.0	0.0	0.1185057799075693
0.0	-0.2181004096282421	-0.057143195253573	1.1974425083167637	0.1667149669838186	3.0	1.0	1.0	0.487	0.029	6.48	0.442	0.284	-0.723	0.0	0.0	0.1191714753617134
0.0	-10.56210511272862	-0.050630432244804	1.2014353719628126	0.1684569582674732	3.0	1.0	1.0	0.429	0.029	7.657	0.752	0.264	-0.895	0.0	0.0	0.1143106775967501
0.0	0.4404075869065335	0.0188272203333612	1.223174367643493	0.1674179486056702	3.0	1.0	1.0	0.445	0.027	6.094	0.456	0.221	-0.925	0.0	0.0	0.1173709912844706
0.0	1.1804129718802958	0.0297775480561396	1.2022940192247782	0.167844112624062	3.0	1.0	1.0	0.448	0.026	6.802	0.447	0.393	-0.909	0.0	0.0	0.1180239641128322
0.0	-4.590686601712532	0.0644548629614669	1.0321621449544511	0.1643494855570462	3.0	2.0	1.0	0.397	0.027	5.991	0.465	0.239	-0.799	0.0	0.0	0.092172416669716
0.0	-1.4484813019823577	-0.0521364691904948	1.2239226294272243	0.1662410925862616	3.0	1.0	1.0	0.478	0.026	5.817	0.483	0.26	-1.016	0.0	0.0	0.1173552482951513
0.0	-0.7084759170085935	-0.0419449776570396	1.2030121499491602	0.1667149669838186	3.0	1.0	1.0	0.489	0.026	6.702	0.45	0.367	-0.878	0.0	0.0	0.1180080448808622
0.0	16.305041946095614	-0.1080198974689745	1.2644466357916382	0.1658689006806883	4.0	2.0	1.0	0.492	0.027	6.548	3.16	0.411	-0.709	0.0	0.0	0.1133152383241292
0.0	9.973250513338444	0.1893049576558102	1.0562704500743194	0.1693003070764992	5.0	1.0	1.0	0.349	0.026	5.559	0.235	0.259	-0.844	0.0	0.0	0.1135735430533484
0.0	-0.3250812040861852	0.0498613426825195	1.4021089497072023	0.1662382050143226	3.0	2.0	1.0	0.479	0.035	6.396	0.598	0.687	-0.979	0.0	0.0	0.12705106289244
0.0	-10.563589582020583	-0.1998391918201333	1.3554465239168765	0.1662382050143226	3.0	2.0	1.0	0.48	0.026	7.66	0.908	0.366	-0.827	0.0	0.0	0.1212617564028781
0.0	-1.2297153351698775	0.1035441652826527	0.9821732375788256	0.170287745273348	5.0	1.0	1.0	0.333	0.023	6.984	0.64	0.252	-1.007	0.0	0.0	0.0990451929365165
0.0	-12.860586011342152	0.064051929977853	1.2253930931124484	0.1674179486056702	3.0	1.0	1.0	0.451	0.023	6.791	0.696	0.253	-0.977	0.0	0.0	0.1134265775276752
0.0	-0.5689083645800057	-0.068475081928589	1.4015547472515102	0.1650445367660654	3.0	2.0	1.0	0.466	0.034	6.368	0.586	0.435	-0.419	0.0	0.0	0.1270326179988855
0.0	-1.0197620469699906	-0.0416068784913854	1.3982245048514417	0.1650445367660654	3.0	2.0	1.0	0.467	0.029	6.591	0.59	0.434	-0.66	0.0	0.0	0.1257207785538918
0.0	4.036485091686775	0.0854023127034331	1.1177310425323308	0.1691431318846081	5.0	1.0	1.0	0.355	0.035	6.8	0.607	0.407	-1.155	0.0	0.0	0.1122559144003118
0.0	-3.118604224058764	0.0565322198178333	0.9830939957673844	0.1691431318846081	5.0	1.0	1.0	0.382	0.019	6.705	0.542	0.282	-0.71	0.0	0.0	0.0990339962046858
0.0	-28.86111111111112	-0.0708638473051952	1.2051386683714602	0.1673123448787333	3.0	1.0	1.0	0.476	0.02	7.992	0.768	0.29	-0.793	0.0	0.0	0.1105520284424386
0.0	-18.993104724883143	0.102364321575649	1.0391452329167288	0.1643494855570462	3.0	2.0	1.0	0.408	0.019	6.706	0.595	0.305	-1.101	0.0	0.0	0.089722184265696
0.0	-14.74947490023104	-0.0025422729302096	1.2261060847483136	0.1662410925862616	3.0	1.0	1.0	0.48	0.023	6.5	0.687	0.282	-0.976	0.0	0.0	0.1134118783084784
0.0	-0.8138521319050636	-0.0278252834413523	1.3919958375040664	0.1650880992423474	3.0	2.0	1.0	0.479	0.022	6.482	0.634	0.29	-0.254	0.0	0.0	0.1247428863443902
0.0	-7.860691031295945	-0.0941818302829796	1.320156274559702	0.164845672321177	3.0	2.0	1.0	0.522	0.026	7.297	0.656	0.23	-1.362	0.0	0.0	0.1202408088732335
0.0	-18.532769097222225	-0.0091921989780922	1.1096271975466845	0.1641877467091178	3.0	2.0	1.0	0.405	0.023	6.967	0.678	0.214	-1.326	0.0	0.0	0.0969197793434639
0.0	1.6111111111111125	0.1641988533350638	1.175519571804408	0.1693003070764992	5.0	1.0	1.0	0.327	0.025	5.994	0.527	0.23	-1.207	0.0	0.0	0.1082597179158256
0.0	6.306994935471164	0.1805106261511146	1.145648510131142	0.1681474543204492	5.0	2.0	1.0	0.399	0.022	5.659	0.57	0.282	-0.829	2.0	0.0	0.114497531417892
0.0	6.022270325817251	0.0988433356363529	1.4603331817607088	0.162353024749767	2.0	2.0	1.0	0.575	0.036	5.274	0.312	0.274	-0.672	3.0	0.0	0.1433995003249419
0.0	8.849297518791944	-0.0173137328043248	1.3529488390094797	0.1660919937392394	3.0	2.0	1.0	0.507	0.026	5.829	0.369	0.568	-0.943	0.0	0.0	0.1297221279936931
0.0	3.6408149629691287	0.0281517321626268	1.4873870222506549	0.1636232707678863	2.0	1.0	1.0	0.56	0.026	5.887	0.39	0.498	-0.73	0.0	0.0	0.1392110021564657
0.0	5.6076562124633895	0.0374892272494507	1.4547326699073495	0.162353024749767	2.0	2.0	1.0	0.575	0.03	5.574	0.486	0.516	-0.57	3.0	0.0	0.1417645301973457
0.0	1.7417034236504922	-0.2081788422283355	1.3108865503458669	0.1660919937392394	3.0	2.0	1.0	0.507	0.025	6.727	0.787	0.355	-0.862	0.0	0.0	0.1249622225929449
0.0	6.763612635269011	-0.0668630923266033	1.0434542435091985	0.1702617834960577	5.0	1.0	1.0	0.406	0.022	6.809	0.909	0.41	-0.844	0.0	0.0	0.1116505639910005
0.0	-5.624204282407412	-0.0334217763498143	1.0945068060650698	0.1652224477040186	3.0	2.0	1.0	0.422	0.021	6.532	0.661	0.381	-1.2	0.0	0.0	0.0999621731088632
0.0	-6.292850791696592	-0.2154024397597687	1.4041337524849729	0.162353024749767	2.0	2.0	1.0	0.577	0.03	6.634	1.026	0.421	-0.752	3.0	0.0	0.1362126730334239
0.0	-9.193136580023474	-0.2550355735701589	1.355537070576261	0.162353024749767	2.0	2.0	1.0	0.566	0.03	6.774	0.971	0.488	-0.529	3.0	0.0	0.1354322403590766
0.0	-10.3050304557866	-0.0440234204837374	1.1636050871436634	0.1683794250252287	3.0	1.0	1.0	0.437	0.025	7.188	0.796	0.271	-1.009	0.0	0.0	0.1136063195425058
0.0	-2.4816743023740124	0.1358573323238655	1.0049669517067856	0.1652224477040186	3.0	2.0	1.0	0.395	0.024	5.898	0.459	0.278	-1.003	0.0	0.0	0.0917235124169712
0.0	0.6434047469019102	0.0259635647885122	1.1838268710689157	0.1673080518009896	3.0	1.0	1.0	0.441	0.021	5.935	0.46	0.302	-0.829	0.0	0.0	0.1166285368672643
0.0	1.3833311868349636	0.0371556779129058	1.162945872952317	0.1677506327423095	3.0	1.0	1.0	0.452	0.026	6.453	0.447	0.444	-0.75	0.0	0.0	0.1172732521066102
0.0	-2.4055509109323614	0.0370959788961337	1.207794552648518	0.162353024749767	2.0	2.0	1.0	0.548	0.025	5.831	0.583	0.351	-0.479	3.0	0.0	0.1203458235449458
0.0	-4.963358146286228	0.0295910897707482	1.1687469759930167	0.162353024749767	2.0	2.0	1.0	0.523	0.026	6.113	0.634	0.346	-0.699	3.0	0.0	0.1197383358032066
0.0	5.778443165323422	-0.0682006842496571	1.4581679222694777	0.1611242486118551	2.0	2.0	1.0	0.574	0.032	5.394	0.265	0.305	-0.718	3.0	0.0	0.1433764786610318
0.0	8.511848959121163	-0.0600650319508853	1.3535829227652436	0.1648632176013275	3.0	2.0	1.0	0.493	0.027	5.997	0.352	0.381	-0.795	0.0	0.0	0.1297028629502485
0.0	5.270207652792608	-0.0210704661045139	1.4535967607388454	0.1611242486118551	2.0	2.0	1.0	0.573	0.028	5.586	0.3	0.37	-0.355	3.0	0.0	0.1417419877890106
0.0	-4.3705631912629	0.0704453015027521	1.005570426456934	0.1641779879867935	3.0	2.0	1.0	0.402	0.023	5.609	0.45	0.244	-0.905	0.0	0.0	0.0917139159626191
0.0	-1.2454841419869789	-0.0443980191792342	1.184603409245475	0.1660970840129025	3.0	1.0	1.0	0.481	0.021	5.896	0.474	0.316	-0.863	0.0	0.0	0.1166129930806787
0.0	-0.5055577020539253	-0.0339702103505918	1.1636923400206851	0.1665901219453927	3.0	1.0	1.0	0.49	0.026	6.305	0.438	0.421	-1.047	0.0	0.0	0.1172575354134937
0.0	-4.29443979982125	-0.06136700346009	1.2070494184417109	0.1611242486118551	2.0	2.0	1.0	0.586	0.023	5.736	0.596	0.359	-0.698	3.0	0.0	0.1203293582526907
0.0	-6.852247035175118	-0.0700214371136035	1.1675639471081185	0.1611242486118551	2.0	2.0	1.0	0.573	0.024	5.901	0.625	0.344	-0.77	3.0	0.0	0.1197220388400559
0.0	1.3460789371598143	-0.0464146113508919	1.4363297777511386	0.1649284232571583	4.0	2.0	1.0	0.351	0.03	5.524	0.216	0.266	-0.838	3.0	0.0	0.1127706472392901
0.0	-3.560881980780412	-0.2154024397597687	1.3639452480741328	0.1609764357505092	2.0	2.0	1.0	0.578	0.031	6.128	0.798	0.249	-0.761	3.0	0.0	0.1349235076856151
0.0	2.398666434201969	-0.2409079345999263	1.3756109860940788	0.1610503345524423	2.0	2.0	1.0	0.613	0.025	5.218	0.287	0.266	-0.799	3.0	0.0	0.1376807771123553
0.0	-0.8592318244170112	0.2752574049985696	1.5852620626572906	0.1596818781609414	2.0	3.0	1.0	0.561	0.025	5.216	0.324	0.265	-0.159	2.0	0.0	0.129223644873181
0.0	2.045646747848949	0.195550887414702	1.3666668588566258	0.1610503345524423	2.0	2.0	1.0	0.573	0.033	5.081	0.271	0.34	-0.669	3.0	0.0	0.1379956797968782
0.0	-4.228974890027773	-0.5379618486510738	1.1884386185847422	0.165993817371462	0.0	1.0	1.0	0.479	0.038	6.661	0.428	0.458	-0.37	2.0	0.0	0.1784800679916671
0.0	-0.6666666666666661	0.07786032303657854	0.8583174048446047	0.4082482904638631	1.0	0.0	0.0	0.0	0.091	18.276	9.903	0.169	0.098	0.0	0.0	0.3649281032429811
0.0	-12.260351572422898	-0.1572121986700685	1.0655940442236151	0.1837400330876306	3.0	1.0	0.0	0.45	0.054	7.02	1.04	0.224	-0.094	0.0	0.0	0.1508118702963081
0.0	43.3879985754986	-0.0051759181324706	1.1170940166117855	0.1632732282538704	3.0	0.0	1.0	0.405	0.016	14.468	1.629	0.288	-0.302	0.0	2.0	0.0373993646280035
0.0	14.515625000000004	0.5242669408650079	1.1300907641439135	0.348461712529338	2.0	0.0	0.0	0.0	0.041	11.448	1.397	0.165	0.004	0.0	0.0	0.1961305913556719
0.0	-15.548591712492245	0.2198080455714899	1.262120676286674	0.1471127734797358	2.0	1.0	1.0	0.422	0.022	5.64	0.402	0.167	-0.688	0.0	0.0	0.1232068325766264
0.0	50.17518343815515	-0.0541588008105417	1.1165627551267103	0.1624811567435958	2.0	0.0	2.0	0.251	0.012	14.45	0.407	0.255	-1.172	0.0	4.0	0.0268143420628024
0.0	0.2866266543551861	0.379524070434499	1.126372192620387	0.2621524452785226	4.0	0.0	0.0	-1.797	0.037	10.425	1.07	0.404	-0.333	0.0	0.0	0.1428696620816462
0.0	33.34995464852608	-0.1051770052044952	0.9186908823425276	0.1803259131320619	3.0	1.0	0.0	0.46	0.029	8.027	0.584	0.371	-0.722	0.0	0.0	0.153863592642581
0.0	7.577551020408156	0.0868067197113896	0.7593398331647754	0.1706637631966077	3.0	0.0	1.0	0.446	0.028	6.061	4.669	0.403	-0.277	0.0	0.0	0.1781844649106989
0.0	-1.3063016528925633	-0.1137532508945959	0.882726998521709	0.1802941454218655	3.0	1.0	0.0	0.269	0.021	4.84	0.551	0.295	-0.765	0.0	0.0	0.1255208914673996
0.0	2.0466666666666686	0.0231278387308429	0.9332618168084214	0.1723596859317516	1.0	0.0	1.0	0.201	0.024	5.599	0.741	0.211	-0.079	0.0	0.0	0.1863121253437061
0.0	-8.489589644627682	0.060503252354991	1.4177343042006263	0.1897443121296479	6.0	0.0	0.0	0.538	0.036	5.224	0.685	0.273	-0.594	0.0	0.0	0.1421305123849928
0.0	6.202734625848787	-0.1421187970643135	0.9539927588125744	0.1675475914326505	5.0	1.0	0.0	0.346	0.03	4.775	1.001	0.288	-0.455	0.0	0.0	0.1002822065104019
0.0	-29.490740740740748	-0.04064586067885057	1.3006445043953538	0.2837569512537077	3.0	0.0	0.0	0.0	0.027	6.652	4.387	0.264	-0.021	0.0	0.0	0.2376209753398311
0.0	-4.39222726127488	0.1848784614085409	1.252315052985614	0.1852822727322299	8.0	1.0	0.0	0.375	0.027	4.264	0.606	0.269	-0.899	0.0	0.0	0.0989687105674507
0.0	-5.53219738476149	0.1623507624373581	1.2948744744442588	0.1837037915793575	7.0	1.0	0.0	0.452	0.027	4.004	0.788	0.316	-0.654	0.0	0.0	0.0992398482887182
0.0	1.1093827160493817	-0.4054841171927649	1.104440512880375	0.1934644548206432	6.0	0.0	0.0	0.275	0.023	5.622	0.923	0.147	-0.589	0.0	0.0	0.1422689142183441
0.0	33.34649884259259	0.2569778442991881	1.1006411679333672	0.2445239137197694	5.0	0.0	0.0	0.126	0.027	12.943	0.587	0.331	0.089	0.0	0.0	0.0943214530762194
0.0	27.078125	0.3397638685686652	1.1092056024858292	0.2569198329676763	4.0	0.0	0.0	-0.667	0.034	14.468	0.89	0.274	-0.197	0.0	0.0	0.114058949525573
0.0	27.078125	0.3397638685686652	1.1092056024858292	0.2569198329676763	4.0	0.0	0.0	-0.45	0.043	15.904	0.712	0.268	-0.015	0.0	0.0	0.114058949525573
0.0	60.70476108824874	-0.0452162502425108	1.1083852399638603	0.1983051772134872	8.0	0.0	0.0	0.401	0.017	12.815	0.402	0.306	-0.656	0.0	0.0	0.0442472829885409
0.0	79.505570984593	-0.0350891766536528	1.1138093358139742	0.1938494858631932	10.0	0.0	0.0	0.331	0.015	11.666	0.686	0.258	-0.59	0.0	0.0	0.0338791392141214
0.0	98.2091117137282	-0.0297447749561865	1.1175111752124691	0.1913431594786526	12.0	0.0	0.0	0.281	0.014	12.545	0.437	0.382	-0.882	0.0	0.0	0.0274475537236312
0.0	27.078125	0.3397638685686652	1.1092056024858292	0.2569198329676763	4.0	0.0	0.0	-0.859	0.041	15.489	0.712	0.195	-0.015	0.0	0.0	0.114058949525573
0.0	27.078125	0.3397638685686652	1.1092056024858292	0.2569198329676763	4.0	0.0	0.0	-0.58	0.037	14.216	0.806	0.293	-0.008	0.0	0.0	0.114058949525573
0.0	26.27347195967233	0.2653334021458496	1.0282223446541836	0.2362097273189369	5.0	0.0	0.0	0.13	0.029	16.111	2.487	0.338	-0.043	0.0	0.0	0.13057369285511
0.0	54.11296296296297	0.0320311264103579	1.0956010562748464	0.2082179743201346	8.0	0.0	0.0	0.333	0.02	13.317	0.394	0.357	-0.28	0.0	0.0	0.0516712580453322
0.0	54.11296296296297	0.0320311264103579	1.0956010562748464	0.2082179743201346	8.0	0.0	0.0	0.322	0.019	13.549	0.348	0.326	0.113	0.0	0.0	0.0516712580453322
0.0	79.83159243954697	0.0317225750021941	1.0992524445490652	0.1999471733521348	11.0	0.0	0.0	0.25	0.013	13.414	0.522	0.253	-0.267	0.0	0.0	0.0355818757365495
0.0	49.95740740740741	-0.0956904469377803	1.0861660128878647	0.201008050224816	8.0	0.0	0.0	0.614	0.017	11.545	0.562	0.348	-0.215	0.0	0.0	0.0516719919628015
0.0	130.3487420627767	-0.1079342460233194	1.0939311431381868	0.1827160409998768	20.0	0.0	0.0	0.285	0.009	11.827	0.18	0.281	-0.27	0.0	0.0	0.0183972152785747
0.0	26.27347195967233	0.2653334021458496	1.0282223446541836	0.2362097273189369	5.0	0.0	0.0	0.129	0.034	16.916	3.192	0.236	-0.022	0.0	0.0	0.13057369285511
0.0	27.078125	0.3397638685686652	1.1092056024858292	0.2569198329676763	4.0	0.0	0.0	0.139	0.032	13.442	0.86	0.227	-0.143	0.0	0.0	0.114058949525573
0.0	33.34649884259259	0.2569778442991881	1.1006411679333672	0.2445239137197694	5.0	0.0	0.0	0.105	0.034	14.424	0.66	0.29	-0.03	0.0	0.0	0.0943214530762194
0.0	17.854166666666668	0.4883507800318363	1.0993610164763548	0.2009573717079136	2.0	1.0	0.0	-0.267	0.036	15.995	1.848	0.751	0.024	0.0	1.0	0.157147265926805
0.0	-0.3648117626886138	0.0542806728835387	1.128928008741546	0.1722418538928576	4.0	1.0	0.0	0.327	0.029	5.349	0.557	0.348	-1.175	0.0	0.0	0.0695588430657222
0.0	2.5015647891529715	-0.0286068436917327	0.875218323844902	0.1738484553981341	2.0	1.0	0.0	0.487	0.037	3.922	0.695	0.189	-0.383	0.0	0.0	0.1557701582744165
0.0	3.634378644112736	-0.0029766265713027	1.180451413008186	0.1738484553981341	2.0	1.0	0.0	0.466	0.036	4.381	0.777	0.273	-0.443	0.0	0.0	0.1793453321918937
0.0	-5.823959762231366	-0.1858156807720226	1.0588247100613133	0.1738484553981341	2.0	1.0	0.0	0.521	0.037	5.145	0.815	0.221	-0.563	0.0	0.0	0.1297253541452463
0.0	5.133944306317635	-0.1463631558511462	1.0804159519550522	0.1699835043890075	2.0	2.0	0.0	0.336	0.034	3.268	1.001	0.271	-0.247	2.0	0.0	0.1623128680154961
0.0	-24.603223593964337	0.4082128269750624	0.9608034688486682	0.1607647377639277	4.0	1.0	0.0	0.372	0.025	6.182	4.388	0.354	-0.312	0.0	0.0	0.1544902943351475
0.0	1.0266964628988835	-0.1543903532948521	1.1742103475758163	0.1674437551377603	4.0	1.0	0.0	0.495	0.024	4.34	1.955	0.286	-0.429	0.0	0.0	0.1867570598630973
0.0	1.823607696259058	-0.1520406096465065	1.1506585234645546	0.1680991450911921	4.0	1.0	0.0	0.517	0.031	4.952	2.142	0.252	-0.634	0.0	0.0	0.1881316207562122
0.0	-4.333333333333329	0.456828143506943	0.7636243852332449	0.174882764496363	2.0	0.0	0.0	0.271	0.027	5.152	3.126	0.349	-0.402	0.0	0.0	0.1867418186544522
0.0	-35.669357939254134	0.9274472519315649	0.4933520108022755	0.1934175546245755	1.0	0.0	0.0	-1.33	0.042	6.228	1.577	0.204	-0.222	0.0	0.0	0.1611421623452998
0.0	-0.7084908037288977	1.0938069665812895	0.9061192319695685	0.1812661608329427	1.0	0.0	0.0	0.056	0.028	3.556	1.824	0.279	-0.477	0.0	0.0	0.2600866104980784
0.0	0.63965782391388	0.127355149188322	1.183979962279781	0.1557568725663424	1.0	2.0	1.0	0.493	0.022	3.154	1.903	0.229	-0.816	0.0	0.0	0.1142692493359552
0.0	22.37725428510644	0.154491020727845	1.0980075202185455	0.1771771663449235	3.0	1.0	0.0	0.282	0.028	6.156	4.091	0.261	-0.357	2.0	0.0	0.1608914637124032
0.0	-2.3187134502923943	1.1259817018224914	0.9787335436442932	0.176509376136697	1.0	1.0	0.0	-1.273	0.026	3.8	0.738	0.222	-0.264	0.0	0.0	0.2291897535691705
0.0	3.175925925925926	1.2563995705283209	1.0578333667575293	0.182090720080385	1.0	1.0	0.0	-0.283	0.024	2.537	0.689	0.208	-0.27	0.0	0.0	0.1907455478643033
0.0	-4.129361799816344	0.1200408853896399	0.8431398320376752	0.1887792718495625	2.0	1.0	0.0	0.187	0.036	4.911	1.037	0.337	-0.266	0.0	0.0	0.2090286294843099
0.0	3.1313590822703112	-0.2675369518709291	0.854351062328729	0.1855655496427159	2.0	1.0	0.0	0.131	0.062	4.22	0.966	0.126	-0.388	0.0	0.0	0.1879660326252943
0.0	3.058956916099773	0.1549490235549742	0.8259709749272286	0.187399061065236	2.0	1.0	0.0	0.141	0.035	3.697	10.623	0.349	-0.448	0.0	0.0	0.1806914926763611
0.0	3.034877813341464	1.2465379276919717	0.8800266861058228	0.1846772811115506	2.0	2.0	0.0	0.179	0.023	2.182	0.899	0.301	-0.181	0.0	0.0	0.1894392415998827
0.0	-13.41857826431756	1.5555920093283238	0.8760866320879188	0.2044881632522922	1.0	0.0	0.0	-0.039	0.071	7.458	0.785	0.424	-0.117	0.0	0.0	0.2053028641190036
0.0	-8.91515106271132	-0.3681986768209151	0.9259234202876894	0.196814817972734	4.0	0.0	0.0	0.295	0.04	9.072	4.925	1.75	-0.272	0.0	0.0	0.2049282131241044
0.0	0.6681115683584831	-0.009243288192915209	1.274366315287132	0.2024882332148002	1.0	0.0	0.0	2.994	0.074	5.68	0.761	0.67	-0.159	0.0	0.0	0.3039055428421973
0.0	6.898888888888893	-0.4022742283380709	0.8729429630362756	0.1891938685172929	4.0	0.0	0.0	0.421	0.027	5.865	3.772	0.457	-0.453	0.0	0.0	0.178371344611508
0.0	-2.9062299483856124	-0.2411304131031609	1.119979588762588	0.1812823255347652	3.0	2.0	0.0	0.411	0.053	4.577	0.711	0.205	-0.706	2.0	0.0	0.127924320534062
0.0	-6.88684499314129	-0.2470429674660479	0.7738259304999386	0.1985723509776791	3.0	2.0	0.0	0.297	0.061	3.954	0.794	0.171	-0.177	1.0	0.0	0.1419844307862139
0.0	-15.31076388888889	1.0388934957515616	1.1236571066262215	0.2099360902724258	1.0	0.0	0.0	0.117	0.032	5.012	0.765	0.174	-0.212	0.0	0.0	0.2169483529341971
0.0	14.619591836734694	-0.261982657561885	0.9256986485330692	0.1636951578542821	1.0	0.0	1.0	0.438	0.025	4.619	0.634	0.186	-0.685	0.0	0.0	0.2241156934178979
0.0	1.3611111111111127	0.306414105976128	0.9585508891605748	0.18702580577559	1.0	0.0	1.0	0.216	0.038	4.451	0.975	0.204	-0.466	0.0	0.0	0.2358333663355338
0.0	9.281639841833194	0.0302557327319585	1.057507805564275	0.1954527594062957	2.0	1.0	0.0	0.188	0.025	3.366	0.614	0.09	0.057	0.0	0.0	0.177016508899749
0.0	13.306448225162775	-0.2040617883300647	0.9118848387568408	0.1925900376166608	3.0	1.0	0.0	0.199	0.025	4.21	3.006	0.134	-0.206	0.0	0.0	0.1948825732021617
0.0	12.750892669607222	-0.2569795130478402	1.068975634281674	0.1904808029146806	3.0	1.0	0.0	0.215	0.024	3.963	3.653	0.148	-0.03	0.0	0.0	0.1930605673523066
0.0	-1.681650965320998	0.1160523291152066	1.0244726872445749	0.1822465202423229	3.0	1.0	0.0	0.265	0.042	5.502	0.57	0.696	-0.115	7.0	0.0	0.1870112317513728
0.0	-3.915623689192712	0.2366342961772517	1.0484694482645651	0.1830957524091342	3.0	1.0	0.0	0.273	0.031	5.54	0.512	0.317	-0.522	4.0	0.0	0.1846262275948822
0.0	-24.657975024833267	0.0607014202881576	1.0322894620728285	0.187435613401189	4.0	1.0	0.0	0.381	0.057	6.942	2.244	0.619	-0.107	3.0	0.0	0.1654030370938045
0.0	4.069913793706784	0.4198288758040541	1.182910502582558	0.2260648952586812	1.0	0.0	0.0	0.0	0.043	3.173	5.721	0.04	-0.235	0.0	0.0	0.2746819105203816
0.0	-6.875904010519398	-0.4035199260778821	1.136291456397547	0.2097136476254575	1.0	0.0	0.0	0.643	0.035	5.276	0.736	0.103	-0.368	0.0	0.0	0.1560835947670134
