SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cc(C)c2c3c(sc2n1)C(=O)N(c1ccc(Cl)cc1)CN3;IRB_4664;set_1;I14;DIVERSE;PLATE_015;D148-5057;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0363190>
Cc1cc(C)c2c3c(sc2n1)C(=O)N(c1ccccc1Br)CN3;IRB_5112;set_1;I22;DIVERSE;PLATE_016;D369-0196;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0544890>
Cc1cc(C)c2c3c(sc2n1)C(=O)N(c1ccccc1F)CN3;IRB_5116;set_1;M22;DIVERSE;PLATE_016;D369-0390;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0544A50>
Cc1cc(C)c2c3c(sc2n1)C1(CCN(C(=O)OC(C)(C)C)CC1)C(C#N)=C(N)O3;IRB_92095;set_2;I10;Diverse;PLATE_340;8016-9469;tert-butyl 2'-amino-3'-cyano-7',9'-dimethylspiro[piperidine-4,4'-pyrano[2',3':4,5]thieno[2,3-b]pyridine]-1-carboxylate;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7887B0>
Cc1cc(C)c2c3c(sc2n1)C1(CCN(C(=O)c2ccccc2)CC1)C(C#N)=C(N)O3;IRB_91248;set_2;N17;Diverse;PLATE_337;8015-6568;2'-amino-1-benzoyl-7',9'-dimethylspiro[piperidine-4,4'-pyrano[2',3':4,5]thieno[2,3-b]pyridine]-3'-carbonitrile;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BA515F20>
Cc1cc(C)c2cccc(N/C=C3\N=C(c4ccccc4)OC3=O)c2n1;IRB_49123;set_2;C05;Diverse;PLATE_206;3237-1110;4-{[(2,4-dimethylquinolin-8-yl)amino]methylidene}-2-phenyl-1,3-oxazol-5(4H)-one;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289C1180AC0>
Cc1cc(C)c2nc(-c3ccc(Cl)cc3Cl)cc(C(=O)O)c2c1;IRB_142521;set_2;J22;RNA;PLATE_497;Y202-7911;2-(2,4-dichlorophenyl)-6,8-dimethylquinoline-4-carboxylic acid;J22;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F979E0>
Cc1cc(C)c2nc(C)c(CN(C)C)c(O)c2c1;IRB_3672;set_1;I12;DIVERSE;PLATE_012;4358-4563;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC363890>
Cc1cc(C)c2nc(C)c(CN3CCC(C)CC3)c(O)c2c1;IRB_3666;set_1;C12;DIVERSE;PLATE_012;4358-4412;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3635F0>
Cc1cc(C)c2nc(C)c(CN3CCCC(C)C3)c(O)c2c1;IRB_3670;set_1;G12;DIVERSE;PLATE_012;4358-4544;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3637B0>
Cc1cc(C)c2nc(C)c(CN3CCOCC3)c(O)c2c1;IRB_3664;set_1;A12;DIVERSE;PLATE_012;4358-4411;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC363510>
Cc1cc(C)c2nc(N/C(N)=N/C(=O)C(C)(C)C)nc(C)c2c1;IRB_84549;set_2;G19;Diverse;PLATE_316;Y021-1478;N-{amino[(4,6,8-trimethylquinazolin-2-yl)amino]methylidene}-2,2-dimethylpropanamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289B775CA50>
Cc1cc(C)c2nc(N/C(N)=N/C(=O)c3ccccc3)nc(C)c2c1;IRB_51380;set_2;E06;Diverse;PLATE_213;6186-3947;N-{amino[(4,6,8-trimethylquinazolin-2-yl)amino]methylidene}benzamide;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF91970>
Cc1cc(C)c2nc(N3CCC(C(=O)NC4CC4)CC3)sc2c1;IRB_12053;set_1;F16;DIVERSE;PLATE_038;C782-1209;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93024580>
Cc1cc(C)c2nc(N3CCC(C(=O)NC4CCCCC4)CC3)sc2c1;IRB_12057;set_1;J16;DIVERSE;PLATE_038;C782-1352;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93024740>
Cc1cc(C)c2nc(N3CCC(C(=O)NCCCN4C(C)CCCC4C)CC3)sc2c1;IRB_12055;set_1;H16;DIVERSE;PLATE_038;C782-1312;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93024660>
Cc1cc(C)c2nc(N3CCCC(C(=O)NCCCN4CC(C)CC(C)C4)C3)sc2c1;IRB_12061;set_1;N16;DIVERSE;PLATE_038;C782-1578;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93024900>
Cc1cc(C)c2nc(N3CCCC(C(=O)NCCCN4CCCCC4C)C3)sc2c1;IRB_12059;set_1;L16;DIVERSE;PLATE_038;C782-1569;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93024820>
Cc1cc(C)c2nc(N3CCN(C(=O)/C=C/c4cccs4)CC3)sc2c1;IRB_137591;set_2;E14;Covalent;PLATE_482;G856-9146;1-[4-(4,6-dimethyl-1,3-benzothiazol-2-yl)piperazin-1-yl]-3-(thiophen-2-yl)prop-2-en-1-one;E14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9A0430>
Cc1cc(C)c2nc(N3CCN(C(=O)C4CCCCC4)CC3)sc2c1;IRB_8409;set_1;J08;DIVERSE;PLATE_027;G856-9145;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0931200>
Cc1cc(C)c2nc(NC(=O)Cc3csc(C)n3)sc2c1;IRB_7547;set_1;L14;DIVERSE;PLATE_024;D265-0351;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9082E0>
Cc1cc(C)c2nc(NC(=O)c3cc(-c4ccc5c(c4)OCCO5)on3)sc2c1;IRB_25478;set_1;G15;GPCR;PLATE_080;D337-1298;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74A7BA0>
Cc1cc(C)c2nc(NC(=O)c3csnn3)sc2c1;IRB_116908;set_2;E21;Diverse;PLATE_417;D319-0481;N-(4,6-dimethyl-1,3-benzothiazol-2-yl)-1,2,3-thiadiazole-4-carboxamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4FB270>
Cc1cc(C)c2nc(NC(=O)c3sc(C)nc3C)sc2c1;IRB_12402;set_1;C18;DIVERSE;PLATE_039;D265-0164;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6370B0>
Cc1cc(C)c2nc(NC(=O)c3snnc3C)sc2c1;IRB_12255;set_1;P08;DIVERSE;PLATE_039;D319-0732;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D636F20>
Cc1cc(C)c2nc(Nc3nc(=O)c(C)c(C)[nH]3)nc(C)c2c1;IRB_35953;set_1;D05;Lead-like;PLATE_115;Y020-0178;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB634BA0>
Cc1cc(C)c2nc(Nc3nc4ccccc4c(=O)[nH]3)nc(C)c2c1;IRB_3922;set_1;C08;DIVERSE;PLATE_013;7567-0092;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78117B0>
Cc1cc(C)c2nc(SCC(=O)O)nc(C)c2c1;IRB_104861;set_2;L08;Diverse;PLATE_380;Y020-2897;[(4,6,8-trimethylquinazolin-2-yl)sulfanyl]acetic acid;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC294EB0>
Cc1cc(C)c2nc(SCCC#N)nc(C)c2c1;IRB_28045;set_1;N15;Singletons;PLATE_088;Y020-5120;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC853900>
Cc1cc(C)c2nc3nc(C)cc(C)c3c(N)c2c1;IRB_115398;set_2;C07;Diverse;PLATE_413;8010-3556;2,4,7,9-tetramethylbenzo[b][1,8]naphthyridin-5-amine;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE29CC80>
Cc1cc(C)c2oc(-c3cc(N)ccc3Cl)nc2c1;IRB_27367;set_1;H13;Singletons;PLATE_086;2810-4324;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8048BA0>
Cc1cc(C)c2oc(-c3cc(NC(=O)/C=C/c4ccc(-c5ccccc5)o4)ccc3Cl)nc2c1;IRB_139312;set_2;I21;RNA;PLATE_487;7833-2705;N-[4-chloro-3-(5,7-dimethyl-1,3-benzoxazol-2-yl)phenyl]-3-(5-phenylfuran-2-yl)prop-2-enamide;I21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB65F90>
Cc1cc(C)c2oc(-c3cccc(N)c3)nc2c1;IRB_30213;set_1;F11;Singletons;PLATE_095;3729-2186;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x0000028A96241C80>
Cc1cc(C)c2oc(=O)n(C3CCN(C(=O)c4ccnc(Cl)c4)CC3)c2c1;IRB_149802;set_2;P09;Covalent;PLATE_523;V027-0886;3-[1-(2-chloropyridine-4-carbonyl)piperidin-4-yl]-5,7-dimethyl-1,3-benzoxazol-2(3H)-one;P09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F827890>
Cc1cc(C)c2oc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)cc(=O)c2c1;IRB_19157;set_1;F20;3D_Biodiversity;PLATE_060;D103-1767;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06A4AC0>
Cc1cc(C)c2oc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)cc(=O)c2c1;IRB_19153;set_1;B20;3D_Biodiversity;PLATE_060;D103-1746;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06A4900>
Cc1cc(C)c2oc(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)cc(=O)c2c1;IRB_55938;set_2;E11;Diverse;PLATE_227;D103-1766;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-[(furan-2-yl)methyl]-6,8-dimethyl-4-oxo-4H-1-benzopyran-2-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB699660>
Cc1cc(C)c2oc(C(=O)N(Cc3sccc3C)C3CCS(=O)(=O)C3)c(C)c2c1;IRB_4482;set_1;C03;DIVERSE;PLATE_015;D051-0102;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C116C0B0>
Cc1cc(C)c2oc(C(=O)N3CCN(Cc4ccccc4)CC3)cc(=O)c2c1;IRB_24910;set_1;O19;CNS;PLATE_078;D103-0641;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5627B0>
Cc1cc(C)c2oc(C(=O)NCC(c3ccc(C)o3)N3CCCC3)cc(=O)c2c1;IRB_59320;set_2;K22;Diverse;PLATE_237;D491-8184;6,8-dimethyl-N-[2-(5-methylfuran-2-yl)-2-(pyrrolidin-1-yl)ethyl]-4-oxo-4H-1-benzopyran-2-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC21C5F0>
Cc1cc(C)c2oc(C(=O)NCC(c3ccco3)N3CCOCC3)cc(=O)c2c1;IRB_59129;set_2;O10;Diverse;PLATE_237;D491-2594;N-[2-(furan-2-yl)-2-(morpholin-4-yl)ethyl]-6,8-dimethyl-4-oxo-4H-1-benzopyran-2-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A31EB0>
Cc1cc(C)c2oc(C(=O)NCC(c3cccs3)N3CCCCC3)cc(=O)c2c1;IRB_59131;set_2;M10;Diverse;PLATE_237;D491-2590;6,8-dimethyl-4-oxo-N-[2-(piperidin-1-yl)-2-(thiophen-2-yl)ethyl]-4H-1-benzopyran-2-carboxamide;M10;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A31F90>
Cc1cc(C)c2oc(C(=O)NCC(c3cccs3)N3CCCCCC3)cc(=O)c2c1;IRB_12812;set_1;M03;DIVERSE;PLATE_041;D491-5002;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0D26D0>
Cc1cc(C)c2oc(C(=O)NCc3ccccc3)cc(=O)c2c1;IRB_55817;set_2;I03;Diverse;PLATE_227;D103-0617;N-benzyl-6,8-dimethyl-4-oxo-4H-1-benzopyran-2-carboxamide;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A2E40>
Cc1cc(C)c2oc(C(=O)Nc3c(C(=O)c4ccc(F)cc4)oc4ccccc34)cc(=O)c2c1;IRB_19135;set_1;P18;3D_Biodiversity;PLATE_060;D103-1725;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06A4120>
Cc1cc(C)c2oc(C(=O)Nc3nc(C)c(C(=O)OCC(C)C)s3)cc(=O)c2c1;IRB_55952;set_2;C11;Diverse;PLATE_227;D103-1715;2-methylpropyl 2-[(6,8-dimethyl-4-oxo-4H-1-benzopyran-2-carbonyl)amino]-4-methyl-1,3-thiazole-5-carboxylate;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB699C80>
Cc1cc(C)c2oc(C(=O)Nc3sc4c(c3C#N)CCCC4)cc(=O)c2c1;IRB_55950;set_2;A11;Diverse;PLATE_227;D103-1685;N-(3-cyano-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-6,8-dimethyl-4-oxo-4H-1-benzopyran-2-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB699BA0>
Cc1cc(C)c2sc(N(Cc3cccnc3)C(=O)C3=COCCO3)nc2c1;IRB_7848;set_1;I13;DIVERSE;PLATE_025;G856-7063;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED9E890>
Cc1cc(C)c[n+](-c2[n-]c(=O)sc2/C=N/NC(=O)c2ccncc2)c1;IRB_138958;set_2;P19;RNA;PLATE_486;5577-0035;4-(3,5-dimethylpyridin-1-ium-1-yl)-2-oxo-5-{[2-(pyridine-4-carbonyl)hydrazinylidene]methyl}-2H-1,3-thiazol-3-ide;P19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB28890>
Cc1cc(C)c[n+](C2=C(c3c(C)nn(-c4ccc(F)cc4)c3[O-])C(=O)N(C(C)C)C2=O)c1;IRB_129244;set_2;F12;Diverse;PLATE_456;V010-2043;4-[4-(3,5-dimethylpyridin-1-ium-1-yl)-2,5-dioxo-1-(propan-2-yl)-2,5-dihydro-1H-pyrrol-3-yl]-1-(4-fluorophenyl)-3-methyl-1H-pyrazol-5-olate;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD40740>
Cc1cc(C)c[n+](CC(=O)c2cccc([N+](=O)[O-])c2)c1;IRB_47750;set_2;F19;Diverse;PLATE_201;0986-0282;3,5-dimethyl-1-[2-(3-nitrophenyl)-2-oxoethyl]pyridin-1-ium;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289C12BD970>
Cc1cc(C)cc(-c2nc(-c3ccc(CNC(=O)C4CC4)s3)no2)c1;IRB_75064;set_2;I06;Diverse;PLATE_287;L821-1587;N-({5-[5-(3,5-dimethylphenyl)-1,2,4-oxadiazol-3-yl]thiophen-2-yl}methyl)cyclopropanecarboxamide;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289B62577B0>
Cc1cc(C)cc(-c2nc(-c3ccc4c(c3)[nH]c(=O)c(=O)n4C(C)C)no2)c1;IRB_6391;set_1;H22;DIVERSE;PLATE_020;F542-0350;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDDD120>
Cc1cc(C)cc(-c2nc(-c3ccc4c(c3)[nH]c(=O)c(=O)n4CC(C)C)no2)c1;IRB_22689;set_1;B21;Antiviral;PLATE_071;F542-0806;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B745DC80>
Cc1cc(C)cc(-c2nc(-c3ccccn3)no2)c1;IRB_51683;set_2;C05;Diverse;PLATE_214;6652-0768;2-[5-(3,5-dimethylphenyl)-1,2,4-oxadiazol-3-yl]pyridine;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A32270>
Cc1cc(C)cc(-c2nc(C)nc(N3CCOCC3)c2N)c1;IRB_104844;set_2;I07;Diverse;PLATE_380;V030-4120;4-(3,5-dimethylphenyl)-2-methyl-6-(morpholin-4-yl)pyrimidin-5-amine;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC294660>
Cc1cc(C)cc(-c2nc(NC(=O)c3cccnc3)sc2-c2ccncc2)c1;IRB_157825;set_4;;Immunology/Inflamation;PLATE_179;HY-153152;atoms 30 bonds 31;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F63AC0>
Cc1cc(C)cc(-n2c(=O)[nH]c(O)c(C3=NNC(c4ccc5c(c4)OCO5)C3)c2=O)c1;IRB_58013;set_2;N20;Diverse;PLATE_233;D364-0401;5-[5-(2H-1,3-benzodioxol-5-yl)-4,5-dihydro-1H-pyrazol-3-yl]-3-(3,5-dimethylphenyl)-6-hydroxypyrimidine-2,4(1H,3H)-dione;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289C040AAC0>
Cc1cc(C)cc(-n2c(C)cc(C(=O)C(=O)NCc3ccccc3)c2C)c1;IRB_137124;set_2;D05;Covalent;PLATE_481;E136-0360;N-benzyl-2-[1-(3,5-dimethylphenyl)-2,5-dimethyl-1H-pyrrol-3-yl]-2-oxoacetamide;D05;<rdkit.Chem.rdchem.Mol object at 0x0000028A598ED040>
Cc1cc(C)cc(-n2c(C)cc(C(=O)C(=O)Nc3nccs3)c2C)c1;IRB_137122;set_2;B05;Covalent;PLATE_481;E136-0243;2-[1-(3,5-dimethylphenyl)-2,5-dimethyl-1H-pyrrol-3-yl]-2-oxo-N-(1,3-thiazol-2-yl)acetamide;B05;<rdkit.Chem.rdchem.Mol object at 0x0000028A598E0F20>
Cc1cc(C)cc(-n2c(C)nc3cc(C(=O)O)ccc32)c1;IRB_141617;set_2;C06;RNA;PLATE_495;R153-0162;1-(3,5-dimethylphenyl)-2-methyl-1H-benzimidazole-5-carboxylic acid;C06;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E4BF90>
Cc1cc(C)cc(-n2c(SCC#N)nc3cc(C(=O)N4CCCC4)ccc3c2=O)c1;IRB_70472;set_2;D19;Diverse;PLATE_272;G859-0098;{[3-(3,5-dimethylphenyl)-4-oxo-7-(pyrrolidine-1-carbonyl)-3,4-dihydroquinazolin-2-yl]sulfanyl}acetonitrile;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289B70F6C10>
Cc1cc(C)cc(-n2c(SCC#N)nc3cc(C(=O)NCC(C)C)ccc3c2=O)c1;IRB_8595;set_1;D20;DIVERSE;PLATE_027;G858-0163;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8A54A0>
Cc1cc(C)cc(-n2c(SCC(=O)NCc3ccco3)nc3c(c2=O)SC(C)C3)c1;IRB_53437;set_2;N14;Diverse;PLATE_219;C280-1047;2-{[3-(3,5-dimethylphenyl)-6-methyl-4-oxo-3,4,6,7-tetrahydrothieno[3,2-d]pyrimidin-2-yl]sulfanyl}-N-[(furan-2-yl)methyl]acetamide;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CBC6D0>
Cc1cc(C)cc(-n2c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc3c(c2=O)SC(C)C3)c1;IRB_18452;set_1;E16;DIVERSE;PLATE_058;C280-1045;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D51190>
Cc1cc(C)cc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c([nH]c4ccccc43)c2=O)c1;IRB_19673;set_1;J12;3D_Biodiversity;PLATE_062;G856-0949;atoms 36 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF84F90>
Cc1cc(C)cc(-n2c(SCC(=O)Nc3cccc(F)c3)nc3c([nH]c4ccccc43)c2=O)c1;IRB_19675;set_1;L12;3D_Biodiversity;PLATE_062;G856-0957;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF84EB0>
Cc1cc(C)cc(-n2cc[nH]c(=O)c2=O)c1;IRB_149318;set_2;C07;Fragments;PLATE_521;C200-3966;1-(3,5-dimethylphenyl)-1,4-dihydropyrazine-2,3-dione;C07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7BB7B0>
Cc1cc(C)cc(-n2ccc(=O)c(-c3nc(-c4cccc(Cl)c4)no3)n2)c1;IRB_144297;set_2;M08;Diverse;PLATE_504;M115-0275;3-[3-(3-chlorophenyl)-1,2,4-oxadiazol-5-yl]-1-(3,5-dimethylphenyl)pyridazin-4(1H)-one;M08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6616E820>
Cc1cc(C)cc(-n2ccc(=O)c(-c3nc(-c4cccs4)no3)n2)c1;IRB_142857;set_2;M18;Diverse;PLATE_499;M115-0290;1-(3,5-dimethylphenyl)-3-[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]pyridazin-4(1H)-one;M18;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FFDD60>
Cc1cc(C)cc(-n2ccn(CC(=O)Nc3ccc(Br)cc3)c(=O)c2=O)c1;IRB_60942;set_2;M03;Diverse;PLATE_243;E209-0993;N-(4-bromophenyl)-2-[4-(3,5-dimethylphenyl)-2,3-dioxo-3,4-dihydropyrazin-1(2H)-yl]acetamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5359E0>
Cc1cc(C)cc(-n2ccn3c(CCC(=O)Nc4cccc(F)c4)nnc3c2=O)c1;IRB_47322;set_1;J13;Library;PLATE_140;G298-0334;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B65A0F90>
Cc1cc(C)cc(-n2ccn3c(CCCC(=O)Nc4ccccc4)nnc3c2=O)c1;IRB_43974;set_1;D13;Library;PLATE_141;G423-0234;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0418F90>
Cc1cc(C)cc(-n2ccnc(NC(=O)Nc3ccc(F)cc3)c2=O)c1;IRB_37269;set_1;N03;Library;PLATE_120;C200-7165;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A970C80>
Cc1cc(C)cc(-n2ccnc(NC(=O)c3ccc(F)cc3)c2=O)c1;IRB_98840;set_2;J12;Diverse;PLATE_361;L607-0108;N-[4-(3,5-dimethylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]-4-fluorobenzamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5E9270>
Cc1cc(C)cc(-n2ccnc(SCC(=O)Nc3cc(C)ccc3C)c2=O)c1;IRB_66467;set_2;M09;Diverse;PLATE_260;G195-0527;N-(2,5-dimethylphenyl)-2-{[4-(3,5-dimethylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}acetamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9DDC10>
Cc1cc(C)cc(-n2ccnc(SCC(=O)Nc3ccc(C)c(C)c3)c2=O)c1;IRB_66471;set_2;I09;Diverse;PLATE_260;G195-0495;N-(3,4-dimethylphenyl)-2-{[4-(3,5-dimethylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}acetamide;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9DDDD0>
Cc1cc(C)cc(-n2ccnc(SCc3c(C)cc(C)cc3C)c2=O)c1;IRB_2580;set_1;E04;DIVERSE;PLATE_009;G195-0506;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12B8350>
Cc1cc(C)cc(-n2ccnc2SCC(=O)NC2CCCC2)c1;IRB_10460;set_1;M16;DIVERSE;PLATE_033;G856-1697;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7E9190>
Cc1cc(C)cc(-n2ccnc2SCC(=O)NCc2ccc3c(c2)OCO3)c1;IRB_70188;set_2;E21;Diverse;PLATE_271;G856-1696;N-[(2H-1,3-benzodioxol-5-yl)methyl]-2-{[1-(3,5-dimethylphenyl)-1H-imidazol-2-yl]sulfanyl}acetamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FA3040>
Cc1cc(C)cc(-n2ccnc2SCC(=O)Nc2ccc([N+](=O)[O-])cc2)c1;IRB_70186;set_2;C21;Diverse;PLATE_271;G856-1684;2-{[1-(3,5-dimethylphenyl)-1H-imidazol-2-yl]sulfanyl}-N-(4-nitrophenyl)acetamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FCEF20>
Cc1cc(C)cc(-n2ccnc2SCC(=O)Nc2nc3ccc(C)cc3s2)c1;IRB_19709;set_1;N14;3D_Biodiversity;PLATE_062;G856-1681;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF7A040>
Cc1cc(C)cc(-n2ccnc2SCC(=O)Nc2nc3ccccc3s2)c1;IRB_19707;set_1;L14;3D_Biodiversity;PLATE_062;G856-1680;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF840B0>
Cc1cc(C)cc(-n2nc(C(=O)NCC3CC3)c(=O)n(Cc3ccccc3)c2=O)c1;IRB_130402;set_2;B05;Diverse;PLATE_460;V026-4726;4-benzyl-N-(cyclopropylmethyl)-2-(3,5-dimethylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF2E510>
Cc1cc(C)cc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc(C)c(C)c2)c1;IRB_45197;set_1;G12;Library;PLATE_145;J013-1704;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8360F20>
Cc1cc(C)cc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc(Cl)s2)c1;IRB_16018;set_1;C04;DIVERSE;PLATE_051;J013-1707;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BADEC7B0>
Cc1cc(C)cc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc3c(c2)OCCO3)c1;IRB_7853;set_1;N13;DIVERSE;PLATE_025;J013-1706;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED9EAC0>
Cc1cc(C)cc(-n2ncc3c(N4CCN(CCO)CC4)ncnc32)c1;IRB_72136;set_2;H03;Diverse;PLATE_278;K405-4308;2-{4-[1-(3,5-dimethylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-yl]piperazin-1-yl}ethan-1-ol;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C73C80>
Cc1cc(C)cc(-n2nnc(S(=O)(=O)c3ccc(C(C)C)cc3)c2C)c1;IRB_24429;set_1;N09;CNS;PLATE_077;C595-0609;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00F5200>
Cc1cc(C)cc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;IRB_42397;set_1;E13;Library;PLATE_136;F341-1944;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDEA2E0>
