SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
5.316788604006331	7.0	14.64	0.6990670063472262	0.4957837496798556	1.211199405442665	0.0	0.1543389890420643	7.0	1.4142812307174708	8.037037037037036	0.393	0.303	-8.969529085872562	0.4927651469966909	0.8919493141007997	-0.385
26.303276740850983	4.0	14.54	0.6262396300380914	-1.835506882020229	0.7813532454197728	0.0	0.2946424242424242	12.0	1.1797369446197017	5.343283582089552	-0.206	0.247	123.5502958579882	0.6177970943519427	0.7107252550542585	-0.135
4.899909730850478	8.0	14.54	0.7431322951598449	-0.6573554421768695	0.5636218527524982	12.84164324585202	0.2437089387894256	8.0	3.9160906924498207	6.043956043956044	-0.563	0.278	36.73849525200877	0.4989543520588445	1.9605209098195928	-0.202
62.40637294340292	6.0	14.54	0.8698422500878955	-0.1355531934996225	1.582931586726375	9.473725907600098	0.2670940170940171	22.0	3.731119142101286	4.558620689655172	0.986	0.284	0.0	0.6847475832438237	1.3948129828247793	-0.151
0.0	5.0	13.64	0.5373878750312304	-1.7345115005878886	0.6331312158684277	6.606881964512918	0.075657894736842	7.0	-0.4358063796506242	7.3125	-0.507	0.339	10.666666666666671	0.697719172945938	1.2729703665468837	-0.414
0.0	6.0	13.64	0.6253794859441838	-1.4011980347694626	0.6053083378885818	0.0	0.0951680672268907	6.0	-0.2604572940287211	7.098039215686274	-0.85	0.203	14.958579881656805	0.6240595912940022	1.2877275817342222	-0.219
0.0	6.0	13.64	0.645511330163005	-1.3454761904761894	0.6065311207793475	0.0	0.0951680672268907	6.0	-0.2047354497354483	6.921568627450981	-1.008	0.229	14.958579881656805	0.6240595912940023	0.623642913076345	-0.185
0.0	3.0	14.59	0.644136077187685	-0.907592592592592	0.7977773039319295	0.0	0.3197753725730165	4.0	-0.1742157974300835	6.857142857142857	-0.462	0.396	100.8293444328824	0.3773821861415782	0.7201586437710339	-0.187
11.444666136763054	11.0	14.59	0.7266944464954216	-2.045399397413284	0.9415712326550516	4.794537184071822	0.1816447796353919	13.0	2.2461480355329577	8.964401294498382	-0.527	0.284	33.60996326905418	0.4710365878593389	1.014431444715812	-0.896
13.151638370425491	3.0	14.59	0.6258017194214724	-1.0861111111111097	0.9943423739362828	4.736862953800049	0.2664776754075124	8.0	-0.3348294595616017	8.365079365079366	1.116	0.374	57.25	0.4395441452272315	1.402601710093848	-0.5
11.985479792905473	6.0	14.59	0.6842859879630665	-1.3358323885109602	0.9023101132895188	0.0	0.1562579560134572	6.0	0.644380635965234	8.203896604938272	-0.153	0.297	24.86185083154779	0.4570441741068911	1.0746415405282062	0.356
4.899909730850478	7.0	14.59	0.6595168537168814	-1.2864399092970524	0.8037541802041767	0.0	0.1665428113717333	7.0	0.259399180454076	9.849794238683128	-0.253	0.334	31.237591332829435	0.4619830145262444	0.6191147915344426	-0.662
4.899909730850478	7.0	14.6	0.4696448646083807	-1.5336054421768708	0.8822650074598956	0.0	0.1658767772511848	7.0	-0.8878659087091607	10.0	-0.375	0.292	38.333333333333336	0.4480235272845239	0.7322623849501221	-0.423
4.899909730850478	7.0	17.43	0.6777327188413176	-1.9308805744520023	0.7464975819814842	6.176298517443475	0.1548930337298673	7.0	-2.547936809754765	11.746031746031743	-1.063	0.345	68.35275754422477	0.4277670218235712	0.8106228037145664	-0.472
37.747626543399925	8.0	14.64	0.9315864411636372	-0.0410287354407126	1.4335084538215848	0.0	0.2700600788765619	16.0	2.931866223695645	3.0	0.95	0.262	-3.6753472222222063	0.617334308179731	0.9838904861068072	-0.096
4.899909730850478	9.0	14.54	0.8587223272791054	-0.7265016376921136	0.7099556104019775	0.0	0.1909895137571021	9.0	2.483506369438911	6.592063492063493	-0.95	0.325	19.60151427469136	0.5559584779392095	0.4923357410423986	-0.537
4.899909730850478	10.0	14.54	0.8489692161673327	-0.6452469135802466	0.7443090061948863	0.0	0.2090582659793698	10.0	2.0984910136894275	6.422222222222222	-1.296	0.327	26.214940200617296	0.5608458009926746	0.7220842314051634	-0.483
31.203186471701468	10.0	14.64	0.8367781357289735	-0.8066507096665814	1.3873827334188251	4.736862953800049	0.2595611075854236	18.0	2.838287012518199	5.302521008403361	0.586	0.277	17.77951388888887	0.6446624100984081	1.2823020825796276	-0.731
36.103096202551946	8.0	14.54	0.7873955376836385	-1.1469905494337302	1.0221569704422768	4.736862953800049	0.2317526102220398	16.0	2.042466979576955	6.00087489063867	-0.591	0.251	21.87236574949241	0.5929122429819323	0.9664825065530708	-0.199
36.103096202551946	9.0	14.54	0.8474920290790102	-0.6304630679432262	1.2503982219299423	4.736862953800049	0.2550377234424492	17.0	3.177206181973083	5.195810564663024	-0.119	0.29	17.852827312909653	0.6116533701259955	0.7445606893099418	-0.62
36.103096202551946	9.0	14.54	0.7434759045600432	-0.6257902028883817	0.9862749346812528	4.736862953800049	0.2349263351749539	17.0	2.5547899744432385	5.24	-0.296	0.263	16.37429111531193	0.5845541195453116	0.7186743515483687	-0.369
31.62006534485732	5.0	14.54	0.6623159296166173	-0.7843366822037448	0.9233935144470587	0.0	0.1942587690271343	13.0	1.6733843799865633	4.978260869565218	0.14	0.307	37.27423822714681	0.7311482628994457	1.0674120454975198	-0.272
26.1790256236503	3.0	14.54	0.9436085982392988	1.6427095143612989	1.4052420379124306	6.4208216229260096	0.3266583541147133	12.0	3.858182214243723	2.1702127659574466	1.782	0.305	20.079395085066192	0.4798824364041753	1.1859880016710436	0.632
5.425791397110385	10.0	14.64	0.6743810135435023	-1.1230933484504892	0.9976771454901264	0.0	0.1704721791177122	10.0	0.8199316053581935	8.802631578947368	-0.664	0.283	28.0	0.4496946869828226	1.2171223882612163	-0.762
4.899909730850478	11.0	14.54	0.8793888680208088	-0.4944444444444447	0.7299983887179976	12.84164324585202	0.2808135720311182	11.0	4.447620727303269	5.684684684684685	-0.654	0.283	45.99999999999999	0.5112075775529427	1.2363020136804306	-0.68
4.899909730850478	11.0	14.54	0.8389003295184584	-0.5361111111111108	0.7599877236423258	0.0	0.2177548856233904	11.0	1.7473261526832955	6.057142857142857	-1.371	0.328	27.78515625	0.5626727909531914	0.797724160678911	-0.552
4.899909730850478	10.0	14.54	0.7601431547135905	-0.9422628495842776	0.6800493870551408	0.0	0.1788544668587895	10.0	1.0339521919879069	7.12	-1.201	0.288	28.61983471074381	0.5690639031167453	1.0942246207208757	-0.463
11.861545009918906	12.0	14.55	0.8752066622010746	-0.00371802244773	1.0141546077826815	6.4208216229260096	0.2297005347593582	14.0	4.627640290939354	5.050847457627119	0.174	0.277	33.36672967863894	0.5580453252345072	0.999840675030526	-0.774
5.316788604006331	12.0	14.55	0.944520952917932	0.0011607142857146	0.8617374485368654	0.0	0.2027137556813438	12.0	5.297544722749149	6.127837514934289	-0.612	0.303	10.078489622649172	0.623909686931202	1.0547584468131683	-0.654
0.0	7.0	14.69	0.8793659649038208	0.0834259259259262	0.9584325251383514	0.0	0.2076257453979776	7.0	3.275740740740741	5.152173913043479	-0.14	0.178	13.425599999999994	0.6158578666532005	0.2636068934109569	-0.145
17.98942254267563	5.0	14.57	0.9113408815637274	0.7502777777777785	1.1882426839307385	0.0	0.3004772792280114	9.0	4.768267195767197	6.598673300165837	0.451	0.513	35.853857643651864	0.5915686759698913	1.2973404176637109	0.09
49.671613446133286	5.0	14.57	0.7780304602783602	0.0849415946423981	1.2296134709426425	9.473725907600098	0.3092854002832999	17.0	4.132320092892785	4.547770700636943	1.899	0.282	49.43209876543209	0.7565982753330744	1.1149186091145338	0.016
23.30621114668196	5.0	14.57	0.9136527539518204	0.8106689604854292	1.2232510421493616	0.0	0.4214202109429055	10.0	5.089592702821872	4.861313868613139	2.402	0.306	120.58710562414264	0.5272225336467006	1.4993972838402498	0.203
36.457849517107455	5.0	14.57	0.8008795347969415	0.6185251322751331	1.1837490326215516	0.0	0.3331322137959588	13.0	4.378812437011843	5.567567567567568	0.534	0.341	79.33185185185184	0.6796936233775293	1.2063554110112449	-0.209
36.457849517107455	5.0	14.57	0.8257312852350591	0.6278486919459147	1.1861687589318803	0.0	0.3610839861541264	13.0	4.41681371777106	4.64748201438849	1.509	0.31	101.09919261822373	0.6664986509858891	1.2777875072329128	0.073
49.5473623289326	5.0	14.57	0.8446154648460168	0.6299515229978521	1.2839456287796027	0.0	0.3567768782200077	18.0	4.418176487458422	3.635897435897436	1.827	0.268	89.22222222222223	0.6514877229938781	1.106333162141165	0.348
75.43376019662774	5.0	14.57	0.821541543283486	0.7107248594392358	1.4965898800387107	4.736862953800049	0.3083689901081203	25.0	4.802661568646869	4.41340782122905	1.694	0.272	30.102259215219973	0.7448040537331535	1.191671541324102	0.123
56.34030463503243	12.0	14.57	0.8785245825901017	2.737977573057007	1.328194865892531	0.0	0.2743521163819306	24.0	7.836019594215285	4.824829931972789	0.642	0.229	15.580891912320483	0.7356181758382903	0.9350389964707528	-0.542
43.188666264606944	8.0	14.57	0.8595359586364549	2.4035387948275933	1.3056990550698853	6.544756405912575	0.3435617980917143	19.0	7.764128552246789	4.131707317073171	1.968	0.243	85.66975308641972	0.6422520685927869	1.1960272357440913	0.558
43.188666264606944	10.0	14.57	0.8310191433913071	3.022587305570031	1.327896051899667	13.08951281182515	0.2770073202717314	22.0	7.979148849148569	4.679144385026738	1.858	0.262	13.31037649219471	0.7216095249239411	0.9861491470997494	0.058
54.44727205978308	10.0	14.57	0.8478123378769631	0.5825987911589123	1.3536826372209632	0.0	0.2913194354188868	22.0	5.468908836493025	4.454545454545454	0.777	0.261	44.40904893813479	0.715477673159634	1.1397689746412338	-0.23
42.64785260846452	9.0	14.57	0.9066854363573386	0.7252316127068117	1.4600429279305809	11.15768457672606	0.3256776008182349	19.0	7.29826446628034	5.73202614379085	0.892	0.298	40.05873976504093	0.6895947520155549	1.3033315532882472	0.064
62.69900069935809	5.0	14.57	0.8870219672945616	0.7281503264886209	1.4802433448809538	4.736862953800049	0.3487770210695936	21.0	4.755313741109648	4.522875816993464	2.24	0.286	57.73684210526318	0.6844664000627303	1.1078544115723865	0.017
49.671613446133286	5.0	14.57	0.7713705717407994	0.5672455540858325	1.3043451977950344	4.736862953800049	0.2786684539767649	17.0	4.169805392836148	5.454545454545454	1.591	0.312	37.13988657844992	0.7794846167217104	1.0650581235504322	-0.259
36.5199750757078	10.0	14.57	0.901983843986784	0.6385923458889735	1.3514286130863893	4.736862953800049	0.2794828126223476	18.0	5.338244205089444	6.134920634920635	0.235	0.305	25.067471886713893	0.7195584348804944	1.1282614560870892	-0.425
17.741548454889244	6.0	14.56	0.8884119247274231	1.1179214695137325	1.0787557389668772	0.0	0.339939096389286	10.0	3.48570374394614	5.789049919484702	0.284	0.517	64.79335455246914	0.6020454014069342	1.1616649612540677	-0.441
5.316788604006331	10.0	14.56	0.9284285515765072	0.6049256039864512	0.9278248824608388	0.0	0.2204843437496694	10.0	4.864823999720287	7.040935672514619	-0.186	0.322	18.0539170858101	0.6230148418095115	0.8623870024051942	-0.663
0.0	8.0	14.56	0.7446169620857654	0.0031046863189723	0.9943053641977644	0.0	0.2301507537688441	8.0	1.3454251700680278	7.404255319148936	-0.411	0.171	32.47873799725651	0.5820584672376041	0.9574500237721526	-0.562
5.316788604006331	12.0	17.42	0.8410943817988922	-1.3153011621315172	1.2596662186878784	5.538925252383345	0.153768669014084	12.0	1.2691974127614027	7.073302469135803	-0.147	0.291	16.271572471002656	0.6153341936585441	1.0594724386191048	-0.364
5.316788604006331	12.0	17.42	0.8065512603154714	-1.2566353825480807	1.2166955738736704	5.538925252383345	0.1569378792077154	12.0	0.9698978017132792	6.3657407407407405	-0.085	0.295	12.70253488202206	0.6134615338418333	0.6840581553503825	-0.645
5.316788604006331	12.0	17.42	0.8022637712152398	-1.2119855967078188	1.207414180380707	5.538925252383345	0.1569378792077155	12.0	1.1210429264298325	6.576388888888888	-1.079	0.287	9.702534882022064	0.603476860168867	0.865586707252049	-0.531
5.316788604006331	13.0	14.54	0.8766676372125375	-0.5013416477702188	1.24897744789352	5.538925252383345	0.1685824181449627	13.0	2.6318682287729915	6.032407407407407	-0.131	0.294	14.422894294689172	0.6440620074463095	0.7041222501934968	-0.723
5.316788604006331	13.0	17.42	0.7739859264826576	-1.1011637062232291	1.2000273613965953	5.538925252383345	0.1627822029504642	13.0	1.2156975938523569	6.291666666666667	-0.05	0.294	10.921104536489157	0.6029162525114156	0.7461362297608791	-0.619
5.316788604006331	14.0	14.54	0.8595742284951903	-0.420086923658352	1.266858188213166	5.538925252383345	0.1798339869983344	14.0	2.319889455782313	5.875	0.625	0.28	18.749506903353048	0.6490841320477828	0.8750869599673475	-0.45
5.316788604006331	13.0	14.54	0.8863124938992768	-0.5292227261274878	1.2978351071202343	5.538925252383345	0.1754080203277194	13.0	2.44890841521794	6.2430555555555545	-0.143	0.286	18.20067207246695	0.6502469385992984	0.9824746013741348	-0.658
31.07893535450078	13.0	14.54	0.9206903863267324	-0.2398045267489705	1.6152220474590806	5.538925252383345	0.2510637939880339	21.0	3.537230511867281	3.530789825970549	0.401	0.255	19.039101769974533	0.6084548169497607	0.6050916876665862	-0.739
0.0	8.0	17.42	0.6559916393303473	-1.0664060006718732	1.141877356909771	4.736862953800049	0.1578249999999999	9.0	0.8711771436969857	7.647058823529412	-0.52	0.34	1.4090368608798958	0.6235336317679546	0.7791336457361472	-0.092
0.0	9.0	13.64	0.8161213558403493	-0.8174074074074071	0.9659091197366524	0.0	0.1591206255608255	9.0	1.871672335600907	4.705882352941177	-0.229	0.317	-1.7119341563786	0.624636185190199	0.6172517257248044	-0.203
0.0	4.0	13.64	0.6336481255042669	-0.1107407407407403	1.1184214184234245	4.736862953800049	0.1300988319856244	6.0	1.0115740740740744	4.846153846153846	-0.608	0.544	-12.592797783933518	0.6686659243344449	0.0	0.045
0.0	6.0	14.64	0.771391978526171	-0.7807294028722587	0.997251952128958	0.0	0.1944568671295752	6.0	1.5174329176114905	6.756756756756757	-0.05	0.346	17.079561042524013	0.6209947939128374	1.3911482819826764	-0.265
52.358051247300594	8.0	14.55	0.7699490990262728	10.920904773196456	1.1108116096230554	0.0	0.2635216346153845	24.0	1.7490524492948265	3.763779527559055	1.854	0.227	19.679999999999996	0.5645783370379037	0.8831407469956802	-0.113
17.98942254267563	8.0	14.54	0.7899015589073107	-1.0137543566809415	0.9508322934651616	11.21535880699783	0.2881231256719289	12.0	2.74398961745192	5.141304347826087	1.026	0.288	39.2	0.5257422157856624	1.5027383335149354	-0.567
17.98942254267563	8.0	14.54	0.780713193093314	-1.0256293566809414	0.954818446388292	11.21535880699783	0.2650210452472816	12.0	2.719041057781138	5.5625	0.973	0.309	23.879474068663264	0.5348678346746124	1.6371919273989082	-0.365
11.444666136763054	12.0	14.54	0.8507033777627216	-1.146305009658183	0.8927506887443127	17.63618042992384	0.2663797782430022	14.0	4.445253422356598	5.5234375	-0.875	0.264	34.735174287007695	0.5411513597306421	1.1324625161887507	-0.205
11.444666136763054	12.0	14.54	0.8403219996648016	-1.181930009658182	0.9374818623288697	4.794537184071822	0.1957506747306003	14.0	4.111148484084993	7.025089605734768	-0.672	0.281	18.938271604938286	0.5700349459397812	1.1724174229951088	-0.649
6.544756405912575	8.0	14.55	0.8138220367975649	-1.0209122784916418	0.8710586182866642	12.84164324585202	0.3292932235655769	10.0	3.0009317523305623	5.212962962962963	0.936	0.289	71.08296296296298	0.5024166843962924	1.2035684857063902	-0.282
39.392789552676135	4.0	14.54	0.713035522991603	-0.645134269757285	1.1921892991039549	4.736862953800049	0.2060208292980913	17.0	0.8353194549424714	3.466666666666667	1.56	0.316	-4.523339907955306	0.6644921239608554	0.9334660677102792	-0.222
17.98942254267563	8.0	14.54	0.8226935213628744	-0.6772271038044839	0.9000002006899368	11.21535880699783	0.3058910539372692	12.0	2.9541442230141737	3.5686274509803924	0.956	0.292	46.07301243915629	0.5188835363169704	0.7087275847753907	0.018
13.08951281182515	8.0	14.55	0.8120887217635208	-0.3976026182077756	0.9263418839792512	6.4208216229260096	0.289240413340516	12.0	3.446468831359705	3.333333333333333	0.945	0.316	28.35765943458251	0.5587722374742018	0.877512016309152	-0.238
12.297610012659364	10.0	14.69	0.8569325790678376	0.4667078325126881	0.8655774884571817	0.0	0.3379499369237196	14.0	1.8749038677644096	2.9233333333333333	1.056	0.283	85.79035259795783	0.5447077245902373	0.9035089186857151	-0.543
52.358051247300594	8.0	14.55	0.799236346793379	-0.7648849235515203	1.130931181060642	0.0	0.3084587546402	24.0	2.008610708648324	2.1818181818181817	1.241	0.224	66.17689906347553	0.5055094975576369	0.6227905393909349	-0.347
6.544756405912575	6.0	14.57	0.7914375448187433	0.6079137341601282	0.9208792768291096	6.4208216229260096	0.3104078742253146	8.0	2.9737327563409828	4.247474747474748	0.774	0.313	65.9391283175067	0.5551694147147652	0.3843692940143155	0.07
6.544756405912575	11.0	14.56	0.8431708445774002	-0.4397435210692775	1.0657203869959382	6.544756405912575	0.2923364869943973	15.0	1.942716745254936	4.29133597883598	-0.068	0.28	64.50654991147378	0.5523737017509586	0.6271990765563672	-0.471
6.544756405912575	4.0	17.43	0.8409749025489727	-0.7462113672629536	0.8660728828292458	12.72105492335605	0.2441489532236863	8.0	-0.106366568870176	3.873015873015873	0.26	0.353	90.51755102040818	0.4015878918292571	1.005427243622272	-0.061
39.392789552676135	4.0	14.54	0.7498312660014779	-0.3447047430083141	1.298708615126614	4.736862953800049	0.260600096856292	16.0	1.0453286932056778	2.871794871794872	1.253	0.364	5.418775510204071	0.5962846564040929	1.4741658829843909	-0.093
26.1790256236503	8.0	14.55	0.7169337853220897	-1.1750071993903146	0.9400395612097584	0.0	0.2664115516097759	16.0	1.698239104975841	3.608695652173913	0.743	0.289	63.92768595041322	0.5514299902755045	1.0381745135581952	-0.469
39.26853843547545	8.0	14.55	0.7419718850374053	-1.013078388380446	1.023392558352776	0.0	0.2705905068382944	20.0	1.8234238939938807	3.087719298245614	1.291	0.257	73.97041420118343	0.5566831544583792	0.9698783248625202	-0.374
12.297610012659364	9.0	14.54	0.8089507291649441	-1.2465073066263523	0.8682492118541303	10.118126859033554	0.065172238115766	13.0	0.770937511061971	5.08080808080808	-0.167	0.303	65.86968449931416	0.5178660124669769	0.7605440314651013	-0.16
30.287032555335	4.0	17.43	0.6904399115112079	-8.031349772678684	1.0250350622863116	9.837253136417502	0.2211254663101897	12.0	-6.8663451361539005	6.535714285714286	0.289	0.269	152.23804896108106	0.5347701537860905	1.6538838967773628	-0.334
6.544756405912575	7.0	14.55	0.7073919401548883	-0.2910579537906366	0.6973331696027296	6.4208216229260096	0.2059563448020717	9.0	2.0922951683224063	4.0	0.859	0.262	18.696128560993436	0.5347007833266361	0.8924155026571391	-0.226
12.297610012659364	4.0	14.56	0.7952550991387279	0.6755027801983982	0.9431662090780436	12.965578028838586	0.314671455374973	10.0	2.9832387461157315	4.378531073446329	1.7	0.336	41.06113033448676	0.5274675768925798	0.7911692326332351	-0.147
6.544756405912575	4.0	14.69	0.7506835262064023	0.0055753968253984	0.76827397064725	6.4208216229260096	0.3075867384571913	6.0	1.8552404922874508	5.222222222222221	0.687	0.362	21.865181074852103	0.5824445310050327	0.5873384097358442	-0.027
6.544756405912575	9.0	14.55	0.8315461671301815	-0.4453617509267751	0.9005590907724448	6.4208216229260096	0.2127070248814984	11.0	4.744907099407461	4.200102880658436	0.574	0.288	30.210495917072308	0.5810009683954761	0.7010923799170972	-0.088
6.544756405912575	6.0	14.56	0.8212071388942279	0.4956121399176969	0.9404430422924532	6.4208216229260096	0.3740293023327621	9.0	1.904681838657308	3.4471544715447155	1.369	0.276	97.99679999999998	0.5052466426923705	0.7143501582922833	-0.056
6.544756405912575	8.0	14.55	0.7364970428738089	-1.1521222810111686	0.7915330110395816	6.544756405912575	0.2663196809028115	12.0	0.8090715020576136	5.328571428571428	-0.203	0.332	49.89795918367346	0.507342445358546	0.7156826113611714	-0.418
11.56860091974962	8.0	17.43	0.8534987768602325	-3.726430915987791	0.9782516109797058	4.794537184071822	0.1668015184243547	8.0	0.2668488447312422	8.825788751714677	-0.363	0.334	64.27743484224965	0.4570867967329965	1.3766243199615564	-0.55
11.56860091974962	13.0	14.55	0.752122882953551	-1.1852625183325003	0.7269116710194066	0.0	0.1782831988261188	13.0	1.5857557377353573	6.666666666666667	0.174	0.266	14.446280991735527	0.5764022996876046	0.9474118037857596	-1.226
11.985479792905473	13.0	14.55	0.8206473242732275	0.922200316971554	0.912282310235606	0.0	0.2056239015817223	13.0	3.167129660833909	4.582278481012659	-0.037	0.257	9.95918367346941	0.6034936174805351	1.049502566780701	-0.776
5.876788389733356	9.0	14.78	0.8481609599373943	-0.4275991801041399	0.8274511810121249	0.0	0.2820524756369764	9.0	2.1959441248185847	6.311475409836065	0.387	0.295	34.3191836734694	0.5964160838044261	0.8367635719577587	-0.178
0.0	9.0	14.57	0.8108088663146786	-0.2156548668850244	0.929369617818463	6.544756405912575	0.2340697370128863	11.0	3.259268338316861	7.479052823315119	0.619	0.328	10.40421264802218	0.585514472227581	0.9623819269741202	-0.423
0.0	10.0	14.56	0.7555230177390224	-0.599656355348996	0.7872011416914352	6.544756405912575	0.1824927536231884	12.0	3.0013902605731624	5.670329670329671	0.701	0.276	-0.7755102040816233	0.5628602612640268	0.908298272767754	-0.463
0.0	9.0	14.55	0.8384294136214291	-0.4961831275720154	0.9229122505300292	6.544756405912575	0.2022463382691642	11.0	3.576488237525396	5.24731182795699	0.124	0.329	15.964897959183672	0.5904882611265797	1.0424776487814706	0.108
0.0	8.0	14.55	0.7501653256582763	-0.2625755857898697	0.9608827612880212	6.544756405912575	0.2434812005761825	10.0	1.2110447635844472	8.291666666666666	-0.023	0.36	22.954214360041632	0.583206369122304	1.16014785929383	-0.287
0.0	8.0	17.43	0.8823380389210196	-0.9516527042915914	0.8085254100063156	12.72105492335605	0.2171480938416423	10.0	-0.2003410691641198	10.267605633802816	-0.589	0.32	67.23228634039445	0.4230697854002415	0.8070027272353246	-0.638
0.0	8.0	17.42	0.6757096001525966	-4.193565610409043	0.7803875787599467	13.337382377798283	0.2001851851851851	8.0	-0.8980033364451709	9.715789473684213	0.009	0.252	34.0	0.580572345580338	0.9371091072470218	-1.711
0.0	11.0	14.55	0.8509672126555555	-1.6019181993785143	0.9001351930672539	14.401937921619846	0.0080694468826994	11.0	0.0881287641063983	9.264705882352942	-0.775	0.327	52.28737997256516	0.534554088084274	1.9814172925721552	-0.535
0.0	7.0	17.43	0.6674435701822039	-2.391576042454018	1.0541161181282142	6.176298517443475	0.1702646393900438	7.0	-2.877844597715628	12.214285714285714	-0.643	0.54	69.15234375	0.4511699754730193	0.5933340523897079	-0.639
4.899909730850478	10.0	14.55	0.7926528237668266	-0.5324374924952124	0.8232173626728397	6.4208216229260096	0.2087884313336101	10.0	3.7976314947211423	4.575	0.215	0.327	5.313019390581711	0.5883291592452436	0.4886388854462695	-0.809
4.899909730850478	7.0	14.54	0.8105551860383181	-0.6963164525069279	0.725507538748106	0.0	0.181654041771874	7.0	1.8986050222558173	6.32070707070707	-0.292	0.166	15.673825699466718	0.5684204930683034	0.3739891414584581	-1.242
4.899909730850478	8.0	17.43	0.7851281097713513	-1.4416309471319384	0.5243896109294474	0.0	0.1714764030612244	8.0	0.2914996955572366	7.11864406779661	-0.556	0.507	84.27999999999999	0.3293127968103208	0.2535909024661641	-0.907
9.622004595302569	12.0	14.59	0.5939426954669345	-0.9705051385926766	0.8166653362006127	10.023291153407584	0.0316060160774483	12.0	0.4516058314419349	6.336956521739131	-0.863	0.262	49.9642449372033	0.4895904971644411	0.5454769944877819	-0.81
10.216698334856808	11.0	14.55	0.8604923949238866	-0.6458916653275755	0.6664985820155112	0.0	0.1649807802414229	11.0	5.309584113781261	6.002496878901373	-0.176	0.294	9.331369248035898	0.5874910175011505	0.6941274767284875	-0.846
4.899909730850478	4.0	14.69	0.6988940815200385	-0.7022222222222214	0.6640615738942702	0.0	0.1833333333333333	4.0	0.8479629629629644	8.387096774193548	0.208	0.188	21.0	0.6219446512768046	0.7869839388826922	-0.359
4.899909730850478	4.0	14.55	0.7384769071290103	-0.5915740740740736	0.6247183690027355	0.0	0.1860790089885942	4.0	1.3162962962962974	6.903225806451613	-0.084	0.189	21.485766758494023	0.616990047096627	0.3770449073131691	-0.026
0.0	7.0	13.64	0.8637026801705624	-0.1813194444444437	0.871949748709079	0.0	0.172243453861529	7.0	2.5853037603930478	5.350496838301717	-0.603	0.171	13.903235025148604	0.5976470810577003	0.3695183773554731	0.018
5.316788604006331	6.0	17.43	0.8518884778933014	-3.51424797388091	0.9512147886029566	4.794537184071822	0.1266907594156226	6.0	-0.9096739181783804	9.48034188034188	-0.992	0.386	57.96074048380674	0.4756906317096391	1.227209298215981	-0.622
5.316788604006331	7.0	14.54	0.8864253576753497	1.7288409530351272	0.7357056011957894	4.794537184071822	0.2790796943697443	7.0	2.0680121051137026	4.458015267175573	-1.569	0.278	54.25443786982248	0.4550322250011432	0.5970309629359292	0.626
18.468426974431825	7.0	14.54	0.8679384785308664	-0.1790678802385146	1.1658129281953404	4.736862953800049	0.2527410236138251	12.0	2.6423453115814235	4.573033707865169	0.778	0.329	29.44000000000001	0.6229143786432372	0.86495850531244	-0.231
31.203186471701468	5.0	14.54	0.7041253871970954	-1.4728380626942124	0.9452458913229984	4.736862953800049	0.2016560973519581	13.0	0.0053984788359799	6.0	0.349	0.323	18.20118343195265	0.6133904576984226	1.2479626357465294	-0.318
0.0	5.0	13.64	0.5469947495079788	-3.02547477324263	0.6402936328857526	0.0	0.0478811798919817	5.0	-2.197706443688586	8.363636363636363	-0.835	0.228	15.111111111111112	0.6506262042389208	1.153218052462044	-0.297
0.0	7.0	13.64	0.7319527493428291	-0.6576360544217676	0.6707676129019073	0.0	0.142253136933988	7.0	0.9882898715041586	6.108695652173913	-0.816	0.243	15.452799999999996	0.6089615076182838	0.6868061335066297	-0.245
0.0	5.0	13.64	0.5635519214130206	-1.8959963151927437	0.6500763826179657	6.606881964512918	0.0830592105263158	7.0	-0.9066728080120928	6.544117647058823	-0.286	0.278	15.66666666666668	0.7071807741894044	1.1697095894574	-0.299
57.79909096850761	6.0	14.55	0.7592777992732771	-0.7982259208377527	1.161328354565199	0.0	0.2228445099484156	22.0	1.71051550442087	4.587096774193548	1.964	0.247	36.0	0.6757860487823496	0.8872692549904299	-0.411
5.316788604006331	6.0	17.43	0.8399246214760488	-3.489392216763248	0.9773093871914228	4.794537184071822	0.1266907594156225	6.0	-1.0640786800831428	9.933333333333334	-0.897	0.39	57.96074048380674	0.4765650130234856	1.2416734279176158	-0.42
4.899909730850478	10.0	14.54	0.7509421707055175	-1.7596848492483403	0.7738524810389713	0.0	0.1951261352383498	10.0	1.286591522921792	7.691056910569105	-0.835	0.255	34.90003761841251	0.5790849898411197	0.9116292388491806	-0.294
0.0	10.0	14.59	0.7234549419050622	-0.5758424470951522	0.9144203127870536	0.0	0.1363475551372141	10.0	1.2957281322640286	8.823293172690763	0.062	0.309	24.93147782891373	0.4797122377840467	0.6768762638396059	-0.009
0.0	11.0	14.55	0.8137105707572642	-0.3828965104560338	0.8712893467420618	0.0	0.1547825485982835	11.0	2.2471082847994834	7.735930735930736	-0.813	0.322	20.91648405161919	0.5795014929517343	0.6943556155092353	-0.208
13.08951281182515	7.0	14.69	0.887330793071687	-0.1822100766130345	1.153986538978338	0.0	0.2856231003039513	12.0	3.591737031423631	5.106194690265487	1.628	0.28	44.40453686200377	0.5747442836242072	0.6466183397508656	-0.073
