AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
7.99466523076923	0.3789784502271447	0.5864861437742309	2.24	0.347	0.083	1.297	0.151	2.0	5.0	0.0	0.0	0.0	5.316788604006331	2.1696651467953783
8.109452770833334	0.4711546014146751	0.6489144142042192	2.24	0.435	0.081	1.378	0.153	2.0	4.0	0.0	0.0	0.0	5.316788604006331	2.159901772309781
8.004920836734692	-0.0386586607432089	0.9580934405050816	2.24	0.229	0.129	1.812	0.121	4.0	6.0	0.0	1.0	0.0	5.316788604006331	1.203245068790704
7.733274620689654	0.7569444444444443	0.5070259555370386	2.24	0.208	0.106	1.554	0.197	4.0	10.0	0.0	1.0	0.0	10.03888346845842	1.3130984213397632
7.831306877192982	0.7569444444444448	0.5070259555370388	2.24	0.204	0.124	2.469	0.219	4.0	8.0	0.0	1.0	0.0	10.03888346845842	1.3152713214915597
7.980291569892473	0.4289721040189128	0.5536498917952141	2.24	0.238	0.125	2.721	0.217	4.0	8.0	0.0	1.0	0.0	10.03888346845842	2.0099770191238804
8.26917456	0.1277848600740604	0.5016802046795628	2.24	0.158	0.051	1.666	0.099	1.0	8.0	0.0	1.0	0.0	10.633577208012662	1.1236664400481151
10.126238315789474	1.0765582655826558	0.5945383689418258	2.25	0.552	0.184	16.394	0.175	1.0	5.0	1.0	1.0	0.0	4.736862953800049	-1.2932884542705965
7.565133195402298	-0.217665289256198	0.7258573984152246	2.22	0.283	0.115	0.84	0.083	2.0	16.0	0.0	1.0	0.0	26.564497810017222	4.924386194930478
7.484209397260274	0.4103913862700426	0.6375081461291637	2.22	0.353	0.228	1.885	0.543	1.0	11.0	0.0	1.0	0.0	43.68023376383244	5.028122532963804
8.115300619718312	-0.1527470648430942	0.7149848381517541	2.22	0.379	0.112	3.61	0.265	1.0	3.0	1.0	0.0	0.0	5.316788604006331	2.2729437527216736
7.704930392857142	-0.3253729075292719	0.870202860410004	2.23	0.231	0.094	0.878	0.144	3.0	9.0	0.0	1.0	0.0	21.267043924265625	4.328346451736188
8.0862123	-0.1844017652862003	0.578607952395942	2.23	0.487	0.17	3.525	0.599	1.0	3.0	0.0	0.0	0.0	37.17667639990503	4.090264567761263
7.656142107142857	0.0294582830892909	0.5313508834783756	2.23	0.565	0.206	2.334	0.275	1.0	3.0	0.0	0.0	0.0	5.316788604006331	3.387417800453516
7.682467551020409	0.1985103368454663	0.6433072493369644	2.22	0.385	0.247	3.082	0.207	1.0	6.0	1.0	0.0	0.0	10.30076712495354	2.057469555723525
8.088624583333335	0.470624235324337	0.6483452577031766	2.24	0.262	0.142	2.432	0.218	3.0	16.0	1.0	2.0	1.0	25.814919345561943	3.9199042065410383
7.856089014084508	0.0832064941653985	0.7612256880130731	2.25	0.301	0.127	1.662	0.194	2.0	5.0	0.0	0.0	0.0	5.316788604006331	1.6963750653306937
8.599485083333333	2.0285261393080325	0.4028726738459501	2.21	0.395	0.327	8.811	0.211	2.0	3.0	0.0	0.0	0.0	21.894520195517668	-0.1910482804232798
8.15882437037037	0.0	0.5532801466261904	2.23	1.119	0.119	3.794	0.122	1.0	10.0	0.0	1.0	1.0	15.789289934763202	1.955885665994794
8.47341375609756	-0.2380504438373553	0.5696085663846033	2.22	0.284	0.16	3.801	0.117	2.0	14.0	0.0	0.0	1.0	10.309193336642	1.0490540171028793
7.9905142	-0.1750141000602467	0.5522982420185744	2.23	0.503	0.193	3.011	0.772	1.0	3.0	0.0	0.0	0.0	59.76754702697309	4.901840503485346
7.903607407407407	0.1233256172839507	0.5133104134157406	2.23	1.127	0.136	2.445	0.579	1.0	10.0	0.0	1.0	0.0	38.38016056183126	4.212335665994793
7.590011384615384	1.095716586151369	0.5057229209083679	2.2	0.329	0.194	3.774	0.232	3.0	5.0	0.0	0.0	0.0	5.316788604006331	1.5217072940287233
7.641157119999999	0.7089864979763971	0.5906417182841559	2.23	0.218	0.134	2.547	0.217	3.0	7.0	0.0	0.0	0.0	5.316788604006331	1.741157209844911
7.676905261261261	1.0395353933815474	0.4225436138220987	2.23	0.218	0.15	2.211	0.218	3.0	7.0	0.0	0.0	0.0	10.03888346845842	1.723658929621231
8.16406585106383	0.2839565891472865	0.5401563229923448	2.24	0.247	0.108	3.271	0.197	3.0	14.0	0.0	1.0	0.0	20.566082391308527	1.1067668254744372
7.795595644444445	0.7619282146366434	0.457434115943359	2.23	0.256	0.151	2.461	0.234	3.0	7.0	0.0	0.0	0.0	10.03888346845842	2.4615886138405987
8.130564142857143	0.3043362292333483	0.5128253872274126	2.2	0.32	0.218	4.413	0.236	3.0	7.0	0.0	0.0	0.0	10.03888346845842	1.197639317702902
8.639916885245903	0.1313331771429095	0.4378530339751623	2.23	0.342	0.168	5.397	0.163	3.0	8.0	0.0	0.0	0.0	5.316788604006331	1.1936065149710535
7.830012567901234	0.1553802629907091	0.5787263258610981	2.22	0.286	0.146	3.354	0.306	3.0	14.0	0.0	1.0	0.0	25.323629114359168	2.552332271772589
7.813485529411766	-0.3170915256820607	0.713740257047717	2.22	0.588	0.142	1.455	0.157	1.0	7.0	0.0	0.0	0.0	20.26872416684796	2.5755867346938777
7.576902628571429	0.247621505376344	0.7324396878559373	2.2	0.246	0.059	0.625	0.064	1.0	7.0	0.0	0.0	0.0	27.45842436667116	3.1544135875131096
7.822982893617022	0.1568411386593204	0.4531684429597039	2.24	0.374	0.133	2.326	0.111	1.0	8.0	0.0	1.0	0.0	10.633577208012662	2.139441872427984
7.549988947368422	-0.1126922305273276	0.485469376771101	2.23	0.458	0.121	1.278	0.348	1.0	3.0	0.0	0.0	0.0	21.24673250195568	3.886349166981608
7.873730315789476	-0.1705351893843956	0.528868109891747	2.23	0.489	0.141	3.568	0.322	1.0	3.0	0.0	0.0	0.0	5.316788604006331	3.5522529376977143
7.662864	-0.1675170068027209	0.5292425616060963	2.23	0.46	0.123	2.067	0.104	1.0	3.0	0.0	0.0	0.0	5.316788604006331	2.2170031021667933
7.627545411764706	-0.0603566529492454	0.5908368010604946	2.23	0.508	0.12	1.351	0.106	1.0	5.0	0.0	0.0	0.0	10.30076712495354	2.5807289304610737
7.744593305263158	0.2237770298307899	0.8738016091434667	2.23	0.259	0.098	1.575	0.093	1.0	11.0	1.0	1.0	0.0	15.789289934763202	3.2408456192777084
8.121265714285714	0.1812447005759439	0.4227338115861013	2.23	0.388	0.237	4.288	0.151	3.0	6.0	0.0	0.0	0.0	5.316788604006331	1.7984833501301762
7.793423333333333	0.2893827160493828	0.5467179233079597	2.23	0.181	0.082	1.451	0.094	1.0	7.0	0.0	1.0	0.0	10.633577208012662	2.8574763794406657
7.864760962962963	0.2142857142857142	0.5098788570484276	2.23	1.117	0.115	2.411	0.11	1.0	10.0	0.0	1.0	0.0	15.789289934763202	3.1700595238095244
7.840583083333333	0.0245965995235003	0.4594086167384381	2.22	0.383	0.237	2.949	0.238	1.0	6.0	0.0	0.0	0.0	10.30076712495354	3.128298479885782
7.689094097087379	0.0316993464052289	0.5058849766351557	2.24	0.27	0.109	0.648	0.077	2.0	9.0	0.0	1.0	0.0	40.10945580070288	3.635864858537794
7.780844	-0.0545658606264666	0.5845888603364287	2.24	0.36	0.124	1.344	0.085	1.0	9.0	0.0	1.0	0.0	21.160776130862768	2.369418191786969
8.131223402985075	-0.2290390390390392	0.633051738471512	2.22	0.306	0.165	3.053	0.128	2.0	14.0	0.0	0.0	0.0	10.309193336642	1.7356300346735616
8.01580943283582	-0.094984984984985	0.6543341486124721	2.22	0.405	0.13	1.238	0.09	2.0	14.0	0.0	0.0	0.0	10.309193336642	2.5259197804593736
7.394801230769231	0.4981844589687725	0.4619965161369065	2.24	0.469	0.236	7.023	0.148	3.0	6.0	0.0	0.0	0.0	5.316788604006331	0.8502777777777777
7.716415328671329	0.426154726753642	0.8343797541313825	2.24	0.219	0.113	0.693	0.057	4.0	10.0	1.0	0.0	0.0	5.316788604006331	1.1850638542454022
7.604668954248366	0.7617519805695809	0.6194928172250509	2.24	0.201	0.094	0.841	0.16	4.0	13.0	1.0	1.0	0.0	15.53348693886314	1.5844351407903947
7.756868793388429	0.2336000000000002	0.7728140839798778	2.24	0.235	0.105	0.836	0.078	4.0	11.0	1.0	0.0	0.0	10.633577208012662	3.0406384130312816
7.756612123893806	0.359923659595733	0.5327299090573618	2.24	0.248	0.148	1.477	0.082	4.0	11.0	1.0	0.0	0.0	10.633577208012662	2.2384254109297705
8.111685506493508	-0.1408186890042927	0.9081117507525804	2.24	0.298	0.139	1.866	0.132	1.0	6.0	1.0	0.0	0.0	10.47250133075687	2.688549575758271
7.9051491818181825	-0.1128091496101366	0.5919044137485674	2.24	0.389	0.129	2.354	0.119	1.0	9.0	0.0	1.0	0.0	15.843987526856438	2.4062508398421096
8.390157333333335	0.450837808529732	0.8385712828888334	2.24	0.446	0.179	3.114	0.236	1.0	2.0	1.0	0.0	0.0	21.24673250195568	1.1329383975812553
7.502012109090908	0.4370025839793283	0.7848006645745169	2.24	0.285	0.123	1.114	0.079	2.0	12.0	1.0	1.0	0.0	23.51588980939116	4.433222526664988
7.999501659863946	0.3032407407407407	0.5353294705309153	2.24	0.33	0.1	5.132	0.151	1.0	2.0	1.0	0.0	0.0	5.316788604006331	1.0833333333333337
7.50630910638298	-0.0951090638124914	0.6784545075728138	2.23	0.359	0.136	1.173	0.082	1.0	3.0	0.0	0.0	0.0	5.316788604006331	2.819092865541279
7.600779900000001	-0.3152324340801709	0.4808758337877414	2.24	0.379	0.167	2.036	0.198	1.0	3.0	0.0	0.0	0.0	5.316788604006331	3.8520279649925824
7.7068824	-0.3081481481481483	0.504234819860063	2.24	0.379	0.164	3.041	0.129	1.0	3.0	0.0	0.0	0.0	5.316788604006331	2.615475324389016
7.61033595959596	0.9031210399922018	0.4216597586648282	2.24	0.245	0.139	3.898	0.123	2.0	5.0	0.0	0.0	0.0	10.216698334856808	2.0726147042910146
7.428129035294117	-0.1667805100182149	0.6223322555915057	2.23	0.197	0.076	1.23	0.109	2.0	15.0	0.0	1.0	0.0	51.18211088517752	3.9051926672563857
7.428129035294117	-0.1667805100182149	0.6223322555915057	2.23	0.201	0.072	1.543	0.111	2.0	15.0	0.0	1.0	0.0	51.18211088517752	3.9051926672563857
7.58143002173913	-0.1512693327004467	0.7626808819987505	2.24	0.219	0.119	0.581	0.084	2.0	6.0	0.0	0.0	0.0	28.41579954024164	3.2777200711384245
7.9267025945945955	0.238936478277399	0.5532864940385144	2.24	0.459	0.199	3.689	0.304	3.0	11.0	0.0	0.0	0.0	5.316788604006331	2.0466069153999067
8.602320533333334	0.4435362815522373	0.4994611621642171	2.24	0.409	0.191	6.719	0.201	3.0	13.0	0.0	1.0	0.0	5.316788604006331	0.4400946222110262
7.536674486486487	0.3478183628231752	0.5023232887078086	2.25	0.603	0.197	2.142	0.596	3.0	11.0	0.0	0.0	0.0	21.24673250195568	2.469684258734359
7.663388540540541	0.448591327137276	0.5448039210682671	2.25	0.438	0.208	5.51	0.167	3.0	11.0	0.0	0.0	0.0	5.316788604006331	0.1953949357520799
7.8657295454545455	-0.0412326388888888	0.57853236174399	2.24	0.171	0.053	1.048	0.084	1.0	6.0	0.0	0.0	0.0	10.633577208012662	2.0365559124884527
7.735505714285715	-0.1085610880523919	0.8965651843507525	2.23	0.254	0.091	0.931	0.087	2.0	7.0	1.0	0.0	0.0	10.633577208012662	4.796689773115801
7.479066799999999	0.6503059622593151	0.6198423705102626	2.23	0.239	0.105	1.445	0.084	2.0	7.0	1.0	0.0	0.0	10.633577208012662	2.705594673149307
7.654769999999999	0.119534623861287	0.7020117335926048	2.23	0.291	0.104	1.398	0.107	2.0	6.0	1.0	0.0	0.0	10.633577208012662	3.692761866875012
7.770934755555556	0.5192751024590164	0.786679524211394	2.25	0.385	0.116	2.163	0.075	2.0	4.0	1.0	1.0	0.0	5.316788604006331	1.1690915532879818
8.005988599999998	-0.0974601894779276	0.8095638873636164	2.25	0.274	0.121	1.955	0.097	2.0	6.0	1.0	1.0	0.0	10.216698334856808	1.7087664010433952
7.808491280898877	-0.1858101156426189	0.8967682960617466	2.25	0.245	0.116	0.762	0.064	2.0	6.0	1.0	0.0	0.0	22.349432471780027	2.4330267773511336
7.803775550561798	1.132205535718453	0.619342978164911	2.23	0.252	0.166	2.5	0.207	3.0	8.0	0.0	0.0	0.0	5.316788604006331	1.3578739023923012
7.788963141104294	1.0458115769701353	0.6827854587560724	2.23	0.216	0.049	0.506	0.051	3.0	10.0	0.0	1.0	0.0	10.216698334856808	2.595939082295504
7.800016127167628	1.0546796049226967	0.6265121806139247	2.23	0.202	0.046	0.465	0.053	3.0	11.0	0.0	1.0	0.0	10.633577208012662	2.376803506705203
7.701990818791947	0.7371448726759685	0.6735108043058358	2.23	0.233	0.037	0.52	0.056	3.0	11.0	0.0	1.0	0.0	10.633577208012662	3.0534686563636786
8.045316176	0.7916119474313026	0.7569818236612069	2.23	0.274	0.045	1.02	0.092	3.0	7.0	0.0	0.0	0.0	10.30076712495354	1.652789213034975
7.6674002891566255	0.5555555555555559	0.6169543014117594	2.24	0.289	0.189	4.904	0.321	3.0	8.0	0.0	0.0	0.0	5.316788604006331	3.309077556425591
7.548311270833333	0.1476802798401635	0.5877426239681237	2.23	0.224	0.074	1.026	0.071	3.0	7.0	0.0	1.0	0.0	10.633577208012662	3.261448871693591
7.874086698113207	-0.2268758810713829	0.9631387729892822	2.24	0.244	0.088	0.854	0.089	2.0	6.0	0.0	0.0	0.0	10.216698334856808	4.473360564317821
7.796957594936709	-0.1794593328649338	0.7699119357277376	2.24	0.286	0.11	0.949	0.07	2.0	6.0	0.0	0.0	0.0	22.349432471780027	2.930921975553872
7.743223945945945	-0.3293320499027989	0.5140069081512725	2.23	0.476	0.155	2.622	0.653	1.0	3.0	0.0	0.0	0.0	21.24673250195568	3.960289732405308
7.671600883116882	0.1995488152537525	0.8307295555009471	2.23	0.271	0.167	1.871	0.15	3.0	6.0	0.0	0.0	0.0	5.316788604006331	2.9013341631546004
7.800940101265823	0.5722162291741579	0.7802964820093728	2.23	0.222	0.088	1.749	0.127	2.0	9.0	0.0	0.0	0.0	15.617555728959871	4.511425631981188
7.761774717948719	0.5916337049023132	0.7802964820093731	2.23	0.226	0.087	1.833	0.13	2.0	10.0	0.0	0.0	0.0	15.617555728959871	4.450622375493407
7.558636333333335	0.2460333297857243	0.5558960244887605	2.2	0.389	0.241	3.852	0.421	0.0	0.0	0.0	0.0	0.0	34.12904510333418	1.0664096749811036
7.56053382857143	0.3373889187093695	0.5660641469417155	2.23	0.491	0.125	4.444	0.189	0.0	0.0	0.0	0.0	0.0	0.0	2.516701152683296
8.35534259574468	0.3218476123391919	0.4821071858529868	2.24	0.429	0.116	3.081	0.65	1.0	4.0	0.0	0.0	0.0	20.922348630585017	2.4684744811961004
8.37441170212766	0.3788481757896558	0.5550905024221202	2.24	0.427	0.17	7.142	0.276	1.0	4.0	0.0	0.0	0.0	4.992404732635669	0.0585802069369898
8.375227489361702	0.4224210085792007	0.4629506023371728	2.24	0.39	0.11	6.122	0.229	1.0	4.0	0.0	0.0	0.0	4.992404732635669	1.4068911903448904
7.9835976	0.0918273645546371	0.6323743400180564	2.24	0.447	0.093	1.51	0.12	1.0	4.0	0.0	0.0	0.0	9.976383253582878	1.8216915842962025
8.352154978723405	0.3167245330006019	0.4960584275145326	2.24	0.345	0.121	2.936	0.142	1.0	4.0	0.0	0.0	0.0	4.992404732635669	1.947360144774433
8.32282195744681	0.4176082862523539	0.5269360865260375	2.24	0.355	0.108	5.084	0.167	1.0	4.0	0.0	0.0	0.0	4.992404732635669	0.2572467268176432
8.342213951219511	0.2726762575247423	0.6468398342527598	2.24	0.421	0.106	4.053	0.184	1.0	4.0	0.0	0.0	0.0	4.992404732635669	1.071237587168324
10.6012584	0.6890243902439024	0.4848618993639779	2.2	0.958	0.34	34.104	0.265	0.0	3.0	0.0	0.0	0.0	4.736862953800049	-1.178195389266817
7.518187015384615	0.8266585440146208	0.6352692533119302	2.2	0.361	0.156	2.245	0.114	0.0	3.0	0.0	0.0	0.0	10.216698334856808	2.011823034769463
7.6044016	0.3454241071428571	0.5986499022419972	2.2	0.374	0.19	6.699	0.195	0.0	0.0	0.0	0.0	0.0	0.0	1.2105780909573318
8.509565509433962	0.8373151958542909	0.4700053089625155	2.24	0.402	0.148	10.341	0.191	1.0	3.0	1.0	0.0	0.0	5.316788604006331	-0.1979997439407004
7.817193531914894	-0.0550169748797148	0.6332329289196736	2.24	0.379	0.117	2.69	0.329	1.0	3.0	1.0	0.0	0.0	21.24673250195568	2.964375845915349
8.023828723404256	-0.1633903569930504	0.6367760470027248	2.24	0.375	0.157	3.8	0.164	1.0	3.0	1.0	0.0	0.0	5.316788604006331	1.5559289501124418
7.712808989247312	0.1226691670573529	0.6155364274969513	2.23	0.265	0.108	1.507	0.096	1.0	4.0	1.0	0.0	0.0	5.316788604006331	2.5433517469172795
7.932387319148938	0.0255664348895511	0.6313983278921366	2.24	0.385	0.125	3.473	0.198	1.0	3.0	1.0	0.0	0.0	5.316788604006331	2.263715286526134
8.15499145762712	-0.198122113042748	0.6157958969341238	2.24	0.305	0.155	2.213	0.233	1.0	5.0	1.0	0.0	0.0	10.30076712495354	4.5512694062504
7.899379200000001	0.2551939058171745	0.583414938204666	2.24	0.7	0.24	8.535	0.18	0.0	0.0	1.0	0.0	0.0	4.736862953800049	0.7730555555555565
8.144336470588236	1.3926105107096876	0.4020220583706145	2.24	0.304	0.134	3.541	0.139	1.0	5.0	0.0	0.0	0.0	4.992404732635669	0.5481407639578639
8.259360923076922	0.1527473814091304	0.90195209583282	2.3	0.309	0.101	4.722	0.195	3.0	7.0	1.0	1.0	0.0	10.001317256590202	-0.1789150931863425
7.9527504	0.1353039535668921	0.7059905676032571	2.24	0.297	0.103	1.909	0.114	0.0	2.0	1.0	0.0	0.0	0.0	1.1735490306851242
8.78110272463768	0.3442040793392144	0.5803716289846376	2.24	0.343	0.129	8.558	0.172	1.0	7.0	0.0	1.0	1.0	10.05365155780638	0.1231814928297625
7.739202833333334	0.0490677752582515	0.6815981546210901	2.24	0.426	0.183	4.385	0.227	1.0	5.0	0.0	0.0	0.0	5.316788604006331	2.911217823549173
8.291010714285715	0.0136915648746926	0.6600222660283824	2.22	0.574	0.193	5.907	0.508	0.0	0.0	0.0	0.0	0.0	15.929943897949348	0.8439120370370372
8.668202295081969	0.1753696082914192	0.7070048189821683	2.24	0.343	0.136	5.227	0.172	0.0	3.0	0.0	0.0	1.0	5.316788604006331	-0.7102553939900604
8.238511061728394	0.8551000540832884	0.4970061278767385	2.24	0.292	0.106	4.692	0.146	0.0	8.0	0.0	0.0	1.0	10.30076712495354	-0.0806008541016916
8.641141155555555	0.2327393453959664	1.0254630726617266	2.29	0.358	0.206	4.26	0.174	0.0	1.0	1.0	0.0	0.0	0.0	0.0235175212060136
8.56426896969697	0.6166991728226517	0.5701018910894324	2.24	0.449	0.196	7.038	0.388	1.0	5.0	0.0	0.0	0.0	20.922348630585017	1.9589082900658497
8.47501594871795	0.4530194502678779	0.5402307939725939	2.24	0.393	0.166	5.478	0.219	1.0	5.0	0.0	0.0	0.0	4.992404732635669	1.4741670234565898
8.278132327272727	0.4646768367913337	0.4738730955089814	2.2	0.333	0.181	4.289	0.196	1.0	5.0	0.0	0.0	0.0	4.992404732635669	1.049924488824201
7.79543048	0.1977228193444409	0.7257052619917574	2.23	0.382	0.107	2.051	0.13	1.0	3.0	0.0	0.0	0.0	4.992404732635669	3.542301687035149
8.662195609756099	0.6194593467725235	0.4872928139349649	2.24	0.394	0.137	5.184	0.318	1.0	6.0	0.0	0.0	0.0	20.922348630585017	1.7358412840700008
8.318876936170213	0.3180641590258223	0.5255789415383857	2.24	0.36	0.131	4.057	0.367	1.0	5.0	0.0	0.0	0.0	26.239137234591347	2.426658259135713
8.155037230769231	0.311855945443114	0.6509163270474015	2.24	0.398	0.134	2.381	0.427	1.0	7.0	0.0	0.0	0.0	31.223115755538554	2.3209587768989484
8.099539172413794	0.2447206745433638	0.7737031547111595	2.24	0.594	0.141	3.117	0.414	1.0	3.0	0.0	0.0	0.0	20.922348630585017	2.263588525171318
7.947935909090909	0.32726724709088	0.7225110655353449	2.22	0.354	0.164	2.607	0.468	1.0	3.0	0.0	0.0	0.0	20.922348630585017	1.8219101858752145
8.561168848484849	0.3972562167428652	0.6073575653145902	2.24	0.456	0.167	4.887	0.667	1.0	4.0	1.0	0.0	0.0	20.922348630585017	1.3938166427165974
9.0017232	0.5430895500761985	0.6073575653145902	2.24	0.431	0.221	7.781	0.431	1.0	5.0	1.0	0.0	0.0	20.922348630585017	0.9035469276094285
8.401964413793104	0.2653735786286717	0.6819798859399637	2.24	0.476	0.177	3.976	0.562	1.0	2.0	1.0	0.0	0.0	36.85229252853436	2.796360431645876
8.332149000000001	0.0771850448933781	0.8144000628788202	2.22	0.388	0.199	3.752	0.526	1.0	2.0	1.0	0.0	0.0	20.922348630585017	1.3403780403224368
8.834321268292683	0.524298276263685	0.5402307939725939	2.24	0.425	0.15	7.554	0.238	1.0	6.0	0.0	0.0	0.0	4.992404732635669	1.2623572128150673
8.452959794871795	0.3922228045655719	0.540230793972594	2.24	0.407	0.153	5.233	0.202	1.0	5.0	0.0	0.0	0.0	4.992404732635669	1.7735024516281586
8.478502666666667	0.4530194502678779	0.5402307939725939	2.24	0.437	0.089	4.684	0.184	1.0	5.0	0.0	0.0	0.0	4.992404732635669	1.28690289514247
8.640230266666666	0.0304390171369092	0.8077409814359859	2.23	0.383	0.202	4.582	0.238	1.0	5.0	0.0	0.0	0.0	4.992404732635669	1.731125016500165
8.706990153846155	0.3578499883531331	0.5666720078494311	2.24	0.434	0.144	9.041	0.203	1.0	5.0	0.0	0.0	0.0	4.992404732635669	-0.1351409455476901
8.308057230769233	0.4795743070114142	0.5021875420468817	2.24	0.402	0.098	3.031	0.134	1.0	5.0	0.0	0.0	0.0	4.992404732635669	1.7965995947086748
8.69648712195122	0.6116497787095274	0.5021875420468817	2.24	0.391	0.133	4.951	0.191	1.0	6.0	0.0	0.0	0.0	4.992404732635669	1.316259098578725
7.934377493333333	0.3323153871145631	0.6449221658717857	2.24	0.261	0.148	3.171	0.176	2.0	10.0	0.0	1.0	0.0	9.892314463486148	2.402641745891934
8.376144476190476	0.1481818148730492	0.6386142636076355	2.24	0.4	0.117	4.096	0.164	1.0	5.0	0.0	0.0	0.0	10.309193336642	1.5451067358634114
8.402298782608696	0.4292282272386077	0.5537678553328187	2.24	0.371	0.142	6.71	0.195	1.0	7.0	0.0	0.0	0.0	10.309193336642	1.7623427946579115
8.282421363636363	0.1939950697900569	0.6381269090735813	2.24	0.436	0.109	4.378	0.169	1.0	5.0	0.0	0.0	0.0	10.309193336642	2.0200856529692643
8.14802027586207	0.2341885552676594	0.766355778784447	2.24	0.585	0.142	3.389	0.193	1.0	3.0	0.0	0.0	0.0	4.992404732635669	1.8552551918379852
7.979889363636364	0.3184815654656929	0.7187862763170466	2.22	0.353	0.162	2.808	0.206	1.0	3.0	0.0	0.0	0.0	4.992404732635669	1.4135768525418817
8.340891333333333	0.1218490504641248	0.666847135423031	2.24	0.471	0.157	3.037	0.209	1.0	4.0	0.0	0.0	0.0	9.976383253582878	2.20567941708364
7.619887304347826	0.2888441198690508	0.6305685711595087	2.23	0.321	0.161	3.191	0.122	0.0	0.0	0.0	0.0	0.0	0.0	2.979665427899557
8.210416833333333	0.5749633814605565	0.4629506023371727	2.24	0.153	0.034	1.374	0.096	1.0	5.0	0.0	0.0	0.0	4.992404732635669	1.4675080356670296
8.146585367088608	0.5268719806763287	0.5547712271917735	2.24	0.254	0.115	2.357	0.12	2.0	12.0	0.0	1.0	0.0	9.892314463486148	1.4914524996477418
8.802978	1.1077193147812154	0.4467218464012689	2.24	0.348	0.131	10.007	0.189	1.0	7.0	0.0	0.0	0.0	10.309193336642	-0.512823639217626
8.652806869565216	0.4470853700957508	0.5537678553328186	2.24	0.368	0.143	4.031	0.274	1.0	7.0	0.0	0.0	0.0	10.309193336642	1.6726130559137498
8.720600347826087	0.3543005437469104	0.5760275847832652	2.24	0.358	0.127	6.358	0.184	1.0	7.0	0.0	0.0	1.0	10.309193336642	0.3954352123897522
8.705165272727271	0.6486186820619301	0.5233872981707413	2.24	0.525	0.107	3.102	0.538	1.0	5.0	0.0	0.0	0.0	20.922348630585017	2.268884906133076
8.687381076923076	0.4984422315397159	0.5021875420468817	2.24	0.448	0.113	4.424	0.322	1.0	5.0	0.0	0.0	0.0	4.992404732635669	1.703931762324112
8.715093692307692	0.4530194502678779	0.5402307939725939	2.24	0.381	0.22	6.129	0.237	1.0	5.0	0.0	0.0	0.0	4.992404732635669	1.5170054770391608
8.808238871794872	0.4718873747961797	0.540230793972594	2.24	0.384	0.219	5.673	0.182	1.0	5.0	0.0	0.0	0.0	4.992404732635669	1.4174165821779798
8.405819902439024	0.0528495997554398	0.8792659474459407	2.23	0.425	0.191	4.406	0.246	1.0	3.0	0.0	0.0	0.0	4.992404732635669	3.2026848789204507
8.526771063829788	-0.2297979797979799	1.0372068459701895	2.24	0.369	0.126	2.12	0.119	1.0	3.0	0.0	0.0	0.0	4.992404732635669	3.994637702938674
8.32953468292683	0.101740428481659	0.8927408532368796	2.24	0.412	0.157	2.756	0.433	1.0	3.0	0.0	0.0	0.0	20.922348630585017	3.687436224381346
8.370709073170731	0.0523758033917099	0.877162931766059	2.24	0.402	0.151	2.669	0.203	1.0	3.0	0.0	0.0	0.0	4.992404732635669	3.306208354575209
8.175667310344828	0.2564107774898816	0.766355778784447	2.24	0.578	0.146	3.17	0.172	1.0	3.0	0.0	0.0	0.0	4.992404732635669	1.755974199350523
8.239221034482759	0.2231748623083277	0.6679084914049795	2.24	0.644	0.182	4.43	0.892	1.0	3.0	0.0	0.0	0.0	43.51321925765308	2.953256349397224
8.4785824	0.1525727668116426	0.7652457610357505	2.24	0.391	0.105	3.868	0.187	1.0	5.0	0.0	0.0	0.0	4.992404732635669	2.1683924066258755
8.015353666666668	0.5919125340029294	0.4629506023371728	2.24	0.151	0.06	2.047	0.111	1.0	5.0	0.0	0.0	0.0	4.992404732635669	1.2817060051597045
8.58264564102564	0.4150943396226415	0.5337830092944693	2.24	0.443	0.144	10.129	0.219	1.0	5.0	0.0	0.0	0.0	4.992404732635669	0.202402778732144
8.219670461538461	0.6285377358490566	0.4647171756965145	2.24	0.432	0.13	3.276	0.13	1.0	5.0	0.0	0.0	0.0	4.992404732635669	1.119668386000457
8.193956714285715	0.3264443934894015	0.6187554964238161	2.24	0.386	0.113	2.026	0.258	1.0	5.0	0.0	0.0	0.0	10.309193336642	2.223766568620882
8.093112111111111	0.3661925904168148	0.6576698848504943	2.22	0.334	0.181	2.367	0.229	1.0	8.0	0.0	0.0	0.0	15.293171857589208	2.090263290894119
8.405330095238096	0.3285845052993243	0.6371158722599125	2.24	0.412	0.152	4.611	0.236	1.0	5.0	0.0	0.0	0.0	10.309193336642	2.341984897232128
8.578208195121952	0.7417452830188679	0.4647171756965145	2.24	0.389	0.192	6.276	0.19	1.0	6.0	0.0	0.0	0.0	4.992404732635669	0.8800779478458055
8.5615368	1.280701754385965	0.4383000190588972	2.24	0.358	0.127	4.173	0.121	1.0	8.0	0.0	0.0	0.0	15.519603655485778	-0.1539081282574244
8.480879333333332	0.588588982063825	0.5021875420468817	2.24	0.422	0.139	6.902	0.223	1.0	5.0	0.0	0.0	0.0	4.992404732635669	1.330497802095025
8.594795333333332	1.1196956070563815	0.4837785534336252	2.24	0.391	0.131	9.168	0.162	1.0	5.0	0.0	0.0	1.0	10.309193336642	-1.315214428478767
