X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
0.6928260877743628	-0.2232162073910316	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7155580094631719	0.1465401413774576	0.0	1.0	4.794537184071822	3.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7137828201504693	-1.0758056653298165	1.0	1.0	15.01486576525403	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0
0.7058191321631524	-2.047807077696	0.0	1.0	15.01486576525403	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6920312592415985	0.1655699326008	0.0	1.0	15.01486576525403	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7056964989228289	1.6805528499221112	2.0	1.0	15.01486576525403	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6706519733049293	2.090448026295149	0.0	1.0	20.54602970914307	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.730632059458468	0.0	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7351806242774248	0.0	0.0	1.0	19.63095031728948	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6899617194513669	2.0510096921187766	0.0	0.0	18.784306158477257	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6855703212651921	-1.981288215012668	0.0	1.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705548048158227	-2.283209533436513	0.0	1.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001797	-2.2124275332620105	0.0	1.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7087951658275079	0.2564981172757957	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7520634822431315	0.1200947241955917	0.0	1.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
0.7614856834587245	0.0	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6971368173406186	3.0957167667410417	0.0	0.0	14.383611552215466	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6950597415393834	3.293095502833768	0.0	0.0	14.383611552215466	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.696780747203264	2.3865645120767898	0.0	0.0	14.383611552215466	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.705760602662089	1.385694490532393	0.0	0.0	14.383611552215466	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6974691494688162	1.5044123943081078	0.0	0.0	19.283521283065944	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7134649135331399	-0.1351031435053142	0.0	0.0	9.589074368143644	3.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7327707211195517	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6939645561169142	1.291382218802351	0.0	2.0	4.794537184071822	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
0.7033146496937046	-9.641999287483449	0.0	1.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	0.0
0.7387477979405747	-0.4049028820366938	0.0	1.0	14.573052889090851	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7172765696709558	-0.5129782936742	0.0	1.0	19.14015253688221	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7452592998687193	0.6749779891640653	0.0	0.0	15.095304309025362	2.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0.7351806242774248	-0.5661377454060001	2.0	1.0	4.794537184071822	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7476785647129547	0.0	0.0	1.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6761598819542733	-0.4233871267606615	0.0	1.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6939645561169142	0.5117343696561638	0.0	2.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6825626886919851	2.173814604287825	0.0	0.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6874430569105274	0.095268228144497	0.0	0.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001796	0.4341168084612676	1.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.6882623787553616	-0.0956655576866487	0.0	0.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6888187153356882	2.799660460390127	0.0	0.0	14.383611552215466	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6825626886919851	2.379736595560388	0.0	0.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6848636973633502	-1.4265932138082962	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6915114136572899	-0.9649727903352904	0.0	1.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7030425152279859	-0.9459813275624992	0.0	1.0	14.383611552215466	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
0.6977800408145496	0.850177763306417	1.0	0.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.6977800408145496	0.1922459521554175	0.0	0.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6920312592415986	0.7627977997411045	0.0	0.0	9.589074368143644	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6974691494688162	-1.0833657594567785	1.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.6920312592415986	-2.835194804781484	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6915114136572899	-3.1164151029297686	0.0	0.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6904812667766753	0.6386565869446816	1.0	0.0	9.589074368143644	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.6971368173406186	-0.407575311973284	1.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.6974691494688161	-1.1276592331780209	0.0	0.0	9.589074368143644	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6974691494688162	-1.0970839284079796	0.0	0.0	9.589074368143644	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6971368173406186	0.1558877560683034	1.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0
0.6971368173406185	-1.5112848643447272	0.0	0.0	9.589074368143644	3.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6909544362455308	-1.5644596784567917	0.0	0.0	9.589074368143644	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6971368173406186	-1.7064057028135744	0.0	0.0	9.589074368143644	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6971368173406186	-1.0417803571492112	1.0	0.0	14.573052889090851	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.6909544362455308	-1.0002134514295185	0.0	0.0	14.573052889090851	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6909544362455308	-2.32952410774063	0.0	0.0	14.573052889090851	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6967807472032641	-2.0042035684784865	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6903562012477154	-1.893804459089726	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7131759075173858	-1.4610255998611086	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7270978330522648	0.9550919718635292	2.0	0.0	15.321571293542863	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7041633411102233	-0.1768673092497647	1.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0
0.7056964989228289	-2.0891794743776004	1.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7056964989228289	0.4943398823398232	1.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7044787096898292	-4.337708839818108	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7045693328448883	-1.5652604257720366	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7045693328448884	-3.7726111076746087	0.0	1.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7045693328448884	-4.199935586409064	0.0	1.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7129120324595233	0.0528499926181779	0.0	0.0	19.70339263690921	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7590676448358352	-0.1792855413265276	0.0	0.0	14.908855452837392	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6747025075139979	0.131764508782777	0.0	0.0	10.082660329248244	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6784384142502428	1.018370443296826	0.0	1.0	10.111325788078153	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.7084825020051078	-2.1292850563019634	0.0	1.0	9.589074368143644	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6894086529437802	-0.2550653435376528	0.0	2.0	24.18343101391642	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7212333281434509	-4.298792450473947	1.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6957683909303933	-0.2459999401959858	1.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.695834271247279	0.139014804052135	1.0	1.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6848788765773614	-2.88200215287437	1.0	1.0	4.794537184071822	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7056964989228289	3.459422593951329	0.0	1.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7262243988870029	0.0824121098476936	0.0	0.0	5.316788604006331	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6939645561169142	-0.5009284817835872	0.0	2.0	4.794537184071822	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.6996944957901235	1.187214062822589	0.0	1.0	14.156174015934996	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7212333281434509	-8.978549247548855	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6939645561169142	2.3635995430211025	0.0	2.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.695834271247279	-2.513186902370646	0.0	2.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6963616513187425	-2.825877753111961	0.0	1.0	4.794537184071822	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6980020616202152	-4.47440458416008	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7147639754812429	0.2806256964194786	0.0	1.0	10.220328581182208	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6980020616202152	-2.4559131372364416	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7106888093828845	0.7531524604149374	2.0	1.0	9.51663204852391	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
0.7084825020051078	-0.5426885840355298	0.0	2.0	29.397839551831517	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.691099176905306	0.6388405469232739	0.0	1.0	9.51663204852391	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6747171830199689	-1.180430103045592	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6843698005129263	-4.893162111119048	0.0	1.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7056964989228289	-2.2533056795191486	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001797	0.5882550199851122	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705548048158227	-0.2120264305840338	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001797	-0.4614618057291748	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6861721140588327	-0.4468282491767421	0.0	1.0	9.77851570501903	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001796	-4.541288229336526	0.0	2.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6945359572068983	-1.0262025844022769	0.0	2.0	14.383611552215466	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6844934982691243	-0.7727434820200022	0.0	2.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6855703212651921	-0.4081957509344122	0.0	2.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6855703212651921	-2.1243303523837382	1.0	1.0	4.794537184071822	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6843698005129263	3.315447480317082	0.0	1.0	9.589074368143644	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.697928084312518	-0.9114494420874012	0.0	1.0	10.220328581182208	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6867867080189262	-1.3060359519523153	0.0	1.0	14.156174015934996	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6797306780195356	-1.1199111929130103	0.0	1.0	14.156174015934996	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705364667801954	1.3660330394479654	0.0	1.0	19.283521283065944	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6923124648561745	-4.256610556092465	0.0	1.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.704807218626919	-1.2470839920630408	0.0	0.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.691099176905306	1.0327582622115268	0.0	1.0	9.6944469149223	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7045693328448884	3.1343546615573263	1.0	0.0	9.6944469149223	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6976378728375618	-0.7091701638821024	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6880658566369681	-1.2380159485031612	0.0	2.0	10.220328581182208	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7196506372335492	-0.0523199251837265	0.0	1.0	14.908855452837392	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.6684631322456408	-2.8527604415162777	0.0	2.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7131759075173857	0.0	0.0	1.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6763366629282979	-0.8925660037905291	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001797	0.1744644542791991	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001797	-0.7536847755208026	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7063503612186611	2.0508983715168783	0.0	0.0	5.316788604006331	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6815821849774124	-4.211077329117701	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6815821849774124	-4.211077329117701	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6909544362455308	0.1270337346876367	0.0	0.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7137828201504696	-0.3903665332691177	2.0	0.0	5.20725302477729	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7205912123726826	-0.4948062625536201	0.0	0.0	15.321571293542863	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705548048158227	0.3682329097508714	0.0	0.0	5.20725302477729	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.705548048158227	-0.7063551878448595	0.0	0.0	5.20725302477729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6974691494688166	0.4675701930826247	0.0	0.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6841461785303439	-2.0143038903776294	0.0	1.0	9.589074368143644	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6903562012477154	-1.130223130125836	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6903562012477154	-3.7274427900658895	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001797	-1.8697442378591016	0.0	1.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6959864368968577	-1.1708172372609995	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.689711948173145	0.3071559205443743	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	-3.5477804307328515	1.0	0.0	4.794537184071822	1.0	0.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	1.0
0.691099176905306	-3.888566121026864	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.6915994145390948	-3.485130838915911	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.6920693347405328	-0.0382776829387143	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.6910991769053061	-4.216663537920867	0.0	1.0	9.77851570501903	1.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
0.6893840764466016	-1.1870835792246277	0.0	1.0	9.099753175368056	2.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.6974691494688162	-0.7445547735077777	0.0	1.0	14.383611552215466	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6833808251084703	1.052250843819567	0.0	1.0	14.488984098994122	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.689711948173145	2.1318447064546384	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.696961905694199	-0.0726363104050234	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6976378728375621	-2.7792039959892296	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.6825626886919851	-4.719090468858258	0.0	0.0	5.316788604006331	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6825626886919851	-3.289016635109808	0.0	0.0	5.316788604006331	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.696961905694199	2.817313926768483	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6861721140588327	-0.9633149961553836	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7124476123576851	0.4019345200601241	0.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.7185166844978925	0.1413065046785179	2.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
0.7058727842057938	-0.0513154279290866	0.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.690159669702207	-0.2392702981824704	0.0	1.0	4.9839785209472085	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7124476123576851	-0.3461768552355417	0.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7124476123576852	0.2896619844893745	0.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7058191321631524	-0.091422926207777	0.0	1.0	10.114318268765572	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7227203330862828	0.5377950097809617	0.0	0.0	10.114318268765572	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6855703212651921	-0.8507230697995525	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6945359572068983	-2.4025776531020977	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.7275947986152993	2.518782634478121	1.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7056964989228289	-0.2987576599675535	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7131759075173858	0.2464738236470567	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.696780747203264	1.3353955139840616	0.0	0.0	9.589074368143644	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7056964989228289	1.729551684881446	1.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7026070581609972	1.6430436717619274	0.0	0.0	10.111325788078153	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7247911732216052	0.2536814012063182	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705760602662089	-0.8732123650170025	0.0	1.0	10.114318268765572	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7058191321631524	-0.0281507572498496	0.0	1.0	15.01422799961605	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.7058727842057938	0.2711988276164553	0.0	1.0	14.908855452837392	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7268067979449626	0.4722927699910819	0.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6963983015001797	-1.133100305640995	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.705364667801954	0.9310095325768666	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7189730806303465	0.3635664966131895	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.7100918046834949	-4.96506325214715	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7056964989228289	-0.534072527652033	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0
0.7200049327558942	2.1364974289668126	3.0	1.0	10.114318268765572	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0
0.719467509773838	-0.2355507190306252	3.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0
0.7024404017526436	2.1580634586073755	3.0	1.0	10.114318268765572	4.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0
0.6814650159713395	0.8652828925797894	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7129120324595233	-0.7066769043260308	0.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.7126701469898159	1.868633765821872	0.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.697928084312518	1.1797030409943754	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.696961905694199	-0.316408801019004	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.6955416231252702	-1.0877113884846326	0.0	1.0	4.794537184071822	3.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0
0.7131759075173858	-0.5194027632810071	0.0	1.0	10.114318268765572	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
