SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(-c2noc(N(C)CC(=O)Nc3cccc(Cl)c3)n2)cc1;IRB_54557;set_2;C04;Diverse;PLATE_223;C660-0266;N-(3-chlorophenyl)-N~2~-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N~2~-methylglycinamide;C04;<rdkit.Chem.rdchem.Mol object at 0x0000028A9625CF20>
COc1ccc(-c2noc(N(C)Cc3ccccc3)n2)cc1OC;IRB_67058;set_2;B06;Diverse;PLATE_262;G349-1471;N-benzyl-3-(3,4-dimethoxyphenyl)-N-methyl-1,2,4-oxadiazol-5-amine;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7262820>
COc1ccc(-c2noc(N3CC=C(c4ccccc4)CC3)n2)cc1OC;IRB_61616;set_2;F05;Diverse;PLATE_245;E713-0353;1-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-4-phenyl-1,2,3,6-tetrahydropyridine;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F79F90>
COc1ccc(-c2noc(N3CCC(C(=O)N4CCC(C)CC4)CC3)n2)cc1;IRB_95371;set_2;D15;Diverse;PLATE_350;E207-0036;{1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidin-4-yl}(4-methylpiperidin-1-yl)methanone;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB009120>
COc1ccc(-c2noc(N3CCC(C(=O)N4CCCCC4)CC3)n2)cc1OC;IRB_118819;set_2;P21;Diverse;PLATE_423;G781-0862;{1-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidin-4-yl}(piperidin-1-yl)methanone;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7C7F90>
COc1ccc(-c2noc(N3CCC(C(=O)N4CCCCCC4)CC3)n2)cc1;IRB_116994;set_2;O07;Diverse;PLATE_418;E207-0032;(azepan-1-yl){1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidin-4-yl}methanone;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5119E0>
COc1ccc(-c2noc(N3CCC(C(=O)N4CCN(Cc5ccccc5)CC4)CC3)n2)cc1OC;IRB_44435;set_1;L03;Library;PLATE_143;G781-0846;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0155C80>
COc1ccc(-c2noc(N3CCC(C(=O)N4CCN(c5ccc(F)cc5)CC4)CC3)n2)cc1OC;IRB_44437;set_1;N03;Library;PLATE_143;G781-0851;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0155D60>
COc1ccc(-c2noc(N3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)n2)cc1OC;IRB_44433;set_1;J03;Library;PLATE_143;G781-0821;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0155BA0>
COc1ccc(-c2noc(N3CCC(C(=O)NC(C)C)CC3)n2)cc1OC;IRB_69426;set_2;J14;Diverse;PLATE_269;G781-0831;1-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(propan-2-yl)piperidine-4-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D17040>
COc1ccc(-c2noc(N3CCC(C(=O)NC4CC4)CC3)n2)cc1;IRB_40725;set_1;E05;Library;PLATE_131;E207-0156;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A61C80>
COc1ccc(-c2noc(N3CCC(C(=O)NC4CCCC4)CC3)n2)cc1;IRB_60779;set_2;H13;Diverse;PLATE_242;E207-0170;N-cyclopentyl-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-4-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6DAEB0>
COc1ccc(-c2noc(N3CCC(C(=O)NC4CCCCC4)CC3)n2)cc1;IRB_40722;set_1;A05;Library;PLATE_131;E207-0011;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A61B30>
COc1ccc(-c2noc(N3CCC(C(=O)NCCC4=CCCCC4)CC3)n2)cc1;IRB_117008;set_2;M07;Diverse;PLATE_418;E207-0004;N-[2-(cyclohex-1-en-1-yl)ethyl]-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-4-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE51D040>
COc1ccc(-c2noc(N3CCC(C(=O)NCCN(C)C)CC3)n2)cc1;IRB_60749;set_2;P11;Diverse;PLATE_242;E207-0051;N-[2-(dimethylamino)ethyl]-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-4-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6DA040>
COc1ccc(-c2noc(N3CCC(C(=O)NCCN4CCC(C)CC4)CC3)n2)cc1;IRB_69430;set_2;F14;Diverse;PLATE_269;G781-0310;1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-[2-(4-methylpiperidin-1-yl)ethyl]piperidine-4-carboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D17200>
COc1ccc(-c2noc(N3CCC(C(=O)NCCN4CCCC4)CC3)n2)cc1;IRB_60772;set_2;B13;Diverse;PLATE_242;E207-0092;1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-[2-(pyrrolidin-1-yl)ethyl]piperidine-4-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6DABA0>
COc1ccc(-c2noc(N3CCC(C(=O)NCCc4ccsc4)CC3)n2)cc1;IRB_60783;set_2;L13;Diverse;PLATE_242;E207-0254;1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-[2-(thiophen-3-yl)ethyl]piperidine-4-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289B75B10B0>
COc1ccc(-c2noc(N3CCC(C(=O)NCc4ccc(Cl)cc4)CC3)n2)cc1;IRB_60781;set_2;J13;Diverse;PLATE_242;E207-0193;N-[(4-chlorophenyl)methyl]-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-4-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6DAF90>
COc1ccc(-c2noc(N3CCC(C(=O)NCc4ccc5c(c4)OCO5)CC3)n2)cc1;IRB_60777;set_2;F13;Diverse;PLATE_242;E207-0137;N-[(2H-1,3-benzodioxol-5-yl)methyl]-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-4-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6DADD0>
COc1ccc(-c2noc(N3CCC(C(=O)NCc4ccccc4)CC3)n2)cc1;IRB_69434;set_2;B14;Diverse;PLATE_269;G781-0296;N-benzyl-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-4-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D173C0>
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cc(C)cc(C)c4)CC3)n2)cc1OC;IRB_37480;set_1;I17;Library;PLATE_120;C066-5001;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D70A50>
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cc(C)ccc4C)CC3)n2)cc1;IRB_69432;set_2;D14;Diverse;PLATE_269;G781-0309;N-(2,5-dimethylphenyl)-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-4-carboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D172E0>
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(C)cc4)CC3)n2)cc1OC;IRB_37486;set_1;O17;Library;PLATE_120;C066-5008;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D70CF0>
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(F)cc4)CC3)n2)cc1OC;IRB_37478;set_1;G17;Library;PLATE_120;C066-4980;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D70970>
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(F)cc4Cl)CC3)n2)cc1;IRB_69407;set_2;P12;Diverse;PLATE_269;G781-0021;N-(2-chloro-4-fluorophenyl)-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-4-carboxamide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D247B0>
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc(C)c4)CC3)n2)cc1;IRB_97621;set_2;B16;Diverse;PLATE_357;G781-0377;1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(3-methylphenyl)piperidine-4-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB418C10>
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc(C)c4)CC3)n2)cc1OC;IRB_37484;set_1;M17;Library;PLATE_120;C066-5007;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D70C10>
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc(Cl)c4)CC3)n2)cc1;IRB_60747;set_2;N11;Diverse;PLATE_242;E207-0007;N-(3-chlorophenyl)-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-4-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6D6F20>
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc([N+](=O)[O-])c4C)CC3)n2)cc1;IRB_95373;set_2;F15;Diverse;PLATE_350;E207-0155;1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(2-methyl-3-nitrophenyl)piperidine-4-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB009270>
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccccc4)CC3)n2)cc1OC;IRB_37482;set_1;K17;Library;PLATE_120;C066-5004;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D70B30>
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccccc4OC)CC3)n2)cc1;IRB_95368;set_2;B15;Diverse;PLATE_350;E207-0005;N-(2-methoxyphenyl)-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-4-carboxamide;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFBDF20>
COc1ccc(-c2noc(N3CCC(C(N)=O)CC3)n2)cc1OC;IRB_35667;set_1;D06;Lead-like;PLATE_114;E713-0271;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9CF4A0>
COc1ccc(-c2noc(N3CCC(C)CC3)n2)cc1;IRB_67025;set_2;F04;Diverse;PLATE_262;G349-1087;1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-4-methylpiperidine;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7286900>
COc1ccc(-c2noc(N3CCC4(CC3)OCCO4)n2)cc1OC;IRB_61579;set_2;P03;Diverse;PLATE_245;E713-0277;8-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-1,4-dioxa-8-azaspiro[4.5]decane;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F67F20>
COc1ccc(-c2noc(N3CCCC(C(=O)N(C)c4cccc(Cl)c4)C3)n2)cc1;IRB_61524;set_2;H20;Diverse;PLATE_244;E598-0122;N-(3-chlorophenyl)-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-methylpiperidine-3-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F7F580>
COc1ccc(-c2noc(N3CCCC(C(=O)N(C)c4ccccc4F)C3)n2)cc1;IRB_40995;set_1;K03;Library;PLATE_132;E598-0130;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BA8970>
COc1ccc(-c2noc(N3CCCC(C(=O)NC4CCC(C)CC4)C3)n2)cc1;IRB_61535;set_2;L20;Diverse;PLATE_244;E598-0249;1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(4-methylcyclohexyl)piperidine-3-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F7FA50>
COc1ccc(-c2noc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)n2)cc1;IRB_61536;set_2;P20;Diverse;PLATE_244;E598-0324;1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-[3-(piperidin-1-yl)propyl]piperidine-3-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F7FAC0>
COc1ccc(-c2noc(N3CCCC(C(=O)NCc4ccc(Cl)cc4)C3)n2)cc1;IRB_41017;set_1;A05;Library;PLATE_132;E598-0226;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BA8AC0>
COc1ccc(-c2noc(N3CCCC(C(=O)NCc4cccc(Cl)c4)C3)n2)cc1;IRB_40999;set_1;O03;Library;PLATE_132;E598-0212;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BA8740>
COc1ccc(-c2noc(N3CCCC(C(=O)NCc4cccc(OC)c4)C3)n2)cc1;IRB_40997;set_1;M03;Library;PLATE_132;E598-0211;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BA8820>
COc1ccc(-c2noc(N3CCCC(C(=O)Nc4ccc(Cl)cc4)C3)n2)cc1;IRB_61522;set_2;J20;Diverse;PLATE_244;E598-0224;N-(4-chlorophenyl)-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-3-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F7F4A0>
COc1ccc(-c2noc(N3CCCC(C(=O)Nc4cccc(OC)c4)C3)n2)cc1;IRB_61528;set_2;D20;Diverse;PLATE_244;E598-0022;N-(3-methoxyphenyl)-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-3-carboxamide;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F7F740>
COc1ccc(-c2noc(N3CCCC(C(=O)Nc4ccccc4C#N)C3)n2)cc1;IRB_95715;set_2;K17;Diverse;PLATE_351;E598-0222;N-(2-cyanophenyl)-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-3-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0ACF20>
COc1ccc(-c2noc(N3CCN(Cc4ccccc4)CC3)n2)cc1OC;IRB_61581;set_2;N03;Diverse;PLATE_245;E713-0273;1-benzyl-4-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]piperazine;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F79040>
COc1ccc(-c2noc(N3CCN(c4cc(Cl)ccc4C)CC3)n2)cc1OC;IRB_61602;set_2;B05;Diverse;PLATE_245;E713-0324;1-(5-chloro-2-methylphenyl)-4-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]piperazine;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F79970>
COc1ccc(-c2noc(N3CCN(c4cccc(Cl)c4)CC3)n2)cc1OC;IRB_95729;set_2;M18;Diverse;PLATE_351;E713-0263;1-(3-chlorophenyl)-4-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]piperazine;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0B8580>
COc1ccc(-c2noc(N3CCN(c4ccccc4)CC3)n2)cc1OC;IRB_95743;set_2;O18;Diverse;PLATE_351;E713-0266;1-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-4-phenylpiperazine;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0B8BA0>
COc1ccc(-c2noc(N3CCN(c4ncccn4)CC3)n2)cc1OC;IRB_24008;set_1;I03;CNS;PLATE_076;G349-1584;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB136D0>
COc1ccc(-c2noc(N3CCOCC3)n2)cc1;IRB_134538;set_2;J03;Fragment;PLATE_473;G349-1161;4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]morpholine;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289C100E820>
COc1ccc(-c2noc(N3CCc4ccccc43)n2)cc1;IRB_2569;set_1;J03;DIVERSE;PLATE_009;G349-1078;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC117E40>
COc1ccc(-c2noc(N3CCc4ccccc43)n2)cc1OC;IRB_61604;set_2;D05;Diverse;PLATE_245;E713-0344;1-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-2,3-dihydro-1H-indole;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F79A50>
COc1ccc(-c2noc(NC3CCC(C)CC3)n2)cc1OC;IRB_5866;set_1;K09;DIVERSE;PLATE_019;E713-0144;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B07B0>
COc1ccc(-c2noc(NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1;IRB_33991;set_1;H17;GPCR;PLATE_107;C749-0201;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB389BA0>
COc1ccc(-c2noc(NCC3CCN(Cc4ccccc4C)CC3)n2)cc1;IRB_67031;set_2;L04;Diverse;PLATE_262;G349-1210;3-(4-methoxyphenyl)-N-({1-[(2-methylphenyl)methyl]piperidin-4-yl}methyl)-1,2,4-oxadiazol-5-amine;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7286C10>
COc1ccc(-c2noc(NCCCN(C)C3CCCCC3)n2)cc1;IRB_97006;set_2;P17;Diverse;PLATE_355;G349-1206;N~1~-cyclohexyl-N~3~-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N~1~-methylpropane-1,3-diamine;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2D64A0>
COc1ccc(-c2noc(NCCCN(C)c3ccccc3)n2)cc1OC;IRB_67063;set_2;H06;Diverse;PLATE_262;G349-1638;N~3~-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-N~1~-methyl-N~1~-phenylpropane-1,3-diamine;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7262A50>
COc1ccc(-c2noc(NCCCN3CCN(c4cc(Cl)ccc4C)CC3)n2)cc1;IRB_97034;set_2;B19;Diverse;PLATE_355;G349-1229;N-{3-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]propyl}-3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-amine;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2E3270>
COc1ccc(-c2noc(NCCCN3CCc4ccccc4C3)n2)cc1;IRB_33993;set_1;J17;GPCR;PLATE_107;C749-0208;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB389C80>
COc1ccc(-c2noc(NCCN3CCN(c4cccc(C)c4C)CC3)n2)cc1;IRB_67033;set_2;N04;Diverse;PLATE_262;G349-1225;N-{2-[4-(2,3-dimethylphenyl)piperazin-1-yl]ethyl}-3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-amine;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7286CF0>
COc1ccc(-c2noc(NCCN3CCOCC3)n2)cc1;IRB_24006;set_1;G03;CNS;PLATE_076;G349-1151;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB135F0>
COc1ccc(-c2noc(NCCN3CCc4ccccc4C3)n2)cc1;IRB_33995;set_1;L17;GPCR;PLATE_107;C749-0214;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB389D60>
COc1ccc(-c2noc(NCc3ccccc3)n2)cc1;IRB_134534;set_2;F03;Fragment;PLATE_473;G349-1054;N-benzyl-3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-amine;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289C100E510>
COc1ccc(-c2noc(Nc3cc(OC)c(OC)c(OC)c3)n2)cc1;IRB_18407;set_1;H13;DIVERSE;PLATE_058;C749-0026;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D3FD60>
COc1ccc(-c2noc(Nc3cc([N+](=O)[O-])ccc3OC)n2)cc1;IRB_94607;set_2;L07;Diverse;PLATE_348;C749-0080;N-(2-methoxy-5-nitrophenyl)-3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-amine;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BADAC900>
COc1ccc(-c2noc(Nc3ccc(C)c(C)c3)n2)cc1;IRB_67027;set_2;H04;Diverse;PLATE_262;G349-1101;N-(3,4-dimethylphenyl)-3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-amine;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7286A50>
COc1ccc(-c2noc(Nc3ccc(OC)c(OC)c3)n2)cc1;IRB_67038;set_2;D04;Diverse;PLATE_262;G349-1050;N-(3,4-dimethoxyphenyl)-3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-amine;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7286F20>
COc1ccc(-c2noc(Nc3ccc4c(c3)OCCO4)n2)cc1;IRB_2571;set_1;L03;DIVERSE;PLATE_009;G349-1126;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC117F20>
COc1ccc(-c2noc(Nc3cccc(C#N)c3)n2)cc1OC;IRB_67059;set_2;D06;Diverse;PLATE_262;G349-1536;3-{[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]amino}benzonitrile;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7262890>
COc1ccc(-c2noc(Nc3ccccc3)n2)cc1;IRB_44097;set_1;G21;Library;PLATE_141;G349-1172;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C032E660>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)CCc3ccccc3)n2)cc1;IRB_79317;set_2;N12;Diverse;PLATE_300;S338-0442;1-{(2S)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}-3-phenylpropan-1-one;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B8A200>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)CCc3ccccc3)n2)cc1OC;IRB_79360;set_2;P14;Diverse;PLATE_300;S338-1069;1-{(2S)-2-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}-3-phenylpropan-1-one;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B955F0>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)COc3ccc(Cl)cc3)n2)cc1;IRB_79327;set_2;P12;Diverse;PLATE_300;S338-0466;2-(4-chlorophenoxy)-1-{(2S)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}ethan-1-one;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B8A660>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)Cc3ccc(C)cc3)n2)cc1;IRB_79318;set_2;L12;Diverse;PLATE_300;S338-0431;1-{(2S)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}-2-(4-methylphenyl)ethan-1-one;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B8A270>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)Cc3ccc(C)cc3)n2)cc1OC;IRB_79357;set_2;N14;Diverse;PLATE_300;S338-1053;1-{(2S)-2-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}-2-(4-methylphenyl)ethan-1-one;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B954A0>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)Cc3ccccc3)n2)cc1;IRB_122016;set_2;P20;Diverse;PLATE_433;S338-0397;1-{(2S)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}-2-phenylethan-1-one;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE9DEB0>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccc(C#N)cc3)n2)cc1;IRB_122037;set_2;B22;Diverse;PLATE_433;S338-0420;;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEA9890>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccc(C#N)cc3)n2)cc1OC;IRB_79359;set_2;L14;Diverse;PLATE_300;S338-1038;4-{(2S)-2-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidine-1-carbonyl}benzonitrile;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B95580>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccc(C)c(C)c3)n2)cc1OC;IRB_100332;set_2;J05;Diverse;PLATE_366;S338-1035;{(2S)-2-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}(3,4-dimethylphenyl)methanone;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB94A4A0>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccc(C)cc3)n2)cc1OC;IRB_100334;set_2;H05;Diverse;PLATE_366;S338-1007;{(2S)-2-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}(4-methylphenyl)methanone;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB94A580>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccc(C)nc3)n2)cc1;IRB_79354;set_2;B14;Diverse;PLATE_300;S338-0470;{(2S)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}(6-methylpyridin-3-yl)methanone;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B95350>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccc(F)c(F)c3)n2)cc1OC;IRB_100330;set_2;L05;Diverse;PLATE_366;S338-1049;(3,4-difluorophenyl){(2S)-2-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}methanone;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB94A3C0>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccc(F)cc3)n2)cc1OC;IRB_79348;set_2;H14;Diverse;PLATE_300;S338-0991;{(2S)-2-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}(4-fluorophenyl)methanone;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B950B0>
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccccc3OC)n2)cc1OC;IRB_79346;set_2;J14;Diverse;PLATE_300;S338-1030;{(2S)-2-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}(2-methoxyphenyl)methanone;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B8AF90>
