SMILES;ATS0d;SLogP;GATS2c;popo;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;observed;predicted
COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1;-0.78;-0.94;0.98;82;0.16;0.65;-0.18;-0.65;0.21;0.29;0.01;0.45;0.39;-0.08;0.64;0.53;-0.69;-0.24;-0.4;-0.33;0.98;0;0
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12;-0.05;0.53;0.33;83;-0.63;0.43;-0.25;-0.93;-0.34;-0.09;-0.03;-0.02;-0.16;0.42;0.64;0.71;1.77;0.39;-0.16;0.37;0.28;0;0
NC(=O)N[C@H]1NC(=O)NC1=O;-1.36;-1.96;-1.59;84;2.61;3.35;-1.07;-1.2;3.16;0.12;3.09;-0.06;5.57;-1.5;0.12;3.27;-0.4;-1.24;0.05;-7.09;3.79;0;0
CO[C@@H]1C[C@H](O[C@H]2CC[C@@]3(C=O)[C@@H]4CC[C@@]5(C)[C@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@@]3(O)C2)O[C@H](C)[C@H]1O;0.92;-0.2;0.02;85;-0.16;-0.17;2.47;-0.89;-0.17;-0.32;0.39;-0.66;-0.23;0.14;-0.41;0.23;0.11;-0.85;-0.01;0.14;-0.02;0;0
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12;-0.63;-0.06;0.21;86;0.45;1.11;-1.07;-0.3;1.03;-0.53;1.31;0.75;1.57;-0.05;1.72;0.42;-0.76;-0.23;-0.93;0.53;1.42;0;0
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC;-0.57;0.03;0.48;87;-0.21;-0.13;-0.28;-0.37;-0.73;0.87;-0.22;0.1;-0.11;-0.26;0.87;-0.37;0.06;0.76;0.26;-0.23;-0.51;0;0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;-0.88;0.16;-0.15;88;-0.12;0.57;0.18;-0.65;-0.6;-0.21;-0.17;0.15;0.05;-0.44;2.35;0.81;0.18;-0.24;-0.1;-0.25;1.06;0;0
CCC[C@@H]1CCCCN1;-1.39;-0.39;1.47;89;1.62;1.04;-1.07;-0.3;1.75;0.14;1.44;1.66;0.63;-0.27;0.42;1.56;-1.71;-1.24;-1.82;0.28;2.13;0;0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O;-0.49;-1.84;-0.52;90;1.1;1.99;-0.69;-1.2;1.69;-0.99;1.25;-0.87;2.5;2.14;-0.05;2.34;0.21;-0.81;3.44;-0.09;1.76;0;0
C[NH2+][C@H](Cc1c[nH]c2ccccc12)C(=O)[O-];-0.98;-1.5;-0.86;91;0.36;0.3;-0.63;-0.37;0.26;-0.13;0.45;-0.12;0.85;-0.33;0.52;-0.15;-0.68;-0.03;0.19;0.06;0.58;0;0
CC[C@@H](C)C(=O)O[C@@H]1C[C@@]2(C)[C@H](c3ccoc3)OC(=O)C[C@]23O[C@@]2(C)O[C@@]34[C@H](OC(C)=O)[C@@]3(O)[C@@H](OC(=O)[C@]5(C)O[C@H]5C)[C@]5(C)C[C@@]3(O)[C@@](C)([C@H]5CC(=O)OC)[C@@]14O2;2.44;-0.1;0.43;92;-0.65;0.04;-0.24;0.37;-0.46;0.93;-0.63;-0.72;-0.22;0.33;0.23;0.53;0.43;-0.43;1.41;-0.22;-0.33;1;1
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@@]12C(=C[C@H]4C[C@@H]1C(C)(C)O[C@]2(C/C=C(\C)C(N)=O)C4=O)C3=O;1.33;1.4;0.19;93;-1.07;-0.5;2.18;0.41;-0.34;-0.07;-0.9;0.04;-0.57;0.05;-0.08;-0.57;0.55;1.08;0.31;0.09;-0.74;0;1
COC(=O)[C@@H]1OC(=O)[C@@H]2O[C@@]23[C@@]2(C)[C@H](CC[C@@]13C)[C@]1(C)C(OC(C)=O)CC(OC(C)=O)C(C)(C)C1C[C@@H]2O;0.86;-0.24;0.3;94;0.08;0.13;0.7;0.37;-0.42;0.35;-0.23;-0.35;-0.25;0.26;-0.18;0.66;0.09;-1.24;0.01;0.07;-0.61;0;0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC=C3[C@H]4CC[C@H]([C@H](C)/C=C/[C@H](C)C(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C;0.58;2.12;-0.06;95;-0.43;-0.29;0.93;2.93;-0.5;-0.01;-0.2;1.15;-0.74;0.12;-0.03;0.07;-0.59;-0.05;-0.6;0.21;-0.56;0;0
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@@H]5OC(=O)[C@@]3(O[C@@H]3OC(=O)[C@H](O)[C@]34[C@H](C(C)(C)C)[C@H]5O)[C@@]12O;0.45;-2.04;0.08;96;0.4;-0.41;-1.07;-0.26;0.09;-2.74;0.02;-1.22;0.04;-0.25;-1.06;-0.09;0.53;-1.24;1.06;0.4;-0.56;0;0
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1;-0.38;-1.19;-0.49;97;0.15;-0.01;-0.29;-0.39;-0.25;0.44;0.39;-0.9;1.32;-0.56;0.36;-0.7;1.02;-0.07;0.33;-0.1;0.24;0;0
OC[C@H](O)Cc1ccc2c(c1)OCO2;-1.11;-1.01;0.62;98;0.73;0.2;-0.23;-0.93;0.36;-0.04;0.09;0.12;0.2;-0.34;0.25;-0.23;-0.78;-0.44;-0.39;0.64;0.36;0;0
CON;-1.86;-1.32;2.25;99;1.52;5.69;-1.07;-1.2;4.64;0.12;3.13;1.24;6.34;-1.16;-1.27;3.2;-1.62;-1.24;-1.71;-4.4;4.23;0;0
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3;1.17;1.6;2.18;100;-1.17;0.41;1.69;-0.37;-1.18;-0.72;-0.67;0.83;-0.39;0.54;-0.69;0.38;-0.47;1.91;-1.04;0.61;-0.77;0;0
O=C(OC[C@H]1O[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1;5.52;0.71;-0.28;101;-1.25;-1.19;7.26;-1.2;0.1;0.73;-0.53;-2.18;0.21;-1.51;0.52;-1.43;2.24;4.68;1.79;1.17;-0.45;1;1
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;2.08;-0.28;0.11;102;-0.11;0.06;0.22;-0.57;0.11;-0.24;0.41;-1.39;0.05;0.12;-0.41;0.5;0.78;-0.85;-0.13;0.24;0.47;0;0
N=C(N)N/N=C\c1c(Cl)cccc1Cl;-1.21;-0.44;-1.77;103;0.13;0.56;0;0.13;1.48;-0.67;1.03;0.72;2.61;-1.21;0.36;-1.19;-0.05;-0.11;-0.62;-0.27;1.63;0;0
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1;-0.96;0.15;-0.56;104;0.12;-0.85;0.09;-0.9;-0.54;-0.44;-0.57;0.65;-0.84;-0.28;-0.37;-1.09;-0.56;-0.03;-0.58;-1.27;-1.06;0;0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.44;0.56;-1.03;105;-0.01;-0.21;1.34;-0.26;-0.01;-0.68;0.36;0;-0.29;1.99;0.42;0.47;0.04;-1.24;3.03;-0.05;0.2;1;1
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;1.14;-0.34;0.55;106;0.02;0.18;1.15;0.73;0.15;-0.27;0.04;0.42;0.19;0.26;-0.51;0.47;0.32;1.15;0.73;0.18;0.42;1;0
Cc1cc(O)cc(O)c1C(=O)O;-1.28;-0.71;-1.37;107;2.62;-0.8;-0.68;-1.2;-0.06;0.17;1.83;-0.18;0.37;-1.63;-0.64;-1.57;-0.59;-0.46;0.36;-3.3;-0.79;0;0
CCOc1nc2cccc(C(=O)O[C@@H](C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0.9;1.28;-0.45;108;-0.7;0.28;1.41;1.58;0.02;-0.42;-0.37;0.6;0.31;0.37;0.71;-0.27;1.13;1.37;0.03;0.21;0.36;1;1
CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2;-0.92;-0.07;-0.39;109;0.51;-0.52;-0.29;-0.93;-0.28;0.33;-0.52;0.77;-0.67;-0.22;-0.82;-0.77;-0.8;-0.26;-0.6;-1.34;-0.49;0;0
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@]3(C)[C@H]([C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1)C(C)(C)CC[C@@H]3O;0.18;-0.55;0.24;110;0.05;-0.05;-0.19;0.02;-0.1;-0.57;0.01;0.58;-0.05;-0.2;-0.53;0.31;-0.61;-0.81;0.86;0.05;-0.31;0;0
COC[C@@]12CN(C=O)[C@H]3[C@@H]4[C@H](OC)[C@@H]1[C@]3([C@@H](OC)C[C@H]2O)[C@H]1C[C@]2(O)[C@H](OC(=O)c3ccccc3)[C@H]1[C@@]4(OC(C)=O)[C@@H](O)[C@@H]2OC;1.37;-1.21;0.77;111;-0.1;0.18;-1.07;-0.37;-0.12;-0.54;-0.4;-1.06;0;0.19;0.34;0.58;1.4;-0.04;0.63;0.08;-0.51;0;0
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C;-0.79;-0.09;1.15;112;-0.89;0.84;-1.07;-0.08;0.88;0.06;0.82;1.33;0.29;0.05;-0.07;0.93;-0.87;-0.26;-0.86;0.36;0.5;0;0
CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;-0.45;0.2;-0.35;113;-0.7;-0.29;0.15;0.53;0.37;0.9;-0.71;0.31;-0.05;0;0.2;-0.33;0.05;0.59;-0.45;0.24;0.87;1;1
CC[C@H](c1ccc(O)cc1)[C@H](CC)c1ccc(O)cc1;-0.71;0.69;-1.49;114;0.1;-0.92;0.53;0.53;-1.02;-0.32;-1;0.38;-0.71;-0.44;0.55;-1.03;-0.51;0.76;-1.02;0.36;-0.23;1;1
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.51;0.16;-1.03;115;0.13;-0.21;1.81;-0.26;0.02;-1.07;0.36;-0.23;-0.17;1.84;0.38;0.43;0.08;-1.24;3.06;-0.19;0.22;1;1
O=C(O)c1cc(O)c(O)c(O)c1;-1.3;-0.94;-0.84;116;2.61;-1.29;-1.07;-1.2;1.06;0.21;1.68;-0.71;1;-2.52;-0.64;-2.06;-0.39;-0.64;0.44;0.27;-0.25;0;0
C=C1C2CC[C@@]3(C)[C@@H](c4ccoc4)OC(=O)C[C@@]13O[C@H]1CC(=O)C(C)(C)C(CC(=O)OC)[C@@]21C;0.52;0.61;0.31;117;-0.48;-0.3;-1.07;0.36;-0.55;-0.55;-0.5;-0.31;-0.64;0.35;-0.47;0.12;-0.02;-0.02;-0.25;-0.14;-0.93;1;1
CN[C@@H]1[C@H](O[C@@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O;0.66;-4.07;0.06;118;0.46;1.31;-1.07;-1.2;1.45;0.08;1.47;-1.68;2.66;-0.9;0.73;1.51;0.61;-1.24;1.05;0.49;1.89;0;0
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O;-0.76;-0.26;-0.25;119;-1.07;-0.9;0.6;0.18;-0.62;0.34;-0.11;0.33;-0.61;-0.2;-0.18;-0.6;-0.09;0.75;0.01;0.16;0.12;0;0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.42;-0.15;-1.07;120;0.24;-0.25;0.66;-0.26;-0.05;1.01;0.39;-0.21;0.08;-0.3;0.21;0.18;-0.34;-1.24;0.21;0.01;0.13;1;1
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.33;-0.1;0.2;121;-0.08;-0.47;0.26;0.57;-0.59;-1.39;0.02;0.31;-0.52;0.08;-0.4;-0.23;-0.29;-0.44;-0.03;0.63;-0.26;1;0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;2.35;0.21;0.86;122;-0.56;0.21;5.76;0.81;-0.48;-0.97;-1;0.14;-0.02;0.25;-0.04;0.55;0.12;1.14;1.18;0.53;-0.45;0;1
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1;-0.71;0.86;-0.73;123;-2.88;-2.47;0.21;-1.2;-2.26;-0.06;-3.05;-0.15;-1.72;-1.32;0.06;-2.74;2.17;0.24;-0.03;-1.69;-1.86;1;1
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O;0.35;-1.71;-0.34;124;-0.75;-0.71;-0.65;-1.2;-0.31;0.57;0.08;-2.89;0.45;-1.55;-0.49;-1.34;1.15;0.08;0.78;0.34;-0.16;1;1
C[C@@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CC[C@H]2O;-0.24;0.05;-1.79;125;-0.14;-0.68;0.15;-0.61;-0.46;-1.13;0.31;0.23;-0.8;3.32;-0.71;-0.22;0.11;-0.26;3.47;0.44;-0.36;0;1
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;0.07;-0.21;-1.02;126;-1.04;0.65;0.48;-0.02;0.86;-0.3;-0.53;-0.82;0.33;1.63;0.97;0.25;0.84;0.35;2.84;-1.92;0.82;1;1
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1;-1.05;-0.76;0.72;127;-0.2;1.83;-0.62;-1.2;1.13;0.07;0.74;-0.32;2.33;0.42;0.07;0.71;-0.09;-0.3;0.16;1.9;2.62;0;0
C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@]21CCC(=O)O1;-0.05;0.53;-0.49;128;-0.41;-0.9;1.03;-0.02;-0.74;-0.27;0.25;0.51;-1.04;0.34;-1.27;-0.53;-0.4;-0.44;-0.74;0.04;-0.51;1;1
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;-0.76;-0.58;0.16;129;0.68;0.33;0.92;-1.2;-0.88;0.94;-0.75;-0.25;0.04;-0.1;-0.55;0.25;-0.44;-0.1;0.38;0.18;-0.25;0;0
Cn1cc[nH]c1=S;-1.57;-0.72;1.03;130;0.97;2.63;-1.07;-1.2;0.92;0.12;3.93;1.54;2.37;-0.29;-1.27;1.06;-1.38;-0.66;-1.86;0.01;0.08;0;0
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1;-0.62;0.24;-1.37;131;-0.83;-2.23;-1.07;0.46;-1.71;-0.98;-2.55;-0.13;-1.36;-0.56;-0.64;-2.09;0.29;1.76;-0.7;-0.43;-1.13;1;1
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;-0.66;-0.04;-0.6;132;0.66;0.63;-0.67;0.02;-0.16;0.26;0.01;1.15;0.22;-0.18;-0.13;0.39;-1.03;-0.29;-1.08;0.1;-0.4;0;0
CNC(=O)Oc1ccccc1OC(C)C;-1.1;-0.29;0.26;133;0.35;1.22;-0.28;-0.65;0.34;-0.51;-1.2;1.1;0.58;0.02;1.27;1.05;-0.84;-0.43;-0.28;0.03;1.11;0;0
COC(=O)C[C@H]1[C@@]2(C)C[C@]34O[C@]5(C)O[C@@]6([C@H](OC(C)=O)[C@@]3(O)[C@H]2OC(=O)C(C)C)[C@H]2/C(=C(/O)C(C)C)C(=O)O[C@@H](c3ccoc3)[C@]2(C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@]6(O5)[C@]14C;2.5;0.27;0.2;134;-0.87;0.1;-1.07;1;-0.56;-0.16;-1.14;-0.62;-0.21;0.26;0.3;0.56;0.35;-0.05;1.28;-0.65;-0.45;1;1
C#CCCCCCCCCCCC[C@H](O)C[C@H](O)COC(C)=O;-0.64;0.24;-0.01;135;0.13;0.5;-0.63;1.14;0.94;-0.44;0.56;0.39;0.09;-0.59;4.29;0.86;-0.59;-1.24;-0.34;-0.06;1.58;0;0
CCOC(=O)[C@H]1[C@@H](C=C(C)C)C1(C)C;-1.02;-0.07;0.55;136;1.48;0.78;-0.21;-0.04;0.94;0.28;0.11;1.2;-0.31;-0.13;0.91;0.76;-1.07;-0.85;-0.7;-0.41;-0.11;0;0
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;1.07;-1.7;-0.31;137;0.08;-0.28;0.26;-0.89;0.04;-0.88;0.51;-1.3;0.24;-0.38;-0.61;-0.06;0.36;-0.85;0.41;0.26;0.11;1;0
O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@H]23)OCO4;-0.44;-0.84;0.49;138;0.62;-0.11;-1.07;-0.67;-0.38;-0.53;-0.06;0.1;-0.13;0.14;-1.27;-0.19;-0.69;-0.07;-0.33;0.75;-0.36;0;0
Oc1ccc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc1;-0.68;-0.43;-0.72;139;-0.34;-1.33;0.09;-0.65;-0.21;-1.11;-0.41;-0.5;-0.22;-0.91;-0.93;-1.64;-0.45;0.35;-0.3;-0.91;-0.26;1;0
COc1c2occc2c(OC)c2c(=O)cc(C)oc12;-0.75;-0.04;1.61;140;0.54;0.18;1.62;-1.2;-1.69;0.94;-1.27;0.51;-0.56;0.35;-0.55;-0.06;-1.04;-0.09;-0.58;-0.45;-1.05;0;0
[NH3+]CCCC(=O)[O-];-1.62;-1.98;-2.01;141;2.02;1.94;-0.18;-1.2;2.96;0.12;3.15;-0.16;2.78;-1.5;2.55;1.28;-1.16;-1.24;0.16;-0.81;3;0;0
CC1=CC(=O)[C@H]2C(C)(C)CCC[C@@]2(C)[C@@]1(O)CCc1ccoc1;-0.3;0.51;-0.25;142;-0.52;-0.45;-0.63;0.04;-0.04;-0.02;-0.01;0.74;-0.63;0;-0.36;-0.24;-0.87;-0.04;-0.27;0.09;-0.82;1;1
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(C[C@H](OC(C)=O)[C@]3(C)[C@@H]2CC[C@@]2(C)[C@H](c4ccoc4)OC(=O)[C@@H]4O[C@]432)C1(C)C;1.13;0.66;0.22;143;-0.42;-0.06;0.7;0.37;-0.57;1.44;-0.69;-0.55;-0.47;0.41;-0.14;0.46;0.25;-0.43;-0.21;-0.25;-0.62;0;1
CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C;0.18;1.68;-0.59;144;-0.28;-0.38;-0.32;1.78;-0.13;0.21;0.21;1.13;-0.64;0.06;-0.04;0.05;-0.94;-0.85;-0.97;0.27;-0.14;0;0
[NH3+][C@H](CSCSC[C@H]([NH3+])C(=O)[O-])C(=O)[O-];-1.17;-2.98;-1.61;145;-0.23;0.65;0.07;-1.2;1.45;-0.6;-0.78;-1.77;2.06;-0.16;3.09;-0.92;-0.02;-1.24;0.23;-0.08;1.26;0;0
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@H]12;0.67;1.57;-1.38;146;-0.03;-0.54;0.56;1.53;-0.49;-0.15;0.1;0.62;-0.62;0.03;-1.07;-0.17;-0.59;-0.85;-0.25;0.38;-0.88;0;1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.21;-0.2;-0.08;147;-0.05;-0.29;0.7;-0.32;0.07;-0.78;0.75;-0.11;-0.33;-0.15;-0.35;-0.65;-0.13;-0.85;0.62;0.49;0.02;1;0
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21;0.31;0.81;-0.89;148;-2.04;-2.06;-0.45;-0.65;-1.93;-1.68;-2.2;-1.7;-1.59;-2.02;-0.49;-1.5;3.18;1.32;4.02;-0.92;-2.03;1;1
C=C1CCC(=O)[C@@H](C)CC[C@H]2[C@H]1CC2(C)C;-0.81;0.39;-0.51;149;0.62;-0.2;0.11;0.3;0.28;-0.01;0.34;1.34;-0.74;-0.07;-1.27;0.03;-1.11;-0.83;-1.14;0.13;-0.28;1;0
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(=O)[C@]3(C)[C@@H]2CC[C@@]2(C)[C@H](c4ccoc4)OC(=O)[C@@H]4O[C@@]423)C1(C)C;0.94;0.52;0.21;150;-0.31;-0.23;0.26;0.06;-0.55;1.22;-0.61;-0.61;-0.58;0.39;-0.41;0.24;0.28;-0.43;-0.16;-0.18;-0.77;0;1
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21;-0.69;0.48;-0.22;151;-0.1;0.57;1.35;-0.67;-1.27;-1.3;-1.78;0.6;-0.42;8.14;1.16;0.28;0.4;-0.11;0.66;0.32;-0.01;0;0
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1;0.01;0.59;-1.02;152;-0.89;-0.91;-0.66;0.73;-0.66;0.36;-1.75;-0.3;-0.55;-0.44;0.52;-1.47;0.49;1.16;0.27;-1.03;0.38;1;1
CO[C@H]1[C@H](O)[C@H](O[C@H]2CC[C@]3(C)[C@H](CC[C@H]4[C@H]3CC[C@@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)O[C@@H](C)[C@@H]1O;0.88;0.05;0.28;153;-0.12;-0.1;0.2;-0.57;-0.11;-0.14;0.39;-0.32;-0.21;0.2;-0.56;0.3;-0.07;-0.85;-0.1;0.74;-0.01;0;0
CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@H](CN3C[C@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@@](C)(O)CC)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O;2.19;-0.52;0.25;154;-0.51;0.15;1.12;0.37;0.21;-1.81;0;-0.19;0.08;0.04;0.21;0.74;0.43;-1.24;1.05;0.04;0.29;0;0
CC[C@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@@H]2C;1.83;1.11;0.01;155;-0.41;0.11;0.7;3.02;0.39;0.49;-0.19;-0.22;-0.08;-0.27;-0.88;0.51;0.73;-0.02;0.87;0.57;0.5;1;1
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1;-0.6;0.95;-0.28;156;-1.17;-1.74;1.53;-0.06;-1.73;0.71;-2.28;0.53;-1.49;-0.71;-0.32;-1.71;0.68;0.84;-0.75;0.38;-0.99;1;1
Cc1nccc2c1[nH]c1cc(O)ccc12;-0.98;-0.09;-0.79;157;0.61;-0.85;-1.07;-1.2;-0.59;-0.26;-0.31;0.77;-0.02;-0.3;-1.27;-0.96;-0.96;-0.03;-0.99;-0.26;-0.28;0;0
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;-0.74;0.1;3.33;158;-0.05;0.08;-1.07;1.28;-0.36;0.2;-0.54;1.38;-0.61;0.33;-0.91;-0.02;-0.71;1.15;-1.1;0.36;-0.53;0;0
CCCCC[C@@H](C)N;-1.5;-0.4;-0.6;159;1.43;1.24;-0.65;-0.01;2.12;0.17;1.52;1.47;1.15;-1.11;3.09;1.43;-1.56;-1.24;-1.41;0.1;2.26;0;0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-];-1.01;-1.18;-0.74;160;1.7;1.83;-0.34;-0.98;1.68;-0.28;1.53;0.21;2.97;-0.03;-0.8;1.81;-1.22;-0.86;-0.66;2.74;2.4;0;0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O;-0.75;1.24;-1.08;161;-0.46;-0.01;-1.07;1.91;0.45;0.02;0.11;0.45;-0.39;-0.64;3.82;0.21;-0.23;0.39;-0.09;0.09;1.21;1;1
C=CCc1ccc2c(c1)OCO2;-1.23;-0.31;1.35;162;0.6;-0.25;-0.6;-0.65;-0.38;-0.04;-0.14;0.69;-0.74;0.36;-0.1;-0.37;-0.8;-0.02;-1.2;0.24;-0.58;0;0
CC(=O)OC(C)(C)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1;-0.58;-0.2;0.28;163;-0.44;-0.25;0.15;-1.2;-0.32;-1.39;-0.54;0.54;-0.69;0.26;-0.28;-0.16;-0.57;0.11;-0.38;-1.25;-0.04;0;0
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1;-0.34;0.64;1.87;164;-0.44;0.29;-0.61;2.8;-1.02;-0.22;-0.44;1.28;-0.43;0.04;1.84;0.41;-0.46;1.16;-0.44;0.47;0.41;1;0
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;-0.47;0.01;1.85;165;0.48;0.91;-0.24;-0.93;0.55;-0.33;0.38;0.72;0.26;0.21;0.49;0.16;-0.17;0.77;-0.46;0.24;1.3;0;0
