SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
3.3460000000000014	0.0	5.760285336356765	29.651692488311237	-0.9422628495842776	16.513127197858786	0.017639751552795	0.0	1.0339521919879069	3.5529007572713738
4.394100000000003	0.0	5.977304989148042	23.61409167478161	-0.00371802244773	34.13803581308462	0.0185107556536127	0.8055370527840764	4.627640290939354	3.9739051622495287
5.843200000000003	0.0	6.332863441672965	41.45873832570204	0.0011607142857146	16.637061980845353	0.0196800882515168	0.0	5.297544722749149	3.782089642372744
2.774300000000001	0.0	5.350740740740741	6.06636706846161	0.0834259259259262	22.076578689555785	0.0113119533527696	0.0	3.275740740740741	3.397405811425517
3.6217000000000015	0.0	5.979737339380197	21.99631096641096	0.7502777777777785	28.68913531105156	0.0151428571428571	0.0	4.768267195767197	4.119902579793958
2.786700000000001	0.0	6.415161645313161	6.06636706846161	0.0849415946423981	49.290201721667295	0.0195763979350605	1.531982555750593	4.132320092892785	4.595087678402529
5.384000000000005	0.0	6.564447278911564	31.749653560165648	0.8106689604854292	35.94564289905066	0.0182813681027966	8.53774784256882	5.089592702821872	4.131415337618899
3.043600000000001	0.0	6.22342151675485	18.90801031431363	0.6185251322751331	36.44855847581528	0.0179818594104308	2.295871444639482	4.378812437011843	4.489199419023812
3.8238000000000025	0.0	6.333421516754849	18.90801031431363	0.6278486919459147	36.44855847581528	0.0177200577200577	4.7745871542678895	4.41681371777106	4.434789744348677
3.8981000000000026	0.0	6.489792343452849	18.90801031431363	0.6299515229978521	55.57991211678839	0.0198445092322643	6.72179505076321	4.418176487458422	4.472468973113448
1.9901	0.0	6.687072842154116	6.06636706846161	0.7107248594392358	56.94019782478201	0.0184143181081956	0.0	4.802661568646869	4.2300088505142925
6.365900000000004	0.0	6.956498379549947	42.46456947923127	2.737977573057007	60.62707166984336	0.0178763679384797	0.0	7.836019594215285	4.783014003266002
5.834700000000006	0.0	6.883247056730918	36.60419594293384	2.4035387948275933	55.57991211678839	0.0186889301175015	5.998656049698223	7.764128552246789	4.725839328511243
5.295200000000005	0.0	6.779464224153442	35.89528683400505	3.022587305570031	49.53807128764043	0.0161724795738401	1.6510271123314126	7.979148849148569	4.844101983769459
3.770000000000002	0.0	6.4716248979002895	18.19910120538483	0.5825987911589123	55.22545756232398	0.0198445092322643	0.0	5.468908836493025	4.218009270793091
4.570000000000004	0.0	6.839807413706224	24.117007251546223	0.7252316127068117	36.44855847581528	0.0181449784214761	0.9601285745779792	7.29826446628034	4.4441638504630525
3.383500000000001	0.0	6.566723985890651	31.99752312613878	0.7281503264886209	42.99331488172785	0.0144352776571621	2.5510063887777843	4.755313741109648	4.383255093408764
2.28	0.0	6.25842151675485	6.06636706846161	0.5672455540858325	36.44855847581528	0.0179027708644433	0.0	4.169805392836148	4.42292738033765
4.619400000000003	0.0	6.547982016880826	18.19910120538483	0.6385923458889735	29.903802069902703	0.0182001689564714	0.0	5.338244205089444	4.250854304863974
3.6899000000000015	0.0	5.877167737465356	12.13273413692322	1.1179214695137325	29.23904910896047	0.0159206349206349	0.0	3.48570374394614	4.265319531114783
5.436200000000002	0.0	6.154662908373225	36.39820241076966	0.6049256039864512	21.83692257181888	0.0170325018896447	0.0	4.864823999720287	4.080500530640267
1.9301	0.0	5.499355631141346	24.26546827384644	0.0031046863189723	0.0	0.0132819349962207	0.0	1.3454251700680278	3.4956282429042087
4.974800000000003	0.0	6.524912131519274	23.762552697081823	-1.3153011621315172	15.599622499226406	0.015206853111615	0.0	1.2691974127614027	3.679525539808641
4.865700000000004	0.0	6.338604182413707	23.762552697081823	-1.2566353825480807	16.814289258077554	0.0149703055825504	0.0	0.9698978017132792	3.679525539808641
4.865700000000003	0.0	6.368106261022928	23.762552697081823	-1.2119855967078188	11.126902983393991	0.015206853111615	0.0	1.1210429264298325	3.679525539808641
4.726600000000003	0.0	6.34574152809272	23.762552697081823	-0.5013416477702188	21.83692257181888	0.0124683369282672	0.0	2.6318682287729915	3.4491075691145268
4.212300000000003	0.0	6.241767762660621	23.762552697081823	-1.1011637062232291	16.814289258077554	0.0124683369282672	0.0	1.2156975938523569	3.4491075691145268
4.073200000000003	0.0	6.250590041572186	17.696185628620217	-0.420086923658352	16.814289258077554	0.0091562238930659	0.0	2.319889455782313	3.098146605815929
4.726600000000003	0.0	6.3752436067019405	17.696185628620217	-0.5292227261274878	11.126902983393991	0.0128808493094207	0.0	2.44890841521794	3.3429098909074426
4.436700000000004	0.0	6.754294366047613	23.762552697081823	-0.2398045267489705	48.01594819546917	0.014906924009914	0.0	3.537230511867281	3.719180413733042
2.7150000000000007	0.0	5.420282501889646	17.696185628620217	-1.0664060006718732	11.126902983393991	0.0167825648778029	-0.6892592592592595	0.8711771436969857	3.590571081259866
2.849400000000001	0.0	5.1867630385487535	5.563451491696996	-0.8174074074074071	11.126902983393991	0.0104875283446711	0.0	1.871672335600907	2.9719628544813346
0.833	0.0	4.526527777777778	0.0	-0.1107407407407403	11.126902983393991	0.0	-0.9677777777777784	1.0115740740740744	3.09003277660148
1.6448	1.0	4.947812736205594	24.26546827384644	-0.7807294028722587	6.196843571613076	0.0187783446712018	3.1859202569916856	1.5174329176114905	3.8100810205217295
1.2031999999999998	0.0	5.380069782602938	24.26546827384644	10.920904773196456	26.1790256236503	0.0119954648526077	0.0	1.7490524492948265	3.640223928941852
2.2620000000000005	0.0	5.738807634164776	36.60419594293385	-1.0137543566809415	12.232142680596136	0.0193324263038548	1.8173033229463604	2.74398961745192	4.121928094887362
1.8719	0.0	5.586029856386999	30.18337432000784	-1.0256293566809414	12.232142680596136	0.0201039304610733	0.7956664147140337	2.719041057781138	3.9662101223857062
3.746100000000003	0.0	6.454320672713529	48.234014503092446	-1.146305009658183	0.0	0.0173754288040002	1.646792334983172	4.445253422356598	3.713539383316344
4.1121000000000025	0.0	6.325205446376081	36.39820241076966	-1.181930009658182	9.79096695103555	0.0178942207513636	0.0	4.111148484084993	3.570190636755408
3.456500000000002	0.0	6.206746976568404	49.44583918878587	-1.0209122784916418	11.080152209313257	0.0192977392977392	3.9704742325075113	3.0009317523305623	4.097300040726043
-0.0242999999999999	0.0	5.195227544721592	12.13273413692322	-0.645134269757285	19.634269217737724	0.0191836734693877	-0.7450812547241126	0.8353194549424714	3.900786834246864
2.652100000000001	0.0	5.680453199798437	36.60419594293385	-0.6772271038044839	25.197720709434723	0.0170464852607709	2.0356472890018167	2.9541442230141737	4.077427545399773
2.7181000000000006	0.0	5.390665233686067	29.68045874324322	-0.3976026182077756	25.222019437521865	0.0177798392084106	1.5507657820040577	3.446468831359705	3.8814307444478
4.051000000000003	0.0	5.425362222583301	48.55970280262487	0.4667078325126881	12.297610012659364	0.0124770975056689	1.632642825648778	1.8749038677644096	4.193436331442807
1.9765999999999992	0.0	5.472027020685501	50.19662433152361	-0.7648849235515203	39.26853843547545	0.0170975056689342	1.5103393341405331	2.008610708648324	3.4703253426449394
3.0269000000000013	0.0	5.27391692490944	29.99998559877676	0.6079137341601282	12.965578028838586	0.0130683852488363	1.1005187074829932	2.9737327563409828	4.357837824971465
5.186500000000004	0.0	5.690627376119869	48.88539110215728	-0.4397435210692775	22.94845654212236	0.0116780045351473	0.6199596482111364	1.942716745254936	4.185041521563978
2.5882000000000005	1.0	5.1190092591725	18.553555759849232	-0.7462113672629536	19.286356383438225	0.0175107079868984	-2.4487993486408444	-0.106366568870176	4.193429088311723
0.6148	0.0	5.141750598387504	12.13273413692322	-0.3447047430083141	26.1790256236503	0.0194557823129251	0.0	1.0453286932056778	3.5864258740878228
1.1683999999999997	0.0	5.27163480877465	24.26546827384644	-1.1750071993903146	26.1790256236503	0.0144692797754022	0.0	1.698239104975841	3.323067982273661
0.7580000000000011	0.0	5.278246842189151	24.26546827384644	-1.013078388380446	39.26853843547545	0.0143613000755857	0.0	1.8234238939938807	3.3346791410515944
1.6914	0.0	5.1682704328032605	24.26546827384644	-1.2465073066263523	6.544756405912575	0.021035827664399	0.0	0.770937511061971	3.666064849014045
2.559100000000001	0.0	7.0620816644941815	31.39519900570125	-8.031349772678684	19.634269217737724	0.0203195217480931	2.247137935634699	-6.8663451361539005	4.410229231693701
2.7122	0.0	5.34166238872092	42.316108456931055	-0.2910579537906366	23.64452490960671	0.0177427334570191	2.386106386999244	2.0922951683224063	4.299953785780215
1.8275	0.0	5.257886146571111	12.13273413692322	0.6755027801983982	31.460031613111028	0.0177992600548991	2.62453231292517	2.9832387461157315	4.205109900073869
0.9321	0.0	5.099372082909524	12.13273413692322	0.0055753968253984	12.965578028838586	0.019407763105242	0.4052862811791384	1.8552404922874508	4.099360305472399
4.411300000000002	0.0	5.445848497438403	28.06267803487257	-0.4453617509267751	18.52902952053558	0.0151600907029478	0.5432230253212398	4.744907099407461	3.803352434770398
3.7752000000000026	1.0	5.652685113607732	37.107111519698464	0.4956121399176969	25.204262429599623	0.0131368102796674	8.310201974312621	1.904681838657308	4.254177320667444
1.8907	0.0	5.309465624212649	24.26546827384644	-1.1521222810111686	13.08951281182515	0.0205205560485063	0.0	0.8090715020576136	3.700711588373537
3.4890000000000017	0.0	5.392773736037625	36.39820241076966	-3.726430915987791	10.710019588424888	0.0264272530717713	-5.182235331632653	0.2668488447312422	4.037844793048882
3.2927000000000017	0.0	6.118390180146134	48.53093654769288	-1.1852625183325003	11.250837766380558	0.0186915617310754	0.0	1.5857557377353573	3.687158452347265
4.1445000000000025	0.0	5.330813820382863	48.53093654769288	0.922200316971554	5.687386274683562	0.0181153943058704	0.0	3.167129660833909	3.5895708320580217
2.0081	0.0	5.402295166153391	34.69223846515618	-0.4275991801041399	0.0	0.0154122448979591	0.0	2.1959441248185847	3.6967411458758903
3.7912000000000017	0.0	5.381383368315188	24.26546827384644	-0.2156548668850244	16.65245187389993	0.0156840513983371	0.0	3.259268338316861	3.813880159307601
3.104400000000001	2.0	5.542389578548488	35.89528683400505	-0.599656355348996	23.520590126620142	0.0139531368102796	3.228478988243599	3.0013902605731624	4.202456269182639
3.606300000000002	0.0	5.403168601947462	12.13273413692322	-0.4961831275720154	10.94351426216291	0.0127293341579055	0.0	3.576488237525396	3.6180300743855054
2.624000000000001	0.0	5.262347568657093	24.26546827384644	-0.2625755857898697	0.0	0.0163265306122449	0.0	1.2110447635844472	3.599357600709456
2.4773000000000005	0.0	5.44525784193894	40.75860553361779	-0.9516527042915914	0.0	0.0220408163265306	-4.52111930748858	-0.2003410691641198	4.033513500647141
0.6565000000000002	0.0	6.4122845804988655	24.26546827384644	-4.193565610409043	0.0	0.0217729066935416	0.5764758125472409	-0.8980033364451709	3.792917597917082
2.7563000000000013	0.0	5.653834561602418	35.03791670277604	-1.6019181993785143	0.0	0.0195089530064899	0.0	0.0881287641063983	3.4252406873541528
3.2036000000000016	0.0	5.14910084404132	24.26546827384644	-2.391576042454018	6.06636706846161	0.0188261971455248	-4.792848135593897	-2.877844597715628	3.9248008763572906
3.4730000000000016	2.0	5.481695212839242	53.94592701708966	-0.5324374924952124	12.393687143226153	0.0145538795228236	4.315377923743725	3.7976314947211423	4.005314856894279
3.794000000000002	0.0	5.332494016124969	30.33183534230805	-0.6963164525069279	0.0	0.0218644494834971	0.0	1.8986050222558173	3.406151854510199
3.385800000000001	0.0	5.215166839884104	36.39820241076966	-1.4416309471319384	0.0	0.0231771227009322	-4.7946073948531565	0.2914996955572366	3.6150610122030695
3.196200000000001	0.0	5.742213579136378	42.46456947923127	-0.9705051385926766	12.13273413692322	0.0194971321862078	0.0	0.4516058314419349	3.989649928869136
6.661100000000003	0.0	5.820523613901248	42.46456947923127	-0.6458916653275755	26.67616716432913	0.0162290249433106	0.0	5.309584113781261	4.21378081620153
0.6053	1.0	4.91675925925926	12.13273413692322	-0.7022222222222214	0.0	0.0073696145124716	1.3183333333333334	0.8479629629629644	3.6412498004554794
1.9437	1.0	5.024722222222223	12.13273413692322	-0.5915740740740736	11.576906342078992	0.0073696145124716	1.572962962962963	1.3162962962962974	3.641249800455479
3.2245000000000017	0.0	5.359537037037037	6.06636706846161	-0.1813194444444437	26.7265254826204	0.0125510204081632	0.0	2.5853037603930478	3.005123044017255
3.616200000000001	0.0	5.691147521765907	12.13273413692322	-3.51424797388091	11.126902983393991	0.024331797235023	-5.132787698412698	-0.9096739181783804	3.977916874693636
4.616900000000004	0.0	6.47830042202066	62.34501494450185	1.7288409530351272	16.690354475090988	0.0154440154440154	6.727990143990394	2.0680121051137026	3.7782234300987576
3.052900000000002	0.0	5.846981135046611	18.90801031431363	-0.1790678802385146	35.52937912020005	0.0113632653061224	2.27262285835924	2.6423453115814235	4.074024420865022
1.7097999999999998	0.0	5.795037635424539	0.0	-1.4728380626942124	30.28278286368075	0.0203498542274052	0.0	0.0053984788359799	4.0646422066972026
1.5788000000000004	0.0	5.24435185185185	0.0	-3.02547477324263	17.193270051855603	0.0187755102040816	0.0	-2.197706443688586	3.528242484431478
2.1675999999999997	0.0	5.1621296296296295	6.06636706846161	-0.6576360544217676	16.690354475090988	0.0125510204081632	0.0	0.9882898715041586	3.127210311338979
1.3655000000000002	0.0	5.37831632653061	6.06636706846161	-1.8959963151927437	16.690354475090988	0.0238175270108043	0.0	-0.9066728080120928	3.986569246460625
0.6163000000000001	0.0	6.327111284328545	12.13273413692322	-0.7982259208377527	55.95889291056643	0.0202380952380952	0.0	1.71051550442087	4.226474118254376
3.616200000000001	0.0	5.691147521765907	12.13273413692322	-3.489392216763248	16.690354475090988	0.0239135654261704	-5.161027533698665	-1.0640786800831428	3.977916874693636
3.916000000000002	0.0	6.10833522297808	24.26546827384644	-1.7596848492483403	16.690354475090988	0.0190787172011661	0.0	1.286591522921792	3.6368938042627006
3.735800000000002	0.0	6.169239627949945	29.731587816951507	-0.5758424470951522	28.823088612014207	0.0196383219954648	0.0	1.2957281322640286	4.055295335502323
3.827600000000002	0.0	6.115124401612497	35.79795488541312	-0.3828965104560338	16.690354475090988	0.0184099498385212	0.0	2.2471082847994834	3.596929358076326
3.250000000000001	1.0	6.1684484285755925	31.49460754937417	-0.1822100766130345	34.014101030098054	0.0145715660001374	5.886307798576016	3.591737031423631	4.324404141736792
2.4231	0.0	5.9530623267825655	18.90801031431363	-0.1749850928025533	35.4672535615997	0.0193801965230536	1.0916412987498838	2.761921611237088	4.011768795973195
2.2986000000000004	0.0	5.906862481103553	6.06636706846161	-0.1318506708238851	35.4672535615997	0.0161632653061224	0.0	2.883594288023852	3.793064934370391
1.4829	0.0	6.178399785840262	6.06636706846161	-0.7621648767531695	29.77986728691614	0.0196165739022881	0.0	0.5426178665910817	3.961768795973195
3.2245000000000017	0.0	5.279495884773662	18.19910120538483	-0.1674074074074065	26.7265254826204	0.0222222222222222	0.0	2.742757936507938	2.984697002530877
1.9543	0.0	5.287815570672713	17.696185628620217	-0.291490929705215	22.253805966787983	0.0217687074829931	0.0	2.312286470143614	3.36427020932308
2.1676	0.0	5.142407407407407	18.19910120538483	-0.3976100718064994	22.253805966787983	0.0222222222222222	0.0	1.440528628117915	3.1076013115120564
1.5339	0.0	5.730893369027528	18.19910120538483	0.1332647794769361	41.88807518452571	0.0185871271585557	-0.641489055243565	2.05388587637783	4.055255793112394
0.7326000000000001	0.0	5.555747485722684	18.19910120538483	-0.6834504388175013	28.79856237270056	0.0236734693877551	0.0	0.7245284874356859	3.936414669315459
3.4307000000000016	0.0	6.045670272738725	36.39820241076966	-0.7229044453653171	22.253805966787983	0.0220616534902249	0.0	0.8551493031759314	4.041108871665959
4.528000000000004	0.0	6.2990199829931965	42.81902403369567	-0.1002547144778511	46.16905970178836	0.0208524015666872	1.8329126776778364	2.048052209768482	4.418029882147239
3.9162000000000026	0.0	5.932355634640688	30.33183534230805	-0.6822180743449979	22.253805966787983	0.019047619047619	0.0	1.1991582457601295	3.623642339191127
4.182000000000003	0.0	6.06545595553036	35.89528683400505	1.495066429732285	23.35904566399013	0.0126851390962889	-0.2208120748299324	5.180279802118277	4.055648863372104
3.991800000000002	2.0	6.067418587805493	30.33183534230805	-0.4926795687410759	17.32374655500707	0.0154125239839525	2.783181269421348	2.0682387986058632	4.1105780147890165
3.459100000000002	0.0	6.150664288863694	29.32600418877882	1.179897306527448	24.09248101223258	0.014157905586477	0.320580514613253	4.375874567802329	4.078331873267974
3.1254000000000017	2.0	5.9524464600655085	23.25963712031721	-0.1547368669690094	29.941411749546155	0.0129217687074829	3.7601965755437976	3.0818493848156554	4.067700201641388
3.323400000000002	0.0	5.853062956664147	23.762552697081823	0.4611795582430511	17.547724606320003	0.0134097147630982	1.8993806689342403	2.795821470563535	3.999908388046204
3.4655000000000022	0.0	5.977291351725876	23.762552697081823	-0.3681630553455941	29.68045874324322	0.0129314981806676	0.1910463120433361	2.1925785033302185	3.987067389434764
3.028300000000002	0.0	6.43920750398925	36.483341716893136	-0.587746126228269	22.50167553276112	0.0158086167800453	0.0	1.7021924603174614	3.429818688891696
4.875800000000003	0.0	5.8814141891324425	28.823088612014207	0.3344732615268331	26.83577598059093	0.0138461538461538	0.0	7.856399281934998	3.450304362443072
4.005400000000003	0.0	6.561941295036533	42.16764743463084	-1.9110829581544115	11.126902983393991	0.0179780801209372	1.026893062244794	2.947691765652573	4.408367439558379
3.230700000000001	2.0	6.127133733186671	67.34801834957027	1.1999363720618883	69.68833952247256	0.0136854039861558	8.738770168028319	3.32624265854316	4.625352996234178
3.6246000000000023	2.0	5.893387410966323	67.70247290403466	1.0354874342360378	62.640667539795366	0.0136209571547917	9.69897112642152	3.245693409144079	4.66252053348303
3.2527000000000017	2.0	5.61779959675432	55.36374523494726	1.7401738521493142	55.493587013445264	0.0137622287010042	7.51999060115573	3.822637241567506	4.948394345536403
4.3499000000000025	0.0	6.503557291229249	24.26546827384644	-1.652614953388762	11.250837766380558	0.013477088948787	0.0	1.8551530612244904	3.731431689677869
4.463900000000002	0.0	5.358851908072688	36.39820241076966	0.1377909189642605	17.31720483484217	0.0186926264758777	-0.9077126900142776	1.930863092364476	4.4000349108371
4.361500000000003	0.0	6.157692586293777	35.392371257240434	-0.0726334824053076	24.36487681751936	0.01483325037332	-0.4088794406651557	3.204610856815944	3.920446236585684
2.6423	0.0	5.036188114134543	17.696185628620217	-0.3905527210884354	5.687386274683562	0.0135510204081632	-0.5475925925925933	2.052488189720333	3.5689250793612644
3.4384000000000023	0.0	6.426011589821114	30.33183534230805	0.2358983948517687	16.93822404106412	0.014619371558147	0.0	3.3277429878823286	4.048354150924543
3.6021000000000027	0.0	6.460447215923406	30.18337432000784	-0.3733806269421342	23.482980446976697	0.0151675485008818	0.6603410808767951	3.886562788695726	3.942733515715139
3.5637000000000025	1.0	6.311945847943911	66.99356379510587	-0.2388868335194849	25.831112789350804	0.0198141695702671	4.6154892706293325	2.932921028233088	4.529705821491703
2.5593000000000004	1.0	6.316306797940683	75.02254069199863	-0.7148076680523929	31.87295361849877	0.0235266738274257	7.507459070261234	1.6813632497251645	4.500807235905091
2.5593000000000004	1.0	6.311393721599036	49.09138463432146	-0.7158944933150417	44.96246643032392	0.0235266738274257	8.278247817785553	1.674009592212776	4.457762118683787
2.426800000000001	1.0	6.293427329425393	41.81319288016644	-0.7361952624062655	45.46538200708852	0.0198141695702671	1.930341829561921	2.8252952618771627	4.422082972709651
2.5313000000000008	1.0	5.723092669696794	49.09138463432146	-0.7264261594031813	18.78344080667361	0.0161080189651618	6.975975281186122	1.600317034839111	4.479594651691784
3.3115000000000023	1.0	5.921275067655978	49.09138463432146	-0.723243997649591	18.78344080667361	0.0160654532083103	9.376319349406415	1.6121502039997964	4.298974367755672
2.460300000000001	1.0	5.587619733608779	47.69617122739697	-0.7521759442688492	24.16350357713953	0.0190929705215419	1.910300736849856	2.4181483572282376	4.784431521274405
3.660300000000003	1.0	6.6870258917769725	60.57274217217986	-1.4819521255085304	19.28635638343823	0.0202541393916056	3.696556470194498	0.691507495276646	4.730538499344263
1.8014	1.0	6.069261148904005	42.67056301139546	-1.8315364386495316	19.28635638343823	0.021225652654224	2.8993834821450264	-0.5051901717477087	4.55162195297101
2.1915000000000004	1.0	6.222038926681782	42.67056301139546	-1.825598938649532	19.28635638343823	0.0203285216525634	3.850822214907436	-0.4918001939705561	4.542705097823017
2.581600000000001	1.0	6.37481670445956	42.67056301139546	-1.8196614386495324	19.28635638343823	0.0198576174655908	4.802260947669844	-0.4784102161934034	4.479819222187928
3.158400000000002	1.0	6.784774187452758	54.30038157155406	-1.8913615304682203	12.741599977525652	0.0191596638655462	2.7919698615362325	0.8035851838056952	4.753269689515109
2.768300000000001	1.0	6.63199640967498	47.87955994862805	-1.89729903046822	12.741599977525652	0.0201267990189272	1.9546052028478973	0.7693618726952093	4.649709596082301
3.0180000000000016	1.0	6.21041761148904	42.67056301139546	-1.850444733704112	12.238684400761038	0.0207108350586611	6.879741845974641	-0.5800848613601117	4.342186055004733
3.408100000000002	1.0	6.29635511148904	42.67056301139546	-1.8464632522226303	12.238684400761038	0.0204081632653061	8.037373477031771	-0.5717840282702833	4.244591534294112
3.095900000000001	1.0	5.9737641723356	41.96165390246666	-4.2901650184285245	12.263210640074686	0.0212244897959183	1.332095952390727	-4.321023562208242	4.460921149950308
2.866100000000001	2.0	6.054509007306627	41.96165390246666	-2.0921668078260773	12.393687143226153	0.0231168831168831	2.6270014745389023	-0.7902433119453796	4.781567792912016
2.817700000000001	1.0	5.999357520786092	41.96165390246666	-1.9700949173414883	11.884229846296638	0.020844803037494	1.3939239544659818	-0.5630365996771087	4.403609674445422
3.282600000000002	1.0	6.600932399998056	55.86666081171188	-0.3573844218826673	23.66058800037491	0.0158994708994708	7.815104736892669	1.4082023657235954	4.538872341192372
2.3843000000000005	1.0	6.289572419290132	35.392371257240434	-0.8297746222929341	38.92062560117595	0.0175113378684807	1.480807543175564	2.5253442052621637	4.326797627762507
3.0421000000000014	1.0	6.3178286702141335	54.09438803938988	-0.8479511621106246	43.08588878368826	0.0221466364323507	1.4746486822277984	2.928104147109884	4.559190968999685
2.388700000000001	1.0	6.267765411362995	41.96165390246666	-0.8336387582275027	38.06325546994694	0.0211374639946068	1.479003098971412	2.38494123327596	4.384839071576045
2.527800000000001	1.0	6.260628065683982	41.96165390246666	-1.216868002905278	32.37586919526338	0.0216338465210645	1.461637982990379	1.2735127226531573	4.522827332636048
0.9602	1.0	5.890493057594428	24.26546827384644	-0.8743769993968407	24.16350357713953	0.0166943814562862	1.4639563993470155	1.2230651239426504	4.528283711935155
2.4655000000000005	1.0	6.35028367792888	41.96165390246666	-0.3424790808009308	6.196843571613076	0.0151363608506465	1.4691978155414718	2.187690734787737	4.642894147619622
2.527000000000001	1.0	6.453228318365404	36.39820241076966	-0.3878178519065751	11.073990765314376	0.0158994708994708	1.4618127986457226	2.120337179741354	4.691853096329675
2.8789000000000016	1.0	5.831482657520716	42.67056301139545	-0.8174475911240178	12.238684400761038	0.0136002591512795	7.604827890790349	1.315781208111726	4.267183467891462
2.940400000000001	1.0	5.93442729795724	37.107111519698464	-0.8495596975909034	17.115831594462335	0.0173402694411097	7.5712829445601875	1.2741585544206195	4.246963925571251
3.269000000000002	1.0	5.917420157520716	42.67056301139545	-0.8157469108519093	12.238684400761038	0.0134026203073822	8.832847051106302	1.3212442667281936	4.173679997387019
3.2337000000000025	1.0	6.129036984807186	60.218287617715454	-0.8404101499881742	12.238684400761038	0.0157303246501852	4.112784401265755	3.437530859383349	4.671804068694574
3.108100000000002	1.0	5.776175376818413	56.3695763884765	-0.8638168901317567	17.61874717122695	0.0200398543255686	8.885052635311398	1.218424305848515	4.813660689688187
2.8504000000000014	1.0	5.765293385132851	42.67056301139546	-0.8820479382304356	17.61874717122695	0.0181150793650793	2.933674369437321	2.324649109095151	4.690542241765325
2.3563	1.0	5.624338383144299	35.392371257240434	-0.8554151352903627	12.741599977525652	0.0159917300253434	1.467868852989982	2.026178876803116	4.201635101553236
1.8128	2.0	5.699505245803044	36.39820241076966	-0.911233103899118	17.27083433692745	0.0159321102178245	3.0420790683772845	1.6575179192772729	4.6387106500548745
1.9493	1.0	5.504546716477632	41.96165390246666	-0.3733758231632904	6.196843571613076	0.0162798048512334	2.9266497502386613	1.6050016628942587	4.589055452376517
2.7270000000000003	2.0	5.675574053338305	41.96165390246666	-0.7638369623489347	12.393687143226153	0.016377379234522	2.7868604138473607	1.523598564855574	4.678031708493045
2.817700000000001	1.0	5.611600287906206	54.09438803938988	-1.394715044522042	11.884229846296638	0.016377379234522	1.4457228170825802	0.6989744193602156	4.514188453565502
3.532600000000002	1.0	5.884942733555348	42.46456947923127	-1.5985706083056297	11.073990765314376	0.0200026677337601	1.4261758327861669	0.1128320236312625	4.680640983527283
2.6483000000000008	1.0	5.808294928342728	36.39820241076966	-1.011737016105772	28.89411117692116	0.019235694277711	1.4238098451305174	0.7698231776512543	4.582793613254951
3.557400000000002	1.0	6.106220233106507	72.70547630910309	-0.8443220788851189	6.196843571613076	0.0157303246501852	5.472877819112568	4.095954154864205	4.661329416582429
2.0736	3.0	5.592644789039992	41.96165390246666	-0.8763105075393804	12.393687143226153	0.0131136621315192	4.408709679770285	1.4340766930990958	4.535174565635904
3.6686000000000014	2.0	5.652127773154528	66.07866115401288	-1.6350127026119083	12.393687143226153	0.0155555555555555	3.577579730075589	3.8398423724506814	4.005375341801812
2.5356000000000005	1.0	5.167840450995215	36.39820241076966	-0.7607917611489032	11.219476885354403	0.0183122772918691	1.4954115226337448	1.5655408058285052	3.943465189601647
4.409900000000003	1.0	5.975241454606533	29.82891976554344	-0.1454478633016989	24.495353320670823	0.0137058632977	1.070927868060804	2.396291741873603	4.496632930259375
4.022900000000004	1.0	6.129381960418908	54.80329714831868	-0.0798615934792257	31.51849906403437	0.0133472164375954	4.111221862463843	3.2834967337655456	4.623008976285558
3.8956000000000026	1.0	5.907445672713529	35.89528683400505	-0.5665952143790616	30.561720389132432	0.0137058632977	0.9917364468744332	1.8518903403366525	4.607211709379456
3.290700000000002	3.0	6.25161410669257	37.31310505186264	0.4403879912324253	37.24349501836137	0.0160607498813478	8.514410799119563	3.855292278783129	4.851904979763098
2.887100000000001	0.0	5.882076263398483	23.96854622924601	0.4240329845625776	25.831112789350804	0.0158767951625094	3.62539399155089	3.342685281975819	4.2969420215486425
1.2728	2.0	5.01410478080121	5.563451491696996	-0.7649017384731649	12.393687143226153	0.0137783446712018	2.8254572940287224	1.1702484882842037	3.630275354881977
4.933100000000004	0.0	6.515457677012277	48.73693007985708	-0.166538761337869	22.646991199999235	0.017094837935174	1.8251197515362976	2.684361427505142	4.835486207048247
5.145600000000004	0.0	6.499542394500909	53.59147246262526	-0.7122907405228383	11.017475921744987	0.0181725035693289	0.0	2.0559956422100365	4.522393525513312
5.006500000000004	0.0	6.5044735239774925	41.45873832570204	-0.1342053851882048	11.017475921744987	0.0170367518076412	0.0	2.9555478498089887	4.311074184082723
5.659900000000005	0.0	6.579488289257175	47.52510539416365	-0.2497298665857017	16.040109235486316	0.0189640768588136	0.0	3.1397607433635137	4.522393525513312
5.145600000000004	0.0	6.504416103243666	53.59147246262526	-0.8093487491027627	11.017475921744987	0.018400550696469	0.0	1.8486961464883729	4.609350047252441
5.006500000000004	0.0	6.509347232720249	41.45873832570204	-0.2183402226631396	11.017475921744987	0.0173102453102453	0.0	2.761171525192314	4.3274847819558415
5.659900000000005	0.0	6.584361997999932	47.52510539416365	-0.3385054790949304	16.040109235486316	0.0191536953764556	0.0	2.931672141654932	4.505982927640193
5.036500000000005	0.0	6.491740611236163	53.59147246262526	-0.7806386434697363	11.5673897196539	0.0181725035693289	0.0	1.5959502083989416	4.522393525513312
4.897400000000004	0.0	6.496671740712746	41.45873832570204	-0.1944993762350366	11.5673897196539	0.0170367518076412	0.0	2.50355632789796	4.311074184082723
