AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-0.0133621626532536	0.6777816799639641	0.0	0.1949999999999999	0.7040082637566003	24.90387227052816	0.0223319967927105	0.0	-0.002537157936866	-0.2029726349492858
-0.0080611867805792	0.8829279711073239	0.0	0.634508348794063	0.8495572416310117	37.62513060538515	0.0151338613538583	0.0101737123420796	0.0014228646422528	0.1550922460055593
-0.0092086319677961	0.7238606132053944	0.0	0.919214919841804	0.74163611708171	42.011398442661125	0.0125758796528093	0.0074721108681567	-0.0011782031534785	-0.2226803960074423
-0.0121700063273417	0.7844793176434345	0.0	0.7986288125164807	0.8476355731610966	49.183321542539	0.02189449736464	0.0094499109167476	-0.0008603902051618	-0.1488475054929991
-0.0101738217939467	0.7192896883387659	0.0	0.8146269181505387	0.8495485359679804	35.96955761351317	0.0139927315185827	0.0074721108681567	-0.0016655130396291	-0.2614855472217774
-0.0070832507341905	0.6623970477162001	0.0	0.7299792456881126	0.8548188187385677	40.829601351473805	0.0132199207854175	0.0071045393466028	-0.0002093453330714	-0.0311924546276526
-0.008656509560195	0.7090404690674048	0.0	0.6886676756079743	0.8681152894717776	35.8456228305266	0.0184265931232423	0.006578947368421	-0.0013380175692175	-0.176618319136714
-0.0075041429620188	0.6779459817180707	0.0	0.7326555023923444	0.8440782382807092	45.813579872421016	0.0153102839777031	0.0071045393466028	0.0002731822267654	0.0396114228809879
-0.0071214494694955	0.4850864102512102	0.0	0.7817293768254667	0.8741648482515842	37.76154634594979	0.0118221647964329	0.010642374233644	-6.019837109986346e-05	-0.00878896218058
-0.0092340602161467	0.6388268373257396	0.0	0.745619755662797	0.9078644135295104	42.45250479503952	0.0187852083901528	0.0110077174809317	0.0011352229685997	0.1589312156039681
-0.010040604901193	0.7192896883387659	0.0	0.7926920591282581	0.8945988100457614	42.51431401942574	0.014329429311325	0.0099628144908757	-0.001177880262382	-0.1813935604068298
-0.0103801789628213	0.6970894595514646	0.0	0.7574333318612823	0.8759867067230835	35.8456228305266	0.0186994770633677	0.0104567189194518	0.0017500523399924	0.2345070135589887
-0.0075069565954631	0.6609543524064965	0.0	0.7141870424091725	0.8824605096562935	40.829601351473805	0.013957579030113	0.0063405797101449	-0.0002128573033506	-0.0298000224690859
-0.007984979471061	0.6599175533450162	0.0	0.6923076923076925	0.9028864530826994	40.829601351473805	0.0147935145402289	0.0074031805704738	-0.0001763885881348	-0.022754127869402
-0.0076649904990091	0.7052567065008931	0.0	0.9306087427745664	0.8954866018541477	46.04298644712867	0.0183324471541232	0.0102622245479388	-0.0004423916196266	-0.0738794004776562
-0.0057143042362568	0.5526007808189605	0.0	0.9553299888227504	0.9205172018982328	60.73494740957262	0.0120152670334167	0.0122222222222222	0.0002386270388373	0.0408052236411939
-0.0033137974326308	0.4493172139621898	1.0	0.4479754748715133	0.9256603431473772	17.608599392389525	0.0345894321743395	0.0	-0.0071805216715263	-0.330303996890212
-0.018734114937597	0.8486192856395949	0.0	0.6808189655172413	0.9376859502645476	17.558463530104788	0.034945743934711	0.010204081632653	0.0041385972148597	0.2814246106104598
-0.0082989458562121	0.5311906238295558	0.0	1.0186198588883153	0.9000083717115727	25.436832767384374	0.0155565463759587	0.0119809382086167	0.0015145789935738	0.1862932162095872
-0.0081596517065775	0.5769299513156174	0.0	1.29152418172936	0.8778159227496529	55.9210743823309	0.0173695085575529	0.0130535387231815	0.0019476059498692	0.2512411675331285
-0.0109307444718292	0.5581524303727669	0.0	0.955882352941176	0.9514870873033664	25.436832767384374	0.0193246875808589	0.0148374690785405	0.0016246068119313	0.1592114675692686
-0.0137114263855682	0.5530833580615926	0.0	1.1488791423001952	0.9348504886219084	25.436832767384374	0.0227828824356668	0.0208347505668934	0.0024178686077048	0.2514583352013084
-0.0162443232231739	0.5618295116076062	0.0	1.1985649901844226	0.9381223256152162	25.436832767384374	0.025721792385295	0.0249384791795506	0.0019599690023726	0.1881570242277742
-0.013290769286103	0.5669935404191169	0.0	0.9257626520895784	0.9570163547517174	25.436832767384374	0.0225640250782862	0.0191410889752726	0.0024682572101484	0.2221431489133623
-0.0133283742767477	0.5559156339932124	0.0	0.9818385836588812	0.9570163547517174	25.436832767384374	0.0221980845233929	0.0173629758921112	0.0012112978594405	0.1090168073496483
-0.0120845211251292	0.6308052178812127	0.0	0.951833382734992	0.9281602706742236	25.436832767384374	0.0215760291409915	0.016961832810047	0.0006955104527436	0.0799837020655142
-0.006658395499156	0.6140041198310185	0.0	1.0018967737444748	0.9433011775566216	46.12902315073744	0.0147456808560499	0.0140058106575963	0.0003333750721598	0.0456723848859049
-0.005938739034767	0.5037064746501885	0.0	0.9129898226582972	0.9213432988801166	48.04494666616062	0.013290189180244	0.0164080215419501	0.0001959379963322	0.0278231954791759
-0.0096099148279443	0.6293410310395249	0.0	0.888718220338983	0.8852764324059464	45.98626460859926	0.0178907568927154	0.0123456790123456	0.0010184248663692	0.1303583828952635
-0.0073914519785901	0.6372062851140191	0.0	0.8522177827419994	0.8689878902304332	59.742225102553725	0.0132301725656631	0.0108136531127602	6.894229674187787e-05	0.0134437478646661
-0.0070834768699824	0.6387838186817921	0.0	0.8812922614575505	0.8558562510138837	59.742225102553725	0.0127167197950189	0.0104559486838213	8.562186433474272e-05	0.017638104052957
-0.0096154054708878	0.6236108030636489	0.0	1.0995342792158564	0.9403159227496528	45.98626460859926	0.0184216803536027	0.0140883138969873	0.0003864694324361	0.0444439847301551
-0.0080225063373596	0.638881518241563	0.0	0.8813687607058919	0.924509387048028	59.742225102553725	0.0150179695045169	0.0108136531127602	-0.0003727648772113	-0.0607606749854448
-0.0152557649748309	0.6287891028432092	0.0	1.1838874881815322	0.9511429932261416	46.11019939158582	0.0241276615908943	0.0143923797589211	0.0003887644247852	0.0431528511511602
-0.0158691725382513	0.7761187050358331	0.0	1.075925706849639	0.9250447865946212	59.32396332061165	0.0299430846115867	0.0138029691043083	0.0003799057739823	0.048248033295764
-0.0141736189273112	0.7142694302249393	0.0	1.0470085470085468	0.952512300375753	45.98626460859926	0.027075937960608	0.0135428476946334	0.0047575011214607	0.4614776087816951
-0.0112587294003535	0.6619751941649281	0.0	0.975257731958763	0.941718874709298	50.97024312954646	0.0218779620076918	0.0123559145880574	0.0030930938397187	0.3185886654910284
-0.0097764954767546	0.6812234689878951	0.0	1.0494628827962158	0.8485598486454968	72.83173791437889	0.0198531020828069	0.0115139805922368	0.0019080686765565	0.2594973400116883
-0.007723887080121	0.6691143183913293	0.0	0.9563626126126126	0.90247740311154	46.12092570839571	0.016058365891235	0.0136166308628714	7.127111789077738e-05	0.0076972807322039
-0.0133910890272283	0.7394208760111017	0.0	0.3145340236686391	0.8217017734201348	49.05938675955243	0.0275388199092309	0.0138888888888888	0.0043834507805072	0.3287588085380433
-0.0109484425767798	0.5929536510384846	0.0	0.9082471089470482	0.9375	45.06306340019496	0.0214603800929877	0.0154671717171717	0.0010564109700515	0.1193744396158268
-0.006171767023745	0.7004317663428242	0.0	0.8214504283965729	0.9357956408879468	58.81902389414943	0.0132910548987029	0.0094414328231292	0.0001559144686192	0.0257258873221825
-0.0097555570226252	0.5396112330351897	0.0	0.9354460857682044	0.9370286619895511	47.902188124022445	0.0178049472808519	0.0141875202461937	0.0010634107237226	0.1180385903332116
-0.0124676752982809	0.688456533863131	0.0	0.9616336633663364	0.9052427574224404	24.779937487541595	0.0230194039081771	0.0071180555555555	0.0033779538400539	0.2128110919234004
-0.017565445715996	0.4899351888514578	1.0	1.0844399046646234	0.9672698379148672	34.85102783318288	0.0294107822397927	0.0189200680272108	-0.0028437203651155	-0.1620920608115844
-0.0075653774500896	0.6442939683905963	0.0	0.9094994333945526	0.89773658913135	59.66657205730583	0.0131875309208119	0.0127332984475841	-0.0002094233754552	-0.0320417764446508
-0.0168491312847825	0.5715580064677339	0.0	1.1246498599439776	0.9158982398670352	45.52784685116778	0.0219354492211042	0.0141452414299052	0.0007981670829279	0.062257032468381
-0.0134933023651275	0.4704829284629587	1.0	0.94896331738437	0.9108758757056976	50.45115789998545	0.0260702929654228	0.0126562686478099	-0.0026191574692394	-0.2147709124776364
-0.0102321500594798	0.7478717882809424	0.0	0.8832606369846105	0.8817273031663954	67.04849296801395	0.0160498030534397	0.0155880286897367	0.0002318943354004	0.0364074106578629
-0.0076528699034722	0.5299101167523343	0.0	0.7785641437710543	0.8880923551555991	71.04280525737089	0.0148656795617621	0.0199682303476946	0.0006231044953248	0.0878577338408064
-0.0072090105153266	0.8256142622033281	0.0	0.3871635610766046	0.8381257146317932	49.572712318912814	0.0153577724953255	0.014172335600907	0.0011135429299539	0.1191490935050735
-0.0076443277753809	0.745558064190953	0.0	0.0	0.8662763300651012	36.48319950708767	0.0144871340100439	0.0	0.0016018721621005	0.1361591337785502
-0.0093799216596491	0.6706407434939119	0.0	0.8315896239976998	0.9264513949176588	70.52044355718746	0.0188676136063273	0.0098898254954155	0.000812916850899	0.1081179411695725
-0.0142575915148902	0.6666949980865619	0.0	0.8811519449817322	0.9453700259788456	60.503736562101366	0.0218387215167832	0.0158747030558255	-0.0003696519385075	-0.0414010171128424
-0.0097435334079334	0.6152761322605736	0.0	0.9842342342342344	0.94178450476404	60.3798017791148	0.0193049340390261	0.0150479834791059	0.000465876255516	0.0503146355957306
-0.0061387380404267	0.7119493869452879	0.0	0.8755447564438843	0.8328895975484573	49.05938675955243	0.0126312132515212	0.0077797946101517	-0.000291096589539	-0.0523973861170378
-0.007122895684425	0.7140117990905893	0.0	0.6579946986925703	0.917589589127859	54.04336528049964	0.0145365490089284	0.0095497183248299	-0.0002528810239811	-0.0407138448609632
-0.0085545818224325	0.7542274101932804	0.0	0.7780016447368421	0.9074703169251274	55.66626872406535	0.0195354611239541	0.0083401664237123	0.0015855062562222	0.2346549259208994
-0.007328985922643	0.6379626216195635	0.0	0.800043848252566	0.920943352431074	49.05938675955243	0.0153024088124507	0.0090573034769463	-0.0004940687738742	-0.0736162473072633
-0.0103807318307293	0.7643572538427686	0.0	0.8085792724776937	0.9221482685772376	55.72807794845157	0.0169139355710542	0.0091529667422524	-0.0006975810087202	-0.1053347323167636
-0.0076765905965784	0.6966853935825076	0.0	0.7687165775401067	0.9220391191403547	49.05938675955243	0.0151760010040251	0.0095190854119425	0.0003533173997784	0.0498177533687643
-0.0071514152086544	0.7118405007190456	0.0	0.9160915934755328	0.9119427030461424	54.04336528049964	0.0156462005045671	0.0083017181231466	0.0008638516211266	0.1330331496534997
-0.0093659685612846	0.737506427399466	0.0	0.7083098591549297	0.9179343937807732	59.02734380144685	0.019206195884375	0.0071045393466028	0.0023019287607877	0.3061565251847704
-0.0063861443664102	0.5655783697781438	0.0	0.8231707317073172	0.8867834753450403	50.97531027497563	0.0126717788492647	0.0094086021505376	0.0009177929257663	0.147764661048378
-0.0076447142042553	0.8294849505185468	0.0	0.4118217054263566	0.8663138135585465	38.25229729935045	0.0167506476065726	0.0	0.0010931568675893	0.1125951573616981
-0.0160439538044517	0.8282607511398054	0.0	0.7788461538461537	0.9655458753541284	23.311317136851574	0.0287038595760968	0.010204081632653	0.000649511241716	0.0376716520195308
-0.0077301774812923	0.7748825014718161	0.0	0.8598832684824903	0.9735072823692328	27.403871698105704	0.015786179076724	0.0119060272918691	-0.0008428431378077	-0.0842843137807746
-0.0106667893838047	0.7935984928916039	0.0	0.7223323170731706	0.968842975132274	22.419893177158496	0.0206688127556527	0.008250956632653	-0.0017639858374727	-0.1093671219233101
-0.0090062222303192	0.828269624736725	0.0	0.9770315635128878	0.8563486676002033	55.35982347148341	0.0219903226673187	0.0135877267573696	0.0020669328408159	0.2997052619183148
-0.0051685415196152	0.581714156624035	0.0	0.9960009818561169	0.8489342473311532	42.64897511922219	0.0112452285713763	0.0141166585681891	6.14661637181449e-05	0.011063909469266
-0.007369663013562	0.6922609968993894	0.0	0.9940261183662124	0.8768690333277731	49.25585708373511	0.0170710576007667	0.0137087821239606	-0.0003986698038735	-0.0570097819539172
-0.0114543309918706	0.5130806460873039	0.0	0.8236882716049382	0.9554379378528488	14.324976713680442	0.0175281277507435	0.0126133786848072	0.0014537563719832	0.1177542661306454
-0.0169587067068183	0.6922089717514587	0.0	1.0338309566250743	0.9911690941230776	22.890192141495568	0.0315152455411023	0.0180354399824445	0.0001131410205957	0.0101826918536149
-0.0067272757355062	0.5575739385973142	0.0	1.146987951807229	0.9059207553545958	11.814359458703011	0.015403834318993	0.0137713229231086	0.0010266373079095	0.0790510727090335
-0.0084065655009057	0.7117931596061743	0.0	1.0998054765823733	0.8741648482515842	25.028123387728847	0.0223654554324513	0.0131752105604146	0.002017777737787	0.2199377734187834
-0.0074340645934666	0.5612154249387138	0.0	1.0494673865460382	0.92743974703477	11.814359458703011	0.0168659310622381	0.0157407407407407	0.0013837372636432	0.0954778711913867
-0.0075268553705285	0.7475302969183482	0.0	0.9163763673099704	0.8896094129185829	20.7750465020964	0.0172997032770687	0.0104567189194518	0.0022289803013172	0.2117531286251369
-0.0174937898476255	0.4661926342984816	0.0	1.169143772317809	0.9424351665604176	14.324976713680442	0.0251848004851311	0.0	-0.0078637725029974	-0.2830958101079092
-0.0123351284109943	0.412569794356543	1.0	0.0	1.0	15.039389270333643	0.0311033116364529	0.0	-0.0022950369754628	-0.0826213311166642
-0.0113897513240806	0.6696959398311647	0.0	0.8496216897856241	0.9115810655868658	56.350860782741975	0.0187467002503848	0.0136011475297189	0.0011678402477943	0.1786795579125378
-0.0110499815809865	0.7049071942685062	0.0	1.0900196043486017	0.9498548914666388	40.32668577470919	0.0200024236496744	0.0140964123744735	0.0032190022973047	0.3347762389196966
-0.0157828205540348	0.757059533078827	0.0	1.0307039566177945	0.9554379378528488	40.44923464860269	0.0270944458795525	0.0147014361300075	0.0028187098122384	0.267777432162649
-0.0102289750612993	0.636270776706004	0.0	1.03926749271137	0.9262611321655504	35.342707253761986	0.0178115317941278	0.0108200331414617	0.0029539350551989	0.2747159601335039
-0.0265764427700285	1.0254308556815006	0.0	1.0559006211180124	0.9777189689264242	57.47997160720701	0.0535336782014997	0.0184439661281179	0.0044900365706787	0.4130833645024442
-0.0279288251631968	1.041789937035593	0.0	0.0	0.9498173140674068	74.26677633795661	0.0514036120993331	0.0	0.011269786948666	0.8903131689446168
-0.0432357035339689	0.8942345434159239	0.0	1.0124782506267131	0.9624786378518296	28.109738831859588	0.0573661173002456	0.0	0.008212465277323	0.2217365624877228
-0.009643534613704	0.6526598209356236	0.0	0.8671103710564172	0.8854125669153847	41.752802559878106	0.0168496126063916	0.0163140687309406	-0.0001153553788277	-0.0171879514453399
-0.0106284349952175	0.6030570333116069	0.0	0.8927909352300243	0.9143552984669968	46.90946581700355	0.0210233662515361	0.0157531762705082	-0.0003998911245669	-0.0575843219376441
-0.0126748077975896	0.7142945233927113	0.0	0.9293103448275865	0.8736740743326388	59.82629389265046	0.0223941576595599	0.0134864957887917	0.0005330656898922	0.0682324083062081
-0.0134826866147846	0.677568591191847	0.0	0.9232736572890028	0.8835690095280799	53.25850977337168	0.0228530965128306	0.0137595663265306	0.0002896598611791	0.0292556459790957
-0.0098401112739379	0.6922247747700061	0.0	0.884016577060932	0.8843534222082908	59.742225102553725	0.0177876956962447	0.0139195956160241	0.0014689921966675	0.218879837303466
-0.0169025075999487	0.6519298979344568	0.0	0.7394957983193278	0.9759709256762964	16.983012412144063	0.0271844905429308	0.0197172619047619	-0.0022011351779545	-0.1804930845922721
-0.0227405613738317	0.5809880282041465	0.0	0.6947868533684006	0.801760915059673	38.03830036845651	0.0315110117533802	0.0	-0.0074067034490402	-0.4073686896972125
-0.0117856015862983	0.7364191335407149	0.0	1.0146425495262703	0.9577819531114784	16.8261177568995	0.0248962251303532	0.0138056264172335	-0.0003567369305574	-0.0253283220695801
-0.0080037735116414	0.4415723575726833	0.0	1.4255228339735382	0.741706849308853	57.53223130425215	0.0129931203706691	0.0148250806732949	0.0002262520764408	0.0359740801541016
-0.0266877059792828	0.7407888980761596	0.0	0.9525583127706132	0.9380793742508168	26.74108381037425	0.0433045197670148	0.0148880385487528	-0.0110855649007766	-0.8092462377566947
-0.0226339675594283	0.6764874288188102	0.0	1.0109134615384614	0.95067155801508	31.60251345742796	0.034101548673506	0.0167966896060749	-0.0081353774319318	-0.8216731206251159
-0.0230118750551087	0.66099101354625	0.0	0.7244747156717857	0.8804301807996705	27.934789715963586	0.0357876711813523	0.0124158249158249	-0.0068804289470981	-0.701803752604012
-0.0161286800513792	0.7565849134666105	0.0	0.6169354838709677	1.0	16.8261177568995	0.0353432583744577	0.0	0.0005135148569953	0.0179730199948386
-0.020378314448099	0.6327387946176875	0.0	0.8138095135372753	0.9410872157860573	11.690424675716445	0.0380272584527043	0.0	0.0026172065240569	0.0994538479141628
-0.0096283514366552	0.6413175867061992	0.0	1.3710012463647694	0.9154441788809016	34.28484494556123	0.0167824938557475	0.0152613677049767	0.0019714952578868	0.228693449914878
-0.0117869977451787	0.736419133540715	0.0	0.9745908699397072	0.975	16.8261177568995	0.0247484157091568	0.0106460347296813	-0.0016857858357748	-0.1196907943400137
-0.0066457305755614	0.718579799013696	0.0	1.0484235877974022	0.8202762655351454	66.42164260826276	0.0135854848286608	0.0165550595238095	0.0010356988745438	0.1916042917906195
-0.0087061321589113	0.6803445750198771	0.0	1.0552217004715363	0.8119737342029536	42.39037923643917	0.0157300512879276	0.0157163742690058	0.0019201912670995	0.2573056297913402
-0.0105684989206426	0.6770782282788046	0.0	1.0361749483789653	0.9055429929843268	29.803782001378643	0.019160562124032	0.0120949074074074	0.0031157669880885	0.3614289706182712
-0.0082051099628647	0.6816922481376545	0.0	1.059425065333485	0.7917852223906358	42.39037923643917	0.0148537643182996	0.0149636243386243	0.0018580645032224	0.2712774174704762
-0.0118582734290778	0.7166421067230679	0.0	0.9505333489626068	0.8712849312063408	66.2869815084663	0.0234903063900806	0.0170312377824693	0.0047606694798964	0.6998184135447834
-0.0078946671822864	0.7183442800309063	0.0	1.047281993204983	0.8655400062497578	55.47989204826432	0.0163318323509809	0.0165550595238095	0.0020753516808694	0.3175288071730259
-0.0085317317188596	0.6980131000349632	0.0	1.0470731707317071	0.8777206846460236	47.877273334151	0.0157657759103777	0.0133584104938271	0.0011790776393749	0.1544591707581134
-0.0077503769140506	0.7113689020107375	0.0	1.0827145770015003	0.8897405402071391	42.89329481320379	0.0139687598337056	0.0125162296101236	7.082109771477349e-05	0.0095608481914944
-0.0109825856003306	0.610206861349463	0.0	1.0093099273607749	0.9341194603592284	42.25571813664272	0.0179661532604982	0.0149862028144591	0.0007690101194938	0.0999713155342051
-0.0104648834699942	0.7680861567517444	0.0	1.0504658385093169	0.9119427030461424	56.10705874222962	0.0212622584545183	0.0130456349206349	0.0024601046279388	0.3296540201437994
-0.0104809353322045	0.7680861567517444	0.0	1.0504658385093169	0.9119427030461424	56.10705874222962	0.0212548104746912	0.0146037581699346	0.0025185123104546	0.3374806496009232
-0.0101434937613114	0.723654175686856	0.0	1.0666888914656774	0.91394127111355	18.359115864615585	0.0182504117964466	0.0128038194444444	0.0025970398396727	0.3168388604400753
-0.0100860748829554	0.7253798873780555	0.0	1.1748333333333336	0.9098994518444384	42.89329481320379	0.0187784729989707	0.0110119047619047	0.0028765689990027	0.3940899528633775
-0.0074256064710686	0.7116570960643503	0.0	1.1871835864641618	0.8774195939547249	42.89329481320379	0.0133335377678001	0.0108107005428434	0.0009196044635188	0.137021065064306
-0.0087430330678008	0.7629503505191366	0.0	1.2653237710417633	0.8962465750860987	56.10705874222962	0.0174695585778448	0.0105794270833333	0.0013010984733147	0.1626373091643382
-0.0114465362474086	0.7392155815425066	0.0	1.0305910735826294	0.9554984366144766	23.343094385562797	0.0207133192634371	0.0127541935577649	0.0029735380531924	0.3687187185958634
-0.0140853754573567	0.7750500910260183	0.0	1.134206663583536	0.9763857482460816	28.32707290651	0.0248595582570015	0.0112336601307189	0.0028828212986328	0.2969305937591885
-0.0109280154001484	0.6967607346880345	0.0	1.1255930087390764	0.9609084875019503	18.359115864615585	0.0192439166375202	0.0109953703703703	0.0028910923020711	0.3266934301340441
-0.0109223060004436	0.6967607346880346	0.0	1.1353807740324595	0.9609084875019503	18.359115864615585	0.0192451119179365	0.0125102124183006	0.0029112794349386	0.3289745761480661
-0.0133306185158153	0.754118801830944	0.0	1.134206663583536	0.9763857482460816	18.359115864615585	0.02531017572536	0.0112336601307189	0.0023432866422538	0.241358524152143
-0.0117270693851185	0.7005791137817218	0.0	1.0665704863973615	0.9655433137411132	11.814359458703011	0.0204112684468906	0.01171875	0.0035087011779396	0.3649049225057191
-0.0115077139311092	0.7273224006579531	0.0	1.1082823426573427	0.915343792979614	11.814359458703011	0.0204734997663799	0.0103046594982078	0.0034209818614759	0.3557821135935026
-0.0117237793379944	0.7005791137817217	0.0	1.0772361912613353	0.9655433137411132	11.814359458703011	0.0204121195135773	0.012310606060606	0.0035063020058165	0.3646554086049242
-0.012480873474071	0.7221444592857762	0.0	1.0832228116710876	0.9757216132706747	16.79833797965022	0.0222151461899372	0.0107741013071895	0.0043608400879244	0.4360840087924422
-0.0120429760212688	0.7455533103527943	0.0	1.090563915061173	0.9645742425751236	16.79833797965022	0.0222715174919107	0.0103046594982078	0.0034673022268431	0.3467302226843126
-0.0095482398417512	0.6863982115850714	0.0	1.090563915061173	0.9645742425751236	16.79833797965022	0.0164782569735385	0.0103046594982078	0.0007579065911302	0.07579065911302
-0.0144814057304092	0.7615674458833168	0.0	1.0507882882882882	0.9828568527303528	11.814359458703011	0.0271010977633532	0.012713956550362	0.0053208378288908	0.5001587559157396
-0.0142512491013359	0.7807937219354686	0.0	1.0788244039717516	0.9624784185553048	11.814359458703011	0.0271667603593746	0.0105974861208851	0.0052264410734501	0.491285460904318
-0.0178172252444727	0.7191933927014336	0.0	1.046271094175286	0.9875	16.983012412144063	0.0262420306240793	0.0158077485380116	0.0006658949262384	0.0459467499104522
-0.0109173158288184	0.5633992170156419	1.0	0.8374542124542126	0.9609324348550776	16.161678585933032	0.0251620159252001	0.0135732323232323	-0.0035274115869832	-0.2433913995018463
-0.0112228225836002	0.5769341349117936	0.0	1.050976869526162	0.9060490876454462	31.719705516801827	0.0194137202142801	0.0170591787439613	0.0012630632803151	0.1313585811527717
-0.0100735886334614	0.6231467362186425	0.0	1.2130937098844674	0.8817949755672233	29.803782001378643	0.0164025849219578	0.0124421296296296	-0.0005718119200073	-0.0520348847206724
-0.0106400788829161	0.6386079729095641	0.0	1.1670827389443652	0.8843755104512808	41.309489214872215	0.018019531499688	0.0124421296296296	-0.0003393792088866	-0.0268109575020462
-0.0099497966517808	0.6629874297359466	0.0	1.0050377833753148	0.8109921047998251	87.29377367686283	0.0229305856254424	0.0134259259259259	-0.0005205622099446	-0.0650702762430806
-0.0083073265356939	0.5400726432314806	0.0	1.0461406307522396	0.8155048923634665	49.51335784483771	0.0149613234232429	0.0130739795918367	-0.0015931522708038	-0.2580906678702295
-0.0082980201813397	0.5400726432314809	0.0	1.0095523506274582	0.827804566205902	49.51335784483771	0.0149638023768061	0.0122099242922975	-0.0017295671596524	-0.2801898798636963
-0.0091693728446463	0.5460731319413162	0.0	1.0537634408602152	0.912276689306814	43.47151701568975	0.017139138849709	0.0122070312499999	-0.0019446828658876	-0.2450300411018415
-0.0102051568673344	0.478586802678995	1.0	0.9796452933151432	0.9609484790301662	16.613735724534116	0.0245560396529113	0.0141256313131313	0.0014217073762704	0.1066280532202841
-0.0245550704592698	0.7620002093676939	1.0	0.9585893668180604	0.9567891094945744	27.90042784302395	0.0566710561277449	0.0327932098765432	0.0102607185872888	0.5438180851263079
-0.0089384539483683	0.747211261616155	0.0	1.0215452346094345	0.9469022002441144	26.112366380737832	0.0161841850176369	0.0116750723277816	-0.0008067703004087	-0.0830973409421058
-0.0089366866084298	0.800935635366571	0.0	0.7663561643835615	0.9584954118904736	17.43591465621129	0.0166942622270555	0.0127354182413706	0.0021393818661892	0.2096594228865471
-0.0141844017941084	0.7419760817310131	0.0	1.0682838288472094	0.9899709782933284	16.79695207055715	0.0290936265216694	0.0159871819098009	0.0033905727097289	0.278026962197776
-0.0109526643133978	0.7400855340143003	0.0	1.0133198431241652	0.9143552984669968	63.89349950212122	0.0210570191032875	0.0128761574074074	-0.0015692083276933	-0.1977202492893569
-0.0142662889618064	0.7612593726951171	0.0	1.0770096463022512	0.9999999999999996	11.013707124192212	0.0238475205087252	0.0179537724180581	0.0010618725120814	0.0668979682611289
-0.0086738881562294	0.6046456243244216	0.0	0.8649553571428572	1.0	5.907179729351506	0.0138154020601042	0.0108506944444444	-0.0010661251435374	-0.0543723823204088
-0.0119028952090036	0.810113714370129	0.0	0.7575510204081632	0.975	15.99768564513942	0.022557704192832	0.0133321185617103	0.0027680601055981	0.2131406281310572
-0.0127139272937023	0.6708313661202319	0.0	1.108040201005025	0.9563827934153442	21.088521866900788	0.0216405180416088	0.0120847505668934	0.002920071488946	0.3445684356956283
-0.0107512717607817	0.6911260369920479	0.0	0.7509819711735995	0.8997097829332775	36.41066396589156	0.0222807526226322	0.0130739795918367	-0.000606114159195	-0.0618236442378912
-0.021120836621777	0.618982405944481	0.0	0.7157643312101912	0.9133539033620828	12.26953858838189	0.0308039826845467	0.0110479797979797	0.001898471469539	0.1234006455200394
-0.0125394852555558	0.6557690574762732	0.0	1.0146425495262703	0.975	16.8261177568995	0.0263846520636508	0.0138056264172335	-0.0013517906100549	-0.0959771333139015
-0.0202855993912677	0.7120033195850691	0.0	0.9429402550906244	0.9742852790955292	28.21880324883456	0.0315442626509843	0.0140119126354245	-0.0037512294457868	-0.3676204856871121
-0.0141299210803244	0.7944449556185206	0.0	1.0770096463022512	0.9999999999999996	11.013707124192212	0.0236434857533686	0.0179537724180581	0.0010817746764812	0.0681518046183208
-0.0117929493829295	0.7478048428423427	0.0	1.0146425495262703	0.975	16.8261177568995	0.024710337331587	0.0138056264172335	-0.0013296874708409	-0.0944078104297066
-0.0093590510410204	0.4754582684664356	0.0	0.839435673496809	0.8997353601689098	31.719705516801827	0.014665996865867	0.0122118291761148	-2.463420920649053e-05	-0.0022417130377906
-0.0072803350319019	0.5088177722432559	0.0	1.220389483933788	0.8679140545692137	44.809218328626976	0.013598757237704	0.018018018018018	0.0013189724312476	0.1925699749621497
-0.0071247197563884	0.4974074829576047	0.0	1.0808236808236809	0.8110807007578952	20.366817542828404	0.0105175007100607	0.0106646825396825	-0.0002636510125487	-0.0398113028948676
-0.0154929249135812	0.6235574287086242	0.0	0.9949177362391248	0.9787379415837334	31.11249439924369	0.0257539450081047	0.0112653588567209	0.0007308163856403	0.0818514351917205
-0.0079235373751727	0.4957404020870328	0.0	1.1684941520467833	0.9025719757306644	14.324976713680442	0.0123020442259066	0.0099670615372585	-4.082909569645472e-05	-0.0046953460050922
-0.0169668351273089	0.6390992638073579	0.0	0.7396957801766437	0.9785081773758584	19.431504108521143	0.0268701653014382	0.0114583333333333	-0.00090783855354	-0.0762584384973615
-0.0119483572776188	0.4781021044853114	1.0	1.04769001490313	0.9560985216006646	26.87679195154345	0.0244472512788481	0.0156261810279667	-0.0020643944199833	-0.173409131278599
-0.0125435190498097	0.6253437265943304	0.0	0.8444283063019448	0.9842571654973876	24.29293375557486	0.0204550652115128	0.0104986004818594	-0.0028969503501442	-0.2925919853645732
-0.0129226906394376	0.8351003184040079	0.0	0.8442138537658054	1.0000000000000002	20.85911529219313	0.0234394945672905	0.0070212112622826	-0.0015822931681048	-0.085443831077661
-0.0090286834541505	0.9030249689950276	0.0	1.3725490196078431	0.8981019836959697	34.688249267948265	0.0165904996308652	0.01404913291074	-0.0013562768042452	-0.1708908773349056
