SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)cc1C;IRB_148735;set_2;C16;Diverse;PLATE_518;F632-0500;1-(2,6-dimethyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(3,4-dimethylphenyl)prolinamide;C16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6F8DD0>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)cc1Cl;IRB_148709;set_2;I14;Diverse;PLATE_518;F632-0484;N-(3-chloro-4-methylphenyl)-1-(2,6-dimethyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)prolinamide;I14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6F8270>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)cc1F;IRB_148745;set_2;M16;Diverse;PLATE_518;F632-0549;1-(2,6-dimethyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(3-fluoro-4-methylphenyl)prolinamide;M16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E704270>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c(C)c1;IRB_148577;set_2;E06;Diverse;PLATE_518;F632-0096;N-(2,4-dimethylphenyl)-1-(6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)prolinamide;E06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6CE4A0>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1;IRB_148637;set_2;A10;Diverse;PLATE_518;F632-0192;1-(6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(4-methylphenyl)prolinamide;A10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6E30B0>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1C;IRB_148581;set_2;I06;Diverse;PLATE_518;F632-0107;N-(3,4-dimethylphenyl)-1-(6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)prolinamide;I06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6CE660>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1F;IRB_148607;set_2;C08;Diverse;PLATE_518;F632-0156;N-(3-fluoro-4-methylphenyl)-1-(6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)prolinamide;C08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6D72E0>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c(C)c1;IRB_148831;set_2;C22;Diverse;PLATE_518;F632-1275;1-(6-chloro-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(2,4-dimethylphenyl)prolinamide;C22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E71D970>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;IRB_148839;set_2;K22;Diverse;PLATE_518;F632-1371;1-(6-chloro-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(4-methylphenyl)prolinamide;K22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E71DD60>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1C;IRB_148833;set_2;E22;Diverse;PLATE_518;F632-1286;1-(6-chloro-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(3,4-dimethylphenyl)prolinamide;E22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E71DAC0>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1F;IRB_148835;set_2;G22;Diverse;PLATE_518;F632-1335;1-(6-chloro-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(3-fluoro-4-methylphenyl)prolinamide;G22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E71DBA0>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1;IRB_10781;set_1;N16;DIVERSE;PLATE_034;3329-3528;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84B7040>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)c(C)c1;IRB_91577;set_2;E18;Diverse;PLATE_338;8015-9326;N-(2,4-dimethylphenyl)-1-(4-fluorobenzene-1-sulfonyl)prolinamide;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA621970>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1;IRB_65479;set_2;D07;Diverse;PLATE_257;F822-0192;N-(4-methylphenyl)-1-(3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonyl)prolinamide;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B00C10>
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c(C)c1;IRB_94836;set_2;C22;Diverse;PLATE_348;C548-3195;1-(2,1,3-benzothiadiazole-4-sulfonyl)-N-(2,4-dimethylphenyl)prolinamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE39510>
Cc1ccc(NC(=O)C2CCCN2Sc2ccccc2[N+](=O)[O-])c(C)c1;IRB_89134;set_2;H05;Diverse;PLATE_331;8008-3663;N-(2,4-dimethylphenyl)-1-[(2-nitrophenyl)sulfanyl]prolinamide;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289B80B6660>
Cc1ccc(NC(=O)C2CCN(C(=O)C3Sc4ccccc4NC3=O)CC2)c(C)c1;IRB_74831;set_2;B11;Diverse;PLATE_286;L794-0096;N-(2,4-dimethylphenyl)-1-(3-oxo-3,4-dihydro-2H-1,4-benzothiazine-2-carbonyl)piperidine-4-carboxamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6207DD0>
Cc1ccc(NC(=O)C2CCN(C(=O)N(C)C)CC2)cc1;IRB_106265;set_2;M16;Diverse;PLATE_384;Y031-7568;N~1~,N~1~-dimethyl-N~4~-(4-methylphenyl)piperidine-1,4-dicarboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC519820>
Cc1ccc(NC(=O)C2CCN(C(=O)N(C)C)CC2)cc1C;IRB_84589;set_2;F21;Diverse;PLATE_316;Y031-7558;N~4~-(3,4-dimethylphenyl)-N~1~,N~1~-dimethylpiperidine-1,4-dicarboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289B782AEB0>
Cc1ccc(NC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)cc1;IRB_13539;set_1;D09;3D_Biodiversity;PLATE_043;E216-0945;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEA09E0>
Cc1ccc(NC(=O)C2CCN(C(=O)N3C[C@H]4C[C@H](C3)[C@H]3CCCC(=O)N3C4)CC2)cc1;IRB_99718;set_2;C07;Diverse;PLATE_364;N117-0018;N-(4-methylphenyl)-1-[(11aR)-8-oxooctahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocine-3(4H)-carbonyl]piperidine-4-carboxamide;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB840890>
Cc1ccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)c(C)c1;IRB_44372;set_1;L19;Library;PLATE_142;G639-2844;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01600B0>
Cc1ccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)cc1;IRB_44395;set_1;D21;Library;PLATE_142;G639-2939;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0160AC0>
Cc1ccc(NC(=O)C2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)c(C)c1;IRB_97381;set_2;L21;Diverse;PLATE_356;G639-2059;N-(2,4-dimethylphenyl)-1-[5-(pyridin-3-yl)-1H-pyrazole-3-carbonyl]piperidine-4-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3C8F90>
Cc1ccc(NC(=O)C2CCN(C(=O)c3cc4ccsc4[nH]3)CC2)c(C)c1;IRB_120161;set_2;A05;Diverse;PLATE_428;L639-0067;;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE96E820>
Cc1ccc(NC(=O)C2CCN(C(=O)c3ccc(-c4noc(C)n4)cc3)CC2)cc1;IRB_63948;set_2;O11;Diverse;PLATE_252;F320-0192;1-[4-(5-methyl-1,2,4-oxadiazol-3-yl)benzoyl]-N-(4-methylphenyl)piperidine-4-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5B6580>
Cc1ccc(NC(=O)C2CCN(C(=O)c3ccc4c(c3)nnn4C)CC2)cc1Cl;IRB_65005;set_2;D17;Diverse;PLATE_255;F634-0091;N-(3-chloro-4-methylphenyl)-1-(1-methyl-1H-benzotriazole-5-carbonyl)piperidine-4-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC46EEB0>
Cc1ccc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)cc1;IRB_106017;set_2;N21;Diverse;PLATE_383;Y031-4381;1-(furan-2-carbonyl)-N-(4-methylphenyl)piperidine-4-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC448A50>
Cc1ccc(NC(=O)C2CCN(C(=O)c3ncn4c3COC(c3ccccc3)C4)CC2)cc1;IRB_100392;set_2;P09;Diverse;PLATE_366;S357-0716;N-(4-methylphenyl)-1-(6-phenyl-5,6-dihydro-8H-imidazo[5,1-c][1,4]oxazine-1-carbonyl)piperidine-4-carboxamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB955F90>
Cc1ccc(NC(=O)C2CCN(C(=O)c3sc4nc[nH]c(=O)c4c3C)CC2)cc1;IRB_44680;set_1;J19;Library;PLATE_143;G821-0695;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEF0970>
Cc1ccc(NC(=O)C2CCN(C(=O)c3sc4nc[nH]c(=O)c4c3C)CC2)cc1Cl;IRB_69649;set_2;J08;Diverse;PLATE_270;G821-0716;N-(3-chloro-4-methylphenyl)-1-(5-methyl-4-oxo-3,4-dihydrothieno[2,3-d]pyrimidine-6-carbonyl)piperidine-4-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289B8547740>
Cc1ccc(NC(=O)C2CCN(Cc3noc(-c4ccc(C)cc4)n3)CC2)cc1;IRB_45222;set_1;P13;Library;PLATE_145;J065-0193;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8318A50>
Cc1ccc(NC(=O)C2CCN(Cc3noc(-c4ccc(F)cc4)n3)CC2)cc1;IRB_45240;set_1;B15;Library;PLATE_145;J065-0195;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B830F270>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)cc1C;IRB_57825;set_2;O09;Diverse;PLATE_233;D356-1546;1-[(4-chlorophenyl)methanesulfonyl]-N-(3,4-dimethylphenyl)piperidine-4-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289C11F4510>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1;IRB_58018;set_2;O21;Diverse;PLATE_233;D356-1949;1-[(4-fluorophenyl)methanesulfonyl]-N-(4-methylphenyl)piperidine-4-carboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289C040ACF0>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1C;IRB_57760;set_2;A04;Diverse;PLATE_233;D356-1954;N-(3,4-dimethylphenyl)-1-[(4-fluorophenyl)methanesulfonyl]piperidine-4-carboxamide;A04;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB87820>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(C)c3)CC2)cc1;IRB_57670;set_2;F19;Diverse;PLATE_232;D356-0713;N-(4-methylphenyl)-1-[(3-methylphenyl)methanesulfonyl]piperidine-4-carboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB7BE40>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(Cl)c3)CC2)cc1;IRB_57804;set_2;I07;Diverse;PLATE_233;D356-1346;1-[(3-chlorophenyl)methanesulfonyl]-N-(4-methylphenyl)piperidine-4-carboxamide;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289C121BBA0>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3F)CC2)cc1Cl;IRB_57989;set_2;G19;Diverse;PLATE_233;D356-1805;N-(3-chloro-4-methylphenyl)-1-[(2-fluorophenyl)methanesulfonyl]piperidine-4-carboxamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289C040A040>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3/C=C/N(C)C)CC2)cc1;IRB_4085;set_1;F18;DIVERSE;PLATE_013;C697-0586;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0988040>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3F)CC2)cc1;IRB_45725;set_1;O06;Library;PLATE_147;K906-3549;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A0E9E0>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c[nH]cn3)CC2)c(C)c1;IRB_116019;set_2;D06;Diverse;PLATE_415;C455-0430;;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3A4350>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)c(C)c1;IRB_65599;set_2;L14;Diverse;PLATE_257;F817-2011;1-[4-(dimethylcarbamoyl)thiophene-2-sulfonyl]-N-(2,4-dimethylphenyl)piperidine-4-carboxamide;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7939430>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)cc1;IRB_65597;set_2;N14;Diverse;PLATE_257;F817-2107;1-[4-(dimethylcarbamoyl)thiophene-2-sulfonyl]-N-(4-methylphenyl)piperidine-4-carboxamide;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7939350>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)cc1;IRB_44615;set_1;H15;Library;PLATE_143;G805-0884;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF04C80>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)nc1;IRB_26399;set_1;P12;GPCR;PLATE_083;G805-0885;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CB7D60>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)cc1C;IRB_41725;set_1;N10;Library;PLATE_134;F184-1280;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B79246D0>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(-c4ccn[nH]4)o3)CC2)cc1C;IRB_65520;set_2;H09;Diverse;PLATE_257;F825-1248;N-(3,4-dimethylphenyl)-1-[5-(1H-pyrazol-5-yl)furan-2-sulfonyl]piperidine-4-carboxamide;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289B795CE40>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1C;IRB_51100;set_2;M08;Diverse;PLATE_212;5641-1663;1-(4-chlorobenzene-1-sulfonyl)-N-(3,4-dimethylphenyl)piperidine-4-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCABDD0>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)c(C)c1;IRB_148406;set_2;J15;Diverse;PLATE_517;E977-0508;N-(2,4-dimethylphenyl)-1-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepine-7-sulfonyl)piperidine-4-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6C8200>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1;IRB_148444;set_2;P17;Diverse;PLATE_517;E977-0582;N-(4-methylphenyl)-1-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepine-7-sulfonyl)piperidine-4-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6D2510>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc(-c4noc(C)n4)c3)CC2)nc1;IRB_119030;set_2;F14;Diverse;PLATE_424;G948-0021;1-[3-(5-methyl-1,2,4-oxadiazol-3-yl)benzene-1-sulfonyl]-N-(5-methylpyridin-2-yl)piperidine-4-carboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8120B0>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc1;IRB_53477;set_2;I17;Diverse;PLATE_219;C259-0490;1-(2,1,3-benzoxadiazole-4-sulfonyl)-N-(4-methylphenyl)piperidine-4-carboxamide;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C93890>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc1Cl;IRB_94533;set_2;E03;Diverse;PLATE_348;C259-0498;1-(2,1,3-benzoxadiazole-4-sulfonyl)-N-(3-chloro-4-methylphenyl)piperidine-4-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD57740>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)cc1C;IRB_57487;set_2;L07;Diverse;PLATE_232;D356-0031;N-(3,4-dimethylphenyl)-1-(thiophene-2-sulfonyl)piperidine-4-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDC9430>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)cc1Cl;IRB_94407;set_2;P15;Diverse;PLATE_347;C224-1615;N-(3-chloro-4-methylphenyl)-1-(thiophene-2-sulfonyl)piperidine-4-carboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD2C820>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1C;IRB_67602;set_2;J20;Diverse;PLATE_263;G404-2057;N-(3,4-dimethylphenyl)-1-[1-(propan-2-yl)-1H-imidazole-4-sulfonyl]piperidine-4-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B962E0>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cn(C)c(C)n3)CC2)cc1;IRB_43239;set_1;D06;Library;PLATE_139;F896-0585;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF624900>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cn(C)c(C)n3)CC2)cc1C;IRB_65973;set_2;I18;Diverse;PLATE_258;F896-0500;1-(1,2-dimethyl-1H-imidazole-4-sulfonyl)-N-(3,4-dimethylphenyl)piperidine-4-carboxamide;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289C068CAC0>
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc1C;IRB_67580;set_2;B18;Diverse;PLATE_263;G404-1273;N-(3,4-dimethylphenyl)-1-(1-methyl-1H-imidazole-4-sulfonyl)piperidine-4-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B8E900>
Cc1ccc(NC(=O)C2CCN(S(C)(=O)=O)c3cc(C)ccc3O2)c(C)c1;IRB_71748;set_2;H19;Diverse;PLATE_276;J098-0533;N-(2,4-dimethylphenyl)-5-(methanesulfonyl)-7-methyl-2,3,4,5-tetrahydro-1,5-benzoxazepine-2-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BFA580>
Cc1ccc(NC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)cc1;IRB_71817;set_2;I03;Diverse;PLATE_277;J098-1285;7-chloro-5-(methanesulfonyl)-N-(4-methylphenyl)-2,3,4,5-tetrahydro-1,5-benzoxazepine-2-carboxamide;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C0E660>
Cc1ccc(NC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)cc1Cl;IRB_71687;set_2;P15;Diverse;PLATE_276;J098-0110;N-(3-chloro-4-methylphenyl)-5-(methanesulfonyl)-2,3,4,5-tetrahydro-1,5-benzoxazepine-2-carboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BE3A50>
Cc1ccc(NC(=O)C2CCN(c3cc(-c4cccc(F)c4)ncn3)CC2)cc1;IRB_64308;set_2;H14;Diverse;PLATE_253;F426-0457;1-[6-(3-fluorophenyl)pyrimidin-4-yl]-N-(4-methylphenyl)piperidine-4-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7C9A50>
Cc1ccc(NC(=O)C2CCN(c3cc(C(=O)N4CCCC4)ccn3)CC2)c(C)c1;IRB_97668;set_2;H19;Diverse;PLATE_357;G826-0434;N-(2,4-dimethylphenyl)-1-[4-(pyrrolidine-1-carbonyl)pyridin-2-yl]piperidine-4-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB42E2E0>
Cc1ccc(NC(=O)C2CCN(c3cc(C(=O)N4CCCC4)ccn3)CC2)cc1C;IRB_47361;set_1;P19;Library;PLATE_143;G826-0379;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B658C120>
Cc1ccc(NC(=O)C2CCN(c3cc(C(=O)N4CCCCC4)ccn3)CC2)cc1;IRB_119144;set_2;A21;Diverse;PLATE_424;G826-0188;;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE833660>
Cc1ccc(NC(=O)C2CCN(c3cc(C(=O)N4CCCCC4)ccn3)CC2)cc1C;IRB_47043;set_1;N19;Library;PLATE_143;G826-0151;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1363C0>
Cc1ccc(NC(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)cc1;IRB_43581;set_1;N07;Library;PLATE_140;G274-0205;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C069F120>
Cc1ccc(NC(=O)C2CCN(c3ccc(-n4cccc4)cn3)CC2)cc1C;IRB_119633;set_2;C12;Diverse;PLATE_426;L018-0275;;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8C9AC0>
Cc1ccc(NC(=O)C2CCN(c3ccc(=O)n(-c4cccc(F)c4)n3)CC2)c(Cl)c1;IRB_118002;set_2;E10;Diverse;PLATE_421;F699-0666;N-(2-chloro-4-methylphenyl)-1-[1-(3-fluorophenyl)-6-oxo-1,6-dihydropyridazin-3-yl]piperidine-4-carboxamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE68C9E0>
Cc1ccc(NC(=O)C2CCN(c3cnc4ccccc4n3)CC2)c(Cl)c1;IRB_69098;set_2;G13;Diverse;PLATE_268;G699-0449;N-(2-chloro-4-methylphenyl)-1-(quinoxalin-2-yl)piperidine-4-carboxamide;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BED36580>
Cc1ccc(NC(=O)C2CCN(c3cnc4ccccc4n3)CC2)cc1C;IRB_69066;set_2;M11;Diverse;PLATE_268;G699-0367;N-(3,4-dimethylphenyl)-1-(quinoxalin-2-yl)piperidine-4-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BED40580>
Cc1ccc(NC(=O)C2CCN(c3cnccn3)CC2)cc1;IRB_134688;set_2;O12;Fragment;PLATE_473;D264-0253;N-(4-methylphenyl)-1-(pyrazin-2-yl)piperidine-4-carboxamide;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289C1082120>
Cc1ccc(NC(=O)C2CCN(c3cncnc3N3CCOCC3)CC2)cc1C;IRB_77726;set_2;D12;Diverse;PLATE_295;P257-0873;N-(3,4-dimethylphenyl)-1-[4-(morpholin-4-yl)pyrimidin-5-yl]piperidine-4-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289B66C6580>
Cc1ccc(NC(=O)C2CCN(c3cnn(C)c(=O)c3)C2)cc1;IRB_80311;set_2;E14;Diverse;PLATE_303;S576-0156;1-(1-methyl-6-oxo-1,6-dihydropyridazin-4-yl)-N-(4-methylphenyl)pyrrolidine-3-carboxamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CCB7B0>
Cc1ccc(NC(=O)C2CCN(c3nc(-c4ccccc4)no3)CC2)cc1F;IRB_69428;set_2;H14;Diverse;PLATE_269;G781-0402;N-(3-fluoro-4-methylphenyl)-1-(3-phenyl-1,2,4-oxadiazol-5-yl)piperidine-4-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D17120>
Cc1ccc(NC(=O)C2CCN(c3nc4nc[nH]c(=O)c4s3)CC2)cc1F;IRB_75081;set_2;F07;Diverse;PLATE_287;L865-0019;N-(3-fluoro-4-methylphenyl)-1-(7-oxo-6,7-dihydro[1,3]thiazolo[4,5-d]pyrimidin-2-yl)piperidine-4-carboxamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6257F20>
Cc1ccc(NC(=O)C2CCN(c3ncc(-c4ccccc4)cn3)CC2)cc1;IRB_74006;set_2;F20;Diverse;PLATE_283;L326-0659;N-(4-methylphenyl)-1-(5-phenylpyrimidin-2-yl)piperidine-4-carboxamide;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6104430>
Cc1ccc(NC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;IRB_73598;set_2;M14;Diverse;PLATE_282;L155-0190;N-(4-methylphenyl)-1-(4-methylpyrimidin-2-yl)piperidine-4-carboxamide;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289B607ACF0>
Cc1ccc(NC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)c(C)c1;IRB_61697;set_2;D11;Diverse;PLATE_245;E715-0581;N-(2,4-dimethylphenyl)-1-(7,8,9,10-tetrahydro-6H-azepino[1,2-e]purin-4-yl)piperidine-4-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289B81B13C0>
Cc1ccc(NC(=O)C2CCN(c3ncnc4oc(C)c(C)c34)CC2)c(C)c1;IRB_63514;set_2;O04;Diverse;PLATE_251;F228-0091;1-(5,6-dimethylfuro[2,3-d]pyrimidin-4-yl)-N-(2,4-dimethylphenyl)piperidine-4-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3A2580>
