SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCCn1c(=N)n(CCO)c2ccccc21;IRB_30168;set_1;I08;Singletons;PLATE_095;3260-0386;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x0000028A96253890>
CCCCn1c(=N)n(CCOc2ccccc2)c2ccccc21;IRB_30172;set_1;M08;Singletons;PLATE_095;3260-0398;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A96253A50>
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccc(OC)cc3)C2)c1=O;IRB_57805;set_2;J07;Diverse;PLATE_233;D364-1297;3-butyl-6-hydroxy-5-[5-(4-methoxyphenyl)-1-propanoyl-4,5-dihydro-1H-pyrazol-3-yl]pyrimidine-2,4(1H,3H)-dione;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289C121BC10>
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccccc3OC)C2)c1=O;IRB_39582;set_1;M12;Library;PLATE_127;D364-1314;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC28C0B0>
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccccc3OCC)C2)c1=O;IRB_39584;set_1;O12;Library;PLATE_127;D364-1316;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC28C190>
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccccc3OC)C2)c1=O;IRB_39548;set_1;K10;Library;PLATE_127;D364-0754;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC286190>
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccccc3OCC)C2)c1=O;IRB_39550;set_1;M10;Library;PLATE_127;D364-0756;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC286270>
CCCCn1c(=O)[nH]c(O)c(C2=NNC(c3ccc(C(C)C)cc3)C2)c1=O;IRB_57974;set_2;H18;Diverse;PLATE_233;D364-0117;3-butyl-6-hydroxy-5-{5-[4-(propan-2-yl)phenyl]-4,5-dihydro-1H-pyrazol-3-yl}pyrimidine-2,4(1H,3H)-dione;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0412970>
CCCCn1c(=O)[nH]c(O)c(C2=NNC(c3ccccc3OC)C2)c1=O;IRB_57972;set_2;J18;Diverse;PLATE_233;D364-0124;3-butyl-6-hydroxy-5-[5-(2-methoxyphenyl)-4,5-dihydro-1H-pyrazol-3-yl]pyrimidine-2,4(1H,3H)-dione;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0412890>
CCCCn1c(=O)[nH]c2c(C(=O)N3CCN(C(C)C)CC3)snc2c1=O;IRB_150795;set_2;G10;Diverse;PLATE_528;P422-0777;;G10;<rdkit.Chem.rdchem.Mol object at 0x0000028A70919890>
CCCCn1c(=O)[nH]c2c(C(=O)N3CCN(c4cccc(C)c4C)CC3)snc2c1=O;IRB_141515;set_2;N19;RNA;PLATE_494;P422-0769;6-butyl-3-[4-(2,3-dimethylphenyl)piperazine-1-carbonyl][1,2]thiazolo[4,3-d]pyrimidine-5,7(4H,6H)-dione;N19;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E2CF20>
CCCCn1c(=O)[nH]c2c(C(=O)N3CCN(c4ncccn4)CC3)snc2c1=O;IRB_78094;set_2;G15;Diverse;PLATE_296;P422-0764;6-butyl-3-[4-(pyrimidin-2-yl)piperazine-1-carbonyl][1,2]thiazolo[4,3-d]pyrimidine-5,7(4H,6H)-dione;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289B67410B0>
CCCCn1c(=O)[nH]c2nc3cc(NC(=O)C(F)(F)F)c(C)cc3nc2c1=O;IRB_115876;set_2;J17;Diverse;PLATE_414;C248-0181;N-(3-butyl-7-methyl-2,4-dioxo-1,2,3,4-tetrahydrobenzo[g]pteridin-8-yl)-2,2,2-trifluoroacetamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE371CF0>
CCCCn1c(=O)[nH]c2nc3cc(NC(=O)C(F)(F)F)ccc3nc2c1=O;IRB_53295;set_2;G05;Diverse;PLATE_219;C248-0166;N-(3-butyl-2,4-dioxo-1,2,3,4-tetrahydrobenzo[g]pteridin-8-yl)-2,2,2-trifluoroacetamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289B73C90B0>
CCCCn1c(=O)[nH]c2nc3cc(NC(=O)CC)ccc3nc2c1=O;IRB_32111;set_1;P19;DIVERSE;PLATE_101;C248-0160;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD667B0>
CCCCn1c(=O)[nH]c2nc3cc(NC(C)=O)ccc3nc2c1=O;IRB_115878;set_2;H17;Diverse;PLATE_414;C248-0159;;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE371E40>
CCCCn1c(=O)c(C(=O)N/N=C/c2cccnc2)c(O)c2ccccc21;IRB_72878;set_2;F09;Diverse;PLATE_280;K844-0534;1-butyl-4-hydroxy-2-oxo-N'-[(pyridin-3-yl)methylidene]-1,2-dihydroquinoline-3-carbohydrazide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F9A270>
CCCCn1c(=O)c(C(=O)NCc2ccco2)c(O)c2ccccc21;IRB_72899;set_2;F11;Diverse;PLATE_280;K844-0886;1-butyl-N-[(furan-2-yl)methyl]-4-hydroxy-2-oxo-1,2-dihydroquinoline-3-carboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F9ABA0>
CCCCn1c(=O)c(C(=O)Nc2nccs2)c(O)c2ccccc21;IRB_48283;set_2;G12;Diverse;PLATE_203;1712-1760;1-butyl-4-hydroxy-2-oxo-N-(1,3-thiazol-2-yl)-1,2-dihydroquinoline-3-carboxamide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289B78DA430>
CCCCn1c(=O)c2c(OC)ccnc2n(C)c1=O;IRB_35788;set_1;D14;Lead-like;PLATE_114;F041-0369;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A999A50>
CCCCn1c(=O)c2c(OCC)c(C)cnc2n(C)c1=O;IRB_30717;set_1;N22;Soluble_Diversity;PLATE_096;F041-0495;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA84120>
CCCCn1c(=O)c2c(nc3n2CCCCN3c2ccc(CC)cc2)n(C)c1=O;IRB_52291;set_2;C03;Diverse;PLATE_216;8255-1008;3-butyl-10-(4-ethylphenyl)-1-methyl-7,8,9,10-tetrahydro-1H-[1,3]diazepino[2,1-f]purine-2,4(3H,6H)-dione;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289B745EEB0>
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCC)cc2)n(C)c1=O;IRB_58162;set_2;E10;Diverse;PLATE_234;D389-0114;3-butyl-9-(4-ethoxyphenyl)-1-methyl-6,7,8,9-tetrahydropyrimido[2,1-f]purine-2,4(1H,3H)-dione;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF180B0>
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(Oc3ccccc3)cc2)n(C)c1=O;IRB_9082;set_1;K10;DIVERSE;PLATE_029;D389-0720;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B752BCF0>
CCCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O;IRB_40709;set_1;C04;Library;PLATE_131;E461-0551;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A61580>
CCCCn1c(=O)c2c(nc3n2CCN3c2ccc(CC)cc2)n(C)c1=O;IRB_40736;set_1;A06;Library;PLATE_131;E461-0592;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7F190>
CCCCn1c(=O)c2c(nc3n2CCN3c2ccc(Cl)cc2)n(C)c1=O;IRB_40932;set_1;I19;Library;PLATE_131;E461-0342;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BA9890>
CCCCn1c(=O)c2c(nc3n2CCN3c2ccc(OC)cc2)n(C)c1=O;IRB_52036;set_2;A07;Diverse;PLATE_215;7742-0210;3-butyl-8-(4-methoxyphenyl)-1-methyl-7,8-dihydro-1H-imidazo[2,1-f]purine-2,4(3H,6H)-dione;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0473AC0>
CCCCn1c(=O)c2c3c(sc2n2c(S)nnc12)CCCC3;IRB_50031;set_2;H21;Diverse;PLATE_208;4159-0152;4-butyl-1-sulfanyl-6,7,8,9-tetrahydro[1]benzothieno[3,2-e][1,2,4]triazolo[4,3-a]pyrimidin-5(4H)-one;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD15C10>
CCCCn1c(=O)c2oc3ccccc3c2n(Cc2ccc(C)cc2)c1=O;IRB_32891;set_1;L08;3D_Biodiversity;PLATE_104;E545-0290;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB06A2E0>
CCCCn1c(=O)c2sccc2n2c(=O)n(CC(N)=O)nc12;IRB_74305;set_2;K19;Diverse;PLATE_284;L397-0426;2-(4-butyl-1,5-dioxo-4,5-dihydrothieno[2,3-e][1,2,4]triazolo[4,3-a]pyrimidin-2(1H)-yl)acetamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289B61653C0>
CCCCn1c(=O)c2sccc2n2c(CCC(=O)N3CCN(c4ncccn4)CC3)nnc12;IRB_14287;set_1;P15;DIVERSE;PLATE_045;F084-0756;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB37660>
CCCCn1c(=O)c2sccc2n2c(CCC(=O)NC3CC3)nnc12;IRB_2296;set_1;I06;DIVERSE;PLATE_008;F084-0725;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C105C510>
CCCCn1c(=O)c2sccc2n2c(CCC(=O)NC3CCCC3)nnc12;IRB_2298;set_1;K06;DIVERSE;PLATE_008;F084-0779;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C105C5F0>
CCCCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCC(C)C3)nnc12;IRB_21712;set_1;A20;Antiviral;PLATE_068;F798-0405;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CDA50>
CCCCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCCC3C)nnc12;IRB_21694;set_1;O18;Antiviral;PLATE_068;F798-0393;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CD270>
CCCCn1c(=O)c2sccc2n2c(SCC(=O)NCc3ccc4c(c3)OCO4)nnc12;IRB_26902;set_1;G04;PPI;PLATE_085;F798-0385;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EC5CF0>
CCCCn1c(=O)c2sccc2n2c(SCC(=O)Nc3ccc(Br)cc3)nnc12;IRB_26898;set_1;C04;PPI;PLATE_085;F798-0361;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EC5B30>
CCCCn1c(=O)c2sccc2n2c(SCC(=O)Nc3ccc4c(c3)OCCO4)nnc12;IRB_26904;set_1;I04;PPI;PLATE_085;F798-0387;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EC5DD0>
CCCCn1c(=O)c2sccc2n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc12;IRB_26900;set_1;E04;PPI;PLATE_085;F798-0380;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EC5C10>
CCCCn1c(=O)n(-c2ccc(Br)cc2F)c(=O)c2c3c(sc21)CN(C(C)=O)CC3;IRB_11928;set_1;I08;DIVERSE;PLATE_038;C728-0739;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4DCDD0>
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccc(OC)cc3)C2)c1=O;IRB_39602;set_1;A14;Library;PLATE_127;D364-1717;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC28C970>
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccc(OCC)cc3)C2)c1=O;IRB_57834;set_2;B09;Diverse;PLATE_233;D364-1718;3-butyl-5-[5-(4-ethoxyphenyl)-1-propanoyl-4,5-dihydro-1H-pyrazol-3-yl]-6-hydroxy-2-sulfanylidene-2,3-dihydropyrimidin-4(1H)-one;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289C11F4900>
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccc(C(C)C)cc3)C2)c1=O;IRB_39574;set_1;E12;Library;PLATE_127;D364-1167;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC286CF0>
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccc(Cl)cc3)C2)c1=O;IRB_39576;set_1;G12;Library;PLATE_127;D364-1169;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC286DD0>
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccc(OC)cc3)C2)c1=O;IRB_39570;set_1;A12;Library;PLATE_127;D364-1157;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC286B30>
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccc(OCC)cc3)C2)c1=O;IRB_39572;set_1;C12;Library;PLATE_127;D364-1158;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC286C10>
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccccc3)C2)c1=O;IRB_39552;set_1;O10;Library;PLATE_127;D364-1156;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC286350>
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccccc3OC)C2)c1=O;IRB_39578;set_1;I12;Library;PLATE_127;D364-1174;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC286EB0>
CCCCn1c(=S)[nH]c(O)c(C2=NNC(c3ccc(OC)c(O)c3)C2)c1=O;IRB_58048;set_2;P22;Diverse;PLATE_233;D364-0542;3-butyl-6-hydroxy-5-[5-(3-hydroxy-4-methoxyphenyl)-4,5-dihydro-1H-pyrazol-3-yl]-2-sulfanylidene-2,3-dihydropyrimidin-4(1H)-one;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289C016FB30>
CCCCn1c(=S)[nH]c(O)c(C2=NNC(c3ccc(OC)cc3)C2)c1=O;IRB_58046;set_2;N22;Diverse;PLATE_233;D364-0527;3-butyl-6-hydroxy-5-[5-(4-methoxyphenyl)-4,5-dihydro-1H-pyrazol-3-yl]-2-sulfanylidene-2,3-dihydropyrimidin-4(1H)-one;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289C016FA50>
CCCCn1c(=S)[nH]c2c(-c3ccccc3)c[nH]c2c1=O;IRB_94308;set_2;L09;Diverse;PLATE_347;C200-6537;3-butyl-7-phenyl-2-sulfanylidene-1,2,3,5-tetrahydro-4H-pyrrolo[3,2-d]pyrimidin-4-one;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BACCD740>
CCCCn1c(=S)[nH]c2cc(OC)c(OC)cc2c1=O;IRB_72369;set_2;M18;Diverse;PLATE_278;K284-5055;3-butyl-6,7-dimethoxy-2-sulfanylidene-2,3-dihydroquinazolin-4(1H)-one;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CC5580>
CCCCn1c(C(=O)NCCC)cc2c(OCC)cccc21;IRB_16833;set_1;B15;DIVERSE;PLATE_053;V014-2637;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC2D200>
CCCCn1c(C(C)NC(=O)COC)nc2ccccc21;IRB_94223;set_2;L03;Diverse;PLATE_347;C174-0316;N-[1-(1-butyl-1H-benzimidazol-2-yl)ethyl]-2-methoxyacetamide;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289BACB46D0>
CCCCn1c(C(N)=O)cc2cc(NC(=O)C3CC3)ccc21;IRB_130767;set_2;L07;Diverse;PLATE_461;V029-0746;1-butyl-5-[(cyclopropanecarbonyl)amino]-1H-indole-2-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFE0820>
CCCCn1c(C)c(C(=O)OCC)c2cc(OC(=O)C(C)(C)C)c3ccccc3c21;IRB_21952;set_1;A15;Antiviral;PLATE_069;2729-0784;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE32A510>
CCCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;IRB_7331;set_1;D21;DIVERSE;PLATE_023;D472-0373;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05972E0>
CCCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3OC)nc21;IRB_139752;set_2;P09;RNA;PLATE_489;D472-0369;7-butyl-2-(2-methoxyphenyl)-8,9-dimethyl-7H-pyrrolo[3,2-e][1,2,4]triazolo[1,5-c]pyrimidine;P09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC087B0>
CCCCn1c(CCC(=O)O)ccc1-c1cccs1;IRB_15670;set_1;G22;DIVERSE;PLATE_049;6060-0117;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF45ECF0>
CCCCn1c(CCNC(=O)CCCO)nc2ccccc21;IRB_56418;set_2;O21;Diverse;PLATE_228;D186-0251;N-[2-(1-butyl-1H-benzimidazol-2-yl)ethyl]-4-hydroxybutanamide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB76DD0>
CCCCn1c(CCNC(=O)c2ccc(OC)c(OC)c2)nc2ccccc21;IRB_115804;set_2;F12;Diverse;PLATE_414;C174-0557;N-[2-(1-butyl-1H-benzimidazol-2-yl)ethyl]-3,4-dimethoxybenzamide;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE35DB30>
CCCCn1c(CCNC(=O)c2ccco2)nc2ccccc21;IRB_55708;set_2;J16;Diverse;PLATE_226;D078-0011;N-[2-(1-butyl-1H-benzimidazol-2-yl)ethyl]furan-2-carboxamide;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E4D970>
CCCCn1c(CN2CC(C)CC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;IRB_24593;set_1;B20;CNS;PLATE_077;C470-0056;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00C7AC0>
CCCCn1c(CN2CC(C)OC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;IRB_24597;set_1;F20;CNS;PLATE_077;C470-0058;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00C7C80>
CCCCn1c(CN2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_24573;set_1;N18;CNS;PLATE_077;C470-0053;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00C7200>
CCCCn1c(CN2CCCC2)nc2cc(NC(C)=O)ccc21;IRB_23711;set_1;P04;CNS;PLATE_075;D305-1849;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6B82E0>
CCCCn1c(CN2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_24571;set_1;L18;CNS;PLATE_077;C470-0050;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00C7120>
CCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C;IRB_1124;set_1;E13;DIVERSE;PLATE_004;C470-0051;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1116040>
CCCCn1c(CN2CCCCC2CC)nc2c1c(=O)n(C)c(=O)n2C;IRB_24575;set_1;P18;CNS;PLATE_077;C470-0054;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00C72E0>
CCCCn1c(CN2CCCCCC2)nc2ccccc21;IRB_4769;set_1;B21;DIVERSE;PLATE_015;D277-0868;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0341040>
CCCCn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_4209;set_1;B06;DIVERSE;PLATE_014;C470-0070;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0966740>
CCCCn1c(CN2CCN(CC)CC2)nc2c1c(=O)[nH]c(=O)n2C;IRB_18495;set_1;P18;DIVERSE;PLATE_058;C692-0102;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAC04A0>
CCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_37917;set_1;G06;Library;PLATE_122;C470-0064;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB1DC80>
CCCCn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_53905;set_2;F04;Diverse;PLATE_221;C470-0067;7-butyl-8-{[4-(4-fluorophenyl)piperazin-1-yl]methyl}-1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289B804C200>
CCCCn1c(CN2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_37919;set_1;I06;Library;PLATE_122;C470-0068;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB1DD60>
CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C;IRB_24527;set_1;P15;CNS;PLATE_077;C692-0106;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00D0D60>
CCCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_37915;set_1;E06;Library;PLATE_122;C470-0061;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB1DBA0>
CCCCn1c(CN2CCN(c3ccccc3F)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_53918;set_2;D04;Diverse;PLATE_221;C470-0066;7-butyl-8-{[4-(2-fluorophenyl)piperazin-1-yl]methyl}-1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289B804C7B0>
CCCCn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C;IRB_116226;set_2;J19;Diverse;PLATE_415;C692-0099;;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3E6430>
CCCCn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_24595;set_1;D20;CNS;PLATE_077;C470-0057;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00C7BA0>
CCCCn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccccc3C)ccc21;IRB_56973;set_2;F15;Diverse;PLATE_230;D305-1715;N-{1-butyl-2-[(morpholin-4-yl)methyl]-1H-benzimidazol-5-yl}-2-(2-methylphenoxy)acetamide;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA30EB0>
CCCCn1c(CN2CCOCC2)nc2ccccc21;IRB_4739;set_1;D19;DIVERSE;PLATE_015;D277-0390;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C034B2E0>
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)N1CCCc2ccccc21;IRB_7659;set_1;L21;DIVERSE;PLATE_024;C592-1993;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73144A0>
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)N1CCc2ccccc21;IRB_7657;set_1;J21;DIVERSE;PLATE_024;C592-1992;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73143C0>
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)Nc1ccc(OC)cc1;IRB_17211;set_1;L18;DIVERSE;PLATE_054;C592-1999;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC23E9E0>
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)Nc1ccc(OCC)cc1;IRB_17213;set_1;N18;DIVERSE;PLATE_054;C592-2000;atoms 35 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC23EAC0>
CCCCn1c(CNC(=O)c2ccco2)nc2ccccc21;IRB_57494;set_2;E08;Diverse;PLATE_232;D347-3395;N-[(1-butyl-1H-benzimidazol-2-yl)methyl]furan-2-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDC9820>
CCCCn1c(Cc2ccccc2)nc2ccccc21;IRB_29891;set_1;D11;Singletons;PLATE_094;2211-0120;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA96BD60>
CCCCn1c(Cn2ccnc2C)nc2cc(NC(=O)CCC)ccc21;IRB_56998;set_2;H17;Diverse;PLATE_230;D305-2383;N-{1-butyl-2-[(2-methyl-1H-imidazol-1-yl)methyl]-1H-benzimidazol-5-yl}butanamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAF9E0>
CCCCn1c(N)c(C(=O)OC)c2nc3ccccc3nc21;IRB_114839;set_2;K12;Diverse;PLATE_411;5122-1773;methyl 2-amino-1-butyl-1H-pyrrolo[2,3-b]quinoxaline-3-carboxylate;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1F50B0>
CCCCn1c(N2CCC(C(=O)N3CCC(C(=O)OCC)CC3)CC2)nc2ccccc21;IRB_103963;set_2;G12;Diverse;PLATE_377;V017-3845;ethyl 1-[1-(1-butyl-1H-benzimidazol-2-yl)piperidine-4-carbonyl]piperidine-4-carboxylate;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC07B0B0>
CCCCn1c(N2CCCC(C(=O)NCC(C)C)C2)nc2ccccc21;IRB_16815;set_1;P13;DIVERSE;PLATE_053;V014-2518;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC379E0>
CCCCn1c(N2CCCC(C(=O)NCc3ccc4c(c3)OCO4)C2)nc2ccccc21;IRB_130904;set_2;N16;Diverse;PLATE_461;V028-7688;;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289C000B820>
CCCCn1c(NCc2ccc(Br)cc2)nc2ccccc21;IRB_3821;set_1;N21;DIVERSE;PLATE_012;6383-0905;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A88AC0>
CCCCn1c(NCc2ccc(CC)cc2)nc2ccccc21;IRB_163;set_1;D13;DIVERSE;PLATE_001;6738-0107;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE301740>
CCCCn1c(NCc2ccc(OC)cc2)nc2ccccc21;IRB_139109;set_2;K09;RNA;PLATE_487;6383-0929;1-butyl-N-[(4-methoxyphenyl)methyl]-1H-benzimidazol-2-amine;K09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB287B0>
