C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.5336821302074154	-0.46422015323942234	-0.12105602202533544	-0.5385816065756163	-0.37490153242073376	-0.49107543777428564	-0.012372055042751505	-0.5990573222016488	-0.3636537807629639	0.29150334068845357	1.6839765812206853	-0.9631145791611033
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.7281169461190079	-0.24944057260038638	-0.16329926180602222	-0.5385816065756163	-0.37490153242073376	-0.2963472914878183	-0.0007951040500828606	-0.443152148391442	-0.3636537807629639	0.29150334068845357	1.6839765812206853	-0.8627386023012603
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.3710821543588637	0.04476255332893152	-0.34106465132196057	-0.6857919830102195	0.9741251647080688	-0.5407932623580646	0.16128220984727817	-0.9300351016457759	-1.2310444583242954	-0.9791803942577587	1.6839765812206853	-0.22513054213767997
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.22827817668818196	-0.7849494281722238	0.06256634787316694	-0.6857919830102195	0.29961181614366744	0.2836939953229355	-0.7706623450625469	-0.9012084915801907	-0.10166639243831645	-0.4699639067839484	1.6839765812206853	-0.6569558509472061
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.561254027947195	-0.9188979226899838	-0.38281322001705476	1.2279429106396267	-0.37490153242073376	2.3304111073551668	0.9543033528450797	0.7654525291227259	0.46217603026038	0.343839479678819	1.6839765812206853	-2.0005058548008643
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.38362326702950095	0.3642597936148823	-0.9035269902613163	1.2279429106396267	0.29961181614366744	-0.1389075136391852	0.039724224424257396	1.3152710656092532	0.10418084124533288	0.4903806688518381	1.6839765812206853	-1.957887926495359
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.5909212367748711	-0.612569844145859	-0.3564644892447473	1.2279429106396267	0.29961181614366744	-0.1679095779797229	1.162688470713115	0.1148163197366647	0.4550568077515586	0.3146451708542616	1.6839765812206853	-1.4815366262452125
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.5832238931395424	-0.629377663082336	-0.3564644892447473	1.2279429106396267	0.29961181614366744	0.12211106542565403	1.162688470713115	0.33969406318023493	0.4550568077515586	0.3146451708542616	1.6839765812206853	-1.4267660242037215
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.7064248732555763	0.07820388717004763	-0.1088744211062956	-0.5385816065756163	0.29961181614366744	0.9341688669607092	0.5201676906200059	-0.10704293050632074	0.018411160543813004	0.2685488937628577	1.6839765812206853	-1.0595336691293553
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.6382414103092956	-0.627130902334856	-0.33429589495335105	1.2279429106396267	0.29961181614366744	0.45770638136616154	1.3537081620921476	0.01837546197797907	0.6187989254544611	0.4391180916869156	1.6839765812206853	-1.6978651899363297
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.5537833300182688	-0.9624079606323853	-0.33429589495335105	1.2279429106396267	0.29961181614366744	0.36655703629590036	1.1279576177351092	0.18831662917090544	0.6187989254544611	0.4391180916869156	1.6839765812206853	-1.5953851808006794
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.45431910147692295	-0.9480214251551223	-0.24744359403089422	1.2279429106396267	0.29961181614366744	0.6317187674093878	1.1337460932314434	-0.12153169786912796	0.4550568077515586	0.5043369725826032	1.6839765812206853	-1.0941835293409594
-0.249321075795678	-0.29920904849963853	-0.1255792317688879	-0.03343674493967294	0.31087408113510484	-0.4200182931684565	-0.5385816065756163	-0.37490153242073376	-0.6360857594769741	-0.4638731437568282	0.39674358467128834	-1.0186222515745804	-0.12877171484021838	1.6839765812206853	0.2744437644593656
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.35973258139812836	-0.13938360082706547	-0.04241286184784674	-0.5596116603519877	-1.0494148809851351	-0.6443720635742706	-0.012372055042751505	-0.8031074625611836	-0.8002994279707095	-0.7726648187822686	1.6839765812206853	-0.23389002590087513
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.11316690551303245	-0.5560210366139714	0.012666865741799958	1.0386724266522795	0.29961181614366744	-0.49521858982293393	0.4275520826786567	-0.3278457081291014	0.10418084124533288	0.07533233181521581	1.6839765812206853	-0.5908817777037833
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.25784315898500226	-0.8890756657944929	-0.25756266054798066	1.0386724266522795	0.29961181614366744	-0.5325069582607681	0.1149744058766036	-0.3782545445788681	0.16850810177147402	0.3518911933696434	1.6839765812206853	-1.2414591184679833
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	-0.36881518614416364	-0.36360353033214526	-0.12198048235273606	1.059702480428651	0.29961181614366744	0.4079885567823826	-0.42914229077882227	-0.041390703393600514	-0.06272232120086921	1.1894272939544945	1.6839765812206853	-0.39586977333834034
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.7379817375879975	0.7430782284709359	-0.4740835870761815	1.017642372875906	0.29961181614366744	-0.7355214086445319	-0.7069891146028696	-0.9037742108006879	-0.6780386467525401	0.2573710761295238	1.6839765812206853	0.5014544290675812
-0.249321075795678	0.14969032305936794	-0.48266104732042137	0.6704520335464341	0.24335698237153344	-0.15520061886285832	1.017642372875906	0.9741251647080688	-0.4330713090932103	2.250921864023967	1.2994239763061828	-0.34767894001146044	0.242201180769996	1.6839765812206853	0.2748333430667584
-0.249321075795678	-0.14957592464663635	-0.48266104732042137	0.7118605128763197	0.9118795218400042	-0.6171071520853244	1.017642372875906	0.29961181614366744	-0.6899467361094013	-0.29021887886679865	-0.7170804063445159	-0.8488156109937924	-0.3539757068593619	1.6839765812206853	0.5615033497840912
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.3222811299307826	-0.06128974507143418	-0.27412552085979613	1.017642372875906	0.29961181614366744	0.1925446502526742	-0.0644683345097604	-0.34142892753173315	-0.2617697964144904	-0.6902632382442502	1.6839765812206853	-0.5860120842809093
-0.249321075795678	-0.07475936272013528	-0.1255792317688879	0.39435411614481725	0.5540249079045595	-0.6446942220889039	1.017642372875906	2.3231518618368714	0.21740356254456356	0.068666601905929	0.4110814273740661	-1.0804117299530371	0.1975666809621611	1.6839765812206853	0.3997913180257183
-0.249321075795678	-0.4488421723526407	-0.1255792317688879	0.6098968165681261	-0.060293150773218465	-0.32240073674899705	1.017642372875906	0.29961181614366744	-0.44135761319050676	0.08024355289859765	-0.6992712964610652	-0.5819766043668351	-0.3190849475324502	1.6839765812206853	0.2352428266889496
-0.249321075795678	-0.29920904849963853	0.23150258378264552	0.3793723438750313	-0.019320744796957643	-0.550696589029904	1.017642372875906	0.29961181614366744	0.5074242059499404	0.13812830786194089	-0.1891459455622282	-0.41043724296379536	-0.4776793081093114	1.6839765812206853	0.05541827145659896
-0.249321075795678	-0.29920904849963853	0.23150258378264552	0.3516611656046584	0.062187288518762845	-0.550696589029904	1.017642372875906	0.29961181614366744	-0.1389075136391852	0.25389781778862736	-0.41432553832585683	-0.5819766043668351	-0.42456863852078125	1.6839765812206853	0.07288663468811285
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.23360786839979247	-0.4284982231846933	0.037124220747880916	1.017642372875906	0.29961181614366744	-0.12647805749324045	-0.09919918748776603	-0.6976111252007436	-0.5234021882779913	-0.7427584536449178	1.6839765812206853	-0.09638333037655378
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.45128555646291946	-0.44649514638931925	-0.24378219343554383	1.017642372875906	0.29961181614366744	0.2546919309823978	0.068666601905929	-0.3489751605331952	-0.19991166306006136	-0.37217958129079237	1.6839765812206853	-0.6053269895009096
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.18788819955980543	-0.16145381645239107	-0.42262259643043637	1.017642372875906	0.29961181614366744	0.876164738279634	0.2712632442776303	0.3347135493992698	-0.42187320039066434	-0.21599861315749547	1.6839765812206853	-0.6964763114927487
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.19692154311696083	-0.17546049948855155	-0.42262259643043637	1.017642372875906	0.29961181614366744	0.2671213871283425	0.25389781778862736	-0.5976990002613856	-0.42187320039066434	-0.21599861315749547	1.6839765812206853	-0.6691007828730421
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.18218771884620408	-0.33262737544151916	-0.4669206127974942	1.017642372875906	0.29961181614366744	0.09725215313376456	0.5143792151236716	0.5710615670050624	-0.07100829380458025	-0.17803719706196922	1.6839765812206853	-0.9413947053443305
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.19692154311696083	-0.33865254985412363	-0.42262259643043637	1.017642372875906	0.29961181614366744	0.09310900108511631	0.33493647473730753	-0.44752896353229	-0.42187320039066434	-0.21599861315749547	1.6839765812206853	-0.6771037922248901
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.3591910832239446	-0.3192577210466618	-0.17589467480699245	1.017642372875906	0.29961181614366744	0.2008309543499706	-0.052891383517091765	-0.3278457081291014	-0.41043724296379536	-0.5706229798892354	1.6839765812206853	-0.4705483732175923
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.5286535328569	-0.19366991518539006	-0.07720462733364669	1.017642372875906	0.29961181614366744	-0.08090338495810974	-0.22654564840712113	-0.1985032744840412	-0.5819766043668351	-0.688926996397685	1.6839765812206853	-0.35028203800363034
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.36437962038754684	-0.3925857896141207	-0.11015791856455179	1.017642372875906	0.29961181614366744	0.18011519410672946	0.2944171462629673	-0.481185162718811	-0.38985251959542827	-0.2900093147600263	1.6839765812206853	-0.721840097144231
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.3250330703289705	-0.2712086339663214	-0.008711089068803963	1.017642372875906	0.29961181614366744	-0.068473928812165	0.3233595237446389	-0.49190081358088716	-0.5819766043668351	-0.2508204184145852	1.6839765812206853	-0.451499882552236
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.4505152659721624	-0.4192955041878813	-0.4367703297968937	1.017642372875906	0.29961181614366744	-0.035328712422979164	-0.01816053053908583	-0.22551878862927552	-0.28178272191151266	-0.1980353743574594	1.6839765812206853	-0.9425405531722598
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.3591910832239446	0.002098019190299303	-0.17589467480699245	1.017642372875906	0.29961181614366744	-0.16376642593107466	-0.04131443252442312	-0.699724070441153	-0.5819766043668351	-0.27851429715232745	1.6839765812206853	-0.419962879976037
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.28209485276960183	-0.09797216710981056	-0.039606024338676944	1.017642372875906	0.29961181614366744	-0.12647805749324045	0.02235879793525443	-0.21495406242722856	-0.6420153808579014	-0.5403434213128497	1.6839765812206853	-0.1100722726388607
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.2695576060349851	-0.1559955400987413	-0.07588550237245914	1.017642372875906	0.29961181614366744	0.001959656014855041	0.49701378863466855	1.155743699958345	-0.23889788156075292	-0.4776793081093114	1.6839765812206853	-0.48811494025962077
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.48044333850416543	-0.0187372935077428	-0.16503622874067347	1.017642372875906	0.29961181614366744	1.0377476681769153	0.13233983236560656	0.5995863277505892	-0.131685780683848	0.0019100382751133498	1.6839765812206853	-0.8870327752533861
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.27874241903476604	-0.18341370570006146	-0.07588550237245914	1.017642372875906	0.29961181614366744	0.006102808063503286	0.3059940972556359	0.0927813193723953	-0.23889788156075292	-0.4776793081093114	1.6839765812206853	-0.45764839024492554
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.3376764967620308	-0.4496002116494413	-0.32689001824386305	1.017642372875906	0.29961181614366744	0.5695714866796642	0.33493647473730753	-0.6198849252856841	-0.2617697964144904	-0.1330008977889356	1.6839765812206853	-0.5480242762304476
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.18364391178775705	-0.4107371186623161	-0.16992067556864618	1.017642372875906	0.29961181614366744	-0.21762740256350172	0.265474768781296	-0.46609269671588677	-0.23889788156075292	-0.020021296158946874	1.6839765812206853	-0.29262127218141204
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.3399312061925445	-0.6229124577141097	-0.056945529499414685	1.017642372875906	0.29961181614366744	0.014389112160799775	0.20759001381795275	-0.14326484891333865	-0.18988663544559722	-0.15916896728412072	1.6839765812206853	-0.8282715584010928
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.15002211997035328	-0.4836330726680545	-0.33182308668249977	1.017642372875906	0.29961181614366744	0.7601564809174832	0.4101866561896537	-0.3215068724078732	-0.19991166306005823	0.06947123588085177	1.6839765812206853	-0.5658044120728883
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.18364391178775705	-0.4593419164302658	-0.22081029871011162	1.017642372875906	0.29961181614366744	0.47013583751210625	0.43912903367132533	-0.37342495545793236	-0.41043724296379536	0.12951052952780726	1.6839765812206853	-0.2824081736985733
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.41898670906267876	0.11761241419585515	-0.18683927680087847	1.017642372875906	0.29961181614366744	0.7021523522364078	0.265474768781296	-0.6061507812230231	-0.036169545357155705	0.14612517682633377	1.6839765812206853	-0.4276356250577336
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.14045440524247493	0.20044370866635183	-0.39348659437365374	1.017642372875906	0.29961181614366744	2.41741730037678	0.5143792151236716	0.2591002947246197	-0.19991166306005823	-0.14463115089790615	1.6839765812206853	-0.2888467823653021
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.002931619240010512	0.647758537676071	-0.5146412377448191	1.017642372875906	0.29961181614366744	-0.4662165254823962	0.3059940972556359	-0.36482224983626554	-0.8221317103310944	-0.3925391776943653	1.6839765812206853	0.10828370346040345
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.1092793296883051	0.36637155815911665	-0.5576656535825097	1.017642372875906	0.29961181614366744	2.023817855755197	0.44491750916765965	-0.09753467692447843	-0.3636537807629639	-0.22982951669617108	1.6839765812206853	-0.31211748243531956
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.11975876726878597	0.36009592858381273	-0.5576656535825097	1.017642372875906	0.29961181614366744	1.3609135279714784	0.3986097051969851	-0.549252184391999	-0.3636537807629639	-0.22982951669617108	1.6839765812206853	-0.2897939137103469
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.1036992621410512	0.40992283616524916	-0.3726332058047886	1.017642372875906	0.29961181614366744	-0.3833534845094314	0.08024355289859765	-0.30641440640494905	-0.5819766043668351	-0.5706229798892354	1.6839765812206853	-0.03852808321334756
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.002931619240010512	0.6482138820981266	-0.5669040250814008	1.017642372875906	0.29961181614366744	1.7752287328363023	0.28862867076663296	-0.6547485217524389	-1.0022480398042901	-0.22726715983006107	1.6839765812206853	0.1065098035422552
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.003446576627318897	0.6431237307177986	-0.45411807064683446	1.017642372875906	0.29961181614366744	1.601216346793076	0.3465134257299762	0.52970821015705	-0.41043724296379536	-0.33610483013094355	1.6839765812206853	-0.1393197064240304
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.014261285253540104	0.6331438404582964	-0.45411807064683446	1.017642372875906	0.29961181614366744	1.012888755885026	0.34072495023364185	-0.02071402496959446	-0.41043724296379536	-0.33610483013094355	1.6839765812206853	-0.11040918955784798
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.14597491036580806	0.5066488626604999	-0.5035214957583143	1.017642372875906	0.29961181614366744	0.996316147690433	0.39282122970065075	-0.1370769378521398	-0.5819766043668351	-0.18292588674451257	1.6839765812206853	-0.09840566900328614
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.028243456314159483	0.6526076205106849	-0.3317214820667858	1.017642372875906	0.29961181614366744	0.3789864924418451	0.248109342292293	-0.4155329356060908	-0.6420153808579014	-0.29224590189636784	1.6839765812206853	0.13202869062308079
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6004961030552056	-0.257235677127632	-0.07296573536359655	1.059702480428651	0.29961181614366744	0.5074242059499404	0.24232086679595868	0.2754001580077779	-0.16431555051595087	0.0763436581725153	1.6839765812206853	-0.30982857702547867
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6004961030552056	-0.1323920326755291	-0.11521778387603444	1.059702480428651	0.29961181614366744	0.22568986664186005	0.433340558174991	-0.04410734727412683	-0.320938445710032	0.21590669548015226	1.6839765812206853	-0.31112845938584416
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.7565752394898073	-0.12910893035498452	0.05214228062181114	1.059702480428651	0.29961181614366744	0.22568986664186005	0.3291479992409732	-0.4282106070485472	-0.3636537807629639	0.13530633672496897	1.6839765812206853	-0.050031143470036975
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.8275786521019975	-0.6177462465414658	0.05821848562583969	1.0807325342050225	0.29961181614366744	0.9341688669607092	0.23653239129962436	-0.443152148391442	0.23557269253277177	0.35692351442641157	1.6839765812206853	-0.6081320517715031
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.0790060922659541	-0.5855734387511752	0.12596890703879876	1.0807325342050225	-0.37490153242073376	0.5198536620958852	0.1670706853436125	0.08840450423154729	0.19992374063307733	0.23599531448655686	1.6839765812206853	-0.7809573387849403
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.679657408834682	-0.8487210928332202	-0.0814444073058901	1.0807325342050225	0.29961181614366744	0.6275756153607396	0.41597513168598804	0.4888076272891257	0.5452820562817292	0.23506240648316432	1.6839765812206853	-0.861830718132293
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.679657408834682	-0.7459914031869264	-0.12182633739701358	1.0807325342050225	0.29961181614366744	0.9756003874471917	0.20180153832161843	0.7311926312960879	0.39824831793626253	0.3582062629310756	1.6839765812206853	-0.8646782812139409
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.9098607902265757	-0.9992344548239428	0.09229598083310833	1.0807325342050225	-0.37490153242073376	-0.006326648082441449	0.16128220984727817	0.7032715691906781	0.46217603026038	0.31805065756762463	1.6839765812206853	-0.971579691645026
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.9347338294219323	-0.6187184207066942	0.057238850582862155	1.0807325342050225	0.29961181614366744	0.27540769122563896	0.18443611183261546	0.4245137221166687	0.46217603026037685	0.06471340506354963	1.6839765812206853	-0.5983847562275922
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6923826302453596	-0.8676873243707286	-0.0814444073058901	1.0807325342050225	0.29961181614366744	1.4479197209930914	0.23653239129962436	0.47462070924637706	0.5452820562817292	0.23506240648316432	1.6839765812206853	-0.9273587642898462
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.5250176303089338	-0.9105927037006668	-0.0814444073058901	1.0807325342050225	0.29961181614366744	0.4369906211229203	0.14970525885460953	0.16703625210678236	0.5452820562817292	0.23506240648316432	1.6839765812206853	-0.8491774108834186
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.5250176303089338	-0.8234628470801716	-0.12182633739701358	1.0807325342050225	0.29961181614366744	0.8223037616472069	0.039724224424257396	-0.29766077612325303	0.39824831793626253	0.3582062629310756	1.6839765812206853	-0.8584247495542768
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.7745576641144406	-0.6744986508578669	0.057238850582862155	1.0807325342050225	0.29961181614366744	-0.0477581685689239	0.1149744058766036	0.2022016978935955	0.46217603026037685	0.06471340506354963	1.6839765812206853	-0.5930611656028314
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6689156210273657	-0.789349439782256	0.10032658630375782	1.0807325342050225	0.29961181614366744	0.9175962587661163	0.20759001381795275	-0.10975957438684707	0.3888631857014491	0.2260831669505008	1.6839765812206853	-0.5836852394638081
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6689156210273657	-0.6869029815225627	0.05821848562583969	1.0807325342050225	0.29961181614366744	1.0336045161282672	0.13812830786194089	0.14651049834280533	0.23557269253277177	0.35692351442641157	1.6839765812206853	-0.6047674753586514
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.9383104084355514	-0.5503885006956244	0.26342802549164707	1.0807325342050225	0.29961181614366744	0.5571420305337195	0.08024355289859765	-0.38685725020053496	0.2913146900486525	0.04466977736511059	1.6839765812206853	-0.3070886087543417
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6923826302453596	0.9435375269293572	0.14065620819528218	1.0807325342050225	0.29961181614366744	1.9948157914146594	0.2596862932849617	1.0310799307741914	0.39824831793626253	0.6044939758269023	1.6839765812206853	-0.8123602721077172
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6796574088346816	0.9329085395360164	0.14065620819528218	1.0807325342050225	0.29961181614366744	0.3168392117121214	0.4101866561896537	0.4032333450525456	0.39824831793626253	0.6044939758269023	1.6839765812206853	-0.7607054635324815
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.5250176303089333	0.5690996076986381	0.14065620819528218	1.0807325342050225	0.29961181614366744	0.2381193227878048	0.3059940972556359	0.30271752147307057	0.39824831793626253	0.6044939758269023	1.6839765812206853	-0.6921490486073557
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.5250176303089334	0.6562294643191333	0.10027427810416041	1.0807325342050225	0.29961181614366744	1.8249465574200812	0.12076288137293792	0.5152194427942431	0.2512145795907995	0.7276378322748188	1.6839765812206853	-0.688540019403377
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6377405454731958	0.9423687213031515	0.24770493867647425	1.0807325342050225	0.29961181614366744	0.2878371473715837	0.20759001381795275	0.33818481657994254	0.23557269253277177	0.677793890379234	1.6839765812206853	-0.508249307871522
-0.249321075795678	-0.14957592464663635	-0.48266104732042137	-0.4064041830306487	-0.3870770151767046	0.10336680308899025	1.0807325342050225	0.9741251647080688	-0.341921964022949	0.3002056217593016	0.18001577286929718	0.04242667114023745	-0.2609336819876023	1.6839765812206853	0.029185815943569986
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.8656839764612811	-0.7464244893261741	0.18688163487013595	1.0807325342050225	0.29961181614366744	1.2324758144633827	0.2944171462629673	-0.4120616684254183	0.12757257234574998	0.17829396202135772	1.6839765812206853	-0.4929261003988108
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.9739778079025884	-0.6696852562799602	0.21717941853733394	1.0807325342050225	0.29961181614366744	1.5929300426957795	0.2770517197739643	0.4062518382531304	0.21854041551402784	0.2877108668485742	1.6839765812206853	-0.4651349969814931
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.797895760776913	-0.7375049028918387	0.21717941853733394	1.0807325342050225	0.29961181614366744	0.9175962587661163	0.19022458732894978	-0.06463310103810373	0.21854041551402784	0.2877108668485742	1.6839765812206853	-0.3825729783216544
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.8429830563732598	-0.6467882669454954	0.41503412617274454	1.0807325342050225	0.29961181614366744	-0.5283638062121199	0.10918593038026927	-0.3604454346954175	0.10418084124533288	0.09960416439045643	1.6839765812206853	-0.2413475382058607
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.8094640690042465	0.604430552903218	0.24770493867647425	1.0807325342050225	0.29961181614366744	0.0723932408418751	0.41597513168598804	1.0651889039407998	0.38886318570144596	0.5496237540763007	1.6839765812206853	-0.6067466584057095
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6377405454731963	0.22638262403266252	0.24770493867647425	1.0807325342050225	0.29961181614366744	0.06410693674457872	0.17864763633628114	0.6945179389089821	0.38886318570144596	0.5496237540763007	1.6839765812206853	-0.5638669735800933
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6377405454731963	0.3288290822923552	0.20559683799855527	1.0807325342050225	0.29961181614366744	1.2324758144633827	0.13233983236560656	0.4224007768762594	0.23557269253277177	0.677793890379234	1.6839765812206853	-0.5824213365204025
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.9064720334015064	0.6661769411993109	0.4106521764401226	1.0807325342050225	0.29961181614366744	0.42870431702562384	0.08603202839493197	0.27419276072754384	0.2913146900486525	0.37873023900573066	1.6839765812206853	-0.2931022907786085
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.0955822380631168	-0.510322909411241	0.17855546194915065	1.0807325342050225	-0.37490153242073376	0.40384540473373437	0.09760897938760062	0.8563091744603294	0.2913146900486525	0.31381719839752725	1.6839765812206853	-0.6647211667136311
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.9749409511706093	-0.475666272817336	0.37358341204137707	1.0807325342050225	-0.37490153242073376	-0.16376642593107466	0.02235879793525443	-0.025241764770471617	0.1794908047881332	0.11289588222928071	1.6839765812206853	-0.4315598221422539
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.07086041522422001	0.6017313143469991	0.4669985627459804	1.017642372875906	-0.37490153242073376	-0.5615090226013059	-0.4870270457421655	-0.6693882137752754	-0.19462965926319095	0.6478875252418829	1.6839765812206853	-0.03706071112961352
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.4726235536087942	-0.2187455935991253	-0.2960616581398269	1.0386724266522795	0.29961181614366744	-0.7645234729850696	0.02814727343158875	-0.20499303486529863	0.13199803498636783	0.3612848593422724	1.6839765812206853	-0.8242622182905994
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.3534850689864497	-0.19723149860632896	0.0006147374336482362	1.0386724266522795	0.29961181614366744	-0.7645234729850696	-0.34231515833380755	-0.7205516735251883	0.10418084124533288	0.4430026903974014	1.6839765812206853	-0.3658322483784722
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.12335522307263527	0.6516724738024533	-0.47222935415950806	1.0386724266522795	0.9741251647080688	-0.1140486013472957	1.272669505143467	-0.037919436212928	-0.8085380250878357	-0.5538046011862029	1.6839765812206853	-0.48445229523263905
-0.249321075795678	-0.5984752962056429	-0.1255792317688879	-0.2844177211832938	-0.15791244651570643	-0.06226299051260705	-0.5596116603519877	0.29961181614366744	-0.702376192255346	-0.12814156496943763	-0.7549624960118554	-1.0186222515745804	-0.3613767770196156	1.6839765812206853	0.14633659716661365
-0.249321075795678	-0.29920904849963853	-0.48266104732042137	0.4322017186516508	-0.5433978995917178	0.49990355987216806	-0.6016717679047316	-0.37490153242073376	-0.24662946690403942	-0.34231515833380755	-0.804616709161476	-0.3972419074712508	-0.408548432986064	1.6839765812206853	0.46322552652070453
-0.249321075795678	5.719920636579156e-05	-0.1255792317688879	0.22665520185265733	-0.24426047230351877	0.02358649494905779	-0.6857919830102195	0.9741251647080688	-0.21348425051485348	0.3233595237446389	-0.23457426823102998	-0.7153961076803138	-0.7582272631987187	1.6839765812206853	0.24619244286444716
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.5849790167482378	-1.5552544706893643	0.42937834208682957	-0.7488821443393349	-1.0494148809851351	-0.7686666250337179	-1.7141838509650407	-0.8246896889453652	0.4068973613683497	-0.48190849105802863	1.6839765812206853	0.4507053905316807
-0.249321075795678	-0.14957592464663635	-0.1255792317688879	0.3004579847620146	0.40810148086366005	-0.6314645888039472	-0.6437318754574756	0.29961181614366744	-0.5532227185040093	-0.07025681000609472	-0.5098608481243668	-0.8979701648461266	-1.2715083778075362	1.6839765812206853	0.2760963825964504
-0.249321075795678	-0.14957592464663635	-0.1255792317688879	0.23069751496504395	0.4938640134411854	-0.6644490609431808	-0.6437318754574756	-0.37490153242073376	-0.4662165254823962	-0.13393004046577195	-0.5715890340763267	-0.841603745949821	-1.3760697153770463	1.6839765812206853	0.1369151895052035
