SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
0.319609961260193	0.2049493876505391	0.5617079731429351	-0.8576974525921712	0.05093489401250245	-0.5291006096678326	0.16213836067600942	-1.0014596418775072	-0.15134919665336063	-0.3146173612999493	0.8322461812822508	0.2060552660316977	-0.6474168904931851	-0.3026365134420345	-0.14270122623739206	0.8673547064891517	-0.13652912378247453	-0.45339683391046215	0.11520734868747903	-1.33184400497687
-0.06906729094646241	-0.39641694643052594	1.0784195479667182	-1.2864247391484398	0.09684732698811985	-0.4840867768726624	0.16213836067600942	-0.4072855445508585	-0.211973012422667	1.6897533646270468	0.6591649605053986	-1.1006373680233432	-0.9818319934865146	-0.6415034253729011	-0.14270122623739206	0.9870293675643446	-0.21113104229290372	-0.6194451376491864	-0.09320880247921343	-0.9886290762152881
-0.10677879881362476	-0.9977832805115904	0.04654585585058151	-0.6053655262480094	-0.00583862838846995	-0.4072338916126184	0.16213836067600942	0.7860619213952005	-0.358307227725729	1.7435725098432042	1.406601215075229	-1.1006373680233432	-0.38884697129106593	-1.0173066839798561	-0.14270122623739206	0.8885919086908495	0.02130521150411699	-0.28734853017173795	0.42367114431083974	-1.3284738124946727
0.11202861314290609	-0.6971001134710583	-0.031415355682656604	-0.43581130688279335	0.736653823316968	-1.1629539300030705	0.16213836067600942	0.8084117736740656	-0.6889816877020448	1.1661792162028313	0.7918901608933717	-0.603103664067461	-0.5568687729581537	-0.6214774573702976	-0.14270122623739206	0.6281952064737657	-0.9860449642892105	-1.117590048865359	-0.6100887492692669	-1.109940321069158
0.2610596522543136	-0.9977832805115904	0.6709680107702183	-0.7088499542574305	0.5385342218274192	-0.5393669224105918	0.16213836067600942	-0.3866986185018086	-1.5267857809778265	0.6793789664080261	0.46825459896678934	-0.603103664067461	-1.0541325285820073	-0.985182477276859	-0.14270122623739206	-0.9768259531657663	-1.5320463870049248	-1.6157349600815316	-1.4040085821903816	-1.3509319397463535
0.5759944372055728	-0.9977832805115904	0.9773388969141721	-0.878232219429317	0.6005877062083438	-0.5393669224105918	0.16213836067600942	-0.3866986185018086	-1.5267857809778265	0.46572405521066035	0.9892086824686921	-1.1006373680233432	-0.9930572139186665	-0.985182477276859	-0.14270122623739206	-1.0183492070683449	-1.5320463870049248	-1.6157349600815316	-1.4040085821903816	-1.3272103238777258
0.743175399889411	-0.36127943602091456	0.29671067972180437	-0.8069885851054093	1.8238205405789725	-1.0234417103643354	0.16213836067600942	-0.4072855445508585	-1.3491516289285084	0.8320159487953392	0.5328128127521594	-0.603103664067461	-0.9818319934865146	-0.9946655650714188	-0.14270122623739206	0.3431894690631528	-1.5320463870049248	-1.781783263820256	-1.3928914362535825	-0.9490916593926504
0.33648266798863946	-0.36127943602091456	0.3161841377947871	-0.8191301136224688	1.7745174662466499	-1.0234417103643354	0.16213836067600942	0.2142376763474175	-1.4719878596422227	0.967141843298695	1.0709399399840382	-0.603103664067461	-0.9818319934865146	-0.9946655650714188	-0.14270122623739206	0.3688734161721917	-1.5320463870049248	-1.781783263820256	-1.6568899826170087	-1.2960718609158557
1.005408184541463	-0.36127943602091456	0.20510532345152097	-0.6383668224800787	2.194796775090941	-1.0921683777898679	0.16213836067600942	-0.4072855445508585	-1.5414628749317092	0.646737895881995	0.532608684132697	-0.603103664067461	-0.9818319934865146	-0.9946655650714188	-0.14270122623739206	0.2178915345589366	-1.5320463870049248	-1.781783263820256	-1.3928914362535825	-0.9482744231208521
0.15229455469804054	-0.9977832805115904	1.757144003109741	-1.562927028383987	1.1881016005574938	0.1461068822597211	0.16213836067600942	-1.0014596418775072	-2.8698103779822586	-0.7696266230178062	0.8873670353811931	0.2060552660316977	-0.9818319934865146	-1.3726773942114483	-0.14270122623739206	-0.19574394219351748	-1.5320463870049248	-1.781783263820256	-1.7231104690615116	-1.3509319397463535
-0.28693359575479355	-1.0318003697424285	1.4910053609939395	-1.577640410360014	1.2418644073745306	-0.255755740955133	0.16213836067600942	-1.0014596418775072	-2.8698103779822586	0.11427663663121616	0.887128586113455	-1.1006373680233432	-0.9818319934865146	-1.3726773942114483	-0.14270122623739206	-0.2835032314590579	-1.5320463870049248	-1.781783263820256	-1.6786452198015775	-1.3509319397463535
-0.2383993556833292	-0.09573377938999322	-0.13729544971967608	-0.2603739105499649	-0.2699679709621415	-0.4840867768726624	0.16213836067600942	0.8084117736740656	0.8212316455170624	-0.19457206146608616	0.16332878265308917	0.2060552660316977	-0.4058890365307524	0.9979516601214102	-0.14270122623739206	0.2187947285128579	0.2370673849937673	-0.45339683391046215	0.11571034225629215	-0.884855566612376
-0.56133355139429	-0.13822985051040987	0.7563257600359494	-1.3026666033057663	-0.8056860449510612	-0.23791737877407218	0.16213836067600942	-1.0014596418775072	-0.24311561417809782	-3.045095400414865	0.6698969790198347	-0.567092328670961	-0.6452287958956883	-1.4729064977427146	-0.14270122623739206	1.3756916378168031	-0.5069753915228966	-0.45339683391046215	0.0703546069213715	-1.331224999198547
-0.48315443615452125	1.084923206639721	0.10507740836780434	-0.8928030776463413	0.47619916692324327	-0.7264689534620383	0.16213836067600942	-1.0014596418775072	-0.41202090210229037	0.6157934114423779	0.8130264697388054	-0.567092328670961	0.1744406163744638	-1.7586056744822314	-0.14270122623739206	0.8790955902469704	-0.14035052582428365	-0.6194451376491864	0.09539681963783339	-1.322794813344303
-0.9803951200999784	-0.4389130175509422	0.7672865255473362	-1.3050156041126653	-0.8550106978051709	0.057485898944230174	0.16213836067600942	-1.0014596418775072	-0.41914591215947533	0.13395703090133362	0.6555588137317486	-0.567092328670961	-0.6670827310577944	-1.7586056744822314	-0.14270122623739206	0.6246730010369724	-0.515324989215239	-0.45339683391046215	0.1276331861428999	-1.3572943351054123
0.6087315215751055	-0.1557986057152154	0.5272798722249212	-0.6806373720682823	-1.0270463170101538	-0.824731998025299	0.16213836067600942	-1.0014596418775072	0.009926468936961197	-0.8354446919142589	0.8802626946407287	0.2060552660316977	-0.37249157704823643	-0.6564405870098204	-0.14270122623739206	1.5428423614451447	0.19311365440155964	0.5428929885218832	1.6444219296211129	-1.3316738920233433
0.6087315215751055	-0.1557986057152154	0.5538899408083006	-0.6895890086311394	-1.0270463170101538	-0.824731998025299	0.16213836067600942	-1.0014596418775072	0.009926468936961197	-1.3211682108353424	0.8802626946407287	0.2060552660316977	-0.34902970140045453	-0.6564405870098204	-0.14270122623739206	1.5286420666992337	0.1939943325852499	0.5428929885218832	1.6444219296211129	-1.336330901694131
1.1212988076483923	0.6337787357080246	0.6409072078687715	-0.6699404283824207	-1.0332862582846252	-0.6810222953515257	0.16213836067600942	-1.0014596418775072	0.3031514723890251	-0.6748535427203763	0.8996064043577984	0.2060552660316977	-0.3667720803101549	-0.3707414102703034	-0.14270122623739206	1.5251713319126132	0.25650993375395353	0.3768446847831589	1.5765291980315976	-1.3369639332462624
0.31456831582340694	0.41155063913501133	1.528368215693472	-1.0815188908417532	-1.2073684365486073	0.7094618199689647	0.16213836067600942	-1.0014596418775072	0.6201798794168768	-0.37596637798344085	0.9453133182564862	0.2060552660316977	-0.8875909133084899	-1.0197277483721658	-0.14270122623739206	1.0725338970493248	-0.267535479943893	-0.12130022643301373	1.0876898264792685	-1.3539266336964424
-0.03115411726182788	0.41155063913501133	1.5060969908038184	-1.0572376832719304	-1.225095542441992	0.7094618199689647	0.16213836067600942	-1.0014596418775072	0.20410343349710391	0.4607475228175577	0.9906113232000369	-1.1006373680233432	-0.9004167293877915	-1.3405531875084513	-0.14270122623739206	0.7568917192790421	-0.267535479943893	-0.12130022643301373	1.1215409233712161	-1.3659851370894858
-0.2784636314209918	-0.18981569494605335	0.7159884421124088	-0.787822204702369	-1.0172993099636898	0.20583111792912318	0.16213836067600942	-1.0014596418775072	0.5321391684816027	0.35348289430332985	0.5739490067475719	-0.03354728931857887	-0.8903184883488229	-0.9530582705738619	-0.14270122623739206	1.0893983386044312	0.2266626107698469	0.3768446847831589	0.6152751289491493	-1.3571673564833229
-0.3070329555627818	-0.18981569494605335	0.755088613460623	-0.9008204455205254	-1.2143792389641872	0.5552951262102561	0.16213836067600942	-1.0014596418775072	0.7608927096631095	0.41930436269830423	0.5696440677054013	-0.03354728931857887	-0.8907727675487982	-0.9530582705738619	-0.14270122623739206	1.0932972852144172	-0.3632262518743368	-0.28734853017173795	0.6152751289491493	-1.3575262405128776
-0.1246598346294268	-0.18981569494605335	1.5530755089883157	-1.1729472885043692	-1.1974505601027166	0.8038089947669217	0.16213836067600942	-1.0014596418775072	0.3728802928358118	0.6824847941296853	0.951493661656238	-1.1006373680233432	-0.8808862009876699	-1.3405531875084513	-0.14270122623739206	1.0639482733430525	-0.31989044009043494	0.04474807730571048	1.1321550757392032	-1.3479619811252403
-0.5040604592323958	-0.12066109530560437	0.5168556225011494	-0.6127329558625159	-0.1696224974694103	-0.36289568857797466	0.16213836067600942	-0.41730795882474137	0.04127493166735203	-1.696709396458457	0.3327527802697544	0.2060552660316977	-0.6328794295925104	0.20230550584617724	-0.14270122623739206	0.5330317495126804	0.16701195662133414	0.5428929885218832	0.352222062645979	-1.162900214756641
0.18778773857301756	0.5281285547205194	0.5550045211504224	-0.7582346718668053	0.6396258225828597	-0.3137641662963404	0.16213836067600942	-0.41730795882474137	-0.14577786640140006	-1.597364277633906	0.1419252050569908	0.2060552660316977	-0.6052397336198658	-0.633799468101383	-0.14270122623739206	0.7609723210287024	0.08627200148293139	0.3768446847831589	0.352222062645979	-1.1481050212582251
-0.028330795817228093	-1.0827754227524236	-0.3487679192752291	0.22175804131901136	0.3771209017577667	-0.6553350538108094	0.16213836067600942	0.16684372422802393	-0.798993138702306	-0.22419354443637057	-0.48198878359057473	-1.1006373680233432	-0.17076660024756113	1.1356375276312316	-0.14270122623739206	0.5264794779300671	1.2489832662470624	2.3694243296478494	1.925901892839548	-0.9513996975764374
0.2944017340762611	-0.18981569494605335	1.5710627328774838	-1.200909917314819	-1.1651653484413975	0.8038089947669217	0.16213836067600942	-1.0014596418775072	0.3728802928358118	-2.225158820562254	0.8992420189598306	-1.1006373680233432	-0.8064218201209102	-1.0548540107689344	-0.14270122623739206	1.6064160257196007	-0.31989044009043494	0.04474807730571048	1.0748764965176738	-1.3451156320108373
0.22106259845580803	-0.18981569494605335	1.5568904404818202	-1.1914779046134236	-1.1713698355040822	0.8038089947669217	0.16213836067600942	-1.0014596418775072	0.3728802928358118	-0.3906676157662321	0.9094932738771718	0.2060552660316977	-0.8109108557486657	-1.0197277483721658	-0.14270122623739206	1.6227095838688312	-0.31989044009043494	0.04474807730571048	1.098303978847255	-1.3493361081984028
-0.1246598346294274	-0.18981569494605335	1.5328355282089452	-1.1661596675391195	-1.1890969413974668	0.8038089947669217	0.16213836067600942	-1.0014596418775072	0.3728802928358118	0.4580770479166228	0.951493661656238	-1.1006373680233432	-0.8237366718279672	-1.3405531875084513	-0.14270122623739206	1.06112127954726	-0.31989044009043494	0.04474807730571048	1.1321550757392025	-1.3613946115914461
-0.21816555199702634	-0.7911820290271182	1.5879452950879194	-1.2845870244284372	-1.1614519590581915	0.9075908870446745	0.16213836067600942	-1.0014596418775072	-0.2904957396650262	0.7020057821638085	0.9152067036066543	-1.1006373680233432	-0.8042061434278457	-1.3405531875084513	-0.14270122623739206	1.609848564785439	-0.3722454002369776	0.2107963810444347	1.1427692281071895	-1.343371455627201
-0.17689128135453486	0.43820916765504403	0.170974758405191	-0.658212813960946	-0.5354046249170081	-0.18569962766225376	0.16213836067600942	-0.4072855445508585	0.7280478581496128	-0.4510653672636406	-0.09868713268340383	-1.1006373680233432	0.1025982130246624	0.23244491404679088	-0.14270122623739206	0.257530500232737	0.08067492011205395	0.2107963810444347	1.409524939618307	-0.8509481899815453
-0.8200035732710124	-0.45648177275574775	0.6785766334977916	-0.7759869544931615	-0.986630784956918	0.2733575249691427	0.16213836067600942	-0.4072855445508585	0.39722205791954296	0.2738115168979259	0.09376414130238876	-0.03354728931857887	-0.8547259139025164	-0.16139981735474515	-0.14270122623739206	1.8864091854981784	0.8823748692480996	0.5428929885218832	0.9246844046327666	-1.0371273254960056
0.23376754495651036	0.7711782113219924	-0.2408441103757115	0.06532459765559732	-0.1878564683551807	-0.7746015842741122	0.16213836067600942	-0.41730795882474137	0.6732123086357148	-1.4783405952975255	-0.8468405911479016	0.7035889699875801	-0.6614798203435961	1.0157693608852996	-0.14270122623739206	0.07007788357319233	0.5526696818666172	1.20708620347678	1.1336956698008551	-0.998348975733446
-0.20546060549632428	0.16981187724092775	-0.2649081549317382	-0.013259017715137732	-0.15831983196438223	-0.7525025946512696	0.16213836067600942	-0.41730795882474137	0.4762885637656094	-0.25794353118205027	-0.8579582488958509	-0.603103664067461	-0.6580170911762928	0.6949439217490142	-0.14270122623739206	0.06174808922953552	0.46932271543323495	1.3731345072155041	1.1781609190607896	-0.9902779122209662
-0.16411911291467582	0.13579478801009012	-0.23069784259745474	-0.1679625621584961	-0.14534954069569397	-0.834194365279537	0.16213836067600942	-0.41730795882474137	0.4303247762668129	-0.7319928459263203	-0.7201512920938188	-0.603103664067461	-0.6569123056662937	0.6949439217490142	-0.14270122623739206	-0.28993144054458403	-0.26775711861803725	0.8749895959993316	0.6320429682869311	-1.0084984939142885
-0.11195488812872537	-0.1308712897996046	-0.13611176820365817	-0.05364456857886002	-0.245348281009452	-0.04645229136406172	0.16213836067600942	-0.41730795882474137	0.39345853055009883	-0.4223646908284255	-0.9237917522982052	-0.603103664067461	-0.6065300409062208	0.6949439217490142	-0.14270122623739206	-0.371926882530026	0.5296681119849689	1.20708620347678	1.1675467666928026	-1.065285664340217
-0.01844917076112644	-0.1308712897996046	-0.12880412781719222	0.01882732648363292	-0.5043576183045272	0.3911821941445316	0.16213836067600942	-0.41730795882474137	0.39345853055009883	-0.08487807322363228	-0.9869328839100313	-0.603103664067461	-0.8111323450284122	0.3316567603866689	-0.14270122623739206	-0.2713430075194045	0.5911278783516831	1.0410378997380558	1.1569326143248155	-1.103454394265413
-0.16411911291467582	-0.4655715460709749	-0.18650653757947	-0.23564564905936608	-0.26237231967094166	-0.23982566868181954	0.16213836067600942	-0.41730795882474137	0.342622388156273	-0.3404985186253352	-0.720151292093829	-0.603103664067461	-0.7848345522286608	0.3316567603866689	-0.14270122623739206	0.12805931116910332	-0.2802886130902788	0.8749895959993316	0.6320429682869311	-1.0262467373877309
-1.113561781570297	-0.7322376238806695	0.7229374424055898	-0.8781423279683174	-0.4326484601518595	0.5094617848225331	0.16213836067600942	-0.41730795882474137	-0.42001123538255347	-0.4983603795139123	-0.6363846116079586	-0.06955862471507882	-0.9818319934865146	-0.5044482135608913	-0.14270122623739206	-0.1992649908930269	-0.45342847487558763	0.3768446847831589	-0.12465310028233131	-1.2497306391501692
-1.2070674989378958	-0.43155445684013694	0.5724138057819602	-0.8683014210979463	-0.2854072634769995	-0.3759653157470096	0.16213836067600942	-0.41730795882474137	-0.3159921239026102	-0.5920135055829967	-0.5661765674523835	-0.06955862471507882	-0.9818319934865146	-0.5044482135608913	-0.14270122623739206	0.206860346870324	-0.4917073267134713	0.5428929885218832	-0.11403894791434459	-1.1841034901207352
-1.2592317237238462	-1.0669378801520395	0.6656111970179652	-1.1571023226918786	-0.19066316151827398	-0.39354171090536166	0.16213836067600942	-0.41730795882474137	-0.6429489671819035	-0.6621223527332025	-0.3532509578136239	-0.06955862471507882	-0.9818319934865146	-0.5044482135608913	-0.14270122623739206	0.3523171469487921	-1.065539966810016	0.2107963810444347	-0.6495427463202155	-1.18195329871305
-0.0003664691278522119	0.7711782113219924	1.4890548013109555	-1.0639234753750553	-1.2272351300450381	0.7094618199689647	0.16213836067600942	-1.0014596418775072	0.41214165645699036	-0.8105464533255223	0.5970758846897246	0.7035889699875801	-0.9818319934865146	-1.0197277483721658	-0.14270122623739206	1.3382139010990082	-0.25941025378945504	-0.12130022643301373	1.1336956698008551	-1.3674215174201563
-0.43959461958068685	0.16981187724092775	1.5116407746750138	-1.1549705254464144	-1.2173172535991477	0.8038089947669217	0.16213836067600942	-1.0014596418775072	0.16484206987592534	0.4139013000588932	0.5993779478218894	-0.603103664067461	-0.9818319934865146	-1.3405531875084513	-0.14270122623739206	1.3288012922746237	-0.31211515742572826	0.04474807730571048	1.1781609190607896	-1.3601492219485398
-0.43959461958068685	0.16981187724092775	1.4640040266434797	-1.1359737767696856	-1.2173172535991477	0.8038089947669217	0.16213836067600942	-1.0014596418775072	0.16484206987592534	0.4139013000588932	0.5993779478218894	-0.603103664067461	-0.9818319934865146	-1.3405531875084513	-0.14270122623739206	1.328801292274623	-0.31211515742572826	0.04474807730571048	1.178160919060789	-1.3601492219485398
-0.491758844366637	-0.4655715460709749	1.7074379756794154	-1.4398131526972984	-1.184750441089497	0.9494618621446882	0.16213836067600942	-1.0014596418775072	0.09758888081189936	0.4074910333757085	0.6765144384029768	-0.603103664067461	-0.9818319934865146	-1.3405531875084513	-0.14270122623739206	1.719536622805296	-0.9763125888324516	-0.28734853017173795	0.6426571206549175	-1.3429129222792355
0.6288308813830944	0.08594015617886855	0.4645451480777151	-0.5886941049081432	-1.1912501650240768	0.2927144349050999	0.16213836067600942	-1.0014596418775072	0.6694448106113433	0.2479161311860045	0.7827675496762784	-0.603103664067461	-0.37027967838796083	-1.3405531875084513	-0.14270122623739206	1.4870038981313962	-0.11945197112771253	0.3768446847831589	1.6764170142350256	-1.346704458809844
-0.05253069391380266	0.13579478801009012	1.6179842905615849	-1.3153401685007722	-1.1946683175353876	0.8355495178917235	0.16213836067600942	-1.0014596418775072	0.36343593638654575	-0.45176794477153454	0.6735395327479156	0.7035889699875801	-0.9818319934865146	-1.0197277483721658	-0.14270122623739206	1.7498028723740464	-0.9431047815536732	-0.45339683391046215	0.5981918713949835	-1.3513901292655148
0.06235160010577074	0.4364779550506225	1.6677774722612932	-1.0834651346263922	-1.2717115256736078	1.337217592605665	0.16213836067600942	-1.0014596418775072	0.26886118135586856	-0.026531220065839366	1.0325596882380312	-1.1006373680233432	-0.9818319934865146	-1.0290208114795953	-0.14270122623739206	0.8186783846253329	-0.21987682920912277	-0.28734853017173795	1.0816887670194244	-1.4128909003115218
0.4660865666836287	1.9603141792412857	0.6649246185655832	-0.7260112240861898	-0.04067569762343355	0.20583111792912318	0.16213836067600942	-1.0014596418775072	0.4253632116810061	-0.020580655793889787	1.1097698269058718	-1.1006373680233432	-0.25704659337335817	-1.0290208114795953	-0.14270122623739206	0.9499284590243121	0.23926706488714647	-0.28734853017173795	1.0600665528823445	-1.3049944677262457
-0.1246598346294274	0.13579478801009012	1.6040709797878878	-1.2022084409359484	-1.1869279292104884	0.8038089947669217	0.16213836067600942	-1.0014596418775072	0.16484206987592534	0.023205337779465558	0.9514936616562472	-1.1006373680233432	-0.9818319934865146	-1.0290208114795953	-0.14270122623739206	1.5076998468724794	-0.31211515742572826	0.04474807730571048	1.1029170717553984	-1.3139377802976226
-0.1246598346294274	0.13579478801009012	1.5537720964212385	-1.1836787646681435	-1.1869279292104884	0.8038089947669217	0.16213836067600942	-1.0014596418775072	0.16484206987592534	0.023205337779465558	0.951493661656238	-1.1006373680233432	-0.9818319934865146	-1.0290208114795953	-0.14270122623739206	1.507699846872481	-0.31211515742572826	0.04474807730571048	1.1029170717553984	-1.3113844994624566
0.01018737531982059	-0.19890546826128055	1.8133078049464668	-1.337489858970221	-1.2391447131639572	1.5290318564668812	0.16213836067600942	-1.0014596418775072	0.02797430186372866	0.08400677199868228	1.07733337811243	-1.1006373680233432	-0.9818319934865146	-1.0290208114795953	-0.14270122623739206	0.9805678810957167	-0.9205803701049081	-0.6194451376491864	0.5461849686135528	-1.3848992124846513
-0.17682405941537727	-0.4995886353018129	1.768466926792432	-1.4646712833900637	-1.1543611167008376	0.9494618621446882	0.16213836067600942	-1.0014596418775072	-0.1260522088699774	0.07962281782363508	0.9840173013488739	-1.1006373680233432	-0.9818319934865146	-1.0290208114795953	-0.14270122623739206	2.0104263107826412	-0.9656291930024382	-0.28734853017173795	0.5674132733495268	-1.2961940259346916
0.08890426607284584	2.0119000236769295	-0.565115981910959	0.13504370189499013	0.4866232706546806	-0.3399248287051229	0.16213836067600942	0.18688855277579	1.0569127972095764	0.6799080905734635	-0.3044083112243436	-1.1006373680233432	-0.048698544918502756	0.19990284879957795	-0.14270122623739206	0.7561674918381948	0.7266283695945739	-0.28734853017173795	0.14380591147928623	-0.4736310042697138
-1.4412687349614146	-0.6971001134710583	1.7937258963254992	-1.562794833667893	-0.4180982970403438	1.2008059923354333	0.16213836067600942	-1.0014596418775072	-0.9892092429839933	0.6317349438161618	0.40014150561930656	-0.567092328670961	-0.9818319934865146	-0.9185323718961838	-0.14270122623739206	0.49774391899018805	-1.163586703122776	-0.9515417451266348	-1.1537555737636935	-1.4036522234128794
-1.0242238244304418	-0.39641694643052594	1.3474283223941583	-1.0065403111755598	-0.38513875126753555	0.6470300472110969	0.16213836067600942	-1.0014596418775072	-0.6747357289387611	0.6574993765299437	-0.008405493885703278	-0.567092328670961	-0.9818319934865146	-0.9185323718961838	-0.14270122623739206	-0.4486333652483082	-1.084307432284635	-0.7854934413879106	-1.3909672424227466	-1.3609791544994774
-0.8823183108696925	0.22008682696918186	-0.2817935224735958	-0.175879338174495	0.4493534234105835	-1.2061836779618453	0.16213836067600942	0.771040235828556	-0.21322882238506857	-0.5620551017499046	-0.5507739706925202	0.2060552660316977	-0.5704638116635384	-0.20584603478882738	-0.14270122623739206	-0.08486091243610897	-0.49388065040651574	-0.28734853017173795	-0.40642213863390103	-0.6652839784155565
-1.008561112606825	-0.1030923401007985	0.36334661314760763	-0.5860350850953842	-0.39805991036928645	0.28444207572780167	0.16213836067600942	-0.4882054585632231	-1.29915495305476	1.1165552275420751	-0.16914070168356685	-1.1006373680233432	-0.9818319934865146	-0.5044482135608913	-0.14270122623739206	1.7124717894305521	0.19188339446749422	0.3768446847831589	0.15967259794741326	-1.309493630221724
-0.929104780523071	-0.4037755071413312	1.4087618428856192	-1.3010821563317174	-0.10733490370790674	-0.4840867768726624	0.16213836067600942	-1.0014596418775072	-1.4041060632395808	0.297818046518022	0.4380049028539809	0.7396003053840801	-0.9818319934865146	-0.4965115562839159	-0.14270122623739206	0.29759457925483557	-0.7398182308424444	-0.7854934413879106	-1.1876066706556407	-1.3526574944433545
-0.7769815322104349	-0.4037755071413312	1.4012071773070705	-1.044512890430898	-0.25712575359785794	-0.011441532523378707	0.16213836067600942	-1.0014596418775072	-1.2906892675083645	1.3231643801650852	0.3796198192705328	-0.567092328670961	-1.3035641136670908	-0.4965115562839159	-0.14270122623739206	0.005423211585705386	-0.6438312921714283	-0.6194451376491864	-1.1539525284642462	-1.3796868451292794
-1.1839431518678358	-1.0329207909212017	0.4846210900093127	-1.1701595438431123	-0.9512126407346195	-0.8906633311516158	0.16213836067600942	-1.0014596418775072	-1.1077342821492056	1.3221584973456366	0.38682092919634997	-0.03354728931857887	-0.9818319934865146	-1.7586056744822314	-0.14270122623739206	1.9839593868050986	-0.48262148848759434	0.04474807730571048	-0.09876737544761334	-1.332476116939538
0.6887256291721167	-0.34371068081610867	0.35117465136811227	-0.32487614298496537	0.4553001358937617	-0.7612552843614385	1.642688354421813	-0.3866986185018086	-0.2512343760438456	0.05541696250059198	0.9960924624172836	-1.1006373680233432	-0.4962539674151148	-0.2540309776104164	-0.14270122623739206	-0.5907424735150232	-0.9380110166300913	-1.4496866563428075	-0.936969419418422	-1.3509319397463535
0.37379084422085807	-0.043027513775576336	0.35597233959180796	-0.34774213548325694	0.39787931987296826	-0.7612552843614385	1.602641437772984	-0.3866986185018086	-0.2512343760438456	-0.7108017578877669	0.4861773373997676	-0.603103664067461	-0.6543164372420863	-0.9530582705738619	-0.14270122623739206	-0.5055534103176406	-0.9380110166300915	-1.2836383526040833	-0.9077314154346179	-1.3509319397463535
-0.5248320384319559	1.1948426647961647	0.45875128167939255	-0.4808403399400421	1.169647147643526	0.38242950443436263	1.7206430687772662	-1.0014596418775072	0.34118383759337917	-0.46331420192677364	-0.18301472398180701	-1.1006373680233432	-0.37241816578313724	-0.9225007005346713	-0.14270122623739206	0.9433811885000742	0.15366067488852445	-0.45339683391046215	-0.8946900756669822	-1.3384943722178073
-0.29526911621028007	0.19759082693973348	0.4480825457802753	-0.5400538079643199	-0.2186723650823963	-0.6591405710761	0.16213836067600942	-1.0014596418775072	-0.22889163448427607	0.22710027894290025	0.7727003323708085	-1.1006373680233432	-0.5699120612327935	-1.3405531875084513	-0.14270122623739206	0.6225068053344186	-0.5861660335163577	-0.45339683391046215	0.3860731595379265	-1.3439725055855958
-0.7005501873887522	0.10741078343940967	0.06290104492766158	-0.5558179585226022	-0.21210911217244746	-0.090215739914921	0.16213836067600942	0.22806240487389023	-0.30748733265909245	0.6945775605317712	1.2196363621813864	-1.1006373680233432	-0.3420574894359498	-1.3405531875084513	-0.14270122623739206	1.1210292778831925	-0.6454248479213369	-0.6194451376491864	-0.12019263488413996	-1.3434449460621498
1.531150970689551	1.3753961791862532	-0.22353312896462899	0.31205284874671574	-0.22577157014928625	-0.06948568533820111	0.16213836067600942	-1.0014596418775072	0.636158849896831	-0.4591378776699118	-0.02862936703396076	0.2060552660316977	0.4812585223925349	0.12489906132630502	-0.14270122623739206	-1.0971852992614433	0.030183104461936717	0.2107963810444347	1.1061167233945333	-1.194783951312265
0.20055990701287538	-0.7220274293866689	0.22430435575438715	-0.1466154036639152	-0.6604824810546296	-0.83892554890666	0.16213836067600942	-0.3866986185018086	-0.07604134109175444	0.5020098924912694	0.5188210176277275	-0.603103664067461	-0.7035311983023581	-0.9530582705738619	-0.14270122623739206	-0.20131187908006823	-0.9001416576965618	-0.6194451376491864	0.1252059987432512	-1.3509319397463535
-0.13844033215664375	-0.12066109530560437	0.7803854844066073	-0.9125676204920705	-0.482095300839814	-0.5446823210200026	0.16213836067600942	-1.0014596418775072	-0.4334096202195371	-2.8518691494564123	0.790323912597145	-1.1006373680233432	-0.580158078786181	-1.0548540107689344	-0.14270122623739206	1.6930850452029924	-0.6526186111497941	-0.45339683391046215	0.32879458031639835	-1.3282927376419666
-0.698062975639938	0.5158427491850717	0.30924465747806784	-0.2741732208196807	0.04691673254077298	0.28444207572780167	0.16213836067600942	-1.0014596418775072	0.4849244460300829	0.21917724850854678	-0.17136344443336854	-1.1006373680233432	-0.4271095454501545	-0.9225007005346713	-0.14270122623739206	1.2034767132467115	0.2565729966146184	0.2107963810444347	0.13824733851088664	-1.3401389684556926
-0.7341611569673289	-0.714668868675864	0.018838519173799112	-0.7460040049061302	-0.5725723399069832	0.4086875735648767	0.16213836067600942	0.18688855277579	-0.507281953678007	1.5913639698045046	0.42713088995612164	-1.1006373680233432	-0.3436766327290229	-0.9304171516654243	-0.14270122623739206	1.8377795796722676	-0.684890185527773	-0.45339683391046215	0.14936448444768585	-0.7308464184900694
-0.6773586183795353	-1.015352035716396	1.2497779527141353	-1.1716019928237142	-0.6099713816790299	1.192389944537196	0.16213836067600942	0.13718957692529746	-0.5994827079641898	-0.30047577503901235	-0.49232118053526075	1.5127479000867388	-0.9818319934865146	0.1899831918207311	-0.14270122623739206	1.8802209776178127	-1.1001480976633242	-1.117590048865359	-0.4239035554889093	-1.048183758215479
